日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2016/01/26 07:52:00,118.328,118.33,118.326,118.328,118.356,118.359,118.355,118.357
2016/01/26 07:53:00,118.328,118.331,118.326,118.329,118.357,118.359,118.355,118.358
2016/01/26 07:54:00,118.329,118.331,118.327,118.328,118.358,118.359,118.353,118.353
2016/01/26 07:55:00,118.328,118.329,118.327,118.327,118.353,118.356,118.352,118.353
2016/01/26 07:56:00,118.327,118.329,118.327,118.328,118.353,118.358,118.353,118.356
2016/01/26 07:57:00,118.328,118.341,118.327,118.331,118.356,118.358,118.344,118.356
2016/01/26 07:58:00,118.331,118.332,118.327,118.331,118.356,118.358,118.354,118.357
2016/01/26 07:59:00,118.331,118.342,118.328,118.342,118.357,118.357,118.342,118.345
2016/01/26 08:00:00,118.342,118.353,118.327,118.344,118.345,118.365,118.341,118.347
2016/01/26 08:01:00,118.344,118.347,118.344,118.346,118.347,118.35,118.347,118.349
2016/01/26 08:02:00,118.346,118.359,118.346,118.351,118.349,118.362,118.349,118.354
2016/01/26 08:03:00,118.351,118.353,118.315,118.332,118.354,118.356,118.325,118.335
2016/01/26 08:04:00,118.332,118.345,118.331,118.336,118.335,118.348,118.334,118.339
2016/01/26 08:05:00,118.336,118.337,118.335,118.337,118.339,118.34,118.338,118.34
2016/01/26 08:06:00,118.337,118.348,118.336,118.337,118.34,118.351,118.339,118.34
2016/01/26 08:07:00,118.337,118.347,118.336,118.344,118.34,118.35,118.339,118.347
2016/01/26 08:08:00,118.344,118.349,118.335,118.339,118.347,118.352,118.338,118.342
2016/01/26 08:09:00,118.339,118.346,118.337,118.343,118.342,118.349,118.34,118.346
2016/01/26 08:10:00,118.343,118.347,118.341,118.343,118.346,118.35,118.344,118.346
2016/01/26 08:11:00,118.343,118.348,118.341,118.341,118.346,118.351,118.344,118.344
2016/01/26 08:12:00,118.341,118.341,118.339,118.34,118.344,118.344,118.342,118.343
2016/01/26 08:13:00,118.34,118.341,118.338,118.339,118.343,118.344,118.341,118.342
2016/01/26 08:14:00,118.339,118.339,118.326,118.327,118.342,118.342,118.329,118.33
2016/01/26 08:15:00,118.327,118.33,118.324,118.324,118.33,118.333,118.327,118.327
2016/01/26 08:16:00,118.324,118.327,118.323,118.325,118.327,118.33,118.326,118.328
2016/01/26 08:17:00,118.325,118.338,118.325,118.337,118.328,118.341,118.328,118.34
2016/01/26 08:18:00,118.337,118.338,118.334,118.338,118.34,118.341,118.337,118.341
2016/01/26 08:19:00,118.338,118.34,118.335,118.336,118.341,118.343,118.338,118.339
2016/01/26 08:20:00,118.336,118.337,118.335,118.336,118.339,118.34,118.338,118.339
2016/01/26 08:21:00,118.336,118.344,118.335,118.342,118.339,118.347,118.338,118.345
2016/01/26 08:22:00,118.342,118.348,118.342,118.346,118.345,118.351,118.345,118.349
2016/01/26 08:23:00,118.346,118.346,118.338,118.339,118.349,118.349,118.341,118.342
2016/01/26 08:24:00,118.339,118.341,118.339,118.341,118.342,118.344,118.342,118.344
2016/01/26 08:25:00,118.341,118.342,118.34,118.341,118.344,118.345,118.343,118.344
2016/01/26 08:26:00,118.341,118.343,118.34,118.343,118.344,118.346,118.343,118.346
2016/01/26 08:27:00,118.343,118.348,118.343,118.346,118.346,118.351,118.346,118.349
2016/01/26 08:28:00,118.346,118.346,118.342,118.343,118.349,118.349,118.345,118.346
2016/01/26 08:29:00,118.343,118.344,118.342,118.344,118.346,118.347,118.345,118.347
2016/01/26 08:30:00,118.344,118.35,118.344,118.347,118.347,118.353,118.347,118.35
2016/01/26 08:31:00,118.347,118.35,118.345,118.347,118.35,118.353,118.348,118.35
2016/01/26 08:32:00,118.347,118.347,118.341,118.342,118.35,118.35,118.344,118.345
2016/01/26 08:33:00,118.342,118.343,118.328,118.33,118.345,118.346,118.331,118.333
2016/01/26 08:34:00,118.33,118.331,118.328,118.329,118.333,118.334,118.331,118.332
2016/01/26 08:35:00,118.329,118.351,118.328,118.341,118.332,118.354,118.331,118.344
2016/01/26 08:36:00,118.341,118.349,118.339,118.34,118.344,118.352,118.342,118.343
2016/01/26 08:37:00,118.34,118.342,118.34,118.342,118.343,118.345,118.343,118.345
2016/01/26 08:38:00,118.342,118.35,118.342,118.349,118.345,118.353,118.345,118.352
2016/01/26 08:39:00,118.349,118.351,118.347,118.349,118.352,118.354,118.35,118.352
2016/01/26 08:40:00,118.349,118.353,118.347,118.348,118.352,118.356,118.35,118.351
2016/01/26 08:41:00,118.348,118.35,118.339,118.342,118.351,118.353,118.342,118.345
2016/01/26 08:42:00,118.342,118.344,118.319,118.323,118.345,118.347,118.322,118.326
2016/01/26 08:43:00,118.323,118.329,118.323,118.329,118.326,118.332,118.326,118.332
2016/01/26 08:44:00,118.329,118.331,118.326,118.328,118.332,118.334,118.329,118.331
2016/01/26 09:29:00,118.328,118.328,118.196,118.21,118.331,118.331,118.199,118.213
2016/01/26 09:30:00,118.21,118.226,118.189,118.22,118.213,118.229,118.192,118.223
2016/01/26 09:31:00,118.22,118.249,118.21,118.238,118.223,118.252,118.213,118.241
2016/01/26 09:32:00,118.238,118.247,118.211,118.222,118.241,118.25,118.214,118.225
2016/01/26 09:33:00,118.222,118.224,118.212,118.216,118.225,118.227,118.215,118.219
2016/01/26 09:34:00,118.216,118.235,118.212,118.225,118.219,118.238,118.215,118.228
2016/01/26 09:35:00,118.225,118.225,118.202,118.203,118.228,118.228,118.205,118.206
2016/01/26 09:36:00,118.203,118.217,118.202,118.214,118.206,118.22,118.205,118.217
2016/01/26 09:37:00,118.214,118.222,118.195,118.203,118.217,118.225,118.198,118.206
2016/01/26 09:38:00,118.203,118.206,118.193,118.203,118.206,118.209,118.196,118.206
2016/01/26 09:39:00,118.203,118.252,118.203,118.245,118.206,118.255,118.206,118.248
2016/01/26 09:40:00,118.245,118.271,118.237,118.262,118.248,118.274,118.24,118.265
2016/01/26 09:41:00,118.262,118.277,118.257,118.276,118.265,118.28,118.26,118.279
2016/01/26 09:42:00,118.276,118.279,118.25,118.258,118.279,118.282,118.253,118.261
2016/01/26 09:43:00,118.258,118.258,118.24,118.241,118.261,118.261,118.243,118.244
2016/01/26 09:44:00,118.241,118.27,118.237,118.27,118.244,118.273,118.24,118.273
2016/01/26 09:45:00,118.27,118.29,118.268,118.273,118.273,118.293,118.271,118.276
2016/01/26 09:46:00,118.273,118.279,118.248,118.248,118.276,118.282,118.251,118.251
2016/01/26 09:47:00,118.248,118.25,118.238,118.242,118.251,118.253,118.241,118.245
2016/01/26 09:48:00,118.242,118.253,118.24,118.251,118.245,118.256,118.243,118.254
2016/01/26 09:49:00,118.251,118.263,118.23,118.23,118.254,118.266,118.233,118.233
2016/01/26 09:50:00,118.23,118.23,118.203,118.216,118.233,118.233,118.206,118.219
2016/01/26 09:51:00,118.216,118.216,118.195,118.206,118.219,118.219,118.198,118.209
2016/01/26 09:52:00,118.206,118.216,118.205,118.21,118.209,118.219,118.208,118.213
2016/01/26 09:53:00,118.21,118.211,118.186,118.192,118.213,118.214,118.189,118.195
2016/01/26 09:54:00,118.192,118.193,118.155,118.156,118.195,118.196,118.158,118.159
2016/01/26 09:55:00,118.156,118.156,118.131,118.131,118.159,118.159,118.134,118.134
2016/01/26 09:56:00,118.131,118.146,118.124,118.145,118.134,118.149,118.127,118.148
2016/01/26 09:57:00,118.145,118.146,118.118,118.118,118.148,118.149,118.121,118.121
2016/01/26 09:58:00,118.118,118.147,118.118,118.146,118.121,118.15,118.121,118.149
2016/01/26 09:59:00,118.146,118.146,118.132,118.142,118.149,118.149,118.135,118.145
2016/01/26 10:00:00,118.142,118.144,118.101,118.102,118.145,118.147,118.104,118.105
2016/01/26 10:01:00,118.102,118.119,118.095,118.119,118.105,118.122,118.098,118.122
2016/01/26 10:02:00,118.119,118.127,118.119,118.127,118.122,118.13,118.122,118.13
2016/01/26 10:03:00,118.127,118.132,118.118,118.118,118.13,118.135,118.121,118.121
2016/01/26 10:04:00,118.118,118.118,118.062,118.062,118.121,118.121,118.065,118.065
2016/01/26 10:05:00,118.062,118.062,118.016,118.026,118.065,118.065,118.019,118.029
2016/01/26 10:06:00,118.026,118.048,118.015,118.044,118.029,118.051,118.018,118.047
2016/01/26 10:07:00,118.044,118.063,118.043,118.063,118.047,118.066,118.046,118.066
2016/01/26 10:08:00,118.063,118.065,118.032,118.041,118.066,118.068,118.035,118.044
2016/01/26 10:09:00,118.041,118.063,118.041,118.056,118.044,118.066,118.044,118.059
2016/01/26 10:10:00,118.056,118.063,118.04,118.059,118.059,118.066,118.043,118.062
2016/01/26 10:11:00,118.059,118.08,118.059,118.071,118.062,118.083,118.062,118.074
2016/01/26 10:12:00,118.071,118.092,118.07,118.09,118.074,118.095,118.073,118.093
2016/01/26 10:13:00,118.09,118.111,118.09,118.095,118.093,118.114,118.093,118.098
2016/01/26 10:14:00,118.095,118.128,118.094,118.113,118.098,118.131,118.097,118.116
2016/01/26 10:15:00,118.113,118.118,118.092,118.093,118.116,118.13,118.096,118.096
2016/01/26 10:16:00,118.093,118.096,118.055,118.064,118.096,118.099,118.058,118.067
2016/01/26 10:17:00,118.064,118.072,118.042,118.042,118.067,118.075,118.045,118.045
2016/01/26 10:18:00,118.042,118.072,118.041,118.057,118.045,118.075,118.044,118.06
2016/01/26 10:19:00,118.057,118.076,118.033,118.045,118.06,118.079,118.036,118.048
2016/01/26 10:20:00,118.045,118.063,118.035,118.056,118.048,118.066,118.038,118.059
2016/01/26 10:21:00,118.056,118.08,118.056,118.08,118.059,118.083,118.059,118.083
2016/01/26 10:22:00,118.08,118.113,118.08,118.105,118.083,118.116,118.083,118.108
2016/01/26 10:23:00,118.105,118.105,118.081,118.082,118.108,118.108,118.084,118.085
2016/01/26 10:24:00,118.082,118.105,118.082,118.105,118.085,118.108,118.085,118.108
2016/01/26 10:25:00,118.105,118.112,118.063,118.082,118.108,118.115,118.066,118.085
2016/01/26 10:26:00,118.082,118.107,118.078,118.105,118.085,118.11,118.081,118.108
2016/01/26 10:27:00,118.105,118.111,118.081,118.081,118.108,118.114,118.084,118.084
2016/01/26 10:28:00,118.081,118.113,118.077,118.106,118.084,118.116,118.08,118.109
2016/01/26 10:29:00,118.106,118.117,118.097,118.105,118.109,118.12,118.1,118.108
2016/01/26 10:30:00,118.105,118.112,118.084,118.086,118.108,118.115,118.087,118.089
2016/01/26 10:31:00,118.086,118.128,118.084,118.12,118.089,118.131,118.087,118.123
2016/01/26 10:32:00,118.12,118.136,118.109,118.132,118.123,118.139,118.112,118.135
2016/01/26 10:33:00,118.132,118.138,118.122,118.133,118.135,118.141,118.125,118.136
2016/01/26 10:34:00,118.133,118.139,118.097,118.099,118.136,118.142,118.1,118.102
2016/01/26 10:35:00,118.099,118.12,118.099,118.12,118.102,118.123,118.102,118.123
2016/01/26 10:36:00,118.12,118.12,118.104,118.108,118.123,118.123,118.107,118.111
2016/01/26 10:37:00,118.108,118.108,118.091,118.099,118.111,118.111,118.094,118.102
2016/01/26 10:38:00,118.099,118.105,118.096,118.099,118.102,118.108,118.099,118.102
2016/01/26 10:39:00,118.099,118.145,118.099,118.14,118.102,118.148,118.102,118.143
2016/01/26 10:40:00,118.14,118.166,118.132,118.155,118.143,118.169,118.135,118.158
2016/01/26 10:41:00,118.155,118.16,118.138,118.138,118.158,118.163,118.141,118.141
2016/01/26 10:42:00,118.138,118.139,118.119,118.122,118.141,118.142,118.122,118.125
2016/01/26 10:43:00,118.122,118.132,118.119,118.13,118.125,118.135,118.122,118.133
2016/01/26 10:44:00,118.13,118.13,118.103,118.104,118.133,118.133,118.106,118.107
2016/01/26 10:45:00,118.104,118.104,118.074,118.085,118.107,118.107,118.077,118.088
2016/01/26 10:46:00,118.085,118.092,118.077,118.082,118.088,118.095,118.08,118.085
2016/01/26 10:47:00,118.082,118.088,118.07,118.079,118.085,118.091,118.073,118.082
2016/01/26 10:48:00,118.079,118.091,118.077,118.09,118.082,118.094,118.08,118.093
2016/01/26 10:49:00,118.09,118.12,118.09,118.104,118.093,118.123,118.093,118.107
2016/01/26 10:50:00,118.104,118.107,118.086,118.089,118.107,118.11,118.089,118.092
2016/01/26 10:51:00,118.089,118.099,118.079,118.097,118.092,118.102,118.082,118.1
2016/01/26 10:52:00,118.097,118.107,118.09,118.099,118.1,118.11,118.093,118.102
2016/01/26 10:53:00,118.099,118.117,118.092,118.115,118.102,118.12,118.095,118.118
2016/01/26 10:54:00,118.115,118.131,118.11,118.128,118.118,118.134,118.113,118.131
2016/01/26 10:55:00,118.128,118.129,118.112,118.117,118.131,118.132,118.115,118.12
2016/01/26 10:56:00,118.117,118.132,118.117,118.126,118.12,118.135,118.12,118.129
2016/01/26 10:57:00,118.126,118.126,118.1,118.1,118.129,118.129,118.103,118.103
2016/01/26 10:58:00,118.1,118.119,118.1,118.112,118.103,118.122,118.103,118.115
2016/01/26 10:59:00,118.112,118.115,118.105,118.106,118.115,118.118,118.108,118.109
2016/01/26 11:00:00,118.106,118.106,118.053,118.083,118.109,118.109,118.056,118.086
2016/01/26 11:01:00,118.083,118.084,118.073,118.084,118.086,118.087,118.076,118.087
2016/01/26 11:02:00,118.084,118.084,118.06,118.069,118.087,118.087,118.063,118.072
2016/01/26 11:03:00,118.069,118.091,118.065,118.089,118.072,118.094,118.068,118.092
2016/01/26 11:04:00,118.089,118.089,118.076,118.078,118.092,118.092,118.079,118.081
2016/01/26 11:05:00,118.078,118.078,118.067,118.076,118.081,118.081,118.07,118.079
2016/01/26 11:06:00,118.076,118.088,118.071,118.08,118.079,118.091,118.074,118.083
2016/01/26 11:07:00,118.08,118.083,118.068,118.079,118.083,118.086,118.071,118.082
2016/01/26 11:08:00,118.079,118.092,118.076,118.09,118.082,118.095,118.079,118.093
2016/01/26 11:09:00,118.09,118.116,118.09,118.115,118.093,118.119,118.093,118.118
2016/01/26 11:10:00,118.115,118.139,118.113,118.129,118.118,118.142,118.116,118.132
2016/01/26 11:11:00,118.129,118.139,118.125,118.132,118.132,118.142,118.128,118.135
2016/01/26 11:12:00,118.132,118.134,118.114,118.122,118.135,118.137,118.117,118.125
2016/01/26 11:13:00,118.122,118.132,118.117,118.128,118.125,118.135,118.12,118.131
2016/01/26 11:14:00,118.128,118.135,118.121,118.122,118.131,118.138,118.124,118.125
2016/01/26 11:15:00,118.122,118.125,118.113,118.117,118.125,118.128,118.116,118.12
2016/01/26 11:16:00,118.117,118.12,118.105,118.12,118.12,118.123,118.108,118.123
2016/01/26 11:17:00,118.12,118.133,118.117,118.131,118.123,118.136,118.12,118.134
2016/01/26 11:18:00,118.131,118.131,118.098,118.104,118.134,118.134,118.101,118.107
2016/01/26 11:19:00,118.104,118.105,118.082,118.084,118.107,118.108,118.085,118.087
2016/01/26 11:20:00,118.084,118.097,118.084,118.095,118.087,118.1,118.087,118.098
2016/01/26 11:21:00,118.095,118.145,118.095,118.14,118.098,118.148,118.098,118.143
2016/01/26 11:22:00,118.14,118.146,118.126,118.13,118.143,118.149,118.129,118.133
2016/01/26 11:23:00,118.13,118.131,118.12,118.127,118.133,118.134,118.123,118.13
2016/01/26 11:24:00,118.127,118.131,118.121,118.125,118.13,118.134,118.124,118.128
2016/01/26 11:25:00,118.125,118.125,118.106,118.11,118.128,118.128,118.109,118.113
2016/01/26 11:26:00,118.11,118.116,118.102,118.114,118.113,118.119,118.105,118.117
2016/01/26 11:27:00,118.114,118.12,118.099,118.12,118.117,118.123,118.102,118.123
2016/01/26 11:28:00,118.12,118.125,118.112,118.12,118.123,118.128,118.115,118.123
2016/01/26 11:29:00,118.12,118.12,118.113,118.115,118.123,118.123,118.116,118.118
2016/01/26 11:30:00,118.115,118.115,118.097,118.109,118.118,118.118,118.1,118.112
2016/01/26 11:31:00,118.109,118.112,118.094,118.112,118.112,118.115,118.097,118.115
2016/01/26 11:32:00,118.112,118.121,118.11,118.113,118.115,118.124,118.113,118.116
2016/01/26 11:33:00,118.113,118.116,118.1,118.105,118.116,118.119,118.103,118.108
2016/01/26 11:34:00,118.105,118.112,118.099,118.099,118.108,118.115,118.102,118.102
2016/01/26 11:35:00,118.099,118.102,118.09,118.102,118.102,118.105,118.093,118.105
2016/01/26 11:36:00,118.102,118.12,118.1,118.117,118.105,118.123,118.103,118.12
2016/01/26 11:37:00,118.117,118.142,118.117,118.138,118.12,118.145,118.12,118.141
2016/01/26 11:38:00,118.138,118.146,118.133,118.138,118.141,118.149,118.136,118.141
2016/01/26 11:39:00,118.138,118.146,118.137,118.145,118.141,118.149,118.14,118.148
2016/01/26 11:40:00,118.145,118.177,118.137,118.177,118.148,118.18,118.14,118.18
2016/01/26 11:41:00,118.177,118.177,118.158,118.16,118.18,118.18,118.161,118.163
2016/01/26 11:42:00,118.16,118.166,118.156,118.164,118.163,118.169,118.159,118.167
2016/01/26 11:43:00,118.164,118.175,118.157,118.159,118.167,118.178,118.16,118.162
2016/01/26 11:44:00,118.159,118.166,118.156,118.157,118.162,118.169,118.159,118.16
2016/01/26 11:45:00,118.157,118.16,118.139,118.154,118.16,118.163,118.142,118.157
2016/01/26 11:46:00,118.154,118.158,118.146,118.147,118.157,118.161,118.149,118.15
2016/01/26 11:47:00,118.147,118.152,118.145,118.146,118.15,118.155,118.148,118.149
2016/01/26 11:48:00,118.146,118.161,118.142,118.153,118.149,118.164,118.145,118.156
2016/01/26 11:49:00,118.153,118.163,118.153,118.158,118.156,118.166,118.156,118.161
2016/01/26 11:50:00,118.158,118.214,118.152,118.206,118.161,118.217,118.155,118.209
2016/01/26 11:51:00,118.206,118.226,118.201,118.204,118.209,118.229,118.204,118.207
2016/01/26 11:52:00,118.204,118.214,118.203,118.214,118.207,118.217,118.206,118.217
2016/01/26 11:53:00,118.214,118.251,118.21,118.243,118.217,118.254,118.213,118.246
2016/01/26 11:54:00,118.243,118.266,118.242,118.251,118.246,118.269,118.245,118.254
2016/01/26 11:55:00,118.251,118.272,118.236,118.243,118.254,118.275,118.239,118.246
2016/01/26 11:56:00,118.243,118.243,118.227,118.234,118.246,118.246,118.23,118.237
2016/01/26 11:57:00,118.234,118.236,118.214,118.227,118.237,118.239,118.217,118.23
2016/01/26 11:58:00,118.227,118.233,118.223,118.231,118.23,118.236,118.226,118.234
2016/01/26 11:59:00,118.231,118.246,118.23,118.237,118.234,118.249,118.233,118.24
2016/01/26 12:00:00,118.237,118.243,118.225,118.227,118.24,118.246,118.228,118.23
2016/01/26 12:01:00,118.227,118.23,118.214,118.218,118.23,118.233,118.217,118.221
2016/01/26 12:02:00,118.218,118.222,118.208,118.216,118.221,118.225,118.211,118.219
2016/01/26 12:03:00,118.216,118.229,118.202,118.212,118.219,118.232,118.205,118.215
2016/01/26 12:04:00,118.212,118.215,118.2,118.202,118.215,118.218,118.203,118.205
2016/01/26 12:05:00,118.202,118.215,118.202,118.208,118.205,118.218,118.205,118.211
2016/01/26 12:06:00,118.208,118.225,118.208,118.215,118.211,118.228,118.211,118.218
2016/01/26 12:07:00,118.215,118.216,118.205,118.211,118.218,118.219,118.208,118.214
2016/01/26 12:08:00,118.211,118.222,118.201,118.218,118.214,118.225,118.204,118.221
2016/01/26 12:09:00,118.218,118.245,118.218,118.237,118.221,118.248,118.221,118.24
2016/01/26 12:10:00,118.237,118.244,118.227,118.23,118.24,118.247,118.23,118.233
2016/01/26 12:11:00,118.23,118.247,118.214,118.214,118.233,118.25,118.217,118.217
2016/01/26 12:12:00,118.214,118.22,118.213,118.22,118.217,118.223,118.216,118.223
2016/01/26 12:13:00,118.22,118.243,118.22,118.222,118.223,118.246,118.223,118.225
2016/01/26 12:14:00,118.222,118.223,118.206,118.218,118.225,118.226,118.209,118.221
2016/01/26 12:15:00,118.218,118.232,118.206,118.231,118.221,118.235,118.209,118.234
2016/01/26 12:16:00,118.231,118.237,118.223,118.223,118.234,118.24,118.226,118.226
2016/01/26 12:17:00,118.223,118.224,118.218,118.218,118.226,118.227,118.221,118.221
2016/01/26 12:18:00,118.218,118.218,118.188,118.194,118.221,118.221,118.191,118.197
2016/01/26 12:19:00,118.194,118.2,118.176,118.179,118.197,118.203,118.179,118.182
2016/01/26 12:20:00,118.179,118.21,118.175,118.208,118.182,118.213,118.178,118.211
2016/01/26 12:21:00,118.208,118.214,118.202,118.21,118.211,118.217,118.205,118.213
2016/01/26 12:22:00,118.21,118.211,118.179,118.185,118.213,118.214,118.182,118.188
2016/01/26 12:23:00,118.185,118.196,118.185,118.196,118.188,118.199,118.188,118.199
2016/01/26 12:24:00,118.196,118.196,118.181,118.182,118.199,118.199,118.184,118.185
2016/01/26 12:25:00,118.182,118.19,118.168,118.169,118.185,118.193,118.171,118.172
2016/01/26 12:26:00,118.169,118.185,118.169,118.185,118.172,118.188,118.172,118.188
2016/01/26 12:27:00,118.185,118.185,118.145,118.151,118.188,118.188,118.148,118.154
2016/01/26 12:28:00,118.151,118.162,118.149,118.15,118.154,118.165,118.152,118.153
2016/01/26 12:29:00,118.15,118.153,118.14,118.141,118.153,118.156,118.143,118.144
2016/01/26 12:30:00,118.141,118.155,118.127,118.13,118.144,118.158,118.13,118.133
2016/01/26 12:31:00,118.13,118.152,118.121,118.138,118.133,118.155,118.124,118.141
2016/01/26 12:32:00,118.138,118.161,118.138,118.147,118.141,118.164,118.141,118.15
2016/01/26 12:33:00,118.147,118.148,118.134,118.138,118.15,118.151,118.137,118.141
2016/01/26 12:34:00,118.138,118.14,118.114,118.116,118.141,118.143,118.117,118.119
2016/01/26 12:35:00,118.116,118.146,118.113,118.145,118.119,118.149,118.116,118.148
2016/01/26 12:36:00,118.145,118.145,118.135,118.138,118.148,118.148,118.138,118.141
2016/01/26 12:37:00,118.138,118.14,118.118,118.14,118.141,118.143,118.121,118.143
2016/01/26 12:38:00,118.14,118.14,118.128,118.133,118.143,118.143,118.131,118.136
2016/01/26 12:39:00,118.133,118.136,118.129,118.135,118.136,118.139,118.132,118.138
2016/01/26 12:40:00,118.135,118.135,118.111,118.118,118.138,118.138,118.114,118.121
2016/01/26 12:41:00,118.118,118.135,118.115,118.127,118.121,118.138,118.118,118.13
2016/01/26 12:42:00,118.127,118.13,118.122,118.123,118.13,118.133,118.125,118.126
2016/01/26 12:43:00,118.123,118.153,118.123,118.145,118.126,118.156,118.126,118.148
2016/01/26 12:44:00,118.145,118.155,118.145,118.152,118.148,118.158,118.148,118.155
2016/01/26 12:45:00,118.152,118.161,118.152,118.159,118.155,118.164,118.155,118.162
2016/01/26 12:46:00,118.159,118.161,118.158,118.16,118.162,118.164,118.161,118.163
2016/01/26 12:47:00,118.16,118.161,118.138,118.145,118.163,118.164,118.141,118.148
2016/01/26 12:48:00,118.145,118.148,118.124,118.143,118.148,118.151,118.127,118.146
2016/01/26 12:49:00,118.143,118.154,118.139,118.141,118.146,118.157,118.142,118.144
2016/01/26 12:50:00,118.141,118.153,118.138,118.146,118.144,118.156,118.141,118.149
2016/01/26 12:51:00,118.146,118.153,118.134,118.153,118.149,118.156,118.137,118.156
