日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2016/01/19 09:17:00,117.433,117.448,117.431,117.447,117.436,117.451,117.434,117.45
2016/01/19 09:18:00,117.447,117.503,117.447,117.502,117.45,117.506,117.45,117.505
2016/01/19 09:19:00,117.502,117.538,117.501,117.519,117.505,117.541,117.504,117.522
2016/01/19 09:20:00,117.519,117.533,117.507,117.509,117.522,117.536,117.51,117.512
2016/01/19 09:21:00,117.509,117.509,117.491,117.497,117.512,117.512,117.494,117.5
2016/01/19 09:22:00,117.497,117.499,117.483,117.491,117.5,117.502,117.486,117.494
2016/01/19 09:23:00,117.491,117.519,117.491,117.504,117.494,117.522,117.494,117.507
2016/01/19 09:24:00,117.504,117.526,117.503,117.515,117.507,117.529,117.506,117.518
2016/01/19 09:25:00,117.515,117.515,117.477,117.478,117.518,117.518,117.48,117.481
2016/01/19 09:26:00,117.478,117.487,117.465,117.47,117.481,117.49,117.468,117.473
2016/01/19 09:27:00,117.47,117.495,117.463,117.466,117.473,117.498,117.466,117.469
2016/01/19 09:28:00,117.466,117.484,117.466,117.477,117.469,117.487,117.469,117.48
2016/01/19 09:29:00,117.477,117.522,117.477,117.507,117.48,117.525,117.48,117.51
2016/01/19 09:30:00,117.507,117.522,117.496,117.498,117.51,117.525,117.499,117.501
2016/01/19 09:31:00,117.498,117.503,117.491,117.497,117.501,117.506,117.494,117.5
2016/01/19 09:32:00,117.497,117.522,117.49,117.521,117.5,117.525,117.493,117.524
2016/01/19 09:33:00,117.521,117.541,117.517,117.526,117.524,117.544,117.52,117.529
2016/01/19 09:34:00,117.526,117.536,117.526,117.53,117.529,117.539,117.529,117.533
2016/01/19 09:35:00,117.53,117.574,117.528,117.559,117.533,117.577,117.531,117.562
2016/01/19 09:36:00,117.559,117.559,117.548,117.553,117.562,117.562,117.551,117.556
2016/01/19 09:37:00,117.553,117.553,117.541,117.545,117.556,117.556,117.544,117.548
2016/01/19 09:38:00,117.545,117.55,117.54,117.54,117.548,117.553,117.543,117.543
2016/01/19 09:39:00,117.54,117.555,117.539,117.549,117.543,117.558,117.542,117.552
2016/01/19 09:40:00,117.549,117.579,117.548,117.569,117.552,117.582,117.551,117.572
2016/01/19 09:41:00,117.569,117.572,117.551,117.554,117.572,117.575,117.554,117.557
2016/01/19 09:42:00,117.554,117.589,117.554,117.573,117.557,117.592,117.557,117.576
2016/01/19 09:43:00,117.573,117.615,117.572,117.596,117.576,117.618,117.575,117.599
2016/01/19 09:44:00,117.596,117.612,117.591,117.612,117.599,117.615,117.594,117.615
2016/01/19 09:45:00,117.612,117.634,117.606,117.634,117.615,117.637,117.609,117.637
2016/01/19 09:46:00,117.634,117.66,117.626,117.627,117.637,117.663,117.629,117.63
2016/01/19 09:47:00,117.627,117.627,117.612,117.626,117.63,117.63,117.615,117.629
2016/01/19 09:48:00,117.626,117.626,117.595,117.6,117.629,117.629,117.598,117.603
2016/01/19 09:49:00,117.6,117.609,117.586,117.589,117.603,117.612,117.589,117.592
2016/01/19 09:50:00,117.589,117.592,117.564,117.583,117.592,117.595,117.567,117.586
2016/01/19 09:51:00,117.583,117.587,117.572,117.573,117.586,117.59,117.575,117.576
2016/01/19 09:52:00,117.573,117.594,117.57,117.594,117.576,117.597,117.573,117.597
2016/01/19 09:53:00,117.594,117.594,117.582,117.587,117.597,117.597,117.585,117.59
2016/01/19 09:54:00,117.587,117.589,117.565,117.579,117.59,117.592,117.568,117.582
2016/01/19 09:55:00,117.579,117.624,117.579,117.61,117.582,117.627,117.582,117.613
2016/01/19 09:56:00,117.61,117.617,117.599,117.599,117.613,117.62,117.602,117.602
2016/01/19 09:57:00,117.599,117.625,117.595,117.62,117.602,117.628,117.598,117.623
2016/01/19 09:58:00,117.62,117.621,117.607,117.611,117.623,117.624,117.61,117.614
2016/01/19 09:59:00,117.611,117.626,117.606,117.62,117.614,117.629,117.609,117.623
2016/01/19 10:00:00,117.62,117.625,117.566,117.574,117.623,117.628,117.569,117.577
2016/01/19 10:01:00,117.574,117.58,117.552,117.552,117.577,117.583,117.555,117.555
2016/01/19 10:02:00,117.552,117.567,117.547,117.561,117.555,117.57,117.55,117.564
2016/01/19 10:03:00,117.561,117.579,117.555,117.555,117.564,117.582,117.558,117.558
2016/01/19 10:04:00,117.555,117.561,117.541,117.548,117.558,117.564,117.544,117.551
2016/01/19 10:05:00,117.548,117.554,117.529,117.537,117.551,117.557,117.532,117.54
2016/01/19 10:06:00,117.537,117.541,117.524,117.541,117.54,117.544,117.527,117.544
2016/01/19 10:07:00,117.541,117.546,117.532,117.532,117.544,117.549,117.535,117.535
2016/01/19 10:08:00,117.532,117.542,117.522,117.532,117.535,117.545,117.525,117.535
2016/01/19 10:09:00,117.532,117.533,117.515,117.515,117.535,117.536,117.518,117.518
2016/01/19 10:10:00,117.515,117.523,117.506,117.522,117.518,117.526,117.509,117.525
2016/01/19 10:11:00,117.522,117.525,117.517,117.517,117.525,117.528,117.52,117.52
2016/01/19 10:12:00,117.517,117.524,117.512,117.514,117.52,117.527,117.515,117.517
2016/01/19 10:13:00,117.514,117.546,117.514,117.536,117.517,117.549,117.517,117.539
2016/01/19 10:14:00,117.536,117.555,117.528,117.543,117.539,117.558,117.531,117.546
2016/01/19 10:15:00,117.543,117.569,117.515,117.543,117.546,117.595,117.546,117.564
2016/01/19 10:16:00,117.543,117.601,117.543,117.576,117.564,117.604,117.556,117.579
2016/01/19 10:17:00,117.576,117.606,117.574,117.574,117.579,117.609,117.577,117.577
2016/01/19 10:18:00,117.574,117.58,117.557,117.564,117.577,117.583,117.56,117.567
2016/01/19 10:19:00,117.564,117.564,117.543,117.555,117.567,117.567,117.546,117.558
2016/01/19 10:20:00,117.555,117.596,117.555,117.596,117.558,117.599,117.558,117.599
2016/01/19 10:21:00,117.596,117.633,117.596,117.607,117.599,117.636,117.599,117.61
2016/01/19 10:22:00,117.607,117.616,117.588,117.588,117.61,117.619,117.591,117.591
2016/01/19 10:23:00,117.588,117.593,117.575,117.586,117.591,117.596,117.578,117.589
2016/01/19 10:24:00,117.586,117.602,117.577,117.599,117.589,117.605,117.58,117.602
2016/01/19 10:25:00,117.599,117.609,117.593,117.598,117.602,117.612,117.596,117.601
2016/01/19 10:26:00,117.598,117.598,117.564,117.565,117.601,117.601,117.567,117.568
2016/01/19 10:27:00,117.565,117.586,117.564,117.585,117.568,117.589,117.567,117.588
2016/01/19 10:28:00,117.585,117.593,117.579,117.579,117.588,117.596,117.582,117.582
2016/01/19 10:29:00,117.579,117.58,117.565,117.577,117.582,117.583,117.568,117.58
2016/01/19 10:30:00,117.577,117.578,117.54,117.545,117.58,117.581,117.543,117.548
2016/01/19 10:31:00,117.545,117.554,117.525,117.551,117.548,117.557,117.528,117.554
2016/01/19 10:32:00,117.551,117.588,117.551,117.585,117.554,117.591,117.554,117.588
2016/01/19 10:33:00,117.585,117.588,117.574,117.579,117.588,117.591,117.577,117.582
2016/01/19 10:34:00,117.579,117.593,117.575,117.579,117.582,117.596,117.578,117.582
2016/01/19 10:35:00,117.579,117.579,117.559,117.577,117.582,117.582,117.562,117.58
2016/01/19 10:36:00,117.577,117.611,117.567,117.595,117.58,117.614,117.57,117.598
2016/01/19 10:37:00,117.595,117.595,117.572,117.573,117.598,117.598,117.575,117.576
2016/01/19 10:38:00,117.573,117.581,117.557,117.579,117.576,117.584,117.56,117.582
2016/01/19 10:39:00,117.579,117.579,117.545,117.565,117.582,117.582,117.548,117.568
2016/01/19 10:40:00,117.565,117.568,117.554,117.56,117.568,117.571,117.557,117.563
2016/01/19 10:41:00,117.56,117.567,117.54,117.558,117.563,117.57,117.543,117.561
2016/01/19 10:42:00,117.558,117.561,117.551,117.558,117.561,117.564,117.554,117.561
2016/01/19 10:43:00,117.558,117.566,117.537,117.537,117.561,117.569,117.54,117.54
2016/01/19 10:44:00,117.537,117.566,117.527,117.564,117.54,117.569,117.53,117.567
2016/01/19 10:45:00,117.564,117.573,117.547,117.556,117.567,117.576,117.55,117.559
2016/01/19 10:46:00,117.556,117.564,117.532,117.564,117.559,117.567,117.535,117.567
2016/01/19 10:47:00,117.564,117.612,117.557,117.594,117.567,117.615,117.56,117.597
2016/01/19 10:48:00,117.594,117.61,117.586,117.595,117.597,117.613,117.589,117.598
2016/01/19 10:49:00,117.595,117.598,117.573,117.586,117.598,117.601,117.576,117.589
2016/01/19 10:50:00,117.586,117.597,117.584,117.597,117.589,117.6,117.587,117.6
2016/01/19 10:51:00,117.597,117.614,117.591,117.594,117.6,117.617,117.594,117.597
2016/01/19 10:52:00,117.594,117.595,117.58,117.587,117.597,117.598,117.583,117.59
2016/01/19 10:53:00,117.587,117.587,117.565,117.569,117.59,117.59,117.568,117.572
2016/01/19 10:54:00,117.569,117.599,117.569,117.592,117.572,117.602,117.572,117.595
2016/01/19 10:55:00,117.592,117.6,117.579,117.595,117.595,117.603,117.582,117.598
2016/01/19 10:56:00,117.595,117.601,117.582,117.593,117.598,117.604,117.585,117.596
2016/01/19 10:57:00,117.593,117.615,117.593,117.614,117.596,117.618,117.596,117.617
2016/01/19 10:58:00,117.614,117.622,117.599,117.615,117.617,117.625,117.602,117.618
2016/01/19 10:59:00,117.615,117.638,117.543,117.556,117.618,117.641,117.576,117.583
2016/01/19 11:00:00,117.556,117.569,117.435,117.53,117.583,117.597,117.458,117.533
2016/01/19 11:01:00,117.53,117.578,117.522,117.564,117.533,117.581,117.525,117.567
2016/01/19 11:02:00,117.564,117.636,117.556,117.622,117.567,117.639,117.559,117.625
2016/01/19 11:03:00,117.622,117.702,117.622,117.675,117.625,117.705,117.625,117.678
2016/01/19 11:04:00,117.675,117.676,117.629,117.657,117.678,117.679,117.632,117.66
2016/01/19 11:05:00,117.657,117.681,117.634,117.658,117.66,117.684,117.637,117.661
2016/01/19 11:06:00,117.658,117.658,117.623,117.643,117.661,117.661,117.626,117.646
2016/01/19 11:07:00,117.643,117.688,117.634,117.663,117.646,117.691,117.637,117.666
2016/01/19 11:08:00,117.663,117.676,117.639,117.645,117.666,117.679,117.642,117.648
2016/01/19 11:09:00,117.645,117.678,117.644,117.661,117.648,117.681,117.647,117.664
2016/01/19 11:10:00,117.661,117.661,117.622,117.641,117.664,117.664,117.625,117.644
2016/01/19 11:11:00,117.641,117.653,117.613,117.623,117.644,117.656,117.616,117.626
2016/01/19 11:12:00,117.623,117.623,117.562,117.573,117.626,117.626,117.565,117.576
2016/01/19 11:13:00,117.573,117.581,117.556,117.556,117.576,117.584,117.559,117.559
2016/01/19 11:14:00,117.556,117.579,117.556,117.559,117.559,117.582,117.559,117.562
2016/01/19 11:15:00,117.559,117.559,117.502,117.512,117.562,117.562,117.505,117.515
2016/01/19 11:16:00,117.512,117.525,117.47,117.488,117.515,117.528,117.473,117.491
2016/01/19 11:17:00,117.488,117.507,117.471,117.503,117.491,117.51,117.474,117.506
2016/01/19 11:18:00,117.503,117.532,117.474,117.475,117.506,117.535,117.477,117.478
2016/01/19 11:19:00,117.475,117.483,117.413,117.415,117.478,117.486,117.416,117.418
2016/01/19 11:20:00,117.415,117.437,117.409,117.424,117.418,117.44,117.412,117.427
2016/01/19 11:21:00,117.424,117.453,117.409,117.418,117.427,117.456,117.412,117.421
2016/01/19 11:22:00,117.418,117.42,117.347,117.368,117.421,117.423,117.35,117.371
2016/01/19 11:23:00,117.368,117.368,117.328,117.347,117.371,117.371,117.331,117.35
2016/01/19 11:24:00,117.347,117.385,117.344,117.385,117.35,117.388,117.347,117.388
2016/01/19 11:25:00,117.385,117.408,117.37,117.406,117.388,117.411,117.373,117.409
2016/01/19 11:26:00,117.406,117.406,117.375,117.387,117.409,117.409,117.378,117.39
2016/01/19 11:27:00,117.387,117.389,117.322,117.346,117.39,117.392,117.325,117.349
2016/01/19 11:28:00,117.346,117.35,117.288,117.296,117.349,117.353,117.291,117.299
2016/01/19 11:29:00,117.296,117.309,117.261,117.292,117.299,117.312,117.264,117.295
2016/01/19 11:30:00,117.292,117.292,117.229,117.292,117.295,117.295,117.232,117.295
2016/01/19 11:31:00,117.292,117.319,117.285,117.319,117.295,117.322,117.288,117.322
2016/01/19 11:32:00,117.319,117.333,117.298,117.327,117.322,117.336,117.301,117.33
2016/01/19 11:33:00,117.327,117.34,117.307,117.331,117.33,117.343,117.31,117.334
2016/01/19 11:34:00,117.331,117.347,117.316,117.329,117.334,117.35,117.319,117.332
2016/01/19 11:35:00,117.329,117.341,117.305,117.341,117.332,117.344,117.308,117.344
2016/01/19 11:36:00,117.341,117.349,117.309,117.314,117.344,117.352,117.312,117.317
2016/01/19 11:37:00,117.314,117.315,117.291,117.293,117.317,117.318,117.294,117.296
2016/01/19 11:38:00,117.293,117.314,117.271,117.279,117.296,117.317,117.274,117.282
2016/01/19 11:39:00,117.279,117.279,117.262,117.267,117.282,117.282,117.265,117.27
2016/01/19 11:40:00,117.267,117.295,117.267,117.283,117.27,117.298,117.27,117.286
2016/01/19 11:41:00,117.283,117.297,117.251,117.293,117.286,117.3,117.254,117.296
2016/01/19 11:42:00,117.293,117.321,117.285,117.302,117.296,117.324,117.288,117.305
2016/01/19 11:43:00,117.302,117.323,117.301,117.321,117.305,117.326,117.304,117.324
2016/01/19 11:44:00,117.321,117.322,117.286,117.289,117.324,117.325,117.289,117.292
2016/01/19 11:45:00,117.289,117.325,117.287,117.319,117.292,117.328,117.29,117.322
2016/01/19 11:46:00,117.319,117.337,117.311,117.314,117.322,117.34,117.314,117.317
2016/01/19 11:47:00,117.314,117.353,117.308,117.353,117.317,117.356,117.311,117.356
2016/01/19 11:48:00,117.353,117.371,117.346,117.347,117.356,117.374,117.349,117.35
2016/01/19 11:49:00,117.347,117.347,117.316,117.319,117.35,117.35,117.319,117.322
2016/01/19 11:50:00,117.319,117.364,117.319,117.359,117.322,117.367,117.322,117.362
2016/01/19 11:51:00,117.359,117.371,117.347,117.357,117.362,117.374,117.35,117.36
2016/01/19 11:52:00,117.357,117.381,117.357,117.358,117.36,117.384,117.36,117.361
2016/01/19 11:53:00,117.358,117.358,117.347,117.357,117.361,117.361,117.35,117.36
2016/01/19 11:54:00,117.357,117.373,117.322,117.329,117.36,117.376,117.325,117.332
2016/01/19 11:55:00,117.329,117.361,117.322,117.359,117.332,117.364,117.325,117.362
2016/01/19 11:56:00,117.359,117.365,117.347,117.365,117.362,117.368,117.35,117.368
2016/01/19 11:57:00,117.365,117.366,117.339,117.342,117.368,117.369,117.342,117.345
2016/01/19 11:58:00,117.342,117.355,117.337,117.339,117.345,117.358,117.34,117.342
2016/01/19 11:59:00,117.339,117.345,117.338,117.344,117.342,117.348,117.341,117.347
2016/01/19 12:00:00,117.344,117.359,117.329,117.331,117.347,117.362,117.332,117.334
2016/01/19 12:01:00,117.331,117.332,117.277,117.282,117.334,117.335,117.28,117.285
2016/01/19 12:02:00,117.282,117.331,117.278,117.329,117.285,117.334,117.281,117.332
2016/01/19 12:03:00,117.329,117.331,117.313,117.317,117.332,117.334,117.316,117.32
2016/01/19 12:04:00,117.317,117.325,117.293,117.294,117.32,117.328,117.296,117.297
2016/01/19 12:05:00,117.294,117.326,117.294,117.32,117.297,117.329,117.297,117.323
2016/01/19 12:06:00,117.32,117.344,117.312,117.338,117.323,117.347,117.315,117.341
2016/01/19 12:07:00,117.338,117.346,117.328,117.345,117.341,117.349,117.331,117.348
