日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2016/01/29 07:31:00,118.818,118.82,118.817,118.817,118.821,118.823,118.82,118.82
2016/01/29 07:32:00,118.817,118.82,118.817,118.819,118.82,118.823,118.82,118.822
2016/01/29 07:33:00,118.819,118.821,118.815,118.815,118.822,118.824,118.818,118.818
2016/01/29 07:34:00,118.815,118.816,118.813,118.813,118.818,118.819,118.816,118.816
2016/01/29 07:35:00,118.813,118.814,118.809,118.814,118.816,118.817,118.812,118.817
2016/01/29 07:36:00,118.814,118.814,118.807,118.81,118.817,118.817,118.81,118.813
2016/01/29 07:37:00,118.81,118.81,118.804,118.806,118.813,118.813,118.807,118.809
2016/01/29 07:38:00,118.806,118.807,118.781,118.781,118.809,118.81,118.795,118.806
2016/01/29 07:39:00,118.781,118.795,118.78,118.793,118.806,118.806,118.794,118.796
2016/01/29 07:40:00,118.793,118.795,118.793,118.794,118.796,118.798,118.796,118.797
2016/01/29 07:41:00,118.794,118.796,118.791,118.791,118.797,118.799,118.794,118.794
2016/01/29 07:42:00,118.791,118.797,118.791,118.795,118.794,118.8,118.794,118.798
2016/01/29 07:43:00,118.795,118.796,118.79,118.792,118.798,118.799,118.793,118.795
2016/01/29 07:44:00,118.792,118.792,118.772,118.772,118.795,118.795,118.775,118.775
2016/01/29 07:45:00,118.772,118.78,118.771,118.776,118.775,118.783,118.774,118.779
2016/01/29 07:46:00,118.776,118.781,118.773,118.777,118.779,118.784,118.776,118.78
2016/01/29 07:47:00,118.777,118.784,118.775,118.775,118.78,118.787,118.778,118.778
2016/01/29 07:48:00,118.775,118.791,118.77,118.773,118.778,118.813,118.778,118.809
2016/01/29 07:49:00,118.773,118.788,118.77,118.773,118.809,118.824,118.806,118.809
2016/01/29 07:50:00,118.773,118.778,118.77,118.776,118.809,118.81,118.799,118.803
2016/01/29 07:51:00,118.776,118.789,118.772,118.789,118.803,118.813,118.792,118.792
2016/01/29 07:52:00,118.789,118.793,118.775,118.786,118.792,118.822,118.79,118.82
2016/01/29 07:53:00,118.786,118.788,118.782,118.784,118.82,118.821,118.816,118.818
2016/01/29 07:54:00,118.784,118.798,118.782,118.785,118.818,118.823,118.797,118.817
2016/01/29 07:55:00,118.785,118.814,118.782,118.803,118.817,118.838,118.805,118.806
2016/01/29 07:56:00,118.803,118.81,118.803,118.81,118.806,118.813,118.806,118.813
2016/01/29 07:57:00,118.81,118.81,118.803,118.804,118.813,118.813,118.806,118.807
2016/01/29 07:58:00,118.804,118.805,118.783,118.793,118.807,118.809,118.792,118.796
2016/01/29 07:59:00,118.793,118.796,118.778,118.781,118.796,118.809,118.795,118.806
2016/01/29 08:00:00,118.781,118.803,118.776,118.801,118.806,118.806,118.786,118.804
2016/01/29 08:01:00,118.801,118.802,118.797,118.802,118.804,118.805,118.8,118.805
2016/01/29 08:02:00,118.802,118.812,118.801,118.81,118.805,118.815,118.804,118.813
2016/01/29 08:03:00,118.81,118.81,118.8,118.802,118.813,118.813,118.803,118.805
2016/01/29 08:04:00,118.802,118.805,118.796,118.801,118.805,118.808,118.799,118.804
2016/01/29 08:05:00,118.801,118.802,118.782,118.782,118.804,118.805,118.785,118.785
2016/01/29 08:06:00,118.782,118.799,118.779,118.794,118.785,118.802,118.782,118.797
2016/01/29 08:07:00,118.794,118.802,118.791,118.8,118.797,118.805,118.794,118.803
2016/01/29 08:08:00,118.8,118.802,118.794,118.801,118.803,118.805,118.797,118.804
2016/01/29 08:09:00,118.801,118.803,118.795,118.8,118.804,118.806,118.798,118.803
2016/01/29 08:10:00,118.8,118.802,118.797,118.8,118.803,118.805,118.8,118.803
2016/01/29 08:11:00,118.8,118.804,118.8,118.802,118.803,118.807,118.803,118.805
2016/01/29 08:12:00,118.802,118.804,118.8,118.803,118.805,118.807,118.803,118.806
2016/01/29 08:13:00,118.803,118.804,118.8,118.802,118.806,118.807,118.803,118.805
2016/01/29 08:14:00,118.802,118.803,118.796,118.798,118.805,118.806,118.799,118.801
2016/01/29 08:15:00,118.798,118.798,118.797,118.797,118.801,118.801,118.8,118.8
2016/01/29 08:16:00,118.797,118.798,118.797,118.797,118.8,118.801,118.8,118.8
2016/01/29 08:17:00,118.797,118.798,118.797,118.797,118.8,118.801,118.8,118.8
2016/01/29 08:18:00,118.797,118.801,118.796,118.798,118.8,118.804,118.799,118.801
2016/01/29 08:19:00,118.798,118.803,118.797,118.802,118.801,118.806,118.8,118.805
2016/01/29 08:20:00,118.802,118.811,118.802,118.811,118.805,118.814,118.805,118.814
2016/01/29 08:21:00,118.811,118.812,118.809,118.811,118.814,118.815,118.812,118.814
2016/01/29 08:22:00,118.811,118.816,118.811,118.815,118.814,118.819,118.814,118.818
2016/01/29 08:23:00,118.815,118.823,118.815,118.819,118.818,118.826,118.818,118.822
2016/01/29 08:24:00,118.819,118.825,118.819,118.825,118.822,118.828,118.822,118.828
2016/01/29 08:25:00,118.825,118.825,118.813,118.814,118.828,118.828,118.816,118.817
2016/01/29 08:26:00,118.814,118.824,118.812,118.821,118.817,118.827,118.815,118.824
2016/01/29 08:27:00,118.821,118.822,118.821,118.821,118.824,118.825,118.824,118.824
2016/01/29 08:28:00,118.821,118.821,118.821,118.821,118.824,118.824,118.824,118.824
2016/01/29 08:29:00,118.821,118.844,118.819,118.831,118.824,118.859,118.824,118.849
2016/01/29 08:30:00,118.831,118.863,118.812,118.842,118.849,118.868,118.838,118.845
2016/01/29 08:31:00,118.842,118.847,118.835,118.846,118.845,118.85,118.838,118.849
2016/01/29 08:32:00,118.846,118.856,118.846,118.856,118.849,118.859,118.849,118.859
2016/01/29 08:33:00,118.856,118.865,118.856,118.865,118.859,118.868,118.859,118.868
2016/01/29 08:34:00,118.865,118.866,118.854,118.854,118.868,118.869,118.857,118.857
2016/01/29 08:35:00,118.854,118.854,118.832,118.84,118.857,118.857,118.835,118.843
2016/01/29 08:36:00,118.84,118.84,118.839,118.839,118.843,118.843,118.842,118.842
2016/01/29 08:37:00,118.839,118.839,118.835,118.838,118.842,118.842,118.838,118.841
2016/01/29 08:38:00,118.838,118.853,118.835,118.852,118.841,118.856,118.838,118.855
2016/01/29 08:39:00,118.852,118.884,118.843,118.881,118.855,118.887,118.846,118.884
2016/01/29 08:40:00,118.881,118.89,118.879,118.887,118.884,118.893,118.882,118.89
2016/01/29 08:41:00,118.887,118.9,118.886,118.896,118.89,118.903,118.889,118.899
2016/01/29 08:42:00,118.896,118.907,118.895,118.907,118.899,118.91,118.898,118.91
2016/01/29 08:43:00,118.907,118.912,118.892,118.908,118.91,118.915,118.895,118.911
2016/01/29 08:44:00,118.908,118.909,118.893,118.906,118.911,118.912,118.896,118.909
2016/01/29 08:45:00,118.906,118.906,118.895,118.905,118.909,118.909,118.898,118.908
2016/01/29 08:46:00,118.905,118.948,118.904,118.923,118.908,118.951,118.907,118.926
2016/01/29 08:47:00,118.923,118.949,118.923,118.944,118.926,118.952,118.926,118.947
2016/01/29 08:48:00,118.944,118.948,118.921,118.948,118.947,118.951,118.924,118.951
2016/01/29 08:49:00,118.948,118.97,118.946,118.968,118.951,118.973,118.949,118.971
2016/01/29 08:50:00,118.968,118.969,118.933,118.943,118.971,118.972,118.936,118.946
2016/01/29 08:51:00,118.943,118.956,118.942,118.943,118.946,118.959,118.945,118.946
2016/01/29 08:52:00,118.943,118.943,118.938,118.94,118.946,118.946,118.941,118.943
2016/01/29 08:53:00,118.94,118.947,118.918,118.92,118.943,118.95,118.921,118.923
2016/01/29 08:54:00,118.92,118.93,118.911,118.926,118.923,118.933,118.914,118.929
2016/01/29 08:55:00,118.926,118.928,118.921,118.927,118.929,118.931,118.924,118.93
2016/01/29 08:56:00,118.927,118.927,118.918,118.926,118.93,118.93,118.921,118.929
2016/01/29 08:57:00,118.926,118.931,118.923,118.929,118.929,118.934,118.926,118.932
2016/01/29 08:58:00,118.929,118.93,118.917,118.917,118.932,118.933,118.92,118.92
2016/01/29 08:59:00,118.917,118.93,118.915,118.929,118.92,118.933,118.918,118.932
2016/01/29 09:00:00,118.929,118.933,118.908,118.929,118.932,118.936,118.911,118.932
2016/01/29 09:01:00,118.929,118.933,118.912,118.912,118.932,118.936,118.915,118.915
2016/01/29 09:02:00,118.912,118.922,118.889,118.903,118.915,118.925,118.892,118.906
2016/01/29 09:03:00,118.903,118.919,118.886,118.919,118.906,118.922,118.889,118.922
2016/01/29 09:04:00,118.919,118.925,118.91,118.918,118.922,118.928,118.913,118.921
2016/01/29 09:05:00,118.918,118.918,118.893,118.902,118.921,118.921,118.896,118.905
2016/01/29 09:06:00,118.902,118.908,118.89,118.893,118.905,118.911,118.893,118.896
2016/01/29 09:07:00,118.893,118.905,118.877,118.901,118.896,118.908,118.88,118.904
2016/01/29 09:08:00,118.901,118.901,118.887,118.895,118.904,118.904,118.89,118.898
2016/01/29 09:09:00,118.895,118.908,118.893,118.894,118.898,118.911,118.896,118.897
2016/01/29 09:10:00,118.894,118.898,118.891,118.898,118.897,118.901,118.894,118.901
2016/01/29 09:11:00,118.898,118.907,118.892,118.896,118.901,118.91,118.895,118.899
2016/01/29 09:12:00,118.896,118.899,118.877,118.878,118.899,118.902,118.88,118.881
2016/01/29 09:13:00,118.878,118.893,118.877,118.893,118.881,118.896,118.88,118.896
2016/01/29 09:14:00,118.893,118.893,118.879,118.88,118.896,118.896,118.882,118.883
2016/01/29 09:15:00,118.88,118.886,118.865,118.87,118.883,118.889,118.868,118.873
2016/01/29 09:16:00,118.87,118.892,118.869,118.891,118.873,118.895,118.872,118.894
2016/01/29 09:17:00,118.891,118.892,118.875,118.877,118.894,118.895,118.878,118.88
2016/01/29 09:18:00,118.877,118.88,118.872,118.879,118.88,118.883,118.875,118.882
2016/01/29 09:19:00,118.879,118.879,118.862,118.866,118.882,118.882,118.865,118.869
2016/01/29 09:20:00,118.866,118.883,118.85,118.879,118.869,118.886,118.853,118.882
2016/01/29 09:21:00,118.879,118.885,118.875,118.876,118.882,118.888,118.878,118.879
2016/01/29 09:22:00,118.876,118.886,118.868,118.886,118.879,118.889,118.871,118.889
2016/01/29 09:23:00,118.886,118.892,118.878,118.88,118.889,118.895,118.881,118.883
2016/01/29 09:24:00,118.88,118.882,118.869,118.869,118.883,118.885,118.872,118.872
2016/01/29 09:25:00,118.869,118.869,118.844,118.849,118.872,118.872,118.847,118.852
2016/01/29 09:26:00,118.849,118.863,118.846,118.857,118.852,118.866,118.849,118.86
2016/01/29 09:27:00,118.857,118.862,118.85,118.851,118.86,118.865,118.853,118.854
2016/01/29 09:28:00,118.851,118.853,118.842,118.842,118.854,118.856,118.845,118.845
2016/01/29 09:29:00,118.842,118.852,118.838,118.846,118.845,118.855,118.841,118.849
2016/01/29 09:30:00,118.846,118.847,118.837,118.842,118.849,118.85,118.84,118.845
2016/01/29 09:31:00,118.842,118.845,118.834,118.844,118.845,118.848,118.837,118.847
2016/01/29 09:32:00,118.844,118.852,118.843,118.85,118.847,118.855,118.846,118.853
2016/01/29 09:33:00,118.85,118.862,118.846,118.851,118.853,118.865,118.849,118.854
2016/01/29 09:34:00,118.851,118.852,118.847,118.85,118.854,118.855,118.85,118.853
2016/01/29 09:35:00,118.85,118.863,118.847,118.861,118.853,118.866,118.85,118.864
2016/01/29 09:36:00,118.861,118.867,118.859,118.867,118.864,118.87,118.862,118.87
2016/01/29 09:37:00,118.867,118.867,118.853,118.855,118.87,118.87,118.856,118.858
2016/01/29 09:38:00,118.855,118.876,118.855,118.873,118.858,118.879,118.858,118.876
2016/01/29 09:39:00,118.873,118.885,118.873,118.884,118.876,118.888,118.876,118.887
2016/01/29 09:40:00,118.884,118.887,118.872,118.872,118.887,118.89,118.875,118.875
2016/01/29 09:41:00,118.872,118.877,118.869,118.876,118.875,118.88,118.872,118.879
2016/01/29 09:42:00,118.876,118.881,118.876,118.879,118.879,118.884,118.879,118.882
2016/01/29 09:43:00,118.879,118.882,118.863,118.863,118.882,118.885,118.866,118.866
2016/01/29 09:44:00,118.863,118.863,118.855,118.857,118.866,118.866,118.858,118.86
2016/01/29 09:45:00,118.857,118.861,118.847,118.847,118.86,118.864,118.85,118.85
2016/01/29 09:46:00,118.847,118.852,118.841,118.852,118.85,118.855,118.844,118.855
2016/01/29 09:47:00,118.852,118.868,118.851,118.858,118.855,118.871,118.854,118.861
2016/01/29 09:48:00,118.858,118.858,118.823,118.831,118.861,118.861,118.826,118.834
2016/01/29 09:49:00,118.831,118.833,118.828,118.829,118.834,118.836,118.831,118.832
2016/01/29 09:50:00,118.829,118.83,118.821,118.821,118.832,118.833,118.824,118.824
2016/01/29 09:51:00,118.821,118.821,118.814,118.815,118.824,118.824,118.817,118.818
2016/01/29 09:52:00,118.815,118.815,118.784,118.786,118.818,118.818,118.787,118.789
2016/01/29 09:53:00,118.786,118.801,118.781,118.795,118.789,118.804,118.784,118.798
2016/01/29 09:54:00,118.795,118.841,118.795,118.832,118.798,118.844,118.798,118.835
2016/01/29 09:55:00,118.832,118.834,118.785,118.787,118.835,118.837,118.788,118.79
2016/01/29 09:56:00,118.787,118.804,118.784,118.787,118.79,118.807,118.787,118.79
2016/01/29 09:57:00,118.787,118.787,118.762,118.763,118.79,118.79,118.765,118.766
2016/01/29 09:58:00,118.763,118.785,118.754,118.765,118.766,118.788,118.757,118.768
2016/01/29 09:59:00,118.765,118.786,118.756,118.78,118.768,118.789,118.759,118.783
2016/01/29 10:00:00,118.78,118.796,118.78,118.79,118.783,118.799,118.783,118.793
2016/01/29 10:01:00,118.79,118.79,118.779,118.784,118.793,118.793,118.782,118.787
2016/01/29 10:02:00,118.784,118.79,118.769,118.781,118.787,118.793,118.772,118.784
2016/01/29 10:03:00,118.781,118.791,118.774,118.785,118.784,118.794,118.777,118.788
2016/01/29 10:04:00,118.785,118.785,118.768,118.774,118.788,118.788,118.771,118.777
2016/01/29 10:05:00,118.774,118.79,118.774,118.788,118.777,118.793,118.777,118.791
2016/01/29 10:06:00,118.788,118.79,118.782,118.784,118.791,118.793,118.785,118.787
2016/01/29 10:07:00,118.784,118.791,118.783,118.784,118.787,118.794,118.786,118.787
2016/01/29 10:08:00,118.784,118.795,118.766,118.773,118.787,118.798,118.769,118.776
2016/01/29 10:09:00,118.773,118.778,118.736,118.75,118.776,118.781,118.739,118.753
2016/01/29 10:10:00,118.75,118.76,118.749,118.757,118.753,118.763,118.752,118.76
2016/01/29 10:11:00,118.757,118.761,118.748,118.761,118.76,118.764,118.751,118.764
2016/01/29 10:12:00,118.761,118.769,118.76,118.764,118.764,118.772,118.763,118.767
2016/01/29 10:13:00,118.764,118.769,118.749,118.749,118.767,118.772,118.752,118.752
2016/01/29 10:14:00,118.749,118.751,118.741,118.749,118.752,118.754,118.744,118.752
2016/01/29 10:15:00,118.749,118.753,118.732,118.74,118.752,118.756,118.735,118.743
2016/01/29 10:16:00,118.74,118.754,118.74,118.753,118.743,118.757,118.743,118.756
2016/01/29 10:17:00,118.753,118.759,118.75,118.757,118.756,118.762,118.753,118.76
2016/01/29 10:18:00,118.757,118.757,118.733,118.736,118.76,118.76,118.736,118.739
2016/01/29 10:19:00,118.736,118.737,118.709,118.724,118.739,118.74,118.712,118.727
2016/01/29 10:20:00,118.724,118.736,118.715,118.721,118.727,118.739,118.718,118.724
2016/01/29 10:21:00,118.721,118.722,118.705,118.713,118.724,118.725,118.708,118.716
2016/01/29 10:22:00,118.713,118.72,118.703,118.714,118.716,118.723,118.706,118.717
2016/01/29 10:23:00,118.714,118.726,118.703,118.707,118.717,118.729,118.706,118.71
2016/01/29 10:24:00,118.707,118.709,118.671,118.674,118.71,118.712,118.674,118.677
2016/01/29 10:25:00,118.674,118.684,118.661,118.679,118.677,118.687,118.664,118.682
2016/01/29 10:26:00,118.679,118.694,118.665,118.686,118.682,118.697,118.668,118.689
2016/01/29 10:27:00,118.686,118.69,118.672,118.679,118.689,118.693,118.675,118.682
2016/01/29 10:28:00,118.679,118.692,118.671,118.686,118.682,118.695,118.674,118.689
2016/01/29 10:29:00,118.686,118.694,118.679,118.684,118.689,118.697,118.682,118.687
2016/01/29 10:30:00,118.684,118.709,118.681,118.682,118.687,118.712,118.684,118.685
2016/01/29 10:31:00,118.682,118.697,118.681,118.693,118.685,118.7,118.684,118.696
2016/01/29 10:32:00,118.693,118.739,118.693,118.706,118.696,118.742,118.696,118.709
2016/01/29 10:33:00,118.706,118.765,118.702,118.765,118.709,118.768,118.705,118.768
2016/01/29 10:34:00,118.765,118.773,118.741,118.77,118.768,118.776,118.744,118.773
2016/01/29 10:35:00,118.77,118.77,118.753,118.756,118.773,118.773,118.756,118.759
2016/01/29 10:36:00,118.756,118.76,118.743,118.744,118.759,118.763,118.746,118.747
2016/01/29 10:37:00,118.744,118.746,118.735,118.735,118.747,118.749,118.738,118.738
2016/01/29 10:38:00,118.735,118.736,118.713,118.715,118.738,118.739,118.716,118.718
2016/01/29 10:39:00,118.715,118.729,118.713,118.724,118.718,118.732,118.716,118.727
2016/01/29 10:40:00,118.724,118.752,118.724,118.749,118.727,118.755,118.727,118.752
2016/01/29 10:41:00,118.749,118.764,118.743,118.746,118.752,118.767,118.746,118.749
2016/01/29 10:42:00,118.746,118.751,118.7,118.707,118.749,118.754,118.703,118.71
2016/01/29 10:43:00,118.707,118.715,118.688,118.7,118.71,118.718,118.691,118.703
2016/01/29 10:44:00,118.7,118.71,118.687,118.693,118.703,118.713,118.69,118.696
2016/01/29 10:45:00,118.693,118.715,118.693,118.705,118.696,118.718,118.696,118.708
2016/01/29 10:46:00,118.705,118.712,118.689,118.694,118.708,118.715,118.692,118.697
2016/01/29 10:47:00,118.694,118.7,118.675,118.684,118.697,118.703,118.678,118.687
2016/01/29 10:48:00,118.684,118.684,118.661,118.67,118.687,118.687,118.664,118.673
2016/01/29 10:49:00,118.67,118.671,118.644,118.646,118.673,118.674,118.647,118.649
2016/01/29 10:50:00,118.646,118.674,118.64,118.643,118.649,118.677,118.643,118.646
2016/01/29 10:51:00,118.643,118.649,118.632,118.644,118.646,118.652,118.635,118.647
2016/01/29 10:52:00,118.644,118.657,118.63,118.632,118.647,118.66,118.633,118.635
2016/01/29 10:53:00,118.632,118.651,118.632,118.647,118.635,118.654,118.635,118.65
2016/01/29 10:54:00,118.647,118.656,118.63,118.636,118.65,118.659,118.633,118.639
2016/01/29 10:55:00,118.636,118.656,118.636,118.638,118.639,118.659,118.639,118.641
2016/01/29 10:56:00,118.638,118.644,118.623,118.641,118.641,118.647,118.626,118.644
2016/01/29 10:57:00,118.641,118.656,118.566,118.579,118.644,118.659,118.569,118.582
2016/01/29 10:58:00,118.579,118.584,118.543,118.543,118.582,118.587,118.546,118.546
2016/01/29 10:59:00,118.543,118.565,118.524,118.565,118.546,118.568,118.527,118.568
2016/01/29 11:00:00,118.565,118.602,118.549,118.6,118.568,118.605,118.552,118.603
2016/01/29 11:01:00,118.6,118.613,118.596,118.603,118.603,118.616,118.599,118.606
2016/01/29 11:02:00,118.603,118.614,118.595,118.597,118.606,118.617,118.598,118.6
2016/01/29 11:03:00,118.597,118.616,118.595,118.615,118.6,118.619,118.598,118.618
2016/01/29 11:04:00,118.615,118.627,118.601,118.601,118.618,118.63,118.604,118.604
2016/01/29 11:05:00,118.601,118.611,118.578,118.602,118.604,118.614,118.581,118.605
2016/01/29 11:06:00,118.602,118.633,118.601,118.619,118.605,118.636,118.604,118.622
2016/01/29 11:07:00,118.619,118.619,118.609,118.609,118.622,118.622,118.612,118.612
2016/01/29 11:08:00,118.609,118.611,118.597,118.61,118.612,118.614,118.6,118.613
2016/01/29 11:09:00,118.61,118.615,118.599,118.615,118.613,118.618,118.602,118.618
2016/01/29 11:10:00,118.615,118.615,118.609,118.61,118.618,118.618,118.612,118.613
2016/01/29 11:11:00,118.61,118.623,118.61,118.617,118.613,118.626,118.613,118.62
2016/01/29 11:12:00,118.617,118.623,118.582,118.597,118.62,118.626,118.585,118.6
2016/01/29 11:13:00,118.597,118.616,118.596,118.608,118.6,118.619,118.599,118.611
2016/01/29 11:14:00,118.608,118.623,118.598,118.623,118.611,118.626,118.601,118.626
2016/01/29 11:15:00,118.623,118.639,118.621,118.631,118.626,118.642,118.624,118.634
2016/01/29 11:16:00,118.631,118.64,118.623,118.639,118.634,118.643,118.626,118.642
2016/01/29 11:17:00,118.639,118.654,118.632,118.654,118.642,118.657,118.635,118.657
2016/01/29 11:18:00,118.654,118.662,118.638,118.649,118.657,118.665,118.641,118.652
2016/01/29 11:19:00,118.649,118.649,118.616,118.624,118.652,118.652,118.619,118.627
2016/01/29 11:20:00,118.624,118.624,118.596,118.603,118.627,118.627,118.599,118.606
2016/01/29 11:21:00,118.603,118.604,118.595,118.596,118.606,118.607,118.598,118.599
2016/01/29 11:22:00,118.596,118.619,118.596,118.619,118.599,118.622,118.599,118.622
2016/01/29 11:23:00,118.619,118.621,118.598,118.599,118.622,118.624,118.601,118.602
2016/01/29 11:24:00,118.599,118.604,118.598,118.598,118.602,118.607,118.601,118.601
2016/01/29 11:25:00,118.598,118.617,118.588,118.616,118.601,118.62,118.591,118.619
2016/01/29 11:26:00,118.616,118.619,118.578,118.578,118.619,118.622,118.581,118.581
2016/01/29 11:27:00,118.578,118.598,118.571,118.578,118.581,118.601,118.574,118.581
2016/01/29 11:28:00,118.578,118.578,118.542,118.57,118.581,118.581,118.545,118.573
2016/01/29 11:29:00,118.57,118.593,118.561,118.593,118.573,118.596,118.564,118.596
2016/01/29 11:30:00,118.593,118.593,118.578,118.586,118.596,118.596,118.581,118.589
2016/01/29 11:31:00,118.586,118.62,118.568,118.612,118.589,118.623,118.571,118.615
2016/01/29 11:32:00,118.612,118.622,118.596,118.607,118.615,118.625,118.599,118.61
2016/01/29 11:33:00,118.607,118.608,118.534,118.535,118.61,118.611,118.537,118.538
2016/01/29 11:34:00,118.535,118.589,118.535,118.586,118.538,118.592,118.538,118.589
2016/01/29 11:35:00,118.586,118.589,118.572,118.579,118.589,118.592,118.575,118.582
2016/01/29 11:36:00,118.579,118.587,118.572,118.574,118.582,118.59,118.575,118.577
2016/01/29 11:37:00,118.574,118.586,118.572,118.578,118.577,118.589,118.575,118.581
2016/01/29 11:38:00,118.578,118.593,118.536,118.583,118.581,118.596,118.544,118.586
2016/01/29 11:39:00,118.583,118.583,118.555,118.564,118.586,118.586,118.558,118.567
2016/01/29 11:40:00,118.564,118.572,118.533,118.566,118.567,118.575,118.536,118.569
2016/01/29 11:41:00,118.566,118.598,118.565,118.581,118.569,118.601,118.568,118.584
2016/01/29 11:42:00,118.581,118.604,118.578,118.599,118.584,118.607,118.581,118.602
2016/01/29 11:43:00,118.599,118.604,118.583,118.585,118.602,118.607,118.586,118.588
2016/01/29 11:44:00,118.585,118.627,118.584,118.619,118.588,118.63,118.588,118.622
2016/01/29 11:45:00,118.619,118.619,118.598,118.604,118.622,118.622,118.601,118.607
2016/01/29 11:46:00,118.604,118.615,118.592,118.602,118.607,118.618,118.595,118.605
2016/01/29 11:47:00,118.602,118.626,118.592,118.592,118.605,118.629,118.595,118.595
2016/01/29 11:48:00,118.592,118.641,118.589,118.634,118.595,118.644,118.592,118.637
2016/01/29 11:49:00,118.634,118.647,118.61,118.617,118.637,118.65,118.613,118.62
2016/01/29 11:50:00,118.617,118.651,118.613,118.631,118.62,118.654,118.616,118.634
2016/01/29 11:51:00,118.631,118.639,118.616,118.623,118.634,118.642,118.619,118.626
2016/01/29 11:52:00,118.623,118.632,118.61,118.62,118.626,118.635,118.617,118.623
2016/01/29 11:53:00,118.62,118.62,118.598,118.608,118.623,118.626,118.611,118.611
2016/01/29 11:54:00,118.608,118.615,118.607,118.613,118.611,118.618,118.61,118.616
2016/01/29 11:55:00,118.613,118.616,118.585,118.609,118.616,118.619,118.588,118.612
2016/01/29 11:56:00,118.609,118.645,118.602,118.629,118.612,118.648,118.605,118.632
2016/01/29 11:57:00,118.629,118.649,118.601,118.607,118.632,118.652,118.604,118.61
2016/01/29 11:58:00,118.607,118.621,118.594,118.621,118.61,118.624,118.597,118.624
2016/01/29 11:59:00,118.621,118.621,118.593,118.595,118.624,118.624,118.596,118.598
2016/01/29 12:00:00,118.595,118.602,118.583,118.583,118.598,118.605,118.586,118.586
2016/01/29 12:01:00,118.583,118.635,118.583,118.602,118.586,118.638,118.586,118.605
2016/01/29 12:02:00,118.602,118.61,118.575,118.61,118.605,118.613,118.578,118.613
2016/01/29 12:03:00,118.61,118.626,118.606,118.606,118.613,118.629,118.609,118.609
2016/01/29 12:04:00,118.606,118.607,118.599,118.599,118.609,118.61,118.602,118.602
2016/01/29 12:05:00,118.599,118.612,118.593,118.608,118.602,118.615,118.596,118.611
2016/01/29 12:06:00,118.608,118.634,118.606,118.61,118.611,118.637,118.609,118.613
2016/01/29 12:07:00,118.61,118.629,118.602,118.603,118.613,118.632,118.605,118.606
