日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/21 06:58:00,112.49,112.492,112.487,112.49,112.493,112.495,112.49,112.493
2017/03/21 06:59:00,112.49,112.502,112.49,112.499,112.493,112.505,112.493,112.502
2017/03/21 07:00:00,112.499,112.514,112.491,112.509,112.502,112.522,112.501,112.512
2017/03/21 07:01:00,112.509,112.511,112.487,112.506,112.512,112.523,112.501,112.509
2017/03/21 07:02:00,112.506,112.522,112.496,112.506,112.509,112.535,112.506,112.53
2017/03/21 07:03:00,112.506,112.522,112.497,112.505,112.53,112.535,112.507,112.508
2017/03/21 07:04:00,112.505,112.509,112.496,112.506,112.508,112.522,112.506,112.509
2017/03/21 07:05:00,112.506,112.509,112.483,112.483,112.509,112.52,112.495,112.507
2017/03/21 07:06:00,112.483,112.501,112.483,112.498,112.507,112.507,112.495,112.501
2017/03/21 07:07:00,112.498,112.504,112.484,112.493,112.501,112.516,112.495,112.496
2017/03/21 07:08:00,112.493,112.498,112.492,112.495,112.496,112.501,112.495,112.498
2017/03/21 07:09:00,112.495,112.5,112.484,112.489,112.498,112.514,112.495,112.513
2017/03/21 07:10:00,112.489,112.501,112.485,112.501,112.513,112.515,112.498,112.504
2017/03/21 07:11:00,112.501,112.509,112.496,112.502,112.504,112.526,112.503,112.526
2017/03/21 07:12:00,112.502,112.514,112.502,112.514,112.526,112.528,112.512,112.517
2017/03/21 07:13:00,112.514,112.514,112.51,112.512,112.517,112.517,112.513,112.515
2017/03/21 07:14:00,112.512,112.517,112.51,112.514,112.515,112.52,112.513,112.517
2017/03/21 07:15:00,112.514,112.518,112.513,112.515,112.517,112.521,112.516,112.518
2017/03/21 07:16:00,112.515,112.519,112.512,112.519,112.518,112.522,112.515,112.522
2017/03/21 07:17:00,112.519,112.519,112.516,112.519,112.522,112.522,112.519,112.522
2017/03/21 07:18:00,112.519,112.534,112.518,112.533,112.522,112.537,112.521,112.536
2017/03/21 07:19:00,112.533,112.534,112.522,112.527,112.536,112.537,112.525,112.53
2017/03/21 07:20:00,112.527,112.528,112.524,112.528,112.53,112.531,112.527,112.531
2017/03/21 07:21:00,112.528,112.528,112.525,112.526,112.531,112.531,112.528,112.529
2017/03/21 07:22:00,112.526,112.529,112.499,112.506,112.529,112.532,112.502,112.509
2017/03/21 07:23:00,112.506,112.508,112.494,112.502,112.509,112.511,112.497,112.505
2017/03/21 07:24:00,112.502,112.507,112.498,112.505,112.505,112.51,112.501,112.508
2017/03/21 07:25:00,112.505,112.509,112.504,112.509,112.508,112.512,112.507,112.512
2017/03/21 07:26:00,112.509,112.51,112.506,112.51,112.512,112.513,112.509,112.513
2017/03/21 07:27:00,112.51,112.51,112.507,112.507,112.513,112.513,112.51,112.51
2017/03/21 07:28:00,112.507,112.507,112.496,112.502,112.51,112.51,112.499,112.505
2017/03/21 07:29:00,112.502,112.507,112.502,112.505,112.505,112.51,112.505,112.508
2017/03/21 07:30:00,112.505,112.507,112.491,112.496,112.508,112.522,112.505,112.52
2017/03/21 07:31:00,112.496,112.516,112.495,112.505,112.52,112.532,112.507,112.529
2017/03/21 07:32:00,112.505,112.513,112.494,112.501,112.529,112.53,112.512,112.525
2017/03/21 07:33:00,112.501,112.513,112.5,112.503,112.525,112.527,112.514,112.527
2017/03/21 07:34:00,112.503,112.515,112.501,112.503,112.527,112.529,112.517,112.527
2017/03/21 07:35:00,112.503,112.524,112.503,112.515,112.527,112.541,112.52,112.539
2017/03/21 07:36:00,112.515,112.534,112.513,112.523,112.539,112.548,112.53,112.547
2017/03/21 07:37:00,112.523,112.53,112.519,112.522,112.547,112.55,112.533,112.546
2017/03/21 07:38:00,112.522,112.525,112.519,112.525,112.546,112.549,112.543,112.549
2017/03/21 07:39:00,112.525,112.531,112.525,112.526,112.549,112.555,112.549,112.55
2017/03/21 07:40:00,112.526,112.527,112.514,112.518,112.55,112.551,112.538,112.542
2017/03/21 07:41:00,112.518,112.518,112.51,112.51,112.542,112.542,112.534,112.534
2017/03/21 07:42:00,112.51,112.515,112.507,112.507,112.534,112.539,112.531,112.531
2017/03/21 07:43:00,112.507,112.513,112.506,112.511,112.531,112.537,112.53,112.535
2017/03/21 07:44:00,112.511,112.517,112.511,112.515,112.535,112.541,112.535,112.539
2017/03/21 07:45:00,112.515,112.541,112.515,112.54,112.539,112.544,112.521,112.543
2017/03/21 07:46:00,112.54,112.553,112.539,112.548,112.543,112.567,112.542,112.551
2017/03/21 07:47:00,112.548,112.552,112.541,112.541,112.551,112.555,112.544,112.544
2017/03/21 07:48:00,112.541,112.544,112.54,112.54,112.544,112.547,112.543,112.543
2017/03/21 07:49:00,112.54,112.55,112.54,112.548,112.543,112.553,112.543,112.551
2017/03/21 07:50:00,112.548,112.561,112.548,112.559,112.551,112.564,112.551,112.562
2017/03/21 07:51:00,112.559,112.562,112.554,112.556,112.562,112.565,112.557,112.559
2017/03/21 07:52:00,112.556,112.563,112.551,112.563,112.559,112.577,112.558,112.566
2017/03/21 07:53:00,112.563,112.571,112.562,112.567,112.566,112.574,112.565,112.57
2017/03/21 07:54:00,112.567,112.568,112.558,112.558,112.57,112.571,112.561,112.561
2017/03/21 07:55:00,112.558,112.558,112.542,112.543,112.561,112.561,112.545,112.546
2017/03/21 07:56:00,112.543,112.549,112.54,112.542,112.546,112.552,112.543,112.545
2017/03/21 07:57:00,112.542,112.546,112.531,112.544,112.545,112.556,112.543,112.547
2017/03/21 07:58:00,112.544,112.547,112.54,112.547,112.547,112.55,112.543,112.55
2017/03/21 07:59:00,112.547,112.547,112.529,112.529,112.55,112.55,112.532,112.532
2017/03/21 08:00:00,112.529,112.535,112.512,112.518,112.532,112.538,112.515,112.521
2017/03/21 08:01:00,112.518,112.539,112.517,112.527,112.521,112.542,112.52,112.53
2017/03/21 08:02:00,112.527,112.529,112.517,112.524,112.53,112.532,112.52,112.527
2017/03/21 08:03:00,112.524,112.524,112.504,112.506,112.527,112.527,112.507,112.509
2017/03/21 08:04:00,112.506,112.519,112.499,112.511,112.509,112.522,112.502,112.514
2017/03/21 08:05:00,112.511,112.513,112.503,112.511,112.514,112.516,112.506,112.514
2017/03/21 08:06:00,112.511,112.512,112.499,112.501,112.514,112.515,112.502,112.504
2017/03/21 08:07:00,112.501,112.508,112.501,112.504,112.504,112.511,112.504,112.507
2017/03/21 08:08:00,112.504,112.506,112.481,112.492,112.507,112.509,112.485,112.495
2017/03/21 08:09:00,112.492,112.492,112.464,112.474,112.495,112.495,112.467,112.477
2017/03/21 08:10:00,112.474,112.476,112.446,112.455,112.477,112.48,112.449,112.458
2017/03/21 08:11:00,112.455,112.455,112.447,112.451,112.458,112.458,112.45,112.454
2017/03/21 08:12:00,112.451,112.471,112.435,112.467,112.454,112.474,112.438,112.47
2017/03/21 08:13:00,112.467,112.482,112.457,112.472,112.47,112.488,112.467,112.475
2017/03/21 08:14:00,112.472,112.472,112.454,112.455,112.475,112.475,112.457,112.458
2017/03/21 08:15:00,112.455,112.47,112.451,112.467,112.458,112.473,112.454,112.47
2017/03/21 08:16:00,112.467,112.481,112.467,112.474,112.47,112.484,112.47,112.477
2017/03/21 08:17:00,112.474,112.482,112.471,112.475,112.477,112.485,112.474,112.478
2017/03/21 08:18:00,112.475,112.48,112.472,112.478,112.478,112.483,112.475,112.481
2017/03/21 08:19:00,112.478,112.479,112.472,112.478,112.481,112.482,112.475,112.481
2017/03/21 08:20:00,112.478,112.482,112.473,112.474,112.481,112.485,112.476,112.477
2017/03/21 08:21:00,112.474,112.494,112.472,112.493,112.477,112.497,112.475,112.496
2017/03/21 08:22:00,112.493,112.506,112.491,112.501,112.496,112.509,112.494,112.504
2017/03/21 08:23:00,112.501,112.506,112.495,112.496,112.504,112.509,112.498,112.499
2017/03/21 08:24:00,112.496,112.497,112.49,112.493,112.499,112.5,112.493,112.496
2017/03/21 08:25:00,112.493,112.496,112.491,112.495,112.496,112.499,112.494,112.498
2017/03/21 08:26:00,112.495,112.512,112.492,112.508,112.498,112.515,112.495,112.511
2017/03/21 08:27:00,112.508,112.514,112.502,112.509,112.511,112.517,112.505,112.512
2017/03/21 08:28:00,112.509,112.526,112.509,112.523,112.512,112.529,112.512,112.526
2017/03/21 08:29:00,112.523,112.548,112.518,112.546,112.526,112.551,112.521,112.549
2017/03/21 08:30:00,112.546,112.55,112.543,112.549,112.549,112.553,112.546,112.552
2017/03/21 08:31:00,112.549,112.549,112.543,112.544,112.552,112.552,112.546,112.547
2017/03/21 08:32:00,112.544,112.56,112.543,112.555,112.547,112.563,112.546,112.558
2017/03/21 08:33:00,112.555,112.571,112.55,112.562,112.558,112.574,112.553,112.565
2017/03/21 08:34:00,112.562,112.565,112.547,112.547,112.565,112.568,112.55,112.55
2017/03/21 08:35:00,112.547,112.55,112.537,112.539,112.55,112.553,112.54,112.542
2017/03/21 08:36:00,112.539,112.55,112.534,112.547,112.542,112.553,112.537,112.55
2017/03/21 08:37:00,112.547,112.549,112.533,112.535,112.55,112.552,112.536,112.538
2017/03/21 08:38:00,112.535,112.539,112.531,112.534,112.538,112.542,112.534,112.537
2017/03/21 08:39:00,112.534,112.549,112.532,112.543,112.537,112.552,112.535,112.546
2017/03/21 08:40:00,112.543,112.544,112.512,112.517,112.546,112.547,112.515,112.52
2017/03/21 08:41:00,112.517,112.529,112.514,112.526,112.52,112.532,112.517,112.529
2017/03/21 08:42:00,112.526,112.53,112.525,112.529,112.529,112.533,112.528,112.532
2017/03/21 08:43:00,112.529,112.53,112.523,112.523,112.532,112.533,112.526,112.526
2017/03/21 08:44:00,112.523,112.525,112.513,112.513,112.526,112.528,112.516,112.516
2017/03/21 08:45:00,112.513,112.514,112.502,112.509,112.516,112.517,112.505,112.512
2017/03/21 08:46:00,112.509,112.538,112.509,112.525,112.512,112.541,112.512,112.528
2017/03/21 08:47:00,112.525,112.54,112.515,112.533,112.528,112.543,112.518,112.536
2017/03/21 08:48:00,112.533,112.547,112.53,112.543,112.536,112.55,112.533,112.546
2017/03/21 08:49:00,112.543,112.549,112.537,112.537,112.546,112.552,112.54,112.54
2017/03/21 08:50:00,112.537,112.569,112.537,112.569,112.54,112.572,112.54,112.572
2017/03/21 08:51:00,112.569,112.582,112.552,112.577,112.572,112.585,112.555,112.58
2017/03/21 08:52:00,112.577,112.59,112.571,112.584,112.58,112.593,112.574,112.587
2017/03/21 08:53:00,112.584,112.585,112.572,112.575,112.587,112.588,112.575,112.578
2017/03/21 08:54:00,112.575,112.581,112.571,112.581,112.578,112.584,112.574,112.584
2017/03/21 08:55:00,112.581,112.581,112.566,112.567,112.584,112.584,112.569,112.57
2017/03/21 08:56:00,112.567,112.57,112.562,112.565,112.57,112.573,112.565,112.568
2017/03/21 08:57:00,112.565,112.566,112.556,112.557,112.568,112.569,112.559,112.56
2017/03/21 08:58:00,112.557,112.576,112.549,112.572,112.56,112.579,112.552,112.575
2017/03/21 08:59:00,112.572,112.579,112.562,112.563,112.575,112.582,112.565,112.566
2017/03/21 09:00:00,112.563,112.59,112.563,112.573,112.566,112.603,112.566,112.576
2017/03/21 09:01:00,112.573,112.575,112.53,112.543,112.576,112.578,112.533,112.546
2017/03/21 09:02:00,112.543,112.553,112.534,112.539,112.546,112.556,112.537,112.542
2017/03/21 09:03:00,112.539,112.547,112.522,112.525,112.542,112.55,112.525,112.528
2017/03/21 09:04:00,112.525,112.535,112.497,112.497,112.528,112.538,112.5,112.5
2017/03/21 09:05:00,112.497,112.513,112.494,112.494,112.5,112.516,112.497,112.497
2017/03/21 09:06:00,112.494,112.498,112.458,112.458,112.497,112.501,112.461,112.461
2017/03/21 09:07:00,112.458,112.483,112.458,112.467,112.461,112.486,112.461,112.47
2017/03/21 09:08:00,112.467,112.514,112.467,112.507,112.47,112.517,112.47,112.51
2017/03/21 09:09:00,112.507,112.513,112.495,112.505,112.51,112.516,112.498,112.508
2017/03/21 09:10:00,112.505,112.506,112.493,112.503,112.508,112.509,112.496,112.506
2017/03/21 09:11:00,112.503,112.506,112.488,112.491,112.506,112.509,112.491,112.494
2017/03/21 09:12:00,112.491,112.511,112.487,112.501,112.494,112.514,112.49,112.504
2017/03/21 09:13:00,112.501,112.501,112.485,112.498,112.504,112.504,112.488,112.501
2017/03/21 09:14:00,112.498,112.501,112.484,112.494,112.501,112.504,112.487,112.497
2017/03/21 09:15:00,112.494,112.495,112.472,112.48,112.497,112.498,112.475,112.483
2017/03/21 09:16:00,112.48,112.487,112.471,112.485,112.483,112.49,112.474,112.488
2017/03/21 09:17:00,112.485,112.485,112.445,112.455,112.488,112.488,112.448,112.458
2017/03/21 09:18:00,112.455,112.468,112.453,112.466,112.458,112.471,112.456,112.469
2017/03/21 09:19:00,112.466,112.466,112.428,112.435,112.469,112.469,112.431,112.438
2017/03/21 09:20:00,112.435,112.443,112.326,112.35,112.438,112.446,112.335,112.353
2017/03/21 09:21:00,112.35,112.369,112.339,112.365,112.353,112.372,112.342,112.368
2017/03/21 09:22:00,112.365,112.392,112.347,112.347,112.368,112.395,112.35,112.35
2017/03/21 09:23:00,112.347,112.361,112.267,112.307,112.35,112.364,112.27,112.31
2017/03/21 09:24:00,112.307,112.33,112.306,112.324,112.31,112.333,112.309,112.327
2017/03/21 09:25:00,112.324,112.352,112.323,112.334,112.327,112.355,112.326,112.337
2017/03/21 09:26:00,112.334,112.355,112.334,112.344,112.337,112.358,112.337,112.347
2017/03/21 09:27:00,112.344,112.367,112.344,112.362,112.347,112.37,112.347,112.365
2017/03/21 09:28:00,112.362,112.376,112.349,112.373,112.365,112.379,112.352,112.376
2017/03/21 09:29:00,112.373,112.385,112.353,112.384,112.376,112.388,112.356,112.387
2017/03/21 09:30:00,112.384,112.386,112.35,112.362,112.387,112.389,112.353,112.365
2017/03/21 09:31:00,112.362,112.366,112.351,112.355,112.365,112.369,112.354,112.358
2017/03/21 09:32:00,112.355,112.368,112.352,112.363,112.358,112.371,112.355,112.366
2017/03/21 09:33:00,112.363,112.376,112.355,112.364,112.366,112.379,112.358,112.367
2017/03/21 09:34:00,112.364,112.368,112.341,112.359,112.367,112.371,112.344,112.362
2017/03/21 09:35:00,112.359,112.369,112.346,112.349,112.362,112.372,112.349,112.352
2017/03/21 09:36:00,112.349,112.353,112.334,112.351,112.352,112.356,112.337,112.354
2017/03/21 09:37:00,112.351,112.363,112.347,112.357,112.354,112.366,112.35,112.36
2017/03/21 09:38:00,112.357,112.382,112.355,112.379,112.36,112.385,112.358,112.382
2017/03/21 09:39:00,112.379,112.393,112.368,112.384,112.382,112.396,112.371,112.387
2017/03/21 09:40:00,112.384,112.385,112.371,112.38,112.387,112.388,112.374,112.383
2017/03/21 09:41:00,112.38,112.398,112.37,112.392,112.383,112.401,112.373,112.395
2017/03/21 09:42:00,112.392,112.397,112.37,112.373,112.395,112.4,112.373,112.376
2017/03/21 09:43:00,112.373,112.382,112.369,112.377,112.376,112.385,112.372,112.38
2017/03/21 09:44:00,112.377,112.388,112.375,112.383,112.38,112.391,112.378,112.386
2017/03/21 09:45:00,112.383,112.402,112.382,112.393,112.386,112.405,112.385,112.396
2017/03/21 09:46:00,112.393,112.412,112.393,112.398,112.396,112.415,112.396,112.401
2017/03/21 09:47:00,112.398,112.41,112.395,112.4,112.401,112.413,112.398,112.403
2017/03/21 09:48:00,112.4,112.413,112.395,112.412,112.403,112.416,112.398,112.415
2017/03/21 09:49:00,112.412,112.422,112.409,112.42,112.415,112.425,112.412,112.423
2017/03/21 09:50:00,112.42,112.422,112.402,112.403,112.423,112.425,112.405,112.406
2017/03/21 09:51:00,112.403,112.405,112.391,112.4,112.406,112.408,112.394,112.403
2017/03/21 09:52:00,112.4,112.4,112.391,112.395,112.403,112.403,112.394,112.398
2017/03/21 09:53:00,112.395,112.401,112.377,112.381,112.398,112.404,112.38,112.384
2017/03/21 09:54:00,112.381,112.384,112.354,112.37,112.384,112.387,112.357,112.373
2017/03/21 09:55:00,112.37,112.398,112.37,112.395,112.373,112.401,112.373,112.398
2017/03/21 09:56:00,112.395,112.397,112.38,112.38,112.398,112.4,112.383,112.383
2017/03/21 09:57:00,112.38,112.391,112.374,112.375,112.383,112.394,112.377,112.378
2017/03/21 09:58:00,112.375,112.403,112.369,112.4,112.378,112.406,112.372,112.403
2017/03/21 09:59:00,112.4,112.4,112.378,112.384,112.403,112.403,112.381,112.387
2017/03/21 10:00:00,112.384,112.384,112.358,112.365,112.387,112.387,112.361,112.368
2017/03/21 10:01:00,112.365,112.377,112.362,112.376,112.368,112.38,112.365,112.379
2017/03/21 10:02:00,112.376,112.377,112.361,112.365,112.379,112.38,112.364,112.368
2017/03/21 10:03:00,112.365,112.367,112.349,112.352,112.368,112.37,112.352,112.355
2017/03/21 10:04:00,112.352,112.358,112.338,112.345,112.355,112.361,112.341,112.348
2017/03/21 10:05:00,112.345,112.363,112.34,112.356,112.348,112.366,112.343,112.359
2017/03/21 10:06:00,112.356,112.365,112.354,112.355,112.359,112.368,112.357,112.358
2017/03/21 10:07:00,112.355,112.366,112.351,112.359,112.358,112.369,112.354,112.362
2017/03/21 10:08:00,112.359,112.367,112.356,112.363,112.362,112.37,112.359,112.366
2017/03/21 10:09:00,112.363,112.372,112.363,112.369,112.366,112.375,112.366,112.372
2017/03/21 10:10:00,112.369,112.379,112.369,112.374,112.372,112.382,112.372,112.377
2017/03/21 10:11:00,112.374,112.392,112.374,112.382,112.377,112.395,112.377,112.385
2017/03/21 10:12:00,112.382,112.383,112.359,112.372,112.385,112.386,112.362,112.375
2017/03/21 10:13:00,112.372,112.375,112.364,112.371,112.375,112.378,112.367,112.374
2017/03/21 10:14:00,112.371,112.395,112.371,112.393,112.374,112.398,112.374,112.396
2017/03/21 10:15:00,112.393,112.399,112.385,112.398,112.396,112.402,112.388,112.401
2017/03/21 10:16:00,112.398,112.427,112.395,112.427,112.401,112.43,112.398,112.43
2017/03/21 10:17:00,112.427,112.452,112.427,112.441,112.43,112.455,112.43,112.444
2017/03/21 10:18:00,112.441,112.443,112.432,112.434,112.444,112.446,112.435,112.437
2017/03/21 10:19:00,112.434,112.46,112.426,112.445,112.437,112.463,112.429,112.448
2017/03/21 10:20:00,112.445,112.46,112.439,112.453,112.448,112.463,112.442,112.456
2017/03/21 10:21:00,112.453,112.458,112.444,112.446,112.456,112.461,112.447,112.449
2017/03/21 10:22:00,112.446,112.452,112.438,112.445,112.449,112.455,112.441,112.448
2017/03/21 10:23:00,112.445,112.463,112.443,112.449,112.448,112.466,112.446,112.452
2017/03/21 10:24:00,112.449,112.476,112.449,112.471,112.452,112.479,112.452,112.474
2017/03/21 10:25:00,112.471,112.483,112.466,112.471,112.474,112.486,112.469,112.474
2017/03/21 10:26:00,112.471,112.484,112.47,112.478,112.474,112.487,112.473,112.481
2017/03/21 10:27:00,112.478,112.509,112.475,112.508,112.481,112.512,112.478,112.511
2017/03/21 10:28:00,112.508,112.51,112.493,112.507,112.511,112.513,112.496,112.51
2017/03/21 10:29:00,112.507,112.508,112.49,112.505,112.51,112.511,112.493,112.508
2017/03/21 10:30:00,112.505,112.532,112.505,112.518,112.508,112.535,112.508,112.521
2017/03/21 10:31:00,112.518,112.531,112.513,112.529,112.521,112.534,112.516,112.532
2017/03/21 10:32:00,112.529,112.537,112.52,112.524,112.532,112.54,112.523,112.527
2017/03/21 10:33:00,112.524,112.54,112.516,112.521,112.527,112.543,112.519,112.524
2017/03/21 10:34:00,112.521,112.524,112.516,112.516,112.524,112.527,112.519,112.519
2017/03/21 10:35:00,112.516,112.529,112.515,112.526,112.519,112.532,112.518,112.529
2017/03/21 10:36:00,112.526,112.546,112.518,112.545,112.529,112.549,112.521,112.548
2017/03/21 10:37:00,112.545,112.563,112.539,112.549,112.548,112.566,112.542,112.552
2017/03/21 10:38:00,112.549,112.599,112.543,112.587,112.552,112.602,112.546,112.59
2017/03/21 10:39:00,112.587,112.611,112.577,112.595,112.59,112.614,112.58,112.598
2017/03/21 10:40:00,112.595,112.63,112.593,112.607,112.598,112.633,112.596,112.61
2017/03/21 10:41:00,112.607,112.617,112.592,112.595,112.61,112.62,112.595,112.598
2017/03/21 10:42:00,112.595,112.602,112.587,112.598,112.598,112.605,112.59,112.601
2017/03/21 10:43:00,112.598,112.6,112.583,112.592,112.601,112.603,112.586,112.595
2017/03/21 10:44:00,112.592,112.602,112.588,112.597,112.595,112.605,112.591,112.6
2017/03/21 10:45:00,112.597,112.598,112.568,112.585,112.6,112.601,112.571,112.588
2017/03/21 10:46:00,112.585,112.6,112.582,112.586,112.588,112.603,112.585,112.589
2017/03/21 10:47:00,112.586,112.592,112.575,112.583,112.589,112.595,112.578,112.586
2017/03/21 10:48:00,112.583,112.589,112.576,112.584,112.586,112.592,112.579,112.587
2017/03/21 10:49:00,112.584,112.619,112.581,112.598,112.587,112.622,112.584,112.601
2017/03/21 10:50:00,112.598,112.602,112.592,112.595,112.601,112.605,112.595,112.598
2017/03/21 10:51:00,112.595,112.603,112.592,112.593,112.598,112.606,112.595,112.596
2017/03/21 10:52:00,112.593,112.598,112.579,112.591,112.596,112.601,112.582,112.594
2017/03/21 10:53:00,112.591,112.595,112.582,112.593,112.594,112.598,112.585,112.596
2017/03/21 10:54:00,112.593,112.595,112.587,112.591,112.596,112.598,112.59,112.594
2017/03/21 10:55:00,112.591,112.596,112.587,112.594,112.594,112.599,112.59,112.597
2017/03/21 10:56:00,112.594,112.61,112.591,112.605,112.597,112.613,112.594,112.608
2017/03/21 10:57:00,112.605,112.62,112.598,112.616,112.608,112.623,112.601,112.619
2017/03/21 10:58:00,112.616,112.624,112.606,112.606,112.619,112.627,112.609,112.609
2017/03/21 10:59:00,112.606,112.616,112.6,112.616,112.609,112.619,112.603,112.619
2017/03/21 11:00:00,112.616,112.648,112.612,112.64,112.619,112.651,112.615,112.643
2017/03/21 11:01:00,112.64,112.647,112.617,112.624,112.643,112.65,112.62,112.627
2017/03/21 11:02:00,112.624,112.633,112.618,112.627,112.627,112.636,112.621,112.63
2017/03/21 11:03:00,112.627,112.639,112.623,112.625,112.63,112.642,112.626,112.628
2017/03/21 11:04:00,112.625,112.628,112.616,112.617,112.628,112.631,112.619,112.62
2017/03/21 11:05:00,112.617,112.617,112.603,112.613,112.62,112.62,112.606,112.616
2017/03/21 11:06:00,112.613,112.614,112.604,112.606,112.616,112.617,112.607,112.609
2017/03/21 11:07:00,112.606,112.607,112.598,112.6,112.609,112.61,112.601,112.603
