日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/09 08:55:00,114.397,114.397,114.387,114.39,114.4,114.4,114.39,114.393
2017/03/09 08:56:00,114.39,114.397,114.39,114.393,114.393,114.4,114.393,114.396
2017/03/09 08:57:00,114.393,114.405,114.392,114.404,114.396,114.408,114.395,114.407
2017/03/09 08:58:00,114.404,114.428,114.4,114.417,114.407,114.433,114.404,114.42
2017/03/09 08:59:00,114.417,114.419,114.411,114.416,114.42,114.422,114.414,114.419
2017/03/09 09:00:00,114.416,114.416,114.392,114.408,114.419,114.419,114.395,114.411
2017/03/09 09:01:00,114.408,114.434,114.383,114.384,114.411,114.449,114.41,114.413
2017/03/09 09:02:00,114.384,114.441,114.384,114.439,114.413,114.447,114.404,114.442
2017/03/09 09:03:00,114.439,114.455,114.413,114.438,114.442,114.458,114.427,114.441
2017/03/09 09:04:00,114.438,114.453,114.427,114.445,114.441,114.468,114.43,114.448
2017/03/09 09:05:00,114.445,114.456,114.439,114.45,114.448,114.459,114.442,114.453
2017/03/09 09:06:00,114.45,114.474,114.449,114.465,114.453,114.477,114.452,114.468
2017/03/09 09:07:00,114.465,114.495,114.464,114.482,114.468,114.498,114.467,114.485
2017/03/09 09:08:00,114.482,114.505,114.481,114.497,114.485,114.508,114.484,114.5
2017/03/09 09:09:00,114.497,114.517,114.486,114.508,114.5,114.533,114.489,114.511
2017/03/09 09:10:00,114.508,114.511,114.488,114.507,114.511,114.514,114.491,114.51
2017/03/09 09:11:00,114.507,114.514,114.493,114.496,114.51,114.517,114.496,114.499
2017/03/09 09:12:00,114.496,114.502,114.493,114.493,114.499,114.505,114.496,114.496
2017/03/09 09:13:00,114.493,114.502,114.485,114.496,114.496,114.505,114.488,114.499
2017/03/09 09:14:00,114.496,114.496,114.486,114.491,114.499,114.499,114.489,114.494
2017/03/09 09:15:00,114.491,114.5,114.48,114.48,114.494,114.503,114.483,114.483
2017/03/09 09:16:00,114.48,114.505,114.479,114.495,114.483,114.508,114.482,114.498
2017/03/09 09:17:00,114.495,114.518,114.488,114.515,114.498,114.521,114.491,114.518
2017/03/09 09:18:00,114.515,114.526,114.505,114.512,114.518,114.529,114.508,114.515
2017/03/09 09:19:00,114.512,114.526,114.502,114.506,114.515,114.529,114.505,114.509
2017/03/09 09:20:00,114.506,114.546,114.5,114.541,114.509,114.549,114.503,114.544
2017/03/09 09:21:00,114.541,114.545,114.533,114.538,114.544,114.548,114.536,114.541
2017/03/09 09:22:00,114.538,114.546,114.535,114.538,114.541,114.549,114.538,114.541
2017/03/09 09:23:00,114.538,114.561,114.535,114.553,114.541,114.564,114.538,114.556
2017/03/09 09:24:00,114.553,114.555,114.537,114.537,114.556,114.558,114.54,114.54
2017/03/09 09:25:00,114.537,114.552,114.523,114.523,114.54,114.555,114.526,114.526
2017/03/09 09:26:00,114.523,114.533,114.516,114.517,114.526,114.536,114.519,114.52
2017/03/09 09:27:00,114.517,114.521,114.504,114.518,114.52,114.524,114.507,114.521
2017/03/09 09:28:00,114.518,114.518,114.506,114.506,114.521,114.521,114.509,114.509
2017/03/09 09:29:00,114.506,114.522,114.503,114.515,114.509,114.525,114.506,114.518
2017/03/09 09:30:00,114.515,114.524,114.514,114.521,114.518,114.527,114.517,114.524
2017/03/09 09:31:00,114.521,114.535,114.519,114.525,114.524,114.538,114.522,114.528
2017/03/09 09:32:00,114.525,114.536,114.525,114.533,114.528,114.539,114.528,114.536
2017/03/09 09:33:00,114.533,114.538,114.531,114.532,114.536,114.541,114.534,114.535
2017/03/09 09:34:00,114.532,114.535,114.525,114.53,114.535,114.538,114.528,114.533
2017/03/09 09:35:00,114.53,114.532,114.504,114.527,114.533,114.536,114.519,114.53
2017/03/09 09:36:00,114.527,114.529,114.501,114.503,114.53,114.532,114.504,114.506
2017/03/09 09:37:00,114.503,114.512,114.493,114.512,114.506,114.515,114.496,114.515
2017/03/09 09:38:00,114.512,114.512,114.497,114.502,114.515,114.515,114.5,114.505
2017/03/09 09:39:00,114.502,114.513,114.494,114.509,114.505,114.516,114.497,114.512
2017/03/09 09:40:00,114.509,114.515,114.495,114.502,114.512,114.518,114.498,114.505
2017/03/09 09:41:00,114.502,114.505,114.496,114.502,114.505,114.508,114.499,114.505
2017/03/09 09:42:00,114.502,114.505,114.497,114.504,114.505,114.508,114.5,114.507
2017/03/09 09:43:00,114.504,114.515,114.497,114.508,114.507,114.518,114.5,114.511
2017/03/09 09:44:00,114.508,114.518,114.5,114.506,114.511,114.521,114.503,114.509
2017/03/09 09:45:00,114.506,114.508,114.502,114.506,114.509,114.511,114.505,114.509
2017/03/09 09:46:00,114.506,114.518,114.5,114.5,114.509,114.521,114.503,114.503
2017/03/09 09:47:00,114.5,114.522,114.498,114.516,114.503,114.525,114.501,114.519
2017/03/09 09:48:00,114.516,114.52,114.513,114.514,114.519,114.523,114.516,114.517
2017/03/09 09:49:00,114.514,114.529,114.501,114.525,114.517,114.532,114.504,114.528
2017/03/09 09:50:00,114.525,114.527,114.519,114.521,114.528,114.53,114.522,114.524
2017/03/09 09:51:00,114.521,114.548,114.52,114.543,114.524,114.551,114.523,114.546
2017/03/09 09:52:00,114.543,114.57,114.543,114.56,114.546,114.573,114.546,114.563
2017/03/09 09:53:00,114.56,114.572,114.554,114.566,114.563,114.575,114.557,114.569
2017/03/09 09:54:00,114.566,114.58,114.561,114.577,114.569,114.583,114.564,114.58
2017/03/09 09:55:00,114.577,114.582,114.542,114.576,114.58,114.585,114.557,114.579
2017/03/09 09:56:00,114.576,114.593,114.576,114.588,114.579,114.596,114.579,114.591
2017/03/09 09:57:00,114.588,114.588,114.568,114.572,114.591,114.591,114.571,114.575
2017/03/09 09:58:00,114.572,114.578,114.559,114.566,114.575,114.581,114.562,114.569
2017/03/09 09:59:00,114.566,114.571,114.558,114.558,114.569,114.574,114.561,114.561
2017/03/09 10:00:00,114.558,114.564,114.556,114.56,114.561,114.567,114.559,114.563
2017/03/09 10:01:00,114.56,114.569,114.558,114.568,114.563,114.572,114.561,114.571
2017/03/09 10:02:00,114.568,114.568,114.526,114.531,114.571,114.571,114.529,114.534
2017/03/09 10:03:00,114.531,114.537,114.519,114.53,114.534,114.54,114.522,114.533
2017/03/09 10:04:00,114.53,114.531,114.509,114.527,114.533,114.534,114.512,114.53
2017/03/09 10:05:00,114.527,114.536,114.522,114.53,114.53,114.539,114.525,114.533
2017/03/09 10:06:00,114.53,114.534,114.524,114.53,114.533,114.537,114.527,114.533
2017/03/09 10:07:00,114.53,114.536,114.527,114.528,114.533,114.539,114.53,114.531
2017/03/09 10:08:00,114.528,114.531,114.524,114.529,114.531,114.534,114.527,114.532
2017/03/09 10:09:00,114.529,114.541,114.529,114.538,114.532,114.544,114.532,114.541
2017/03/09 10:10:00,114.538,114.539,114.524,114.526,114.541,114.542,114.527,114.529
2017/03/09 10:11:00,114.526,114.528,114.508,114.515,114.529,114.531,114.511,114.518
2017/03/09 10:12:00,114.515,114.519,114.506,114.508,114.518,114.522,114.509,114.511
2017/03/09 10:13:00,114.508,114.511,114.499,114.508,114.511,114.514,114.502,114.511
2017/03/09 10:14:00,114.508,114.532,114.507,114.526,114.511,114.535,114.51,114.529
2017/03/09 10:15:00,114.526,114.529,114.502,114.507,114.529,114.532,114.505,114.51
2017/03/09 10:16:00,114.507,114.517,114.499,114.502,114.51,114.52,114.502,114.505
2017/03/09 10:17:00,114.502,114.504,114.481,114.489,114.505,114.507,114.484,114.492
2017/03/09 10:18:00,114.489,114.495,114.465,114.48,114.492,114.498,114.468,114.483
2017/03/09 10:19:00,114.48,114.492,114.476,114.488,114.483,114.495,114.479,114.491
2017/03/09 10:20:00,114.488,114.49,114.467,114.468,114.491,114.493,114.47,114.471
2017/03/09 10:21:00,114.468,114.479,114.461,114.475,114.471,114.482,114.464,114.478
2017/03/09 10:22:00,114.475,114.483,114.462,114.48,114.478,114.486,114.465,114.483
2017/03/09 10:23:00,114.48,114.493,114.48,114.485,114.483,114.496,114.483,114.488
2017/03/09 10:24:00,114.485,114.496,114.482,114.489,114.488,114.499,114.485,114.492
2017/03/09 10:25:00,114.489,114.496,114.482,114.491,114.492,114.499,114.485,114.494
2017/03/09 10:26:00,114.491,114.495,114.486,114.495,114.494,114.498,114.489,114.498
2017/03/09 10:27:00,114.495,114.505,114.488,114.504,114.498,114.508,114.491,114.507
2017/03/09 10:28:00,114.504,114.514,114.502,114.507,114.507,114.517,114.505,114.51
2017/03/09 10:29:00,114.507,114.508,114.489,114.494,114.51,114.511,114.492,114.497
2017/03/09 10:30:00,114.494,114.518,114.491,114.514,114.497,114.521,114.494,114.517
2017/03/09 10:31:00,114.514,114.518,114.501,114.505,114.517,114.521,114.504,114.508
2017/03/09 10:32:00,114.505,114.514,114.503,114.514,114.508,114.517,114.506,114.517
2017/03/09 10:33:00,114.514,114.524,114.499,114.515,114.517,114.527,114.502,114.518
2017/03/09 10:34:00,114.515,114.533,114.515,114.526,114.518,114.536,114.518,114.529
2017/03/09 10:35:00,114.526,114.54,114.52,114.525,114.529,114.543,114.523,114.528
2017/03/09 10:36:00,114.525,114.542,114.518,114.536,114.528,114.545,114.521,114.539
2017/03/09 10:37:00,114.536,114.546,114.53,114.546,114.539,114.549,114.533,114.549
2017/03/09 10:38:00,114.546,114.549,114.53,114.532,114.549,114.552,114.533,114.535
2017/03/09 10:39:00,114.532,114.54,114.522,114.54,114.535,114.543,114.525,114.543
2017/03/09 10:40:00,114.54,114.543,114.511,114.514,114.543,114.546,114.514,114.517
2017/03/09 10:41:00,114.514,114.519,114.506,114.514,114.517,114.522,114.509,114.517
2017/03/09 10:42:00,114.514,114.523,114.502,114.517,114.517,114.526,114.505,114.52
2017/03/09 10:43:00,114.517,114.52,114.504,114.504,114.52,114.523,114.507,114.507
2017/03/09 10:44:00,114.504,114.508,114.477,114.494,114.507,114.511,114.48,114.497
2017/03/09 10:45:00,114.494,114.502,114.481,114.482,114.497,114.505,114.484,114.485
2017/03/09 10:46:00,114.482,114.483,114.459,114.47,114.485,114.486,114.462,114.473
2017/03/09 10:47:00,114.47,114.47,114.452,114.452,114.473,114.473,114.455,114.455
2017/03/09 10:48:00,114.452,114.457,114.441,114.441,114.455,114.46,114.444,114.444
2017/03/09 10:49:00,114.441,114.452,114.435,114.44,114.444,114.455,114.438,114.443
2017/03/09 10:50:00,114.44,114.458,114.436,114.448,114.443,114.461,114.439,114.451
2017/03/09 10:51:00,114.448,114.452,114.438,114.441,114.451,114.455,114.441,114.444
2017/03/09 10:52:00,114.441,114.446,114.439,114.44,114.444,114.449,114.442,114.443
2017/03/09 10:53:00,114.44,114.45,114.437,114.447,114.443,114.453,114.44,114.45
2017/03/09 10:54:00,114.447,114.453,114.439,114.446,114.45,114.456,114.442,114.449
2017/03/09 10:55:00,114.446,114.448,114.437,114.44,114.449,114.451,114.44,114.443
2017/03/09 10:56:00,114.44,114.443,114.422,114.432,114.443,114.446,114.425,114.435
2017/03/09 10:57:00,114.432,114.435,114.412,114.416,114.435,114.438,114.415,114.419
2017/03/09 10:58:00,114.416,114.424,114.408,114.423,114.419,114.427,114.411,114.426
2017/03/09 10:59:00,114.423,114.442,114.416,114.442,114.426,114.445,114.419,114.445
2017/03/09 11:00:00,114.442,114.442,114.42,114.434,114.445,114.445,114.423,114.437
2017/03/09 11:01:00,114.434,114.437,114.41,114.418,114.437,114.44,114.413,114.421
2017/03/09 11:02:00,114.418,114.422,114.412,114.421,114.421,114.425,114.415,114.424
2017/03/09 11:03:00,114.421,114.421,114.393,114.396,114.424,114.424,114.396,114.399
2017/03/09 11:04:00,114.396,114.401,114.375,114.382,114.399,114.404,114.378,114.385
2017/03/09 11:05:00,114.382,114.404,114.382,114.392,114.385,114.407,114.385,114.395
2017/03/09 11:06:00,114.392,114.405,114.387,114.402,114.395,114.408,114.39,114.405
2017/03/09 11:07:00,114.402,114.409,114.394,114.398,114.405,114.412,114.397,114.401
2017/03/09 11:08:00,114.398,114.405,114.389,114.398,114.401,114.408,114.392,114.401
2017/03/09 11:09:00,114.398,114.398,114.378,114.391,114.401,114.401,114.381,114.394
2017/03/09 11:10:00,114.391,114.394,114.381,114.389,114.394,114.397,114.384,114.392
2017/03/09 11:11:00,114.389,114.393,114.383,114.391,114.392,114.396,114.386,114.394
2017/03/09 11:12:00,114.391,114.408,114.391,114.403,114.394,114.411,114.394,114.406
2017/03/09 11:13:00,114.403,114.413,114.398,114.408,114.406,114.416,114.401,114.411
2017/03/09 11:14:00,114.408,114.413,114.401,114.402,114.411,114.416,114.404,114.405
2017/03/09 11:15:00,114.402,114.415,114.399,114.411,114.405,114.418,114.402,114.414
2017/03/09 11:16:00,114.411,114.42,114.405,114.415,114.414,114.423,114.408,114.418
2017/03/09 11:17:00,114.415,114.417,114.39,114.401,114.418,114.42,114.393,114.404
2017/03/09 11:18:00,114.401,114.414,114.393,114.407,114.404,114.417,114.396,114.41
2017/03/09 11:19:00,114.407,114.407,114.387,114.401,114.41,114.41,114.39,114.404
2017/03/09 11:20:00,114.401,114.403,114.393,114.397,114.404,114.406,114.396,114.4
2017/03/09 11:21:00,114.397,114.405,114.387,114.388,114.4,114.408,114.39,114.391
2017/03/09 11:22:00,114.388,114.398,114.384,114.397,114.391,114.401,114.387,114.4
2017/03/09 11:23:00,114.397,114.399,114.389,114.393,114.4,114.402,114.392,114.396
2017/03/09 11:24:00,114.393,114.394,114.366,114.366,114.396,114.397,114.369,114.369
2017/03/09 11:25:00,114.366,114.389,114.364,114.381,114.369,114.392,114.367,114.384
2017/03/09 11:26:00,114.381,114.394,114.373,114.385,114.384,114.397,114.376,114.388
2017/03/09 11:27:00,114.385,114.395,114.375,114.389,114.388,114.398,114.378,114.392
2017/03/09 11:28:00,114.389,114.414,114.387,114.408,114.392,114.417,114.39,114.411
2017/03/09 11:29:00,114.408,114.412,114.4,114.404,114.411,114.415,114.403,114.407
2017/03/09 11:30:00,114.404,114.412,114.404,114.407,114.407,114.415,114.407,114.41
2017/03/09 11:31:00,114.407,114.42,114.399,114.419,114.41,114.423,114.402,114.422
2017/03/09 11:32:00,114.419,114.445,114.415,114.441,114.422,114.448,114.418,114.444
2017/03/09 11:33:00,114.441,114.445,114.436,114.439,114.444,114.448,114.439,114.442
2017/03/09 11:34:00,114.439,114.449,114.433,114.437,114.442,114.452,114.436,114.44
2017/03/09 11:35:00,114.437,114.438,114.426,114.435,114.44,114.441,114.429,114.438
2017/03/09 11:36:00,114.435,114.468,114.434,114.45,114.438,114.471,114.437,114.453
2017/03/09 11:37:00,114.45,114.451,114.433,114.44,114.453,114.454,114.436,114.443
2017/03/09 11:38:00,114.44,114.467,114.434,114.454,114.443,114.47,114.437,114.457
2017/03/09 11:39:00,114.454,114.459,114.443,114.448,114.457,114.462,114.446,114.451
2017/03/09 11:40:00,114.448,114.464,114.445,114.461,114.451,114.467,114.448,114.464
2017/03/09 11:41:00,114.461,114.464,114.45,114.46,114.464,114.467,114.453,114.463
2017/03/09 11:42:00,114.46,114.462,114.452,114.454,114.463,114.465,114.455,114.457
2017/03/09 11:43:00,114.454,114.459,114.429,114.443,114.457,114.462,114.432,114.446
2017/03/09 11:44:00,114.443,114.459,114.443,114.454,114.446,114.462,114.446,114.457
2017/03/09 11:45:00,114.454,114.455,114.445,114.451,114.457,114.458,114.448,114.454
2017/03/09 11:46:00,114.451,114.455,114.444,114.448,114.454,114.458,114.447,114.451
2017/03/09 11:47:00,114.448,114.448,114.438,114.445,114.451,114.451,114.441,114.448
2017/03/09 11:48:00,114.445,114.458,114.444,114.456,114.448,114.461,114.447,114.459
2017/03/09 11:49:00,114.456,114.457,114.446,114.453,114.459,114.46,114.449,114.456
2017/03/09 11:50:00,114.453,114.453,114.444,114.45,114.456,114.456,114.447,114.453
2017/03/09 11:51:00,114.45,114.452,114.434,114.44,114.453,114.455,114.437,114.443
2017/03/09 11:52:00,114.44,114.444,114.434,114.438,114.443,114.447,114.437,114.441
2017/03/09 11:53:00,114.438,114.443,114.434,114.437,114.441,114.446,114.437,114.44
2017/03/09 11:54:00,114.437,114.443,114.435,114.439,114.44,114.446,114.438,114.442
2017/03/09 11:55:00,114.439,114.444,114.435,114.439,114.442,114.447,114.438,114.442
2017/03/09 11:56:00,114.439,114.448,114.438,114.448,114.442,114.451,114.441,114.451
2017/03/09 11:57:00,114.448,114.456,114.445,114.452,114.451,114.459,114.448,114.455
2017/03/09 11:58:00,114.452,114.455,114.45,114.453,114.455,114.458,114.453,114.456
2017/03/09 11:59:00,114.453,114.453,114.45,114.45,114.456,114.456,114.453,114.453
2017/03/09 12:00:00,114.45,114.455,114.449,114.449,114.453,114.458,114.452,114.452
2017/03/09 12:01:00,114.449,114.451,114.428,114.429,114.452,114.454,114.431,114.432
2017/03/09 12:02:00,114.429,114.432,114.407,114.408,114.432,114.435,114.41,114.411
2017/03/09 12:03:00,114.408,114.411,114.394,114.398,114.411,114.414,114.397,114.401
2017/03/09 12:04:00,114.398,114.398,114.378,114.38,114.401,114.401,114.381,114.383
2017/03/09 12:05:00,114.38,114.391,114.371,114.373,114.383,114.394,114.374,114.376
2017/03/09 12:06:00,114.373,114.385,114.368,114.373,114.376,114.388,114.371,114.376
2017/03/09 12:07:00,114.373,114.381,114.373,114.379,114.376,114.384,114.376,114.382
