日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/23 07:54:00,111.243,111.26,111.242,111.255,111.246,111.263,111.245,111.258
2017/03/23 07:55:00,111.255,111.262,111.255,111.26,111.258,111.265,111.258,111.263
2017/03/23 07:56:00,111.26,111.264,111.258,111.263,111.263,111.267,111.261,111.266
2017/03/23 07:57:00,111.263,111.27,111.259,111.268,111.266,111.273,111.262,111.271
2017/03/23 07:58:00,111.268,111.295,111.266,111.293,111.271,111.298,111.269,111.296
2017/03/23 07:59:00,111.293,111.302,111.292,111.292,111.296,111.305,111.295,111.295
2017/03/23 08:00:00,111.292,111.298,111.274,111.285,111.295,111.301,111.277,111.288
2017/03/23 08:01:00,111.285,111.29,111.268,111.269,111.288,111.302,111.271,111.272
2017/03/23 08:02:00,111.269,111.272,111.226,111.232,111.272,111.275,111.229,111.235
2017/03/23 08:03:00,111.232,111.241,111.227,111.239,111.235,111.244,111.23,111.242
2017/03/23 08:04:00,111.239,111.257,111.237,111.253,111.242,111.26,111.24,111.256
2017/03/23 08:05:00,111.253,111.253,111.227,111.23,111.256,111.256,111.23,111.233
2017/03/23 08:06:00,111.23,111.232,111.226,111.228,111.233,111.235,111.229,111.231
2017/03/23 08:07:00,111.228,111.23,111.22,111.222,111.231,111.233,111.223,111.225
2017/03/23 08:08:00,111.222,111.234,111.22,111.234,111.225,111.237,111.223,111.237
2017/03/23 08:09:00,111.234,111.241,111.227,111.238,111.237,111.244,111.23,111.241
2017/03/23 08:10:00,111.238,111.248,111.235,111.243,111.241,111.251,111.238,111.246
2017/03/23 08:11:00,111.243,111.243,111.238,111.239,111.246,111.246,111.241,111.242
2017/03/23 08:12:00,111.239,111.244,111.233,111.237,111.242,111.247,111.236,111.24
2017/03/23 08:13:00,111.237,111.237,111.224,111.228,111.24,111.24,111.227,111.231
2017/03/23 08:14:00,111.228,111.231,111.225,111.228,111.231,111.234,111.228,111.231
2017/03/23 08:15:00,111.228,111.231,111.224,111.23,111.231,111.234,111.227,111.233
2017/03/23 08:16:00,111.23,111.235,111.227,111.232,111.233,111.238,111.23,111.235
2017/03/23 08:17:00,111.232,111.274,111.231,111.252,111.235,111.277,111.234,111.255
2017/03/23 08:18:00,111.252,111.255,111.228,111.231,111.255,111.258,111.231,111.234
2017/03/23 08:19:00,111.231,111.268,111.231,111.264,111.234,111.271,111.234,111.267
2017/03/23 08:20:00,111.264,111.272,111.259,111.268,111.267,111.275,111.262,111.271
2017/03/23 08:21:00,111.268,111.275,111.264,111.265,111.271,111.278,111.267,111.268
2017/03/23 08:22:00,111.265,111.271,111.264,111.27,111.268,111.274,111.267,111.273
2017/03/23 08:23:00,111.27,111.274,111.269,111.273,111.273,111.277,111.272,111.276
2017/03/23 08:24:00,111.273,111.288,111.27,111.281,111.276,111.291,111.273,111.284
2017/03/23 08:25:00,111.281,111.299,111.274,111.297,111.284,111.302,111.277,111.3
2017/03/23 08:26:00,111.297,111.325,111.294,111.308,111.3,111.328,111.297,111.311
2017/03/23 08:27:00,111.308,111.311,111.304,111.307,111.311,111.314,111.307,111.31
2017/03/23 08:28:00,111.307,111.313,111.306,111.309,111.31,111.316,111.309,111.312
2017/03/23 08:29:00,111.309,111.315,111.307,111.309,111.312,111.318,111.31,111.312
2017/03/23 08:30:00,111.309,111.313,111.301,111.308,111.312,111.316,111.304,111.311
2017/03/23 08:31:00,111.308,111.31,111.304,111.307,111.311,111.313,111.307,111.31
2017/03/23 08:32:00,111.307,111.31,111.293,111.297,111.31,111.313,111.296,111.3
2017/03/23 08:33:00,111.297,111.3,111.293,111.297,111.3,111.303,111.296,111.3
2017/03/23 08:34:00,111.297,111.306,111.296,111.302,111.3,111.309,111.299,111.305
2017/03/23 08:35:00,111.302,111.31,111.298,111.299,111.305,111.313,111.301,111.302
2017/03/23 08:36:00,111.299,111.303,111.296,111.296,111.302,111.306,111.299,111.299
2017/03/23 08:37:00,111.296,111.343,111.296,111.342,111.299,111.346,111.299,111.345
2017/03/23 08:38:00,111.342,111.347,111.334,111.343,111.345,111.35,111.337,111.346
2017/03/23 08:39:00,111.343,111.343,111.333,111.339,111.346,111.346,111.336,111.342
2017/03/23 08:40:00,111.339,111.34,111.326,111.327,111.342,111.343,111.329,111.33
2017/03/23 08:41:00,111.327,111.343,111.325,111.341,111.33,111.346,111.328,111.344
2017/03/23 08:42:00,111.341,111.353,111.338,111.351,111.344,111.356,111.341,111.354
2017/03/23 08:43:00,111.351,111.355,111.343,111.353,111.354,111.358,111.346,111.356
2017/03/23 08:44:00,111.353,111.354,111.337,111.349,111.356,111.357,111.34,111.352
2017/03/23 08:45:00,111.349,111.371,111.341,111.37,111.352,111.374,111.344,111.373
2017/03/23 08:46:00,111.37,111.373,111.356,111.369,111.373,111.376,111.359,111.372
2017/03/23 08:47:00,111.369,111.395,111.366,111.39,111.372,111.398,111.369,111.393
2017/03/23 08:48:00,111.39,111.399,111.384,111.397,111.393,111.402,111.387,111.4
2017/03/23 08:49:00,111.397,111.399,111.385,111.385,111.4,111.402,111.388,111.388
2017/03/23 08:50:00,111.385,111.385,111.37,111.371,111.388,111.388,111.373,111.374
2017/03/23 08:51:00,111.371,111.384,111.363,111.379,111.374,111.387,111.366,111.382
2017/03/23 08:52:00,111.379,111.383,111.368,111.373,111.382,111.386,111.371,111.376
2017/03/23 08:53:00,111.373,111.382,111.362,111.377,111.376,111.385,111.365,111.38
2017/03/23 08:54:00,111.377,111.391,111.377,111.388,111.38,111.394,111.38,111.391
2017/03/23 08:55:00,111.388,111.39,111.382,111.383,111.391,111.393,111.385,111.386
2017/03/23 08:56:00,111.383,111.393,111.382,111.389,111.386,111.396,111.385,111.392
2017/03/23 08:57:00,111.389,111.398,111.387,111.394,111.392,111.401,111.39,111.397
2017/03/23 08:58:00,111.394,111.395,111.372,111.372,111.397,111.398,111.375,111.375
2017/03/23 08:59:00,111.372,111.379,111.362,111.369,111.375,111.382,111.365,111.372
2017/03/23 09:00:00,111.369,111.37,111.328,111.337,111.372,111.373,111.331,111.34
2017/03/23 09:01:00,111.337,111.338,111.316,111.322,111.34,111.341,111.319,111.325
2017/03/23 09:02:00,111.322,111.331,111.312,111.33,111.325,111.334,111.315,111.333
2017/03/23 09:03:00,111.33,111.331,111.317,111.329,111.333,111.334,111.32,111.332
2017/03/23 09:04:00,111.329,111.332,111.314,111.328,111.332,111.335,111.317,111.331
2017/03/23 09:05:00,111.328,111.342,111.321,111.339,111.331,111.345,111.324,111.342
2017/03/23 09:06:00,111.339,111.349,111.328,111.336,111.342,111.352,111.331,111.339
2017/03/23 09:07:00,111.336,111.342,111.327,111.332,111.339,111.345,111.33,111.335
2017/03/23 09:08:00,111.332,111.354,111.329,111.344,111.335,111.357,111.332,111.347
2017/03/23 09:09:00,111.344,111.347,111.336,111.344,111.347,111.35,111.339,111.347
2017/03/23 09:10:00,111.344,111.345,111.334,111.343,111.347,111.348,111.337,111.346
2017/03/23 09:11:00,111.343,111.369,111.337,111.36,111.346,111.372,111.34,111.363
2017/03/23 09:12:00,111.36,111.369,111.357,111.362,111.363,111.372,111.36,111.365
2017/03/23 09:13:00,111.362,111.368,111.344,111.345,111.365,111.371,111.347,111.348
2017/03/23 09:14:00,111.345,111.345,111.333,111.34,111.348,111.348,111.336,111.343
2017/03/23 09:15:00,111.34,111.34,111.297,111.301,111.343,111.343,111.3,111.304
2017/03/23 09:16:00,111.301,111.302,111.281,111.284,111.304,111.305,111.284,111.287
2017/03/23 09:17:00,111.284,111.285,111.249,111.25,111.287,111.288,111.252,111.253
2017/03/23 09:18:00,111.25,111.254,111.244,111.252,111.253,111.257,111.247,111.255
2017/03/23 09:19:00,111.252,111.266,111.244,111.26,111.255,111.269,111.247,111.263
2017/03/23 09:20:00,111.26,111.262,111.242,111.259,111.263,111.265,111.245,111.262
2017/03/23 09:21:00,111.259,111.259,111.227,111.248,111.262,111.262,111.23,111.251
2017/03/23 09:22:00,111.248,111.261,111.247,111.261,111.251,111.264,111.25,111.264
2017/03/23 09:23:00,111.261,111.282,111.256,111.271,111.264,111.285,111.259,111.274
2017/03/23 09:24:00,111.271,111.278,111.262,111.276,111.274,111.281,111.265,111.279
2017/03/23 09:25:00,111.276,111.28,111.265,111.266,111.279,111.283,111.268,111.269
2017/03/23 09:26:00,111.266,111.272,111.258,111.265,111.269,111.275,111.261,111.268
2017/03/23 09:27:00,111.265,111.275,111.254,111.27,111.268,111.278,111.257,111.273
2017/03/23 09:28:00,111.27,111.279,111.266,111.274,111.273,111.282,111.269,111.277
2017/03/23 09:29:00,111.274,111.28,111.261,111.271,111.277,111.283,111.264,111.274
2017/03/23 09:30:00,111.271,111.273,111.248,111.252,111.274,111.276,111.251,111.255
2017/03/23 09:31:00,111.252,111.252,111.224,111.234,111.255,111.255,111.227,111.237
2017/03/23 09:32:00,111.234,111.241,111.225,111.235,111.237,111.244,111.228,111.238
2017/03/23 09:33:00,111.235,111.255,111.234,111.253,111.238,111.258,111.237,111.256
2017/03/23 09:34:00,111.253,111.255,111.231,111.253,111.256,111.258,111.234,111.256
2017/03/23 09:35:00,111.253,111.29,111.249,111.279,111.256,111.293,111.252,111.282
2017/03/23 09:36:00,111.279,111.304,111.27,111.298,111.282,111.307,111.273,111.301
2017/03/23 09:37:00,111.298,111.303,111.273,111.282,111.301,111.306,111.276,111.285
2017/03/23 09:38:00,111.282,111.294,111.267,111.288,111.285,111.297,111.27,111.291
2017/03/23 09:39:00,111.288,111.307,111.285,111.299,111.291,111.31,111.288,111.302
2017/03/23 09:40:00,111.299,111.322,111.298,111.319,111.302,111.325,111.301,111.322
2017/03/23 09:41:00,111.319,111.351,111.316,111.348,111.322,111.354,111.319,111.351
2017/03/23 09:42:00,111.348,111.369,111.335,111.362,111.351,111.372,111.338,111.365
2017/03/23 09:43:00,111.362,111.376,111.351,111.353,111.365,111.379,111.354,111.356
2017/03/23 09:44:00,111.353,111.359,111.351,111.358,111.356,111.362,111.354,111.361
2017/03/23 09:45:00,111.358,111.358,111.334,111.337,111.361,111.361,111.337,111.34
2017/03/23 09:46:00,111.337,111.358,111.337,111.355,111.34,111.361,111.34,111.358
2017/03/23 09:47:00,111.355,111.36,111.336,111.336,111.358,111.363,111.339,111.339
2017/03/23 09:48:00,111.336,111.358,111.336,111.355,111.339,111.361,111.339,111.358
2017/03/23 09:49:00,111.355,111.363,111.352,111.36,111.358,111.366,111.355,111.363
2017/03/23 09:50:00,111.36,111.364,111.345,111.348,111.363,111.367,111.348,111.351
2017/03/23 09:51:00,111.348,111.348,111.333,111.338,111.351,111.351,111.336,111.341
2017/03/23 09:52:00,111.338,111.36,111.336,111.352,111.341,111.363,111.339,111.355
2017/03/23 09:53:00,111.352,111.393,111.345,111.392,111.355,111.396,111.348,111.395
2017/03/23 09:54:00,111.392,111.471,111.39,111.464,111.395,111.474,111.393,111.467
2017/03/23 09:55:00,111.464,111.492,111.445,111.482,111.467,111.495,111.448,111.485
2017/03/23 09:56:00,111.482,111.486,111.464,111.47,111.485,111.489,111.467,111.473
2017/03/23 09:57:00,111.47,111.48,111.457,111.475,111.473,111.483,111.46,111.478
2017/03/23 09:58:00,111.475,111.539,111.472,111.513,111.478,111.557,111.475,111.516
2017/03/23 09:59:00,111.513,111.515,111.478,111.485,111.516,111.518,111.481,111.488
2017/03/23 10:00:00,111.485,111.491,111.465,111.468,111.488,111.494,111.468,111.471
2017/03/23 10:01:00,111.468,111.495,111.458,111.491,111.471,111.498,111.461,111.494
2017/03/23 10:02:00,111.491,111.498,111.476,111.493,111.494,111.501,111.479,111.496
2017/03/23 10:03:00,111.493,111.506,111.482,111.504,111.496,111.509,111.485,111.507
2017/03/23 10:04:00,111.504,111.504,111.491,111.5,111.507,111.507,111.494,111.503
2017/03/23 10:05:00,111.5,111.506,111.492,111.496,111.503,111.509,111.495,111.499
2017/03/23 10:06:00,111.496,111.5,111.465,111.468,111.499,111.503,111.468,111.471
2017/03/23 10:07:00,111.468,111.48,111.461,111.467,111.471,111.483,111.464,111.47
2017/03/23 10:08:00,111.467,111.473,111.462,111.468,111.47,111.476,111.465,111.471
2017/03/23 10:09:00,111.468,111.469,111.448,111.451,111.471,111.472,111.451,111.454
2017/03/23 10:10:00,111.451,111.455,111.439,111.443,111.454,111.458,111.442,111.446
2017/03/23 10:11:00,111.443,111.455,111.437,111.451,111.446,111.458,111.44,111.454
2017/03/23 10:12:00,111.451,111.462,111.418,111.427,111.454,111.465,111.421,111.43
2017/03/23 10:13:00,111.427,111.431,111.395,111.411,111.43,111.434,111.398,111.414
2017/03/23 10:14:00,111.411,111.419,111.388,111.402,111.414,111.422,111.391,111.405
2017/03/23 10:15:00,111.402,111.42,111.395,111.416,111.405,111.423,111.398,111.419
2017/03/23 10:16:00,111.416,111.421,111.389,111.401,111.419,111.424,111.392,111.404
2017/03/23 10:17:00,111.401,111.411,111.392,111.403,111.404,111.414,111.395,111.406
2017/03/23 10:18:00,111.403,111.411,111.384,111.407,111.406,111.414,111.387,111.41
2017/03/23 10:19:00,111.407,111.413,111.395,111.402,111.41,111.416,111.398,111.405
2017/03/23 10:20:00,111.402,111.406,111.364,111.374,111.405,111.409,111.367,111.377
2017/03/23 10:21:00,111.374,111.384,111.365,111.37,111.377,111.387,111.368,111.373
2017/03/23 10:22:00,111.37,111.396,111.359,111.389,111.373,111.399,111.362,111.392
2017/03/23 10:23:00,111.389,111.405,111.381,111.386,111.392,111.408,111.384,111.389
2017/03/23 10:24:00,111.386,111.43,111.383,111.426,111.389,111.433,111.386,111.429
2017/03/23 10:25:00,111.426,111.431,111.388,111.39,111.429,111.434,111.391,111.393
2017/03/23 10:26:00,111.39,111.401,111.372,111.38,111.393,111.404,111.375,111.383
2017/03/23 10:27:00,111.38,111.415,111.38,111.403,111.383,111.418,111.383,111.406
2017/03/23 10:28:00,111.403,111.412,111.4,111.407,111.406,111.415,111.403,111.41
2017/03/23 10:29:00,111.407,111.407,111.399,111.404,111.41,111.41,111.402,111.407
2017/03/23 10:30:00,111.404,111.407,111.382,111.407,111.407,111.41,111.385,111.41
2017/03/23 10:31:00,111.407,111.466,111.406,111.45,111.41,111.469,111.409,111.453
2017/03/23 10:32:00,111.45,111.472,111.439,111.459,111.453,111.475,111.442,111.462
2017/03/23 10:33:00,111.459,111.493,111.446,111.484,111.462,111.496,111.449,111.487
2017/03/23 10:34:00,111.484,111.498,111.469,111.479,111.487,111.501,111.472,111.482
2017/03/23 10:35:00,111.479,111.482,111.468,111.473,111.482,111.485,111.471,111.476
2017/03/23 10:36:00,111.473,111.487,111.465,111.476,111.476,111.49,111.468,111.479
2017/03/23 10:37:00,111.476,111.502,111.47,111.499,111.479,111.505,111.473,111.502
2017/03/23 10:38:00,111.499,111.501,111.482,111.482,111.502,111.504,111.485,111.485
2017/03/23 10:39:00,111.482,111.487,111.465,111.482,111.485,111.49,111.468,111.485
2017/03/23 10:40:00,111.482,111.503,111.482,111.498,111.485,111.506,111.485,111.501
2017/03/23 10:41:00,111.498,111.573,111.497,111.573,111.501,111.576,111.5,111.576
2017/03/23 10:42:00,111.573,111.581,111.549,111.555,111.576,111.584,111.552,111.558
2017/03/23 10:43:00,111.555,111.563,111.546,111.561,111.558,111.566,111.549,111.564
2017/03/23 10:44:00,111.561,111.576,111.541,111.561,111.564,111.579,111.544,111.564
2017/03/23 10:45:00,111.561,111.567,111.55,111.553,111.564,111.57,111.553,111.556
2017/03/23 10:46:00,111.553,111.553,111.53,111.537,111.556,111.556,111.533,111.54
2017/03/23 10:47:00,111.537,111.537,111.514,111.526,111.54,111.54,111.517,111.529
2017/03/23 10:48:00,111.526,111.534,111.518,111.522,111.529,111.537,111.521,111.525
2017/03/23 10:49:00,111.522,111.53,111.518,111.52,111.525,111.533,111.521,111.523
2017/03/23 10:50:00,111.52,111.529,111.513,111.513,111.523,111.532,111.516,111.516
2017/03/23 10:51:00,111.513,111.517,111.49,111.494,111.516,111.52,111.493,111.497
2017/03/23 10:52:00,111.494,111.502,111.484,111.498,111.497,111.505,111.487,111.501
2017/03/23 10:53:00,111.498,111.507,111.486,111.487,111.501,111.51,111.489,111.49
2017/03/23 10:54:00,111.487,111.491,111.478,111.482,111.49,111.494,111.481,111.485
2017/03/23 10:55:00,111.482,111.488,111.471,111.472,111.485,111.491,111.474,111.475
2017/03/23 10:56:00,111.472,111.474,111.457,111.464,111.475,111.477,111.46,111.467
2017/03/23 10:57:00,111.464,111.48,111.464,111.473,111.467,111.483,111.467,111.476
2017/03/23 10:58:00,111.473,111.477,111.453,111.459,111.476,111.48,111.456,111.462
2017/03/23 10:59:00,111.459,111.467,111.455,111.466,111.462,111.47,111.458,111.469
2017/03/23 11:00:00,111.466,111.482,111.464,111.478,111.469,111.485,111.467,111.481
2017/03/23 11:01:00,111.478,111.489,111.474,111.479,111.481,111.492,111.477,111.482
2017/03/23 11:02:00,111.479,111.479,111.451,111.454,111.482,111.482,111.454,111.457
2017/03/23 11:03:00,111.454,111.465,111.452,111.46,111.457,111.468,111.455,111.463
2017/03/23 11:04:00,111.46,111.475,111.457,111.475,111.463,111.478,111.46,111.478
2017/03/23 11:05:00,111.475,111.479,111.459,111.462,111.478,111.482,111.462,111.465
2017/03/23 11:06:00,111.462,111.478,111.459,111.467,111.465,111.481,111.462,111.47
2017/03/23 11:07:00,111.467,111.505,111.467,111.499,111.47,111.508,111.47,111.502
