日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/03/15 07:12:00,114.718,114.72,114.712,114.716,114.721,114.723,114.715,114.719
2017/03/15 07:13:00,114.716,114.717,114.711,114.715,114.719,114.72,114.714,114.718
2017/03/15 07:14:00,114.715,114.72,114.714,114.716,114.718,114.723,114.717,114.719
2017/03/15 07:15:00,114.716,114.735,114.715,114.727,114.719,114.738,114.718,114.73
2017/03/15 07:16:00,114.727,114.73,114.724,114.727,114.73,114.733,114.727,114.73
2017/03/15 07:17:00,114.727,114.73,114.725,114.727,114.73,114.733,114.728,114.73
2017/03/15 07:18:00,114.727,114.73,114.724,114.725,114.73,114.733,114.727,114.728
2017/03/15 07:19:00,114.725,114.727,114.724,114.725,114.728,114.73,114.727,114.728
2017/03/15 07:20:00,114.725,114.725,114.723,114.724,114.728,114.728,114.726,114.727
2017/03/15 07:21:00,114.724,114.726,114.723,114.723,114.727,114.729,114.726,114.726
2017/03/15 07:22:00,114.723,114.725,114.718,114.722,114.726,114.728,114.721,114.725
2017/03/15 07:23:00,114.722,114.724,114.72,114.724,114.725,114.727,114.723,114.727
2017/03/15 07:24:00,114.724,114.724,114.72,114.722,114.727,114.727,114.723,114.725
2017/03/15 07:25:00,114.722,114.724,114.72,114.721,114.725,114.727,114.723,114.724
2017/03/15 07:26:00,114.721,114.727,114.719,114.723,114.724,114.73,114.722,114.726
2017/03/15 07:27:00,114.723,114.727,114.722,114.725,114.726,114.73,114.725,114.728
2017/03/15 07:28:00,114.725,114.727,114.724,114.725,114.728,114.73,114.727,114.728
2017/03/15 07:29:00,114.725,114.727,114.724,114.726,114.728,114.73,114.727,114.729
2017/03/15 07:30:00,114.726,114.727,114.715,114.719,114.729,114.744,114.728,114.743
2017/03/15 07:31:00,114.719,114.719,114.715,114.719,114.743,114.743,114.739,114.743
2017/03/15 07:32:00,114.719,114.719,114.715,114.715,114.743,114.743,114.739,114.739
2017/03/15 07:33:00,114.715,114.718,114.715,114.715,114.739,114.742,114.739,114.739
2017/03/15 07:34:00,114.715,114.718,114.715,114.718,114.739,114.742,114.739,114.742
2017/03/15 07:35:00,114.718,114.718,114.706,114.706,114.742,114.742,114.73,114.73
2017/03/15 07:36:00,114.706,114.708,114.696,114.697,114.73,114.732,114.72,114.721
2017/03/15 07:37:00,114.697,114.7,114.692,114.694,114.721,114.724,114.716,114.718
2017/03/15 07:38:00,114.694,114.71,114.687,114.688,114.718,114.729,114.711,114.712
2017/03/15 07:39:00,114.688,114.699,114.684,114.684,114.712,114.713,114.702,114.708
2017/03/15 07:40:00,114.684,114.688,114.681,114.687,114.708,114.712,114.705,114.711
2017/03/15 07:41:00,114.687,114.687,114.666,114.668,114.711,114.711,114.69,114.692
2017/03/15 07:42:00,114.668,114.687,114.668,114.681,114.692,114.706,114.689,114.705
2017/03/15 07:43:00,114.681,114.689,114.676,114.687,114.705,114.705,114.688,114.69
2017/03/15 07:44:00,114.687,114.689,114.684,114.686,114.69,114.692,114.687,114.689
2017/03/15 07:45:00,114.686,114.69,114.686,114.688,114.689,114.693,114.689,114.691
2017/03/15 07:46:00,114.688,114.69,114.686,114.69,114.691,114.693,114.689,114.693
2017/03/15 07:47:00,114.69,114.697,114.688,114.695,114.693,114.7,114.691,114.698
2017/03/15 07:48:00,114.695,114.697,114.692,114.695,114.698,114.7,114.695,114.698
2017/03/15 07:49:00,114.695,114.709,114.693,114.705,114.698,114.712,114.696,114.708
2017/03/15 07:50:00,114.705,114.705,114.691,114.702,114.708,114.718,114.703,114.705
2017/03/15 07:51:00,114.702,114.705,114.691,114.704,114.705,114.718,114.705,114.707
2017/03/15 07:52:00,114.704,114.708,114.693,114.695,114.707,114.721,114.706,114.719
2017/03/15 07:53:00,114.695,114.695,114.689,114.69,114.719,114.719,114.713,114.714
2017/03/15 07:54:00,114.69,114.702,114.689,114.702,114.714,114.716,114.702,114.705
2017/03/15 07:55:00,114.702,114.703,114.683,114.693,114.705,114.717,114.696,114.696
2017/03/15 07:56:00,114.693,114.696,114.681,114.695,114.696,114.709,114.694,114.698
2017/03/15 07:57:00,114.695,114.696,114.691,114.694,114.698,114.699,114.694,114.697
2017/03/15 07:58:00,114.694,114.696,114.689,114.694,114.697,114.699,114.692,114.697
2017/03/15 07:59:00,114.694,114.696,114.69,114.693,114.697,114.699,114.693,114.696
2017/03/15 08:00:00,114.693,114.693,114.675,114.692,114.696,114.702,114.687,114.695
2017/03/15 08:01:00,114.692,114.7,114.684,114.686,114.695,114.712,114.694,114.71
2017/03/15 08:02:00,114.686,114.698,114.684,114.69,114.71,114.711,114.687,114.693
2017/03/15 08:03:00,114.69,114.691,114.684,114.688,114.693,114.694,114.687,114.691
2017/03/15 08:04:00,114.688,114.691,114.667,114.669,114.691,114.705,114.681,114.693
2017/03/15 08:05:00,114.669,114.686,114.669,114.679,114.693,114.701,114.681,114.682
2017/03/15 08:06:00,114.679,114.683,114.667,114.668,114.682,114.697,114.681,114.692
2017/03/15 08:07:00,114.668,114.681,114.664,114.676,114.692,114.693,114.676,114.679
2017/03/15 08:08:00,114.676,114.678,114.663,114.676,114.679,114.69,114.675,114.679
2017/03/15 08:09:00,114.676,114.681,114.665,114.68,114.679,114.695,114.677,114.683
2017/03/15 08:10:00,114.68,114.681,114.675,114.678,114.683,114.684,114.678,114.681
2017/03/15 08:11:00,114.678,114.68,114.675,114.677,114.681,114.683,114.678,114.68
2017/03/15 08:12:00,114.677,114.682,114.677,114.678,114.68,114.685,114.68,114.681
2017/03/15 08:13:00,114.678,114.693,114.676,114.693,114.681,114.696,114.679,114.696
2017/03/15 08:14:00,114.693,114.695,114.692,114.692,114.696,114.698,114.695,114.695
2017/03/15 08:15:00,114.692,114.695,114.671,114.686,114.695,114.698,114.683,114.689
2017/03/15 08:16:00,114.686,114.687,114.683,114.683,114.689,114.69,114.686,114.686
2017/03/15 08:17:00,114.683,114.685,114.671,114.684,114.686,114.7,114.685,114.687
2017/03/15 08:18:00,114.684,114.687,114.672,114.675,114.687,114.7,114.685,114.699
2017/03/15 08:19:00,114.675,114.686,114.674,114.683,114.699,114.699,114.681,114.686
2017/03/15 08:20:00,114.683,114.684,114.679,114.681,114.686,114.687,114.682,114.684
2017/03/15 08:21:00,114.681,114.685,114.678,114.678,114.684,114.688,114.681,114.681
2017/03/15 08:22:00,114.678,114.682,114.657,114.66,114.681,114.685,114.66,114.663
2017/03/15 08:23:00,114.66,114.67,114.658,114.668,114.663,114.673,114.661,114.671
2017/03/15 08:24:00,114.668,114.669,114.66,114.662,114.671,114.672,114.663,114.665
2017/03/15 08:25:00,114.662,114.664,114.65,114.657,114.665,114.667,114.653,114.66
2017/03/15 08:26:00,114.657,114.659,114.654,114.656,114.66,114.662,114.657,114.659
2017/03/15 08:27:00,114.656,114.664,114.656,114.66,114.659,114.667,114.659,114.663
2017/03/15 08:28:00,114.66,114.662,114.653,114.655,114.663,114.665,114.656,114.658
2017/03/15 08:29:00,114.655,114.657,114.647,114.654,114.658,114.66,114.65,114.657
2017/03/15 08:30:00,114.654,114.659,114.641,114.657,114.657,114.667,114.655,114.66
2017/03/15 08:31:00,114.657,114.659,114.655,114.657,114.66,114.662,114.658,114.66
2017/03/15 08:32:00,114.657,114.66,114.651,114.651,114.66,114.663,114.654,114.654
2017/03/15 08:33:00,114.651,114.651,114.635,114.637,114.654,114.654,114.638,114.64
2017/03/15 08:34:00,114.637,114.639,114.625,114.631,114.64,114.642,114.628,114.634
2017/03/15 08:35:00,114.631,114.639,114.628,114.637,114.634,114.642,114.631,114.64
2017/03/15 08:36:00,114.637,114.648,114.636,114.641,114.64,114.651,114.639,114.644
2017/03/15 08:37:00,114.641,114.654,114.639,114.649,114.644,114.657,114.642,114.652
2017/03/15 08:38:00,114.649,114.657,114.644,114.655,114.652,114.66,114.647,114.658
2017/03/15 08:39:00,114.655,114.668,114.654,114.661,114.658,114.671,114.657,114.664
2017/03/15 08:40:00,114.661,114.662,114.656,114.659,114.664,114.665,114.659,114.662
2017/03/15 08:41:00,114.659,114.668,114.658,114.664,114.662,114.671,114.661,114.667
2017/03/15 08:42:00,114.664,114.673,114.66,114.66,114.667,114.676,114.663,114.663
2017/03/15 08:43:00,114.66,114.665,114.66,114.66,114.663,114.668,114.663,114.663
2017/03/15 08:44:00,114.66,114.66,114.652,114.654,114.663,114.663,114.655,114.657
2017/03/15 08:45:00,114.654,114.66,114.647,114.656,114.657,114.663,114.65,114.659
2017/03/15 08:46:00,114.656,114.675,114.656,114.666,114.659,114.678,114.659,114.669
2017/03/15 08:47:00,114.666,114.686,114.666,114.678,114.669,114.689,114.669,114.681
2017/03/15 08:48:00,114.678,114.679,114.671,114.676,114.681,114.682,114.674,114.679
2017/03/15 08:49:00,114.676,114.68,114.671,114.674,114.679,114.683,114.674,114.677
2017/03/15 08:50:00,114.674,114.676,114.671,114.671,114.677,114.679,114.674,114.674
2017/03/15 08:51:00,114.671,114.674,114.664,114.669,114.674,114.677,114.667,114.672
2017/03/15 08:52:00,114.669,114.672,114.662,114.665,114.672,114.675,114.665,114.668
2017/03/15 08:53:00,114.665,114.675,114.664,114.672,114.668,114.678,114.667,114.675
2017/03/15 08:54:00,114.672,114.674,114.666,114.672,114.675,114.677,114.669,114.675
2017/03/15 08:55:00,114.672,114.676,114.672,114.673,114.675,114.679,114.675,114.676
2017/03/15 08:56:00,114.673,114.676,114.663,114.667,114.676,114.679,114.666,114.67
2017/03/15 08:57:00,114.667,114.67,114.65,114.66,114.67,114.673,114.653,114.663
2017/03/15 08:58:00,114.66,114.664,114.656,114.658,114.663,114.667,114.659,114.661
2017/03/15 08:59:00,114.658,114.661,114.652,114.653,114.661,114.664,114.655,114.656
2017/03/15 09:00:00,114.653,114.663,114.643,114.662,114.656,114.666,114.646,114.665
2017/03/15 09:01:00,114.662,114.669,114.652,114.656,114.665,114.672,114.655,114.659
2017/03/15 09:02:00,114.656,114.656,114.64,114.652,114.659,114.659,114.643,114.655
2017/03/15 09:03:00,114.652,114.658,114.651,114.654,114.655,114.661,114.654,114.657
2017/03/15 09:04:00,114.654,114.657,114.647,114.649,114.657,114.66,114.65,114.652
2017/03/15 09:05:00,114.649,114.651,114.643,114.647,114.652,114.654,114.646,114.65
2017/03/15 09:06:00,114.647,114.663,114.647,114.656,114.65,114.666,114.65,114.659
2017/03/15 09:07:00,114.656,114.677,114.656,114.672,114.659,114.68,114.659,114.675
2017/03/15 09:08:00,114.672,114.686,114.669,114.673,114.675,114.689,114.672,114.676
2017/03/15 09:09:00,114.673,114.673,114.665,114.671,114.676,114.676,114.668,114.674
2017/03/15 09:10:00,114.671,114.685,114.671,114.684,114.674,114.688,114.674,114.687
2017/03/15 09:11:00,114.684,114.704,114.678,114.698,114.687,114.707,114.681,114.701
2017/03/15 09:12:00,114.698,114.7,114.69,114.692,114.701,114.703,114.693,114.695
2017/03/15 09:13:00,114.692,114.699,114.69,114.692,114.695,114.702,114.693,114.695
2017/03/15 09:14:00,114.692,114.694,114.671,114.68,114.695,114.697,114.674,114.683
2017/03/15 09:15:00,114.68,114.682,114.674,114.676,114.683,114.685,114.677,114.679
2017/03/15 09:16:00,114.676,114.678,114.664,114.67,114.679,114.681,114.667,114.673
2017/03/15 09:17:00,114.67,114.672,114.666,114.67,114.673,114.675,114.669,114.673
2017/03/15 09:18:00,114.67,114.684,114.668,114.673,114.673,114.687,114.671,114.676
2017/03/15 09:19:00,114.673,114.676,114.67,114.673,114.676,114.679,114.673,114.676
2017/03/15 09:20:00,114.673,114.683,114.671,114.672,114.676,114.686,114.674,114.675
2017/03/15 09:21:00,114.672,114.683,114.672,114.678,114.675,114.686,114.675,114.681
2017/03/15 09:22:00,114.678,114.685,114.668,114.677,114.681,114.688,114.671,114.68
2017/03/15 09:23:00,114.677,114.681,114.673,114.676,114.68,114.684,114.676,114.679
2017/03/15 09:24:00,114.676,114.688,114.672,114.687,114.679,114.691,114.675,114.69
2017/03/15 09:25:00,114.687,114.71,114.686,114.705,114.69,114.713,114.689,114.708
2017/03/15 09:26:00,114.705,114.709,114.702,114.708,114.708,114.712,114.705,114.711
2017/03/15 09:27:00,114.708,114.727,114.707,114.719,114.711,114.73,114.71,114.722
2017/03/15 09:28:00,114.719,114.722,114.712,114.715,114.722,114.725,114.715,114.718
2017/03/15 09:29:00,114.715,114.721,114.713,114.719,114.718,114.724,114.716,114.722
2017/03/15 09:30:00,114.719,114.73,114.713,114.721,114.722,114.733,114.716,114.724
2017/03/15 09:31:00,114.721,114.747,114.716,114.737,114.724,114.75,114.719,114.74
2017/03/15 09:32:00,114.737,114.746,114.729,114.744,114.74,114.749,114.732,114.747
2017/03/15 09:33:00,114.744,114.747,114.737,114.745,114.747,114.75,114.74,114.748
2017/03/15 09:34:00,114.745,114.746,114.74,114.745,114.748,114.749,114.743,114.748
2017/03/15 09:35:00,114.745,114.78,114.743,114.766,114.748,114.783,114.746,114.769
2017/03/15 09:36:00,114.766,114.778,114.762,114.775,114.769,114.781,114.765,114.778
2017/03/15 09:37:00,114.775,114.789,114.771,114.783,114.778,114.792,114.774,114.786
2017/03/15 09:38:00,114.783,114.791,114.778,114.782,114.786,114.794,114.781,114.785
2017/03/15 09:39:00,114.782,114.804,114.782,114.793,114.785,114.807,114.785,114.796
2017/03/15 09:40:00,114.793,114.801,114.791,114.796,114.796,114.804,114.794,114.799
2017/03/15 09:41:00,114.796,114.818,114.785,114.791,114.799,114.821,114.788,114.794
2017/03/15 09:42:00,114.791,114.798,114.781,114.781,114.794,114.801,114.784,114.784
2017/03/15 09:43:00,114.781,114.81,114.78,114.797,114.784,114.813,114.783,114.8
2017/03/15 09:44:00,114.797,114.81,114.796,114.809,114.8,114.813,114.799,114.812
2017/03/15 09:45:00,114.809,114.819,114.795,114.798,114.812,114.822,114.798,114.801
2017/03/15 09:46:00,114.798,114.816,114.798,114.801,114.801,114.819,114.801,114.804
2017/03/15 09:47:00,114.801,114.805,114.795,114.798,114.804,114.808,114.798,114.801
2017/03/15 09:48:00,114.798,114.803,114.794,114.797,114.801,114.806,114.797,114.8
2017/03/15 09:49:00,114.797,114.797,114.771,114.776,114.8,114.8,114.774,114.779
2017/03/15 09:50:00,114.776,114.782,114.775,114.78,114.779,114.785,114.778,114.783
2017/03/15 09:51:00,114.78,114.792,114.768,114.788,114.783,114.795,114.771,114.791
2017/03/15 09:52:00,114.788,114.794,114.783,114.785,114.791,114.797,114.786,114.788
2017/03/15 09:53:00,114.785,114.799,114.783,114.783,114.788,114.802,114.786,114.786
2017/03/15 09:54:00,114.783,114.814,114.777,114.799,114.786,114.817,114.78,114.802
2017/03/15 09:55:00,114.799,114.818,114.781,114.81,114.802,114.821,114.784,114.813
2017/03/15 09:56:00,114.81,114.817,114.8,114.808,114.813,114.82,114.803,114.811
2017/03/15 09:57:00,114.808,114.809,114.795,114.8,114.811,114.812,114.798,114.803
2017/03/15 09:58:00,114.8,114.811,114.796,114.802,114.803,114.814,114.799,114.805
2017/03/15 09:59:00,114.802,114.81,114.793,114.809,114.805,114.813,114.796,114.812
2017/03/15 10:00:00,114.809,114.809,114.766,114.767,114.812,114.812,114.769,114.77
2017/03/15 10:01:00,114.767,114.767,114.751,114.758,114.77,114.77,114.754,114.761
2017/03/15 10:02:00,114.758,114.768,114.756,114.766,114.761,114.771,114.759,114.769
2017/03/15 10:03:00,114.766,114.774,114.764,114.769,114.769,114.777,114.767,114.772
2017/03/15 10:04:00,114.769,114.773,114.764,114.769,114.772,114.776,114.767,114.772
2017/03/15 10:05:00,114.769,114.779,114.768,114.775,114.772,114.782,114.771,114.778
2017/03/15 10:06:00,114.775,114.779,114.774,114.775,114.778,114.782,114.777,114.778
2017/03/15 10:07:00,114.775,114.78,114.767,114.771,114.778,114.783,114.77,114.774
2017/03/15 10:08:00,114.771,114.78,114.771,114.776,114.774,114.783,114.774,114.779
2017/03/15 10:09:00,114.776,114.779,114.772,114.777,114.779,114.782,114.775,114.78
2017/03/15 10:10:00,114.777,114.795,114.777,114.794,114.78,114.798,114.78,114.797
2017/03/15 10:11:00,114.794,114.799,114.782,114.789,114.797,114.802,114.785,114.792
2017/03/15 10:12:00,114.789,114.797,114.786,114.787,114.792,114.8,114.789,114.79
2017/03/15 10:13:00,114.787,114.788,114.782,114.785,114.79,114.791,114.785,114.788
2017/03/15 10:14:00,114.785,114.787,114.774,114.779,114.788,114.79,114.777,114.782
2017/03/15 10:15:00,114.779,114.78,114.774,114.779,114.782,114.783,114.777,114.782
2017/03/15 10:16:00,114.779,114.806,114.779,114.798,114.782,114.809,114.782,114.801
2017/03/15 10:17:00,114.798,114.799,114.788,114.791,114.801,114.802,114.791,114.794
2017/03/15 10:18:00,114.791,114.801,114.786,114.789,114.794,114.804,114.789,114.792
2017/03/15 10:19:00,114.789,114.795,114.78,114.789,114.792,114.798,114.783,114.792
2017/03/15 10:20:00,114.789,114.791,114.785,114.79,114.792,114.794,114.788,114.793
2017/03/15 10:21:00,114.79,114.803,114.783,114.8,114.793,114.806,114.786,114.803
2017/03/15 10:22:00,114.8,114.809,114.792,114.797,114.803,114.812,114.795,114.8
2017/03/15 10:23:00,114.797,114.797,114.787,114.79,114.8,114.8,114.79,114.793
2017/03/15 10:24:00,114.79,114.79,114.767,114.771,114.793,114.793,114.77,114.774
2017/03/15 10:25:00,114.771,114.778,114.759,114.771,114.774,114.781,114.762,114.774
2017/03/15 10:26:00,114.771,114.772,114.762,114.77,114.774,114.775,114.765,114.773
2017/03/15 10:27:00,114.77,114.772,114.763,114.767,114.773,114.775,114.766,114.77
2017/03/15 10:28:00,114.767,114.774,114.763,114.769,114.77,114.777,114.766,114.772
2017/03/15 10:29:00,114.769,114.77,114.761,114.767,114.772,114.773,114.764,114.77
2017/03/15 10:30:00,114.767,114.773,114.765,114.769,114.77,114.776,114.768,114.772
2017/03/15 10:31:00,114.769,114.783,114.767,114.774,114.772,114.786,114.77,114.777
2017/03/15 10:32:00,114.774,114.776,114.769,114.771,114.777,114.779,114.772,114.774
2017/03/15 10:33:00,114.771,114.783,114.768,114.78,114.774,114.786,114.771,114.783
2017/03/15 10:34:00,114.78,114.783,114.774,114.78,114.783,114.786,114.777,114.783
2017/03/15 10:35:00,114.78,114.802,114.777,114.793,114.783,114.805,114.78,114.796
2017/03/15 10:36:00,114.793,114.803,114.793,114.798,114.796,114.806,114.796,114.801
2017/03/15 10:37:00,114.798,114.8,114.788,114.79,114.801,114.803,114.791,114.793
2017/03/15 10:38:00,114.79,114.801,114.787,114.798,114.793,114.804,114.79,114.801
2017/03/15 10:39:00,114.798,114.807,114.789,114.799,114.801,114.81,114.792,114.802
2017/03/15 10:40:00,114.799,114.808,114.792,114.807,114.802,114.811,114.795,114.81
2017/03/15 10:41:00,114.807,114.809,114.796,114.807,114.81,114.812,114.799,114.81
2017/03/15 10:42:00,114.807,114.807,114.793,114.796,114.81,114.81,114.796,114.799
2017/03/15 10:43:00,114.796,114.802,114.792,114.795,114.799,114.805,114.795,114.798
2017/03/15 10:44:00,114.795,114.81,114.795,114.807,114.798,114.813,114.798,114.81
2017/03/15 10:45:00,114.807,114.811,114.804,114.805,114.81,114.814,114.807,114.808
2017/03/15 10:46:00,114.805,114.809,114.801,114.804,114.808,114.812,114.804,114.807
2017/03/15 10:47:00,114.804,114.809,114.797,114.809,114.807,114.812,114.8,114.812
2017/03/15 10:48:00,114.809,114.81,114.796,114.802,114.812,114.813,114.799,114.805
2017/03/15 10:49:00,114.802,114.81,114.798,114.809,114.805,114.813,114.801,114.812
2017/03/15 10:50:00,114.809,114.815,114.805,114.813,114.812,114.818,114.808,114.816
2017/03/15 10:51:00,114.813,114.83,114.808,114.829,114.816,114.833,114.811,114.832
2017/03/15 10:52:00,114.829,114.83,114.819,114.82,114.832,114.833,114.822,114.823
2017/03/15 10:53:00,114.82,114.826,114.818,114.819,114.823,114.829,114.821,114.822
2017/03/15 10:54:00,114.819,114.823,114.812,114.819,114.822,114.826,114.815,114.822
2017/03/15 10:55:00,114.819,114.825,114.815,114.82,114.822,114.828,114.818,114.823
2017/03/15 10:56:00,114.82,114.827,114.819,114.819,114.823,114.83,114.822,114.822
2017/03/15 10:57:00,114.819,114.822,114.805,114.81,114.822,114.825,114.808,114.813
2017/03/15 10:58:00,114.81,114.811,114.794,114.797,114.813,114.814,114.797,114.8
2017/03/15 10:59:00,114.797,114.826,114.786,114.825,114.8,114.829,114.789,114.828
2017/03/15 11:00:00,114.825,114.826,114.804,114.81,114.828,114.829,114.807,114.813
2017/03/15 11:01:00,114.81,114.812,114.806,114.807,114.813,114.815,114.809,114.81
2017/03/15 11:02:00,114.807,114.81,114.803,114.81,114.81,114.813,114.806,114.813
2017/03/15 11:03:00,114.81,114.816,114.802,114.805,114.813,114.819,114.805,114.808
2017/03/15 11:04:00,114.805,114.808,114.796,114.799,114.808,114.811,114.799,114.802
2017/03/15 11:05:00,114.799,114.806,114.796,114.804,114.802,114.809,114.799,114.807
2017/03/15 11:06:00,114.804,114.804,114.795,114.803,114.807,114.807,114.798,114.806
2017/03/15 11:07:00,114.803,114.805,114.8,114.803,114.806,114.808,114.803,114.806
