日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/12/21 07:56:00,113.365,113.365,113.356,113.361,113.368,113.368,113.359,113.364
2017/12/21 07:57:00,113.361,113.361,113.349,113.352,113.364,113.364,113.352,113.355
2017/12/21 07:58:00,113.352,113.354,113.347,113.352,113.355,113.357,113.35,113.355
2017/12/21 07:59:00,113.352,113.352,113.346,113.35,113.355,113.355,113.349,113.353
2017/12/21 08:00:00,113.35,113.352,113.344,113.347,113.353,113.355,113.347,113.35
2017/12/21 08:01:00,113.347,113.354,113.341,113.344,113.35,113.357,113.344,113.347
2017/12/21 08:02:00,113.344,113.349,113.344,113.349,113.347,113.352,113.347,113.352
2017/12/21 08:03:00,113.349,113.349,113.343,113.344,113.352,113.352,113.346,113.347
2017/12/21 08:04:00,113.344,113.347,113.344,113.346,113.347,113.35,113.347,113.349
2017/12/21 08:05:00,113.346,113.35,113.344,113.347,113.349,113.353,113.347,113.35
2017/12/21 08:06:00,113.347,113.349,113.345,113.348,113.35,113.352,113.348,113.351
2017/12/21 08:07:00,113.348,113.349,113.344,113.345,113.351,113.352,113.347,113.348
2017/12/21 08:08:00,113.345,113.349,113.344,113.344,113.348,113.352,113.347,113.347
2017/12/21 08:09:00,113.344,113.346,113.344,113.345,113.347,113.349,113.347,113.348
2017/12/21 08:10:00,113.345,113.345,113.339,113.34,113.348,113.348,113.342,113.343
2017/12/21 08:11:00,113.34,113.344,113.34,113.342,113.343,113.347,113.343,113.345
2017/12/21 08:12:00,113.342,113.347,113.338,113.339,113.345,113.35,113.341,113.342
2017/12/21 08:13:00,113.339,113.34,113.335,113.339,113.342,113.343,113.338,113.342
2017/12/21 08:14:00,113.339,113.34,113.33,113.335,113.342,113.343,113.333,113.338
2017/12/21 08:15:00,113.335,113.34,113.331,113.339,113.338,113.343,113.334,113.342
2017/12/21 08:16:00,113.339,113.342,113.333,113.336,113.342,113.345,113.336,113.339
2017/12/21 08:17:00,113.336,113.338,113.332,113.334,113.339,113.341,113.335,113.337
2017/12/21 08:18:00,113.334,113.335,113.33,113.334,113.337,113.338,113.333,113.337
2017/12/21 08:19:00,113.334,113.335,113.326,113.328,113.337,113.338,113.329,113.331
2017/12/21 08:20:00,113.328,113.335,113.32,113.333,113.331,113.338,113.323,113.336
2017/12/21 08:21:00,113.333,113.34,113.328,113.338,113.336,113.343,113.331,113.341
2017/12/21 08:22:00,113.338,113.341,113.337,113.339,113.341,113.344,113.34,113.342
2017/12/21 08:23:00,113.339,113.341,113.336,113.341,113.342,113.344,113.339,113.344
2017/12/21 08:24:00,113.341,113.347,113.338,113.345,113.344,113.35,113.341,113.348
2017/12/21 08:25:00,113.345,113.352,113.343,113.346,113.348,113.355,113.346,113.349
2017/12/21 08:26:00,113.346,113.348,113.34,113.342,113.349,113.351,113.343,113.345
2017/12/21 08:27:00,113.342,113.346,113.339,113.345,113.345,113.349,113.342,113.348
2017/12/21 08:28:00,113.345,113.348,113.342,113.345,113.348,113.351,113.345,113.348
2017/12/21 08:29:00,113.345,113.352,113.342,113.351,113.348,113.355,113.345,113.354
2017/12/21 08:30:00,113.351,113.351,113.332,113.335,113.354,113.354,113.335,113.338
2017/12/21 08:31:00,113.335,113.339,113.335,113.339,113.338,113.342,113.338,113.342
2017/12/21 08:32:00,113.339,113.349,113.338,113.344,113.342,113.352,113.341,113.347
2017/12/21 08:33:00,113.344,113.349,113.344,113.349,113.347,113.352,113.347,113.352
2017/12/21 08:34:00,113.349,113.349,113.341,113.343,113.352,113.352,113.344,113.346
2017/12/21 08:35:00,113.343,113.349,113.339,113.341,113.346,113.352,113.342,113.344
2017/12/21 08:36:00,113.341,113.346,113.341,113.341,113.344,113.349,113.344,113.344
2017/12/21 08:37:00,113.341,113.345,113.323,113.325,113.344,113.348,113.326,113.328
2017/12/21 08:38:00,113.325,113.328,113.275,113.28,113.328,113.331,113.278,113.283
2017/12/21 08:39:00,113.28,113.307,113.28,113.296,113.283,113.313,113.283,113.299
2017/12/21 08:40:00,113.296,113.299,113.27,113.277,113.299,113.302,113.273,113.28
2017/12/21 08:41:00,113.277,113.285,113.272,113.276,113.28,113.288,113.275,113.279
2017/12/21 08:42:00,113.276,113.282,113.273,113.281,113.279,113.285,113.276,113.284
2017/12/21 08:43:00,113.281,113.285,113.28,113.282,113.284,113.288,113.283,113.285
2017/12/21 08:44:00,113.282,113.285,113.27,113.273,113.285,113.288,113.273,113.276
2017/12/21 08:45:00,113.273,113.288,113.253,113.262,113.276,113.291,113.256,113.265
2017/12/21 08:46:00,113.262,113.275,113.225,113.227,113.265,113.281,113.228,113.23
2017/12/21 08:47:00,113.227,113.233,113.222,113.224,113.23,113.236,113.225,113.227
2017/12/21 08:48:00,113.224,113.24,113.224,113.239,113.227,113.243,113.227,113.242
2017/12/21 08:49:00,113.239,113.251,113.238,113.249,113.242,113.254,113.241,113.252
2017/12/21 08:50:00,113.249,113.253,113.243,113.25,113.252,113.256,113.246,113.253
2017/12/21 08:51:00,113.25,113.259,113.246,113.253,113.253,113.262,113.249,113.256
2017/12/21 08:52:00,113.253,113.256,113.248,113.249,113.256,113.259,113.251,113.252
2017/12/21 08:53:00,113.249,113.25,113.24,113.244,113.252,113.253,113.243,113.247
2017/12/21 08:54:00,113.244,113.245,113.24,113.242,113.247,113.248,113.243,113.245
2017/12/21 08:55:00,113.242,113.249,113.241,113.249,113.245,113.252,113.244,113.252
2017/12/21 08:56:00,113.249,113.25,113.239,113.244,113.252,113.253,113.242,113.247
2017/12/21 08:57:00,113.244,113.258,113.241,113.251,113.247,113.261,113.244,113.254
2017/12/21 08:58:00,113.251,113.255,113.242,113.247,113.254,113.258,113.245,113.25
2017/12/21 08:59:00,113.247,113.254,113.244,113.251,113.25,113.257,113.247,113.254
2017/12/21 09:00:00,113.251,113.269,113.239,113.261,113.254,113.272,113.242,113.264
2017/12/21 09:01:00,113.261,113.268,113.256,113.265,113.264,113.271,113.259,113.268
2017/12/21 09:02:00,113.265,113.278,113.265,113.276,113.268,113.281,113.268,113.279
2017/12/21 09:03:00,113.276,113.29,113.269,113.283,113.279,113.293,113.272,113.286
2017/12/21 09:04:00,113.283,113.293,113.276,113.286,113.286,113.296,113.279,113.289
2017/12/21 09:05:00,113.286,113.292,113.264,113.272,113.289,113.295,113.267,113.275
2017/12/21 09:06:00,113.272,113.274,113.262,113.266,113.275,113.277,113.265,113.269
2017/12/21 09:07:00,113.266,113.285,113.266,113.28,113.269,113.288,113.269,113.283
2017/12/21 09:08:00,113.28,113.286,113.277,113.281,113.283,113.289,113.28,113.284
2017/12/21 09:09:00,113.281,113.281,113.27,113.273,113.284,113.284,113.273,113.276
2017/12/21 09:10:00,113.273,113.285,113.272,113.272,113.276,113.288,113.275,113.275
2017/12/21 09:11:00,113.272,113.281,113.259,113.267,113.275,113.284,113.262,113.27
2017/12/21 09:12:00,113.267,113.283,113.266,113.277,113.27,113.286,113.269,113.28
2017/12/21 09:13:00,113.277,113.284,113.275,113.279,113.28,113.287,113.278,113.282
2017/12/21 09:14:00,113.279,113.281,113.276,113.281,113.282,113.284,113.279,113.284
2017/12/21 09:15:00,113.281,113.284,113.276,113.278,113.284,113.287,113.279,113.281
2017/12/21 09:16:00,113.278,113.283,113.267,113.268,113.281,113.286,113.27,113.271
2017/12/21 09:17:00,113.268,113.276,113.261,113.272,113.271,113.279,113.264,113.275
2017/12/21 09:18:00,113.272,113.276,113.266,113.27,113.275,113.279,113.269,113.273
2017/12/21 09:19:00,113.27,113.274,113.267,113.273,113.273,113.277,113.27,113.276
2017/12/21 09:20:00,113.273,113.277,113.268,113.274,113.276,113.28,113.271,113.277
2017/12/21 09:21:00,113.274,113.3,113.269,113.292,113.277,113.303,113.272,113.295
2017/12/21 09:22:00,113.292,113.307,113.292,113.299,113.295,113.31,113.295,113.302
2017/12/21 09:23:00,113.299,113.321,113.299,113.32,113.302,113.324,113.302,113.323
2017/12/21 09:24:00,113.32,113.333,113.318,113.327,113.323,113.336,113.321,113.33
2017/12/21 09:25:00,113.327,113.342,113.326,113.339,113.33,113.345,113.329,113.342
2017/12/21 09:26:00,113.339,113.341,113.333,113.334,113.342,113.344,113.336,113.337
2017/12/21 09:27:00,113.334,113.334,113.322,113.324,113.337,113.337,113.325,113.327
2017/12/21 09:28:00,113.324,113.325,113.314,113.32,113.327,113.328,113.317,113.323
2017/12/21 09:29:00,113.32,113.325,113.312,113.319,113.323,113.328,113.315,113.322
2017/12/21 09:30:00,113.319,113.322,113.313,113.32,113.322,113.325,113.316,113.323
2017/12/21 09:31:00,113.32,113.322,113.318,113.32,113.323,113.325,113.321,113.323
2017/12/21 09:32:00,113.32,113.323,113.316,113.317,113.323,113.326,113.319,113.32
2017/12/21 09:33:00,113.317,113.317,113.312,113.315,113.32,113.32,113.315,113.318
2017/12/21 09:34:00,113.315,113.315,113.301,113.303,113.318,113.318,113.304,113.306
2017/12/21 09:35:00,113.303,113.305,113.293,113.3,113.306,113.308,113.296,113.303
2017/12/21 09:36:00,113.3,113.304,113.296,113.301,113.303,113.307,113.299,113.304
2017/12/21 09:37:00,113.301,113.302,113.297,113.297,113.304,113.305,113.3,113.3
2017/12/21 09:38:00,113.297,113.302,113.296,113.297,113.3,113.305,113.299,113.3
2017/12/21 09:39:00,113.297,113.3,113.292,113.299,113.3,113.303,113.295,113.302
2017/12/21 09:40:00,113.299,113.307,113.289,113.306,113.302,113.31,113.292,113.309
2017/12/21 09:41:00,113.306,113.306,113.29,113.295,113.309,113.309,113.293,113.298
2017/12/21 09:42:00,113.295,113.317,113.292,113.312,113.298,113.32,113.295,113.315
2017/12/21 09:43:00,113.312,113.312,113.296,113.303,113.315,113.315,113.299,113.306
2017/12/21 09:44:00,113.303,113.305,113.297,113.303,113.306,113.308,113.3,113.306
2017/12/21 09:45:00,113.303,113.304,113.283,113.287,113.306,113.307,113.286,113.29
2017/12/21 09:46:00,113.287,113.288,113.271,113.273,113.29,113.291,113.274,113.276
2017/12/21 09:47:00,113.273,113.28,113.257,113.26,113.276,113.283,113.26,113.263
2017/12/21 09:48:00,113.26,113.266,113.251,113.265,113.263,113.269,113.254,113.268
2017/12/21 09:49:00,113.265,113.27,113.257,113.264,113.268,113.273,113.26,113.267
2017/12/21 09:50:00,113.264,113.27,113.263,113.266,113.267,113.273,113.266,113.269
2017/12/21 09:51:00,113.266,113.267,113.258,113.262,113.269,113.27,113.261,113.265
2017/12/21 09:52:00,113.262,113.262,113.241,113.253,113.265,113.265,113.244,113.256
2017/12/21 09:53:00,113.253,113.253,113.226,113.231,113.256,113.256,113.229,113.234
2017/12/21 09:54:00,113.231,113.243,113.201,113.226,113.234,113.246,113.204,113.229
2017/12/21 09:55:00,113.226,113.308,113.226,113.286,113.229,113.311,113.229,113.289
2017/12/21 09:56:00,113.286,113.286,113.265,113.272,113.289,113.289,113.268,113.275
2017/12/21 09:57:00,113.272,113.285,113.271,113.278,113.275,113.288,113.274,113.281
2017/12/21 09:58:00,113.278,113.282,113.265,113.271,113.281,113.285,113.268,113.274
2017/12/21 09:59:00,113.271,113.273,113.26,113.262,113.274,113.276,113.263,113.265
2017/12/21 10:00:00,113.262,113.267,113.256,113.261,113.265,113.27,113.259,113.264
2017/12/21 10:01:00,113.261,113.271,113.258,113.269,113.264,113.274,113.261,113.272
2017/12/21 10:02:00,113.269,113.295,113.268,113.293,113.272,113.298,113.271,113.296
2017/12/21 10:03:00,113.293,113.294,113.282,113.284,113.296,113.297,113.285,113.287
2017/12/21 10:04:00,113.284,113.286,113.275,113.277,113.287,113.289,113.278,113.28
2017/12/21 10:05:00,113.277,113.278,113.273,113.274,113.28,113.281,113.276,113.277
2017/12/21 10:06:00,113.274,113.279,113.27,113.279,113.277,113.282,113.273,113.282
2017/12/21 10:07:00,113.279,113.298,113.266,113.27,113.282,113.301,113.269,113.273
2017/12/21 10:08:00,113.27,113.274,113.26,113.269,113.273,113.277,113.263,113.272
2017/12/21 10:09:00,113.269,113.282,113.267,113.273,113.272,113.285,113.27,113.276
2017/12/21 10:10:00,113.273,113.282,113.273,113.282,113.276,113.285,113.276,113.285
2017/12/21 10:11:00,113.282,113.286,113.28,113.283,113.285,113.289,113.283,113.286
2017/12/21 10:12:00,113.283,113.284,113.274,113.275,113.286,113.287,113.277,113.278
2017/12/21 10:13:00,113.275,113.28,113.27,113.274,113.278,113.283,113.273,113.277
2017/12/21 10:14:00,113.274,113.28,113.272,113.279,113.277,113.283,113.275,113.282
2017/12/21 10:15:00,113.279,113.289,113.275,113.287,113.282,113.292,113.278,113.29
2017/12/21 10:16:00,113.287,113.288,113.278,113.278,113.29,113.291,113.281,113.281
2017/12/21 10:17:00,113.278,113.29,113.276,113.286,113.281,113.293,113.279,113.289
2017/12/21 10:18:00,113.286,113.293,113.286,113.292,113.289,113.296,113.289,113.295
2017/12/21 10:19:00,113.292,113.293,113.285,113.287,113.295,113.296,113.288,113.29
2017/12/21 10:20:00,113.287,113.289,113.283,113.286,113.29,113.292,113.286,113.289
2017/12/21 10:21:00,113.286,113.295,113.282,113.282,113.289,113.298,113.285,113.285
2017/12/21 10:22:00,113.282,113.286,113.271,113.286,113.285,113.289,113.274,113.289
2017/12/21 10:23:00,113.286,113.293,113.284,113.291,113.289,113.296,113.287,113.294
2017/12/21 10:24:00,113.291,113.293,113.284,113.29,113.294,113.296,113.287,113.293
2017/12/21 10:25:00,113.29,113.294,113.283,113.292,113.293,113.297,113.286,113.295
2017/12/21 10:26:00,113.292,113.3,113.292,113.298,113.295,113.303,113.295,113.301
2017/12/21 10:27:00,113.298,113.315,113.297,113.305,113.301,113.318,113.3,113.308
2017/12/21 10:28:00,113.305,113.31,113.303,113.308,113.308,113.313,113.306,113.311
2017/12/21 10:29:00,113.308,113.315,113.306,113.313,113.311,113.318,113.309,113.316
2017/12/21 10:30:00,113.313,113.327,113.305,113.325,113.316,113.33,113.308,113.328
2017/12/21 10:31:00,113.325,113.338,113.323,113.327,113.328,113.341,113.326,113.33
2017/12/21 10:32:00,113.327,113.331,113.321,113.323,113.33,113.334,113.324,113.326
2017/12/21 10:33:00,113.323,113.323,113.314,113.317,113.326,113.326,113.317,113.32
2017/12/21 10:34:00,113.317,113.32,113.309,113.31,113.32,113.323,113.312,113.313
2017/12/21 10:35:00,113.31,113.313,113.302,113.313,113.313,113.316,113.305,113.316
2017/12/21 10:36:00,113.313,113.318,113.311,113.314,113.316,113.321,113.314,113.317
2017/12/21 10:37:00,113.314,113.351,113.314,113.344,113.317,113.354,113.317,113.347
2017/12/21 10:38:00,113.344,113.345,113.311,113.317,113.347,113.348,113.314,113.32
2017/12/21 10:39:00,113.317,113.34,113.317,113.34,113.32,113.343,113.32,113.343
2017/12/21 10:40:00,113.34,113.354,113.34,113.347,113.343,113.357,113.343,113.35
2017/12/21 10:41:00,113.347,113.35,113.343,113.346,113.35,113.353,113.346,113.349
2017/12/21 10:42:00,113.346,113.355,113.336,113.344,113.349,113.358,113.339,113.347
2017/12/21 10:43:00,113.344,113.353,113.337,113.338,113.347,113.356,113.34,113.341
2017/12/21 10:44:00,113.338,113.339,113.33,113.338,113.341,113.342,113.333,113.341
2017/12/21 10:45:00,113.338,113.338,113.325,113.331,113.341,113.341,113.328,113.334
2017/12/21 10:46:00,113.331,113.331,113.321,113.326,113.334,113.334,113.324,113.329
2017/12/21 10:47:00,113.326,113.327,113.319,113.321,113.329,113.33,113.322,113.324
2017/12/21 10:48:00,113.321,113.329,113.319,113.322,113.324,113.332,113.322,113.325
2017/12/21 10:49:00,113.322,113.322,113.313,113.313,113.325,113.325,113.316,113.316
2017/12/21 10:50:00,113.313,113.316,113.281,113.281,113.316,113.319,113.284,113.284
2017/12/21 10:51:00,113.281,113.29,113.271,113.283,113.284,113.293,113.274,113.286
2017/12/21 10:52:00,113.283,113.289,113.28,113.289,113.286,113.292,113.283,113.292
2017/12/21 10:53:00,113.289,113.303,113.288,113.298,113.292,113.306,113.291,113.301
2017/12/21 10:54:00,113.298,113.306,113.294,113.3,113.301,113.309,113.297,113.303
2017/12/21 10:55:00,113.3,113.309,113.296,113.303,113.303,113.312,113.299,113.306
2017/12/21 10:56:00,113.303,113.307,113.3,113.301,113.306,113.31,113.303,113.304
2017/12/21 10:57:00,113.301,113.304,113.299,113.302,113.304,113.307,113.302,113.305
2017/12/21 10:58:00,113.302,113.318,113.302,113.317,113.305,113.321,113.305,113.32
2017/12/21 10:59:00,113.317,113.324,113.314,113.322,113.32,113.327,113.317,113.325
2017/12/21 11:00:00,113.322,113.342,113.316,113.339,113.325,113.345,113.319,113.342
2017/12/21 11:01:00,113.339,113.365,113.338,113.355,113.342,113.368,113.341,113.358
2017/12/21 11:02:00,113.355,113.355,113.342,113.342,113.358,113.358,113.345,113.345
2017/12/21 11:03:00,113.342,113.348,113.338,113.339,113.345,113.351,113.341,113.342
2017/12/21 11:04:00,113.339,113.342,113.325,113.332,113.342,113.345,113.328,113.335
2017/12/21 11:05:00,113.332,113.346,113.332,113.338,113.335,113.349,113.335,113.341
2017/12/21 11:06:00,113.338,113.345,113.33,113.334,113.341,113.348,113.333,113.337
2017/12/21 11:07:00,113.334,113.343,113.334,113.338,113.337,113.346,113.337,113.341
2017/12/21 11:08:00,113.338,113.348,113.335,113.344,113.341,113.351,113.338,113.347
2017/12/21 11:09:00,113.344,113.347,113.333,113.334,113.347,113.35,113.336,113.337
2017/12/21 11:10:00,113.334,113.334,113.326,113.33,113.337,113.337,113.329,113.333
2017/12/21 11:11:00,113.33,113.334,113.327,113.334,113.333,113.337,113.33,113.337
2017/12/21 11:12:00,113.334,113.338,113.329,113.33,113.337,113.341,113.332,113.333
2017/12/21 11:13:00,113.33,113.345,113.33,113.339,113.333,113.348,113.333,113.342
2017/12/21 11:14:00,113.339,113.341,113.328,113.33,113.342,113.344,113.331,113.333
2017/12/21 11:15:00,113.33,113.334,113.33,113.331,113.333,113.337,113.333,113.334
2017/12/21 11:16:00,113.331,113.335,113.325,113.332,113.334,113.338,113.328,113.335
2017/12/21 11:17:00,113.332,113.332,113.326,113.33,113.335,113.335,113.329,113.333
2017/12/21 11:18:00,113.33,113.333,113.327,113.331,113.333,113.336,113.33,113.334
2017/12/21 11:19:00,113.331,113.334,113.327,113.329,113.334,113.337,113.33,113.332
2017/12/21 11:20:00,113.329,113.331,113.326,113.327,113.332,113.334,113.329,113.33
2017/12/21 11:21:00,113.327,113.333,113.323,113.332,113.33,113.336,113.326,113.335
2017/12/21 11:22:00,113.332,113.337,113.331,113.333,113.335,113.34,113.334,113.336
2017/12/21 11:23:00,113.333,113.35,113.332,113.346,113.336,113.353,113.335,113.349
2017/12/21 11:24:00,113.346,113.349,113.34,113.347,113.349,113.352,113.343,113.35
2017/12/21 11:25:00,113.347,113.349,113.344,113.344,113.35,113.352,113.347,113.347
2017/12/21 11:26:00,113.344,113.353,113.339,113.346,113.347,113.356,113.342,113.349
2017/12/21 11:27:00,113.346,113.346,113.334,113.34,113.349,113.349,113.337,113.343
2017/12/21 11:28:00,113.34,113.379,113.337,113.357,113.343,113.382,113.34,113.36
2017/12/21 11:29:00,113.357,113.366,113.355,113.364,113.36,113.369,113.358,113.367
2017/12/21 11:30:00,113.364,113.366,113.343,113.353,113.367,113.369,113.346,113.356
2017/12/21 11:31:00,113.353,113.355,113.341,113.348,113.356,113.358,113.344,113.351
2017/12/21 11:32:00,113.348,113.353,113.343,113.35,113.351,113.356,113.346,113.353
2017/12/21 11:33:00,113.35,113.354,113.342,113.343,113.353,113.357,113.345,113.346
2017/12/21 11:34:00,113.343,113.347,113.337,113.345,113.346,113.35,113.34,113.348
2017/12/21 11:35:00,113.345,113.355,113.345,113.351,113.348,113.358,113.348,113.354
2017/12/21 11:36:00,113.351,113.353,113.346,113.347,113.354,113.356,113.349,113.35
2017/12/21 11:37:00,113.347,113.349,113.345,113.349,113.35,113.352,113.348,113.352
2017/12/21 11:38:00,113.349,113.358,113.338,113.357,113.352,113.361,113.341,113.36
2017/12/21 11:39:00,113.357,113.36,113.351,113.357,113.36,113.363,113.354,113.36
2017/12/21 11:40:00,113.357,113.368,113.353,113.36,113.36,113.371,113.356,113.363
2017/12/21 11:41:00,113.36,113.366,113.357,113.358,113.363,113.369,113.36,113.361
2017/12/21 11:42:00,113.358,113.358,113.336,113.343,113.361,113.361,113.339,113.346
2017/12/21 11:43:00,113.343,113.355,113.34,113.353,113.346,113.358,113.343,113.356
2017/12/21 11:44:00,113.353,113.371,113.352,113.365,113.356,113.374,113.355,113.368
2017/12/21 11:45:00,113.365,113.365,113.349,113.351,113.368,113.368,113.352,113.354
2017/12/21 11:46:00,113.351,113.383,113.342,113.382,113.354,113.386,113.345,113.385
2017/12/21 11:47:00,113.382,113.404,113.375,113.394,113.385,113.407,113.378,113.397
2017/12/21 11:48:00,113.394,113.413,113.384,113.384,113.397,113.416,113.387,113.387
2017/12/21 11:49:00,113.384,113.386,113.368,113.372,113.387,113.389,113.371,113.375
2017/12/21 11:50:00,113.372,113.398,113.367,113.395,113.375,113.401,113.37,113.398
2017/12/21 11:51:00,113.395,113.395,113.375,113.394,113.398,113.398,113.378,113.397
2017/12/21 11:52:00,113.394,113.402,113.388,113.4,113.397,113.405,113.391,113.403
2017/12/21 11:53:00,113.4,113.412,113.393,113.409,113.403,113.415,113.396,113.412
2017/12/21 11:54:00,113.409,113.416,113.4,113.413,113.412,113.419,113.403,113.416
2017/12/21 11:55:00,113.413,113.414,113.405,113.405,113.416,113.417,113.408,113.408
2017/12/21 11:56:00,113.405,113.433,113.405,113.426,113.408,113.436,113.408,113.429
2017/12/21 11:57:00,113.426,113.426,113.417,113.422,113.429,113.429,113.42,113.425
2017/12/21 11:58:00,113.422,113.442,113.417,113.439,113.425,113.445,113.42,113.442
2017/12/21 11:59:00,113.439,113.448,113.423,113.423,113.442,113.451,113.426,113.426
2017/12/21 12:00:00,113.423,113.436,113.415,113.426,113.426,113.439,113.418,113.429
2017/12/21 12:01:00,113.426,113.434,113.424,113.425,113.429,113.437,113.427,113.428
2017/12/21 12:02:00,113.425,113.427,113.412,113.42,113.428,113.43,113.415,113.423
2017/12/21 12:03:00,113.42,113.421,113.401,113.404,113.423,113.424,113.404,113.407
2017/12/21 12:04:00,113.404,113.421,113.4,113.411,113.407,113.424,113.403,113.414
2017/12/21 12:05:00,113.411,113.412,113.399,113.401,113.414,113.415,113.402,113.404
2017/12/21 12:06:00,113.401,113.407,113.399,113.402,113.404,113.41,113.402,113.405
2017/12/21 12:07:00,113.402,113.406,113.398,113.403,113.405,113.409,113.401,113.406
