日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/12/13 11:31:00,113.45,113.453,113.436,113.444,113.453,113.456,113.439,113.447
2017/12/13 11:32:00,113.444,113.448,113.438,113.44,113.447,113.451,113.441,113.443
2017/12/13 11:33:00,113.44,113.449,113.44,113.446,113.443,113.452,113.443,113.449
2017/12/13 11:34:00,113.446,113.458,113.446,113.451,113.449,113.461,113.449,113.454
2017/12/13 11:35:00,113.451,113.473,113.449,113.473,113.454,113.476,113.452,113.476
2017/12/13 11:36:00,113.473,113.476,113.466,113.467,113.476,113.479,113.469,113.47
2017/12/13 11:37:00,113.467,113.473,113.467,113.47,113.47,113.476,113.47,113.473
2017/12/13 11:38:00,113.47,113.472,113.463,113.471,113.473,113.475,113.466,113.474
2017/12/13 11:39:00,113.471,113.475,113.469,113.472,113.474,113.478,113.472,113.475
2017/12/13 11:40:00,113.472,113.474,113.469,113.47,113.475,113.477,113.472,113.473
2017/12/13 11:41:00,113.47,113.472,113.465,113.468,113.473,113.475,113.468,113.471
2017/12/13 11:42:00,113.468,113.471,113.466,113.468,113.471,113.474,113.469,113.471
2017/12/13 11:43:00,113.468,113.486,113.466,113.476,113.471,113.489,113.469,113.479
2017/12/13 11:44:00,113.476,113.477,113.467,113.471,113.479,113.48,113.47,113.474
2017/12/13 11:45:00,113.471,113.471,113.467,113.47,113.474,113.474,113.47,113.473
2017/12/13 11:46:00,113.47,113.479,113.465,113.47,113.473,113.482,113.468,113.473
2017/12/13 11:47:00,113.47,113.47,113.448,113.451,113.473,113.473,113.451,113.454
2017/12/13 11:48:00,113.451,113.453,113.447,113.447,113.454,113.456,113.45,113.45
2017/12/13 11:49:00,113.447,113.45,113.445,113.45,113.45,113.453,113.448,113.453
2017/12/13 11:50:00,113.45,113.452,113.446,113.451,113.453,113.455,113.449,113.454
2017/12/13 11:51:00,113.451,113.465,113.451,113.457,113.454,113.468,113.454,113.46
2017/12/13 11:52:00,113.457,113.458,113.453,113.454,113.46,113.461,113.456,113.457
2017/12/13 11:53:00,113.454,113.457,113.447,113.447,113.457,113.46,113.45,113.45
2017/12/13 11:54:00,113.447,113.457,113.447,113.456,113.45,113.46,113.45,113.459
2017/12/13 11:55:00,113.456,113.46,113.452,113.458,113.459,113.463,113.455,113.461
2017/12/13 11:56:00,113.458,113.459,113.454,113.454,113.461,113.462,113.457,113.457
2017/12/13 11:57:00,113.454,113.465,113.454,113.463,113.457,113.468,113.457,113.466
2017/12/13 11:58:00,113.463,113.467,113.462,113.465,113.466,113.47,113.465,113.468
2017/12/13 11:59:00,113.465,113.468,113.461,113.463,113.468,113.471,113.464,113.466
2017/12/13 12:00:00,113.463,113.468,113.459,113.461,113.466,113.471,113.462,113.464
2017/12/13 12:01:00,113.461,113.463,113.46,113.461,113.464,113.466,113.463,113.464
2017/12/13 12:02:00,113.461,113.463,113.459,113.461,113.464,113.466,113.462,113.464
2017/12/13 12:03:00,113.461,113.465,113.46,113.465,113.464,113.468,113.463,113.468
2017/12/13 12:04:00,113.465,113.466,113.442,113.446,113.468,113.469,113.445,113.449
2017/12/13 12:05:00,113.446,113.45,113.444,113.45,113.449,113.453,113.447,113.453
2017/12/13 12:06:00,113.45,113.45,113.435,113.438,113.453,113.453,113.438,113.441
2017/12/13 12:07:00,113.438,113.44,113.429,113.434,113.441,113.443,113.432,113.437
