日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/14 09:31:00,110.468,110.481,110.461,110.475,110.471,110.484,110.464,110.478
2017/09/14 09:32:00,110.475,110.481,110.467,110.479,110.478,110.484,110.47,110.482
2017/09/14 09:33:00,110.479,110.481,110.471,110.478,110.482,110.484,110.474,110.481
2017/09/14 09:34:00,110.478,110.48,110.47,110.471,110.481,110.483,110.473,110.474
2017/09/14 09:35:00,110.471,110.479,110.471,110.475,110.474,110.482,110.474,110.478
2017/09/14 09:36:00,110.475,110.475,110.463,110.472,110.478,110.478,110.466,110.475
2017/09/14 09:37:00,110.472,110.477,110.469,110.471,110.475,110.48,110.472,110.474
2017/09/14 09:38:00,110.471,110.487,110.471,110.487,110.474,110.49,110.474,110.49
2017/09/14 09:39:00,110.487,110.487,110.477,110.479,110.49,110.49,110.48,110.482
2017/09/14 09:40:00,110.479,110.488,110.479,110.486,110.482,110.491,110.482,110.489
2017/09/14 09:41:00,110.486,110.506,110.485,110.49,110.489,110.509,110.488,110.493
2017/09/14 09:42:00,110.49,110.504,110.488,110.503,110.493,110.507,110.491,110.506
2017/09/14 09:43:00,110.503,110.521,110.5,110.514,110.506,110.524,110.503,110.517
2017/09/14 09:44:00,110.514,110.532,110.513,110.529,110.517,110.535,110.516,110.532
2017/09/14 09:45:00,110.529,110.548,110.526,110.545,110.532,110.551,110.529,110.548
2017/09/14 09:46:00,110.545,110.602,110.545,110.595,110.548,110.605,110.548,110.598
2017/09/14 09:47:00,110.595,110.611,110.585,110.59,110.598,110.614,110.588,110.593
2017/09/14 09:48:00,110.59,110.595,110.579,110.582,110.593,110.598,110.582,110.585
2017/09/14 09:49:00,110.582,110.583,110.568,110.575,110.585,110.586,110.571,110.578
2017/09/14 09:50:00,110.575,110.598,110.569,110.596,110.578,110.601,110.572,110.599
2017/09/14 09:51:00,110.596,110.608,110.586,110.605,110.599,110.611,110.589,110.608
2017/09/14 09:52:00,110.605,110.608,110.578,110.584,110.608,110.611,110.581,110.587
2017/09/14 09:53:00,110.584,110.587,110.551,110.577,110.587,110.59,110.554,110.58
2017/09/14 09:54:00,110.577,110.626,110.568,110.62,110.58,110.629,110.571,110.623
2017/09/14 09:55:00,110.62,110.623,110.578,110.609,110.623,110.626,110.581,110.612
2017/09/14 09:56:00,110.609,110.609,110.594,110.604,110.612,110.612,110.597,110.607
2017/09/14 09:57:00,110.604,110.618,110.6,110.603,110.607,110.621,110.603,110.606
2017/09/14 09:58:00,110.603,110.604,110.581,110.588,110.606,110.607,110.584,110.591
2017/09/14 09:59:00,110.588,110.59,110.562,110.573,110.591,110.593,110.565,110.576
2017/09/14 10:00:00,110.573,110.584,110.563,110.578,110.576,110.587,110.566,110.581
2017/09/14 10:01:00,110.578,110.59,110.574,110.583,110.581,110.593,110.577,110.586
2017/09/14 10:02:00,110.583,110.639,110.583,110.625,110.586,110.642,110.586,110.628
2017/09/14 10:03:00,110.625,110.629,110.615,110.618,110.628,110.632,110.618,110.621
2017/09/14 10:04:00,110.618,110.629,110.608,110.613,110.621,110.632,110.611,110.616
2017/09/14 10:05:00,110.613,110.642,110.605,110.632,110.616,110.645,110.608,110.635
2017/09/14 10:06:00,110.632,110.65,110.624,110.647,110.635,110.653,110.627,110.65
2017/09/14 10:07:00,110.647,110.653,110.635,110.635,110.65,110.656,110.638,110.638
2017/09/14 10:08:00,110.635,110.644,110.635,110.639,110.638,110.647,110.638,110.642
2017/09/14 10:09:00,110.639,110.646,110.629,110.64,110.642,110.649,110.632,110.643
2017/09/14 10:10:00,110.64,110.641,110.621,110.631,110.643,110.644,110.624,110.634
2017/09/14 10:11:00,110.631,110.631,110.622,110.622,110.634,110.634,110.625,110.625
2017/09/14 10:12:00,110.622,110.626,110.607,110.618,110.625,110.629,110.61,110.621
2017/09/14 10:13:00,110.618,110.619,110.608,110.613,110.621,110.622,110.611,110.616
2017/09/14 10:14:00,110.613,110.614,110.597,110.608,110.616,110.617,110.6,110.611
2017/09/14 10:15:00,110.608,110.609,110.599,110.601,110.611,110.612,110.602,110.604
2017/09/14 10:16:00,110.601,110.608,110.599,110.602,110.604,110.611,110.602,110.605
2017/09/14 10:17:00,110.602,110.605,110.599,110.603,110.605,110.608,110.602,110.606
2017/09/14 10:18:00,110.603,110.615,110.602,110.606,110.606,110.618,110.605,110.609
2017/09/14 10:19:00,110.606,110.607,110.603,110.606,110.609,110.61,110.606,110.609
2017/09/14 10:20:00,110.606,110.608,110.603,110.604,110.609,110.611,110.606,110.607
2017/09/14 10:21:00,110.604,110.604,110.58,110.588,110.607,110.607,110.583,110.591
2017/09/14 10:22:00,110.588,110.59,110.575,110.583,110.591,110.593,110.578,110.586
2017/09/14 10:23:00,110.583,110.583,110.576,110.578,110.586,110.586,110.579,110.581
2017/09/14 10:24:00,110.578,110.59,110.577,110.588,110.581,110.593,110.58,110.591
2017/09/14 10:25:00,110.588,110.595,110.578,110.579,110.591,110.598,110.581,110.582
2017/09/14 10:26:00,110.579,110.593,110.579,110.593,110.582,110.596,110.582,110.596
2017/09/14 10:27:00,110.593,110.593,110.578,110.582,110.596,110.596,110.581,110.585
2017/09/14 10:28:00,110.582,110.592,110.58,110.59,110.585,110.595,110.583,110.593
2017/09/14 10:29:00,110.59,110.597,110.582,110.586,110.593,110.6,110.585,110.589
2017/09/14 10:30:00,110.586,110.597,110.573,110.58,110.589,110.6,110.576,110.583
2017/09/14 10:31:00,110.58,110.594,110.576,110.593,110.583,110.597,110.579,110.596
2017/09/14 10:32:00,110.593,110.599,110.582,110.597,110.596,110.602,110.585,110.6
2017/09/14 10:33:00,110.597,110.623,110.595,110.613,110.6,110.626,110.598,110.616
2017/09/14 10:34:00,110.613,110.639,110.613,110.638,110.616,110.642,110.616,110.641
2017/09/14 10:35:00,110.638,110.643,110.629,110.632,110.641,110.646,110.632,110.635
2017/09/14 10:36:00,110.632,110.64,110.63,110.634,110.635,110.643,110.633,110.637
2017/09/14 10:37:00,110.634,110.676,110.634,110.667,110.637,110.679,110.637,110.67
2017/09/14 10:38:00,110.667,110.732,110.663,110.702,110.67,110.741,110.666,110.705
2017/09/14 10:39:00,110.702,110.73,110.697,110.721,110.705,110.733,110.7,110.724
2017/09/14 10:40:00,110.721,110.733,110.704,110.707,110.724,110.736,110.707,110.71
2017/09/14 10:41:00,110.707,110.709,110.695,110.699,110.71,110.712,110.698,110.702
2017/09/14 10:42:00,110.699,110.717,110.698,110.715,110.702,110.72,110.701,110.718
2017/09/14 10:43:00,110.715,110.734,110.7,110.729,110.718,110.737,110.703,110.732
2017/09/14 10:44:00,110.729,110.731,110.708,110.731,110.732,110.734,110.711,110.734
2017/09/14 10:45:00,110.731,110.731,110.709,110.712,110.734,110.734,110.712,110.715
2017/09/14 10:46:00,110.712,110.728,110.709,110.712,110.715,110.731,110.712,110.715
2017/09/14 10:47:00,110.712,110.714,110.698,110.7,110.715,110.717,110.701,110.703
2017/09/14 10:48:00,110.7,110.711,110.695,110.702,110.703,110.714,110.698,110.705
2017/09/14 10:49:00,110.702,110.706,110.673,110.682,110.705,110.709,110.676,110.685
2017/09/14 10:50:00,110.682,110.688,110.677,110.68,110.685,110.691,110.68,110.683
2017/09/14 10:51:00,110.68,110.693,110.677,110.693,110.683,110.696,110.68,110.696
2017/09/14 10:52:00,110.693,110.695,110.681,110.695,110.696,110.698,110.684,110.698
2017/09/14 10:53:00,110.695,110.708,110.69,110.698,110.698,110.711,110.693,110.701
2017/09/14 10:54:00,110.698,110.713,110.697,110.709,110.701,110.716,110.7,110.712
2017/09/14 10:55:00,110.709,110.709,110.69,110.693,110.712,110.712,110.693,110.696
2017/09/14 10:56:00,110.693,110.698,110.683,110.687,110.696,110.701,110.686,110.69
2017/09/14 10:57:00,110.687,110.694,110.684,110.689,110.69,110.697,110.687,110.692
2017/09/14 10:58:00,110.689,110.691,110.683,110.687,110.692,110.694,110.686,110.69
2017/09/14 10:59:00,110.687,110.689,110.678,110.685,110.69,110.692,110.681,110.688
2017/09/14 11:00:00,110.685,110.685,110.661,110.674,110.688,110.688,110.664,110.677
2017/09/14 11:01:00,110.674,110.681,110.671,110.679,110.677,110.684,110.674,110.682
2017/09/14 11:02:00,110.679,110.679,110.639,110.644,110.682,110.682,110.642,110.647
2017/09/14 11:03:00,110.644,110.652,110.636,110.641,110.647,110.655,110.639,110.644
2017/09/14 11:04:00,110.641,110.665,110.641,110.644,110.644,110.668,110.644,110.647
2017/09/14 11:05:00,110.644,110.648,110.624,110.63,110.647,110.651,110.627,110.633
2017/09/14 11:06:00,110.63,110.633,110.61,110.613,110.633,110.636,110.613,110.616
2017/09/14 11:07:00,110.613,110.616,110.603,110.614,110.616,110.619,110.606,110.617
