日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/09/29 07:19:00,112.355,112.366,112.353,112.363,112.358,112.369,112.356,112.366
2017/09/29 07:20:00,112.363,112.369,112.361,112.366,112.366,112.372,112.364,112.369
2017/09/29 07:21:00,112.366,112.374,112.363,112.368,112.369,112.377,112.366,112.371
2017/09/29 07:22:00,112.368,112.373,112.363,112.368,112.371,112.376,112.366,112.371
2017/09/29 07:23:00,112.368,112.399,112.368,112.386,112.371,112.402,112.371,112.389
2017/09/29 07:24:00,112.386,112.389,112.382,112.385,112.389,112.392,112.385,112.388
2017/09/29 07:25:00,112.385,112.386,112.363,112.372,112.388,112.389,112.366,112.375
2017/09/29 07:26:00,112.372,112.376,112.365,112.368,112.375,112.379,112.368,112.371
2017/09/29 07:27:00,112.368,112.387,112.368,112.382,112.371,112.39,112.371,112.385
2017/09/29 07:28:00,112.382,112.386,112.373,112.378,112.385,112.389,112.376,112.381
2017/09/29 07:29:00,112.378,112.384,112.375,112.378,112.381,112.387,112.378,112.381
2017/09/29 07:30:00,112.378,112.378,112.363,112.375,112.381,112.381,112.366,112.378
2017/09/29 07:31:00,112.375,112.375,112.362,112.372,112.378,112.378,112.365,112.375
2017/09/29 07:32:00,112.372,112.375,112.368,112.368,112.375,112.378,112.371,112.371
2017/09/29 07:33:00,112.368,112.375,112.361,112.362,112.371,112.378,112.364,112.365
2017/09/29 07:34:00,112.362,112.366,112.358,112.364,112.365,112.369,112.361,112.367
2017/09/29 07:35:00,112.364,112.383,112.36,112.383,112.367,112.386,112.363,112.386
2017/09/29 07:36:00,112.383,112.383,112.374,112.379,112.386,112.386,112.377,112.382
2017/09/29 07:37:00,112.379,112.394,112.374,112.385,112.382,112.397,112.377,112.388
2017/09/29 07:38:00,112.385,112.39,112.382,112.385,112.388,112.393,112.385,112.388
2017/09/29 07:39:00,112.385,112.389,112.384,112.385,112.388,112.392,112.387,112.388
2017/09/29 07:40:00,112.385,112.387,112.379,112.38,112.388,112.39,112.382,112.383
2017/09/29 07:41:00,112.38,112.387,112.378,112.384,112.383,112.39,112.381,112.387
2017/09/29 07:42:00,112.384,112.388,112.374,112.378,112.387,112.391,112.377,112.381
2017/09/29 07:43:00,112.378,112.382,112.367,112.374,112.381,112.385,112.37,112.377
2017/09/29 07:44:00,112.374,112.375,112.363,112.373,112.377,112.378,112.366,112.376
2017/09/29 07:45:00,112.373,112.381,112.372,112.379,112.376,112.384,112.375,112.382
2017/09/29 07:46:00,112.379,112.387,112.374,112.385,112.382,112.39,112.377,112.388
2017/09/29 07:47:00,112.385,112.392,112.378,112.391,112.388,112.395,112.381,112.394
2017/09/29 07:48:00,112.391,112.403,112.391,112.401,112.394,112.406,112.394,112.404
2017/09/29 07:49:00,112.401,112.432,112.397,112.417,112.404,112.435,112.4,112.42
2017/09/29 07:50:00,112.417,112.419,112.409,112.416,112.42,112.422,112.412,112.419
2017/09/29 07:51:00,112.416,112.426,112.412,112.422,112.419,112.429,112.415,112.425
2017/09/29 07:52:00,112.422,112.443,112.418,112.437,112.425,112.446,112.421,112.44
2017/09/29 07:53:00,112.437,112.441,112.434,112.436,112.44,112.444,112.437,112.439
2017/09/29 07:54:00,112.436,112.443,112.433,112.438,112.439,112.446,112.436,112.441
2017/09/29 07:55:00,112.438,112.439,112.429,112.432,112.441,112.442,112.432,112.435
2017/09/29 07:56:00,112.432,112.434,112.419,112.425,112.435,112.437,112.422,112.428
2017/09/29 07:57:00,112.425,112.431,112.424,112.429,112.428,112.434,112.427,112.432
2017/09/29 07:58:00,112.429,112.437,112.422,112.429,112.432,112.44,112.425,112.432
2017/09/29 07:59:00,112.429,112.429,112.391,112.407,112.432,112.432,112.394,112.41
2017/09/29 08:00:00,112.407,112.407,112.357,112.36,112.41,112.41,112.361,112.363
2017/09/29 08:01:00,112.36,112.374,112.353,112.372,112.363,112.377,112.356,112.375
2017/09/29 08:02:00,112.372,112.383,112.369,112.382,112.375,112.386,112.372,112.385
2017/09/29 08:03:00,112.382,112.386,112.372,112.385,112.385,112.389,112.375,112.388
2017/09/29 08:04:00,112.385,112.387,112.381,112.386,112.388,112.391,112.384,112.389
2017/09/29 08:05:00,112.386,112.392,112.379,112.382,112.389,112.395,112.382,112.385
2017/09/29 08:06:00,112.382,112.382,112.363,112.375,112.385,112.385,112.366,112.378
2017/09/29 08:07:00,112.375,112.38,112.367,112.367,112.378,112.384,112.37,112.37
2017/09/29 08:08:00,112.367,112.381,112.363,112.377,112.37,112.384,112.366,112.38
2017/09/29 08:09:00,112.377,112.382,112.373,112.377,112.38,112.385,112.376,112.38
2017/09/29 08:10:00,112.377,112.381,112.371,112.373,112.38,112.384,112.374,112.376
2017/09/29 08:11:00,112.373,112.393,112.373,112.39,112.376,112.396,112.376,112.393
2017/09/29 08:12:00,112.39,112.4,112.39,112.4,112.393,112.403,112.393,112.403
2017/09/29 08:13:00,112.4,112.418,112.397,112.406,112.403,112.421,112.4,112.409
2017/09/29 08:14:00,112.406,112.412,112.402,112.406,112.409,112.415,112.405,112.409
2017/09/29 08:15:00,112.406,112.414,112.39,112.396,112.409,112.417,112.393,112.399
2017/09/29 08:16:00,112.396,112.399,112.389,112.398,112.399,112.402,112.392,112.401
2017/09/29 08:17:00,112.398,112.398,112.39,112.39,112.401,112.401,112.393,112.393
2017/09/29 08:18:00,112.39,112.394,112.384,112.388,112.393,112.397,112.387,112.391
2017/09/29 08:19:00,112.388,112.412,112.385,112.4,112.391,112.415,112.388,112.403
2017/09/29 08:20:00,112.4,112.4,112.395,112.397,112.403,112.403,112.398,112.4
2017/09/29 08:21:00,112.397,112.401,112.395,112.398,112.4,112.404,112.398,112.401
2017/09/29 08:22:00,112.398,112.401,112.389,112.396,112.401,112.404,112.392,112.399
2017/09/29 08:23:00,112.396,112.413,112.396,112.41,112.399,112.416,112.399,112.413
2017/09/29 08:24:00,112.41,112.413,112.409,112.411,112.413,112.416,112.412,112.414
2017/09/29 08:25:00,112.411,112.413,112.407,112.41,112.414,112.416,112.41,112.413
2017/09/29 08:26:00,112.41,112.413,112.409,112.409,112.413,112.416,112.412,112.412
2017/09/29 08:27:00,112.409,112.413,112.408,112.411,112.412,112.416,112.411,112.414
2017/09/29 08:28:00,112.411,112.424,112.403,112.424,112.414,112.427,112.406,112.427
2017/09/29 08:29:00,112.424,112.424,112.415,112.418,112.427,112.427,112.418,112.421
2017/09/29 08:30:00,112.418,112.436,112.416,112.428,112.421,112.439,112.419,112.431
2017/09/29 08:31:00,112.428,112.446,112.428,112.442,112.431,112.449,112.431,112.445
2017/09/29 08:32:00,112.442,112.442,112.433,112.435,112.445,112.445,112.436,112.438
2017/09/29 08:33:00,112.435,112.437,112.426,112.429,112.438,112.44,112.429,112.432
2017/09/29 08:34:00,112.429,112.437,112.424,112.433,112.432,112.44,112.427,112.436
2017/09/29 08:35:00,112.433,112.434,112.424,112.427,112.436,112.437,112.427,112.43
2017/09/29 08:36:00,112.427,112.431,112.423,112.428,112.43,112.434,112.426,112.431
2017/09/29 08:37:00,112.428,112.43,112.427,112.427,112.431,112.433,112.43,112.43
2017/09/29 08:38:00,112.427,112.431,112.427,112.43,112.43,112.434,112.43,112.433
2017/09/29 08:39:00,112.43,112.451,112.427,112.45,112.433,112.454,112.43,112.453
2017/09/29 08:40:00,112.45,112.451,112.438,112.442,112.453,112.454,112.441,112.445
2017/09/29 08:41:00,112.442,112.445,112.434,112.438,112.445,112.448,112.437,112.441
2017/09/29 08:42:00,112.438,112.443,112.435,112.438,112.441,112.446,112.438,112.441
2017/09/29 08:43:00,112.438,112.444,112.437,112.44,112.441,112.447,112.44,112.443
2017/09/29 08:44:00,112.44,112.443,112.437,112.442,112.443,112.446,112.44,112.445
2017/09/29 08:45:00,112.442,112.444,112.437,112.44,112.445,112.447,112.44,112.443
2017/09/29 08:46:00,112.44,112.442,112.416,112.419,112.443,112.445,112.419,112.422
2017/09/29 08:47:00,112.419,112.419,112.402,112.414,112.422,112.422,112.405,112.417
2017/09/29 08:48:00,112.414,112.414,112.402,112.408,112.417,112.417,112.405,112.411
2017/09/29 08:49:00,112.408,112.419,112.407,112.418,112.411,112.422,112.41,112.421
2017/09/29 08:50:00,112.418,112.434,112.41,112.43,112.421,112.437,112.413,112.433
2017/09/29 08:51:00,112.43,112.434,112.425,112.432,112.433,112.437,112.428,112.435
2017/09/29 08:52:00,112.432,112.498,112.43,112.49,112.435,112.501,112.433,112.493
2017/09/29 08:53:00,112.49,112.504,112.485,112.497,112.493,112.507,112.488,112.5
2017/09/29 08:54:00,112.497,112.498,112.485,112.49,112.5,112.501,112.488,112.493
2017/09/29 08:55:00,112.49,112.504,112.487,112.487,112.493,112.507,112.49,112.49
2017/09/29 08:56:00,112.487,112.491,112.479,112.481,112.49,112.494,112.482,112.484
2017/09/29 08:57:00,112.481,112.488,112.473,112.481,112.484,112.491,112.476,112.484
2017/09/29 08:58:00,112.481,112.481,112.464,112.464,112.484,112.484,112.467,112.467
2017/09/29 08:59:00,112.464,112.485,112.455,112.478,112.467,112.488,112.458,112.481
2017/09/29 09:00:00,112.478,112.531,112.475,112.53,112.481,112.534,112.478,112.533
2017/09/29 09:01:00,112.53,112.538,112.511,112.512,112.533,112.541,112.514,112.515
2017/09/29 09:02:00,112.512,112.533,112.512,112.517,112.515,112.536,112.515,112.52
2017/09/29 09:03:00,112.517,112.526,112.509,112.52,112.52,112.529,112.512,112.523
2017/09/29 09:04:00,112.52,112.522,112.512,112.521,112.523,112.525,112.515,112.524
2017/09/29 09:05:00,112.521,112.531,112.508,112.513,112.524,112.534,112.511,112.516
2017/09/29 09:06:00,112.513,112.515,112.492,112.497,112.516,112.518,112.495,112.5
2017/09/29 09:07:00,112.497,112.507,112.484,112.488,112.5,112.51,112.487,112.491
2017/09/29 09:08:00,112.488,112.501,112.487,112.488,112.491,112.504,112.49,112.491
2017/09/29 09:09:00,112.488,112.521,112.486,112.513,112.491,112.524,112.489,112.516
2017/09/29 09:10:00,112.513,112.558,112.511,112.545,112.516,112.561,112.514,112.548
2017/09/29 09:11:00,112.545,112.567,112.533,112.559,112.548,112.57,112.536,112.562
2017/09/29 09:12:00,112.559,112.572,112.546,112.562,112.562,112.575,112.549,112.565
2017/09/29 09:13:00,112.562,112.563,112.547,112.55,112.565,112.566,112.55,112.553
2017/09/29 09:14:00,112.55,112.569,112.545,112.567,112.553,112.572,112.548,112.57
2017/09/29 09:15:00,112.567,112.576,112.561,112.563,112.57,112.579,112.564,112.566
2017/09/29 09:16:00,112.563,112.587,112.563,112.582,112.566,112.59,112.566,112.585
2017/09/29 09:17:00,112.582,112.585,112.565,112.566,112.585,112.588,112.568,112.569
2017/09/29 09:18:00,112.566,112.568,112.554,112.555,112.569,112.571,112.557,112.558
2017/09/29 09:19:00,112.555,112.588,112.554,112.582,112.558,112.591,112.557,112.585
2017/09/29 09:20:00,112.582,112.614,112.58,112.599,112.585,112.617,112.583,112.602
2017/09/29 09:21:00,112.599,112.602,112.585,112.589,112.602,112.605,112.588,112.592
2017/09/29 09:22:00,112.589,112.591,112.576,112.577,112.592,112.594,112.579,112.58
2017/09/29 09:23:00,112.577,112.577,112.563,112.565,112.58,112.58,112.566,112.568
2017/09/29 09:24:00,112.565,112.572,112.562,112.568,112.568,112.575,112.565,112.571
2017/09/29 09:25:00,112.568,112.575,112.562,112.563,112.571,112.578,112.565,112.566
2017/09/29 09:26:00,112.563,112.576,112.543,112.571,112.566,112.579,112.546,112.574
2017/09/29 09:27:00,112.571,112.576,112.557,112.566,112.574,112.579,112.56,112.569
2017/09/29 09:28:00,112.566,112.578,112.56,112.573,112.569,112.581,112.563,112.576
2017/09/29 09:29:00,112.573,112.574,112.556,112.557,112.576,112.577,112.559,112.56
2017/09/29 09:30:00,112.557,112.578,112.546,112.573,112.56,112.581,112.549,112.576
2017/09/29 09:31:00,112.573,112.578,112.565,112.568,112.576,112.581,112.568,112.571
2017/09/29 09:32:00,112.568,112.57,112.559,112.567,112.571,112.573,112.562,112.57
2017/09/29 09:33:00,112.567,112.567,112.562,112.563,112.57,112.57,112.565,112.566
2017/09/29 09:34:00,112.563,112.567,112.561,112.566,112.566,112.57,112.564,112.569
2017/09/29 09:35:00,112.566,112.568,112.558,112.567,112.569,112.571,112.561,112.57
2017/09/29 09:36:00,112.567,112.568,112.556,112.56,112.57,112.571,112.559,112.563
2017/09/29 09:37:00,112.56,112.584,112.56,112.582,112.563,112.587,112.563,112.585
2017/09/29 09:38:00,112.582,112.591,112.576,112.587,112.585,112.594,112.579,112.59
2017/09/29 09:39:00,112.587,112.589,112.578,112.581,112.59,112.592,112.581,112.584
2017/09/29 09:40:00,112.581,112.584,112.563,112.57,112.584,112.587,112.566,112.573
2017/09/29 09:41:00,112.57,112.572,112.555,112.572,112.573,112.575,112.558,112.575
2017/09/29 09:42:00,112.572,112.603,112.568,112.592,112.575,112.606,112.571,112.595
2017/09/29 09:43:00,112.592,112.596,112.564,112.583,112.595,112.599,112.567,112.586
2017/09/29 09:44:00,112.583,112.583,112.57,112.574,112.586,112.586,112.573,112.577
2017/09/29 09:45:00,112.574,112.576,112.546,112.548,112.577,112.579,112.549,112.551
2017/09/29 09:46:00,112.548,112.61,112.546,112.606,112.551,112.613,112.549,112.609
2017/09/29 09:47:00,112.606,112.626,112.584,112.618,112.609,112.629,112.587,112.621
2017/09/29 09:48:00,112.618,112.623,112.61,112.619,112.621,112.626,112.613,112.622
2017/09/29 09:49:00,112.619,112.621,112.601,112.606,112.622,112.624,112.604,112.609
2017/09/29 09:50:00,112.606,112.618,112.596,112.617,112.609,112.621,112.599,112.62
2017/09/29 09:51:00,112.617,112.649,112.613,112.628,112.62,112.652,112.616,112.631
2017/09/29 09:52:00,112.628,112.63,112.605,112.624,112.631,112.633,112.608,112.627
2017/09/29 09:53:00,112.624,112.67,112.617,112.662,112.627,112.673,112.62,112.665
2017/09/29 09:54:00,112.662,112.662,112.632,112.645,112.665,112.665,112.635,112.648
2017/09/29 09:55:00,112.645,112.647,112.595,112.609,112.648,112.65,112.598,112.612
2017/09/29 09:56:00,112.609,112.634,112.591,112.605,112.612,112.637,112.594,112.608
2017/09/29 09:57:00,112.605,112.605,112.587,112.601,112.608,112.608,112.59,112.604
2017/09/29 09:58:00,112.601,112.601,112.583,112.591,112.604,112.604,112.586,112.594
2017/09/29 09:59:00,112.591,112.598,112.583,112.597,112.594,112.601,112.586,112.6
2017/09/29 10:00:00,112.597,112.649,112.596,112.616,112.6,112.652,112.599,112.619
2017/09/29 10:01:00,112.616,112.619,112.59,112.597,112.619,112.622,112.593,112.6
2017/09/29 10:02:00,112.597,112.598,112.588,112.588,112.6,112.601,112.591,112.591
2017/09/29 10:03:00,112.588,112.601,112.586,112.587,112.591,112.604,112.589,112.59
2017/09/29 10:04:00,112.587,112.589,112.57,112.572,112.59,112.592,112.573,112.575
2017/09/29 10:05:00,112.572,112.577,112.558,112.57,112.575,112.58,112.561,112.573
2017/09/29 10:06:00,112.57,112.571,112.543,112.544,112.573,112.574,112.546,112.547
2017/09/29 10:07:00,112.544,112.552,112.543,112.55,112.547,112.555,112.546,112.553
2017/09/29 10:08:00,112.55,112.557,112.522,112.53,112.553,112.56,112.525,112.533
2017/09/29 10:09:00,112.53,112.559,112.525,112.545,112.533,112.562,112.528,112.548
2017/09/29 10:10:00,112.545,112.55,112.533,112.54,112.548,112.553,112.536,112.543
2017/09/29 10:11:00,112.54,112.541,112.523,112.529,112.543,112.544,112.526,112.532
2017/09/29 10:12:00,112.529,112.535,112.528,112.534,112.532,112.538,112.531,112.537
2017/09/29 10:13:00,112.534,112.559,112.527,112.553,112.537,112.562,112.53,112.556
2017/09/29 10:14:00,112.553,112.57,112.546,112.56,112.556,112.573,112.549,112.563
2017/09/29 10:15:00,112.56,112.572,112.557,112.568,112.563,112.575,112.56,112.571
2017/09/29 10:16:00,112.568,112.569,112.54,112.546,112.571,112.572,112.543,112.549
2017/09/29 10:17:00,112.546,112.546,112.535,112.545,112.549,112.549,112.538,112.548
2017/09/29 10:18:00,112.545,112.56,112.542,112.552,112.548,112.563,112.545,112.555
2017/09/29 10:19:00,112.552,112.581,112.552,112.58,112.555,112.584,112.555,112.583
2017/09/29 10:20:00,112.58,112.587,112.57,112.584,112.583,112.59,112.573,112.587
2017/09/29 10:21:00,112.584,112.584,112.571,112.574,112.587,112.587,112.574,112.577
2017/09/29 10:22:00,112.574,112.574,112.564,112.574,112.577,112.577,112.567,112.577
2017/09/29 10:23:00,112.574,112.586,112.574,112.577,112.577,112.589,112.577,112.58
2017/09/29 10:24:00,112.577,112.587,112.574,112.576,112.58,112.59,112.577,112.579
2017/09/29 10:25:00,112.576,112.581,112.574,112.575,112.579,112.584,112.577,112.578
2017/09/29 10:26:00,112.575,112.577,112.568,112.573,112.578,112.58,112.571,112.576
2017/09/29 10:27:00,112.573,112.576,112.553,112.553,112.576,112.579,112.556,112.556
2017/09/29 10:28:00,112.553,112.579,112.547,112.576,112.556,112.582,112.55,112.579
2017/09/29 10:29:00,112.576,112.584,112.574,112.579,112.579,112.587,112.577,112.582
2017/09/29 10:30:00,112.579,112.58,112.567,112.576,112.582,112.583,112.57,112.579
2017/09/29 10:31:00,112.576,112.578,112.569,112.573,112.579,112.581,112.572,112.576
2017/09/29 10:32:00,112.573,112.591,112.57,112.591,112.576,112.594,112.573,112.594
2017/09/29 10:33:00,112.591,112.603,112.587,112.587,112.594,112.606,112.59,112.59
2017/09/29 10:34:00,112.587,112.588,112.575,112.582,112.59,112.591,112.578,112.585
2017/09/29 10:35:00,112.582,112.595,112.579,112.585,112.585,112.598,112.582,112.588
2017/09/29 10:36:00,112.585,112.591,112.582,112.585,112.588,112.594,112.585,112.588
2017/09/29 10:37:00,112.585,112.597,112.584,112.587,112.588,112.6,112.587,112.59
2017/09/29 10:38:00,112.587,112.607,112.585,112.585,112.59,112.61,112.588,112.588
2017/09/29 10:39:00,112.585,112.597,112.582,112.593,112.588,112.6,112.585,112.596
2017/09/29 10:40:00,112.593,112.593,112.561,112.568,112.596,112.596,112.564,112.571
2017/09/29 10:41:00,112.568,112.572,112.566,112.568,112.571,112.575,112.569,112.571
2017/09/29 10:42:00,112.568,112.578,112.562,112.574,112.571,112.581,112.565,112.577
2017/09/29 10:43:00,112.574,112.574,112.561,112.563,112.577,112.577,112.564,112.566
2017/09/29 10:44:00,112.563,112.577,112.563,112.577,112.566,112.58,112.566,112.58
2017/09/29 10:45:00,112.577,112.583,112.576,112.576,112.58,112.586,112.579,112.579
2017/09/29 10:46:00,112.576,112.576,112.566,112.566,112.579,112.579,112.569,112.569
2017/09/29 10:47:00,112.566,112.567,112.553,112.554,112.569,112.57,112.556,112.557
2017/09/29 10:48:00,112.554,112.565,112.537,112.555,112.557,112.568,112.54,112.558
2017/09/29 10:49:00,112.555,112.568,112.555,112.566,112.558,112.571,112.558,112.569
2017/09/29 10:50:00,112.566,112.58,112.565,112.579,112.569,112.583,112.568,112.582
2017/09/29 10:51:00,112.579,112.579,112.555,112.558,112.582,112.582,112.558,112.561
2017/09/29 10:52:00,112.558,112.57,112.557,112.568,112.561,112.573,112.56,112.571
2017/09/29 10:53:00,112.568,112.578,112.567,112.569,112.571,112.581,112.57,112.572
2017/09/29 10:54:00,112.569,112.582,112.568,112.571,112.572,112.585,112.571,112.574
2017/09/29 10:55:00,112.571,112.582,112.571,112.579,112.574,112.585,112.574,112.582
2017/09/29 10:56:00,112.579,112.582,112.571,112.572,112.582,112.585,112.574,112.575
2017/09/29 10:57:00,112.572,112.577,112.571,112.575,112.575,112.58,112.574,112.578
2017/09/29 10:58:00,112.575,112.575,112.564,112.567,112.578,112.578,112.567,112.57
2017/09/29 10:59:00,112.567,112.576,112.566,112.571,112.57,112.579,112.569,112.574
2017/09/29 11:00:00,112.571,112.575,112.566,112.569,112.574,112.578,112.569,112.572
2017/09/29 11:01:00,112.569,112.57,112.557,112.568,112.572,112.573,112.56,112.571
2017/09/29 11:02:00,112.568,112.576,112.562,112.572,112.571,112.579,112.565,112.575
2017/09/29 11:03:00,112.572,112.58,112.57,112.577,112.575,112.583,112.573,112.58
2017/09/29 11:04:00,112.577,112.58,112.564,112.572,112.58,112.583,112.567,112.575
2017/09/29 11:05:00,112.572,112.574,112.564,112.564,112.575,112.577,112.567,112.567
2017/09/29 11:06:00,112.564,112.569,112.551,112.563,112.567,112.572,112.554,112.566
2017/09/29 11:07:00,112.563,112.568,112.558,112.567,112.566,112.571,112.561,112.57
