日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/21 07:29:00,112.628,112.63,112.612,112.615,112.631,112.633,112.615,112.618
2017/11/21 07:30:00,112.615,112.615,112.605,112.607,112.618,112.618,112.608,112.61
2017/11/21 07:31:00,112.607,112.63,112.606,112.628,112.61,112.633,112.609,112.631
2017/11/21 07:32:00,112.628,112.628,112.619,112.621,112.631,112.631,112.622,112.624
2017/11/21 07:33:00,112.621,112.625,112.62,112.623,112.624,112.628,112.623,112.626
2017/11/21 07:34:00,112.623,112.624,112.619,112.623,112.626,112.627,112.622,112.626
2017/11/21 07:35:00,112.623,112.626,112.621,112.624,112.626,112.629,112.624,112.627
2017/11/21 07:36:00,112.624,112.625,112.621,112.623,112.627,112.628,112.624,112.626
2017/11/21 07:37:00,112.623,112.63,112.616,112.622,112.626,112.633,112.619,112.625
2017/11/21 07:38:00,112.622,112.624,112.617,112.619,112.625,112.627,112.62,112.622
2017/11/21 07:39:00,112.619,112.62,112.614,112.618,112.622,112.623,112.617,112.621
2017/11/21 07:40:00,112.618,112.622,112.615,112.616,112.621,112.625,112.618,112.619
2017/11/21 07:41:00,112.616,112.619,112.613,112.617,112.619,112.622,112.616,112.62
2017/11/21 07:42:00,112.617,112.619,112.614,112.616,112.62,112.622,112.617,112.619
2017/11/21 07:43:00,112.616,112.618,112.614,112.616,112.619,112.621,112.617,112.619
2017/11/21 07:44:00,112.616,112.617,112.612,112.615,112.619,112.62,112.615,112.618
2017/11/21 07:45:00,112.615,112.615,112.598,112.603,112.618,112.618,112.601,112.606
2017/11/21 07:46:00,112.603,112.605,112.585,112.589,112.606,112.608,112.588,112.598
2017/11/21 07:47:00,112.589,112.595,112.589,112.593,112.598,112.598,112.593,112.596
2017/11/21 07:48:00,112.593,112.596,112.59,112.593,112.596,112.599,112.593,112.596
2017/11/21 07:49:00,112.593,112.605,112.592,112.6,112.596,112.608,112.595,112.603
2017/11/21 07:50:00,112.6,112.604,112.597,112.599,112.603,112.607,112.6,112.602
2017/11/21 07:51:00,112.599,112.601,112.596,112.599,112.602,112.604,112.599,112.602
2017/11/21 07:52:00,112.599,112.599,112.588,112.591,112.602,112.602,112.591,112.594
2017/11/21 07:53:00,112.591,112.593,112.586,112.59,112.594,112.596,112.589,112.593
2017/11/21 07:54:00,112.59,112.593,112.589,112.589,112.593,112.596,112.592,112.592
2017/11/21 07:55:00,112.589,112.595,112.587,112.587,112.592,112.598,112.59,112.59
2017/11/21 07:56:00,112.587,112.589,112.583,112.583,112.59,112.592,112.586,112.586
2017/11/21 07:57:00,112.583,112.587,112.569,112.573,112.586,112.59,112.572,112.576
2017/11/21 07:58:00,112.573,112.584,112.569,112.578,112.576,112.587,112.572,112.581
2017/11/21 07:59:00,112.578,112.582,112.573,112.582,112.581,112.585,112.576,112.585
2017/11/21 08:00:00,112.582,112.587,112.579,112.586,112.585,112.59,112.582,112.589
2017/11/21 08:01:00,112.586,112.588,112.575,112.577,112.589,112.591,112.578,112.58
2017/11/21 08:02:00,112.577,112.58,112.554,112.571,112.58,112.583,112.557,112.574
2017/11/21 08:03:00,112.571,112.574,112.56,112.565,112.574,112.577,112.563,112.568
2017/11/21 08:04:00,112.565,112.568,112.56,112.561,112.568,112.571,112.563,112.564
2017/11/21 08:05:00,112.561,112.568,112.553,112.553,112.564,112.571,112.556,112.556
2017/11/21 08:06:00,112.553,112.565,112.553,112.561,112.556,112.568,112.556,112.564
2017/11/21 08:07:00,112.561,112.566,112.543,112.547,112.564,112.569,112.546,112.55
2017/11/21 08:08:00,112.547,112.569,112.547,112.568,112.55,112.572,112.55,112.571
2017/11/21 08:09:00,112.568,112.574,112.567,112.569,112.571,112.577,112.57,112.572
2017/11/21 08:10:00,112.569,112.574,112.566,112.574,112.572,112.577,112.569,112.577
2017/11/21 08:11:00,112.574,112.585,112.567,112.582,112.577,112.588,112.57,112.585
2017/11/21 08:12:00,112.582,112.585,112.58,112.582,112.585,112.588,112.583,112.585
2017/11/21 08:13:00,112.582,112.586,112.581,112.583,112.585,112.589,112.584,112.586
2017/11/21 08:14:00,112.583,112.586,112.58,112.583,112.586,112.589,112.583,112.586
2017/11/21 08:15:00,112.583,112.585,112.581,112.584,112.586,112.588,112.584,112.587
2017/11/21 08:16:00,112.584,112.586,112.579,112.581,112.587,112.589,112.582,112.584
2017/11/21 08:17:00,112.581,112.583,112.576,112.576,112.584,112.586,112.579,112.579
2017/11/21 08:18:00,112.576,112.579,112.57,112.575,112.579,112.582,112.573,112.578
2017/11/21 08:19:00,112.575,112.576,112.571,112.573,112.578,112.579,112.574,112.576
2017/11/21 08:20:00,112.573,112.576,112.57,112.573,112.576,112.579,112.573,112.576
2017/11/21 08:21:00,112.573,112.577,112.571,112.577,112.576,112.58,112.574,112.58
2017/11/21 08:22:00,112.577,112.577,112.571,112.571,112.58,112.58,112.574,112.574
2017/11/21 08:23:00,112.571,112.574,112.57,112.572,112.574,112.577,112.573,112.575
2017/11/21 08:24:00,112.572,112.577,112.569,112.569,112.575,112.58,112.572,112.572
2017/11/21 08:25:00,112.569,112.572,112.568,112.57,112.572,112.575,112.571,112.573
2017/11/21 08:26:00,112.57,112.573,112.569,112.573,112.573,112.576,112.572,112.576
2017/11/21 08:27:00,112.573,112.582,112.571,112.58,112.576,112.585,112.574,112.583
2017/11/21 08:28:00,112.58,112.587,112.578,112.581,112.583,112.59,112.581,112.584
2017/11/21 08:29:00,112.581,112.585,112.578,112.582,112.584,112.588,112.581,112.585
2017/11/21 08:30:00,112.582,112.586,112.578,112.582,112.585,112.589,112.581,112.585
2017/11/21 08:31:00,112.582,112.586,112.581,112.585,112.585,112.589,112.584,112.588
2017/11/21 08:32:00,112.585,112.585,112.581,112.583,112.588,112.588,112.584,112.586
2017/11/21 08:33:00,112.583,112.592,112.581,112.59,112.586,112.595,112.584,112.593
2017/11/21 08:34:00,112.59,112.595,112.586,112.588,112.593,112.598,112.589,112.591
2017/11/21 08:35:00,112.588,112.592,112.587,112.588,112.591,112.595,112.59,112.591
2017/11/21 08:36:00,112.588,112.59,112.585,112.589,112.591,112.593,112.588,112.592
2017/11/21 08:37:00,112.589,112.589,112.581,112.584,112.592,112.592,112.584,112.587
2017/11/21 08:38:00,112.584,112.591,112.581,112.587,112.587,112.594,112.584,112.59
2017/11/21 08:39:00,112.587,112.589,112.585,112.586,112.59,112.592,112.588,112.589
2017/11/21 08:40:00,112.586,112.587,112.585,112.585,112.589,112.59,112.588,112.588
2017/11/21 08:41:00,112.585,112.59,112.58,112.58,112.588,112.593,112.583,112.583
2017/11/21 08:42:00,112.58,112.592,112.58,112.589,112.583,112.595,112.583,112.592
2017/11/21 08:43:00,112.589,112.589,112.578,112.583,112.592,112.592,112.581,112.586
2017/11/21 08:44:00,112.583,112.585,112.569,112.572,112.586,112.588,112.572,112.575
2017/11/21 08:45:00,112.572,112.587,112.566,112.585,112.575,112.59,112.569,112.588
2017/11/21 08:46:00,112.585,112.589,112.578,112.578,112.588,112.592,112.581,112.581
2017/11/21 08:47:00,112.578,112.578,112.556,112.557,112.581,112.581,112.559,112.56
2017/11/21 08:48:00,112.557,112.571,112.556,112.563,112.56,112.574,112.559,112.566
2017/11/21 08:49:00,112.563,112.569,112.555,112.565,112.566,112.572,112.558,112.568
2017/11/21 08:50:00,112.565,112.569,112.563,112.563,112.568,112.572,112.566,112.566
2017/11/21 08:51:00,112.563,112.567,112.563,112.563,112.566,112.57,112.566,112.566
2017/11/21 08:52:00,112.563,112.566,112.525,112.528,112.566,112.569,112.528,112.531
2017/11/21 08:53:00,112.528,112.536,112.524,112.533,112.531,112.539,112.527,112.536
2017/11/21 08:54:00,112.533,112.545,112.527,112.542,112.536,112.548,112.531,112.545
2017/11/21 08:55:00,112.542,112.548,112.54,112.546,112.545,112.551,112.543,112.549
2017/11/21 08:56:00,112.546,112.56,112.545,112.55,112.549,112.563,112.548,112.553
2017/11/21 08:57:00,112.55,112.554,112.548,112.551,112.553,112.557,112.551,112.554
2017/11/21 08:58:00,112.551,112.557,112.549,112.55,112.554,112.56,112.552,112.553
2017/11/21 08:59:00,112.55,112.559,112.55,112.552,112.553,112.562,112.553,112.555
2017/11/21 09:00:00,112.552,112.556,112.529,112.53,112.555,112.559,112.532,112.533
2017/11/21 09:01:00,112.53,112.57,112.524,112.569,112.533,112.573,112.527,112.572
2017/11/21 09:02:00,112.569,112.581,112.565,112.58,112.572,112.584,112.568,112.583
2017/11/21 09:03:00,112.58,112.583,112.561,112.575,112.583,112.586,112.564,112.578
2017/11/21 09:04:00,112.575,112.601,112.573,112.589,112.578,112.604,112.576,112.592
2017/11/21 09:05:00,112.589,112.602,112.587,112.593,112.592,112.605,112.59,112.596
2017/11/21 09:06:00,112.593,112.6,112.579,112.584,112.596,112.603,112.582,112.587
2017/11/21 09:07:00,112.584,112.59,112.577,112.58,112.587,112.593,112.58,112.583
2017/11/21 09:08:00,112.58,112.588,112.577,112.58,112.583,112.591,112.58,112.583
2017/11/21 09:09:00,112.58,112.583,112.575,112.579,112.583,112.586,112.578,112.582
2017/11/21 09:10:00,112.579,112.579,112.558,112.569,112.582,112.582,112.561,112.572
2017/11/21 09:11:00,112.569,112.572,112.567,112.571,112.572,112.575,112.57,112.574
2017/11/21 09:12:00,112.571,112.591,112.568,112.581,112.574,112.594,112.571,112.584
2017/11/21 09:13:00,112.581,112.603,112.581,112.598,112.584,112.606,112.584,112.601
2017/11/21 09:14:00,112.598,112.599,112.585,112.585,112.601,112.602,112.588,112.588
2017/11/21 09:15:00,112.585,112.595,112.582,112.582,112.588,112.598,112.585,112.585
2017/11/21 09:16:00,112.582,112.582,112.572,112.58,112.585,112.585,112.575,112.583
2017/11/21 09:17:00,112.58,112.598,112.58,112.591,112.583,112.601,112.583,112.594
2017/11/21 09:18:00,112.591,112.597,112.587,112.596,112.594,112.6,112.59,112.599
2017/11/21 09:19:00,112.596,112.6,112.592,112.596,112.599,112.603,112.595,112.599
2017/11/21 09:20:00,112.596,112.619,112.596,112.605,112.599,112.622,112.599,112.608
2017/11/21 09:21:00,112.605,112.609,112.586,112.588,112.608,112.612,112.589,112.591
2017/11/21 09:22:00,112.588,112.596,112.585,112.592,112.591,112.599,112.588,112.595
2017/11/21 09:23:00,112.592,112.598,112.586,112.589,112.595,112.601,112.589,112.592
2017/11/21 09:24:00,112.589,112.594,112.582,112.588,112.592,112.597,112.585,112.591
2017/11/21 09:25:00,112.588,112.608,112.588,112.599,112.591,112.611,112.591,112.602
2017/11/21 09:26:00,112.599,112.626,112.599,112.619,112.602,112.629,112.602,112.622
2017/11/21 09:27:00,112.619,112.631,112.611,112.614,112.622,112.634,112.614,112.617
2017/11/21 09:28:00,112.614,112.619,112.609,112.615,112.617,112.622,112.612,112.618
2017/11/21 09:29:00,112.615,112.631,112.605,112.627,112.618,112.634,112.608,112.63
2017/11/21 09:30:00,112.627,112.627,112.612,112.617,112.63,112.63,112.615,112.62
2017/11/21 09:31:00,112.617,112.617,112.605,112.61,112.62,112.62,112.608,112.613
2017/11/21 09:32:00,112.61,112.616,112.602,112.602,112.613,112.619,112.605,112.605
2017/11/21 09:33:00,112.602,112.611,112.6,112.604,112.605,112.614,112.603,112.607
2017/11/21 09:34:00,112.604,112.611,112.598,112.6,112.607,112.614,112.601,112.603
2017/11/21 09:35:00,112.6,112.622,112.6,112.619,112.603,112.625,112.603,112.622
2017/11/21 09:36:00,112.619,112.623,112.616,112.619,112.622,112.626,112.619,112.622
2017/11/21 09:37:00,112.619,112.625,112.613,112.616,112.622,112.628,112.616,112.619
2017/11/21 09:38:00,112.616,112.62,112.601,112.611,112.619,112.623,112.604,112.614
2017/11/21 09:39:00,112.611,112.616,112.605,112.612,112.614,112.619,112.608,112.615
2017/11/21 09:40:00,112.612,112.613,112.586,112.599,112.615,112.616,112.589,112.602
2017/11/21 09:41:00,112.599,112.606,112.597,112.601,112.602,112.609,112.6,112.604
2017/11/21 09:42:00,112.601,112.608,112.601,112.601,112.604,112.611,112.604,112.604
2017/11/21 09:43:00,112.601,112.601,112.579,112.584,112.604,112.604,112.582,112.587
2017/11/21 09:44:00,112.584,112.601,112.584,112.599,112.587,112.604,112.587,112.602
2017/11/21 09:45:00,112.599,112.612,112.599,112.611,112.602,112.615,112.602,112.614
2017/11/21 09:46:00,112.611,112.613,112.602,112.607,112.614,112.616,112.605,112.61
2017/11/21 09:47:00,112.607,112.608,112.598,112.601,112.61,112.611,112.601,112.604
2017/11/21 09:48:00,112.601,112.619,112.599,112.617,112.604,112.622,112.602,112.62
2017/11/21 09:49:00,112.617,112.619,112.609,112.615,112.62,112.622,112.612,112.618
2017/11/21 09:50:00,112.615,112.626,112.61,112.619,112.618,112.629,112.613,112.622
2017/11/21 09:51:00,112.619,112.627,112.615,112.621,112.622,112.63,112.618,112.624
2017/11/21 09:52:00,112.621,112.626,112.614,112.626,112.624,112.629,112.617,112.629
2017/11/21 09:53:00,112.626,112.627,112.616,112.626,112.629,112.63,112.619,112.629
2017/11/21 09:54:00,112.626,112.639,112.623,112.629,112.629,112.642,112.626,112.632
2017/11/21 09:55:00,112.629,112.636,112.616,112.626,112.632,112.639,112.619,112.629
2017/11/21 09:56:00,112.626,112.626,112.619,112.624,112.629,112.629,112.622,112.627
2017/11/21 09:57:00,112.624,112.626,112.619,112.622,112.627,112.629,112.622,112.625
2017/11/21 09:58:00,112.622,112.624,112.602,112.608,112.625,112.627,112.605,112.611
2017/11/21 09:59:00,112.608,112.609,112.588,112.602,112.611,112.612,112.591,112.605
2017/11/21 10:00:00,112.602,112.602,112.582,112.583,112.605,112.605,112.585,112.586
2017/11/21 10:01:00,112.583,112.583,112.573,112.576,112.586,112.586,112.576,112.579
2017/11/21 10:02:00,112.576,112.585,112.562,112.58,112.579,112.588,112.565,112.583
2017/11/21 10:03:00,112.58,112.59,112.579,112.584,112.583,112.593,112.582,112.587
2017/11/21 10:04:00,112.584,112.601,112.583,112.592,112.587,112.604,112.586,112.595
2017/11/21 10:05:00,112.592,112.601,112.592,112.597,112.595,112.604,112.595,112.6
2017/11/21 10:06:00,112.597,112.601,112.582,112.585,112.6,112.604,112.585,112.588
2017/11/21 10:07:00,112.585,112.591,112.582,112.59,112.588,112.594,112.585,112.593
2017/11/21 10:08:00,112.59,112.59,112.572,112.58,112.593,112.593,112.575,112.583
2017/11/21 10:09:00,112.58,112.581,112.575,112.578,112.583,112.584,112.578,112.581
2017/11/21 10:10:00,112.578,112.578,112.545,112.551,112.581,112.581,112.548,112.554
2017/11/21 10:11:00,112.551,112.561,112.545,112.558,112.554,112.564,112.548,112.561
2017/11/21 10:12:00,112.558,112.563,112.534,112.55,112.561,112.566,112.537,112.553
2017/11/21 10:13:00,112.55,112.568,112.55,112.567,112.553,112.571,112.553,112.57
2017/11/21 10:14:00,112.567,112.574,112.564,112.569,112.57,112.577,112.567,112.572
2017/11/21 10:15:00,112.569,112.574,112.559,112.559,112.572,112.577,112.562,112.562
2017/11/21 10:16:00,112.559,112.581,112.559,112.576,112.562,112.584,112.562,112.579
2017/11/21 10:17:00,112.576,112.582,112.569,112.576,112.579,112.585,112.572,112.579
2017/11/21 10:18:00,112.576,112.58,112.57,112.572,112.579,112.583,112.573,112.575
2017/11/21 10:19:00,112.572,112.577,112.569,112.574,112.575,112.58,112.572,112.577
2017/11/21 10:20:00,112.574,112.578,112.57,112.571,112.577,112.581,112.573,112.574
2017/11/21 10:21:00,112.571,112.598,112.569,112.593,112.574,112.601,112.572,112.596
2017/11/21 10:22:00,112.593,112.595,112.581,112.583,112.596,112.598,112.584,112.586
2017/11/21 10:23:00,112.583,112.592,112.58,112.587,112.586,112.595,112.583,112.59
2017/11/21 10:24:00,112.587,112.594,112.58,112.587,112.59,112.597,112.583,112.59
2017/11/21 10:25:00,112.587,112.588,112.571,112.578,112.59,112.591,112.574,112.581
2017/11/21 10:26:00,112.578,112.578,112.552,112.552,112.581,112.581,112.555,112.555
2017/11/21 10:27:00,112.552,112.552,112.521,112.528,112.555,112.555,112.524,112.531
2017/11/21 10:28:00,112.528,112.541,112.522,112.537,112.531,112.544,112.525,112.54
2017/11/21 10:29:00,112.537,112.544,112.537,112.54,112.54,112.547,112.54,112.543
2017/11/21 10:30:00,112.54,112.569,112.539,112.559,112.543,112.572,112.542,112.562
2017/11/21 10:31:00,112.559,112.559,112.53,112.54,112.562,112.562,112.533,112.543
2017/11/21 10:32:00,112.54,112.573,112.537,112.573,112.543,112.576,112.54,112.576
2017/11/21 10:33:00,112.573,112.573,112.563,112.572,112.576,112.576,112.566,112.575
2017/11/21 10:34:00,112.572,112.588,112.565,112.58,112.575,112.591,112.568,112.583
2017/11/21 10:35:00,112.58,112.58,112.569,112.575,112.583,112.583,112.572,112.578
2017/11/21 10:36:00,112.575,112.581,112.573,112.576,112.578,112.584,112.576,112.579
2017/11/21 10:37:00,112.576,112.582,112.575,112.581,112.579,112.585,112.578,112.584
2017/11/21 10:38:00,112.581,112.595,112.574,112.582,112.584,112.598,112.577,112.585
2017/11/21 10:39:00,112.582,112.589,112.581,112.588,112.585,112.592,112.584,112.591
2017/11/21 10:40:00,112.588,112.598,112.585,112.593,112.591,112.601,112.588,112.596
2017/11/21 10:41:00,112.593,112.61,112.592,112.599,112.596,112.613,112.595,112.602
2017/11/21 10:42:00,112.599,112.621,112.598,112.619,112.602,112.624,112.601,112.622
2017/11/21 10:43:00,112.619,112.641,112.619,112.64,112.622,112.644,112.622,112.643
2017/11/21 10:44:00,112.64,112.642,112.629,112.634,112.643,112.645,112.632,112.637
2017/11/21 10:45:00,112.634,112.634,112.619,112.629,112.637,112.637,112.622,112.632
2017/11/21 10:46:00,112.629,112.636,112.62,112.628,112.632,112.639,112.623,112.631
2017/11/21 10:47:00,112.628,112.657,112.626,112.652,112.631,112.66,112.629,112.655
2017/11/21 10:48:00,112.652,112.666,112.651,112.652,112.655,112.669,112.654,112.655
2017/11/21 10:49:00,112.652,112.658,112.642,112.65,112.655,112.661,112.645,112.653
2017/11/21 10:50:00,112.65,112.653,112.644,112.648,112.653,112.656,112.647,112.651
2017/11/21 10:51:00,112.648,112.652,112.644,112.646,112.651,112.655,112.647,112.649
2017/11/21 10:52:00,112.646,112.649,112.624,112.627,112.649,112.652,112.627,112.63
2017/11/21 10:53:00,112.627,112.631,112.622,112.626,112.63,112.634,112.625,112.629
2017/11/21 10:54:00,112.626,112.627,112.621,112.625,112.629,112.63,112.624,112.628
2017/11/21 10:55:00,112.625,112.641,112.62,112.637,112.628,112.644,112.623,112.64
2017/11/21 10:56:00,112.637,112.641,112.636,112.638,112.64,112.644,112.639,112.641
2017/11/21 10:57:00,112.638,112.64,112.633,112.634,112.641,112.643,112.636,112.637
2017/11/21 10:58:00,112.634,112.636,112.632,112.633,112.637,112.639,112.635,112.636
2017/11/21 10:59:00,112.633,112.637,112.628,112.633,112.636,112.64,112.631,112.636
2017/11/21 11:00:00,112.633,112.637,112.626,112.636,112.636,112.64,112.629,112.639
2017/11/21 11:01:00,112.636,112.637,112.63,112.631,112.639,112.64,112.633,112.634
2017/11/21 11:02:00,112.631,112.641,112.631,112.637,112.634,112.644,112.634,112.64
2017/11/21 11:03:00,112.637,112.646,112.637,112.643,112.64,112.649,112.64,112.646
2017/11/21 11:04:00,112.643,112.658,112.642,112.648,112.646,112.661,112.645,112.651
2017/11/21 11:05:00,112.648,112.678,112.648,112.666,112.651,112.681,112.651,112.669
2017/11/21 11:06:00,112.666,112.703,112.664,112.699,112.669,112.706,112.667,112.702
2017/11/21 11:07:00,112.699,112.701,112.694,112.698,112.702,112.704,112.697,112.701
2017/11/21 11:08:00,112.698,112.698,112.68,112.685,112.701,112.701,112.683,112.688
2017/11/21 11:09:00,112.685,112.691,112.673,112.677,112.688,112.694,112.676,112.68
2017/11/21 11:10:00,112.677,112.684,112.668,112.675,112.68,112.687,112.671,112.678
2017/11/21 11:11:00,112.675,112.69,112.668,112.682,112.678,112.693,112.671,112.685
2017/11/21 11:12:00,112.682,112.702,112.682,112.698,112.685,112.705,112.685,112.701
2017/11/21 11:13:00,112.698,112.699,112.688,112.692,112.701,112.702,112.691,112.695
2017/11/21 11:14:00,112.692,112.695,112.687,112.689,112.695,112.698,112.69,112.692
2017/11/21 11:15:00,112.689,112.691,112.674,112.68,112.692,112.694,112.677,112.683
2017/11/21 11:16:00,112.68,112.682,112.672,112.675,112.683,112.685,112.675,112.678
2017/11/21 11:17:00,112.675,112.679,112.669,112.673,112.678,112.682,112.672,112.676
2017/11/21 11:18:00,112.673,112.677,112.671,112.674,112.676,112.68,112.674,112.677
2017/11/21 11:19:00,112.674,112.675,112.663,112.666,112.677,112.678,112.666,112.669
2017/11/21 11:20:00,112.666,112.67,112.664,112.67,112.669,112.673,112.667,112.673
2017/11/21 11:21:00,112.67,112.676,112.66,112.664,112.673,112.679,112.663,112.667
2017/11/21 11:22:00,112.664,112.665,112.635,112.637,112.667,112.668,112.638,112.64
2017/11/21 11:23:00,112.637,112.638,112.623,112.634,112.64,112.641,112.626,112.637
2017/11/21 11:24:00,112.634,112.645,112.63,112.644,112.637,112.648,112.633,112.647
2017/11/21 11:25:00,112.644,112.65,112.64,112.64,112.647,112.653,112.643,112.643
2017/11/21 11:26:00,112.64,112.645,112.63,112.632,112.643,112.648,112.633,112.635
2017/11/21 11:27:00,112.632,112.641,112.626,112.626,112.635,112.644,112.629,112.629
2017/11/21 11:28:00,112.626,112.626,112.591,112.601,112.629,112.629,112.594,112.604
2017/11/21 11:29:00,112.601,112.602,112.589,112.592,112.604,112.605,112.592,112.595
2017/11/21 11:30:00,112.592,112.597,112.567,112.567,112.595,112.6,112.57,112.57
2017/11/21 11:31:00,112.567,112.592,112.566,112.589,112.57,112.595,112.569,112.592
2017/11/21 11:32:00,112.589,112.598,112.584,112.588,112.592,112.601,112.587,112.591
2017/11/21 11:33:00,112.588,112.596,112.582,112.587,112.591,112.599,112.585,112.59
2017/11/21 11:34:00,112.587,112.591,112.559,112.559,112.59,112.594,112.562,112.562
2017/11/21 11:35:00,112.559,112.576,112.553,112.559,112.562,112.579,112.556,112.562
2017/11/21 11:36:00,112.559,112.58,112.557,112.579,112.562,112.583,112.56,112.582
2017/11/21 11:37:00,112.579,112.584,112.574,112.577,112.582,112.587,112.577,112.58
2017/11/21 11:38:00,112.577,112.591,112.574,112.589,112.58,112.594,112.577,112.592
2017/11/21 11:39:00,112.589,112.594,112.579,112.58,112.592,112.597,112.582,112.583
2017/11/21 11:40:00,112.58,112.593,112.578,112.591,112.583,112.596,112.581,112.594
2017/11/21 11:41:00,112.591,112.592,112.577,112.579,112.594,112.595,112.58,112.582
2017/11/21 11:42:00,112.579,112.596,112.577,112.595,112.582,112.599,112.58,112.598
2017/11/21 11:43:00,112.595,112.595,112.586,112.588,112.598,112.598,112.589,112.591
2017/11/21 11:44:00,112.588,112.596,112.583,112.59,112.591,112.599,112.586,112.593
2017/11/21 11:45:00,112.59,112.593,112.585,112.593,112.593,112.596,112.588,112.596
2017/11/21 11:46:00,112.593,112.605,112.589,112.604,112.596,112.608,112.592,112.607
2017/11/21 11:47:00,112.604,112.605,112.589,112.592,112.607,112.608,112.592,112.595
2017/11/21 11:48:00,112.592,112.598,112.589,112.591,112.595,112.601,112.592,112.594
2017/11/21 11:49:00,112.591,112.596,112.585,112.592,112.594,112.599,112.588,112.595
2017/11/21 11:50:00,112.592,112.6,112.581,112.589,112.595,112.603,112.584,112.592
2017/11/21 11:51:00,112.589,112.612,112.587,112.611,112.592,112.615,112.59,112.614
2017/11/21 11:52:00,112.611,112.618,112.597,112.6,112.614,112.621,112.6,112.603
2017/11/21 11:53:00,112.6,112.611,112.596,112.609,112.603,112.614,112.599,112.612
2017/11/21 11:54:00,112.609,112.612,112.593,112.593,112.612,112.615,112.596,112.596
2017/11/21 11:55:00,112.593,112.594,112.579,112.583,112.596,112.597,112.582,112.586
2017/11/21 11:56:00,112.583,112.586,112.567,112.574,112.586,112.589,112.57,112.577
2017/11/21 11:57:00,112.574,112.579,112.57,112.572,112.577,112.582,112.573,112.575
2017/11/21 11:58:00,112.572,112.58,112.567,112.574,112.575,112.583,112.57,112.577
2017/11/21 11:59:00,112.574,112.574,112.565,112.573,112.577,112.577,112.568,112.576
2017/11/21 12:00:00,112.573,112.574,112.561,112.566,112.576,112.577,112.564,112.569
2017/11/21 12:01:00,112.566,112.567,112.557,112.563,112.569,112.57,112.56,112.566
2017/11/21 12:02:00,112.563,112.573,112.563,112.569,112.566,112.576,112.566,112.572
2017/11/21 12:03:00,112.569,112.579,112.554,112.56,112.572,112.582,112.557,112.563
2017/11/21 12:04:00,112.56,112.572,112.552,112.559,112.563,112.575,112.555,112.562
2017/11/21 12:05:00,112.559,112.566,112.552,112.556,112.562,112.569,112.555,112.559
2017/11/21 12:06:00,112.556,112.563,112.547,112.55,112.559,112.566,112.55,112.553
2017/11/21 12:07:00,112.55,112.552,112.536,112.54,112.553,112.555,112.539,112.543
