日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/15 07:43:00,113.424,113.427,113.422,113.426,113.427,113.43,113.425,113.429
2017/11/15 07:44:00,113.426,113.426,113.423,113.425,113.429,113.429,113.426,113.428
2017/11/15 07:45:00,113.425,113.426,113.422,113.426,113.428,113.429,113.425,113.429
2017/11/15 07:46:00,113.426,113.431,113.425,113.43,113.429,113.434,113.428,113.433
2017/11/15 07:47:00,113.43,113.431,113.428,113.431,113.433,113.434,113.431,113.434
2017/11/15 07:48:00,113.431,113.431,113.428,113.43,113.434,113.434,113.431,113.433
2017/11/15 07:49:00,113.43,113.453,113.43,113.449,113.433,113.459,113.433,113.458
2017/11/15 07:50:00,113.449,113.455,113.439,113.452,113.458,113.458,113.446,113.455
2017/11/15 07:51:00,113.452,113.456,113.45,113.453,113.455,113.459,113.453,113.456
2017/11/15 07:52:00,113.453,113.454,113.45,113.45,113.456,113.457,113.453,113.453
2017/11/15 07:53:00,113.45,113.454,113.449,113.452,113.453,113.457,113.452,113.455
2017/11/15 07:54:00,113.452,113.46,113.452,113.455,113.455,113.463,113.455,113.458
2017/11/15 07:55:00,113.455,113.457,113.451,113.452,113.458,113.46,113.454,113.455
2017/11/15 07:56:00,113.452,113.453,113.447,113.451,113.455,113.456,113.45,113.454
2017/11/15 07:57:00,113.451,113.453,113.447,113.449,113.454,113.456,113.45,113.452
2017/11/15 07:58:00,113.449,113.459,113.449,113.458,113.452,113.462,113.452,113.461
2017/11/15 07:59:00,113.458,113.47,113.458,113.466,113.461,113.473,113.461,113.469
2017/11/15 08:00:00,113.466,113.468,113.46,113.463,113.469,113.471,113.463,113.466
2017/11/15 08:01:00,113.463,113.464,113.458,113.46,113.466,113.467,113.461,113.463
2017/11/15 08:02:00,113.46,113.465,113.458,113.459,113.463,113.468,113.461,113.462
2017/11/15 08:03:00,113.459,113.463,113.454,113.454,113.462,113.466,113.457,113.457
2017/11/15 08:04:00,113.454,113.455,113.449,113.453,113.457,113.458,113.452,113.456
2017/11/15 08:05:00,113.453,113.453,113.431,113.436,113.456,113.456,113.434,113.439
2017/11/15 08:06:00,113.436,113.44,113.435,113.436,113.439,113.443,113.438,113.439
2017/11/15 08:07:00,113.436,113.437,113.429,113.429,113.439,113.44,113.432,113.432
2017/11/15 08:08:00,113.429,113.434,113.429,113.434,113.432,113.437,113.432,113.437
2017/11/15 08:09:00,113.434,113.434,113.429,113.434,113.437,113.437,113.432,113.437
2017/11/15 08:10:00,113.434,113.438,113.432,113.434,113.437,113.441,113.435,113.437
2017/11/15 08:11:00,113.434,113.435,113.43,113.433,113.437,113.438,113.433,113.436
2017/11/15 08:12:00,113.433,113.435,113.431,113.434,113.436,113.438,113.434,113.437
2017/11/15 08:13:00,113.434,113.441,113.432,113.441,113.437,113.444,113.435,113.444
2017/11/15 08:14:00,113.441,113.444,113.439,113.443,113.444,113.447,113.442,113.446
2017/11/15 08:15:00,113.443,113.443,113.432,113.436,113.446,113.446,113.435,113.439
2017/11/15 08:16:00,113.436,113.439,113.434,113.436,113.439,113.442,113.437,113.439
2017/11/15 08:17:00,113.436,113.438,113.428,113.431,113.439,113.441,113.431,113.434
2017/11/15 08:18:00,113.431,113.432,113.424,113.425,113.434,113.435,113.427,113.428
2017/11/15 08:19:00,113.425,113.43,113.425,113.427,113.428,113.433,113.428,113.43
2017/11/15 08:20:00,113.427,113.434,113.424,113.429,113.43,113.437,113.427,113.432
2017/11/15 08:21:00,113.429,113.43,113.423,113.428,113.432,113.433,113.426,113.431
2017/11/15 08:22:00,113.428,113.428,113.412,113.416,113.431,113.431,113.415,113.419
2017/11/15 08:23:00,113.416,113.418,113.402,113.408,113.419,113.421,113.405,113.411
2017/11/15 08:24:00,113.408,113.412,113.406,113.411,113.411,113.415,113.409,113.414
2017/11/15 08:25:00,113.411,113.413,113.403,113.405,113.414,113.416,113.406,113.408
2017/11/15 08:26:00,113.405,113.417,113.402,113.414,113.408,113.42,113.405,113.417
2017/11/15 08:27:00,113.414,113.419,113.413,113.417,113.417,113.422,113.416,113.42
2017/11/15 08:28:00,113.417,113.423,113.414,113.417,113.42,113.426,113.417,113.42
2017/11/15 08:29:00,113.417,113.424,113.417,113.422,113.42,113.427,113.42,113.425
2017/11/15 08:30:00,113.422,113.422,113.412,113.415,113.425,113.425,113.415,113.418
2017/11/15 08:31:00,113.415,113.418,113.413,113.417,113.418,113.421,113.416,113.42
2017/11/15 08:32:00,113.417,113.419,113.416,113.418,113.42,113.422,113.419,113.421
2017/11/15 08:33:00,113.418,113.419,113.395,113.398,113.421,113.422,113.398,113.401
2017/11/15 08:34:00,113.398,113.4,113.394,113.397,113.401,113.403,113.397,113.4
2017/11/15 08:35:00,113.397,113.401,113.389,113.393,113.4,113.404,113.392,113.396
2017/11/15 08:36:00,113.393,113.395,113.391,113.393,113.396,113.398,113.394,113.396
2017/11/15 08:37:00,113.393,113.398,113.391,113.395,113.396,113.401,113.394,113.398
2017/11/15 08:38:00,113.395,113.404,113.395,113.402,113.398,113.407,113.398,113.405
2017/11/15 08:39:00,113.402,113.406,113.402,113.404,113.405,113.409,113.405,113.407
2017/11/15 08:40:00,113.404,113.41,113.401,113.409,113.407,113.413,113.404,113.412
2017/11/15 08:41:00,113.409,113.423,113.407,113.415,113.412,113.426,113.41,113.418
2017/11/15 08:42:00,113.415,113.421,113.415,113.419,113.418,113.424,113.418,113.422
2017/11/15 08:43:00,113.419,113.423,113.416,113.422,113.422,113.426,113.419,113.425
2017/11/15 08:44:00,113.422,113.423,113.417,113.419,113.425,113.426,113.42,113.422
2017/11/15 08:45:00,113.419,113.435,113.415,113.434,113.422,113.438,113.418,113.437
2017/11/15 08:46:00,113.434,113.448,113.432,113.437,113.437,113.451,113.435,113.44
2017/11/15 08:47:00,113.437,113.439,113.422,113.425,113.44,113.442,113.425,113.428
2017/11/15 08:48:00,113.425,113.429,113.418,113.424,113.428,113.432,113.421,113.427
2017/11/15 08:49:00,113.424,113.443,113.417,113.42,113.427,113.456,113.423,113.45
2017/11/15 08:50:00,113.42,113.434,113.409,113.424,113.45,113.456,113.426,113.427
2017/11/15 08:51:00,113.424,113.425,113.414,113.415,113.427,113.428,113.417,113.418
2017/11/15 08:52:00,113.415,113.42,113.414,113.417,113.418,113.423,113.417,113.42
2017/11/15 08:53:00,113.417,113.421,113.415,113.419,113.42,113.424,113.418,113.422
2017/11/15 08:54:00,113.419,113.429,113.409,113.41,113.422,113.432,113.412,113.413
2017/11/15 08:55:00,113.41,113.413,113.398,113.405,113.413,113.416,113.401,113.408
2017/11/15 08:56:00,113.405,113.413,113.4,113.403,113.408,113.416,113.403,113.406
2017/11/15 08:57:00,113.403,113.413,113.401,113.411,113.406,113.416,113.404,113.414
2017/11/15 08:58:00,113.411,113.412,113.404,113.406,113.414,113.415,113.407,113.409
2017/11/15 08:59:00,113.406,113.417,113.399,113.416,113.409,113.42,113.402,113.419
2017/11/15 09:00:00,113.416,113.42,113.392,113.398,113.419,113.423,113.395,113.401
2017/11/15 09:01:00,113.398,113.403,113.389,113.399,113.401,113.406,113.392,113.402
2017/11/15 09:02:00,113.399,113.443,113.397,113.432,113.402,113.446,113.4,113.435
2017/11/15 09:03:00,113.432,113.433,113.405,113.409,113.435,113.436,113.408,113.412
2017/11/15 09:04:00,113.409,113.417,113.394,113.415,113.412,113.42,113.397,113.418
2017/11/15 09:05:00,113.415,113.415,113.397,113.406,113.418,113.418,113.4,113.409
2017/11/15 09:06:00,113.406,113.439,113.404,113.425,113.409,113.442,113.407,113.428
2017/11/15 09:07:00,113.425,113.429,113.407,113.412,113.428,113.432,113.41,113.415
2017/11/15 09:08:00,113.412,113.426,113.412,113.421,113.415,113.429,113.415,113.424
2017/11/15 09:09:00,113.421,113.422,113.401,113.409,113.424,113.425,113.404,113.412
2017/11/15 09:10:00,113.409,113.413,113.391,113.407,113.412,113.416,113.394,113.41
2017/11/15 09:11:00,113.407,113.407,113.381,113.384,113.41,113.41,113.384,113.387
2017/11/15 09:12:00,113.384,113.399,113.381,113.391,113.387,113.402,113.384,113.394
2017/11/15 09:13:00,113.391,113.392,113.372,113.374,113.394,113.395,113.375,113.377
2017/11/15 09:14:00,113.374,113.387,113.374,113.382,113.377,113.39,113.377,113.385
2017/11/15 09:15:00,113.382,113.408,113.381,113.401,113.385,113.411,113.384,113.404
2017/11/15 09:16:00,113.401,113.416,113.4,113.412,113.404,113.419,113.403,113.415
2017/11/15 09:17:00,113.412,113.415,113.399,113.404,113.415,113.418,113.402,113.407
2017/11/15 09:18:00,113.404,113.42,113.404,113.412,113.407,113.423,113.407,113.415
2017/11/15 09:19:00,113.412,113.424,113.41,113.416,113.415,113.427,113.413,113.419
2017/11/15 09:20:00,113.416,113.425,113.413,113.423,113.419,113.428,113.416,113.426
2017/11/15 09:21:00,113.423,113.434,113.412,113.416,113.426,113.437,113.415,113.419
2017/11/15 09:22:00,113.416,113.423,113.414,113.418,113.419,113.426,113.417,113.421
2017/11/15 09:23:00,113.418,113.422,113.404,113.407,113.421,113.425,113.407,113.41
2017/11/15 09:24:00,113.407,113.415,113.406,113.415,113.41,113.418,113.409,113.418
2017/11/15 09:25:00,113.415,113.418,113.412,113.412,113.418,113.421,113.415,113.415
2017/11/15 09:26:00,113.412,113.421,113.412,113.419,113.415,113.424,113.415,113.422
2017/11/15 09:27:00,113.419,113.422,113.408,113.409,113.422,113.425,113.411,113.412
2017/11/15 09:28:00,113.409,113.416,113.407,113.415,113.412,113.419,113.41,113.418
2017/11/15 09:29:00,113.415,113.42,113.412,113.416,113.418,113.423,113.415,113.419
2017/11/15 09:30:00,113.416,113.419,113.391,113.395,113.419,113.422,113.394,113.398
2017/11/15 09:31:00,113.395,113.405,113.391,113.4,113.398,113.408,113.394,113.403
2017/11/15 09:32:00,113.4,113.406,113.394,113.4,113.403,113.409,113.397,113.403
2017/11/15 09:33:00,113.4,113.401,113.376,113.389,113.403,113.404,113.379,113.392
2017/11/15 09:34:00,113.389,113.405,113.389,113.396,113.392,113.408,113.392,113.399
2017/11/15 09:35:00,113.396,113.402,113.393,113.399,113.399,113.405,113.396,113.402
2017/11/15 09:36:00,113.399,113.407,113.396,113.4,113.402,113.41,113.399,113.403
2017/11/15 09:37:00,113.4,113.401,113.391,113.396,113.403,113.404,113.394,113.399
2017/11/15 09:38:00,113.396,113.438,113.396,113.437,113.399,113.441,113.399,113.44
2017/11/15 09:39:00,113.437,113.438,113.404,113.41,113.44,113.441,113.407,113.413
2017/11/15 09:40:00,113.41,113.423,113.404,113.419,113.413,113.426,113.407,113.422
2017/11/15 09:41:00,113.419,113.429,113.416,113.424,113.422,113.432,113.419,113.427
2017/11/15 09:42:00,113.424,113.456,113.423,113.456,113.427,113.459,113.426,113.459
2017/11/15 09:43:00,113.456,113.462,113.444,113.447,113.459,113.465,113.447,113.45
2017/11/15 09:44:00,113.447,113.461,113.447,113.453,113.45,113.464,113.45,113.456
2017/11/15 09:45:00,113.453,113.46,113.45,113.456,113.456,113.463,113.453,113.459
2017/11/15 09:46:00,113.456,113.476,113.456,113.464,113.459,113.479,113.459,113.467
2017/11/15 09:47:00,113.464,113.473,113.461,113.468,113.467,113.476,113.464,113.471
2017/11/15 09:48:00,113.468,113.479,113.463,113.466,113.471,113.482,113.466,113.469
2017/11/15 09:49:00,113.466,113.474,113.454,113.458,113.469,113.477,113.457,113.461
2017/11/15 09:50:00,113.458,113.472,113.457,113.461,113.461,113.475,113.46,113.464
2017/11/15 09:51:00,113.461,113.464,113.455,113.46,113.464,113.467,113.458,113.463
2017/11/15 09:52:00,113.46,113.461,113.45,113.454,113.463,113.464,113.453,113.457
2017/11/15 09:53:00,113.454,113.456,113.442,113.451,113.457,113.459,113.445,113.454
2017/11/15 09:54:00,113.451,113.462,113.436,113.45,113.454,113.465,113.439,113.453
2017/11/15 09:55:00,113.45,113.471,113.445,113.451,113.453,113.474,113.448,113.454
2017/11/15 09:56:00,113.451,113.454,113.444,113.451,113.454,113.457,113.447,113.454
2017/11/15 09:57:00,113.451,113.459,113.443,113.449,113.454,113.462,113.446,113.452
2017/11/15 09:58:00,113.449,113.483,113.447,113.483,113.452,113.486,113.45,113.486
2017/11/15 09:59:00,113.483,113.496,113.469,113.474,113.486,113.499,113.472,113.477
2017/11/15 10:00:00,113.474,113.478,113.46,113.464,113.477,113.481,113.463,113.467
2017/11/15 10:01:00,113.464,113.466,113.456,113.457,113.467,113.469,113.459,113.46
2017/11/15 10:02:00,113.457,113.469,113.449,113.458,113.46,113.472,113.452,113.461
2017/11/15 10:03:00,113.458,113.461,113.456,113.459,113.461,113.464,113.459,113.462
2017/11/15 10:04:00,113.459,113.461,113.444,113.444,113.462,113.464,113.447,113.447
2017/11/15 10:05:00,113.444,113.457,113.442,113.452,113.447,113.46,113.445,113.455
2017/11/15 10:06:00,113.452,113.457,113.445,113.449,113.455,113.46,113.448,113.452
2017/11/15 10:07:00,113.449,113.449,113.431,113.443,113.452,113.452,113.434,113.446
2017/11/15 10:08:00,113.443,113.447,113.438,113.446,113.446,113.45,113.441,113.449
2017/11/15 10:09:00,113.446,113.451,113.403,113.414,113.449,113.454,113.406,113.417
2017/11/15 10:10:00,113.414,113.431,113.412,113.415,113.417,113.434,113.415,113.418
2017/11/15 10:11:00,113.415,113.417,113.411,113.415,113.418,113.42,113.414,113.418
2017/11/15 10:12:00,113.415,113.422,113.414,113.416,113.418,113.425,113.417,113.419
2017/11/15 10:13:00,113.416,113.424,113.407,113.408,113.419,113.427,113.41,113.411
2017/11/15 10:14:00,113.408,113.412,113.397,113.4,113.411,113.415,113.4,113.403
2017/11/15 10:15:00,113.4,113.403,113.358,113.361,113.403,113.406,113.361,113.364
2017/11/15 10:16:00,113.361,113.367,113.336,113.341,113.364,113.37,113.339,113.344
2017/11/15 10:17:00,113.341,113.353,113.331,113.344,113.344,113.356,113.334,113.347
2017/11/15 10:18:00,113.344,113.346,113.326,113.326,113.347,113.349,113.329,113.329
2017/11/15 10:19:00,113.326,113.334,113.309,113.323,113.329,113.337,113.312,113.326
2017/11/15 10:20:00,113.323,113.329,113.306,113.321,113.326,113.332,113.309,113.324
2017/11/15 10:21:00,113.321,113.323,113.294,113.3,113.324,113.326,113.297,113.303
2017/11/15 10:22:00,113.3,113.302,113.278,113.284,113.303,113.305,113.281,113.287
2017/11/15 10:23:00,113.284,113.284,113.247,113.258,113.287,113.287,113.25,113.261
2017/11/15 10:24:00,113.258,113.262,113.224,113.228,113.261,113.265,113.227,113.231
2017/11/15 10:25:00,113.228,113.239,113.214,113.235,113.231,113.242,113.217,113.238
2017/11/15 10:26:00,113.235,113.259,113.234,113.251,113.238,113.262,113.237,113.254
2017/11/15 10:27:00,113.251,113.276,113.249,113.26,113.254,113.282,113.252,113.263
2017/11/15 10:28:00,113.26,113.263,113.241,113.251,113.263,113.266,113.244,113.254
2017/11/15 10:29:00,113.251,113.265,113.246,113.252,113.254,113.268,113.249,113.255
2017/11/15 10:30:00,113.252,113.254,113.222,113.222,113.255,113.257,113.225,113.225
2017/11/15 10:31:00,113.222,113.232,113.203,113.218,113.225,113.235,113.206,113.221
2017/11/15 10:32:00,113.218,113.225,113.195,113.201,113.221,113.228,113.198,113.204
2017/11/15 10:33:00,113.201,113.215,113.176,113.184,113.204,113.218,113.179,113.187
2017/11/15 10:34:00,113.184,113.202,113.184,113.196,113.187,113.205,113.187,113.199
2017/11/15 10:35:00,113.196,113.214,113.192,113.208,113.199,113.217,113.195,113.211
2017/11/15 10:36:00,113.208,113.223,113.198,113.215,113.211,113.226,113.201,113.218
2017/11/15 10:37:00,113.215,113.221,113.204,113.219,113.218,113.224,113.207,113.222
2017/11/15 10:38:00,113.219,113.222,113.21,113.216,113.222,113.225,113.213,113.219
2017/11/15 10:39:00,113.216,113.222,113.211,113.219,113.219,113.225,113.214,113.222
2017/11/15 10:40:00,113.219,113.221,113.201,113.21,113.222,113.224,113.204,113.213
2017/11/15 10:41:00,113.21,113.228,113.21,113.216,113.213,113.231,113.213,113.219
2017/11/15 10:42:00,113.216,113.221,113.196,113.196,113.219,113.224,113.199,113.199
2017/11/15 10:43:00,113.196,113.205,113.191,113.199,113.199,113.208,113.194,113.202
2017/11/15 10:44:00,113.199,113.232,113.197,113.217,113.202,113.235,113.2,113.22
2017/11/15 10:45:00,113.217,113.228,113.211,113.214,113.22,113.231,113.214,113.217
2017/11/15 10:46:00,113.214,113.223,113.21,113.223,113.217,113.226,113.213,113.226
2017/11/15 10:47:00,113.223,113.23,113.217,113.219,113.226,113.233,113.22,113.222
2017/11/15 10:48:00,113.219,113.244,113.219,113.236,113.222,113.247,113.222,113.239
2017/11/15 10:49:00,113.236,113.243,113.226,113.229,113.239,113.246,113.229,113.232
2017/11/15 10:50:00,113.229,113.246,113.229,113.237,113.232,113.249,113.232,113.24
2017/11/15 10:51:00,113.237,113.251,113.228,113.247,113.24,113.254,113.231,113.25
2017/11/15 10:52:00,113.247,113.247,113.236,113.241,113.25,113.25,113.239,113.244
2017/11/15 10:53:00,113.241,113.243,113.234,113.241,113.244,113.246,113.237,113.244
2017/11/15 10:54:00,113.241,113.242,113.234,113.239,113.244,113.245,113.237,113.242
2017/11/15 10:55:00,113.239,113.248,113.238,113.243,113.242,113.251,113.241,113.246
2017/11/15 10:56:00,113.243,113.247,113.237,113.239,113.246,113.25,113.24,113.242
2017/11/15 10:57:00,113.239,113.243,113.227,113.238,113.242,113.246,113.23,113.241
2017/11/15 10:58:00,113.238,113.242,113.216,113.22,113.241,113.245,113.219,113.223
2017/11/15 10:59:00,113.22,113.223,113.212,113.22,113.223,113.226,113.215,113.223
2017/11/15 11:00:00,113.22,113.22,113.201,113.213,113.223,113.223,113.204,113.216
2017/11/15 11:01:00,113.213,113.225,113.187,113.188,113.216,113.228,113.19,113.191
2017/11/15 11:02:00,113.188,113.19,113.152,113.162,113.191,113.193,113.155,113.165
2017/11/15 11:03:00,113.162,113.18,113.162,113.175,113.165,113.183,113.165,113.178
2017/11/15 11:04:00,113.175,113.182,113.161,113.168,113.178,113.185,113.164,113.171
2017/11/15 11:05:00,113.168,113.168,113.094,113.096,113.171,113.171,113.097,113.099
2017/11/15 11:06:00,113.096,113.098,113.056,113.075,113.099,113.101,113.059,113.078
2017/11/15 11:07:00,113.075,113.093,113.074,113.078,113.078,113.096,113.077,113.081
2017/11/15 11:08:00,113.078,113.088,113.066,113.071,113.081,113.091,113.069,113.074
2017/11/15 11:09:00,113.071,113.086,113.041,113.046,113.074,113.089,113.044,113.049
2017/11/15 11:10:00,113.046,113.07,113.031,113.064,113.049,113.073,113.034,113.067
2017/11/15 11:11:00,113.064,113.071,113.056,113.063,113.067,113.074,113.059,113.066
2017/11/15 11:12:00,113.063,113.082,113.063,113.077,113.066,113.085,113.066,113.08
2017/11/15 11:13:00,113.077,113.091,113.073,113.078,113.08,113.094,113.076,113.081
2017/11/15 11:14:00,113.078,113.081,113.068,113.08,113.081,113.084,113.071,113.083
2017/11/15 11:15:00,113.08,113.104,113.072,113.091,113.083,113.107,113.075,113.094
2017/11/15 11:16:00,113.091,113.106,113.088,113.099,113.094,113.109,113.091,113.102
2017/11/15 11:17:00,113.099,113.119,113.097,113.107,113.102,113.122,113.1,113.11
2017/11/15 11:18:00,113.107,113.117,113.095,113.116,113.11,113.12,113.098,113.119
2017/11/15 11:19:00,113.116,113.118,113.1,113.114,113.119,113.121,113.103,113.117
2017/11/15 11:20:00,113.114,113.126,113.096,113.101,113.117,113.129,113.099,113.104
2017/11/15 11:21:00,113.101,113.149,113.101,113.134,113.104,113.152,113.104,113.137
2017/11/15 11:22:00,113.134,113.158,113.13,113.141,113.137,113.161,113.133,113.144
2017/11/15 11:23:00,113.141,113.145,113.132,113.143,113.144,113.148,113.135,113.146
2017/11/15 11:24:00,113.143,113.143,113.134,113.14,113.146,113.146,113.137,113.143
2017/11/15 11:25:00,113.14,113.146,113.131,113.138,113.143,113.149,113.134,113.141
2017/11/15 11:26:00,113.138,113.143,113.127,113.131,113.141,113.146,113.13,113.134
2017/11/15 11:27:00,113.131,113.142,113.126,113.141,113.134,113.145,113.129,113.144
2017/11/15 11:28:00,113.141,113.157,113.127,113.155,113.144,113.16,113.13,113.158
2017/11/15 11:29:00,113.155,113.155,113.146,113.149,113.158,113.158,113.149,113.152
2017/11/15 11:30:00,113.149,113.156,113.148,113.15,113.152,113.159,113.151,113.153
2017/11/15 11:31:00,113.15,113.156,113.138,113.146,113.153,113.159,113.141,113.149
2017/11/15 11:32:00,113.146,113.167,113.137,113.156,113.149,113.17,113.14,113.159
2017/11/15 11:33:00,113.156,113.157,113.148,113.154,113.159,113.16,113.151,113.157
2017/11/15 11:34:00,113.154,113.157,113.147,113.149,113.157,113.16,113.15,113.152
2017/11/15 11:35:00,113.149,113.154,113.136,113.153,113.152,113.157,113.139,113.156
2017/11/15 11:36:00,113.153,113.163,113.148,113.157,113.156,113.166,113.151,113.16
2017/11/15 11:37:00,113.157,113.161,113.15,113.161,113.16,113.164,113.153,113.164
2017/11/15 11:38:00,113.161,113.163,113.158,113.162,113.164,113.166,113.161,113.165
2017/11/15 11:39:00,113.162,113.175,113.158,113.168,113.165,113.178,113.161,113.171
2017/11/15 11:40:00,113.168,113.175,113.163,113.174,113.171,113.178,113.166,113.177
2017/11/15 11:41:00,113.174,113.174,113.165,113.167,113.177,113.177,113.168,113.17
2017/11/15 11:42:00,113.167,113.174,113.165,113.165,113.17,113.177,113.168,113.168
2017/11/15 11:43:00,113.165,113.17,113.164,113.166,113.168,113.173,113.167,113.169
2017/11/15 11:44:00,113.166,113.169,113.159,113.159,113.169,113.172,113.162,113.162
2017/11/15 11:45:00,113.159,113.171,113.157,113.162,113.162,113.174,113.16,113.165
2017/11/15 11:46:00,113.162,113.165,113.156,113.157,113.165,113.168,113.159,113.16
2017/11/15 11:47:00,113.157,113.163,113.156,113.157,113.16,113.166,113.159,113.16
2017/11/15 11:48:00,113.157,113.169,113.155,113.167,113.16,113.172,113.158,113.17
2017/11/15 11:49:00,113.167,113.172,113.156,113.167,113.17,113.175,113.159,113.17
2017/11/15 11:50:00,113.167,113.177,113.167,113.174,113.17,113.18,113.17,113.177
2017/11/15 11:51:00,113.174,113.176,113.169,113.173,113.177,113.179,113.172,113.176
2017/11/15 11:52:00,113.173,113.194,113.168,113.193,113.176,113.197,113.171,113.196
2017/11/15 11:53:00,113.193,113.193,113.18,113.187,113.196,113.196,113.183,113.19
2017/11/15 11:54:00,113.187,113.189,113.174,113.175,113.19,113.192,113.177,113.178
2017/11/15 11:55:00,113.175,113.185,113.169,113.181,113.178,113.188,113.172,113.184
2017/11/15 11:56:00,113.181,113.187,113.181,113.184,113.184,113.19,113.184,113.187
2017/11/15 11:57:00,113.184,113.185,113.167,113.182,113.187,113.188,113.17,113.185
2017/11/15 11:58:00,113.182,113.192,113.177,113.187,113.185,113.195,113.18,113.19
2017/11/15 11:59:00,113.187,113.191,113.184,113.186,113.19,113.194,113.187,113.189
2017/11/15 12:00:00,113.186,113.191,113.182,113.184,113.189,113.194,113.185,113.187
2017/11/15 12:01:00,113.184,113.194,113.173,113.175,113.187,113.197,113.176,113.178
2017/11/15 12:02:00,113.175,113.183,113.172,113.178,113.178,113.186,113.175,113.181
2017/11/15 12:03:00,113.178,113.179,113.171,113.175,113.181,113.182,113.174,113.178
2017/11/15 12:04:00,113.175,113.181,113.171,113.179,113.178,113.184,113.174,113.182
2017/11/15 12:05:00,113.179,113.183,113.178,113.179,113.182,113.186,113.181,113.182
2017/11/15 12:06:00,113.179,113.18,113.174,113.177,113.182,113.183,113.177,113.18
2017/11/15 12:07:00,113.177,113.181,113.173,113.176,113.18,113.184,113.176,113.179
