日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/11/20 07:53:00,112.151,112.166,112.15,112.154,112.154,112.169,112.153,112.157
2017/11/20 07:54:00,112.154,112.162,112.151,112.161,112.157,112.165,112.154,112.164
2017/11/20 07:55:00,112.161,112.161,112.136,112.139,112.164,112.164,112.139,112.142
2017/11/20 07:56:00,112.139,112.154,112.137,112.149,112.142,112.157,112.14,112.152
2017/11/20 07:57:00,112.149,112.175,112.143,112.169,112.152,112.178,112.146,112.172
2017/11/20 07:58:00,112.169,112.172,112.154,112.172,112.172,112.175,112.157,112.175
2017/11/20 07:59:00,112.172,112.194,112.171,112.19,112.175,112.197,112.174,112.193
2017/11/20 08:00:00,112.19,112.19,112.156,112.178,112.193,112.193,112.159,112.181
2017/11/20 08:01:00,112.178,112.178,112.16,112.161,112.181,112.181,112.163,112.164
2017/11/20 08:02:00,112.161,112.169,112.152,112.154,112.164,112.172,112.155,112.157
2017/11/20 08:03:00,112.154,112.156,112.107,112.112,112.157,112.159,112.11,112.115
2017/11/20 08:04:00,112.112,112.115,112.099,112.105,112.115,112.118,112.102,112.108
2017/11/20 08:05:00,112.105,112.121,112.104,112.116,112.108,112.124,112.107,112.119
2017/11/20 08:06:00,112.116,112.123,112.109,112.12,112.119,112.126,112.112,112.123
2017/11/20 08:07:00,112.12,112.14,112.117,112.139,112.123,112.143,112.12,112.142
2017/11/20 08:08:00,112.139,112.153,112.1,112.102,112.142,112.156,112.103,112.105
2017/11/20 08:09:00,112.102,112.105,112.078,112.08,112.105,112.108,112.081,112.083
2017/11/20 08:10:00,112.08,112.095,112.068,112.071,112.083,112.098,112.071,112.074
2017/11/20 08:11:00,112.071,112.072,112.055,112.062,112.074,112.075,112.058,112.065
2017/11/20 08:12:00,112.062,112.069,112.055,112.063,112.065,112.072,112.058,112.066
2017/11/20 08:13:00,112.063,112.073,112.052,112.056,112.066,112.076,112.055,112.059
2017/11/20 08:14:00,112.056,112.059,112.046,112.05,112.059,112.062,112.049,112.053
2017/11/20 08:15:00,112.05,112.057,112.046,112.053,112.053,112.06,112.049,112.056
2017/11/20 08:16:00,112.053,112.073,112.048,112.071,112.056,112.076,112.051,112.074
2017/11/20 08:17:00,112.071,112.102,112.071,112.098,112.074,112.105,112.074,112.101
2017/11/20 08:18:00,112.098,112.1,112.089,112.093,112.101,112.103,112.092,112.096
2017/11/20 08:19:00,112.093,112.094,112.077,112.084,112.096,112.097,112.08,112.087
2017/11/20 08:20:00,112.084,112.096,112.083,112.096,112.087,112.099,112.086,112.099
2017/11/20 08:21:00,112.096,112.11,112.094,112.101,112.099,112.113,112.097,112.104
2017/11/20 08:22:00,112.101,112.107,112.1,112.103,112.104,112.11,112.103,112.106
2017/11/20 08:23:00,112.103,112.104,112.092,112.092,112.106,112.107,112.095,112.095
2017/11/20 08:24:00,112.092,112.102,112.092,112.097,112.095,112.105,112.095,112.1
2017/11/20 08:25:00,112.097,112.103,112.093,112.095,112.1,112.106,112.096,112.098
2017/11/20 08:26:00,112.095,112.099,112.092,112.096,112.098,112.102,112.095,112.099
2017/11/20 08:27:00,112.096,112.097,112.092,112.094,112.099,112.1,112.095,112.097
2017/11/20 08:28:00,112.094,112.094,112.055,112.055,112.097,112.097,112.058,112.058
2017/11/20 08:29:00,112.055,112.056,112.039,112.052,112.058,112.059,112.042,112.055
2017/11/20 08:30:00,112.052,112.082,112.012,112.015,112.055,112.085,112.015,112.018
2017/11/20 08:31:00,112.015,112.021,111.996,111.996,112.018,112.024,111.999,111.999
2017/11/20 08:32:00,111.996,112,111.974,111.981,111.999,112.003,111.977,111.984
2017/11/20 08:33:00,111.981,111.982,111.893,111.898,111.984,111.985,111.896,111.901
2017/11/20 08:34:00,111.898,111.918,111.893,111.909,111.901,111.921,111.896,111.912
2017/11/20 08:35:00,111.909,111.919,111.884,111.904,111.912,111.922,111.887,111.907
2017/11/20 08:36:00,111.904,111.921,111.9,111.916,111.907,111.924,111.903,111.919
2017/11/20 08:37:00,111.916,111.916,111.888,111.9,111.919,111.919,111.891,111.903
2017/11/20 08:38:00,111.9,111.935,111.897,111.934,111.903,111.938,111.9,111.937
2017/11/20 08:39:00,111.934,111.942,111.928,111.942,111.937,111.945,111.931,111.945
2017/11/20 08:40:00,111.942,111.943,111.933,111.938,111.945,111.946,111.936,111.941
2017/11/20 08:41:00,111.938,111.94,111.924,111.925,111.941,111.943,111.927,111.928
2017/11/20 08:42:00,111.925,111.933,111.921,111.926,111.928,111.936,111.924,111.929
2017/11/20 08:43:00,111.926,111.965,111.922,111.963,111.929,111.968,111.925,111.966
2017/11/20 08:44:00,111.963,111.965,111.952,111.964,111.966,111.968,111.955,111.967
2017/11/20 08:45:00,111.964,111.992,111.963,111.991,111.967,111.995,111.966,111.994
2017/11/20 08:46:00,111.991,112.023,111.991,112.023,111.994,112.026,111.994,112.026
2017/11/20 08:47:00,112.023,112.04,112.002,112.014,112.026,112.043,112.005,112.017
2017/11/20 08:48:00,112.014,112.017,111.992,111.992,112.017,112.02,111.995,111.995
2017/11/20 08:49:00,111.992,111.993,111.959,111.97,111.995,111.996,111.962,111.973
2017/11/20 08:50:00,111.97,112.033,111.967,112.027,111.973,112.036,111.97,112.03
2017/11/20 08:51:00,112.027,112.03,112.011,112.013,112.03,112.033,112.014,112.016
2017/11/20 08:52:00,112.013,112.013,111.989,112.013,112.016,112.016,111.992,112.016
2017/11/20 08:53:00,112.013,112.039,112.012,112.021,112.016,112.042,112.015,112.024
2017/11/20 08:54:00,112.021,112.025,112,112.002,112.024,112.028,112.003,112.005
2017/11/20 08:55:00,112.002,112.035,112.002,112.025,112.005,112.038,112.005,112.028
2017/11/20 08:56:00,112.025,112.067,112.024,112.066,112.028,112.07,112.027,112.069
2017/11/20 08:57:00,112.066,112.066,112.031,112.04,112.069,112.069,112.034,112.043
2017/11/20 08:58:00,112.04,112.052,112.04,112.045,112.043,112.055,112.043,112.048
2017/11/20 08:59:00,112.045,112.047,112.019,112.019,112.048,112.05,112.022,112.022
2017/11/20 09:00:00,112.019,112.044,112.003,112.013,112.022,112.047,112.006,112.016
2017/11/20 09:01:00,112.013,112.064,112.009,112.043,112.016,112.067,112.012,112.046
2017/11/20 09:02:00,112.043,112.046,111.947,111.95,112.046,112.049,111.95,111.953
2017/11/20 09:03:00,111.95,112.037,111.948,112.029,111.953,112.04,111.951,112.032
2017/11/20 09:04:00,112.029,112.077,112.015,112.069,112.032,112.08,112.018,112.072
2017/11/20 09:05:00,112.069,112.078,112.032,112.049,112.072,112.081,112.035,112.052
2017/11/20 09:06:00,112.049,112.071,112.022,112.066,112.052,112.074,112.025,112.069
2017/11/20 09:07:00,112.066,112.071,112.044,112.059,112.069,112.074,112.047,112.062
2017/11/20 09:08:00,112.059,112.077,112.044,112.053,112.062,112.08,112.047,112.056
2017/11/20 09:09:00,112.053,112.083,112.052,112.072,112.056,112.086,112.055,112.075
2017/11/20 09:10:00,112.072,112.11,112.072,112.09,112.075,112.113,112.075,112.093
2017/11/20 09:11:00,112.09,112.109,112.088,112.096,112.093,112.112,112.091,112.099
2017/11/20 09:12:00,112.096,112.108,112.085,112.097,112.099,112.111,112.088,112.1
2017/11/20 09:13:00,112.097,112.121,112.097,112.119,112.1,112.124,112.1,112.122
2017/11/20 09:14:00,112.119,112.176,112.118,112.152,112.122,112.179,112.121,112.155
2017/11/20 09:15:00,112.152,112.179,112.141,112.143,112.155,112.182,112.144,112.146
2017/11/20 09:16:00,112.143,112.155,112.128,112.147,112.146,112.158,112.131,112.15
2017/11/20 09:17:00,112.147,112.15,112.122,112.134,112.15,112.153,112.125,112.137
2017/11/20 09:18:00,112.134,112.143,112.119,112.134,112.137,112.146,112.122,112.137
2017/11/20 09:19:00,112.134,112.159,112.133,112.155,112.137,112.162,112.136,112.158
2017/11/20 09:20:00,112.155,112.16,112.134,112.144,112.158,112.163,112.137,112.147
2017/11/20 09:21:00,112.144,112.154,112.122,112.135,112.147,112.157,112.125,112.138
2017/11/20 09:22:00,112.135,112.144,112.125,112.132,112.138,112.147,112.128,112.135
2017/11/20 09:23:00,112.132,112.181,112.132,112.175,112.135,112.184,112.135,112.178
2017/11/20 09:24:00,112.175,112.186,112.157,112.165,112.178,112.189,112.16,112.168
2017/11/20 09:25:00,112.165,112.201,112.154,112.18,112.168,112.204,112.157,112.183
2017/11/20 09:26:00,112.18,112.19,112.16,112.178,112.183,112.193,112.163,112.181
2017/11/20 09:27:00,112.178,112.183,112.143,112.145,112.181,112.186,112.146,112.148
2017/11/20 09:28:00,112.145,112.147,112.137,112.141,112.148,112.15,112.14,112.144
2017/11/20 09:29:00,112.141,112.146,112.131,112.138,112.144,112.149,112.134,112.141
2017/11/20 09:30:00,112.138,112.15,112.13,112.133,112.141,112.153,112.133,112.136
2017/11/20 09:31:00,112.133,112.14,112.122,112.133,112.136,112.143,112.125,112.136
2017/11/20 09:32:00,112.133,112.136,112.117,112.127,112.136,112.139,112.12,112.13
2017/11/20 09:33:00,112.127,112.143,112.127,112.142,112.13,112.146,112.13,112.145
2017/11/20 09:34:00,112.142,112.148,112.137,112.144,112.145,112.151,112.14,112.147
2017/11/20 09:35:00,112.144,112.145,112.126,112.132,112.147,112.148,112.129,112.135
2017/11/20 09:36:00,112.132,112.134,112.122,112.125,112.135,112.137,112.125,112.128
2017/11/20 09:37:00,112.125,112.132,112.112,112.113,112.128,112.135,112.115,112.116
2017/11/20 09:38:00,112.113,112.126,112.098,112.099,112.116,112.129,112.101,112.102
2017/11/20 09:39:00,112.099,112.12,112.098,112.116,112.102,112.123,112.101,112.119
2017/11/20 09:40:00,112.116,112.117,112.093,112.096,112.119,112.12,112.096,112.099
2017/11/20 09:41:00,112.096,112.101,112.065,112.068,112.099,112.104,112.068,112.071
2017/11/20 09:42:00,112.068,112.095,112.067,112.093,112.071,112.098,112.07,112.096
2017/11/20 09:43:00,112.093,112.095,112.077,112.089,112.096,112.098,112.08,112.092
2017/11/20 09:44:00,112.089,112.099,112.081,112.094,112.092,112.102,112.084,112.097
2017/11/20 09:45:00,112.094,112.095,112.074,112.079,112.097,112.098,112.077,112.082
2017/11/20 09:46:00,112.079,112.082,112.062,112.066,112.082,112.085,112.065,112.069
2017/11/20 09:47:00,112.066,112.139,112.063,112.136,112.069,112.142,112.066,112.139
2017/11/20 09:48:00,112.136,112.138,112.114,112.125,112.139,112.141,112.117,112.128
2017/11/20 09:49:00,112.125,112.126,112.1,112.109,112.128,112.129,112.103,112.112
2017/11/20 09:50:00,112.109,112.13,112.107,112.119,112.112,112.133,112.11,112.122
2017/11/20 09:51:00,112.119,112.123,112.108,112.108,112.122,112.126,112.111,112.111
2017/11/20 09:52:00,112.108,112.121,112.107,112.115,112.111,112.124,112.11,112.118
2017/11/20 09:53:00,112.115,112.158,112.113,112.14,112.118,112.161,112.116,112.143
2017/11/20 09:54:00,112.14,112.164,112.137,112.157,112.143,112.167,112.14,112.16
2017/11/20 09:55:00,112.157,112.157,112.122,112.141,112.16,112.16,112.125,112.144
2017/11/20 09:56:00,112.141,112.152,112.139,112.146,112.144,112.155,112.142,112.149
2017/11/20 09:57:00,112.146,112.146,112.117,112.127,112.149,112.149,112.12,112.13
2017/11/20 09:58:00,112.127,112.135,112.119,112.12,112.13,112.138,112.122,112.123
2017/11/20 09:59:00,112.12,112.138,112.112,112.117,112.123,112.141,112.115,112.12
2017/11/20 10:00:00,112.117,112.135,112.109,112.133,112.12,112.138,112.112,112.136
2017/11/20 10:01:00,112.133,112.149,112.117,112.122,112.136,112.152,112.12,112.125
2017/11/20 10:02:00,112.122,112.178,112.12,112.174,112.125,112.181,112.123,112.177
2017/11/20 10:03:00,112.174,112.198,112.171,112.185,112.177,112.201,112.174,112.188
2017/11/20 10:04:00,112.185,112.194,112.172,112.183,112.188,112.197,112.175,112.186
2017/11/20 10:05:00,112.183,112.183,112.16,112.173,112.186,112.186,112.163,112.176
2017/11/20 10:06:00,112.173,112.175,112.152,112.153,112.176,112.178,112.155,112.156
2017/11/20 10:07:00,112.153,112.153,112.124,112.137,112.156,112.156,112.127,112.14
2017/11/20 10:08:00,112.137,112.143,112.107,112.116,112.14,112.146,112.11,112.119
2017/11/20 10:09:00,112.116,112.13,112.109,112.129,112.119,112.133,112.112,112.132
2017/11/20 10:10:00,112.129,112.13,112.118,112.12,112.132,112.133,112.121,112.123
2017/11/20 10:11:00,112.12,112.122,112.101,112.122,112.123,112.125,112.104,112.125
2017/11/20 10:12:00,112.122,112.122,112.101,112.109,112.125,112.125,112.104,112.112
2017/11/20 10:13:00,112.109,112.115,112.102,112.114,112.112,112.118,112.105,112.117
2017/11/20 10:14:00,112.114,112.12,112.105,112.115,112.117,112.123,112.108,112.118
2017/11/20 10:15:00,112.115,112.115,112.097,112.103,112.118,112.118,112.1,112.106
2017/11/20 10:16:00,112.103,112.105,112.095,112.097,112.106,112.108,112.098,112.1
2017/11/20 10:17:00,112.097,112.128,112.097,112.115,112.1,112.131,112.1,112.118
2017/11/20 10:18:00,112.115,112.118,112.093,112.097,112.118,112.121,112.096,112.1
2017/11/20 10:19:00,112.097,112.113,112.091,112.109,112.1,112.116,112.094,112.112
2017/11/20 10:20:00,112.109,112.12,112.109,112.113,112.112,112.123,112.112,112.116
2017/11/20 10:21:00,112.113,112.12,112.109,112.112,112.116,112.123,112.112,112.115
2017/11/20 10:22:00,112.112,112.125,112.102,112.104,112.115,112.128,112.105,112.107
2017/11/20 10:23:00,112.104,112.117,112.103,112.109,112.107,112.12,112.106,112.112
2017/11/20 10:24:00,112.109,112.142,112.105,112.132,112.112,112.145,112.108,112.135
2017/11/20 10:25:00,112.132,112.135,112.119,112.121,112.135,112.138,112.122,112.124
2017/11/20 10:26:00,112.121,112.131,112.105,112.128,112.124,112.134,112.108,112.131
2017/11/20 10:27:00,112.128,112.129,112.102,112.108,112.131,112.132,112.105,112.111
2017/11/20 10:28:00,112.108,112.118,112.101,112.103,112.111,112.121,112.104,112.106
2017/11/20 10:29:00,112.103,112.106,112.096,112.101,112.106,112.109,112.099,112.104
2017/11/20 10:30:00,112.101,112.118,112.101,112.114,112.104,112.121,112.104,112.117
2017/11/20 10:31:00,112.114,112.124,112.114,112.118,112.117,112.127,112.117,112.121
2017/11/20 10:32:00,112.118,112.146,112.118,112.144,112.121,112.149,112.121,112.147
2017/11/20 10:33:00,112.144,112.146,112.131,112.131,112.147,112.149,112.134,112.134
2017/11/20 10:34:00,112.131,112.141,112.126,112.129,112.134,112.144,112.129,112.132
2017/11/20 10:35:00,112.129,112.13,112.117,112.118,112.132,112.133,112.12,112.121
2017/11/20 10:36:00,112.118,112.128,112.105,112.122,112.121,112.131,112.108,112.125
2017/11/20 10:37:00,112.122,112.122,112.097,112.113,112.125,112.125,112.1,112.116
2017/11/20 10:38:00,112.113,112.138,112.113,112.135,112.116,112.141,112.116,112.138
2017/11/20 10:39:00,112.135,112.135,112.104,112.116,112.138,112.138,112.107,112.119
2017/11/20 10:40:00,112.116,112.122,112.113,112.119,112.119,112.125,112.116,112.122
2017/11/20 10:41:00,112.119,112.129,112.117,112.127,112.122,112.132,112.12,112.13
2017/11/20 10:42:00,112.127,112.149,112.125,112.146,112.13,112.152,112.128,112.149
2017/11/20 10:43:00,112.146,112.174,112.144,112.158,112.149,112.177,112.147,112.161
2017/11/20 10:44:00,112.158,112.183,112.158,112.183,112.161,112.186,112.161,112.186
2017/11/20 10:45:00,112.183,112.185,112.156,112.16,112.186,112.188,112.159,112.163
2017/11/20 10:46:00,112.16,112.161,112.148,112.151,112.163,112.164,112.151,112.154
2017/11/20 10:47:00,112.151,112.161,112.144,112.144,112.154,112.164,112.147,112.147
2017/11/20 10:48:00,112.144,112.146,112.124,112.134,112.147,112.149,112.127,112.137
2017/11/20 10:49:00,112.134,112.141,112.123,112.129,112.137,112.144,112.126,112.132
2017/11/20 10:50:00,112.129,112.143,112.119,112.143,112.132,112.146,112.122,112.146
2017/11/20 10:51:00,112.143,112.158,112.136,112.148,112.146,112.161,112.139,112.151
2017/11/20 10:52:00,112.148,112.161,112.147,112.151,112.151,112.164,112.15,112.154
2017/11/20 10:53:00,112.151,112.151,112.145,112.146,112.154,112.154,112.148,112.149
2017/11/20 10:54:00,112.146,112.149,112.094,112.096,112.149,112.152,112.097,112.099
2017/11/20 10:55:00,112.096,112.096,112.041,112.041,112.099,112.099,112.044,112.044
2017/11/20 10:56:00,112.041,112.041,112.002,112.022,112.044,112.044,112.005,112.025
2017/11/20 10:57:00,112.022,112.027,111.994,112.008,112.025,112.03,111.997,112.011
2017/11/20 10:58:00,112.008,112.04,112.008,112.017,112.011,112.043,112.011,112.02
2017/11/20 10:59:00,112.017,112.041,112.014,112.024,112.02,112.044,112.017,112.027
2017/11/20 11:00:00,112.024,112.032,112.013,112.017,112.027,112.035,112.016,112.02
2017/11/20 11:01:00,112.017,112.027,112.005,112.016,112.02,112.03,112.008,112.019
2017/11/20 11:02:00,112.016,112.022,111.995,112.02,112.019,112.025,111.998,112.023
2017/11/20 11:03:00,112.02,112.021,111.982,111.998,112.023,112.024,111.985,112.001
2017/11/20 11:04:00,111.998,112.025,111.991,112.018,112.001,112.028,111.994,112.021
2017/11/20 11:05:00,112.018,112.026,112.01,112.019,112.021,112.029,112.013,112.022
2017/11/20 11:06:00,112.019,112.048,112.019,112.033,112.022,112.051,112.022,112.036
2017/11/20 11:07:00,112.033,112.034,112.015,112.015,112.036,112.037,112.018,112.018
2017/11/20 11:08:00,112.015,112.026,112.004,112.013,112.018,112.029,112.007,112.016
2017/11/20 11:09:00,112.013,112.024,112.012,112.021,112.016,112.027,112.015,112.024
2017/11/20 11:10:00,112.021,112.023,112.01,112.015,112.024,112.026,112.013,112.018
2017/11/20 11:11:00,112.015,112.016,111.989,111.991,112.018,112.019,111.992,111.994
2017/11/20 11:12:00,111.991,112.034,111.99,112.029,111.994,112.037,111.993,112.032
2017/11/20 11:13:00,112.029,112.041,112.021,112.026,112.032,112.044,112.024,112.029
2017/11/20 11:14:00,112.026,112.029,112.005,112.007,112.029,112.032,112.008,112.01
2017/11/20 11:15:00,112.007,112.018,112.001,112.012,112.01,112.021,112.004,112.015
2017/11/20 11:16:00,112.012,112.026,112.011,112.021,112.015,112.029,112.014,112.024
2017/11/20 11:17:00,112.021,112.029,112.02,112.023,112.024,112.032,112.023,112.026
2017/11/20 11:18:00,112.023,112.025,112.013,112.016,112.026,112.028,112.016,112.019
2017/11/20 11:19:00,112.016,112.03,112.013,112.028,112.019,112.033,112.016,112.031
2017/11/20 11:20:00,112.028,112.037,112.006,112.007,112.031,112.04,112.009,112.01
2017/11/20 11:21:00,112.007,112.019,111.999,112.003,112.01,112.022,112.002,112.006
2017/11/20 11:22:00,112.003,112.026,112.003,112.02,112.006,112.029,112.006,112.023
2017/11/20 11:23:00,112.02,112.045,112.017,112.021,112.023,112.048,112.02,112.024
2017/11/20 11:24:00,112.021,112.023,112.004,112.01,112.024,112.026,112.007,112.013
2017/11/20 11:25:00,112.01,112.022,111.999,112.017,112.013,112.025,112.002,112.02
2017/11/20 11:26:00,112.017,112.018,111.967,111.972,112.02,112.021,111.97,111.975
2017/11/20 11:27:00,111.972,111.98,111.958,111.967,111.975,111.983,111.961,111.97
2017/11/20 11:28:00,111.967,111.985,111.967,111.984,111.97,111.988,111.97,111.987
2017/11/20 11:29:00,111.984,111.987,111.958,111.962,111.987,111.99,111.961,111.965
2017/11/20 11:30:00,111.962,111.993,111.958,111.987,111.965,111.996,111.961,111.99
2017/11/20 11:31:00,111.987,111.994,111.98,111.99,111.99,111.997,111.983,111.993
2017/11/20 11:32:00,111.99,111.99,111.964,111.965,111.993,111.993,111.967,111.968
2017/11/20 11:33:00,111.965,111.975,111.957,111.968,111.968,111.978,111.96,111.971
2017/11/20 11:34:00,111.968,111.979,111.962,111.972,111.971,111.982,111.965,111.975
2017/11/20 11:35:00,111.972,111.973,111.966,111.97,111.975,111.976,111.969,111.973
2017/11/20 11:36:00,111.97,111.981,111.97,111.978,111.973,111.984,111.973,111.981
2017/11/20 11:37:00,111.978,111.979,111.971,111.974,111.981,111.982,111.974,111.977
2017/11/20 11:38:00,111.974,111.986,111.966,111.969,111.977,111.989,111.969,111.972
2017/11/20 11:39:00,111.969,112.01,111.966,111.994,111.972,112.013,111.969,111.997
2017/11/20 11:40:00,111.994,111.997,111.975,111.982,111.997,112,111.978,111.985
2017/11/20 11:41:00,111.982,111.991,111.976,111.987,111.985,111.994,111.979,111.99
2017/11/20 11:42:00,111.987,112.001,111.987,112.001,111.99,112.004,111.99,112.004
2017/11/20 11:43:00,112.001,112.016,111.998,112.008,112.004,112.019,112.001,112.011
2017/11/20 11:44:00,112.008,112.023,112,112.013,112.011,112.026,112.003,112.016
2017/11/20 11:45:00,112.013,112.041,112.013,112.04,112.016,112.044,112.016,112.043
2017/11/20 11:46:00,112.04,112.071,112.038,112.061,112.043,112.074,112.041,112.064
2017/11/20 11:47:00,112.061,112.061,112.043,112.048,112.064,112.064,112.046,112.051
2017/11/20 11:48:00,112.048,112.068,112.048,112.06,112.051,112.071,112.051,112.063
2017/11/20 11:49:00,112.06,112.062,112.044,112.047,112.063,112.065,112.047,112.05
2017/11/20 11:50:00,112.047,112.05,112.041,112.044,112.05,112.053,112.044,112.047
2017/11/20 11:51:00,112.044,112.054,112.041,112.046,112.047,112.057,112.044,112.049
2017/11/20 11:52:00,112.046,112.05,112.034,112.035,112.049,112.053,112.037,112.038
2017/11/20 11:53:00,112.035,112.039,112.033,112.033,112.038,112.042,112.036,112.036
2017/11/20 11:54:00,112.033,112.045,112.033,112.042,112.036,112.048,112.036,112.045
2017/11/20 11:55:00,112.042,112.044,112.031,112.031,112.045,112.047,112.034,112.034
2017/11/20 11:56:00,112.031,112.036,112.026,112.028,112.034,112.039,112.029,112.031
2017/11/20 11:57:00,112.028,112.039,112.027,112.038,112.031,112.042,112.03,112.041
2017/11/20 11:58:00,112.038,112.039,112.029,112.032,112.041,112.042,112.032,112.035
2017/11/20 11:59:00,112.032,112.047,112.03,112.043,112.035,112.05,112.033,112.046
2017/11/20 12:00:00,112.043,112.05,112.034,112.039,112.046,112.053,112.037,112.042
2017/11/20 12:01:00,112.039,112.039,112.022,112.029,112.042,112.042,112.025,112.032
2017/11/20 12:02:00,112.029,112.03,112.013,112.016,112.032,112.033,112.016,112.019
2017/11/20 12:03:00,112.016,112.019,112.014,112.015,112.019,112.022,112.017,112.018
2017/11/20 12:04:00,112.015,112.019,112.012,112.013,112.018,112.022,112.015,112.016
2017/11/20 12:05:00,112.013,112.014,111.995,112,112.016,112.017,111.998,112.003
2017/11/20 12:06:00,112,112.007,111.989,112.002,112.003,112.01,111.992,112.005
2017/11/20 12:07:00,112.002,112.007,111.997,112.005,112.005,112.01,112,112.008
