日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/19 07:15:00,112.086,112.087,112.079,112.079,112.089,112.09,112.082,112.082
2017/07/19 07:16:00,112.079,112.084,112.079,112.081,112.082,112.087,112.082,112.084
2017/07/19 07:17:00,112.081,112.084,112.079,112.083,112.084,112.087,112.082,112.086
2017/07/19 07:18:00,112.083,112.091,112.083,112.089,112.086,112.094,112.086,112.092
2017/07/19 07:19:00,112.089,112.089,112.082,112.083,112.092,112.092,112.085,112.086
2017/07/19 07:20:00,112.083,112.09,112.082,112.083,112.086,112.093,112.085,112.086
2017/07/19 07:21:00,112.083,112.088,112.082,112.084,112.086,112.091,112.085,112.087
2017/07/19 07:22:00,112.084,112.087,112.082,112.085,112.087,112.09,112.085,112.088
2017/07/19 07:23:00,112.085,112.086,112.082,112.085,112.088,112.089,112.085,112.088
2017/07/19 07:24:00,112.085,112.086,112.082,112.083,112.088,112.089,112.085,112.086
2017/07/19 07:25:00,112.083,112.096,112.082,112.089,112.086,112.099,112.085,112.092
2017/07/19 07:26:00,112.089,112.09,112.078,112.08,112.092,112.093,112.081,112.083
2017/07/19 07:27:00,112.08,112.082,112.076,112.079,112.083,112.085,112.079,112.082
2017/07/19 07:28:00,112.079,112.08,112.074,112.076,112.082,112.083,112.077,112.079
2017/07/19 07:29:00,112.076,112.079,112.075,112.076,112.079,112.082,112.078,112.079
2017/07/19 07:30:00,112.076,112.083,112.076,112.083,112.079,112.086,112.079,112.086
2017/07/19 07:31:00,112.083,112.091,112.081,112.085,112.086,112.094,112.084,112.088
2017/07/19 07:32:00,112.085,112.085,112.08,112.083,112.088,112.088,112.083,112.086
2017/07/19 07:33:00,112.083,112.085,112.081,112.082,112.086,112.088,112.084,112.085
2017/07/19 07:34:00,112.082,112.086,112.081,112.083,112.085,112.089,112.084,112.086
2017/07/19 07:35:00,112.083,112.083,112.077,112.079,112.086,112.086,112.08,112.082
2017/07/19 07:36:00,112.079,112.079,112.065,112.066,112.082,112.082,112.068,112.069
2017/07/19 07:37:00,112.066,112.067,112.047,112.057,112.069,112.07,112.05,112.06
2017/07/19 07:38:00,112.057,112.058,112.037,112.037,112.06,112.061,112.04,112.04
2017/07/19 07:39:00,112.037,112.048,112.036,112.046,112.04,112.051,112.039,112.049
2017/07/19 07:40:00,112.046,112.053,112.044,112.048,112.049,112.056,112.047,112.051
2017/07/19 07:41:00,112.048,112.048,112.045,112.046,112.051,112.051,112.048,112.049
2017/07/19 07:42:00,112.046,112.047,112.043,112.046,112.049,112.05,112.046,112.049
2017/07/19 07:43:00,112.046,112.055,112.04,112.041,112.049,112.058,112.043,112.044
2017/07/19 07:44:00,112.041,112.044,112.037,112.039,112.044,112.047,112.04,112.042
2017/07/19 07:45:00,112.039,112.051,112.032,112.046,112.042,112.054,112.035,112.049
2017/07/19 07:46:00,112.046,112.052,112.026,112.032,112.049,112.055,112.029,112.035
2017/07/19 07:47:00,112.032,112.036,112.032,112.036,112.035,112.039,112.035,112.039
2017/07/19 07:48:00,112.036,112.042,112.035,112.041,112.039,112.045,112.038,112.044
2017/07/19 07:49:00,112.041,112.042,112.039,112.042,112.044,112.045,112.042,112.045
2017/07/19 07:50:00,112.042,112.054,112.042,112.051,112.045,112.057,112.045,112.054
2017/07/19 07:51:00,112.051,112.054,112.049,112.054,112.054,112.057,112.052,112.057
2017/07/19 07:52:00,112.054,112.067,112.053,112.063,112.057,112.07,112.056,112.066
2017/07/19 07:53:00,112.063,112.067,112.056,112.067,112.066,112.07,112.059,112.07
2017/07/19 07:54:00,112.067,112.078,112.064,112.077,112.07,112.081,112.067,112.08
2017/07/19 07:55:00,112.077,112.093,112.076,112.091,112.08,112.096,112.079,112.094
2017/07/19 07:56:00,112.091,112.091,112.083,112.088,112.094,112.094,112.086,112.091
2017/07/19 07:57:00,112.088,112.088,112.083,112.087,112.091,112.091,112.086,112.09
2017/07/19 07:58:00,112.087,112.089,112.084,112.086,112.09,112.092,112.087,112.089
2017/07/19 07:59:00,112.086,112.088,112.075,112.075,112.089,112.091,112.078,112.078
2017/07/19 08:00:00,112.075,112.081,112.072,112.079,112.078,112.084,112.075,112.082
2017/07/19 08:01:00,112.079,112.079,112.058,112.062,112.082,112.082,112.061,112.065
2017/07/19 08:02:00,112.062,112.062,112.047,112.05,112.065,112.065,112.05,112.053
2017/07/19 08:03:00,112.05,112.064,112.026,112.043,112.053,112.067,112.038,112.046
2017/07/19 08:04:00,112.043,112.051,112.039,112.044,112.046,112.054,112.042,112.047
2017/07/19 08:05:00,112.044,112.051,112.04,112.041,112.047,112.054,112.043,112.044
2017/07/19 08:06:00,112.041,112.051,112.041,112.047,112.044,112.054,112.044,112.05
2017/07/19 08:07:00,112.047,112.051,112.043,112.048,112.05,112.054,112.046,112.051
2017/07/19 08:08:00,112.048,112.051,112.046,112.047,112.051,112.054,112.049,112.05
2017/07/19 08:09:00,112.047,112.056,112.036,112.054,112.05,112.066,112.042,112.057
2017/07/19 08:10:00,112.054,112.059,112.046,112.049,112.057,112.062,112.049,112.052
2017/07/19 08:11:00,112.049,112.05,112.044,112.045,112.052,112.053,112.047,112.048
2017/07/19 08:12:00,112.045,112.054,112.044,112.049,112.048,112.057,112.047,112.052
2017/07/19 08:13:00,112.049,112.051,112.047,112.05,112.052,112.054,112.05,112.053
2017/07/19 08:14:00,112.05,112.053,112.048,112.049,112.053,112.056,112.051,112.052
2017/07/19 08:15:00,112.049,112.052,112.037,112.038,112.052,112.055,112.04,112.041
2017/07/19 08:16:00,112.038,112.042,112.035,112.041,112.041,112.045,112.038,112.044
2017/07/19 08:17:00,112.041,112.058,112.041,112.051,112.044,112.072,112.044,112.054
2017/07/19 08:18:00,112.051,112.052,112.047,112.051,112.054,112.055,112.05,112.054
2017/07/19 08:19:00,112.051,112.053,112.048,112.052,112.054,112.056,112.051,112.055
2017/07/19 08:20:00,112.052,112.054,112.049,112.054,112.055,112.057,112.052,112.057
2017/07/19 08:21:00,112.054,112.055,112.046,112.049,112.057,112.058,112.049,112.052
2017/07/19 08:22:00,112.049,112.05,112.045,112.046,112.052,112.053,112.048,112.049
2017/07/19 08:23:00,112.046,112.046,112.017,112.032,112.049,112.049,112.02,112.035
2017/07/19 08:24:00,112.032,112.037,111.996,111.996,112.035,112.04,111.999,111.999
2017/07/19 08:25:00,111.996,112.01,111.995,112.004,111.999,112.013,111.998,112.007
2017/07/19 08:26:00,112.004,112.01,112.001,112.009,112.007,112.013,112.004,112.012
2017/07/19 08:27:00,112.009,112.019,112.007,112.015,112.012,112.022,112.01,112.018
2017/07/19 08:28:00,112.015,112.029,112.015,112.028,112.018,112.032,112.018,112.031
2017/07/19 08:29:00,112.028,112.028,112.021,112.028,112.031,112.031,112.024,112.031
2017/07/19 08:30:00,112.028,112.03,112.019,112.021,112.031,112.033,112.022,112.024
2017/07/19 08:31:00,112.021,112.029,112.013,112.021,112.024,112.032,112.016,112.024
2017/07/19 08:32:00,112.021,112.024,112.013,112.016,112.024,112.027,112.016,112.019
2017/07/19 08:33:00,112.016,112.023,112.014,112.023,112.019,112.026,112.017,112.026
2017/07/19 08:34:00,112.023,112.023,112.015,112.023,112.026,112.026,112.018,112.026
2017/07/19 08:35:00,112.023,112.026,112.016,112.022,112.026,112.029,112.019,112.025
2017/07/19 08:36:00,112.022,112.04,112.015,112.037,112.025,112.043,112.018,112.04
2017/07/19 08:37:00,112.037,112.049,112.027,112.034,112.04,112.052,112.03,112.037
2017/07/19 08:38:00,112.034,112.038,112.033,112.037,112.037,112.041,112.036,112.04
2017/07/19 08:39:00,112.037,112.061,112.034,112.06,112.04,112.064,112.037,112.063
2017/07/19 08:40:00,112.06,112.06,112.041,112.045,112.063,112.063,112.044,112.048
2017/07/19 08:41:00,112.045,112.047,112.021,112.027,112.048,112.058,112.024,112.03
2017/07/19 08:42:00,112.027,112.028,112.019,112.024,112.03,112.031,112.022,112.027
2017/07/19 08:43:00,112.024,112.025,111.995,112.016,112.027,112.028,111.998,112.019
2017/07/19 08:44:00,112.016,112.023,111.992,111.998,112.019,112.036,111.995,112.001
2017/07/19 08:45:00,111.998,111.999,111.971,111.981,112.001,112.002,111.974,111.984
2017/07/19 08:46:00,111.981,111.992,111.975,111.98,111.984,111.995,111.978,111.983
2017/07/19 08:47:00,111.98,111.986,111.975,111.978,111.983,111.989,111.978,111.981
2017/07/19 08:48:00,111.978,111.983,111.958,111.961,111.981,111.986,111.961,111.964
2017/07/19 08:49:00,111.961,111.968,111.945,111.952,111.964,111.971,111.948,111.955
2017/07/19 08:50:00,111.952,111.964,111.946,111.963,111.955,111.967,111.949,111.966
2017/07/19 08:51:00,111.963,111.965,111.95,111.952,111.966,111.968,111.953,111.955
2017/07/19 08:52:00,111.952,111.96,111.95,111.959,111.955,111.963,111.953,111.962
2017/07/19 08:53:00,111.959,111.959,111.955,111.957,111.962,111.962,111.958,111.96
2017/07/19 08:54:00,111.957,111.969,111.957,111.966,111.96,111.972,111.96,111.969
2017/07/19 08:55:00,111.966,111.982,111.964,111.98,111.969,111.985,111.967,111.983
2017/07/19 08:56:00,111.98,111.981,111.974,111.975,111.983,111.984,111.977,111.978
2017/07/19 08:57:00,111.975,111.999,111.974,111.994,111.978,112.002,111.977,111.997
2017/07/19 08:58:00,111.994,111.999,111.987,111.994,111.997,112.002,111.99,111.997
2017/07/19 08:59:00,111.994,111.997,111.981,111.993,111.997,112,111.984,111.996
2017/07/19 09:00:00,111.993,111.998,111.973,111.98,111.996,112.001,111.976,111.983
2017/07/19 09:01:00,111.98,111.983,111.932,111.942,111.983,111.986,111.935,111.945
2017/07/19 09:02:00,111.942,111.955,111.94,111.95,111.945,111.958,111.943,111.953
2017/07/19 09:03:00,111.95,111.967,111.943,111.967,111.953,111.97,111.946,111.97
2017/07/19 09:04:00,111.967,111.97,111.953,111.967,111.97,111.973,111.956,111.97
2017/07/19 09:05:00,111.967,111.978,111.958,111.964,111.97,111.981,111.961,111.967
2017/07/19 09:06:00,111.964,111.977,111.951,111.977,111.967,111.98,111.954,111.98
2017/07/19 09:07:00,111.977,111.992,111.969,111.98,111.98,111.995,111.972,111.983
2017/07/19 09:08:00,111.98,111.992,111.971,111.974,111.983,111.995,111.974,111.977
2017/07/19 09:09:00,111.974,111.977,111.953,111.974,111.977,111.98,111.956,111.977
2017/07/19 09:10:00,111.974,111.975,111.937,111.943,111.977,111.978,111.94,111.946
2017/07/19 09:11:00,111.943,111.957,111.938,111.95,111.946,111.96,111.941,111.953
2017/07/19 09:12:00,111.95,111.959,111.945,111.947,111.953,111.962,111.948,111.95
2017/07/19 09:13:00,111.947,111.958,111.947,111.956,111.95,111.961,111.95,111.959
2017/07/19 09:14:00,111.956,111.974,111.954,111.968,111.959,111.977,111.957,111.971
2017/07/19 09:15:00,111.968,111.98,111.954,111.957,111.971,111.983,111.957,111.96
2017/07/19 09:16:00,111.957,111.959,111.928,111.949,111.96,111.962,111.943,111.952
2017/07/19 09:17:00,111.949,111.956,111.943,111.951,111.952,111.959,111.946,111.954
2017/07/19 09:18:00,111.951,111.959,111.947,111.955,111.954,111.962,111.95,111.958
2017/07/19 09:19:00,111.955,111.955,111.932,111.932,111.958,111.958,111.935,111.935
2017/07/19 09:20:00,111.932,111.938,111.919,111.936,111.935,111.941,111.922,111.939
2017/07/19 09:21:00,111.936,111.939,111.928,111.929,111.939,111.942,111.931,111.932
2017/07/19 09:22:00,111.929,111.944,111.918,111.942,111.932,111.947,111.921,111.945
2017/07/19 09:23:00,111.942,111.953,111.94,111.944,111.945,111.956,111.943,111.947
2017/07/19 09:24:00,111.944,111.958,111.941,111.95,111.947,111.961,111.944,111.953
2017/07/19 09:25:00,111.95,111.966,111.945,111.958,111.953,111.969,111.948,111.961
2017/07/19 09:26:00,111.958,111.962,111.946,111.953,111.961,111.965,111.949,111.956
2017/07/19 09:27:00,111.953,111.954,111.935,111.945,111.956,111.957,111.938,111.948
2017/07/19 09:28:00,111.945,111.956,111.945,111.948,111.948,111.959,111.948,111.951
2017/07/19 09:29:00,111.948,111.951,111.943,111.946,111.951,111.954,111.946,111.949
2017/07/19 09:30:00,111.946,111.955,111.928,111.951,111.949,111.958,111.931,111.954
2017/07/19 09:31:00,111.951,111.956,111.939,111.939,111.954,111.959,111.942,111.942
2017/07/19 09:32:00,111.939,111.948,111.917,111.923,111.942,111.951,111.92,111.926
2017/07/19 09:33:00,111.923,111.923,111.888,111.897,111.926,111.926,111.891,111.9
2017/07/19 09:34:00,111.897,111.92,111.897,111.916,111.9,111.923,111.9,111.919
2017/07/19 09:35:00,111.916,111.919,111.907,111.91,111.919,111.922,111.91,111.913
2017/07/19 09:36:00,111.91,111.91,111.884,111.888,111.913,111.913,111.887,111.891
2017/07/19 09:37:00,111.888,111.903,111.885,111.897,111.891,111.906,111.888,111.9
2017/07/19 09:38:00,111.897,111.913,111.886,111.909,111.9,111.916,111.889,111.912
2017/07/19 09:39:00,111.909,111.912,111.902,111.906,111.912,111.915,111.905,111.909
2017/07/19 09:40:00,111.906,111.913,111.905,111.906,111.909,111.916,111.908,111.909
2017/07/19 09:41:00,111.906,111.92,111.903,111.917,111.909,111.923,111.906,111.92
2017/07/19 09:42:00,111.917,111.927,111.906,111.923,111.92,111.93,111.909,111.926
2017/07/19 09:43:00,111.923,111.927,111.919,111.922,111.926,111.93,111.922,111.925
2017/07/19 09:44:00,111.922,111.928,111.921,111.924,111.925,111.931,111.924,111.927
2017/07/19 09:45:00,111.924,111.927,111.915,111.921,111.927,111.93,111.918,111.924
2017/07/19 09:46:00,111.921,111.94,111.921,111.939,111.924,111.943,111.924,111.942
2017/07/19 09:47:00,111.939,111.943,111.934,111.937,111.942,111.946,111.937,111.94
2017/07/19 09:48:00,111.937,111.94,111.927,111.93,111.94,111.943,111.93,111.933
2017/07/19 09:49:00,111.93,111.953,111.927,111.95,111.933,111.956,111.93,111.953
2017/07/19 09:50:00,111.95,111.95,111.933,111.939,111.953,111.953,111.936,111.942
2017/07/19 09:51:00,111.939,111.945,111.935,111.937,111.942,111.948,111.938,111.94
2017/07/19 09:52:00,111.937,111.96,111.936,111.951,111.94,111.963,111.939,111.954
2017/07/19 09:53:00,111.951,111.957,111.951,111.955,111.954,111.96,111.954,111.958
2017/07/19 09:54:00,111.955,111.968,111.947,111.955,111.958,111.971,111.95,111.958
2017/07/19 09:55:00,111.955,111.965,111.938,111.951,111.958,111.968,111.941,111.954
2017/07/19 09:56:00,111.951,111.951,111.942,111.948,111.954,111.954,111.945,111.951
2017/07/19 09:57:00,111.948,111.952,111.94,111.946,111.951,111.955,111.943,111.949
2017/07/19 09:58:00,111.946,111.968,111.944,111.966,111.949,111.971,111.947,111.969
2017/07/19 09:59:00,111.966,112.018,111.965,112.009,111.969,112.021,111.968,112.012
2017/07/19 10:00:00,112.009,112.01,111.988,111.989,112.012,112.013,111.991,111.992
2017/07/19 10:01:00,111.989,112.018,111.989,112.017,111.992,112.021,111.992,112.02
2017/07/19 10:02:00,112.017,112.025,112.009,112.022,112.02,112.028,112.012,112.025
2017/07/19 10:03:00,112.022,112.027,112.008,112.016,112.025,112.03,112.011,112.019
2017/07/19 10:04:00,112.016,112.042,112.014,112.035,112.019,112.045,112.017,112.038
2017/07/19 10:05:00,112.035,112.073,112.033,112.06,112.038,112.076,112.036,112.063
2017/07/19 10:06:00,112.06,112.062,112.05,112.052,112.063,112.065,112.053,112.055
2017/07/19 10:07:00,112.052,112.052,112.032,112.038,112.055,112.055,112.035,112.041
2017/07/19 10:08:00,112.038,112.053,112.031,112.05,112.041,112.056,112.034,112.053
2017/07/19 10:09:00,112.05,112.053,112.032,112.033,112.053,112.056,112.035,112.036
2017/07/19 10:10:00,112.033,112.061,112.033,112.05,112.036,112.064,112.036,112.053
2017/07/19 10:11:00,112.05,112.056,112.046,112.046,112.053,112.059,112.049,112.049
2017/07/19 10:12:00,112.046,112.057,112.046,112.051,112.049,112.06,112.049,112.054
2017/07/19 10:13:00,112.051,112.052,112.033,112.046,112.054,112.055,112.036,112.049
2017/07/19 10:14:00,112.046,112.067,112.044,112.059,112.049,112.07,112.047,112.062
2017/07/19 10:15:00,112.059,112.081,112.055,112.075,112.062,112.084,112.058,112.078
2017/07/19 10:16:00,112.075,112.078,112.063,112.07,112.078,112.081,112.066,112.073
2017/07/19 10:17:00,112.07,112.095,112.069,112.092,112.073,112.098,112.072,112.095
2017/07/19 10:18:00,112.092,112.095,112.079,112.085,112.095,112.098,112.082,112.088
2017/07/19 10:19:00,112.085,112.12,112.085,112.116,112.088,112.123,112.088,112.119
2017/07/19 10:20:00,112.116,112.116,112.088,112.096,112.119,112.119,112.091,112.099
2017/07/19 10:21:00,112.096,112.101,112.082,112.09,112.099,112.104,112.085,112.093
2017/07/19 10:22:00,112.09,112.09,112.081,112.082,112.093,112.093,112.084,112.085
2017/07/19 10:23:00,112.082,112.087,112.071,112.075,112.085,112.09,112.074,112.078
2017/07/19 10:24:00,112.075,112.086,112.066,112.069,112.078,112.089,112.069,112.072
2017/07/19 10:25:00,112.069,112.072,112.047,112.052,112.072,112.075,112.05,112.055
2017/07/19 10:26:00,112.052,112.075,112.048,112.071,112.055,112.078,112.051,112.074
2017/07/19 10:27:00,112.071,112.077,112.061,112.065,112.074,112.08,112.064,112.068
2017/07/19 10:28:00,112.065,112.076,112.06,112.068,112.068,112.079,112.063,112.071
2017/07/19 10:29:00,112.068,112.068,112.06,112.066,112.071,112.071,112.063,112.069
2017/07/19 10:30:00,112.066,112.068,112.052,112.055,112.069,112.071,112.055,112.058
2017/07/19 10:31:00,112.055,112.067,112.053,112.065,112.058,112.07,112.056,112.068
2017/07/19 10:32:00,112.065,112.072,112.061,112.07,112.068,112.075,112.064,112.073
2017/07/19 10:33:00,112.07,112.072,112.057,112.063,112.073,112.075,112.06,112.066
2017/07/19 10:34:00,112.063,112.068,112.059,112.064,112.066,112.071,112.062,112.067
2017/07/19 10:35:00,112.064,112.068,112.06,112.064,112.067,112.071,112.063,112.067
2017/07/19 10:36:00,112.064,112.064,112.058,112.06,112.067,112.067,112.061,112.063
2017/07/19 10:37:00,112.06,112.063,112.052,112.058,112.063,112.066,112.055,112.061
2017/07/19 10:38:00,112.058,112.061,112.056,112.057,112.061,112.064,112.059,112.06
2017/07/19 10:39:00,112.057,112.061,112.054,112.056,112.06,112.064,112.057,112.059
2017/07/19 10:40:00,112.056,112.097,112.056,112.085,112.059,112.1,112.059,112.088
2017/07/19 10:41:00,112.085,112.089,112.083,112.089,112.088,112.092,112.086,112.092
2017/07/19 10:42:00,112.089,112.089,112.083,112.084,112.092,112.092,112.086,112.087
2017/07/19 10:43:00,112.084,112.088,112.071,112.077,112.087,112.091,112.074,112.08
2017/07/19 10:44:00,112.077,112.092,112.071,112.089,112.08,112.095,112.074,112.092
2017/07/19 10:45:00,112.089,112.139,112.084,112.112,112.092,112.142,112.087,112.115
2017/07/19 10:46:00,112.112,112.124,112.112,112.118,112.115,112.127,112.115,112.121
2017/07/19 10:47:00,112.118,112.129,112.118,112.126,112.121,112.132,112.121,112.129
2017/07/19 10:48:00,112.126,112.129,112.114,112.115,112.129,112.132,112.117,112.118
2017/07/19 10:49:00,112.115,112.124,112.107,112.11,112.118,112.127,112.11,112.113
2017/07/19 10:50:00,112.11,112.117,112.108,112.116,112.113,112.12,112.111,112.119
2017/07/19 10:51:00,112.116,112.116,112.098,112.1,112.119,112.119,112.101,112.103
2017/07/19 10:52:00,112.1,112.104,112.083,112.084,112.103,112.107,112.086,112.087
2017/07/19 10:53:00,112.084,112.099,112.084,112.089,112.087,112.102,112.087,112.092
2017/07/19 10:54:00,112.089,112.091,112.078,112.08,112.092,112.094,112.081,112.083
2017/07/19 10:55:00,112.08,112.086,112.078,112.084,112.083,112.089,112.081,112.087
2017/07/19 10:56:00,112.084,112.094,112.081,112.082,112.087,112.097,112.084,112.085
2017/07/19 10:57:00,112.082,112.083,112.066,112.077,112.085,112.086,112.069,112.08
2017/07/19 10:58:00,112.077,112.078,112.068,112.071,112.08,112.081,112.071,112.074
2017/07/19 10:59:00,112.071,112.075,112.066,112.067,112.074,112.078,112.069,112.07
2017/07/19 11:00:00,112.067,112.08,112.067,112.08,112.07,112.083,112.07,112.083
2017/07/19 11:01:00,112.08,112.083,112.075,112.08,112.083,112.086,112.078,112.083
2017/07/19 11:02:00,112.08,112.082,112.073,112.073,112.083,112.085,112.076,112.076
2017/07/19 11:03:00,112.073,112.084,112.071,112.076,112.076,112.087,112.074,112.079
2017/07/19 11:04:00,112.076,112.076,112.061,112.062,112.079,112.079,112.064,112.065
2017/07/19 11:05:00,112.062,112.069,112.059,112.061,112.065,112.072,112.062,112.064
2017/07/19 11:06:00,112.061,112.068,112.056,112.059,112.064,112.071,112.059,112.062
2017/07/19 11:07:00,112.059,112.062,112.047,112.052,112.062,112.065,112.05,112.055
