日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/10 08:03:00,113.998,113.998,113.987,113.99,114.001,114.001,113.99,113.993
2017/07/10 08:04:00,113.99,113.993,113.988,113.991,113.993,113.996,113.991,113.994
2017/07/10 08:05:00,113.991,113.993,113.973,113.981,113.994,113.996,113.976,113.984
2017/07/10 08:06:00,113.981,113.989,113.976,113.989,113.984,113.992,113.979,113.992
2017/07/10 08:07:00,113.989,113.99,113.977,113.98,113.992,113.993,113.98,113.983
2017/07/10 08:08:00,113.98,113.982,113.975,113.976,113.983,113.985,113.978,113.979
2017/07/10 08:09:00,113.976,113.979,113.975,113.977,113.979,113.982,113.978,113.98
2017/07/10 08:10:00,113.977,114,113.977,114,113.98,114.013,113.98,114.003
2017/07/10 08:11:00,114,114.01,113.994,114.006,114.003,114.022,114.003,114.009
2017/07/10 08:12:00,114.006,114.007,113.979,113.991,114.009,114.01,113.982,113.994
2017/07/10 08:13:00,113.991,113.992,113.985,113.988,113.994,113.995,113.988,113.991
2017/07/10 08:14:00,113.988,113.989,113.965,113.97,113.991,113.992,113.968,113.973
2017/07/10 08:15:00,113.97,113.974,113.967,113.97,113.973,113.977,113.97,113.973
2017/07/10 08:16:00,113.97,113.971,113.967,113.969,113.973,113.974,113.97,113.972
2017/07/10 08:17:00,113.969,113.974,113.964,113.972,113.972,113.977,113.967,113.975
2017/07/10 08:18:00,113.972,113.989,113.97,113.986,113.975,113.992,113.973,113.989
2017/07/10 08:19:00,113.986,114.005,113.983,113.998,113.989,114.009,113.988,114.001
2017/07/10 08:20:00,113.998,114.001,113.988,113.998,114.001,114.014,113.999,114.001
2017/07/10 08:21:00,113.998,113.999,113.994,113.995,114.001,114.002,113.997,113.998
2017/07/10 08:22:00,113.995,113.995,113.968,113.979,113.998,113.998,113.981,113.982
2017/07/10 08:23:00,113.979,113.983,113.974,113.977,113.982,113.986,113.977,113.98
2017/07/10 08:24:00,113.977,114,113.976,113.998,113.98,114.003,113.979,114.001
2017/07/10 08:25:00,113.998,114.003,113.996,113.998,114.001,114.006,113.999,114.001
2017/07/10 08:26:00,113.998,114.001,113.996,113.998,114.001,114.004,113.999,114.001
2017/07/10 08:27:00,113.998,113.999,113.994,113.996,114.001,114.002,113.997,113.999
2017/07/10 08:28:00,113.996,113.998,113.993,113.997,113.999,114.001,113.996,114
2017/07/10 08:29:00,113.997,113.998,113.987,113.988,114,114.001,113.99,113.991
2017/07/10 08:30:00,113.988,114.008,113.985,114.006,113.991,114.011,113.988,114.009
2017/07/10 08:31:00,114.006,114.01,114.001,114.004,114.009,114.013,114.004,114.007
2017/07/10 08:32:00,114.004,114.007,113.995,113.995,114.007,114.01,113.998,113.998
2017/07/10 08:33:00,113.995,114.015,113.992,114.011,113.998,114.018,113.995,114.014
2017/07/10 08:34:00,114.011,114.016,114.01,114.015,114.014,114.019,114.013,114.018
2017/07/10 08:35:00,114.015,114.02,114.009,114.017,114.018,114.023,114.012,114.02
2017/07/10 08:36:00,114.017,114.021,114.009,114.012,114.02,114.024,114.012,114.015
2017/07/10 08:37:00,114.012,114.013,114.008,114.01,114.015,114.016,114.011,114.013
2017/07/10 08:38:00,114.01,114.013,114.007,114.008,114.013,114.016,114.01,114.011
2017/07/10 08:39:00,114.008,114.009,113.993,113.994,114.011,114.012,113.996,113.997
2017/07/10 08:40:00,113.994,113.994,113.972,113.98,113.997,113.997,113.975,113.983
2017/07/10 08:41:00,113.98,113.991,113.979,113.989,113.983,113.994,113.982,113.992
2017/07/10 08:42:00,113.989,113.991,113.982,113.983,113.992,113.994,113.985,113.986
2017/07/10 08:43:00,113.983,113.983,113.965,113.969,113.986,113.986,113.968,113.972
2017/07/10 08:44:00,113.969,113.982,113.967,113.981,113.972,113.985,113.97,113.984
2017/07/10 08:45:00,113.981,113.988,113.968,113.976,113.984,113.991,113.971,113.979
2017/07/10 08:46:00,113.976,113.985,113.959,113.985,113.979,113.988,113.962,113.988
2017/07/10 08:47:00,113.985,113.995,113.975,113.995,113.988,113.998,113.978,113.998
2017/07/10 08:48:00,113.995,113.995,113.982,113.987,113.998,113.998,113.985,113.99
2017/07/10 08:49:00,113.987,113.988,113.978,113.981,113.99,113.991,113.981,113.984
2017/07/10 08:50:00,113.981,113.985,113.972,113.972,113.984,113.988,113.975,113.975
2017/07/10 08:51:00,113.972,113.978,113.962,113.978,113.975,113.981,113.965,113.981
2017/07/10 08:52:00,113.978,113.994,113.976,113.992,113.981,113.997,113.979,113.995
2017/07/10 08:53:00,113.992,113.996,113.989,113.989,113.995,113.999,113.992,113.992
2017/07/10 08:54:00,113.989,113.997,113.987,113.996,113.992,114,113.99,113.999
2017/07/10 08:55:00,113.996,113.996,113.991,113.996,113.999,113.999,113.994,113.999
2017/07/10 08:56:00,113.996,113.996,113.986,113.989,113.999,113.999,113.989,113.992
2017/07/10 08:57:00,113.989,113.995,113.989,113.992,113.992,113.998,113.992,113.995
2017/07/10 08:58:00,113.992,113.992,113.986,113.988,113.995,113.995,113.989,113.991
2017/07/10 08:59:00,113.988,113.989,113.964,113.974,113.991,113.992,113.967,113.977
2017/07/10 09:00:00,113.974,113.976,113.926,113.931,113.977,113.979,113.929,113.934
2017/07/10 09:01:00,113.931,113.943,113.909,113.927,113.934,113.946,113.912,113.93
2017/07/10 09:02:00,113.927,113.927,113.909,113.917,113.93,113.93,113.912,113.92
2017/07/10 09:03:00,113.917,113.939,113.914,113.936,113.92,113.942,113.917,113.939
2017/07/10 09:04:00,113.936,113.937,113.929,113.933,113.939,113.94,113.932,113.936
2017/07/10 09:05:00,113.933,113.95,113.933,113.941,113.936,113.953,113.936,113.944
2017/07/10 09:06:00,113.941,113.968,113.94,113.965,113.944,113.971,113.943,113.968
2017/07/10 09:07:00,113.965,113.989,113.957,113.976,113.968,113.992,113.96,113.979
2017/07/10 09:08:00,113.976,113.991,113.967,113.975,113.979,113.994,113.97,113.978
2017/07/10 09:09:00,113.975,113.993,113.969,113.988,113.978,113.996,113.972,113.991
2017/07/10 09:10:00,113.988,114.002,113.984,113.996,113.991,114.005,113.987,113.999
2017/07/10 09:11:00,113.996,113.999,113.987,113.988,113.999,114.002,113.99,113.991
2017/07/10 09:12:00,113.988,113.998,113.982,113.984,113.991,114.001,113.985,113.987
2017/07/10 09:13:00,113.984,113.996,113.982,113.996,113.987,113.999,113.985,113.999
2017/07/10 09:14:00,113.996,114,113.984,113.994,113.999,114.003,113.987,113.997
2017/07/10 09:15:00,113.994,114.001,113.989,113.999,113.997,114.004,113.992,114.002
2017/07/10 09:16:00,113.999,114,113.992,113.996,114.002,114.003,113.995,113.999
2017/07/10 09:17:00,113.996,114.001,113.989,113.99,113.999,114.004,113.992,113.993
2017/07/10 09:18:00,113.99,113.993,113.98,113.985,113.993,113.996,113.983,113.988
2017/07/10 09:19:00,113.985,113.992,113.981,113.984,113.988,113.995,113.984,113.987
2017/07/10 09:20:00,113.984,113.993,113.983,113.989,113.987,113.996,113.986,113.992
2017/07/10 09:21:00,113.989,113.995,113.987,113.989,113.992,113.998,113.99,113.992
2017/07/10 09:22:00,113.989,113.993,113.967,113.991,113.992,113.996,113.97,113.994
2017/07/10 09:23:00,113.991,113.991,113.981,113.987,113.994,113.994,113.984,113.99
2017/07/10 09:24:00,113.987,113.991,113.982,113.983,113.99,113.994,113.985,113.986
2017/07/10 09:25:00,113.983,113.983,113.97,113.979,113.986,113.986,113.973,113.982
2017/07/10 09:26:00,113.979,113.989,113.971,113.981,113.982,113.992,113.974,113.984
2017/07/10 09:27:00,113.981,113.983,113.976,113.979,113.984,113.986,113.979,113.982
2017/07/10 09:28:00,113.979,113.988,113.976,113.981,113.982,113.991,113.979,113.984
2017/07/10 09:29:00,113.981,113.991,113.981,113.989,113.984,113.994,113.984,113.992
2017/07/10 09:30:00,113.989,113.99,113.981,113.984,113.992,113.993,113.984,113.987
2017/07/10 09:31:00,113.984,113.984,113.978,113.981,113.987,113.987,113.981,113.984
2017/07/10 09:32:00,113.981,113.983,113.977,113.983,113.984,113.986,113.98,113.986
2017/07/10 09:33:00,113.983,113.994,113.98,113.987,113.986,113.997,113.983,113.99
2017/07/10 09:34:00,113.987,113.99,113.979,113.981,113.99,113.993,113.982,113.984
2017/07/10 09:35:00,113.981,113.987,113.978,113.986,113.984,113.99,113.981,113.989
2017/07/10 09:36:00,113.986,114,113.974,113.998,113.989,114.003,113.977,114.001
2017/07/10 09:37:00,113.998,114.021,113.994,114.009,114.001,114.024,113.997,114.012
2017/07/10 09:38:00,114.009,114.013,113.994,113.998,114.012,114.016,113.997,114.001
2017/07/10 09:39:00,113.998,114.002,113.993,113.996,114.001,114.005,113.996,113.999
2017/07/10 09:40:00,113.996,114.026,113.994,114.021,113.999,114.029,113.997,114.024
2017/07/10 09:41:00,114.021,114.031,114.016,114.021,114.024,114.034,114.019,114.024
2017/07/10 09:42:00,114.021,114.024,114.012,114.013,114.024,114.027,114.015,114.016
2017/07/10 09:43:00,114.013,114.035,114.012,114.026,114.016,114.038,114.015,114.029
2017/07/10 09:44:00,114.026,114.034,114.023,114.03,114.029,114.037,114.026,114.033
2017/07/10 09:45:00,114.03,114.033,114.022,114.022,114.033,114.036,114.025,114.025
2017/07/10 09:46:00,114.022,114.04,114.022,114.037,114.025,114.043,114.025,114.04
2017/07/10 09:47:00,114.037,114.05,114.037,114.043,114.04,114.053,114.04,114.046
2017/07/10 09:48:00,114.043,114.044,114.029,114.03,114.046,114.047,114.032,114.033
2017/07/10 09:49:00,114.03,114.039,114.026,114.029,114.033,114.042,114.029,114.032
2017/07/10 09:50:00,114.029,114.029,114,114.005,114.032,114.032,114.003,114.008
2017/07/10 09:51:00,114.005,114.007,113.996,114,114.008,114.01,113.999,114.003
2017/07/10 09:52:00,114,114.012,113.993,114.008,114.003,114.015,113.996,114.011
2017/07/10 09:53:00,114.008,114.04,114.007,114.017,114.011,114.043,114.01,114.02
2017/07/10 09:54:00,114.017,114.125,113.995,114.119,114.02,114.139,114.008,114.122
2017/07/10 09:55:00,114.119,114.119,114.074,114.085,114.122,114.13,114.084,114.088
2017/07/10 09:56:00,114.085,114.096,114.08,114.094,114.088,114.099,114.083,114.097
2017/07/10 09:57:00,114.094,114.121,114.093,114.112,114.097,114.124,114.096,114.115
2017/07/10 09:58:00,114.112,114.119,114.099,114.118,114.115,114.122,114.102,114.121
2017/07/10 09:59:00,114.118,114.124,114.1,114.102,114.121,114.127,114.103,114.105
2017/07/10 10:00:00,114.102,114.141,114.1,114.132,114.105,114.144,114.103,114.135
2017/07/10 10:01:00,114.132,114.195,114.13,114.195,114.135,114.203,114.133,114.198
2017/07/10 10:02:00,114.195,114.196,114.167,114.172,114.198,114.199,114.17,114.175
2017/07/10 10:03:00,114.172,114.182,114.162,114.171,114.175,114.185,114.165,114.174
2017/07/10 10:04:00,114.171,114.18,114.171,114.18,114.174,114.183,114.174,114.183
2017/07/10 10:05:00,114.18,114.183,114.162,114.169,114.183,114.186,114.165,114.172
2017/07/10 10:06:00,114.169,114.174,114.164,114.174,114.172,114.177,114.167,114.177
2017/07/10 10:07:00,114.174,114.174,114.154,114.154,114.177,114.177,114.157,114.157
2017/07/10 10:08:00,114.154,114.162,114.15,114.152,114.157,114.165,114.153,114.155
2017/07/10 10:09:00,114.152,114.153,114.143,114.146,114.155,114.156,114.146,114.149
2017/07/10 10:10:00,114.146,114.162,114.143,114.158,114.149,114.165,114.146,114.161
2017/07/10 10:11:00,114.158,114.162,114.149,114.154,114.161,114.165,114.152,114.157
2017/07/10 10:12:00,114.154,114.158,114.139,114.151,114.157,114.161,114.142,114.154
2017/07/10 10:13:00,114.151,114.165,114.147,114.156,114.154,114.168,114.15,114.159
2017/07/10 10:14:00,114.156,114.157,114.134,114.138,114.159,114.16,114.137,114.141
2017/07/10 10:15:00,114.138,114.143,114.124,114.14,114.141,114.153,114.135,114.143
2017/07/10 10:16:00,114.14,114.145,114.135,114.138,114.143,114.148,114.138,114.141
2017/07/10 10:17:00,114.138,114.139,114.129,114.131,114.141,114.142,114.132,114.134
2017/07/10 10:18:00,114.131,114.132,114.126,114.129,114.134,114.135,114.129,114.132
2017/07/10 10:19:00,114.129,114.138,114.127,114.137,114.132,114.141,114.13,114.14
2017/07/10 10:20:00,114.137,114.138,114.116,114.121,114.14,114.141,114.119,114.124
2017/07/10 10:21:00,114.121,114.144,114.12,114.138,114.124,114.147,114.123,114.141
2017/07/10 10:22:00,114.138,114.163,114.137,114.16,114.141,114.166,114.14,114.163
2017/07/10 10:23:00,114.16,114.176,114.159,114.172,114.163,114.179,114.162,114.175
2017/07/10 10:24:00,114.172,114.172,114.164,114.167,114.175,114.175,114.167,114.17
2017/07/10 10:25:00,114.167,114.167,114.159,114.164,114.17,114.17,114.162,114.167
2017/07/10 10:26:00,114.164,114.165,114.155,114.156,114.167,114.168,114.158,114.159
2017/07/10 10:27:00,114.156,114.158,114.145,114.147,114.159,114.161,114.148,114.15
2017/07/10 10:28:00,114.147,114.158,114.144,114.147,114.15,114.161,114.147,114.15
2017/07/10 10:29:00,114.147,114.148,114.133,114.137,114.15,114.151,114.136,114.14
2017/07/10 10:30:00,114.137,114.137,114.121,114.134,114.14,114.14,114.124,114.137
2017/07/10 10:31:00,114.134,114.134,114.115,114.118,114.137,114.137,114.118,114.121
2017/07/10 10:32:00,114.118,114.123,114.115,114.12,114.121,114.126,114.118,114.123
2017/07/10 10:33:00,114.12,114.123,114.114,114.122,114.123,114.126,114.117,114.125
2017/07/10 10:34:00,114.122,114.137,114.119,114.133,114.125,114.14,114.122,114.136
2017/07/10 10:35:00,114.133,114.138,114.123,114.128,114.136,114.141,114.126,114.131
2017/07/10 10:36:00,114.128,114.134,114.125,114.129,114.131,114.137,114.128,114.132
2017/07/10 10:37:00,114.129,114.13,114.12,114.123,114.132,114.133,114.123,114.126
2017/07/10 10:38:00,114.123,114.125,114.118,114.12,114.126,114.128,114.121,114.123
2017/07/10 10:39:00,114.12,114.123,114.117,114.117,114.123,114.126,114.12,114.12
2017/07/10 10:40:00,114.117,114.122,114.107,114.121,114.12,114.125,114.11,114.124
2017/07/10 10:41:00,114.121,114.135,114.119,114.133,114.124,114.138,114.122,114.136
2017/07/10 10:42:00,114.133,114.151,114.129,114.148,114.136,114.154,114.132,114.151
2017/07/10 10:43:00,114.148,114.149,114.134,114.134,114.151,114.152,114.137,114.137
2017/07/10 10:44:00,114.134,114.15,114.132,114.144,114.137,114.153,114.135,114.147
2017/07/10 10:45:00,114.144,114.148,114.14,114.145,114.147,114.151,114.143,114.148
2017/07/10 10:46:00,114.145,114.148,114.141,114.143,114.148,114.151,114.144,114.146
2017/07/10 10:47:00,114.143,114.146,114.136,114.144,114.146,114.149,114.139,114.147
2017/07/10 10:48:00,114.144,114.152,114.137,114.151,114.147,114.155,114.14,114.154
2017/07/10 10:49:00,114.151,114.157,114.141,114.142,114.154,114.16,114.144,114.145
2017/07/10 10:50:00,114.142,114.15,114.138,114.147,114.145,114.153,114.141,114.15
2017/07/10 10:51:00,114.147,114.152,114.144,114.148,114.15,114.155,114.147,114.151
2017/07/10 10:52:00,114.148,114.149,114.143,114.147,114.151,114.152,114.146,114.15
2017/07/10 10:53:00,114.147,114.161,114.144,114.158,114.15,114.164,114.147,114.161
2017/07/10 10:54:00,114.158,114.166,114.153,114.164,114.161,114.169,114.156,114.167
2017/07/10 10:55:00,114.164,114.172,114.162,114.17,114.167,114.175,114.165,114.173
2017/07/10 10:56:00,114.17,114.178,114.165,114.171,114.173,114.181,114.168,114.174
2017/07/10 10:57:00,114.171,114.189,114.171,114.183,114.174,114.192,114.174,114.186
2017/07/10 10:58:00,114.183,114.183,114.169,114.17,114.186,114.186,114.172,114.173
2017/07/10 10:59:00,114.17,114.2,114.169,114.191,114.173,114.203,114.172,114.194
2017/07/10 11:00:00,114.191,114.2,114.181,114.181,114.194,114.203,114.184,114.184
2017/07/10 11:01:00,114.181,114.189,114.175,114.176,114.184,114.192,114.178,114.179
2017/07/10 11:02:00,114.176,114.186,114.171,114.172,114.179,114.189,114.174,114.175
2017/07/10 11:03:00,114.172,114.176,114.169,114.174,114.175,114.179,114.172,114.177
2017/07/10 11:04:00,114.174,114.175,114.165,114.166,114.177,114.178,114.168,114.169
2017/07/10 11:05:00,114.166,114.171,114.153,114.157,114.169,114.174,114.156,114.16
2017/07/10 11:06:00,114.157,114.185,114.156,114.185,114.16,114.188,114.159,114.188
2017/07/10 11:07:00,114.185,114.193,114.173,114.178,114.188,114.196,114.176,114.181
2017/07/10 11:08:00,114.178,114.181,114.167,114.168,114.181,114.184,114.17,114.171
2017/07/10 11:09:00,114.168,114.181,114.167,114.168,114.171,114.184,114.17,114.171
2017/07/10 11:10:00,114.168,114.169,114.155,114.168,114.171,114.172,114.158,114.171
2017/07/10 11:11:00,114.168,114.174,114.153,114.158,114.171,114.177,114.156,114.161
2017/07/10 11:12:00,114.158,114.162,114.146,114.151,114.161,114.165,114.149,114.154
2017/07/10 11:13:00,114.151,114.154,114.147,114.148,114.154,114.157,114.15,114.151
2017/07/10 11:14:00,114.148,114.15,114.145,114.147,114.151,114.153,114.148,114.15
2017/07/10 11:15:00,114.147,114.15,114.134,114.147,114.15,114.153,114.137,114.15
2017/07/10 11:16:00,114.147,114.153,114.138,114.148,114.15,114.156,114.141,114.151
2017/07/10 11:17:00,114.148,114.155,114.145,114.15,114.151,114.158,114.148,114.153
2017/07/10 11:18:00,114.15,114.155,114.146,114.154,114.153,114.158,114.149,114.157
2017/07/10 11:19:00,114.154,114.155,114.146,114.149,114.157,114.158,114.149,114.152
2017/07/10 11:20:00,114.149,114.15,114.12,114.127,114.152,114.153,114.123,114.13
2017/07/10 11:21:00,114.127,114.136,114.109,114.112,114.13,114.139,114.112,114.115
2017/07/10 11:22:00,114.112,114.124,114.11,114.12,114.115,114.127,114.113,114.123
2017/07/10 11:23:00,114.12,114.143,114.119,114.139,114.123,114.146,114.122,114.142
2017/07/10 11:24:00,114.139,114.157,114.137,114.154,114.142,114.16,114.14,114.157
2017/07/10 11:25:00,114.154,114.155,114.145,114.147,114.157,114.158,114.148,114.15
2017/07/10 11:26:00,114.147,114.152,114.139,114.149,114.15,114.155,114.142,114.152
2017/07/10 11:27:00,114.149,114.155,114.145,114.152,114.152,114.158,114.148,114.155
2017/07/10 11:28:00,114.152,114.175,114.152,114.166,114.155,114.178,114.155,114.169
2017/07/10 11:29:00,114.166,114.168,114.152,114.161,114.169,114.171,114.155,114.164
2017/07/10 11:30:00,114.161,114.165,114.155,114.158,114.164,114.168,114.158,114.161
2017/07/10 11:31:00,114.158,114.172,114.157,114.169,114.161,114.175,114.16,114.172
2017/07/10 11:32:00,114.169,114.171,114.161,114.167,114.172,114.174,114.164,114.17
2017/07/10 11:33:00,114.167,114.171,114.163,114.167,114.17,114.174,114.166,114.17
2017/07/10 11:34:00,114.167,114.173,114.165,114.173,114.17,114.176,114.168,114.176
2017/07/10 11:35:00,114.173,114.176,114.157,114.159,114.176,114.179,114.16,114.162
2017/07/10 11:36:00,114.159,114.168,114.155,114.16,114.162,114.171,114.158,114.163
2017/07/10 11:37:00,114.16,114.161,114.154,114.157,114.163,114.164,114.157,114.16
2017/07/10 11:38:00,114.157,114.161,114.155,114.16,114.16,114.164,114.158,114.163
2017/07/10 11:39:00,114.16,114.171,114.158,114.171,114.163,114.174,114.161,114.174
2017/07/10 11:40:00,114.171,114.175,114.161,114.165,114.174,114.178,114.164,114.168
2017/07/10 11:41:00,114.165,114.176,114.165,114.168,114.168,114.179,114.168,114.171
2017/07/10 11:42:00,114.168,114.17,114.163,114.17,114.171,114.173,114.166,114.173
2017/07/10 11:43:00,114.17,114.171,114.163,114.166,114.173,114.174,114.166,114.169
2017/07/10 11:44:00,114.166,114.169,114.166,114.166,114.169,114.172,114.169,114.169
2017/07/10 11:45:00,114.166,114.17,114.166,114.168,114.169,114.173,114.169,114.171
2017/07/10 11:46:00,114.168,114.168,114.159,114.164,114.171,114.171,114.162,114.167
2017/07/10 11:47:00,114.164,114.167,114.153,114.156,114.167,114.17,114.156,114.159
2017/07/10 11:48:00,114.156,114.158,114.149,114.15,114.159,114.161,114.152,114.153
2017/07/10 11:49:00,114.15,114.154,114.139,114.147,114.153,114.157,114.142,114.15
2017/07/10 11:50:00,114.147,114.148,114.13,114.136,114.15,114.151,114.133,114.139
2017/07/10 11:51:00,114.136,114.138,114.134,114.136,114.139,114.141,114.137,114.139
2017/07/10 11:52:00,114.136,114.137,114.135,114.137,114.139,114.14,114.138,114.14
2017/07/10 11:53:00,114.137,114.137,114.126,114.134,114.14,114.14,114.129,114.137
2017/07/10 11:54:00,114.134,114.135,114.129,114.133,114.137,114.138,114.132,114.136
2017/07/10 11:55:00,114.133,114.139,114.127,114.13,114.136,114.142,114.13,114.133
2017/07/10 11:56:00,114.13,114.132,114.122,114.125,114.133,114.135,114.125,114.128
2017/07/10 11:57:00,114.125,114.129,114.121,114.128,114.128,114.132,114.124,114.131
2017/07/10 11:58:00,114.128,114.129,114.122,114.125,114.131,114.132,114.125,114.128
2017/07/10 11:59:00,114.125,114.128,114.112,114.118,114.128,114.131,114.115,114.121
2017/07/10 12:00:00,114.118,114.137,114.118,114.134,114.121,114.14,114.121,114.137
2017/07/10 12:01:00,114.134,114.136,114.126,114.126,114.137,114.139,114.129,114.129
2017/07/10 12:02:00,114.126,114.129,114.117,114.119,114.129,114.132,114.12,114.122
2017/07/10 12:03:00,114.119,114.121,114.112,114.112,114.122,114.124,114.115,114.115
2017/07/10 12:04:00,114.112,114.112,114.094,114.11,114.115,114.115,114.097,114.113
2017/07/10 12:05:00,114.11,114.118,114.107,114.117,114.113,114.121,114.11,114.12
2017/07/10 12:06:00,114.117,114.132,114.115,114.128,114.12,114.135,114.118,114.131
2017/07/10 12:07:00,114.128,114.131,114.113,114.114,114.131,114.134,114.116,114.117
2017/07/10 12:08:00,114.114,114.122,114.107,114.111,114.117,114.125,114.11,114.114
