日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/11 07:34:00,114.067,114.069,114.066,114.068,114.07,114.072,114.069,114.071
2017/07/11 07:35:00,114.068,114.071,114.065,114.066,114.071,114.074,114.068,114.069
2017/07/11 07:36:00,114.066,114.068,114.059,114.061,114.069,114.071,114.062,114.064
2017/07/11 07:37:00,114.061,114.062,114.058,114.061,114.064,114.065,114.061,114.064
2017/07/11 07:38:00,114.061,114.062,114.058,114.061,114.064,114.065,114.061,114.064
2017/07/11 07:39:00,114.061,114.063,114.058,114.061,114.064,114.066,114.061,114.064
2017/07/11 07:40:00,114.061,114.064,114.061,114.063,114.064,114.067,114.064,114.066
2017/07/11 07:41:00,114.063,114.063,114.059,114.062,114.066,114.066,114.062,114.065
2017/07/11 07:42:00,114.062,114.064,114.059,114.061,114.065,114.067,114.062,114.064
2017/07/11 07:43:00,114.061,114.062,114.058,114.06,114.064,114.065,114.061,114.063
2017/07/11 07:44:00,114.06,114.067,114.058,114.065,114.063,114.07,114.061,114.068
2017/07/11 07:45:00,114.065,114.072,114.065,114.071,114.068,114.075,114.068,114.074
2017/07/11 07:46:00,114.071,114.073,114.066,114.069,114.074,114.076,114.069,114.072
2017/07/11 07:47:00,114.069,114.071,114.067,114.067,114.072,114.074,114.07,114.07
2017/07/11 07:48:00,114.067,114.068,114.062,114.066,114.07,114.071,114.065,114.069
2017/07/11 07:49:00,114.066,114.071,114.061,114.067,114.069,114.074,114.064,114.07
2017/07/11 07:50:00,114.067,114.067,114.061,114.063,114.07,114.07,114.064,114.066
2017/07/11 07:51:00,114.063,114.064,114.061,114.063,114.066,114.067,114.064,114.066
2017/07/11 07:52:00,114.063,114.064,114.06,114.063,114.066,114.067,114.063,114.066
2017/07/11 07:53:00,114.063,114.069,114.062,114.067,114.066,114.072,114.065,114.07
2017/07/11 07:54:00,114.067,114.067,114.062,114.063,114.07,114.07,114.065,114.066
2017/07/11 07:55:00,114.063,114.064,114.059,114.059,114.066,114.067,114.062,114.062
2017/07/11 07:56:00,114.059,114.063,114.059,114.062,114.062,114.066,114.062,114.065
2017/07/11 07:57:00,114.062,114.063,114.059,114.061,114.065,114.066,114.062,114.064
2017/07/11 07:58:00,114.061,114.062,114.059,114.061,114.064,114.065,114.062,114.064
2017/07/11 07:59:00,114.061,114.064,114.058,114.062,114.064,114.067,114.061,114.065
2017/07/11 08:00:00,114.062,114.064,114.052,114.055,114.065,114.067,114.055,114.058
2017/07/11 08:01:00,114.055,114.057,114.049,114.056,114.058,114.06,114.052,114.059
2017/07/11 08:02:00,114.056,114.057,114.047,114.053,114.059,114.06,114.05,114.056
2017/07/11 08:03:00,114.053,114.055,114.05,114.05,114.056,114.058,114.053,114.053
2017/07/11 08:04:00,114.05,114.055,114.048,114.053,114.053,114.058,114.051,114.056
2017/07/11 08:05:00,114.053,114.057,114.052,114.055,114.056,114.06,114.055,114.058
2017/07/11 08:06:00,114.055,114.066,114.055,114.065,114.058,114.069,114.058,114.068
2017/07/11 08:07:00,114.065,114.067,114.058,114.058,114.068,114.07,114.061,114.061
2017/07/11 08:08:00,114.058,114.06,114.058,114.059,114.061,114.063,114.061,114.062
2017/07/11 08:09:00,114.059,114.062,114.057,114.061,114.062,114.065,114.06,114.064
2017/07/11 08:10:00,114.061,114.065,114.059,114.063,114.064,114.068,114.062,114.066
2017/07/11 08:11:00,114.063,114.068,114.062,114.066,114.066,114.071,114.065,114.069
2017/07/11 08:12:00,114.066,114.073,114.065,114.07,114.069,114.076,114.068,114.073
2017/07/11 08:13:00,114.07,114.074,114.065,114.065,114.073,114.077,114.068,114.068
2017/07/11 08:14:00,114.065,114.072,114.065,114.071,114.068,114.075,114.068,114.074
2017/07/11 08:15:00,114.071,114.075,114.068,114.072,114.074,114.078,114.071,114.075
2017/07/11 08:16:00,114.072,114.076,114.071,114.073,114.075,114.079,114.074,114.076
2017/07/11 08:17:00,114.073,114.088,114.072,114.087,114.076,114.091,114.075,114.09
2017/07/11 08:18:00,114.087,114.088,114.084,114.086,114.09,114.091,114.087,114.089
2017/07/11 08:19:00,114.086,114.088,114.078,114.081,114.089,114.091,114.081,114.084
2017/07/11 08:20:00,114.081,114.089,114.081,114.085,114.084,114.092,114.084,114.088
2017/07/11 08:21:00,114.085,114.086,114.078,114.08,114.088,114.089,114.081,114.083
2017/07/11 08:22:00,114.08,114.082,114.068,114.07,114.083,114.085,114.071,114.073
2017/07/11 08:23:00,114.07,114.071,114.058,114.07,114.073,114.074,114.061,114.073
2017/07/11 08:24:00,114.07,114.071,114.066,114.069,114.073,114.074,114.069,114.072
2017/07/11 08:25:00,114.069,114.071,114.068,114.07,114.072,114.074,114.071,114.073
2017/07/11 08:26:00,114.07,114.07,114.066,114.068,114.073,114.073,114.069,114.071
2017/07/11 08:27:00,114.068,114.07,114.065,114.065,114.071,114.073,114.068,114.068
2017/07/11 08:28:00,114.065,114.069,114.065,114.067,114.068,114.072,114.068,114.07
2017/07/11 08:29:00,114.067,114.069,114.06,114.06,114.07,114.072,114.063,114.063
2017/07/11 08:30:00,114.06,114.062,114.049,114.05,114.063,114.065,114.052,114.053
2017/07/11 08:31:00,114.05,114.052,114.047,114.049,114.053,114.055,114.05,114.052
2017/07/11 08:32:00,114.049,114.06,114.048,114.055,114.052,114.063,114.051,114.058
2017/07/11 08:33:00,114.055,114.06,114.055,114.059,114.058,114.063,114.058,114.062
2017/07/11 08:34:00,114.059,114.064,114.058,114.064,114.062,114.067,114.061,114.067
2017/07/11 08:35:00,114.064,114.073,114.061,114.072,114.067,114.076,114.064,114.075
2017/07/11 08:36:00,114.072,114.076,114.071,114.073,114.075,114.079,114.074,114.076
2017/07/11 08:37:00,114.073,114.082,114.073,114.078,114.076,114.085,114.076,114.081
2017/07/11 08:38:00,114.078,114.083,114.077,114.082,114.081,114.086,114.08,114.085
2017/07/11 08:39:00,114.082,114.083,114.078,114.079,114.085,114.086,114.081,114.082
2017/07/11 08:40:00,114.079,114.08,114.077,114.08,114.082,114.083,114.08,114.083
2017/07/11 08:41:00,114.08,114.082,114.078,114.078,114.083,114.085,114.081,114.081
2017/07/11 08:42:00,114.078,114.081,114.075,114.075,114.081,114.084,114.078,114.078
2017/07/11 08:43:00,114.075,114.078,114.064,114.066,114.078,114.081,114.067,114.069
2017/07/11 08:44:00,114.066,114.069,114.058,114.058,114.069,114.072,114.061,114.061
2017/07/11 08:45:00,114.058,114.069,114.055,114.068,114.061,114.072,114.058,114.071
2017/07/11 08:46:00,114.068,114.082,114.065,114.075,114.071,114.085,114.068,114.078
2017/07/11 08:47:00,114.075,114.076,114.069,114.07,114.078,114.079,114.072,114.073
2017/07/11 08:48:00,114.07,114.07,114.061,114.063,114.073,114.073,114.064,114.066
2017/07/11 08:49:00,114.063,114.071,114.063,114.069,114.066,114.074,114.066,114.072
2017/07/11 08:50:00,114.069,114.083,114.069,114.08,114.072,114.086,114.072,114.083
2017/07/11 08:51:00,114.08,114.08,114.068,114.071,114.083,114.083,114.071,114.074
2017/07/11 08:52:00,114.071,114.077,114.069,114.073,114.074,114.08,114.072,114.076
2017/07/11 08:53:00,114.073,114.074,114.07,114.071,114.076,114.077,114.073,114.074
2017/07/11 08:54:00,114.071,114.08,114.071,114.077,114.074,114.083,114.074,114.08
2017/07/11 08:55:00,114.077,114.088,114.076,114.08,114.08,114.091,114.079,114.083
2017/07/11 08:56:00,114.08,114.084,114.078,114.082,114.083,114.087,114.081,114.085
2017/07/11 08:57:00,114.082,114.083,114.073,114.073,114.085,114.086,114.076,114.076
2017/07/11 08:58:00,114.073,114.077,114.062,114.067,114.076,114.08,114.065,114.07
2017/07/11 08:59:00,114.067,114.068,114.06,114.062,114.07,114.071,114.063,114.065
2017/07/11 09:00:00,114.062,114.068,114.031,114.042,114.065,114.071,114.038,114.045
2017/07/11 09:01:00,114.042,114.072,114.038,114.071,114.045,114.075,114.041,114.074
2017/07/11 09:02:00,114.071,114.119,114.07,114.096,114.074,114.122,114.073,114.099
2017/07/11 09:03:00,114.096,114.112,114.093,114.099,114.099,114.115,114.096,114.102
2017/07/11 09:04:00,114.099,114.11,114.095,114.107,114.102,114.113,114.098,114.11
2017/07/11 09:05:00,114.107,114.11,114.098,114.1,114.11,114.113,114.101,114.103
2017/07/11 09:06:00,114.1,114.129,114.096,114.126,114.103,114.132,114.099,114.129
2017/07/11 09:07:00,114.126,114.128,114.11,114.125,114.129,114.131,114.113,114.128
2017/07/11 09:08:00,114.125,114.162,114.125,114.162,114.128,114.165,114.128,114.165
2017/07/11 09:09:00,114.162,114.169,114.144,114.144,114.165,114.172,114.147,114.147
2017/07/11 09:10:00,114.144,114.172,114.144,114.165,114.147,114.175,114.147,114.168
2017/07/11 09:11:00,114.165,114.166,114.146,114.148,114.168,114.169,114.149,114.151
2017/07/11 09:12:00,114.148,114.172,114.145,114.16,114.151,114.175,114.148,114.163
2017/07/11 09:13:00,114.16,114.169,114.158,114.165,114.163,114.172,114.161,114.168
2017/07/11 09:14:00,114.165,114.167,114.156,114.156,114.168,114.17,114.159,114.159
2017/07/11 09:15:00,114.156,114.169,114.156,114.163,114.159,114.172,114.159,114.166
2017/07/11 09:16:00,114.163,114.184,114.158,114.183,114.166,114.187,114.161,114.186
2017/07/11 09:17:00,114.183,114.193,114.177,114.19,114.186,114.196,114.18,114.193
2017/07/11 09:18:00,114.19,114.194,114.171,114.177,114.193,114.197,114.174,114.18
2017/07/11 09:19:00,114.177,114.19,114.176,114.181,114.18,114.193,114.179,114.184
2017/07/11 09:20:00,114.181,114.226,114.17,114.197,114.184,114.229,114.173,114.2
2017/07/11 09:21:00,114.197,114.217,114.193,114.199,114.2,114.22,114.196,114.202
2017/07/11 09:22:00,114.199,114.199,114.189,114.198,114.202,114.202,114.192,114.201
2017/07/11 09:23:00,114.198,114.22,114.186,114.203,114.201,114.223,114.189,114.206
2017/07/11 09:24:00,114.203,114.219,114.202,114.212,114.206,114.222,114.205,114.215
2017/07/11 09:25:00,114.212,114.22,114.208,114.217,114.215,114.223,114.211,114.22
2017/07/11 09:26:00,114.217,114.237,114.213,114.225,114.22,114.24,114.216,114.228
2017/07/11 09:27:00,114.225,114.241,114.221,114.234,114.228,114.244,114.224,114.237
2017/07/11 09:28:00,114.234,114.236,114.227,114.228,114.237,114.239,114.23,114.231
2017/07/11 09:29:00,114.228,114.232,114.226,114.23,114.231,114.235,114.229,114.233
2017/07/11 09:30:00,114.23,114.23,114.209,114.217,114.233,114.233,114.212,114.22
2017/07/11 09:31:00,114.217,114.225,114.213,114.221,114.22,114.228,114.216,114.224
2017/07/11 09:32:00,114.221,114.233,114.217,114.226,114.224,114.236,114.22,114.229
2017/07/11 09:33:00,114.226,114.235,114.2,114.23,114.229,114.238,114.203,114.233
2017/07/11 09:34:00,114.23,114.254,114.221,114.234,114.233,114.257,114.233,114.237
2017/07/11 09:35:00,114.234,114.25,114.225,114.24,114.237,114.253,114.228,114.243
2017/07/11 09:36:00,114.24,114.243,114.229,114.241,114.243,114.246,114.232,114.244
2017/07/11 09:37:00,114.241,114.242,114.23,114.234,114.244,114.245,114.233,114.237
2017/07/11 09:38:00,114.234,114.235,114.225,114.232,114.237,114.238,114.228,114.235
2017/07/11 09:39:00,114.232,114.232,114.22,114.223,114.235,114.235,114.223,114.226
2017/07/11 09:40:00,114.223,114.231,114.218,114.229,114.226,114.234,114.221,114.232
2017/07/11 09:41:00,114.229,114.238,114.227,114.23,114.232,114.241,114.23,114.233
2017/07/11 09:42:00,114.23,114.231,114.222,114.224,114.233,114.234,114.225,114.227
2017/07/11 09:43:00,114.224,114.232,114.221,114.221,114.227,114.235,114.224,114.224
2017/07/11 09:44:00,114.221,114.229,114.213,114.215,114.224,114.232,114.216,114.218
2017/07/11 09:45:00,114.215,114.223,114.209,114.222,114.218,114.226,114.212,114.225
2017/07/11 09:46:00,114.222,114.23,114.216,114.225,114.225,114.233,114.219,114.228
2017/07/11 09:47:00,114.225,114.227,114.222,114.224,114.228,114.23,114.225,114.227
2017/07/11 09:48:00,114.224,114.225,114.214,114.215,114.227,114.228,114.217,114.218
2017/07/11 09:49:00,114.215,114.219,114.21,114.213,114.218,114.222,114.213,114.216
2017/07/11 09:50:00,114.213,114.217,114.205,114.212,114.216,114.22,114.208,114.215
2017/07/11 09:51:00,114.212,114.222,114.206,114.222,114.215,114.225,114.209,114.225
2017/07/11 09:52:00,114.222,114.251,114.217,114.25,114.225,114.254,114.22,114.253
2017/07/11 09:53:00,114.25,114.26,114.237,114.242,114.253,114.263,114.24,114.245
2017/07/11 09:54:00,114.242,114.242,114.206,114.206,114.245,114.245,114.209,114.209
2017/07/11 09:55:00,114.206,114.216,114.187,114.187,114.209,114.219,114.19,114.19
2017/07/11 09:56:00,114.187,114.198,114.182,114.187,114.19,114.201,114.185,114.19
2017/07/11 09:57:00,114.187,114.19,114.173,114.179,114.19,114.193,114.176,114.182
2017/07/11 09:58:00,114.179,114.183,114.173,114.177,114.182,114.186,114.176,114.18
2017/07/11 09:59:00,114.177,114.179,114.161,114.169,114.18,114.182,114.164,114.172
2017/07/11 10:00:00,114.169,114.175,114.163,114.167,114.172,114.178,114.166,114.17
2017/07/11 10:01:00,114.167,114.17,114.158,114.167,114.17,114.173,114.161,114.17
2017/07/11 10:02:00,114.167,114.17,114.15,114.16,114.17,114.173,114.153,114.163
2017/07/11 10:03:00,114.16,114.162,114.147,114.154,114.163,114.165,114.15,114.157
2017/07/11 10:04:00,114.154,114.155,114.139,114.152,114.157,114.158,114.142,114.155
2017/07/11 10:05:00,114.152,114.167,114.151,114.162,114.155,114.17,114.154,114.165
2017/07/11 10:06:00,114.162,114.169,114.152,114.159,114.165,114.172,114.155,114.162
2017/07/11 10:07:00,114.159,114.167,114.155,114.161,114.162,114.17,114.158,114.164
2017/07/11 10:08:00,114.161,114.162,114.144,114.149,114.164,114.165,114.147,114.152
2017/07/11 10:09:00,114.149,114.159,114.147,114.149,114.152,114.162,114.15,114.152
2017/07/11 10:10:00,114.149,114.158,114.127,114.14,114.152,114.161,114.13,114.143
2017/07/11 10:11:00,114.14,114.149,114.139,114.139,114.143,114.152,114.142,114.142
2017/07/11 10:12:00,114.139,114.14,114.129,114.139,114.142,114.143,114.132,114.142
2017/07/11 10:13:00,114.139,114.141,114.123,114.13,114.142,114.144,114.126,114.133
2017/07/11 10:14:00,114.13,114.141,114.13,114.14,114.133,114.144,114.133,114.143
2017/07/11 10:15:00,114.14,114.147,114.138,114.139,114.143,114.15,114.141,114.142
2017/07/11 10:16:00,114.139,114.142,114.137,114.14,114.142,114.145,114.14,114.143
2017/07/11 10:17:00,114.14,114.158,114.14,114.147,114.143,114.161,114.143,114.15
2017/07/11 10:18:00,114.147,114.157,114.147,114.152,114.15,114.16,114.15,114.155
2017/07/11 10:19:00,114.152,114.158,114.145,114.151,114.155,114.161,114.148,114.154
2017/07/11 10:20:00,114.151,114.156,114.149,114.153,114.154,114.159,114.152,114.156
2017/07/11 10:21:00,114.153,114.168,114.15,114.156,114.156,114.171,114.153,114.159
2017/07/11 10:22:00,114.156,114.157,114.143,114.146,114.159,114.16,114.146,114.149
2017/07/11 10:23:00,114.146,114.147,114.122,114.125,114.149,114.15,114.125,114.128
2017/07/11 10:24:00,114.125,114.129,114.107,114.119,114.128,114.132,114.11,114.122
2017/07/11 10:25:00,114.119,114.124,114.094,114.096,114.122,114.127,114.097,114.099
2017/07/11 10:26:00,114.096,114.103,114.086,114.098,114.099,114.106,114.089,114.101
2017/07/11 10:27:00,114.098,114.109,114.095,114.107,114.101,114.112,114.098,114.11
2017/07/11 10:28:00,114.107,114.109,114.097,114.101,114.11,114.112,114.1,114.104
2017/07/11 10:29:00,114.101,114.113,114.098,114.112,114.104,114.116,114.101,114.115
2017/07/11 10:30:00,114.112,114.121,114.112,114.116,114.115,114.124,114.115,114.119
2017/07/11 10:31:00,114.116,114.121,114.113,114.121,114.119,114.124,114.116,114.124
2017/07/11 10:32:00,114.121,114.129,114.119,114.125,114.124,114.132,114.122,114.128
2017/07/11 10:33:00,114.125,114.13,114.113,114.126,114.128,114.133,114.116,114.129
2017/07/11 10:34:00,114.126,114.134,114.112,114.112,114.129,114.137,114.115,114.115
2017/07/11 10:35:00,114.112,114.12,114.112,114.114,114.115,114.123,114.115,114.117
2017/07/11 10:36:00,114.114,114.122,114.113,114.121,114.117,114.125,114.116,114.124
2017/07/11 10:37:00,114.121,114.129,114.119,114.121,114.124,114.132,114.122,114.124
2017/07/11 10:38:00,114.121,114.136,114.12,114.127,114.124,114.139,114.123,114.13
2017/07/11 10:39:00,114.127,114.131,114.12,114.125,114.13,114.134,114.123,114.128
2017/07/11 10:40:00,114.125,114.13,114.124,114.129,114.128,114.133,114.127,114.132
2017/07/11 10:41:00,114.129,114.129,114.119,114.121,114.132,114.132,114.122,114.124
2017/07/11 10:42:00,114.121,114.125,114.118,114.124,114.124,114.128,114.121,114.127
2017/07/11 10:43:00,114.124,114.135,114.122,114.129,114.127,114.138,114.125,114.132
2017/07/11 10:44:00,114.129,114.137,114.123,114.135,114.132,114.14,114.126,114.138
2017/07/11 10:45:00,114.135,114.135,114.121,114.13,114.138,114.138,114.124,114.133
2017/07/11 10:46:00,114.13,114.134,114.125,114.131,114.133,114.137,114.128,114.134
2017/07/11 10:47:00,114.131,114.132,114.126,114.129,114.134,114.135,114.129,114.132
2017/07/11 10:48:00,114.129,114.137,114.128,114.135,114.132,114.14,114.131,114.138
2017/07/11 10:49:00,114.135,114.143,114.124,114.126,114.138,114.146,114.127,114.129
2017/07/11 10:50:00,114.126,114.133,114.125,114.131,114.129,114.136,114.128,114.134
2017/07/11 10:51:00,114.131,114.135,114.125,114.129,114.134,114.138,114.128,114.132
2017/07/11 10:52:00,114.129,114.133,114.118,114.119,114.132,114.136,114.121,114.122
2017/07/11 10:53:00,114.119,114.129,114.117,114.127,114.122,114.132,114.12,114.13
2017/07/11 10:54:00,114.127,114.134,114.119,114.123,114.13,114.137,114.122,114.126
2017/07/11 10:55:00,114.123,114.129,114.117,114.128,114.126,114.132,114.12,114.131
2017/07/11 10:56:00,114.128,114.128,114.101,114.101,114.131,114.131,114.104,114.104
2017/07/11 10:57:00,114.101,114.101,114.082,114.098,114.104,114.104,114.085,114.101
2017/07/11 10:58:00,114.098,114.102,114.087,114.101,114.101,114.105,114.09,114.104
2017/07/11 10:59:00,114.101,114.101,114.094,114.098,114.104,114.104,114.097,114.101
2017/07/11 11:00:00,114.098,114.109,114.097,114.103,114.101,114.112,114.1,114.106
2017/07/11 11:01:00,114.103,114.103,114.089,114.091,114.106,114.106,114.092,114.094
2017/07/11 11:02:00,114.091,114.099,114.09,114.099,114.094,114.102,114.093,114.102
2017/07/11 11:03:00,114.099,114.1,114.084,114.097,114.102,114.103,114.087,114.1
2017/07/11 11:04:00,114.097,114.099,114.091,114.093,114.1,114.102,114.094,114.096
2017/07/11 11:05:00,114.093,114.099,114.093,114.097,114.096,114.102,114.096,114.1
2017/07/11 11:06:00,114.097,114.11,114.092,114.104,114.1,114.113,114.095,114.107
2017/07/11 11:07:00,114.104,114.113,114.092,114.112,114.107,114.116,114.095,114.115
