日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/07/06 06:39:00,113.216,113.23,113.19,113.207,113.24,113.246,113.209,113.21
2017/07/06 06:40:00,113.207,113.208,113.194,113.205,113.21,113.241,113.208,113.229
2017/07/06 06:41:00,113.205,113.206,113.193,113.201,113.229,113.24,113.224,113.225
2017/07/06 06:42:00,113.201,113.21,113.194,113.203,113.225,113.242,113.209,113.227
2017/07/06 06:43:00,113.203,113.205,113.2,113.204,113.227,113.229,113.224,113.228
2017/07/06 06:44:00,113.204,113.205,113.201,113.203,113.228,113.229,113.225,113.227
2017/07/06 06:45:00,113.203,113.204,113.202,113.203,113.227,113.228,113.226,113.227
2017/07/06 06:46:00,113.203,113.207,113.193,113.194,113.227,113.24,113.222,113.238
2017/07/06 06:47:00,113.194,113.21,113.192,113.193,113.238,113.241,113.228,113.237
2017/07/06 06:48:00,113.193,113.203,113.191,113.203,113.237,113.239,113.225,113.227
2017/07/06 06:49:00,113.203,113.203,113.191,113.203,113.227,113.247,113.225,113.247
2017/07/06 06:50:00,113.203,113.203,113.19,113.192,113.247,113.247,113.225,113.236
2017/07/06 06:51:00,113.192,113.21,113.178,113.18,113.236,113.236,113.204,113.224
2017/07/06 06:52:00,113.18,113.203,113.18,113.201,113.224,113.227,113.215,113.225
2017/07/06 06:53:00,113.201,113.202,113.179,113.181,113.225,113.228,113.194,113.225
2017/07/06 06:54:00,113.181,113.199,113.175,113.186,113.225,113.233,113.209,113.21
2017/07/06 06:55:00,113.186,113.19,113.174,113.175,113.21,113.22,113.207,113.219
2017/07/06 06:56:00,113.175,113.202,113.173,113.192,113.219,113.222,113.187,113.216
2017/07/06 06:57:00,113.192,113.201,113.182,113.188,113.216,113.225,113.206,113.212
2017/07/06 06:58:00,113.188,113.203,113.184,113.189,113.212,113.215,113.198,113.213
2017/07/06 06:59:00,113.189,113.199,113.188,113.193,113.213,113.216,113.195,113.196
2017/07/06 07:00:00,113.193,113.208,113.193,113.204,113.196,113.211,113.196,113.207
2017/07/06 07:01:00,113.204,113.207,113.196,113.199,113.207,113.21,113.199,113.202
2017/07/06 07:02:00,113.199,113.201,113.176,113.182,113.202,113.204,113.179,113.185
2017/07/06 07:03:00,113.182,113.183,113.149,113.161,113.185,113.186,113.16,113.164
2017/07/06 07:04:00,113.161,113.165,113.155,113.162,113.164,113.168,113.158,113.165
2017/07/06 07:05:00,113.162,113.163,113.153,113.154,113.165,113.166,113.156,113.157
2017/07/06 07:06:00,113.154,113.157,113.15,113.151,113.157,113.16,113.153,113.154
2017/07/06 07:07:00,113.151,113.163,113.151,113.163,113.154,113.166,113.154,113.166
2017/07/06 07:08:00,113.163,113.165,113.152,113.156,113.166,113.168,113.155,113.159
2017/07/06 07:09:00,113.156,113.164,113.151,113.162,113.159,113.167,113.154,113.165
2017/07/06 07:10:00,113.162,113.177,113.16,113.174,113.165,113.18,113.163,113.177
2017/07/06 07:11:00,113.174,113.177,113.169,113.173,113.177,113.18,113.172,113.176
2017/07/06 07:12:00,113.173,113.175,113.166,113.17,113.176,113.178,113.169,113.173
2017/07/06 07:13:00,113.17,113.17,113.162,113.165,113.173,113.173,113.165,113.168
2017/07/06 07:14:00,113.165,113.169,113.164,113.166,113.168,113.172,113.167,113.169
2017/07/06 07:15:00,113.166,113.172,113.165,113.172,113.169,113.175,113.168,113.175
2017/07/06 07:16:00,113.172,113.175,113.17,113.172,113.175,113.178,113.173,113.175
2017/07/06 07:17:00,113.172,113.175,113.17,113.174,113.175,113.178,113.173,113.177
2017/07/06 07:18:00,113.174,113.179,113.171,113.173,113.177,113.182,113.174,113.176
2017/07/06 07:19:00,113.173,113.176,113.164,113.173,113.176,113.179,113.167,113.176
2017/07/06 07:20:00,113.173,113.176,113.172,113.175,113.176,113.179,113.175,113.178
2017/07/06 07:21:00,113.175,113.176,113.124,113.136,113.178,113.179,113.137,113.139
2017/07/06 07:22:00,113.136,113.139,113.116,113.128,113.139,113.142,113.119,113.131
2017/07/06 07:23:00,113.128,113.133,113.122,113.127,113.131,113.136,113.125,113.13
2017/07/06 07:24:00,113.127,113.127,113.113,113.116,113.13,113.13,113.116,113.119
2017/07/06 07:25:00,113.116,113.118,113.075,113.078,113.119,113.121,113.078,113.081
2017/07/06 07:26:00,113.078,113.093,113.071,113.091,113.081,113.1,113.081,113.094
2017/07/06 07:27:00,113.091,113.107,113.086,113.107,113.094,113.11,113.089,113.11
2017/07/06 07:28:00,113.107,113.119,113.103,113.118,113.11,113.122,113.106,113.121
2017/07/06 07:29:00,113.118,113.131,113.115,113.13,113.121,113.134,113.118,113.133
2017/07/06 07:30:00,113.13,113.142,113.12,113.142,113.133,113.145,113.123,113.145
2017/07/06 07:31:00,113.142,113.145,113.126,113.126,113.145,113.148,113.129,113.129
2017/07/06 07:32:00,113.126,113.136,113.122,113.133,113.129,113.139,113.125,113.136
2017/07/06 07:33:00,113.133,113.133,113.128,113.13,113.136,113.136,113.131,113.133
2017/07/06 07:34:00,113.13,113.142,113.13,113.137,113.133,113.145,113.133,113.14
2017/07/06 07:35:00,113.137,113.151,113.137,113.15,113.14,113.154,113.14,113.153
2017/07/06 07:36:00,113.15,113.155,113.147,113.153,113.153,113.158,113.15,113.156
2017/07/06 07:37:00,113.153,113.162,113.151,113.158,113.156,113.165,113.154,113.161
2017/07/06 07:38:00,113.158,113.161,113.148,113.152,113.161,113.164,113.151,113.155
2017/07/06 07:39:00,113.152,113.16,113.148,113.15,113.155,113.163,113.151,113.153
2017/07/06 07:40:00,113.15,113.152,113.146,113.15,113.153,113.155,113.149,113.153
2017/07/06 07:41:00,113.15,113.15,113.14,113.145,113.153,113.153,113.143,113.148
2017/07/06 07:42:00,113.145,113.148,113.125,113.129,113.148,113.151,113.128,113.132
2017/07/06 07:43:00,113.129,113.131,113.121,113.127,113.132,113.134,113.124,113.13
2017/07/06 07:44:00,113.127,113.148,113.125,113.148,113.13,113.151,113.128,113.151
2017/07/06 07:45:00,113.148,113.163,113.145,113.147,113.151,113.166,113.148,113.15
2017/07/06 07:46:00,113.147,113.15,113.137,113.138,113.15,113.153,113.14,113.141
2017/07/06 07:47:00,113.138,113.143,113.134,113.139,113.141,113.146,113.137,113.142
2017/07/06 07:48:00,113.139,113.139,113.136,113.138,113.142,113.142,113.139,113.141
2017/07/06 07:49:00,113.138,113.142,113.131,113.133,113.141,113.145,113.134,113.136
2017/07/06 07:50:00,113.133,113.133,113.112,113.12,113.136,113.136,113.115,113.123
2017/07/06 07:51:00,113.12,113.125,113.119,113.123,113.123,113.128,113.122,113.126
2017/07/06 07:52:00,113.123,113.133,113.122,113.13,113.126,113.136,113.125,113.133
2017/07/06 07:53:00,113.13,113.136,113.125,113.129,113.133,113.139,113.128,113.132
2017/07/06 07:54:00,113.129,113.129,113.121,113.124,113.132,113.132,113.124,113.127
2017/07/06 07:55:00,113.124,113.125,113.107,113.116,113.127,113.128,113.11,113.119
2017/07/06 07:56:00,113.116,113.117,113.106,113.111,113.119,113.12,113.109,113.114
2017/07/06 07:57:00,113.111,113.119,113.108,113.119,113.114,113.122,113.111,113.122
2017/07/06 07:58:00,113.119,113.121,113.108,113.111,113.122,113.124,113.111,113.114
2017/07/06 07:59:00,113.111,113.121,113.11,113.119,113.114,113.124,113.113,113.122
2017/07/06 08:00:00,113.119,113.13,113.115,113.124,113.122,113.133,113.118,113.127
2017/07/06 08:01:00,113.124,113.131,113.121,113.131,113.127,113.134,113.124,113.134
2017/07/06 08:02:00,113.131,113.147,113.129,113.144,113.134,113.15,113.132,113.147
2017/07/06 08:03:00,113.144,113.155,113.142,113.153,113.147,113.158,113.145,113.156
2017/07/06 08:04:00,113.153,113.158,113.15,113.155,113.156,113.161,113.153,113.158
2017/07/06 08:05:00,113.155,113.159,113.151,113.154,113.158,113.162,113.154,113.157
2017/07/06 08:06:00,113.154,113.155,113.15,113.155,113.157,113.158,113.153,113.158
2017/07/06 08:07:00,113.155,113.162,113.153,113.159,113.158,113.165,113.156,113.162
2017/07/06 08:08:00,113.159,113.181,113.158,113.18,113.162,113.184,113.161,113.183
2017/07/06 08:09:00,113.18,113.18,113.163,113.164,113.183,113.183,113.166,113.167
2017/07/06 08:10:00,113.164,113.174,113.161,113.174,113.167,113.177,113.164,113.177
2017/07/06 08:11:00,113.174,113.181,113.169,113.179,113.177,113.184,113.172,113.182
2017/07/06 08:12:00,113.179,113.181,113.167,113.17,113.182,113.184,113.17,113.173
2017/07/06 08:13:00,113.17,113.179,113.165,113.178,113.173,113.182,113.168,113.181
2017/07/06 08:14:00,113.178,113.188,113.175,113.179,113.181,113.191,113.178,113.182
2017/07/06 08:15:00,113.179,113.181,113.169,113.169,113.182,113.184,113.172,113.172
2017/07/06 08:16:00,113.169,113.185,113.167,113.185,113.172,113.188,113.17,113.188
2017/07/06 08:17:00,113.185,113.197,113.182,113.194,113.188,113.2,113.185,113.197
2017/07/06 08:18:00,113.194,113.197,113.187,113.188,113.197,113.2,113.19,113.191
2017/07/06 08:19:00,113.188,113.196,113.184,113.184,113.191,113.199,113.187,113.187
2017/07/06 08:20:00,113.184,113.198,113.176,113.179,113.187,113.201,113.179,113.182
2017/07/06 08:21:00,113.179,113.194,113.177,113.186,113.182,113.197,113.18,113.189
2017/07/06 08:22:00,113.186,113.197,113.183,113.183,113.189,113.2,113.186,113.186
2017/07/06 08:23:00,113.183,113.194,113.182,113.191,113.186,113.197,113.185,113.194
2017/07/06 08:24:00,113.191,113.195,113.179,113.182,113.194,113.198,113.182,113.185
2017/07/06 08:25:00,113.182,113.188,113.173,113.182,113.185,113.191,113.176,113.185
2017/07/06 08:26:00,113.182,113.191,113.158,113.17,113.185,113.194,113.161,113.173
2017/07/06 08:27:00,113.17,113.177,113.157,113.159,113.173,113.18,113.16,113.162
2017/07/06 08:28:00,113.159,113.162,113.141,113.145,113.162,113.165,113.144,113.148
2017/07/06 08:29:00,113.145,113.165,113.145,113.162,113.148,113.168,113.148,113.165
2017/07/06 08:30:00,113.162,113.166,113.16,113.165,113.165,113.169,113.163,113.168
2017/07/06 08:31:00,113.165,113.175,113.162,113.164,113.168,113.178,113.165,113.167
2017/07/06 08:32:00,113.164,113.169,113.163,113.166,113.167,113.172,113.166,113.169
2017/07/06 08:33:00,113.166,113.179,113.158,113.168,113.169,113.182,113.161,113.171
2017/07/06 08:34:00,113.168,113.175,113.161,113.166,113.171,113.178,113.164,113.169
2017/07/06 08:35:00,113.166,113.17,113.161,113.165,113.169,113.173,113.164,113.168
2017/07/06 08:36:00,113.165,113.172,113.164,113.17,113.168,113.175,113.167,113.173
2017/07/06 08:37:00,113.17,113.178,113.165,113.168,113.173,113.181,113.168,113.171
2017/07/06 08:38:00,113.168,113.171,113.168,113.169,113.171,113.174,113.171,113.172
2017/07/06 08:39:00,113.169,113.178,113.169,113.174,113.172,113.181,113.172,113.177
2017/07/06 08:40:00,113.174,113.187,113.167,113.187,113.177,113.19,113.17,113.19
2017/07/06 08:41:00,113.187,113.203,113.186,113.191,113.19,113.206,113.189,113.194
2017/07/06 08:42:00,113.191,113.192,113.176,113.191,113.194,113.195,113.179,113.194
2017/07/06 08:43:00,113.191,113.193,113.185,113.186,113.194,113.196,113.188,113.189
2017/07/06 08:44:00,113.186,113.192,113.186,113.188,113.189,113.195,113.189,113.191
2017/07/06 08:45:00,113.188,113.188,113.171,113.178,113.191,113.191,113.174,113.181
2017/07/06 08:46:00,113.178,113.188,113.178,113.183,113.181,113.191,113.181,113.186
2017/07/06 08:47:00,113.183,113.185,113.178,113.185,113.186,113.188,113.181,113.188
2017/07/06 08:48:00,113.185,113.185,113.176,113.183,113.188,113.188,113.179,113.186
2017/07/06 08:49:00,113.183,113.19,113.178,113.188,113.186,113.193,113.181,113.191
2017/07/06 08:50:00,113.188,113.188,113.18,113.185,113.191,113.191,113.183,113.188
2017/07/06 08:51:00,113.185,113.188,113.181,113.185,113.188,113.191,113.184,113.188
2017/07/06 08:52:00,113.185,113.194,113.181,113.192,113.188,113.197,113.184,113.195
2017/07/06 08:53:00,113.192,113.195,113.188,113.189,113.195,113.198,113.191,113.192
2017/07/06 08:54:00,113.189,113.19,113.183,113.187,113.192,113.193,113.186,113.19
2017/07/06 08:55:00,113.187,113.197,113.18,113.196,113.19,113.2,113.183,113.199
2017/07/06 08:56:00,113.196,113.197,113.188,113.194,113.199,113.2,113.191,113.197
2017/07/06 08:57:00,113.194,113.205,113.188,113.191,113.197,113.208,113.191,113.194
2017/07/06 08:58:00,113.191,113.193,113.187,113.191,113.194,113.196,113.19,113.194
2017/07/06 08:59:00,113.191,113.208,113.189,113.199,113.194,113.211,113.192,113.202
2017/07/06 09:00:00,113.199,113.229,113.199,113.228,113.202,113.232,113.202,113.231
2017/07/06 09:01:00,113.228,113.258,113.213,113.254,113.231,113.261,113.216,113.257
2017/07/06 09:02:00,113.254,113.265,113.246,113.257,113.257,113.268,113.249,113.26
2017/07/06 09:03:00,113.257,113.259,113.237,113.244,113.26,113.262,113.24,113.247
2017/07/06 09:04:00,113.244,113.252,113.238,113.244,113.247,113.255,113.241,113.247
2017/07/06 09:05:00,113.244,113.266,113.243,113.253,113.247,113.269,113.246,113.256
2017/07/06 09:06:00,113.253,113.256,113.234,113.256,113.256,113.259,113.237,113.259
2017/07/06 09:07:00,113.256,113.275,113.254,113.272,113.259,113.278,113.257,113.275
2017/07/06 09:08:00,113.272,113.272,113.257,113.261,113.275,113.275,113.26,113.264
2017/07/06 09:09:00,113.261,113.294,113.261,113.277,113.264,113.297,113.264,113.28
2017/07/06 09:10:00,113.277,113.291,113.273,113.288,113.28,113.294,113.276,113.291
2017/07/06 09:11:00,113.288,113.305,113.286,113.288,113.291,113.308,113.289,113.291
2017/07/06 09:12:00,113.288,113.291,113.28,113.28,113.291,113.294,113.283,113.283
2017/07/06 09:13:00,113.28,113.292,113.274,113.292,113.283,113.295,113.277,113.295
2017/07/06 09:14:00,113.292,113.292,113.277,113.279,113.295,113.295,113.28,113.282
2017/07/06 09:15:00,113.279,113.287,113.273,113.275,113.282,113.29,113.276,113.278
2017/07/06 09:16:00,113.275,113.29,113.269,113.285,113.278,113.293,113.272,113.288
2017/07/06 09:17:00,113.285,113.288,113.271,113.271,113.288,113.291,113.274,113.274
2017/07/06 09:18:00,113.271,113.276,113.266,113.274,113.274,113.279,113.269,113.277
2017/07/06 09:19:00,113.274,113.275,113.262,113.263,113.277,113.278,113.265,113.266
2017/07/06 09:20:00,113.263,113.265,113.247,113.251,113.266,113.268,113.25,113.254
2017/07/06 09:21:00,113.251,113.258,113.241,113.256,113.254,113.261,113.244,113.259
2017/07/06 09:22:00,113.256,113.257,113.23,113.235,113.259,113.26,113.233,113.238
2017/07/06 09:23:00,113.235,113.249,113.234,113.246,113.238,113.252,113.237,113.249
2017/07/06 09:24:00,113.246,113.25,113.237,113.244,113.249,113.253,113.24,113.247
2017/07/06 09:25:00,113.244,113.247,113.239,113.239,113.247,113.25,113.242,113.242
2017/07/06 09:26:00,113.239,113.241,113.224,113.238,113.242,113.244,113.227,113.241
2017/07/06 09:27:00,113.238,113.249,113.235,113.245,113.241,113.252,113.238,113.248
2017/07/06 09:28:00,113.245,113.249,113.232,113.237,113.248,113.252,113.235,113.24
2017/07/06 09:29:00,113.237,113.256,113.237,113.244,113.24,113.259,113.24,113.247
2017/07/06 09:30:00,113.244,113.246,113.235,113.239,113.247,113.249,113.238,113.242
2017/07/06 09:31:00,113.239,113.241,113.23,113.239,113.242,113.244,113.233,113.242
2017/07/06 09:32:00,113.239,113.266,113.239,113.245,113.242,113.269,113.242,113.248
2017/07/06 09:33:00,113.245,113.248,113.235,113.236,113.248,113.251,113.238,113.239
2017/07/06 09:34:00,113.236,113.237,113.222,113.224,113.239,113.24,113.225,113.227
2017/07/06 09:35:00,113.224,113.227,113.208,113.215,113.227,113.23,113.211,113.218
2017/07/06 09:36:00,113.215,113.226,113.214,113.22,113.218,113.229,113.217,113.223
2017/07/06 09:37:00,113.22,113.226,113.218,113.224,113.223,113.229,113.221,113.227
2017/07/06 09:38:00,113.224,113.227,113.206,113.209,113.227,113.23,113.209,113.212
2017/07/06 09:39:00,113.209,113.215,113.206,113.208,113.212,113.218,113.209,113.211
2017/07/06 09:40:00,113.208,113.22,113.208,113.214,113.211,113.223,113.211,113.217
2017/07/06 09:41:00,113.214,113.219,113.207,113.213,113.217,113.222,113.21,113.216
2017/07/06 09:42:00,113.213,113.214,113.196,113.202,113.216,113.217,113.199,113.205
2017/07/06 09:43:00,113.202,113.215,113.202,113.213,113.205,113.218,113.205,113.216
2017/07/06 09:44:00,113.213,113.218,113.21,113.212,113.216,113.221,113.213,113.215
2017/07/06 09:45:00,113.212,113.22,113.21,113.215,113.215,113.223,113.213,113.218
2017/07/06 09:46:00,113.215,113.216,113.184,113.189,113.218,113.219,113.187,113.192
2017/07/06 09:47:00,113.189,113.189,113.147,113.165,113.192,113.192,113.15,113.168
2017/07/06 09:48:00,113.165,113.17,113.123,113.134,113.168,113.173,113.126,113.137
2017/07/06 09:49:00,113.134,113.137,113.09,113.137,113.137,113.14,113.093,113.14
2017/07/06 09:50:00,113.137,113.137,113.121,113.128,113.14,113.14,113.124,113.131
2017/07/06 09:51:00,113.128,113.134,113.077,113.094,113.131,113.137,113.086,113.097
2017/07/06 09:52:00,113.094,113.097,113.065,113.082,113.097,113.1,113.068,113.085
2017/07/06 09:53:00,113.082,113.085,113.066,113.072,113.085,113.088,113.069,113.075
2017/07/06 09:54:00,113.072,113.078,113.022,113.026,113.075,113.081,113.025,113.029
2017/07/06 09:55:00,113.026,113.063,113.017,113.042,113.029,113.066,113.02,113.045
2017/07/06 09:56:00,113.042,113.047,113.031,113.045,113.045,113.05,113.034,113.048
2017/07/06 09:57:00,113.045,113.05,113.032,113.046,113.048,113.053,113.035,113.049
2017/07/06 09:58:00,113.046,113.055,113.041,113.05,113.049,113.058,113.044,113.053
2017/07/06 09:59:00,113.05,113.06,113.029,113.057,113.053,113.063,113.032,113.06
2017/07/06 10:00:00,113.057,113.059,112.953,112.975,113.06,113.062,112.97,112.978
2017/07/06 10:01:00,112.975,112.992,112.964,112.988,112.978,112.995,112.967,112.991
2017/07/06 10:02:00,112.988,113.007,112.983,113.006,112.991,113.01,112.986,113.009
2017/07/06 10:03:00,113.006,113.022,113.003,113.018,113.009,113.025,113.006,113.021
2017/07/06 10:04:00,113.018,113.034,113.017,113.032,113.021,113.037,113.02,113.035
2017/07/06 10:05:00,113.032,113.05,113.027,113.05,113.035,113.053,113.03,113.053
2017/07/06 10:06:00,113.05,113.051,113.03,113.042,113.053,113.054,113.033,113.045
2017/07/06 10:07:00,113.042,113.043,113.024,113.029,113.045,113.046,113.027,113.032
2017/07/06 10:08:00,113.029,113.06,113.027,113.057,113.032,113.063,113.03,113.06
2017/07/06 10:09:00,113.057,113.058,113.035,113.038,113.06,113.061,113.038,113.041
2017/07/06 10:10:00,113.038,113.05,113.035,113.041,113.041,113.053,113.038,113.044
2017/07/06 10:11:00,113.041,113.052,113.041,113.047,113.044,113.055,113.044,113.05
2017/07/06 10:12:00,113.047,113.051,113.029,113.041,113.05,113.054,113.032,113.044
2017/07/06 10:13:00,113.041,113.07,113.041,113.065,113.044,113.073,113.044,113.068
2017/07/06 10:14:00,113.065,113.068,113.06,113.063,113.068,113.071,113.063,113.066
2017/07/06 10:15:00,113.063,113.087,113.056,113.087,113.066,113.09,113.059,113.09
2017/07/06 10:16:00,113.087,113.091,113.049,113.064,113.09,113.094,113.052,113.067
2017/07/06 10:17:00,113.064,113.066,113.039,113.049,113.067,113.069,113.042,113.052
2017/07/06 10:18:00,113.049,113.055,113.045,113.051,113.052,113.058,113.048,113.054
2017/07/06 10:19:00,113.051,113.063,113.05,113.055,113.054,113.066,113.053,113.058
2017/07/06 10:20:00,113.055,113.06,113.055,113.06,113.058,113.063,113.058,113.063
2017/07/06 10:21:00,113.06,113.061,113.056,113.057,113.063,113.064,113.059,113.06
2017/07/06 10:22:00,113.057,113.066,113.057,113.06,113.06,113.069,113.06,113.063
2017/07/06 10:23:00,113.06,113.06,113.044,113.049,113.063,113.063,113.047,113.052
2017/07/06 10:24:00,113.049,113.079,113.048,113.079,113.052,113.082,113.051,113.082
2017/07/06 10:25:00,113.079,113.091,113.07,113.088,113.082,113.094,113.073,113.091
2017/07/06 10:26:00,113.088,113.088,113.075,113.081,113.091,113.091,113.078,113.084
2017/07/06 10:27:00,113.081,113.1,113.081,113.095,113.084,113.103,113.084,113.098
2017/07/06 10:28:00,113.095,113.097,113.085,113.096,113.098,113.1,113.088,113.099
2017/07/06 10:29:00,113.096,113.098,113.087,113.088,113.099,113.101,113.09,113.091
2017/07/06 10:30:00,113.088,113.135,113.088,113.113,113.091,113.138,113.091,113.116
2017/07/06 10:31:00,113.113,113.119,113.103,113.105,113.116,113.122,113.106,113.108
2017/07/06 10:32:00,113.105,113.114,113.102,113.106,113.108,113.117,113.105,113.109
2017/07/06 10:33:00,113.106,113.108,113.085,113.098,113.109,113.111,113.088,113.101
2017/07/06 10:34:00,113.098,113.114,113.096,113.11,113.101,113.117,113.099,113.113
2017/07/06 10:35:00,113.11,113.115,113.104,113.108,113.113,113.118,113.107,113.111
2017/07/06 10:36:00,113.108,113.131,113.106,113.12,113.111,113.134,113.109,113.123
2017/07/06 10:37:00,113.12,113.124,113.115,113.118,113.123,113.127,113.118,113.121
2017/07/06 10:38:00,113.118,113.125,113.104,113.104,113.121,113.128,113.107,113.107
2017/07/06 10:39:00,113.104,113.13,113.104,113.124,113.107,113.133,113.107,113.127
2017/07/06 10:40:00,113.124,113.134,113.122,113.13,113.127,113.137,113.125,113.133
2017/07/06 10:41:00,113.13,113.152,113.13,113.14,113.133,113.155,113.133,113.143
2017/07/06 10:42:00,113.14,113.141,113.125,113.127,113.143,113.144,113.128,113.13
2017/07/06 10:43:00,113.127,113.139,113.126,113.138,113.13,113.142,113.129,113.141
2017/07/06 10:44:00,113.138,113.147,113.131,113.134,113.141,113.15,113.134,113.137
2017/07/06 10:45:00,113.134,113.136,113.12,113.127,113.137,113.139,113.123,113.13
2017/07/06 10:46:00,113.127,113.142,113.127,113.135,113.13,113.145,113.13,113.138
2017/07/06 10:47:00,113.135,113.151,113.129,113.141,113.138,113.154,113.132,113.144
2017/07/06 10:48:00,113.141,113.148,113.133,113.137,113.144,113.151,113.136,113.14
2017/07/06 10:49:00,113.137,113.138,113.109,113.113,113.14,113.141,113.112,113.116
2017/07/06 10:50:00,113.113,113.128,113.112,113.125,113.116,113.131,113.115,113.128
2017/07/06 10:51:00,113.125,113.125,113.114,113.122,113.128,113.128,113.117,113.125
2017/07/06 10:52:00,113.122,113.123,113.109,113.112,113.125,113.126,113.112,113.115
2017/07/06 10:53:00,113.112,113.117,113.105,113.109,113.115,113.12,113.108,113.112
2017/07/06 10:54:00,113.109,113.109,113.073,113.084,113.112,113.112,113.076,113.087
2017/07/06 10:55:00,113.084,113.095,113.078,113.09,113.087,113.098,113.081,113.093
2017/07/06 10:56:00,113.09,113.113,113.09,113.107,113.093,113.116,113.093,113.11
2017/07/06 10:57:00,113.107,113.107,113.097,113.099,113.11,113.11,113.1,113.102
2017/07/06 10:58:00,113.099,113.112,113.099,113.106,113.102,113.115,113.102,113.109
2017/07/06 10:59:00,113.106,113.119,113.101,113.104,113.109,113.122,113.104,113.107
2017/07/06 11:00:00,113.104,113.104,113.056,113.058,113.107,113.107,113.059,113.061
2017/07/06 11:01:00,113.058,113.072,113.054,113.067,113.061,113.075,113.057,113.07
2017/07/06 11:02:00,113.067,113.094,113.067,113.09,113.07,113.097,113.07,113.093
2017/07/06 11:03:00,113.09,113.092,113.081,113.084,113.093,113.095,113.084,113.087
2017/07/06 11:04:00,113.084,113.099,113.082,113.096,113.087,113.102,113.085,113.099
2017/07/06 11:05:00,113.096,113.116,113.095,113.116,113.099,113.119,113.098,113.119
2017/07/06 11:06:00,113.116,113.117,113.11,113.117,113.119,113.12,113.113,113.12
2017/07/06 11:07:00,113.117,113.117,113.101,113.109,113.12,113.12,113.104,113.112
