日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/20 07:02:00,112.548,112.55,112.541,112.546,112.551,112.553,112.544,112.549
2017/10/20 07:03:00,112.546,112.557,112.545,112.556,112.549,112.56,112.548,112.559
2017/10/20 07:04:00,112.556,112.557,112.548,112.548,112.559,112.56,112.551,112.551
2017/10/20 07:05:00,112.548,112.555,112.542,112.544,112.551,112.558,112.545,112.547
2017/10/20 07:06:00,112.544,112.544,112.537,112.539,112.547,112.547,112.54,112.542
2017/10/20 07:07:00,112.539,112.542,112.535,112.538,112.542,112.545,112.538,112.541
2017/10/20 07:08:00,112.538,112.545,112.538,112.544,112.541,112.548,112.541,112.547
2017/10/20 07:09:00,112.544,112.546,112.54,112.546,112.547,112.549,112.543,112.549
2017/10/20 07:10:00,112.546,112.546,112.54,112.543,112.549,112.549,112.543,112.546
2017/10/20 07:11:00,112.543,112.543,112.531,112.533,112.546,112.546,112.534,112.536
2017/10/20 07:12:00,112.533,112.535,112.514,112.521,112.536,112.538,112.517,112.524
2017/10/20 07:13:00,112.521,112.53,112.513,112.528,112.524,112.533,112.516,112.531
2017/10/20 07:14:00,112.528,112.534,112.526,112.528,112.531,112.537,112.529,112.531
2017/10/20 07:15:00,112.528,112.533,112.523,112.525,112.531,112.536,112.526,112.528
2017/10/20 07:16:00,112.525,112.529,112.524,112.528,112.528,112.532,112.527,112.531
2017/10/20 07:17:00,112.528,112.53,112.526,112.526,112.531,112.533,112.529,112.529
2017/10/20 07:18:00,112.526,112.532,112.524,112.532,112.529,112.535,112.527,112.535
2017/10/20 07:19:00,112.532,112.535,112.529,112.53,112.535,112.538,112.532,112.533
2017/10/20 07:20:00,112.53,112.53,112.525,112.527,112.533,112.533,112.528,112.53
2017/10/20 07:21:00,112.527,112.534,112.526,112.53,112.53,112.537,112.529,112.533
2017/10/20 07:22:00,112.53,112.531,112.528,112.529,112.533,112.534,112.531,112.532
2017/10/20 07:23:00,112.529,112.53,112.526,112.527,112.532,112.533,112.529,112.53
2017/10/20 07:24:00,112.527,112.53,112.525,112.527,112.53,112.533,112.528,112.53
2017/10/20 07:25:00,112.527,112.537,112.525,112.534,112.53,112.54,112.528,112.537
2017/10/20 07:26:00,112.534,112.536,112.522,112.531,112.537,112.539,112.525,112.534
2017/10/20 07:27:00,112.531,112.537,112.53,112.536,112.534,112.54,112.533,112.539
2017/10/20 07:28:00,112.536,112.539,112.532,112.539,112.539,112.542,112.535,112.542
2017/10/20 07:29:00,112.539,112.539,112.535,112.536,112.542,112.542,112.538,112.539
2017/10/20 07:30:00,112.536,112.539,112.534,112.537,112.539,112.542,112.537,112.54
2017/10/20 07:31:00,112.537,112.542,112.537,112.541,112.54,112.545,112.54,112.544
2017/10/20 07:32:00,112.541,112.553,112.54,112.553,112.544,112.556,112.543,112.556
2017/10/20 07:33:00,112.553,112.558,112.549,112.553,112.556,112.561,112.552,112.556
2017/10/20 07:34:00,112.553,112.563,112.552,112.563,112.556,112.566,112.555,112.566
2017/10/20 07:35:00,112.563,112.575,112.563,112.574,112.566,112.578,112.566,112.577
2017/10/20 07:36:00,112.574,112.581,112.57,112.579,112.577,112.584,112.573,112.582
2017/10/20 07:37:00,112.579,112.581,112.576,112.579,112.582,112.584,112.579,112.582
2017/10/20 07:38:00,112.579,112.595,112.577,112.593,112.582,112.598,112.58,112.596
2017/10/20 07:39:00,112.593,112.597,112.588,112.589,112.596,112.6,112.591,112.592
2017/10/20 07:40:00,112.589,112.591,112.589,112.589,112.592,112.594,112.592,112.592
2017/10/20 07:41:00,112.589,112.593,112.588,112.589,112.592,112.596,112.591,112.592
2017/10/20 07:42:00,112.589,112.59,112.583,112.583,112.592,112.593,112.586,112.586
2017/10/20 07:43:00,112.583,112.594,112.583,112.594,112.586,112.597,112.586,112.597
2017/10/20 07:44:00,112.594,112.596,112.59,112.595,112.597,112.599,112.593,112.598
2017/10/20 07:45:00,112.595,112.605,112.593,112.602,112.598,112.608,112.596,112.605
2017/10/20 07:46:00,112.602,112.618,112.602,112.614,112.605,112.621,112.605,112.617
2017/10/20 07:47:00,112.614,112.614,112.588,112.592,112.617,112.617,112.591,112.595
2017/10/20 07:48:00,112.592,112.606,112.591,112.598,112.595,112.609,112.594,112.601
2017/10/20 07:49:00,112.598,112.601,112.597,112.598,112.601,112.604,112.6,112.601
2017/10/20 07:50:00,112.598,112.601,112.595,112.6,112.601,112.604,112.598,112.603
2017/10/20 07:51:00,112.6,112.601,112.596,112.597,112.603,112.604,112.599,112.6
2017/10/20 07:52:00,112.597,112.599,112.583,112.587,112.6,112.602,112.586,112.59
2017/10/20 07:53:00,112.587,112.588,112.582,112.583,112.59,112.591,112.585,112.586
2017/10/20 07:54:00,112.583,112.587,112.582,112.585,112.586,112.59,112.585,112.588
2017/10/20 07:55:00,112.585,112.586,112.565,112.573,112.588,112.589,112.568,112.576
2017/10/20 07:56:00,112.573,112.581,112.573,112.579,112.576,112.584,112.576,112.582
2017/10/20 07:57:00,112.579,112.581,112.577,112.58,112.582,112.584,112.58,112.583
2017/10/20 07:58:00,112.58,112.581,112.574,112.578,112.583,112.584,112.577,112.581
2017/10/20 07:59:00,112.578,112.59,112.578,112.588,112.581,112.593,112.581,112.591
2017/10/20 08:00:00,112.588,112.595,112.582,112.592,112.591,112.598,112.585,112.595
2017/10/20 08:01:00,112.592,112.593,112.571,112.572,112.595,112.596,112.574,112.575
2017/10/20 08:02:00,112.572,112.574,112.563,112.563,112.575,112.577,112.566,112.566
2017/10/20 08:03:00,112.563,112.566,112.559,112.56,112.566,112.569,112.562,112.563
2017/10/20 08:04:00,112.56,112.561,112.557,112.56,112.563,112.564,112.56,112.563
2017/10/20 08:05:00,112.56,112.569,112.558,112.568,112.563,112.572,112.561,112.571
2017/10/20 08:06:00,112.568,112.57,112.565,112.566,112.571,112.573,112.568,112.569
2017/10/20 08:07:00,112.566,112.57,112.564,112.568,112.569,112.573,112.567,112.571
2017/10/20 08:08:00,112.568,112.573,112.567,112.57,112.571,112.576,112.57,112.573
2017/10/20 08:09:00,112.57,112.593,112.57,112.591,112.573,112.596,112.573,112.594
2017/10/20 08:10:00,112.591,112.592,112.583,112.585,112.594,112.595,112.586,112.588
2017/10/20 08:11:00,112.585,112.586,112.575,112.582,112.588,112.589,112.578,112.585
2017/10/20 08:12:00,112.582,112.586,112.576,112.578,112.585,112.589,112.579,112.581
2017/10/20 08:13:00,112.578,112.59,112.577,112.589,112.581,112.593,112.58,112.592
2017/10/20 08:14:00,112.589,112.593,112.589,112.591,112.592,112.596,112.592,112.594
2017/10/20 08:15:00,112.591,112.593,112.582,112.583,112.594,112.596,112.585,112.586
2017/10/20 08:16:00,112.583,112.586,112.577,112.578,112.586,112.589,112.58,112.581
2017/10/20 08:17:00,112.578,112.587,112.575,112.587,112.581,112.59,112.578,112.59
2017/10/20 08:18:00,112.587,112.588,112.583,112.583,112.59,112.591,112.586,112.586
2017/10/20 08:19:00,112.583,112.585,112.582,112.584,112.586,112.588,112.585,112.587
2017/10/20 08:20:00,112.584,112.586,112.58,112.584,112.587,112.589,112.583,112.587
2017/10/20 08:21:00,112.584,112.584,112.577,112.577,112.587,112.587,112.58,112.58
2017/10/20 08:22:00,112.577,112.58,112.569,112.571,112.58,112.583,112.572,112.574
2017/10/20 08:23:00,112.571,112.572,112.565,112.568,112.574,112.575,112.568,112.571
2017/10/20 08:24:00,112.568,112.568,112.566,112.568,112.571,112.571,112.569,112.571
2017/10/20 08:25:00,112.568,112.574,112.566,112.57,112.571,112.577,112.569,112.573
2017/10/20 08:26:00,112.57,112.574,112.564,112.566,112.573,112.577,112.567,112.569
2017/10/20 08:27:00,112.566,112.572,112.564,112.571,112.569,112.575,112.567,112.574
2017/10/20 08:28:00,112.571,112.58,112.571,112.573,112.574,112.583,112.574,112.576
2017/10/20 08:29:00,112.573,112.6,112.573,112.6,112.576,112.603,112.576,112.603
2017/10/20 08:30:00,112.6,112.607,112.596,112.606,112.603,112.61,112.599,112.609
2017/10/20 08:31:00,112.606,112.608,112.603,112.603,112.609,112.611,112.606,112.606
2017/10/20 08:32:00,112.603,112.606,112.601,112.601,112.606,112.609,112.604,112.604
2017/10/20 08:33:00,112.601,112.603,112.601,112.601,112.604,112.606,112.604,112.604
2017/10/20 08:34:00,112.601,112.611,112.601,112.603,112.604,112.614,112.604,112.606
2017/10/20 08:35:00,112.603,112.604,112.6,112.602,112.606,112.607,112.603,112.605
2017/10/20 08:36:00,112.602,112.603,112.6,112.601,112.605,112.606,112.603,112.604
2017/10/20 08:37:00,112.601,112.624,112.601,112.62,112.604,112.627,112.604,112.623
2017/10/20 08:38:00,112.62,112.621,112.594,112.598,112.623,112.624,112.597,112.601
2017/10/20 08:39:00,112.598,112.613,112.594,112.609,112.601,112.616,112.597,112.612
2017/10/20 08:40:00,112.609,112.616,112.609,112.612,112.612,112.619,112.612,112.615
2017/10/20 08:41:00,112.612,112.614,112.608,112.609,112.615,112.617,112.611,112.612
2017/10/20 08:42:00,112.609,112.624,112.609,112.622,112.612,112.627,112.612,112.625
2017/10/20 08:43:00,112.622,112.641,112.618,112.637,112.625,112.644,112.621,112.64
2017/10/20 08:44:00,112.637,112.643,112.628,112.632,112.64,112.646,112.631,112.635
2017/10/20 08:45:00,112.632,112.636,112.63,112.636,112.635,112.639,112.633,112.639
2017/10/20 08:46:00,112.636,112.636,112.626,112.626,112.639,112.639,112.629,112.629
2017/10/20 08:47:00,112.626,112.631,112.622,112.628,112.629,112.634,112.625,112.631
2017/10/20 08:48:00,112.628,112.64,112.626,112.633,112.631,112.643,112.629,112.636
2017/10/20 08:49:00,112.633,112.647,112.627,112.646,112.636,112.65,112.63,112.649
2017/10/20 08:50:00,112.646,112.646,112.638,112.64,112.649,112.649,112.641,112.643
2017/10/20 08:51:00,112.64,112.645,112.637,112.642,112.643,112.648,112.64,112.645
2017/10/20 08:52:00,112.642,112.66,112.639,112.659,112.645,112.663,112.642,112.662
2017/10/20 08:53:00,112.659,112.68,112.659,112.678,112.662,112.683,112.662,112.681
2017/10/20 08:54:00,112.678,112.697,112.676,112.692,112.681,112.7,112.679,112.695
2017/10/20 08:55:00,112.692,112.695,112.688,112.692,112.695,112.698,112.691,112.695
2017/10/20 08:56:00,112.692,112.701,112.69,112.691,112.695,112.704,112.693,112.694
2017/10/20 08:57:00,112.691,112.693,112.685,112.688,112.694,112.696,112.688,112.691
2017/10/20 08:58:00,112.688,112.69,112.679,112.679,112.691,112.693,112.682,112.682
2017/10/20 08:59:00,112.679,112.683,112.668,112.676,112.682,112.686,112.671,112.679
2017/10/20 09:00:00,112.676,112.686,112.644,112.647,112.679,112.689,112.647,112.65
2017/10/20 09:01:00,112.647,112.654,112.63,112.642,112.65,112.657,112.633,112.645
2017/10/20 09:02:00,112.642,112.649,112.64,112.645,112.645,112.652,112.643,112.648
2017/10/20 09:03:00,112.645,112.65,112.633,112.636,112.648,112.653,112.636,112.639
2017/10/20 09:04:00,112.636,112.643,112.633,112.635,112.639,112.646,112.636,112.638
2017/10/20 09:05:00,112.635,112.647,112.631,112.642,112.638,112.65,112.634,112.645
2017/10/20 09:06:00,112.642,112.658,112.642,112.648,112.645,112.661,112.645,112.651
2017/10/20 09:07:00,112.648,112.649,112.627,112.631,112.651,112.652,112.63,112.634
2017/10/20 09:08:00,112.631,112.634,112.628,112.633,112.634,112.637,112.631,112.636
2017/10/20 09:09:00,112.633,112.642,112.632,112.641,112.636,112.645,112.635,112.644
2017/10/20 09:10:00,112.641,112.641,112.614,112.62,112.644,112.644,112.617,112.623
2017/10/20 09:11:00,112.62,112.631,112.617,112.625,112.623,112.634,112.62,112.628
2017/10/20 09:12:00,112.625,112.625,112.604,112.61,112.628,112.628,112.607,112.613
2017/10/20 09:13:00,112.61,112.615,112.607,112.615,112.613,112.618,112.61,112.618
2017/10/20 09:14:00,112.615,112.637,112.609,112.633,112.618,112.64,112.612,112.636
2017/10/20 09:15:00,112.633,112.643,112.626,112.629,112.636,112.646,112.629,112.632
2017/10/20 09:16:00,112.629,112.642,112.628,112.633,112.632,112.645,112.631,112.636
2017/10/20 09:17:00,112.633,112.648,112.633,112.644,112.636,112.651,112.636,112.647
2017/10/20 09:18:00,112.644,112.646,112.63,112.635,112.647,112.649,112.633,112.638
2017/10/20 09:19:00,112.635,112.641,112.631,112.641,112.638,112.644,112.634,112.644
2017/10/20 09:20:00,112.641,112.646,112.629,112.643,112.644,112.649,112.632,112.646
2017/10/20 09:21:00,112.643,112.648,112.634,112.647,112.646,112.651,112.637,112.65
2017/10/20 09:22:00,112.647,112.648,112.639,112.645,112.65,112.651,112.642,112.648
2017/10/20 09:23:00,112.645,112.648,112.636,112.643,112.648,112.651,112.639,112.646
2017/10/20 09:24:00,112.643,112.653,112.64,112.651,112.646,112.656,112.643,112.654
2017/10/20 09:25:00,112.651,112.656,112.641,112.644,112.654,112.659,112.644,112.647
2017/10/20 09:26:00,112.644,112.647,112.617,112.62,112.647,112.65,112.62,112.623
2017/10/20 09:27:00,112.62,112.628,112.618,112.621,112.623,112.631,112.621,112.624
2017/10/20 09:28:00,112.621,112.631,112.618,112.627,112.624,112.634,112.621,112.63
2017/10/20 09:29:00,112.627,112.646,112.625,112.645,112.63,112.649,112.628,112.648
2017/10/20 09:30:00,112.645,112.653,112.637,112.641,112.648,112.656,112.64,112.644
2017/10/20 09:31:00,112.641,112.651,112.639,112.647,112.644,112.654,112.642,112.65
2017/10/20 09:32:00,112.647,112.651,112.641,112.643,112.65,112.654,112.644,112.646
2017/10/20 09:33:00,112.643,112.661,112.639,112.657,112.646,112.664,112.642,112.66
2017/10/20 09:34:00,112.657,112.68,112.657,112.672,112.66,112.683,112.66,112.675
2017/10/20 09:35:00,112.672,112.672,112.654,112.659,112.675,112.675,112.657,112.662
2017/10/20 09:36:00,112.659,112.679,112.653,112.677,112.662,112.682,112.656,112.68
2017/10/20 09:37:00,112.677,112.683,112.666,112.67,112.68,112.686,112.669,112.673
2017/10/20 09:38:00,112.67,112.676,112.662,112.67,112.673,112.679,112.665,112.673
2017/10/20 09:39:00,112.67,112.677,112.664,112.673,112.673,112.68,112.667,112.676
2017/10/20 09:40:00,112.673,112.68,112.666,112.668,112.676,112.683,112.669,112.671
2017/10/20 09:41:00,112.668,112.669,112.653,112.656,112.671,112.672,112.656,112.659
2017/10/20 09:42:00,112.656,112.669,112.653,112.665,112.659,112.672,112.656,112.668
2017/10/20 09:43:00,112.665,112.675,112.663,112.667,112.668,112.678,112.666,112.67
2017/10/20 09:44:00,112.667,112.697,112.658,112.682,112.67,112.7,112.661,112.685
2017/10/20 09:45:00,112.682,112.694,112.672,112.685,112.685,112.697,112.675,112.688
2017/10/20 09:46:00,112.685,112.697,112.684,112.689,112.688,112.7,112.687,112.692
2017/10/20 09:47:00,112.689,112.689,112.677,112.683,112.692,112.692,112.68,112.686
2017/10/20 09:48:00,112.683,112.699,112.672,112.695,112.686,112.702,112.675,112.698
2017/10/20 09:49:00,112.695,112.705,112.682,112.686,112.698,112.708,112.685,112.689
2017/10/20 09:50:00,112.686,112.694,112.667,112.687,112.689,112.697,112.67,112.69
2017/10/20 09:51:00,112.687,112.693,112.683,112.689,112.69,112.696,112.686,112.692
2017/10/20 09:52:00,112.689,112.7,112.687,112.691,112.692,112.703,112.69,112.694
2017/10/20 09:53:00,112.691,112.715,112.686,112.709,112.694,112.718,112.689,112.712
2017/10/20 09:54:00,112.709,112.739,112.708,112.735,112.712,112.742,112.711,112.738
2017/10/20 09:55:00,112.735,112.74,112.717,112.73,112.738,112.743,112.72,112.733
2017/10/20 09:56:00,112.73,112.734,112.716,112.716,112.733,112.737,112.719,112.719
2017/10/20 09:57:00,112.716,112.724,112.714,112.719,112.719,112.727,112.717,112.722
2017/10/20 09:58:00,112.719,112.725,112.709,112.717,112.722,112.728,112.712,112.72
2017/10/20 09:59:00,112.717,112.718,112.704,112.705,112.72,112.721,112.707,112.708
2017/10/20 10:00:00,112.705,112.723,112.699,112.711,112.708,112.726,112.702,112.714
2017/10/20 10:01:00,112.711,112.715,112.701,112.703,112.714,112.718,112.704,112.706
2017/10/20 10:02:00,112.703,112.71,112.697,112.7,112.706,112.713,112.7,112.703
2017/10/20 10:03:00,112.7,112.701,112.682,112.686,112.703,112.704,112.685,112.689
2017/10/20 10:04:00,112.686,112.692,112.686,112.692,112.689,112.695,112.689,112.695
2017/10/20 10:05:00,112.692,112.706,112.69,112.7,112.695,112.709,112.693,112.703
2017/10/20 10:06:00,112.7,112.711,112.696,112.705,112.703,112.714,112.699,112.708
2017/10/20 10:07:00,112.705,112.709,112.686,112.692,112.708,112.712,112.689,112.695
2017/10/20 10:08:00,112.692,112.692,112.682,112.683,112.695,112.695,112.685,112.686
2017/10/20 10:09:00,112.683,112.686,112.677,112.682,112.686,112.689,112.68,112.685
2017/10/20 10:10:00,112.682,112.686,112.679,112.686,112.685,112.689,112.682,112.689
2017/10/20 10:11:00,112.686,112.696,112.683,112.689,112.689,112.699,112.686,112.692
2017/10/20 10:12:00,112.689,112.701,112.685,112.701,112.692,112.704,112.688,112.704
2017/10/20 10:13:00,112.701,112.724,112.697,112.716,112.704,112.727,112.7,112.719
2017/10/20 10:14:00,112.716,112.725,112.709,112.721,112.719,112.728,112.712,112.724
2017/10/20 10:15:00,112.721,112.764,112.716,112.763,112.724,112.767,112.719,112.766
2017/10/20 10:16:00,112.763,112.787,112.76,112.761,112.766,112.79,112.763,112.764
2017/10/20 10:17:00,112.761,112.766,112.75,112.751,112.764,112.769,112.753,112.754
2017/10/20 10:18:00,112.751,112.754,112.745,112.747,112.754,112.757,112.748,112.75
2017/10/20 10:19:00,112.747,112.762,112.742,112.76,112.75,112.765,112.745,112.763
2017/10/20 10:20:00,112.76,112.76,112.737,112.741,112.763,112.763,112.74,112.744
2017/10/20 10:21:00,112.741,112.741,112.713,112.717,112.744,112.744,112.716,112.72
2017/10/20 10:22:00,112.717,112.736,112.716,112.735,112.72,112.739,112.719,112.738
2017/10/20 10:23:00,112.735,112.739,112.723,112.738,112.738,112.742,112.726,112.741
2017/10/20 10:24:00,112.738,112.738,112.722,112.734,112.741,112.741,112.725,112.737
2017/10/20 10:25:00,112.734,112.736,112.721,112.723,112.737,112.739,112.724,112.726
2017/10/20 10:26:00,112.723,112.731,112.721,112.729,112.726,112.734,112.724,112.732
2017/10/20 10:27:00,112.729,112.74,112.723,112.734,112.732,112.743,112.726,112.737
2017/10/20 10:28:00,112.734,112.754,112.733,112.741,112.737,112.757,112.736,112.744
2017/10/20 10:29:00,112.741,112.748,112.738,112.741,112.744,112.751,112.741,112.744
2017/10/20 10:30:00,112.741,112.75,112.74,112.748,112.744,112.753,112.743,112.751
2017/10/20 10:31:00,112.748,112.75,112.735,112.744,112.751,112.753,112.738,112.747
2017/10/20 10:32:00,112.744,112.765,112.744,112.762,112.747,112.768,112.747,112.765
2017/10/20 10:33:00,112.762,112.857,112.756,112.857,112.765,112.86,112.759,112.86
2017/10/20 10:34:00,112.857,112.905,112.837,112.896,112.86,112.908,112.84,112.899
2017/10/20 10:35:00,112.896,112.962,112.896,112.958,112.899,112.965,112.899,112.961
2017/10/20 10:36:00,112.958,113.002,112.955,112.974,112.961,113.007,112.958,112.977
2017/10/20 10:37:00,112.974,113.011,112.972,113,112.977,113.014,112.975,113.003
2017/10/20 10:38:00,113,113,112.955,112.969,113.003,113.003,112.958,112.972
2017/10/20 10:39:00,112.969,113.001,112.951,113.001,112.972,113.004,112.954,113.004
2017/10/20 10:40:00,113.001,113.06,112.998,113.015,113.004,113.063,113.001,113.018
2017/10/20 10:41:00,113.015,113.027,112.997,112.999,113.018,113.03,113,113.002
2017/10/20 10:42:00,112.999,113.027,112.992,113.011,113.002,113.03,112.995,113.014
2017/10/20 10:43:00,113.011,113.048,112.998,113.02,113.014,113.051,113.001,113.023
2017/10/20 10:44:00,113.02,113.081,113.02,113.079,113.023,113.084,113.023,113.082
2017/10/20 10:45:00,113.079,113.115,113.075,113.078,113.082,113.118,113.078,113.081
2017/10/20 10:46:00,113.078,113.092,113.056,113.086,113.081,113.095,113.059,113.089
2017/10/20 10:47:00,113.086,113.087,113.058,113.075,113.089,113.09,113.061,113.078
2017/10/20 10:48:00,113.075,113.102,113.061,113.082,113.078,113.105,113.064,113.085
2017/10/20 10:49:00,113.082,113.087,113.065,113.068,113.085,113.09,113.068,113.071
2017/10/20 10:50:00,113.068,113.086,113.059,113.068,113.071,113.089,113.062,113.071
2017/10/20 10:51:00,113.068,113.08,113.061,113.07,113.071,113.083,113.064,113.073
2017/10/20 10:52:00,113.07,113.073,113.06,113.069,113.073,113.076,113.063,113.072
2017/10/20 10:53:00,113.069,113.126,113.064,113.075,113.072,113.129,113.067,113.078
2017/10/20 10:54:00,113.075,113.102,113.064,113.095,113.078,113.105,113.067,113.098
2017/10/20 10:55:00,113.095,113.129,113.08,113.129,113.098,113.132,113.083,113.132
2017/10/20 10:56:00,113.129,113.144,113.082,113.095,113.132,113.147,113.085,113.098
2017/10/20 10:57:00,113.095,113.115,113.093,113.107,113.098,113.118,113.096,113.11
2017/10/20 10:58:00,113.107,113.191,113.107,113.165,113.11,113.194,113.11,113.168
2017/10/20 10:59:00,113.165,113.186,113.155,113.18,113.168,113.189,113.158,113.183
2017/10/20 11:00:00,113.18,113.195,113.169,113.187,113.183,113.198,113.172,113.19
2017/10/20 11:01:00,113.187,113.187,113.154,113.164,113.19,113.19,113.157,113.167
2017/10/20 11:02:00,113.164,113.165,113.151,113.158,113.167,113.168,113.154,113.161
2017/10/20 11:03:00,113.158,113.167,113.15,113.158,113.161,113.17,113.153,113.161
2017/10/20 11:04:00,113.158,113.204,113.158,113.196,113.161,113.207,113.161,113.199
2017/10/20 11:05:00,113.196,113.263,113.181,113.261,113.199,113.267,113.184,113.264
2017/10/20 11:06:00,113.261,113.305,113.261,113.266,113.264,113.308,113.264,113.269
2017/10/20 11:07:00,113.266,113.277,113.241,113.25,113.269,113.28,113.244,113.253
