日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/10/31 06:30:00,113.182,113.185,113.181,113.183,113.185,113.188,113.184,113.186
2017/10/31 06:31:00,113.183,113.185,113.181,113.183,113.186,113.188,113.184,113.186
2017/10/31 06:32:00,113.183,113.186,113.182,113.184,113.186,113.189,113.185,113.187
2017/10/31 06:33:00,113.184,113.195,113.182,113.191,113.187,113.198,113.185,113.194
2017/10/31 06:34:00,113.191,113.196,113.188,113.188,113.194,113.199,113.191,113.191
2017/10/31 06:35:00,113.188,113.192,113.187,113.188,113.191,113.195,113.19,113.191
2017/10/31 06:36:00,113.188,113.191,113.187,113.188,113.191,113.194,113.19,113.191
2017/10/31 06:37:00,113.188,113.191,113.186,113.186,113.191,113.194,113.189,113.189
2017/10/31 06:38:00,113.186,113.188,113.177,113.18,113.189,113.191,113.18,113.183
2017/10/31 06:39:00,113.18,113.19,113.174,113.176,113.183,113.193,113.177,113.179
2017/10/31 06:40:00,113.176,113.187,113.174,113.178,113.179,113.19,113.177,113.181
2017/10/31 06:41:00,113.178,113.183,113.176,113.177,113.181,113.186,113.179,113.18
2017/10/31 06:42:00,113.177,113.179,113.169,113.174,113.18,113.182,113.172,113.177
2017/10/31 06:43:00,113.174,113.181,113.171,113.171,113.177,113.184,113.174,113.174
2017/10/31 06:44:00,113.171,113.183,113.169,113.181,113.174,113.186,113.172,113.184
2017/10/31 06:45:00,113.181,113.183,113.17,113.172,113.184,113.186,113.173,113.175
2017/10/31 06:46:00,113.172,113.173,113.168,113.172,113.175,113.176,113.171,113.175
2017/10/31 06:47:00,113.172,113.174,113.164,113.167,113.175,113.177,113.167,113.17
2017/10/31 06:48:00,113.167,113.171,113.162,113.164,113.17,113.174,113.165,113.167
2017/10/31 06:49:00,113.164,113.175,113.164,113.172,113.167,113.178,113.167,113.175
2017/10/31 06:50:00,113.172,113.175,113.167,113.167,113.175,113.178,113.17,113.17
2017/10/31 06:51:00,113.167,113.171,113.166,113.168,113.17,113.174,113.169,113.171
2017/10/31 06:52:00,113.168,113.172,113.168,113.168,113.171,113.175,113.171,113.171
2017/10/31 06:53:00,113.168,113.17,113.161,113.167,113.171,113.173,113.164,113.17
2017/10/31 06:54:00,113.167,113.168,113.162,113.163,113.17,113.171,113.165,113.166
2017/10/31 06:55:00,113.163,113.176,113.162,113.165,113.166,113.18,113.165,113.174
2017/10/31 06:56:00,113.165,113.182,113.163,113.166,113.174,113.185,113.167,113.169
2017/10/31 06:57:00,113.166,113.173,113.164,113.17,113.169,113.176,113.167,113.173
2017/10/31 06:58:00,113.17,113.172,113.168,113.171,113.173,113.175,113.171,113.174
2017/10/31 06:59:00,113.171,113.171,113.162,113.166,113.174,113.174,113.165,113.169
2017/10/31 07:00:00,113.166,113.175,113.16,113.164,113.169,113.178,113.163,113.167
2017/10/31 07:01:00,113.164,113.166,113.161,113.165,113.167,113.169,113.164,113.168
2017/10/31 07:02:00,113.165,113.166,113.158,113.159,113.168,113.169,113.161,113.162
2017/10/31 07:03:00,113.159,113.16,113.156,113.16,113.162,113.163,113.159,113.163
2017/10/31 07:04:00,113.16,113.164,113.157,113.164,113.163,113.167,113.16,113.167
2017/10/31 07:05:00,113.164,113.166,113.16,113.163,113.167,113.169,113.163,113.166
2017/10/31 07:06:00,113.163,113.164,113.157,113.161,113.166,113.167,113.16,113.164
2017/10/31 07:07:00,113.161,113.164,113.154,113.155,113.164,113.167,113.157,113.158
2017/10/31 07:08:00,113.155,113.159,113.153,113.155,113.158,113.162,113.156,113.158
2017/10/31 07:09:00,113.155,113.159,113.154,113.157,113.158,113.162,113.157,113.16
2017/10/31 07:10:00,113.157,113.157,113.148,113.151,113.16,113.16,113.151,113.154
2017/10/31 07:11:00,113.151,113.153,113.147,113.151,113.154,113.156,113.15,113.154
2017/10/31 07:12:00,113.151,113.152,113.143,113.146,113.154,113.155,113.146,113.149
2017/10/31 07:13:00,113.146,113.161,113.146,113.16,113.149,113.164,113.149,113.163
2017/10/31 07:14:00,113.16,113.16,113.148,113.152,113.163,113.163,113.151,113.155
2017/10/31 07:15:00,113.152,113.155,113.148,113.153,113.155,113.158,113.151,113.156
2017/10/31 07:16:00,113.153,113.156,113.151,113.154,113.156,113.159,113.154,113.157
2017/10/31 07:17:00,113.154,113.155,113.151,113.152,113.157,113.158,113.154,113.155
2017/10/31 07:18:00,113.152,113.16,113.151,113.157,113.155,113.163,113.154,113.16
2017/10/31 07:19:00,113.157,113.159,113.15,113.157,113.16,113.162,113.153,113.16
2017/10/31 07:20:00,113.157,113.159,113.156,113.158,113.16,113.162,113.159,113.161
2017/10/31 07:21:00,113.158,113.166,113.158,113.161,113.161,113.169,113.161,113.164
2017/10/31 07:22:00,113.161,113.162,113.158,113.161,113.164,113.165,113.161,113.164
2017/10/31 07:23:00,113.161,113.168,113.16,113.166,113.164,113.171,113.163,113.169
2017/10/31 07:24:00,113.166,113.167,113.163,113.165,113.169,113.17,113.166,113.168
2017/10/31 07:25:00,113.165,113.167,113.163,113.165,113.168,113.17,113.166,113.168
2017/10/31 07:26:00,113.165,113.167,113.162,113.165,113.168,113.17,113.165,113.168
2017/10/31 07:27:00,113.165,113.166,113.163,113.164,113.168,113.169,113.166,113.167
2017/10/31 07:28:00,113.164,113.164,113.157,113.16,113.167,113.167,113.16,113.163
2017/10/31 07:29:00,113.16,113.162,113.158,113.16,113.163,113.165,113.161,113.163
2017/10/31 07:30:00,113.16,113.166,113.159,113.164,113.163,113.169,113.162,113.167
2017/10/31 07:31:00,113.164,113.166,113.161,113.163,113.167,113.169,113.164,113.166
2017/10/31 07:32:00,113.163,113.163,113.16,113.161,113.166,113.166,113.163,113.164
2017/10/31 07:33:00,113.161,113.162,113.15,113.158,113.164,113.165,113.153,113.161
2017/10/31 07:34:00,113.158,113.158,113.155,113.157,113.161,113.161,113.158,113.16
2017/10/31 07:35:00,113.157,113.165,113.155,113.16,113.16,113.168,113.158,113.163
2017/10/31 07:36:00,113.16,113.16,113.157,113.16,113.163,113.163,113.16,113.163
2017/10/31 07:37:00,113.16,113.162,113.158,113.159,113.163,113.165,113.161,113.162
2017/10/31 07:38:00,113.159,113.159,113.146,113.153,113.162,113.162,113.149,113.156
2017/10/31 07:39:00,113.153,113.156,113.151,113.154,113.156,113.159,113.154,113.157
2017/10/31 07:40:00,113.154,113.16,113.149,113.152,113.157,113.163,113.152,113.155
2017/10/31 07:41:00,113.152,113.154,113.15,113.154,113.155,113.157,113.153,113.157
2017/10/31 07:42:00,113.154,113.156,113.123,113.134,113.157,113.159,113.126,113.137
2017/10/31 07:43:00,113.134,113.146,113.12,113.13,113.137,113.149,113.123,113.133
2017/10/31 07:44:00,113.13,113.131,113.124,113.126,113.133,113.134,113.127,113.129
2017/10/31 07:45:00,113.126,113.133,113.125,113.128,113.129,113.136,113.128,113.131
2017/10/31 07:46:00,113.128,113.133,113.125,113.126,113.131,113.136,113.128,113.129
2017/10/31 07:47:00,113.126,113.128,113.123,113.125,113.129,113.131,113.126,113.128
2017/10/31 07:48:00,113.125,113.127,113.117,113.121,113.128,113.13,113.12,113.124
2017/10/31 07:49:00,113.121,113.121,113.104,113.105,113.124,113.124,113.107,113.108
2017/10/31 07:50:00,113.105,113.113,113.105,113.112,113.108,113.116,113.108,113.115
2017/10/31 07:51:00,113.112,113.115,113.107,113.115,113.115,113.118,113.11,113.118
2017/10/31 07:52:00,113.115,113.117,113.109,113.116,113.118,113.12,113.112,113.119
2017/10/31 07:53:00,113.116,113.118,113.107,113.116,113.119,113.121,113.11,113.119
2017/10/31 07:54:00,113.116,113.123,113.114,113.123,113.119,113.126,113.117,113.126
2017/10/31 07:55:00,113.123,113.124,113.118,113.118,113.126,113.127,113.121,113.121
2017/10/31 07:56:00,113.118,113.123,113.117,113.119,113.121,113.126,113.12,113.122
2017/10/31 07:57:00,113.119,113.125,113.114,113.125,113.122,113.128,113.117,113.128
2017/10/31 07:58:00,113.125,113.135,113.124,113.131,113.128,113.138,113.127,113.134
2017/10/31 07:59:00,113.131,113.144,113.129,113.135,113.134,113.147,113.132,113.138
2017/10/31 08:00:00,113.135,113.143,113.132,113.14,113.138,113.146,113.135,113.143
2017/10/31 08:01:00,113.14,113.143,113.137,113.139,113.143,113.146,113.14,113.142
2017/10/31 08:02:00,113.139,113.141,113.133,113.137,113.142,113.144,113.136,113.14
2017/10/31 08:03:00,113.137,113.137,113.131,113.133,113.14,113.14,113.134,113.136
2017/10/31 08:04:00,113.133,113.134,113.13,113.132,113.136,113.137,113.133,113.135
2017/10/31 08:05:00,113.132,113.143,113.13,113.14,113.135,113.146,113.133,113.143
2017/10/31 08:06:00,113.14,113.142,113.135,113.137,113.143,113.145,113.138,113.14
2017/10/31 08:07:00,113.137,113.145,113.136,113.145,113.14,113.148,113.139,113.148
2017/10/31 08:08:00,113.145,113.149,113.143,113.148,113.148,113.152,113.146,113.151
2017/10/31 08:09:00,113.148,113.162,113.144,113.158,113.151,113.165,113.147,113.161
2017/10/31 08:10:00,113.158,113.162,113.157,113.161,113.161,113.165,113.16,113.164
2017/10/31 08:11:00,113.161,113.17,113.153,113.17,113.164,113.173,113.156,113.173
2017/10/31 08:12:00,113.17,113.18,113.17,113.173,113.173,113.183,113.173,113.176
2017/10/31 08:13:00,113.173,113.181,113.172,113.179,113.176,113.184,113.175,113.182
2017/10/31 08:14:00,113.179,113.187,113.177,113.187,113.182,113.19,113.18,113.19
2017/10/31 08:15:00,113.187,113.192,113.177,113.181,113.19,113.195,113.18,113.184
2017/10/31 08:16:00,113.181,113.19,113.176,113.184,113.184,113.193,113.179,113.187
2017/10/31 08:17:00,113.184,113.186,113.183,113.183,113.187,113.189,113.186,113.186
2017/10/31 08:18:00,113.183,113.189,113.169,113.171,113.186,113.192,113.172,113.174
2017/10/31 08:19:00,113.171,113.174,113.154,113.157,113.174,113.177,113.157,113.16
2017/10/31 08:20:00,113.157,113.175,113.153,113.167,113.16,113.178,113.156,113.17
2017/10/31 08:21:00,113.167,113.172,113.164,113.168,113.17,113.175,113.167,113.171
2017/10/31 08:22:00,113.168,113.169,113.165,113.166,113.171,113.172,113.168,113.169
2017/10/31 08:23:00,113.166,113.174,113.165,113.172,113.169,113.177,113.168,113.175
2017/10/31 08:24:00,113.172,113.173,113.165,113.17,113.175,113.176,113.168,113.173
2017/10/31 08:25:00,113.17,113.172,113.164,113.167,113.173,113.175,113.167,113.17
2017/10/31 08:26:00,113.167,113.168,113.158,113.163,113.17,113.171,113.161,113.166
2017/10/31 08:27:00,113.163,113.164,113.147,113.147,113.166,113.167,113.15,113.15
2017/10/31 08:28:00,113.147,113.153,113.134,113.144,113.15,113.156,113.137,113.147
2017/10/31 08:29:00,113.144,113.145,113.134,113.134,113.147,113.148,113.14,113.141
2017/10/31 08:30:00,113.134,113.149,113.134,113.142,113.141,113.152,113.14,113.145
2017/10/31 08:31:00,113.142,113.145,113.122,113.123,113.145,113.148,113.125,113.126
2017/10/31 08:32:00,113.123,113.128,113.12,113.127,113.126,113.131,113.123,113.13
2017/10/31 08:33:00,113.127,113.128,113.112,113.114,113.13,113.131,113.115,113.117
2017/10/31 08:34:00,113.114,113.119,113.108,113.111,113.117,113.122,113.111,113.114
2017/10/31 08:35:00,113.111,113.114,113.103,113.111,113.114,113.117,113.106,113.114
2017/10/31 08:36:00,113.111,113.111,113.101,113.103,113.114,113.114,113.104,113.106
2017/10/31 08:37:00,113.103,113.112,113.103,113.104,113.106,113.115,113.106,113.107
2017/10/31 08:38:00,113.104,113.112,113.101,113.103,113.107,113.115,113.104,113.106
2017/10/31 08:39:00,113.103,113.106,113.092,113.103,113.106,113.109,113.095,113.106
2017/10/31 08:40:00,113.103,113.111,113.1,113.105,113.106,113.114,113.103,113.108
2017/10/31 08:41:00,113.105,113.109,113.101,113.108,113.108,113.112,113.104,113.111
2017/10/31 08:42:00,113.108,113.113,113.102,113.108,113.111,113.116,113.105,113.111
2017/10/31 08:43:00,113.108,113.116,113.108,113.116,113.111,113.119,113.111,113.119
2017/10/31 08:44:00,113.116,113.117,113.109,113.111,113.119,113.12,113.112,113.114
2017/10/31 08:45:00,113.111,113.118,113.105,113.108,113.114,113.121,113.108,113.111
2017/10/31 08:46:00,113.108,113.118,113.105,113.118,113.111,113.121,113.108,113.121
2017/10/31 08:47:00,113.118,113.124,113.115,113.117,113.121,113.127,113.118,113.12
2017/10/31 08:48:00,113.117,113.117,113.112,113.112,113.12,113.12,113.115,113.115
2017/10/31 08:49:00,113.112,113.124,113.111,113.122,113.115,113.127,113.114,113.125
2017/10/31 08:50:00,113.122,113.122,113.105,113.109,113.125,113.125,113.108,113.112
2017/10/31 08:51:00,113.109,113.111,113.103,113.105,113.112,113.114,113.106,113.108
2017/10/31 08:52:00,113.105,113.106,113.084,113.091,113.108,113.109,113.087,113.094
2017/10/31 08:53:00,113.091,113.091,113.071,113.076,113.094,113.094,113.074,113.079
2017/10/31 08:54:00,113.076,113.082,113.073,113.081,113.079,113.085,113.076,113.084
2017/10/31 08:55:00,113.081,113.081,113.072,113.076,113.084,113.084,113.075,113.079
2017/10/31 08:56:00,113.076,113.077,112.981,112.996,113.079,113.08,112.989,113.005
2017/10/31 08:57:00,112.996,113.02,112.986,112.989,113.005,113.023,112.989,112.992
2017/10/31 08:58:00,112.989,113.007,112.989,113.003,112.992,113.01,112.992,113.006
2017/10/31 08:59:00,113.003,113.016,112.997,113.012,113.006,113.019,113,113.015
2017/10/31 09:00:00,113.012,113.042,112.998,113,113.015,113.048,113.001,113.003
2017/10/31 09:01:00,113,113.027,112.997,113.003,113.003,113.03,113,113.006
2017/10/31 09:02:00,113.003,113.007,112.977,112.999,113.006,113.01,112.98,113.002
2017/10/31 09:03:00,112.999,113.042,112.997,113.038,113.002,113.045,113,113.041
2017/10/31 09:04:00,113.038,113.038,113.025,113.029,113.041,113.041,113.028,113.032
2017/10/31 09:05:00,113.029,113.039,113.012,113.032,113.032,113.042,113.015,113.035
2017/10/31 09:06:00,113.032,113.045,113.026,113.038,113.035,113.048,113.029,113.041
2017/10/31 09:07:00,113.038,113.038,113.01,113.022,113.041,113.041,113.013,113.025
2017/10/31 09:08:00,113.022,113.053,113.022,113.04,113.025,113.056,113.025,113.043
2017/10/31 09:09:00,113.04,113.061,113.035,113.059,113.043,113.064,113.038,113.062
2017/10/31 09:10:00,113.059,113.068,113.045,113.065,113.062,113.071,113.048,113.068
2017/10/31 09:11:00,113.065,113.086,113.062,113.081,113.068,113.089,113.065,113.084
2017/10/31 09:12:00,113.081,113.085,113.067,113.077,113.084,113.088,113.07,113.08
2017/10/31 09:13:00,113.077,113.084,113.07,113.074,113.08,113.087,113.073,113.077
2017/10/31 09:14:00,113.074,113.076,113.06,113.07,113.077,113.079,113.063,113.073
2017/10/31 09:15:00,113.07,113.078,113.06,113.076,113.073,113.081,113.063,113.079
2017/10/31 09:16:00,113.076,113.093,113.074,113.087,113.079,113.096,113.077,113.09
2017/10/31 09:17:00,113.087,113.088,113.079,113.082,113.09,113.091,113.082,113.085
2017/10/31 09:18:00,113.082,113.086,113.067,113.072,113.085,113.089,113.07,113.075
2017/10/31 09:19:00,113.072,113.077,113.067,113.071,113.075,113.08,113.07,113.074
2017/10/31 09:20:00,113.071,113.086,113.07,113.073,113.074,113.089,113.073,113.076
2017/10/31 09:21:00,113.073,113.076,113.065,113.067,113.076,113.079,113.068,113.07
2017/10/31 09:22:00,113.067,113.069,113.059,113.066,113.07,113.072,113.062,113.069
2017/10/31 09:23:00,113.066,113.071,113.059,113.06,113.069,113.074,113.062,113.063
2017/10/31 09:24:00,113.06,113.07,113.057,113.063,113.063,113.073,113.06,113.066
2017/10/31 09:25:00,113.063,113.063,113.053,113.058,113.066,113.066,113.056,113.061
2017/10/31 09:26:00,113.058,113.058,112.992,113.021,113.061,113.061,112.995,113.024
2017/10/31 09:27:00,113.021,113.033,113.016,113.031,113.024,113.036,113.019,113.034
2017/10/31 09:28:00,113.031,113.061,113.016,113.048,113.034,113.064,113.019,113.051
2017/10/31 09:29:00,113.048,113.062,113.045,113.059,113.051,113.065,113.048,113.062
2017/10/31 09:30:00,113.059,113.089,113.059,113.079,113.062,113.092,113.062,113.082
2017/10/31 09:31:00,113.079,113.084,113.058,113.067,113.082,113.087,113.061,113.07
2017/10/31 09:32:00,113.067,113.072,113.06,113.062,113.07,113.075,113.063,113.065
2017/10/31 09:33:00,113.062,113.062,113.042,113.043,113.065,113.065,113.045,113.046
2017/10/31 09:34:00,113.043,113.044,113.022,113.033,113.046,113.047,113.025,113.036
2017/10/31 09:35:00,113.033,113.054,113.033,113.051,113.036,113.057,113.036,113.054
2017/10/31 09:36:00,113.051,113.051,113.021,113.027,113.054,113.054,113.024,113.03
2017/10/31 09:37:00,113.027,113.05,113.025,113.049,113.03,113.053,113.028,113.052
2017/10/31 09:38:00,113.049,113.083,113.049,113.083,113.052,113.086,113.052,113.086
2017/10/31 09:39:00,113.083,113.09,113.072,113.081,113.086,113.093,113.075,113.084
2017/10/31 09:40:00,113.081,113.082,113.072,113.077,113.084,113.085,113.075,113.08
2017/10/31 09:41:00,113.077,113.088,113.073,113.085,113.08,113.091,113.076,113.088
2017/10/31 09:42:00,113.085,113.097,113.084,113.093,113.088,113.1,113.087,113.096
2017/10/31 09:43:00,113.093,113.13,113.093,113.13,113.096,113.133,113.096,113.133
2017/10/31 09:44:00,113.13,113.151,113.115,113.127,113.133,113.154,113.118,113.13
2017/10/31 09:45:00,113.127,113.153,113.118,113.146,113.13,113.156,113.121,113.149
2017/10/31 09:46:00,113.146,113.149,113.122,113.129,113.149,113.152,113.125,113.132
2017/10/31 09:47:00,113.129,113.129,113.106,113.116,113.132,113.132,113.109,113.119
2017/10/31 09:48:00,113.116,113.127,113.105,113.12,113.119,113.13,113.108,113.123
2017/10/31 09:49:00,113.12,113.12,113.105,113.11,113.123,113.123,113.108,113.113
2017/10/31 09:50:00,113.11,113.12,113.097,113.107,113.113,113.123,113.1,113.11
2017/10/31 09:51:00,113.107,113.138,113.105,113.135,113.11,113.141,113.108,113.138
2017/10/31 09:52:00,113.135,113.139,113.124,113.128,113.138,113.142,113.127,113.131
2017/10/31 09:53:00,113.128,113.132,113.092,113.092,113.131,113.135,113.095,113.095
2017/10/31 09:54:00,113.092,113.162,113.075,113.079,113.095,113.165,113.078,113.082
2017/10/31 09:55:00,113.079,113.151,113.079,113.137,113.082,113.154,113.082,113.14
2017/10/31 09:56:00,113.137,113.137,113.123,113.132,113.14,113.14,113.126,113.135
2017/10/31 09:57:00,113.132,113.144,113.122,113.144,113.135,113.147,113.125,113.147
2017/10/31 09:58:00,113.144,113.146,113.131,113.135,113.147,113.149,113.134,113.138
2017/10/31 09:59:00,113.135,113.138,113.121,113.138,113.138,113.141,113.124,113.141
2017/10/31 10:00:00,113.138,113.173,113.138,113.148,113.141,113.176,113.141,113.151
2017/10/31 10:01:00,113.148,113.149,113.124,113.124,113.151,113.152,113.127,113.127
2017/10/31 10:02:00,113.124,113.148,113.123,113.143,113.127,113.151,113.126,113.146
2017/10/31 10:03:00,113.143,113.145,113.131,113.131,113.146,113.148,113.134,113.134
2017/10/31 10:04:00,113.131,113.142,113.125,113.136,113.134,113.145,113.128,113.139
2017/10/31 10:05:00,113.136,113.163,113.126,113.153,113.139,113.166,113.129,113.156
2017/10/31 10:06:00,113.153,113.186,113.151,113.179,113.156,113.189,113.154,113.182
2017/10/31 10:07:00,113.179,113.18,113.156,113.159,113.182,113.183,113.159,113.162
2017/10/31 10:08:00,113.159,113.17,113.157,113.169,113.162,113.173,113.16,113.172
2017/10/31 10:09:00,113.169,113.171,113.154,113.155,113.172,113.174,113.157,113.158
2017/10/31 10:10:00,113.155,113.157,113.142,113.153,113.158,113.16,113.145,113.156
2017/10/31 10:11:00,113.153,113.156,113.122,113.134,113.156,113.159,113.125,113.137
2017/10/31 10:12:00,113.134,113.149,113.134,113.136,113.137,113.152,113.137,113.139
2017/10/31 10:13:00,113.136,113.15,113.133,113.147,113.139,113.153,113.136,113.15
2017/10/31 10:14:00,113.147,113.175,113.146,113.161,113.15,113.178,113.149,113.164
2017/10/31 10:15:00,113.161,113.161,113.145,113.148,113.164,113.164,113.148,113.151
2017/10/31 10:16:00,113.148,113.154,113.147,113.148,113.151,113.157,113.15,113.151
2017/10/31 10:17:00,113.148,113.149,113.147,113.148,113.151,113.152,113.15,113.151
2017/10/31 10:18:00,113.148,113.166,113.147,113.149,113.151,113.169,113.15,113.152
2017/10/31 10:19:00,113.149,113.163,113.147,113.161,113.152,113.166,113.15,113.164
2017/10/31 10:20:00,113.161,113.162,113.146,113.15,113.164,113.165,113.149,113.153
2017/10/31 10:21:00,113.15,113.153,113.141,113.145,113.153,113.156,113.144,113.148
2017/10/31 10:22:00,113.145,113.145,113.129,113.134,113.148,113.148,113.132,113.137
2017/10/31 10:23:00,113.134,113.138,113.129,113.136,113.137,113.141,113.132,113.139
2017/10/31 10:24:00,113.136,113.137,113.123,113.125,113.139,113.14,113.126,113.128
2017/10/31 10:25:00,113.125,113.14,113.124,113.14,113.128,113.143,113.127,113.143
2017/10/31 10:26:00,113.14,113.14,113.123,113.124,113.143,113.143,113.126,113.127
2017/10/31 10:27:00,113.124,113.137,113.114,113.127,113.127,113.14,113.117,113.13
2017/10/31 10:28:00,113.127,113.13,113.113,113.114,113.13,113.133,113.116,113.117
2017/10/31 10:29:00,113.114,113.124,113.113,113.121,113.117,113.127,113.116,113.124
2017/10/31 10:30:00,113.121,113.125,113.114,113.122,113.124,113.128,113.117,113.125
2017/10/31 10:31:00,113.122,113.122,113.116,113.117,113.125,113.125,113.119,113.12
2017/10/31 10:32:00,113.117,113.151,113.116,113.151,113.12,113.154,113.119,113.154
2017/10/31 10:33:00,113.151,113.151,113.143,113.148,113.154,113.154,113.146,113.151
2017/10/31 10:34:00,113.148,113.15,113.142,113.145,113.151,113.153,113.145,113.148
2017/10/31 10:35:00,113.145,113.148,113.141,113.143,113.148,113.151,113.144,113.146
2017/10/31 10:36:00,113.143,113.146,113.136,113.136,113.146,113.149,113.139,113.139
2017/10/31 10:37:00,113.136,113.141,113.135,113.137,113.139,113.144,113.138,113.14
2017/10/31 10:38:00,113.137,113.146,113.136,113.137,113.14,113.149,113.139,113.14
2017/10/31 10:39:00,113.137,113.143,113.135,113.139,113.14,113.146,113.138,113.142
2017/10/31 10:40:00,113.139,113.144,113.136,113.143,113.142,113.147,113.139,113.146
2017/10/31 10:41:00,113.143,113.146,113.142,113.144,113.146,113.149,113.145,113.147
2017/10/31 10:42:00,113.144,113.146,113.128,113.128,113.147,113.149,113.131,113.131
2017/10/31 10:43:00,113.128,113.131,113.127,113.128,113.131,113.134,113.13,113.131
2017/10/31 10:44:00,113.128,113.14,113.127,113.138,113.131,113.143,113.13,113.141
2017/10/31 10:45:00,113.138,113.14,113.129,113.137,113.141,113.143,113.132,113.14
2017/10/31 10:46:00,113.137,113.138,113.131,113.133,113.14,113.141,113.134,113.136
2017/10/31 10:47:00,113.133,113.139,113.128,113.137,113.136,113.142,113.131,113.14
2017/10/31 10:48:00,113.137,113.158,113.137,113.154,113.14,113.161,113.14,113.157
2017/10/31 10:49:00,113.154,113.17,113.143,113.165,113.157,113.173,113.146,113.168
2017/10/31 10:50:00,113.165,113.2,113.162,113.18,113.168,113.203,113.165,113.183
2017/10/31 10:51:00,113.18,113.183,113.172,113.173,113.183,113.186,113.175,113.176
2017/10/31 10:52:00,113.173,113.182,113.167,113.181,113.176,113.185,113.17,113.184
2017/10/31 10:53:00,113.181,113.189,113.179,113.189,113.184,113.192,113.182,113.192
2017/10/31 10:54:00,113.189,113.189,113.171,113.172,113.192,113.192,113.174,113.175
2017/10/31 10:55:00,113.172,113.177,113.156,113.166,113.175,113.18,113.159,113.169
2017/10/31 10:56:00,113.166,113.175,113.166,113.174,113.169,113.178,113.169,113.177
2017/10/31 10:57:00,113.174,113.174,113.163,113.164,113.177,113.177,113.166,113.167
2017/10/31 10:58:00,113.164,113.169,113.156,113.166,113.167,113.172,113.159,113.169
2017/10/31 10:59:00,113.166,113.172,113.159,113.16,113.169,113.175,113.162,113.163
2017/10/31 11:00:00,113.16,113.167,113.142,113.144,113.163,113.17,113.145,113.147
2017/10/31 11:01:00,113.144,113.15,113.133,113.139,113.147,113.153,113.136,113.142
2017/10/31 11:02:00,113.139,113.16,113.138,113.138,113.142,113.163,113.141,113.141
2017/10/31 11:03:00,113.138,113.153,113.135,113.152,113.141,113.156,113.138,113.155
2017/10/31 11:04:00,113.152,113.156,113.137,113.144,113.155,113.159,113.14,113.147
2017/10/31 11:05:00,113.144,113.147,113.137,113.137,113.147,113.15,113.14,113.14
2017/10/31 11:06:00,113.137,113.139,113.125,113.129,113.14,113.142,113.128,113.132
2017/10/31 11:07:00,113.129,113.149,113.127,113.147,113.132,113.152,113.13,113.15
