日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/27 09:01:00,111.932,111.953,111.922,111.928,111.935,111.956,111.925,111.931
2017/06/27 09:02:00,111.928,111.948,111.926,111.937,111.931,111.951,111.929,111.94
2017/06/27 09:03:00,111.937,111.94,111.921,111.932,111.94,111.943,111.924,111.935
2017/06/27 09:04:00,111.932,111.943,111.922,111.941,111.935,111.946,111.925,111.944
2017/06/27 09:05:00,111.941,111.944,111.921,111.923,111.944,111.947,111.924,111.926
2017/06/27 09:06:00,111.923,111.95,111.922,111.943,111.926,111.953,111.925,111.946
2017/06/27 09:07:00,111.943,111.953,111.937,111.938,111.946,111.956,111.94,111.941
2017/06/27 09:08:00,111.938,111.941,111.929,111.933,111.941,111.944,111.932,111.936
2017/06/27 09:09:00,111.933,111.934,111.918,111.923,111.936,111.937,111.921,111.926
2017/06/27 09:10:00,111.923,111.936,111.92,111.932,111.926,111.939,111.923,111.935
2017/06/27 09:11:00,111.932,111.941,111.93,111.937,111.935,111.944,111.933,111.94
2017/06/27 09:12:00,111.937,111.946,111.934,111.943,111.94,111.949,111.937,111.946
2017/06/27 09:13:00,111.943,111.95,111.934,111.937,111.946,111.953,111.937,111.94
2017/06/27 09:14:00,111.937,111.947,111.936,111.945,111.94,111.95,111.939,111.948
2017/06/27 09:15:00,111.945,111.947,111.923,111.931,111.948,111.95,111.926,111.934
2017/06/27 09:16:00,111.931,111.934,111.898,111.903,111.934,111.937,111.909,111.932
2017/06/27 09:17:00,111.903,111.918,111.881,111.881,111.932,111.932,111.884,111.884
2017/06/27 09:18:00,111.881,111.898,111.881,111.888,111.884,111.901,111.884,111.891
2017/06/27 09:19:00,111.888,111.899,111.888,111.894,111.891,111.902,111.891,111.897
2017/06/27 09:20:00,111.894,111.898,111.892,111.893,111.897,111.901,111.895,111.896
2017/06/27 09:21:00,111.893,111.894,111.885,111.888,111.896,111.897,111.888,111.891
2017/06/27 09:22:00,111.888,111.896,111.888,111.895,111.891,111.899,111.891,111.898
2017/06/27 09:23:00,111.895,111.924,111.895,111.916,111.898,111.927,111.898,111.919
2017/06/27 09:24:00,111.916,111.948,111.914,111.936,111.919,111.951,111.917,111.939
2017/06/27 09:25:00,111.936,111.943,111.928,111.931,111.939,111.946,111.931,111.934
2017/06/27 09:26:00,111.931,111.932,111.919,111.92,111.934,111.935,111.922,111.923
2017/06/27 09:27:00,111.92,111.921,111.904,111.917,111.923,111.924,111.907,111.92
2017/06/27 09:28:00,111.917,111.934,111.915,111.928,111.92,111.937,111.918,111.931
2017/06/27 09:29:00,111.928,111.95,111.925,111.945,111.931,111.953,111.928,111.948
2017/06/27 09:30:00,111.945,111.95,111.941,111.947,111.948,111.953,111.944,111.95
2017/06/27 09:31:00,111.947,111.956,111.94,111.944,111.95,111.959,111.943,111.947
2017/06/27 09:32:00,111.944,111.951,111.937,111.951,111.947,111.954,111.94,111.954
2017/06/27 09:33:00,111.951,111.973,111.943,111.966,111.954,111.976,111.946,111.969
2017/06/27 09:34:00,111.966,111.97,111.947,111.956,111.969,111.973,111.95,111.959
2017/06/27 09:35:00,111.956,111.96,111.947,111.95,111.959,111.963,111.95,111.953
2017/06/27 09:36:00,111.95,111.957,111.944,111.954,111.953,111.96,111.947,111.957
2017/06/27 09:37:00,111.954,111.962,111.948,111.949,111.957,111.965,111.951,111.952
2017/06/27 09:38:00,111.949,111.953,111.942,111.943,111.952,111.956,111.945,111.946
2017/06/27 09:39:00,111.943,111.952,111.934,111.94,111.946,111.955,111.937,111.943
2017/06/27 09:40:00,111.94,111.943,111.935,111.936,111.943,111.946,111.938,111.939
2017/06/27 09:41:00,111.936,111.946,111.936,111.943,111.939,111.949,111.939,111.946
2017/06/27 09:42:00,111.943,111.95,111.939,111.95,111.946,111.953,111.942,111.953
2017/06/27 09:43:00,111.95,111.961,111.941,111.948,111.953,111.964,111.944,111.951
2017/06/27 09:44:00,111.948,111.952,111.944,111.951,111.951,111.955,111.947,111.954
2017/06/27 09:45:00,111.951,111.957,111.947,111.947,111.954,111.96,111.95,111.95
2017/06/27 09:46:00,111.947,111.956,111.933,111.94,111.95,111.959,111.936,111.943
2017/06/27 09:47:00,111.94,111.944,111.935,111.94,111.943,111.947,111.938,111.943
2017/06/27 09:48:00,111.94,111.942,111.927,111.932,111.943,111.945,111.93,111.935
2017/06/27 09:49:00,111.932,111.937,111.927,111.929,111.935,111.94,111.93,111.932
2017/06/27 09:50:00,111.929,111.93,111.891,111.907,111.932,111.933,111.894,111.91
2017/06/27 09:51:00,111.907,111.914,111.901,111.909,111.91,111.917,111.904,111.912
2017/06/27 09:52:00,111.909,111.919,111.909,111.914,111.912,111.922,111.912,111.917
2017/06/27 09:53:00,111.914,111.946,111.912,111.944,111.917,111.949,111.915,111.947
2017/06/27 09:54:00,111.944,111.953,111.933,111.953,111.947,111.956,111.936,111.956
2017/06/27 09:55:00,111.953,111.953,111.934,111.94,111.956,111.956,111.937,111.943
2017/06/27 09:56:00,111.94,111.962,111.94,111.962,111.943,111.965,111.943,111.965
2017/06/27 09:57:00,111.962,111.992,111.96,111.973,111.965,111.995,111.963,111.976
2017/06/27 09:58:00,111.973,111.974,111.954,111.956,111.976,111.977,111.957,111.959
2017/06/27 09:59:00,111.956,111.965,111.95,111.965,111.959,111.968,111.953,111.968
2017/06/27 10:00:00,111.965,111.969,111.952,111.953,111.968,111.972,111.955,111.956
2017/06/27 10:01:00,111.953,111.957,111.933,111.944,111.956,111.96,111.936,111.947
2017/06/27 10:02:00,111.944,111.95,111.933,111.947,111.947,111.953,111.936,111.95
2017/06/27 10:03:00,111.947,111.948,111.938,111.941,111.95,111.951,111.941,111.944
2017/06/27 10:04:00,111.941,111.948,111.938,111.943,111.944,111.951,111.941,111.946
2017/06/27 10:05:00,111.943,111.945,111.933,111.936,111.946,111.948,111.936,111.939
2017/06/27 10:06:00,111.936,111.943,111.936,111.94,111.939,111.946,111.939,111.943
2017/06/27 10:07:00,111.94,111.97,111.94,111.965,111.943,111.973,111.943,111.968
2017/06/27 10:08:00,111.965,111.969,111.958,111.961,111.968,111.972,111.961,111.964
2017/06/27 10:09:00,111.961,111.961,111.953,111.955,111.964,111.964,111.956,111.958
2017/06/27 10:10:00,111.955,111.964,111.953,111.961,111.958,111.967,111.956,111.964
2017/06/27 10:11:00,111.961,111.961,111.954,111.96,111.964,111.964,111.957,111.963
2017/06/27 10:12:00,111.96,111.976,111.96,111.971,111.963,111.979,111.963,111.974
2017/06/27 10:13:00,111.971,111.972,111.964,111.965,111.974,111.975,111.967,111.968
2017/06/27 10:14:00,111.965,111.967,111.953,111.954,111.968,111.97,111.956,111.957
2017/06/27 10:15:00,111.954,111.994,111.953,111.991,111.957,112.011,111.956,111.994
2017/06/27 10:16:00,111.991,111.993,111.981,111.993,111.994,111.996,111.984,111.996
2017/06/27 10:17:00,111.993,111.994,111.98,111.985,111.996,111.997,111.983,111.988
2017/06/27 10:18:00,111.985,111.986,111.978,111.982,111.988,111.989,111.981,111.985
2017/06/27 10:19:00,111.982,111.982,111.967,111.968,111.985,111.985,111.97,111.971
2017/06/27 10:20:00,111.968,111.976,111.964,111.969,111.971,111.979,111.967,111.972
2017/06/27 10:21:00,111.969,111.976,111.967,111.976,111.972,111.979,111.97,111.979
2017/06/27 10:22:00,111.976,111.986,111.976,111.983,111.979,111.989,111.979,111.986
2017/06/27 10:23:00,111.983,111.983,111.964,111.964,111.986,111.986,111.967,111.967
2017/06/27 10:24:00,111.964,111.974,111.961,111.968,111.967,111.977,111.964,111.971
2017/06/27 10:25:00,111.968,111.97,111.96,111.968,111.971,111.973,111.963,111.971
2017/06/27 10:26:00,111.968,111.97,111.959,111.965,111.971,111.973,111.962,111.968
2017/06/27 10:27:00,111.965,111.971,111.964,111.967,111.968,111.974,111.967,111.97
2017/06/27 10:28:00,111.967,111.978,111.967,111.974,111.97,111.981,111.97,111.977
2017/06/27 10:29:00,111.974,111.981,111.967,111.98,111.977,111.984,111.97,111.983
2017/06/27 10:30:00,111.98,111.982,111.965,111.975,111.983,111.985,111.968,111.978
2017/06/27 10:31:00,111.975,111.992,111.972,111.985,111.978,111.995,111.975,111.988
2017/06/27 10:32:00,111.985,111.996,111.981,111.983,111.988,111.999,111.984,111.986
2017/06/27 10:33:00,111.983,111.986,111.979,111.984,111.986,111.989,111.982,111.987
2017/06/27 10:34:00,111.984,111.99,111.979,111.982,111.987,111.993,111.982,111.985
2017/06/27 10:35:00,111.982,111.992,111.976,111.986,111.985,111.995,111.979,111.989
2017/06/27 10:36:00,111.986,112.047,111.986,112.035,111.989,112.059,111.989,112.038
2017/06/27 10:37:00,112.035,112.049,112.021,112.027,112.038,112.052,112.024,112.03
2017/06/27 10:38:00,112.027,112.043,112.027,112.037,112.03,112.046,112.03,112.04
2017/06/27 10:39:00,112.037,112.053,112.037,112.044,112.04,112.056,112.04,112.047
2017/06/27 10:40:00,112.044,112.044,112.025,112.036,112.047,112.047,112.028,112.039
2017/06/27 10:41:00,112.036,112.067,112.034,112.056,112.039,112.07,112.037,112.059
2017/06/27 10:42:00,112.056,112.069,112.048,112.064,112.059,112.072,112.051,112.067
2017/06/27 10:43:00,112.064,112.076,112.063,112.069,112.067,112.079,112.066,112.072
2017/06/27 10:44:00,112.069,112.071,112.06,112.071,112.072,112.074,112.063,112.074
2017/06/27 10:45:00,112.071,112.071,112.041,112.046,112.074,112.074,112.044,112.049
2017/06/27 10:46:00,112.046,112.051,112.018,112.029,112.049,112.054,112.021,112.032
2017/06/27 10:47:00,112.029,112.033,112.015,112.02,112.032,112.036,112.018,112.023
2017/06/27 10:48:00,112.02,112.023,112.016,112.02,112.023,112.026,112.019,112.023
2017/06/27 10:49:00,112.02,112.022,111.999,112,112.023,112.025,112.002,112.003
2017/06/27 10:50:00,112,112.004,111.994,112,112.003,112.007,111.997,112.003
2017/06/27 10:51:00,112,112.005,111.992,112,112.003,112.008,111.995,112.003
2017/06/27 10:52:00,112,112.01,111.997,112.008,112.003,112.013,112,112.011
2017/06/27 10:53:00,112.008,112.012,111.995,112.004,112.011,112.015,111.998,112.007
2017/06/27 10:54:00,112.004,112.005,111.996,112,112.007,112.008,111.999,112.003
2017/06/27 10:55:00,112,112.012,111.999,112.008,112.003,112.015,112.002,112.011
2017/06/27 10:56:00,112.008,112.009,111.963,111.966,112.011,112.012,111.966,111.969
2017/06/27 10:57:00,111.966,111.982,111.963,111.978,111.969,111.985,111.966,111.981
2017/06/27 10:58:00,111.978,111.978,111.965,111.968,111.981,111.981,111.968,111.971
2017/06/27 10:59:00,111.968,111.968,111.943,111.95,111.971,111.971,111.946,111.953
2017/06/27 11:00:00,111.95,111.955,111.941,111.952,111.953,111.958,111.944,111.955
2017/06/27 11:01:00,111.952,111.953,111.943,111.949,111.955,111.956,111.946,111.952
2017/06/27 11:02:00,111.949,111.953,111.942,111.946,111.952,111.956,111.945,111.949
2017/06/27 11:03:00,111.946,111.972,111.945,111.967,111.949,111.975,111.948,111.97
2017/06/27 11:04:00,111.967,111.971,111.953,111.968,111.97,111.974,111.956,111.971
2017/06/27 11:05:00,111.968,111.973,111.961,111.966,111.971,111.976,111.964,111.969
2017/06/27 11:06:00,111.966,111.969,111.944,111.958,111.969,111.972,111.947,111.961
2017/06/27 11:07:00,111.958,111.959,111.929,111.938,111.961,111.962,111.932,111.941
2017/06/27 11:08:00,111.938,111.942,111.912,111.915,111.941,111.945,111.915,111.918
