日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/30 06:24:00,112.103,112.107,112.102,112.104,112.127,112.131,112.126,112.128
2017/06/30 06:25:00,112.104,112.106,112.1,112.106,112.128,112.13,112.124,112.13
2017/06/30 06:26:00,112.106,112.113,112.1,112.112,112.13,112.134,112.115,112.115
2017/06/30 06:27:00,112.112,112.128,112.102,112.127,112.115,112.141,112.106,112.13
2017/06/30 06:28:00,112.127,112.134,112.098,112.104,112.13,112.143,112.127,112.128
2017/06/30 06:29:00,112.104,112.115,112.093,112.113,112.128,112.144,112.112,112.116
2017/06/30 06:30:00,112.113,112.119,112.111,112.118,112.116,112.122,112.114,112.121
2017/06/30 06:31:00,112.118,112.132,112.105,112.128,112.121,112.139,112.119,112.131
2017/06/30 06:32:00,112.128,112.128,112.11,112.114,112.131,112.141,112.13,112.138
2017/06/30 06:33:00,112.114,112.132,112.114,112.127,112.138,112.141,112.127,112.13
2017/06/30 06:34:00,112.127,112.128,112.112,112.116,112.13,112.142,112.124,112.14
2017/06/30 06:35:00,112.116,112.128,112.114,112.114,112.14,112.142,112.129,112.138
2017/06/30 06:36:00,112.114,112.127,112.111,112.112,112.138,112.141,112.128,112.136
2017/06/30 06:37:00,112.112,112.113,112.11,112.11,112.136,112.137,112.134,112.134
2017/06/30 06:38:00,112.11,112.113,112.108,112.108,112.134,112.137,112.132,112.132
2017/06/30 06:39:00,112.108,112.12,112.105,112.119,112.132,112.137,112.119,112.122
2017/06/30 06:40:00,112.119,112.121,112.117,112.119,112.122,112.124,112.12,112.122
2017/06/30 06:41:00,112.119,112.122,112.112,112.113,112.122,112.125,112.115,112.116
2017/06/30 06:42:00,112.113,112.129,112.113,112.117,112.116,112.132,112.116,112.12
2017/06/30 06:43:00,112.117,112.12,112.115,112.115,112.12,112.123,112.118,112.118
2017/06/30 06:44:00,112.115,112.123,112.115,112.12,112.118,112.126,112.118,112.123
2017/06/30 06:45:00,112.12,112.121,112.116,112.121,112.123,112.124,112.119,112.124
2017/06/30 06:46:00,112.121,112.122,112.116,112.121,112.124,112.125,112.119,112.124
2017/06/30 06:47:00,112.121,112.121,112.118,112.118,112.124,112.124,112.121,112.121
2017/06/30 06:48:00,112.118,112.125,112.116,112.119,112.121,112.128,112.119,112.122
2017/06/30 06:49:00,112.119,112.119,112.108,112.113,112.122,112.122,112.111,112.116
2017/06/30 06:50:00,112.113,112.113,112.108,112.111,112.116,112.116,112.111,112.114
2017/06/30 06:51:00,112.111,112.113,112.109,112.112,112.114,112.116,112.112,112.115
2017/06/30 06:52:00,112.112,112.115,112.109,112.115,112.115,112.118,112.112,112.118
2017/06/30 06:53:00,112.115,112.126,112.114,112.124,112.118,112.129,112.117,112.127
2017/06/30 06:54:00,112.124,112.126,112.12,112.12,112.127,112.129,112.123,112.123
2017/06/30 06:55:00,112.12,112.133,112.12,112.133,112.123,112.136,112.123,112.136
2017/06/30 06:56:00,112.133,112.133,112.128,112.131,112.136,112.136,112.131,112.134
2017/06/30 06:57:00,112.131,112.134,112.127,112.133,112.134,112.137,112.13,112.136
2017/06/30 06:58:00,112.133,112.135,112.127,112.134,112.136,112.138,112.13,112.137
2017/06/30 06:59:00,112.134,112.134,112.125,112.128,112.137,112.137,112.128,112.131
2017/06/30 07:00:00,112.128,112.136,112.128,112.134,112.131,112.139,112.131,112.137
2017/06/30 07:01:00,112.134,112.135,112.125,112.128,112.137,112.138,112.128,112.131
2017/06/30 07:02:00,112.128,112.132,112.127,112.128,112.131,112.135,112.13,112.131
2017/06/30 07:03:00,112.128,112.131,112.123,112.125,112.131,112.134,112.126,112.128
2017/06/30 07:04:00,112.125,112.128,112.124,112.127,112.128,112.131,112.127,112.13
2017/06/30 07:05:00,112.127,112.13,112.123,112.125,112.13,112.133,112.126,112.128
2017/06/30 07:06:00,112.125,112.134,112.122,112.126,112.128,112.137,112.125,112.129
2017/06/30 07:07:00,112.126,112.136,112.123,112.134,112.129,112.139,112.126,112.137
2017/06/30 07:08:00,112.134,112.135,112.119,112.121,112.137,112.138,112.122,112.124
2017/06/30 07:09:00,112.121,112.127,112.109,112.125,112.124,112.13,112.112,112.128
2017/06/30 07:10:00,112.125,112.135,112.116,112.12,112.128,112.138,112.119,112.123
2017/06/30 07:11:00,112.12,112.121,112.115,112.116,112.123,112.124,112.118,112.119
2017/06/30 07:12:00,112.116,112.135,112.113,112.114,112.119,112.138,112.116,112.117
2017/06/30 07:13:00,112.114,112.121,112.112,112.12,112.117,112.124,112.115,112.123
2017/06/30 07:14:00,112.12,112.124,112.114,112.118,112.123,112.127,112.117,112.121
2017/06/30 07:15:00,112.118,112.14,112.116,112.14,112.121,112.143,112.119,112.143
2017/06/30 07:16:00,112.14,112.145,112.139,112.144,112.143,112.148,112.142,112.147
2017/06/30 07:17:00,112.144,112.144,112.135,112.139,112.147,112.147,112.138,112.142
2017/06/30 07:18:00,112.139,112.141,112.134,112.136,112.142,112.144,112.137,112.139
2017/06/30 07:19:00,112.136,112.143,112.135,112.143,112.139,112.146,112.138,112.146
2017/06/30 07:20:00,112.143,112.148,112.141,112.148,112.146,112.151,112.144,112.151
2017/06/30 07:21:00,112.148,112.149,112.142,112.145,112.151,112.152,112.145,112.148
2017/06/30 07:22:00,112.145,112.146,112.142,112.143,112.148,112.149,112.145,112.146
2017/06/30 07:23:00,112.143,112.145,112.14,112.142,112.146,112.148,112.143,112.145
2017/06/30 07:24:00,112.142,112.144,112.133,112.135,112.145,112.147,112.136,112.138
2017/06/30 07:25:00,112.135,112.136,112.132,112.134,112.138,112.139,112.135,112.137
2017/06/30 07:26:00,112.134,112.144,112.133,112.141,112.137,112.147,112.136,112.144
2017/06/30 07:27:00,112.141,112.141,112.124,112.127,112.144,112.144,112.127,112.13
2017/06/30 07:28:00,112.127,112.137,112.125,112.13,112.13,112.14,112.128,112.133
2017/06/30 07:29:00,112.13,112.132,112.116,112.127,112.133,112.135,112.119,112.13
2017/06/30 07:30:00,112.127,112.129,112.113,112.123,112.13,112.132,112.116,112.126
2017/06/30 07:31:00,112.123,112.134,112.114,112.114,112.126,112.144,112.126,112.138
2017/06/30 07:32:00,112.114,112.122,112.092,112.094,112.138,112.138,112.095,112.097
2017/06/30 07:33:00,112.094,112.109,112.083,112.087,112.097,112.123,112.097,112.111
2017/06/30 07:34:00,112.087,112.096,112.083,112.084,112.111,112.113,112.097,112.108
2017/06/30 07:35:00,112.084,112.088,112.019,112.048,112.108,112.108,112.043,112.072
2017/06/30 07:36:00,112.048,112.05,112.035,112.039,112.072,112.074,112.048,112.063
2017/06/30 07:37:00,112.039,112.05,112.031,112.038,112.063,112.067,112.048,112.062
2017/06/30 07:38:00,112.038,112.049,112.037,112.04,112.062,112.073,112.061,112.064
2017/06/30 07:39:00,112.04,112.05,112.035,112.04,112.064,112.074,112.059,112.064
2017/06/30 07:40:00,112.04,112.055,112.036,112.046,112.064,112.071,112.047,112.049
2017/06/30 07:41:00,112.046,112.048,112.033,112.033,112.049,112.062,112.046,112.057
2017/06/30 07:42:00,112.033,112.033,112.004,112.005,112.057,112.057,112.018,112.029
2017/06/30 07:43:00,112.005,112.006,111.973,111.996,112.029,112.029,111.997,112.02
2017/06/30 07:44:00,111.996,112.009,111.979,111.984,112.02,112.023,111.998,112.008
2017/06/30 07:45:00,111.984,112.008,111.984,112.004,112.008,112.022,112.001,112.007
2017/06/30 07:46:00,112.004,112.005,111.991,111.995,112.007,112.021,112.005,112.019
2017/06/30 07:47:00,111.995,112.006,111.985,111.988,112.019,112.021,111.999,112.012
2017/06/30 07:48:00,111.988,112.009,111.988,111.998,112.012,112.023,112.009,112.022
2017/06/30 07:49:00,111.998,112.002,111.98,111.984,112.022,112.025,111.993,112.008
2017/06/30 07:50:00,111.984,111.99,111.975,111.989,112.008,112.008,111.99,111.992
2017/06/30 07:51:00,111.989,111.99,111.985,111.99,111.992,111.993,111.988,111.993
2017/06/30 07:52:00,111.99,111.994,111.971,111.976,111.993,112,111.985,112
2017/06/30 07:53:00,111.976,111.978,111.917,111.942,112,112.001,111.935,111.966
2017/06/30 07:54:00,111.942,111.967,111.942,111.955,111.966,111.982,111.957,111.979
2017/06/30 07:55:00,111.955,111.973,111.952,111.952,111.979,111.985,111.966,111.976
2017/06/30 07:56:00,111.952,111.964,111.935,111.945,111.976,111.977,111.947,111.948
2017/06/30 07:57:00,111.945,111.96,111.938,111.958,111.948,111.97,111.941,111.961
2017/06/30 07:58:00,111.958,111.962,111.953,111.959,111.961,111.965,111.956,111.962
2017/06/30 07:59:00,111.959,111.971,111.959,111.965,111.962,111.974,111.962,111.968
2017/06/30 08:00:00,111.965,111.979,111.959,111.976,111.968,111.982,111.962,111.979
2017/06/30 08:01:00,111.976,111.993,111.973,111.988,111.979,111.996,111.976,111.991
2017/06/30 08:02:00,111.988,111.989,111.977,111.984,111.991,111.992,111.98,111.987
2017/06/30 08:03:00,111.984,112.006,111.983,112.003,111.987,112.009,111.986,112.006
2017/06/30 08:04:00,112.003,112.003,111.996,112,112.006,112.006,111.999,112.003
2017/06/30 08:05:00,112,112,111.991,111.994,112.003,112.003,111.994,111.997
2017/06/30 08:06:00,111.994,111.995,111.984,111.985,111.997,111.998,111.987,111.988
2017/06/30 08:07:00,111.985,111.988,111.971,111.986,111.988,111.991,111.974,111.989
2017/06/30 08:08:00,111.986,112.001,111.985,111.998,111.989,112.004,111.988,112.001
2017/06/30 08:09:00,111.998,112.001,111.99,111.991,112.001,112.004,111.993,111.994
2017/06/30 08:10:00,111.991,112.001,111.987,112.001,111.994,112.004,111.99,112.004
2017/06/30 08:11:00,112.001,112.001,111.983,111.986,112.004,112.004,111.986,111.989
2017/06/30 08:12:00,111.986,111.989,111.981,111.986,111.989,111.992,111.984,111.989
2017/06/30 08:13:00,111.986,111.99,111.982,111.99,111.989,111.993,111.985,111.993
2017/06/30 08:14:00,111.99,112.014,111.99,112.013,111.993,112.017,111.993,112.016
2017/06/30 08:15:00,112.013,112.022,112.009,112.015,112.016,112.025,112.012,112.018
2017/06/30 08:16:00,112.015,112.016,112.01,112.014,112.018,112.019,112.013,112.017
2017/06/30 08:17:00,112.014,112.018,112.012,112.018,112.017,112.021,112.015,112.021
2017/06/30 08:18:00,112.018,112.035,112.013,112.031,112.021,112.038,112.016,112.034
2017/06/30 08:19:00,112.031,112.033,111.997,111.998,112.034,112.036,112,112.001
2017/06/30 08:20:00,111.998,112.021,111.985,112.006,112.001,112.024,111.988,112.009
2017/06/30 08:21:00,112.006,112.009,111.991,111.993,112.009,112.012,111.994,111.996
2017/06/30 08:22:00,111.993,111.995,111.99,111.994,111.996,111.998,111.993,111.997
2017/06/30 08:23:00,111.994,111.997,111.991,111.992,111.997,112,111.994,111.995
2017/06/30 08:24:00,111.992,112.034,111.992,112.011,111.995,112.037,111.995,112.014
2017/06/30 08:25:00,112.011,112.028,112.01,112.021,112.014,112.031,112.013,112.024
2017/06/30 08:26:00,112.021,112.027,112.019,112.026,112.024,112.03,112.022,112.029
2017/06/30 08:27:00,112.026,112.027,112.013,112.016,112.029,112.03,112.016,112.019
2017/06/30 08:28:00,112.016,112.016,112.002,112.013,112.019,112.019,112.005,112.016
2017/06/30 08:29:00,112.013,112.016,111.991,111.999,112.016,112.019,111.994,112.002
2017/06/30 08:30:00,111.999,112.004,111.981,111.987,112.002,112.007,111.984,111.99
2017/06/30 08:31:00,111.987,111.987,111.963,111.963,111.99,111.992,111.966,111.966
2017/06/30 08:32:00,111.963,111.981,111.962,111.98,111.966,111.984,111.965,111.983
2017/06/30 08:33:00,111.98,111.984,111.949,111.977,111.983,111.987,111.952,111.98
2017/06/30 08:34:00,111.977,111.982,111.975,111.979,111.98,111.985,111.978,111.982
2017/06/30 08:35:00,111.979,111.979,111.946,111.948,111.982,111.982,111.949,111.951
2017/06/30 08:36:00,111.948,111.948,111.907,111.93,111.951,111.951,111.91,111.933
2017/06/30 08:37:00,111.93,111.937,111.916,111.92,111.933,111.94,111.919,111.923
2017/06/30 08:38:00,111.92,111.943,111.91,111.912,111.923,111.946,111.913,111.915
2017/06/30 08:39:00,111.912,111.927,111.908,111.926,111.915,111.93,111.911,111.929
2017/06/30 08:40:00,111.926,111.936,111.924,111.925,111.929,111.939,111.927,111.928
2017/06/30 08:41:00,111.925,111.926,111.89,111.919,111.928,111.929,111.895,111.922
2017/06/30 08:42:00,111.919,111.932,111.91,111.93,111.922,111.935,111.913,111.933
2017/06/30 08:43:00,111.93,111.94,111.93,111.934,111.933,111.943,111.933,111.937
2017/06/30 08:44:00,111.934,111.96,111.933,111.936,111.937,111.963,111.936,111.939
2017/06/30 08:45:00,111.936,111.948,111.934,111.943,111.939,111.951,111.937,111.946
2017/06/30 08:46:00,111.943,111.946,111.929,111.939,111.946,111.949,111.932,111.942
2017/06/30 08:47:00,111.939,111.944,111.928,111.94,111.942,111.947,111.931,111.943
2017/06/30 08:48:00,111.94,111.963,111.94,111.963,111.943,111.966,111.943,111.966
2017/06/30 08:49:00,111.963,111.995,111.963,111.995,111.966,111.998,111.966,111.998
2017/06/30 08:50:00,111.995,112.015,111.995,112.006,111.998,112.018,111.998,112.009
2017/06/30 08:51:00,112.006,112.015,111.986,111.989,112.009,112.018,111.989,111.992
2017/06/30 08:52:00,111.989,112.003,111.985,111.988,111.992,112.006,111.988,111.991
2017/06/30 08:53:00,111.988,111.995,111.985,111.994,111.991,111.998,111.988,111.997
2017/06/30 08:54:00,111.994,111.994,111.984,111.985,111.997,111.997,111.987,111.988
2017/06/30 08:55:00,111.985,111.992,111.97,111.98,111.988,111.995,111.973,111.983
2017/06/30 08:56:00,111.98,111.987,111.975,111.987,111.983,111.99,111.978,111.99
2017/06/30 08:57:00,111.987,112.021,111.987,112.018,111.99,112.024,111.99,112.021
2017/06/30 08:58:00,112.018,112.025,112.009,112.01,112.021,112.028,112.012,112.013
2017/06/30 08:59:00,112.01,112.01,111.985,111.994,112.013,112.013,111.988,111.997
2017/06/30 09:00:00,111.994,112.028,111.95,111.968,111.997,112.031,111.968,111.971
2017/06/30 09:01:00,111.968,112.011,111.965,111.987,111.971,112.014,111.968,111.99
2017/06/30 09:02:00,111.987,112.022,111.987,112.019,111.99,112.026,111.99,112.022
2017/06/30 09:03:00,112.019,112.021,111.966,111.98,112.022,112.024,111.969,111.983
2017/06/30 09:04:00,111.98,111.984,111.956,111.984,111.983,111.996,111.969,111.987
2017/06/30 09:05:00,111.984,112.032,111.982,112.012,111.987,112.035,111.985,112.015
2017/06/30 09:06:00,112.012,112.06,112.01,112.054,112.015,112.063,112.013,112.057
2017/06/30 09:07:00,112.054,112.086,112.054,112.075,112.057,112.089,112.057,112.078
2017/06/30 09:08:00,112.075,112.077,112.047,112.065,112.078,112.08,112.05,112.068
2017/06/30 09:09:00,112.065,112.081,112.048,112.081,112.068,112.084,112.051,112.084
2017/06/30 09:10:00,112.081,112.093,112.063,112.073,112.084,112.096,112.066,112.076
2017/06/30 09:11:00,112.073,112.079,112.047,112.053,112.076,112.082,112.05,112.056
2017/06/30 09:12:00,112.053,112.061,112.048,112.058,112.056,112.064,112.051,112.061
2017/06/30 09:13:00,112.058,112.073,112.044,112.045,112.061,112.076,112.047,112.048
2017/06/30 09:14:00,112.045,112.069,112.045,112.066,112.048,112.072,112.048,112.069
2017/06/30 09:15:00,112.066,112.07,112.053,112.061,112.069,112.073,112.056,112.064
2017/06/30 09:16:00,112.061,112.087,112.054,112.087,112.064,112.09,112.057,112.09
2017/06/30 09:17:00,112.087,112.11,112.075,112.1,112.09,112.113,112.078,112.103
2017/06/30 09:18:00,112.1,112.139,112.1,112.118,112.103,112.142,112.103,112.121
2017/06/30 09:19:00,112.118,112.126,112.11,112.117,112.121,112.129,112.113,112.12
2017/06/30 09:20:00,112.117,112.119,112.103,112.104,112.12,112.122,112.106,112.107
2017/06/30 09:21:00,112.104,112.12,112.102,112.118,112.107,112.123,112.105,112.121
2017/06/30 09:22:00,112.118,112.123,112.084,112.084,112.121,112.126,112.087,112.087
2017/06/30 09:23:00,112.084,112.093,112.074,112.091,112.087,112.096,112.077,112.094
2017/06/30 09:24:00,112.091,112.095,112.084,112.095,112.094,112.098,112.087,112.098
2017/06/30 09:25:00,112.095,112.109,112.083,112.099,112.098,112.112,112.086,112.102
2017/06/30 09:26:00,112.099,112.108,112.083,112.087,112.102,112.111,112.086,112.09
2017/06/30 09:27:00,112.087,112.126,112.087,112.121,112.09,112.129,112.09,112.124
2017/06/30 09:28:00,112.121,112.123,112.107,112.109,112.124,112.126,112.11,112.112
2017/06/30 09:29:00,112.109,112.134,112.1,112.102,112.112,112.137,112.103,112.105
2017/06/30 09:30:00,112.102,112.108,112.064,112.068,112.105,112.111,112.067,112.071
2017/06/30 09:31:00,112.068,112.092,112.065,112.072,112.071,112.095,112.068,112.075
2017/06/30 09:32:00,112.072,112.079,112.064,112.074,112.075,112.082,112.067,112.077
2017/06/30 09:33:00,112.074,112.082,112.071,112.075,112.077,112.085,112.074,112.078
2017/06/30 09:34:00,112.075,112.079,112.069,112.074,112.078,112.082,112.072,112.077
2017/06/30 09:35:00,112.074,112.074,112.046,112.063,112.077,112.077,112.049,112.066
2017/06/30 09:36:00,112.063,112.071,112.049,112.055,112.066,112.074,112.052,112.058
2017/06/30 09:37:00,112.055,112.059,112.039,112.047,112.058,112.062,112.042,112.05
2017/06/30 09:38:00,112.047,112.058,112.045,112.053,112.05,112.061,112.048,112.056
2017/06/30 09:39:00,112.053,112.053,112.043,112.051,112.056,112.056,112.046,112.054
2017/06/30 09:40:00,112.051,112.061,112.039,112.06,112.054,112.064,112.042,112.063
2017/06/30 09:41:00,112.06,112.077,112.054,112.064,112.063,112.08,112.057,112.067
2017/06/30 09:42:00,112.064,112.075,112.043,112.048,112.067,112.078,112.046,112.051
2017/06/30 09:43:00,112.048,112.053,112.012,112.013,112.051,112.056,112.015,112.016
2017/06/30 09:44:00,112.013,112.022,112.011,112.015,112.016,112.025,112.014,112.018
2017/06/30 09:45:00,112.015,112.023,112.005,112.008,112.018,112.026,112.008,112.011
2017/06/30 09:46:00,112.008,112.01,111.986,112.008,112.011,112.013,111.989,112.011
2017/06/30 09:47:00,112.008,112.019,111.989,112.016,112.011,112.022,111.992,112.019
2017/06/30 09:48:00,112.016,112.025,111.984,111.986,112.019,112.028,111.987,111.989
2017/06/30 09:49:00,111.986,112,111.983,111.997,111.989,112.003,111.986,112
2017/06/30 09:50:00,111.997,111.998,111.964,111.988,112,112.001,111.967,111.991
2017/06/30 09:51:00,111.988,112.046,111.988,112.034,111.991,112.049,111.991,112.037
2017/06/30 09:52:00,112.034,112.045,112.021,112.023,112.037,112.048,112.024,112.026
2017/06/30 09:53:00,112.023,112.023,111.996,112.003,112.026,112.026,111.999,112.006
2017/06/30 09:54:00,112.003,112.005,111.928,111.931,112.006,112.008,111.931,111.934
2017/06/30 09:55:00,111.931,111.974,111.907,111.92,111.934,111.982,111.91,111.923
2017/06/30 09:56:00,111.92,111.952,111.92,111.94,111.923,111.955,111.923,111.943
2017/06/30 09:57:00,111.94,111.949,111.934,111.947,111.943,111.952,111.937,111.95
2017/06/30 09:58:00,111.947,111.954,111.922,111.926,111.95,111.957,111.925,111.929
2017/06/30 09:59:00,111.926,111.967,111.921,111.96,111.929,111.988,111.924,111.984
2017/06/30 10:00:00,111.96,111.996,111.96,111.974,111.984,112.009,111.967,111.977
2017/06/30 10:01:00,111.974,111.985,111.961,111.978,111.977,111.988,111.964,111.981
2017/06/30 10:02:00,111.978,112.013,111.965,111.998,111.981,112.016,111.968,112.001
2017/06/30 10:03:00,111.998,111.998,111.977,111.987,112.001,112.001,111.98,111.99
2017/06/30 10:04:00,111.987,111.988,111.954,111.957,111.99,111.991,111.957,111.96
2017/06/30 10:05:00,111.957,111.995,111.957,111.981,111.96,111.998,111.96,111.984
2017/06/30 10:06:00,111.981,111.997,111.968,111.988,111.984,112,111.971,111.991
2017/06/30 10:07:00,111.988,111.988,111.955,111.97,111.991,111.991,111.958,111.973
2017/06/30 10:08:00,111.97,111.983,111.959,111.97,111.973,111.986,111.962,111.973
2017/06/30 10:09:00,111.97,111.984,111.957,111.958,111.973,111.987,111.96,111.961
2017/06/30 10:10:00,111.958,111.959,111.906,111.936,111.961,111.962,111.92,111.939
2017/06/30 10:11:00,111.936,111.943,111.874,111.881,111.939,111.954,111.877,111.884
2017/06/30 10:12:00,111.881,111.908,111.88,111.889,111.884,111.921,111.883,111.892
2017/06/30 10:13:00,111.889,111.91,111.881,111.907,111.892,111.913,111.884,111.91
2017/06/30 10:14:00,111.907,111.923,111.905,111.91,111.91,111.934,111.908,111.934
2017/06/30 10:15:00,111.91,111.912,111.865,111.875,111.934,111.934,111.871,111.899
2017/06/30 10:16:00,111.875,111.905,111.858,111.899,111.899,111.908,111.861,111.902
2017/06/30 10:17:00,111.899,111.899,111.888,111.892,111.902,111.902,111.891,111.895
2017/06/30 10:18:00,111.892,111.919,111.876,111.915,111.895,111.922,111.879,111.918
2017/06/30 10:19:00,111.915,111.931,111.901,111.927,111.918,111.934,111.904,111.93
2017/06/30 10:20:00,111.927,111.936,111.909,111.926,111.93,111.939,111.912,111.929
2017/06/30 10:21:00,111.926,111.926,111.906,111.923,111.929,111.929,111.909,111.926
2017/06/30 10:22:00,111.923,111.924,111.897,111.91,111.926,111.927,111.9,111.913
2017/06/30 10:23:00,111.91,111.925,111.91,111.918,111.913,111.928,111.913,111.921
2017/06/30 10:24:00,111.918,111.938,111.917,111.925,111.921,111.941,111.92,111.928
2017/06/30 10:25:00,111.925,111.932,111.907,111.915,111.928,111.935,111.91,111.918
2017/06/30 10:26:00,111.915,111.926,111.907,111.924,111.918,111.929,111.91,111.927
2017/06/30 10:27:00,111.924,111.932,111.92,111.927,111.927,111.935,111.923,111.93
2017/06/30 10:28:00,111.927,111.945,111.917,111.936,111.93,111.948,111.92,111.939
2017/06/30 10:29:00,111.936,111.941,111.931,111.932,111.939,111.944,111.934,111.935
2017/06/30 10:30:00,111.932,111.955,111.925,111.94,111.935,111.958,111.928,111.943
2017/06/30 10:31:00,111.94,111.966,111.939,111.965,111.943,111.969,111.942,111.968
2017/06/30 10:32:00,111.965,111.983,111.957,111.983,111.968,111.986,111.96,111.986
2017/06/30 10:33:00,111.983,111.987,111.965,111.969,111.986,111.99,111.968,111.972
2017/06/30 10:34:00,111.969,111.97,111.953,111.956,111.972,111.973,111.956,111.959
2017/06/30 10:35:00,111.956,111.979,111.95,111.979,111.959,111.982,111.953,111.982
2017/06/30 10:36:00,111.979,111.981,111.968,111.971,111.982,111.984,111.971,111.974
2017/06/30 10:37:00,111.971,111.979,111.965,111.97,111.974,111.982,111.968,111.973
2017/06/30 10:38:00,111.97,111.974,111.959,111.974,111.973,111.977,111.962,111.977
2017/06/30 10:39:00,111.974,111.99,111.974,111.986,111.977,111.993,111.977,111.989
2017/06/30 10:40:00,111.986,112.013,111.978,112.01,111.989,112.016,111.981,112.013
2017/06/30 10:41:00,112.01,112.041,112.01,112.032,112.013,112.044,112.013,112.035
2017/06/30 10:42:00,112.032,112.036,112.007,112.029,112.035,112.039,112.01,112.032
2017/06/30 10:43:00,112.029,112.029,112.011,112.013,112.032,112.032,112.014,112.016
2017/06/30 10:44:00,112.013,112.021,112.007,112.009,112.016,112.024,112.01,112.012
2017/06/30 10:45:00,112.009,112.014,111.997,112.001,112.012,112.017,112,112.004
2017/06/30 10:46:00,112.001,112.009,111.99,111.992,112.004,112.012,111.993,111.995
2017/06/30 10:47:00,111.992,111.992,111.97,111.973,111.995,111.995,111.973,111.976
2017/06/30 10:48:00,111.973,111.99,111.971,111.981,111.976,111.993,111.974,111.984
2017/06/30 10:49:00,111.981,111.989,111.98,111.986,111.984,111.992,111.983,111.989
2017/06/30 10:50:00,111.986,111.993,111.986,111.99,111.989,111.996,111.989,111.993
2017/06/30 10:51:00,111.99,111.992,111.984,111.99,111.993,111.995,111.987,111.993
2017/06/30 10:52:00,111.99,111.99,111.975,111.986,111.993,111.993,111.978,111.989
2017/06/30 10:53:00,111.986,112.01,111.982,112,111.989,112.013,111.985,112.003
2017/06/30 10:54:00,112,112.001,111.953,111.954,112.003,112.004,111.956,111.957
2017/06/30 10:55:00,111.954,111.967,111.954,111.956,111.957,111.97,111.957,111.959
2017/06/30 10:56:00,111.956,111.965,111.956,111.961,111.959,111.968,111.959,111.964
2017/06/30 10:57:00,111.961,111.974,111.959,111.963,111.964,111.977,111.962,111.966
2017/06/30 10:58:00,111.963,111.968,111.96,111.963,111.966,111.971,111.963,111.966
2017/06/30 10:59:00,111.963,112.028,111.963,112.027,111.966,112.031,111.966,112.03
2017/06/30 11:00:00,112.027,112.027,111.979,111.986,112.03,112.03,111.982,111.989
2017/06/30 11:01:00,111.986,111.986,111.938,111.942,111.989,111.989,111.941,111.945
2017/06/30 11:02:00,111.942,111.95,111.933,111.936,111.945,111.953,111.936,111.939
2017/06/30 11:03:00,111.936,111.946,111.935,111.938,111.939,111.949,111.938,111.941
2017/06/30 11:04:00,111.938,111.94,111.919,111.932,111.941,111.943,111.922,111.935
2017/06/30 11:05:00,111.932,111.952,111.931,111.939,111.935,111.955,111.934,111.942
2017/06/30 11:06:00,111.939,111.948,111.919,111.919,111.942,111.951,111.922,111.922
2017/06/30 11:07:00,111.919,111.945,111.918,111.935,111.922,111.948,111.921,111.938
2017/06/30 11:08:00,111.935,111.942,111.908,111.91,111.938,111.945,111.911,111.913
