日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/14 07:00:00,110.08,110.08,110.069,110.072,110.083,110.083,110.072,110.075
2017/06/14 07:01:00,110.072,110.083,110.062,110.081,110.075,110.096,110.073,110.084
2017/06/14 07:02:00,110.081,110.081,110.054,110.064,110.084,110.096,110.078,110.088
2017/06/14 07:03:00,110.064,110.08,110.058,110.07,110.088,110.094,110.081,110.094
2017/06/14 07:04:00,110.07,110.082,110.066,110.08,110.094,110.096,110.08,110.083
2017/06/14 07:05:00,110.08,110.089,110.07,110.085,110.083,110.099,110.083,110.088
2017/06/14 07:06:00,110.085,110.091,110.084,110.087,110.088,110.094,110.087,110.09
2017/06/14 07:07:00,110.087,110.089,110.085,110.086,110.09,110.092,110.088,110.089
2017/06/14 07:08:00,110.086,110.09,110.078,110.078,110.089,110.093,110.081,110.081
2017/06/14 07:09:00,110.078,110.08,110.075,110.078,110.081,110.083,110.078,110.081
2017/06/14 07:10:00,110.078,110.086,110.076,110.082,110.081,110.089,110.079,110.085
2017/06/14 07:11:00,110.082,110.083,110.08,110.081,110.085,110.086,110.083,110.084
2017/06/14 07:12:00,110.081,110.09,110.079,110.086,110.084,110.093,110.082,110.089
2017/06/14 07:13:00,110.086,110.088,110.075,110.078,110.089,110.091,110.078,110.081
2017/06/14 07:14:00,110.078,110.082,110.077,110.082,110.081,110.085,110.08,110.085
2017/06/14 07:15:00,110.082,110.086,110.082,110.082,110.085,110.089,110.085,110.085
2017/06/14 07:16:00,110.082,110.082,110.076,110.078,110.085,110.085,110.079,110.081
2017/06/14 07:17:00,110.078,110.079,110.072,110.073,110.081,110.082,110.075,110.076
2017/06/14 07:18:00,110.073,110.08,110.069,110.078,110.076,110.083,110.072,110.081
2017/06/14 07:19:00,110.078,110.08,110.077,110.08,110.081,110.083,110.08,110.083
2017/06/14 07:20:00,110.08,110.082,110.075,110.076,110.083,110.085,110.078,110.079
2017/06/14 07:21:00,110.076,110.079,110.076,110.079,110.079,110.082,110.079,110.082
2017/06/14 07:22:00,110.079,110.079,110.076,110.078,110.082,110.082,110.079,110.081
2017/06/14 07:23:00,110.078,110.08,110.076,110.079,110.081,110.083,110.079,110.082
2017/06/14 07:24:00,110.079,110.08,110.058,110.064,110.082,110.083,110.061,110.067
2017/06/14 07:25:00,110.064,110.065,110.057,110.063,110.067,110.068,110.06,110.066
2017/06/14 07:26:00,110.063,110.065,110.062,110.064,110.066,110.068,110.065,110.067
2017/06/14 07:27:00,110.064,110.071,110.063,110.068,110.067,110.074,110.066,110.071
2017/06/14 07:28:00,110.068,110.068,110.059,110.065,110.071,110.071,110.062,110.068
2017/06/14 07:29:00,110.065,110.065,110.056,110.058,110.068,110.068,110.059,110.061
2017/06/14 07:30:00,110.058,110.059,110.047,110.059,110.061,110.083,110.061,110.083
2017/06/14 07:31:00,110.059,110.059,110.054,110.055,110.083,110.083,110.078,110.079
2017/06/14 07:32:00,110.055,110.068,110.052,110.057,110.079,110.084,110.063,110.081
2017/06/14 07:33:00,110.057,110.074,110.056,110.072,110.081,110.085,110.068,110.075
2017/06/14 07:34:00,110.072,110.078,110.063,110.063,110.075,110.092,110.073,110.087
2017/06/14 07:35:00,110.063,110.078,110.063,110.069,110.087,110.093,110.076,110.093
2017/06/14 07:36:00,110.069,110.07,110.068,110.069,110.093,110.094,110.092,110.093
2017/06/14 07:37:00,110.069,110.069,110.053,110.053,110.093,110.093,110.067,110.077
2017/06/14 07:38:00,110.053,110.06,110.053,110.055,110.077,110.084,110.077,110.079
2017/06/14 07:39:00,110.055,110.069,110.053,110.069,110.079,110.081,110.067,110.072
2017/06/14 07:40:00,110.069,110.069,110.053,110.055,110.072,110.081,110.067,110.079
2017/06/14 07:41:00,110.055,110.068,110.052,110.063,110.079,110.083,110.065,110.066
2017/06/14 07:42:00,110.063,110.065,110.062,110.065,110.066,110.068,110.065,110.068
2017/06/14 07:43:00,110.065,110.065,110.065,110.065,110.068,110.068,110.068,110.068
2017/06/14 07:44:00,110.065,110.071,110.065,110.07,110.068,110.074,110.068,110.073
2017/06/14 07:45:00,110.07,110.075,110.062,110.074,110.073,110.089,110.072,110.077
2017/06/14 07:46:00,110.074,110.075,110.062,110.072,110.077,110.089,110.074,110.075
2017/06/14 07:47:00,110.072,110.076,110.072,110.073,110.075,110.079,110.075,110.076
2017/06/14 07:48:00,110.073,110.076,110.072,110.073,110.076,110.079,110.075,110.076
2017/06/14 07:49:00,110.073,110.076,110.051,110.051,110.076,110.081,110.07,110.075
2017/06/14 07:50:00,110.051,110.058,110.051,110.058,110.075,110.082,110.075,110.082
2017/06/14 07:51:00,110.058,110.071,110.058,110.061,110.082,110.085,110.069,110.085
2017/06/14 07:52:00,110.061,110.066,110.054,110.055,110.085,110.085,110.069,110.079
2017/06/14 07:53:00,110.055,110.066,110.054,110.056,110.079,110.08,110.067,110.08
2017/06/14 07:54:00,110.056,110.07,110.055,110.068,110.08,110.084,110.067,110.071
2017/06/14 07:55:00,110.068,110.07,110.056,110.056,110.071,110.082,110.069,110.08
2017/06/14 07:56:00,110.056,110.056,110.051,110.051,110.08,110.08,110.075,110.075
2017/06/14 07:57:00,110.051,110.065,110.051,110.064,110.075,110.075,110.064,110.067
2017/06/14 07:58:00,110.064,110.065,110.055,110.064,110.067,110.079,110.067,110.067
2017/06/14 07:59:00,110.064,110.066,110.053,110.064,110.067,110.079,110.066,110.067
2017/06/14 08:00:00,110.064,110.067,110.051,110.065,110.067,110.08,110.064,110.068
2017/06/14 08:01:00,110.065,110.065,110.045,110.06,110.068,110.072,110.056,110.063
2017/06/14 08:02:00,110.06,110.063,110.046,110.046,110.063,110.073,110.061,110.07
2017/06/14 08:03:00,110.046,110.059,110.043,110.055,110.07,110.073,110.056,110.058
2017/06/14 08:04:00,110.055,110.056,110.05,110.052,110.058,110.059,110.053,110.055
2017/06/14 08:05:00,110.052,110.063,110.048,110.059,110.055,110.076,110.055,110.062
2017/06/14 08:06:00,110.059,110.061,110.058,110.061,110.062,110.064,110.061,110.064
2017/06/14 08:07:00,110.061,110.061,110.058,110.061,110.064,110.064,110.061,110.064
2017/06/14 08:08:00,110.061,110.061,110.053,110.055,110.064,110.064,110.056,110.058
2017/06/14 08:09:00,110.055,110.055,110.052,110.055,110.058,110.058,110.055,110.058
2017/06/14 08:10:00,110.055,110.055,110.048,110.055,110.058,110.058,110.051,110.058
2017/06/14 08:11:00,110.055,110.055,110.039,110.051,110.058,110.066,110.052,110.054
2017/06/14 08:12:00,110.051,110.059,110.05,110.057,110.054,110.062,110.053,110.06
2017/06/14 08:13:00,110.057,110.066,110.051,110.053,110.06,110.08,110.06,110.077
2017/06/14 08:14:00,110.053,110.065,110.053,110.062,110.077,110.079,110.064,110.065
2017/06/14 08:15:00,110.062,110.063,110.058,110.059,110.065,110.066,110.061,110.062
2017/06/14 08:16:00,110.059,110.061,110.058,110.06,110.062,110.064,110.061,110.063
2017/06/14 08:17:00,110.06,110.061,110.057,110.06,110.063,110.064,110.06,110.063
2017/06/14 08:18:00,110.06,110.072,110.057,110.069,110.063,110.084,110.06,110.072
2017/06/14 08:19:00,110.069,110.072,110.059,110.066,110.072,110.084,110.066,110.069
2017/06/14 08:20:00,110.066,110.067,110.055,110.055,110.069,110.08,110.068,110.079
2017/06/14 08:21:00,110.055,110.066,110.054,110.064,110.079,110.08,110.064,110.067
2017/06/14 08:22:00,110.064,110.066,110.059,110.063,110.067,110.069,110.062,110.066
2017/06/14 08:23:00,110.063,110.065,110.062,110.062,110.066,110.068,110.065,110.065
2017/06/14 08:24:00,110.062,110.063,110.059,110.062,110.065,110.066,110.062,110.065
2017/06/14 08:25:00,110.062,110.08,110.059,110.076,110.065,110.083,110.062,110.079
2017/06/14 08:26:00,110.076,110.085,110.075,110.084,110.079,110.088,110.078,110.087
2017/06/14 08:27:00,110.084,110.09,110.081,110.082,110.087,110.093,110.084,110.085
2017/06/14 08:28:00,110.082,110.085,110.075,110.082,110.085,110.088,110.078,110.085
2017/06/14 08:29:00,110.082,110.09,110.082,110.087,110.085,110.093,110.085,110.09
2017/06/14 08:30:00,110.087,110.092,110.085,110.091,110.09,110.095,110.088,110.094
2017/06/14 08:31:00,110.091,110.096,110.082,110.085,110.094,110.099,110.085,110.088
2017/06/14 08:32:00,110.085,110.09,110.083,110.086,110.088,110.093,110.086,110.089
2017/06/14 08:33:00,110.086,110.089,110.081,110.086,110.089,110.092,110.084,110.089
2017/06/14 08:34:00,110.086,110.09,110.076,110.077,110.089,110.104,110.079,110.08
2017/06/14 08:35:00,110.077,110.088,110.063,110.078,110.08,110.091,110.078,110.081
2017/06/14 08:36:00,110.078,110.08,110.077,110.078,110.081,110.083,110.08,110.081
2017/06/14 08:37:00,110.078,110.079,110.075,110.077,110.081,110.082,110.078,110.08
2017/06/14 08:38:00,110.077,110.085,110.073,110.083,110.08,110.088,110.076,110.086
2017/06/14 08:39:00,110.083,110.094,110.08,110.092,110.086,110.097,110.083,110.095
2017/06/14 08:40:00,110.092,110.105,110.091,110.101,110.095,110.108,110.094,110.104
2017/06/14 08:41:00,110.101,110.101,110.092,110.093,110.104,110.104,110.095,110.096
2017/06/14 08:42:00,110.093,110.106,110.093,110.103,110.096,110.109,110.096,110.106
2017/06/14 08:43:00,110.103,110.107,110.098,110.105,110.106,110.11,110.101,110.108
2017/06/14 08:44:00,110.105,110.106,110.099,110.099,110.108,110.109,110.102,110.102
2017/06/14 08:45:00,110.099,110.103,110.093,110.098,110.102,110.106,110.096,110.101
2017/06/14 08:46:00,110.098,110.098,110.091,110.092,110.101,110.101,110.094,110.095
2017/06/14 08:47:00,110.092,110.096,110.088,110.089,110.095,110.099,110.091,110.092
2017/06/14 08:48:00,110.089,110.096,110.087,110.091,110.092,110.099,110.09,110.094
2017/06/14 08:49:00,110.091,110.092,110.078,110.084,110.094,110.095,110.081,110.087
2017/06/14 08:50:00,110.084,110.085,110.081,110.084,110.087,110.088,110.084,110.087
2017/06/14 08:51:00,110.084,110.124,110.082,110.114,110.087,110.127,110.085,110.117
2017/06/14 08:52:00,110.114,110.13,110.107,110.129,110.117,110.133,110.11,110.132
2017/06/14 08:53:00,110.129,110.133,110.107,110.108,110.132,110.136,110.11,110.111
2017/06/14 08:54:00,110.108,110.112,110.084,110.085,110.111,110.115,110.087,110.088
2017/06/14 08:55:00,110.085,110.101,110.081,110.091,110.088,110.104,110.084,110.094
2017/06/14 08:56:00,110.091,110.096,110.069,110.072,110.094,110.099,110.072,110.075
2017/06/14 08:57:00,110.072,110.073,110.063,110.066,110.075,110.076,110.066,110.069
2017/06/14 08:58:00,110.066,110.066,110.041,110.055,110.069,110.069,110.052,110.058
2017/06/14 08:59:00,110.055,110.069,110.05,110.068,110.058,110.072,110.053,110.071
2017/06/14 09:00:00,110.068,110.07,110.042,110.058,110.071,110.073,110.045,110.061
2017/06/14 09:01:00,110.058,110.061,110.045,110.051,110.061,110.064,110.048,110.054
2017/06/14 09:02:00,110.051,110.064,110.037,110.04,110.054,110.067,110.04,110.043
2017/06/14 09:03:00,110.04,110.053,110.038,110.05,110.043,110.056,110.041,110.053
2017/06/14 09:04:00,110.05,110.052,110.043,110.045,110.053,110.055,110.046,110.048
2017/06/14 09:05:00,110.045,110.054,110.042,110.049,110.048,110.057,110.045,110.052
2017/06/14 09:06:00,110.049,110.055,110.034,110.036,110.052,110.058,110.037,110.039
2017/06/14 09:07:00,110.036,110.046,110.033,110.039,110.039,110.049,110.036,110.042
2017/06/14 09:08:00,110.039,110.048,110.033,110.04,110.042,110.051,110.036,110.043
2017/06/14 09:09:00,110.04,110.068,110.032,110.065,110.043,110.071,110.035,110.068
2017/06/14 09:10:00,110.065,110.079,110.061,110.064,110.068,110.082,110.064,110.067
2017/06/14 09:11:00,110.064,110.072,110.061,110.066,110.067,110.075,110.064,110.069
2017/06/14 09:12:00,110.066,110.069,110.062,110.064,110.069,110.072,110.065,110.067
2017/06/14 09:13:00,110.064,110.068,110.051,110.057,110.067,110.071,110.054,110.06
2017/06/14 09:14:00,110.057,110.068,110.053,110.065,110.06,110.071,110.056,110.068
2017/06/14 09:15:00,110.065,110.092,110.063,110.089,110.068,110.095,110.066,110.092
2017/06/14 09:16:00,110.089,110.121,110.087,110.102,110.092,110.124,110.09,110.105
2017/06/14 09:17:00,110.102,110.112,110.096,110.108,110.105,110.115,110.099,110.111
2017/06/14 09:18:00,110.108,110.13,110.104,110.109,110.111,110.133,110.107,110.112
2017/06/14 09:19:00,110.109,110.118,110.107,110.112,110.112,110.121,110.11,110.115
2017/06/14 09:20:00,110.112,110.113,110.097,110.106,110.115,110.116,110.1,110.109
2017/06/14 09:21:00,110.106,110.109,110.091,110.096,110.109,110.112,110.094,110.099
2017/06/14 09:22:00,110.096,110.101,110.093,110.095,110.099,110.104,110.096,110.098
2017/06/14 09:23:00,110.095,110.099,110.093,110.095,110.098,110.102,110.096,110.098
2017/06/14 09:24:00,110.095,110.101,110.092,110.095,110.098,110.104,110.095,110.098
2017/06/14 09:25:00,110.095,110.103,110.078,110.084,110.098,110.106,110.081,110.087
2017/06/14 09:26:00,110.084,110.084,110.067,110.079,110.087,110.087,110.07,110.082
2017/06/14 09:27:00,110.079,110.079,110.066,110.07,110.082,110.082,110.069,110.073
2017/06/14 09:28:00,110.07,110.077,110.066,110.074,110.073,110.08,110.069,110.077
2017/06/14 09:29:00,110.074,110.09,110.074,110.086,110.077,110.093,110.077,110.089
2017/06/14 09:30:00,110.086,110.088,110.077,110.079,110.089,110.091,110.08,110.082
2017/06/14 09:31:00,110.079,110.097,110.076,110.094,110.082,110.1,110.079,110.097
2017/06/14 09:32:00,110.094,110.094,110.075,110.09,110.097,110.097,110.078,110.093
2017/06/14 09:33:00,110.09,110.09,110.075,110.075,110.093,110.093,110.078,110.078
2017/06/14 09:34:00,110.075,110.086,110.075,110.078,110.078,110.089,110.078,110.081
2017/06/14 09:35:00,110.078,110.078,110.068,110.07,110.081,110.081,110.071,110.073
2017/06/14 09:36:00,110.07,110.075,110.06,110.069,110.073,110.078,110.063,110.072
2017/06/14 09:37:00,110.069,110.072,110.069,110.071,110.072,110.075,110.072,110.074
2017/06/14 09:38:00,110.071,110.071,110.056,110.057,110.074,110.074,110.059,110.06
2017/06/14 09:39:00,110.057,110.059,110.049,110.052,110.06,110.062,110.052,110.055
2017/06/14 09:40:00,110.052,110.053,110.018,110.023,110.055,110.056,110.021,110.026
2017/06/14 09:41:00,110.023,110.03,110.013,110.03,110.026,110.033,110.016,110.033
2017/06/14 09:42:00,110.03,110.03,110.01,110.019,110.033,110.033,110.013,110.022
2017/06/14 09:43:00,110.019,110.026,110.014,110.021,110.022,110.029,110.017,110.024
2017/06/14 09:44:00,110.021,110.029,110.017,110.021,110.024,110.032,110.02,110.024
2017/06/14 09:45:00,110.021,110.025,110.009,110.012,110.024,110.028,110.012,110.015
2017/06/14 09:46:00,110.012,110.039,110.012,110.036,110.015,110.042,110.015,110.039
2017/06/14 09:47:00,110.036,110.038,110.031,110.033,110.039,110.041,110.034,110.036
2017/06/14 09:48:00,110.033,110.042,110.03,110.033,110.036,110.045,110.033,110.036
2017/06/14 09:49:00,110.033,110.043,110.026,110.038,110.036,110.046,110.029,110.041
2017/06/14 09:50:00,110.038,110.038,110.027,110.028,110.041,110.041,110.03,110.031
2017/06/14 09:51:00,110.028,110.033,110.024,110.03,110.031,110.036,110.027,110.033
2017/06/14 09:52:00,110.03,110.047,110.026,110.045,110.033,110.05,110.029,110.048
2017/06/14 09:53:00,110.045,110.057,110.035,110.046,110.048,110.06,110.038,110.049
2017/06/14 09:54:00,110.046,110.05,110.039,110.044,110.049,110.053,110.042,110.047
2017/06/14 09:55:00,110.044,110.047,110.039,110.042,110.047,110.05,110.042,110.045
2017/06/14 09:56:00,110.042,110.042,110.03,110.04,110.045,110.045,110.033,110.043
2017/06/14 09:57:00,110.04,110.044,110.036,110.037,110.043,110.047,110.039,110.04
2017/06/14 09:58:00,110.037,110.037,110.03,110.034,110.04,110.04,110.033,110.037
2017/06/14 09:59:00,110.034,110.036,110.027,110.034,110.037,110.039,110.03,110.037
2017/06/14 10:00:00,110.034,110.048,110.028,110.046,110.037,110.051,110.031,110.049
2017/06/14 10:01:00,110.046,110.054,110.044,110.044,110.049,110.057,110.047,110.047
2017/06/14 10:02:00,110.044,110.045,110.036,110.038,110.047,110.048,110.039,110.041
2017/06/14 10:03:00,110.038,110.047,110.038,110.045,110.041,110.05,110.041,110.048
2017/06/14 10:04:00,110.045,110.048,110.042,110.046,110.048,110.051,110.045,110.049
2017/06/14 10:05:00,110.046,110.047,110.031,110.031,110.049,110.05,110.034,110.034
2017/06/14 10:06:00,110.031,110.04,110.031,110.039,110.034,110.043,110.034,110.042
2017/06/14 10:07:00,110.039,110.041,110.036,110.039,110.042,110.044,110.039,110.042
2017/06/14 10:08:00,110.039,110.047,110.035,110.04,110.042,110.05,110.038,110.043
2017/06/14 10:09:00,110.04,110.059,110.039,110.053,110.043,110.062,110.042,110.056
2017/06/14 10:10:00,110.053,110.058,110.044,110.049,110.056,110.061,110.047,110.052
2017/06/14 10:11:00,110.049,110.049,110.043,110.047,110.052,110.052,110.046,110.05
2017/06/14 10:12:00,110.047,110.049,110.024,110.025,110.05,110.052,110.027,110.028
2017/06/14 10:13:00,110.025,110.034,110.025,110.027,110.028,110.037,110.028,110.03
2017/06/14 10:14:00,110.027,110.03,110.017,110.019,110.03,110.033,110.02,110.022
2017/06/14 10:15:00,110.019,110.029,110.013,110.027,110.022,110.038,110.021,110.03
2017/06/14 10:16:00,110.027,110.027,110.018,110.023,110.03,110.03,110.021,110.026
2017/06/14 10:17:00,110.023,110.024,110.014,110.016,110.026,110.027,110.017,110.019
2017/06/14 10:18:00,110.016,110.025,110.016,110.024,110.019,110.028,110.019,110.027
2017/06/14 10:19:00,110.024,110.031,110.023,110.027,110.027,110.034,110.026,110.03
2017/06/14 10:20:00,110.027,110.03,110.025,110.028,110.03,110.033,110.028,110.031
2017/06/14 10:21:00,110.028,110.038,110.026,110.036,110.031,110.041,110.029,110.039
2017/06/14 10:22:00,110.036,110.047,110.034,110.043,110.039,110.05,110.037,110.046
2017/06/14 10:23:00,110.043,110.045,110.035,110.038,110.046,110.048,110.038,110.041
2017/06/14 10:24:00,110.038,110.041,110.037,110.039,110.041,110.044,110.04,110.042
2017/06/14 10:25:00,110.039,110.04,110.036,110.04,110.042,110.043,110.039,110.043
2017/06/14 10:26:00,110.04,110.041,110.035,110.037,110.043,110.044,110.038,110.04
2017/06/14 10:27:00,110.037,110.039,110.025,110.025,110.04,110.042,110.028,110.028
2017/06/14 10:28:00,110.025,110.042,110.025,110.039,110.028,110.045,110.028,110.042
2017/06/14 10:29:00,110.039,110.042,110.038,110.039,110.042,110.045,110.041,110.042
2017/06/14 10:30:00,110.039,110.042,110.036,110.039,110.042,110.045,110.039,110.042
2017/06/14 10:31:00,110.039,110.05,110.039,110.046,110.042,110.053,110.042,110.049
2017/06/14 10:32:00,110.046,110.046,110.034,110.034,110.049,110.049,110.037,110.037
2017/06/14 10:33:00,110.034,110.034,110.025,110.026,110.037,110.037,110.028,110.029
2017/06/14 10:34:00,110.026,110.031,110.026,110.03,110.029,110.034,110.029,110.033
2017/06/14 10:35:00,110.03,110.03,110.019,110.026,110.033,110.033,110.022,110.029
2017/06/14 10:36:00,110.026,110.029,110.026,110.028,110.029,110.032,110.029,110.031
2017/06/14 10:37:00,110.028,110.034,110.026,110.032,110.031,110.037,110.029,110.035
2017/06/14 10:38:00,110.032,110.035,110.03,110.033,110.035,110.038,110.033,110.036
2017/06/14 10:39:00,110.033,110.042,110.032,110.04,110.036,110.045,110.035,110.043
2017/06/14 10:40:00,110.04,110.048,110.038,110.045,110.043,110.051,110.041,110.048
2017/06/14 10:41:00,110.045,110.048,110.044,110.045,110.048,110.051,110.047,110.048
2017/06/14 10:42:00,110.045,110.056,110.045,110.053,110.048,110.059,110.048,110.056
2017/06/14 10:43:00,110.053,110.059,110.047,110.047,110.056,110.062,110.05,110.05
2017/06/14 10:44:00,110.047,110.054,110.047,110.048,110.05,110.057,110.05,110.051
2017/06/14 10:45:00,110.048,110.052,110.046,110.051,110.051,110.055,110.049,110.054
2017/06/14 10:46:00,110.051,110.051,110.043,110.044,110.054,110.054,110.046,110.047
2017/06/14 10:47:00,110.044,110.047,110.039,110.041,110.047,110.05,110.042,110.044
2017/06/14 10:48:00,110.041,110.041,110.017,110.028,110.044,110.044,110.02,110.031
2017/06/14 10:49:00,110.028,110.029,110.017,110.022,110.031,110.032,110.02,110.025
2017/06/14 10:50:00,110.022,110.025,110.019,110.022,110.025,110.028,110.022,110.025
2017/06/14 10:51:00,110.022,110.032,110.021,110.028,110.025,110.035,110.024,110.031
2017/06/14 10:52:00,110.028,110.043,110.024,110.041,110.031,110.046,110.027,110.044
2017/06/14 10:53:00,110.041,110.041,110.033,110.038,110.044,110.044,110.036,110.041
2017/06/14 10:54:00,110.038,110.041,110.032,110.038,110.041,110.044,110.035,110.041
2017/06/14 10:55:00,110.038,110.04,110.027,110.034,110.041,110.043,110.03,110.037
2017/06/14 10:56:00,110.034,110.035,110.03,110.033,110.037,110.038,110.033,110.036
2017/06/14 10:57:00,110.033,110.034,110.022,110.023,110.036,110.037,110.025,110.026
2017/06/14 10:58:00,110.023,110.032,110.023,110.03,110.026,110.035,110.026,110.033
2017/06/14 10:59:00,110.03,110.038,110.027,110.037,110.033,110.041,110.03,110.04
2017/06/14 11:00:00,110.037,110.043,110.032,110.033,110.04,110.046,110.035,110.036
2017/06/14 11:01:00,110.033,110.035,110.026,110.029,110.036,110.038,110.029,110.032
2017/06/14 11:02:00,110.029,110.063,110.029,110.055,110.032,110.066,110.032,110.058
2017/06/14 11:03:00,110.055,110.063,110.045,110.051,110.058,110.066,110.048,110.054
2017/06/14 11:04:00,110.051,110.062,110.045,110.053,110.054,110.065,110.048,110.056
2017/06/14 11:05:00,110.053,110.064,110.053,110.059,110.056,110.067,110.056,110.062
2017/06/14 11:06:00,110.059,110.059,110.046,110.047,110.062,110.062,110.049,110.05
2017/06/14 11:07:00,110.047,110.053,110.018,110.028,110.05,110.056,110.021,110.031
