日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/29 07:22:00,112.307,112.308,112.304,112.305,112.31,112.311,112.307,112.308
2017/06/29 07:23:00,112.305,112.311,112.305,112.311,112.308,112.314,112.308,112.314
2017/06/29 07:24:00,112.311,112.311,112.297,112.298,112.314,112.314,112.3,112.301
2017/06/29 07:25:00,112.298,112.321,112.298,112.316,112.301,112.324,112.301,112.319
2017/06/29 07:26:00,112.316,112.318,112.315,112.315,112.319,112.321,112.318,112.318
2017/06/29 07:27:00,112.315,112.32,112.314,112.317,112.318,112.323,112.317,112.32
2017/06/29 07:28:00,112.317,112.32,112.297,112.306,112.32,112.323,112.3,112.309
2017/06/29 07:29:00,112.306,112.328,112.306,112.328,112.309,112.331,112.309,112.331
2017/06/29 07:30:00,112.328,112.329,112.314,112.315,112.331,112.342,112.328,112.339
2017/06/29 07:31:00,112.315,112.416,112.315,112.34,112.339,112.44,112.328,112.364
2017/06/29 07:32:00,112.34,112.359,112.34,112.356,112.364,112.383,112.364,112.38
2017/06/29 07:33:00,112.356,112.392,112.356,112.384,112.38,112.404,112.38,112.387
2017/06/29 07:34:00,112.384,112.388,112.359,112.377,112.387,112.396,112.377,112.38
2017/06/29 07:35:00,112.377,112.378,112.349,112.353,112.38,112.384,112.362,112.377
2017/06/29 07:36:00,112.353,112.371,112.352,112.37,112.377,112.387,112.364,112.373
2017/06/29 07:37:00,112.37,112.371,112.34,112.364,112.373,112.388,112.364,112.388
2017/06/29 07:38:00,112.364,112.374,112.351,112.352,112.388,112.398,112.375,112.376
2017/06/29 07:39:00,112.352,112.358,112.339,112.339,112.376,112.382,112.363,112.363
2017/06/29 07:40:00,112.339,112.35,112.337,112.348,112.363,112.373,112.351,112.372
2017/06/29 07:41:00,112.348,112.37,112.345,112.37,112.372,112.384,112.358,112.373
2017/06/29 07:42:00,112.37,112.37,112.344,112.351,112.373,112.38,112.359,112.375
2017/06/29 07:43:00,112.351,112.351,112.337,112.338,112.375,112.375,112.352,112.362
2017/06/29 07:44:00,112.338,112.351,112.319,112.328,112.362,112.363,112.332,112.352
2017/06/29 07:45:00,112.328,112.348,112.328,112.345,112.352,112.362,112.347,112.348
2017/06/29 07:46:00,112.345,112.347,112.335,112.342,112.348,112.359,112.345,112.345
2017/06/29 07:47:00,112.342,112.347,112.333,112.334,112.345,112.361,112.345,112.358
2017/06/29 07:48:00,112.334,112.342,112.33,112.332,112.358,112.358,112.343,112.356
2017/06/29 07:49:00,112.332,112.341,112.328,112.34,112.356,112.356,112.341,112.343
2017/06/29 07:50:00,112.34,112.345,112.331,112.331,112.343,112.36,112.342,112.355
2017/06/29 07:51:00,112.331,112.346,112.328,112.336,112.355,112.36,112.343,112.36
2017/06/29 07:52:00,112.336,112.346,112.326,112.339,112.36,112.36,112.34,112.342
2017/06/29 07:53:00,112.339,112.341,112.328,112.33,112.342,112.356,112.342,112.354
2017/06/29 07:54:00,112.33,112.345,112.33,112.335,112.354,112.36,112.343,112.359
2017/06/29 07:55:00,112.335,112.345,112.326,112.341,112.359,112.36,112.341,112.344
2017/06/29 07:56:00,112.341,112.342,112.322,112.323,112.344,112.353,112.338,112.347
2017/06/29 07:57:00,112.323,112.341,112.323,112.34,112.347,112.354,112.336,112.343
2017/06/29 07:58:00,112.34,112.341,112.33,112.341,112.343,112.355,112.34,112.344
2017/06/29 07:59:00,112.341,112.341,112.324,112.334,112.344,112.349,112.336,112.337
2017/06/29 08:00:00,112.334,112.348,112.329,112.345,112.337,112.356,112.337,112.348
2017/06/29 08:01:00,112.345,112.349,112.343,112.345,112.348,112.352,112.346,112.348
2017/06/29 08:02:00,112.345,112.345,112.337,112.341,112.348,112.348,112.34,112.344
2017/06/29 08:03:00,112.341,112.341,112.333,112.338,112.344,112.344,112.336,112.341
2017/06/29 08:04:00,112.338,112.371,112.338,112.362,112.341,112.374,112.341,112.365
2017/06/29 08:05:00,112.362,112.362,112.336,112.34,112.365,112.365,112.339,112.343
2017/06/29 08:06:00,112.34,112.341,112.335,112.34,112.343,112.344,112.338,112.343
2017/06/29 08:07:00,112.34,112.351,112.337,112.345,112.343,112.354,112.34,112.348
2017/06/29 08:08:00,112.345,112.345,112.326,112.332,112.348,112.348,112.329,112.335
2017/06/29 08:09:00,112.332,112.339,112.33,112.331,112.335,112.342,112.333,112.334
2017/06/29 08:10:00,112.331,112.344,112.331,112.334,112.334,112.347,112.334,112.337
2017/06/29 08:11:00,112.334,112.352,112.334,112.341,112.337,112.355,112.337,112.344
2017/06/29 08:12:00,112.341,112.343,112.331,112.339,112.344,112.346,112.334,112.342
2017/06/29 08:13:00,112.339,112.348,112.325,112.333,112.342,112.351,112.328,112.336
2017/06/29 08:14:00,112.333,112.334,112.328,112.331,112.336,112.337,112.331,112.334
2017/06/29 08:15:00,112.331,112.333,112.327,112.332,112.334,112.336,112.33,112.335
2017/06/29 08:16:00,112.332,112.345,112.331,112.341,112.335,112.348,112.334,112.344
2017/06/29 08:17:00,112.341,112.348,112.331,112.345,112.344,112.351,112.334,112.348
2017/06/29 08:18:00,112.345,112.365,112.345,112.362,112.348,112.368,112.348,112.365
2017/06/29 08:19:00,112.362,112.374,112.362,112.37,112.365,112.377,112.365,112.373
2017/06/29 08:20:00,112.37,112.383,112.37,112.374,112.373,112.399,112.373,112.398
2017/06/29 08:21:00,112.374,112.383,112.352,112.359,112.398,112.398,112.361,112.362
2017/06/29 08:22:00,112.359,112.368,112.33,112.339,112.362,112.371,112.337,112.342
2017/06/29 08:23:00,112.339,112.352,112.335,112.347,112.342,112.355,112.338,112.35
2017/06/29 08:24:00,112.347,112.353,112.344,112.346,112.35,112.356,112.347,112.349
2017/06/29 08:25:00,112.346,112.352,112.345,112.349,112.349,112.355,112.348,112.352
2017/06/29 08:26:00,112.349,112.355,112.346,112.353,112.352,112.358,112.349,112.356
2017/06/29 08:27:00,112.353,112.353,112.345,112.351,112.356,112.356,112.348,112.354
2017/06/29 08:28:00,112.351,112.356,112.346,112.356,112.354,112.359,112.349,112.359
2017/06/29 08:29:00,112.356,112.372,112.355,112.371,112.359,112.375,112.358,112.374
2017/06/29 08:30:00,112.371,112.374,112.362,112.365,112.374,112.377,112.365,112.368
2017/06/29 08:31:00,112.365,112.368,112.363,112.364,112.368,112.371,112.366,112.367
2017/06/29 08:32:00,112.364,112.366,112.347,112.348,112.367,112.369,112.35,112.351
2017/06/29 08:33:00,112.348,112.35,112.344,112.347,112.351,112.353,112.347,112.35
2017/06/29 08:34:00,112.347,112.351,112.331,112.335,112.35,112.359,112.339,112.359
2017/06/29 08:35:00,112.335,112.345,112.327,112.329,112.359,112.359,112.33,112.332
2017/06/29 08:36:00,112.329,112.329,112.292,112.3,112.332,112.332,112.295,112.303
2017/06/29 08:37:00,112.3,112.322,112.3,112.321,112.303,112.325,112.303,112.324
2017/06/29 08:38:00,112.321,112.322,112.315,112.321,112.324,112.325,112.318,112.324
2017/06/29 08:39:00,112.321,112.323,112.316,112.318,112.324,112.326,112.319,112.321
2017/06/29 08:40:00,112.318,112.327,112.313,112.323,112.321,112.33,112.316,112.326
2017/06/29 08:41:00,112.323,112.323,112.319,112.321,112.326,112.326,112.322,112.324
2017/06/29 08:42:00,112.321,112.324,112.312,112.321,112.324,112.327,112.315,112.324
2017/06/29 08:43:00,112.321,112.323,112.315,112.316,112.324,112.326,112.318,112.319
2017/06/29 08:44:00,112.316,112.331,112.316,112.324,112.319,112.334,112.319,112.327
2017/06/29 08:45:00,112.324,112.33,112.32,112.323,112.327,112.333,112.323,112.326
2017/06/29 08:46:00,112.323,112.349,112.323,112.345,112.326,112.352,112.326,112.348
2017/06/29 08:47:00,112.345,112.351,112.342,112.344,112.348,112.354,112.345,112.347
2017/06/29 08:48:00,112.344,112.346,112.336,112.342,112.347,112.349,112.339,112.345
2017/06/29 08:49:00,112.342,112.356,112.338,112.342,112.345,112.359,112.341,112.345
2017/06/29 08:50:00,112.342,112.357,112.34,112.344,112.345,112.36,112.343,112.347
2017/06/29 08:51:00,112.344,112.351,112.343,112.349,112.347,112.354,112.346,112.352
2017/06/29 08:52:00,112.349,112.361,112.344,112.345,112.352,112.364,112.347,112.348
2017/06/29 08:53:00,112.345,112.36,112.344,112.356,112.348,112.363,112.347,112.359
2017/06/29 08:54:00,112.356,112.365,112.354,112.363,112.359,112.368,112.357,112.366
2017/06/29 08:55:00,112.363,112.363,112.353,112.353,112.366,112.366,112.356,112.356
2017/06/29 08:56:00,112.353,112.36,112.349,112.35,112.356,112.363,112.352,112.353
2017/06/29 08:57:00,112.35,112.358,112.346,112.357,112.353,112.361,112.349,112.36
2017/06/29 08:58:00,112.357,112.36,112.355,112.357,112.36,112.363,112.358,112.36
2017/06/29 08:59:00,112.357,112.357,112.343,112.357,112.36,112.36,112.346,112.36
2017/06/29 09:00:00,112.357,112.383,112.331,112.371,112.36,112.387,112.334,112.374
2017/06/29 09:01:00,112.371,112.372,112.338,112.342,112.374,112.375,112.341,112.345
2017/06/29 09:02:00,112.342,112.356,112.333,112.35,112.345,112.359,112.336,112.353
2017/06/29 09:03:00,112.35,112.353,112.33,112.342,112.353,112.356,112.333,112.345
2017/06/29 09:04:00,112.342,112.363,112.342,112.355,112.345,112.366,112.345,112.358
2017/06/29 09:05:00,112.355,112.37,112.355,112.359,112.358,112.373,112.358,112.362
2017/06/29 09:06:00,112.359,112.361,112.295,112.313,112.362,112.364,112.299,112.316
2017/06/29 09:07:00,112.313,112.321,112.307,112.312,112.316,112.324,112.31,112.315
2017/06/29 09:08:00,112.312,112.315,112.297,112.3,112.315,112.318,112.3,112.303
2017/06/29 09:09:00,112.3,112.315,112.287,112.309,112.303,112.318,112.29,112.312
2017/06/29 09:10:00,112.309,112.316,112.297,112.307,112.312,112.319,112.3,112.31
2017/06/29 09:11:00,112.307,112.308,112.292,112.296,112.31,112.311,112.295,112.299
2017/06/29 09:12:00,112.296,112.3,112.251,112.26,112.299,112.303,112.254,112.263
2017/06/29 09:13:00,112.26,112.275,112.26,112.271,112.263,112.278,112.263,112.274
2017/06/29 09:14:00,112.271,112.277,112.268,112.27,112.274,112.28,112.271,112.273
2017/06/29 09:15:00,112.27,112.276,112.266,112.275,112.273,112.279,112.269,112.278
2017/06/29 09:16:00,112.275,112.302,112.274,112.292,112.278,112.305,112.277,112.295
2017/06/29 09:17:00,112.292,112.304,112.284,112.298,112.295,112.307,112.287,112.301
2017/06/29 09:18:00,112.298,112.299,112.284,112.287,112.301,112.302,112.287,112.29
2017/06/29 09:19:00,112.287,112.29,112.28,112.283,112.29,112.293,112.283,112.286
2017/06/29 09:20:00,112.283,112.296,112.273,112.278,112.286,112.299,112.276,112.281
2017/06/29 09:21:00,112.278,112.282,112.264,112.274,112.281,112.285,112.267,112.277
2017/06/29 09:22:00,112.274,112.289,112.273,112.277,112.277,112.292,112.276,112.28
2017/06/29 09:23:00,112.277,112.3,112.277,112.298,112.28,112.303,112.28,112.301
2017/06/29 09:24:00,112.298,112.32,112.297,112.319,112.301,112.323,112.3,112.322
2017/06/29 09:25:00,112.319,112.333,112.318,112.323,112.322,112.336,112.321,112.326
2017/06/29 09:26:00,112.323,112.329,112.317,112.322,112.326,112.332,112.32,112.325
2017/06/29 09:27:00,112.322,112.323,112.315,112.317,112.325,112.326,112.318,112.32
2017/06/29 09:28:00,112.317,112.323,112.315,112.321,112.32,112.326,112.318,112.324
2017/06/29 09:29:00,112.321,112.337,112.32,112.337,112.324,112.34,112.323,112.34
2017/06/29 09:30:00,112.337,112.343,112.323,112.334,112.34,112.346,112.326,112.337
2017/06/29 09:31:00,112.334,112.349,112.33,112.341,112.337,112.352,112.333,112.344
2017/06/29 09:32:00,112.341,112.342,112.333,112.342,112.344,112.345,112.336,112.345
2017/06/29 09:33:00,112.342,112.345,112.328,112.334,112.345,112.348,112.331,112.337
2017/06/29 09:34:00,112.334,112.349,112.327,112.342,112.337,112.352,112.33,112.345
2017/06/29 09:35:00,112.342,112.346,112.332,112.345,112.345,112.349,112.335,112.348
2017/06/29 09:36:00,112.345,112.351,112.334,112.336,112.348,112.354,112.337,112.339
2017/06/29 09:37:00,112.336,112.342,112.324,112.328,112.339,112.345,112.327,112.331
2017/06/29 09:38:00,112.328,112.333,112.316,112.327,112.331,112.336,112.319,112.33
2017/06/29 09:39:00,112.327,112.344,112.325,112.336,112.33,112.347,112.328,112.339
2017/06/29 09:40:00,112.336,112.339,112.324,112.333,112.339,112.342,112.327,112.336
2017/06/29 09:41:00,112.333,112.337,112.324,112.324,112.336,112.34,112.327,112.327
2017/06/29 09:42:00,112.324,112.334,112.31,112.32,112.327,112.337,112.313,112.323
2017/06/29 09:43:00,112.32,112.339,112.318,112.337,112.323,112.342,112.321,112.34
2017/06/29 09:44:00,112.337,112.355,112.335,112.342,112.34,112.358,112.338,112.345
2017/06/29 09:45:00,112.342,112.362,112.339,112.359,112.345,112.365,112.342,112.362
2017/06/29 09:46:00,112.359,112.361,112.347,112.352,112.362,112.364,112.35,112.355
2017/06/29 09:47:00,112.352,112.352,112.337,112.344,112.355,112.355,112.34,112.347
2017/06/29 09:48:00,112.344,112.344,112.319,112.328,112.347,112.347,112.322,112.331
2017/06/29 09:49:00,112.328,112.338,112.322,112.322,112.331,112.341,112.325,112.325
2017/06/29 09:50:00,112.322,112.325,112.301,112.308,112.325,112.328,112.304,112.311
2017/06/29 09:51:00,112.308,112.308,112.292,112.295,112.311,112.311,112.295,112.298
2017/06/29 09:52:00,112.295,112.299,112.267,112.283,112.298,112.302,112.27,112.286
2017/06/29 09:53:00,112.283,112.3,112.275,112.292,112.286,112.303,112.278,112.295
2017/06/29 09:54:00,112.292,112.316,112.281,112.295,112.295,112.319,112.284,112.298
2017/06/29 09:55:00,112.295,112.295,112.255,112.259,112.298,112.298,112.258,112.262
2017/06/29 09:56:00,112.259,112.275,112.257,112.265,112.262,112.278,112.26,112.268
2017/06/29 09:57:00,112.265,112.278,112.265,112.27,112.268,112.281,112.268,112.273
2017/06/29 09:58:00,112.27,112.27,112.227,112.23,112.273,112.273,112.23,112.233
2017/06/29 09:59:00,112.23,112.249,112.226,112.231,112.233,112.252,112.229,112.234
2017/06/29 10:00:00,112.231,112.245,112.231,112.243,112.234,112.248,112.234,112.246
2017/06/29 10:01:00,112.243,112.259,112.239,112.255,112.246,112.262,112.242,112.258
2017/06/29 10:02:00,112.255,112.265,112.251,112.258,112.258,112.268,112.254,112.261
2017/06/29 10:03:00,112.258,112.262,112.246,112.25,112.261,112.265,112.249,112.253
2017/06/29 10:04:00,112.25,112.255,112.242,112.252,112.253,112.258,112.245,112.255
2017/06/29 10:05:00,112.252,112.261,112.243,112.258,112.255,112.264,112.246,112.261
2017/06/29 10:06:00,112.258,112.266,112.257,112.257,112.261,112.269,112.26,112.26
2017/06/29 10:07:00,112.257,112.264,112.256,112.263,112.26,112.267,112.259,112.266
2017/06/29 10:08:00,112.263,112.273,112.26,112.268,112.266,112.276,112.263,112.271
2017/06/29 10:09:00,112.268,112.279,112.26,112.266,112.271,112.282,112.263,112.269
2017/06/29 10:10:00,112.266,112.267,112.258,112.259,112.269,112.27,112.261,112.262
2017/06/29 10:11:00,112.259,112.268,112.249,112.26,112.262,112.271,112.252,112.263
2017/06/29 10:12:00,112.26,112.261,112.245,112.248,112.263,112.264,112.248,112.251
2017/06/29 10:13:00,112.248,112.25,112.246,112.248,112.251,112.253,112.249,112.251
2017/06/29 10:14:00,112.248,112.253,112.238,112.243,112.251,112.256,112.241,112.246
2017/06/29 10:15:00,112.243,112.247,112.212,112.219,112.246,112.25,112.221,112.222
2017/06/29 10:16:00,112.219,112.231,112.218,112.23,112.222,112.234,112.221,112.233
2017/06/29 10:17:00,112.23,112.244,112.227,112.244,112.233,112.247,112.23,112.247
2017/06/29 10:18:00,112.244,112.248,112.233,112.238,112.247,112.251,112.236,112.241
2017/06/29 10:19:00,112.238,112.243,112.219,112.226,112.241,112.246,112.222,112.229
2017/06/29 10:20:00,112.226,112.249,112.226,112.239,112.229,112.252,112.229,112.242
2017/06/29 10:21:00,112.239,112.248,112.237,112.244,112.242,112.251,112.24,112.247
2017/06/29 10:22:00,112.244,112.247,112.221,112.223,112.247,112.25,112.224,112.226
2017/06/29 10:23:00,112.223,112.248,112.216,112.239,112.226,112.251,112.219,112.242
2017/06/29 10:24:00,112.239,112.246,112.236,112.238,112.242,112.249,112.239,112.241
2017/06/29 10:25:00,112.238,112.25,112.237,112.249,112.241,112.253,112.24,112.252
2017/06/29 10:26:00,112.249,112.255,112.243,112.249,112.252,112.258,112.246,112.252
2017/06/29 10:27:00,112.249,112.253,112.243,112.245,112.252,112.256,112.246,112.248
2017/06/29 10:28:00,112.245,112.249,112.24,112.243,112.248,112.252,112.243,112.246
2017/06/29 10:29:00,112.243,112.248,112.239,112.241,112.246,112.251,112.242,112.244
2017/06/29 10:30:00,112.241,112.248,112.234,112.246,112.244,112.251,112.237,112.249
2017/06/29 10:31:00,112.246,112.247,112.238,112.241,112.249,112.25,112.241,112.244
2017/06/29 10:32:00,112.241,112.254,112.241,112.251,112.244,112.257,112.244,112.254
2017/06/29 10:33:00,112.251,112.258,112.246,112.247,112.254,112.261,112.249,112.25
2017/06/29 10:34:00,112.247,112.255,112.232,112.232,112.25,112.258,112.235,112.235
2017/06/29 10:35:00,112.232,112.235,112.204,112.207,112.235,112.238,112.207,112.21
2017/06/29 10:36:00,112.207,112.21,112.202,112.208,112.21,112.213,112.205,112.211
2017/06/29 10:37:00,112.208,112.211,112.204,112.208,112.211,112.214,112.207,112.211
2017/06/29 10:38:00,112.208,112.212,112.203,112.204,112.211,112.215,112.206,112.207
2017/06/29 10:39:00,112.204,112.213,112.201,112.21,112.207,112.216,112.204,112.213
2017/06/29 10:40:00,112.21,112.211,112.197,112.201,112.213,112.214,112.2,112.204
2017/06/29 10:41:00,112.201,112.207,112.16,112.169,112.204,112.21,112.163,112.172
2017/06/29 10:42:00,112.169,112.189,112.169,112.175,112.172,112.192,112.172,112.178
2017/06/29 10:43:00,112.175,112.191,112.171,112.19,112.178,112.194,112.174,112.193
2017/06/29 10:44:00,112.19,112.21,112.19,112.21,112.193,112.213,112.193,112.213
2017/06/29 10:45:00,112.21,112.21,112.194,112.2,112.213,112.213,112.197,112.203
2017/06/29 10:46:00,112.2,112.201,112.185,112.195,112.203,112.204,112.188,112.198
2017/06/29 10:47:00,112.195,112.209,112.194,112.203,112.198,112.212,112.197,112.206
2017/06/29 10:48:00,112.203,112.208,112.196,112.206,112.206,112.211,112.199,112.209
2017/06/29 10:49:00,112.206,112.212,112.201,112.208,112.209,112.215,112.204,112.211
2017/06/29 10:50:00,112.208,112.208,112.181,112.181,112.211,112.211,112.184,112.184
2017/06/29 10:51:00,112.181,112.196,112.173,112.195,112.184,112.199,112.176,112.198
2017/06/29 10:52:00,112.195,112.209,112.195,112.203,112.198,112.212,112.198,112.206
2017/06/29 10:53:00,112.203,112.208,112.173,112.188,112.206,112.211,112.176,112.191
2017/06/29 10:54:00,112.188,112.194,112.17,112.172,112.191,112.197,112.173,112.175
2017/06/29 10:55:00,112.172,112.203,112.172,112.203,112.175,112.206,112.175,112.206
2017/06/29 10:56:00,112.203,112.204,112.171,112.183,112.206,112.207,112.174,112.186
2017/06/29 10:57:00,112.183,112.188,112.17,112.182,112.186,112.191,112.173,112.185
2017/06/29 10:58:00,112.182,112.205,112.182,112.192,112.185,112.208,112.185,112.195
2017/06/29 10:59:00,112.192,112.212,112.192,112.209,112.195,112.215,112.195,112.212
2017/06/29 11:00:00,112.209,112.212,112.18,112.188,112.212,112.215,112.183,112.191
2017/06/29 11:01:00,112.188,112.196,112.187,112.189,112.191,112.199,112.19,112.192
2017/06/29 11:02:00,112.189,112.198,112.185,112.194,112.192,112.201,112.188,112.197
2017/06/29 11:03:00,112.194,112.206,112.192,112.206,112.197,112.209,112.195,112.209
2017/06/29 11:04:00,112.206,112.206,112.196,112.199,112.209,112.209,112.199,112.202
2017/06/29 11:05:00,112.199,112.203,112.195,112.198,112.202,112.206,112.198,112.201
2017/06/29 11:06:00,112.198,112.205,112.196,112.201,112.201,112.208,112.199,112.204
2017/06/29 11:07:00,112.201,112.206,112.199,112.202,112.204,112.209,112.202,112.205
