日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/17 08:01:00,114.072,114.082,114.071,114.075,114.075,114.085,114.074,114.078
2017/01/17 08:02:00,114.075,114.089,114.075,114.083,114.078,114.092,114.078,114.086
2017/01/17 08:03:00,114.083,114.094,114.082,114.084,114.086,114.097,114.085,114.087
2017/01/17 08:04:00,114.084,114.09,114.078,114.08,114.087,114.093,114.081,114.083
2017/01/17 08:05:00,114.08,114.095,114.078,114.089,114.083,114.098,114.081,114.092
2017/01/17 08:06:00,114.089,114.094,114.084,114.09,114.092,114.097,114.087,114.093
2017/01/17 08:07:00,114.09,114.105,114.089,114.098,114.093,114.108,114.092,114.101
2017/01/17 08:08:00,114.098,114.105,114.092,114.097,114.101,114.108,114.095,114.1
2017/01/17 08:09:00,114.097,114.097,114.069,114.084,114.1,114.1,114.072,114.087
2017/01/17 08:10:00,114.084,114.085,114.079,114.084,114.087,114.088,114.082,114.087
2017/01/17 08:11:00,114.084,114.095,114.079,114.085,114.087,114.098,114.082,114.088
2017/01/17 08:12:00,114.085,114.086,114.081,114.083,114.088,114.089,114.084,114.086
2017/01/17 08:13:00,114.083,114.088,114.075,114.08,114.086,114.091,114.078,114.083
2017/01/17 08:14:00,114.08,114.084,114.079,114.079,114.083,114.087,114.082,114.082
2017/01/17 08:15:00,114.079,114.083,114.074,114.082,114.082,114.086,114.077,114.085
2017/01/17 08:16:00,114.082,114.093,114.08,114.09,114.085,114.096,114.083,114.093
2017/01/17 08:17:00,114.09,114.107,114.09,114.099,114.093,114.11,114.093,114.102
2017/01/17 08:18:00,114.099,114.102,114.094,114.097,114.102,114.105,114.097,114.1
2017/01/17 08:19:00,114.097,114.113,114.097,114.11,114.1,114.116,114.1,114.113
2017/01/17 08:20:00,114.11,114.12,114.102,114.107,114.113,114.123,114.105,114.11
2017/01/17 08:21:00,114.107,114.107,114.102,114.102,114.11,114.11,114.105,114.105
2017/01/17 08:22:00,114.102,114.134,114.102,114.129,114.105,114.137,114.105,114.132
2017/01/17 08:23:00,114.129,114.142,114.104,114.137,114.132,114.145,114.107,114.14
2017/01/17 08:24:00,114.137,114.157,114.13,114.155,114.14,114.16,114.133,114.158
2017/01/17 08:25:00,114.155,114.156,114.116,114.134,114.158,114.159,114.119,114.137
2017/01/17 08:26:00,114.134,114.154,114.134,114.145,114.137,114.157,114.137,114.148
2017/01/17 08:27:00,114.145,114.157,114.143,114.146,114.148,114.16,114.146,114.149
2017/01/17 08:28:00,114.146,114.154,114.139,114.143,114.149,114.157,114.142,114.146
2017/01/17 08:29:00,114.143,114.164,114.139,114.161,114.146,114.167,114.142,114.164
2017/01/17 08:30:00,114.161,114.164,114.148,114.156,114.164,114.167,114.151,114.159
2017/01/17 08:31:00,114.156,114.156,114.137,114.145,114.159,114.159,114.14,114.148
2017/01/17 08:32:00,114.145,114.15,114.145,114.149,114.148,114.153,114.148,114.152
2017/01/17 08:33:00,114.149,114.174,114.146,114.159,114.152,114.177,114.149,114.162
2017/01/17 08:34:00,114.159,114.191,114.156,114.187,114.162,114.194,114.159,114.19
2017/01/17 08:35:00,114.187,114.206,114.186,114.187,114.19,114.209,114.189,114.19
2017/01/17 08:36:00,114.187,114.194,114.184,114.189,114.19,114.197,114.187,114.192
2017/01/17 08:37:00,114.189,114.194,114.184,114.187,114.192,114.197,114.187,114.19
2017/01/17 08:38:00,114.187,114.19,114.178,114.179,114.19,114.193,114.181,114.182
2017/01/17 08:39:00,114.179,114.193,114.159,114.167,114.182,114.196,114.162,114.17
2017/01/17 08:40:00,114.167,114.167,114.158,114.16,114.17,114.17,114.161,114.163
2017/01/17 08:41:00,114.16,114.164,114.158,114.161,114.163,114.167,114.161,114.164
2017/01/17 08:42:00,114.161,114.165,114.14,114.142,114.164,114.168,114.143,114.145
2017/01/17 08:43:00,114.142,114.145,114.124,114.125,114.145,114.148,114.127,114.128
2017/01/17 08:44:00,114.125,114.145,114.122,114.127,114.128,114.148,114.125,114.13
2017/01/17 08:45:00,114.127,114.128,114.102,114.106,114.13,114.131,114.105,114.109
2017/01/17 08:46:00,114.106,114.115,114.084,114.111,114.109,114.118,114.087,114.114
2017/01/17 08:47:00,114.111,114.118,114.107,114.111,114.114,114.121,114.11,114.114
2017/01/17 08:48:00,114.111,114.113,114.084,114.094,114.114,114.116,114.087,114.097
2017/01/17 08:49:00,114.094,114.096,114.083,114.093,114.097,114.099,114.086,114.096
2017/01/17 08:50:00,114.093,114.172,114.093,114.172,114.096,114.175,114.096,114.175
2017/01/17 08:51:00,114.172,114.172,114.144,114.145,114.175,114.175,114.147,114.148
2017/01/17 08:52:00,114.145,114.146,114.13,114.146,114.148,114.149,114.133,114.149
2017/01/17 08:53:00,114.146,114.16,114.144,114.157,114.149,114.163,114.147,114.16
2017/01/17 08:54:00,114.157,114.175,114.156,114.171,114.16,114.178,114.159,114.174
2017/01/17 08:55:00,114.171,114.198,114.17,114.182,114.174,114.201,114.173,114.185
2017/01/17 08:56:00,114.182,114.183,114.143,114.143,114.185,114.186,114.146,114.146
2017/01/17 08:57:00,114.143,114.148,114.12,114.12,114.146,114.151,114.123,114.123
2017/01/17 08:58:00,114.12,114.161,114.117,114.161,114.123,114.164,114.12,114.164
2017/01/17 08:59:00,114.161,114.173,114.148,114.15,114.164,114.178,114.161,114.178
2017/01/17 09:00:00,114.15,114.167,114.109,114.113,114.178,114.183,114.112,114.116
2017/01/17 09:01:00,114.113,114.142,114.033,114.077,114.116,114.145,114.046,114.08
2017/01/17 09:02:00,114.077,114.077,114.028,114.047,114.08,114.08,114.031,114.05
2017/01/17 09:03:00,114.047,114.048,114.008,114.029,114.05,114.051,114.011,114.032
2017/01/17 09:04:00,114.029,114.051,114.029,114.049,114.032,114.054,114.032,114.052
2017/01/17 09:05:00,114.049,114.059,114.033,114.052,114.052,114.062,114.036,114.055
2017/01/17 09:06:00,114.052,114.073,114.044,114.071,114.055,114.076,114.047,114.074
2017/01/17 09:07:00,114.071,114.08,114.059,114.059,114.074,114.083,114.062,114.062
2017/01/17 09:08:00,114.059,114.061,114.022,114.043,114.062,114.064,114.025,114.046
2017/01/17 09:09:00,114.043,114.053,113.996,113.999,114.046,114.056,114.002,114.002
2017/01/17 09:10:00,113.999,114.004,113.96,113.986,114.002,114.014,113.968,113.989
2017/01/17 09:11:00,113.986,114.018,113.985,113.999,113.989,114.021,113.988,114.002
2017/01/17 09:12:00,113.999,114.005,113.951,113.963,114.002,114.008,113.954,113.966
2017/01/17 09:13:00,113.963,113.978,113.933,113.959,113.966,113.981,113.936,113.962
2017/01/17 09:14:00,113.959,113.977,113.895,113.914,113.962,113.98,113.908,113.917
2017/01/17 09:15:00,113.914,113.934,113.878,113.921,113.917,113.937,113.881,113.924
2017/01/17 09:16:00,113.921,113.931,113.907,113.927,113.924,113.934,113.91,113.93
2017/01/17 09:17:00,113.927,113.957,113.917,113.95,113.93,113.96,113.92,113.953
2017/01/17 09:18:00,113.95,113.976,113.95,113.955,113.953,113.979,113.953,113.958
2017/01/17 09:19:00,113.955,113.974,113.904,113.904,113.958,113.977,113.907,113.907
2017/01/17 09:20:00,113.904,113.919,113.871,113.898,113.907,113.922,113.874,113.901
2017/01/17 09:21:00,113.898,113.919,113.857,113.862,113.901,113.922,113.86,113.891
2017/01/17 09:22:00,113.862,113.887,113.85,113.882,113.891,113.892,113.853,113.885
2017/01/17 09:23:00,113.882,113.882,113.836,113.844,113.885,113.885,113.839,113.847
2017/01/17 09:24:00,113.844,113.885,113.833,113.874,113.847,113.888,113.836,113.877
2017/01/17 09:25:00,113.874,113.902,113.869,113.899,113.877,113.905,113.872,113.902
2017/01/17 09:26:00,113.899,113.927,113.883,113.924,113.902,113.93,113.886,113.927
2017/01/17 09:27:00,113.924,113.932,113.904,113.916,113.927,113.935,113.907,113.919
2017/01/17 09:28:00,113.916,113.934,113.91,113.934,113.919,113.937,113.913,113.937
2017/01/17 09:29:00,113.934,113.943,113.931,113.931,113.937,113.946,113.934,113.934
2017/01/17 09:30:00,113.931,113.947,113.915,113.942,113.934,113.95,113.918,113.945
2017/01/17 09:31:00,113.942,113.945,113.893,113.908,113.945,113.948,113.896,113.911
2017/01/17 09:32:00,113.908,113.941,113.891,113.924,113.911,113.944,113.894,113.927
2017/01/17 09:33:00,113.924,113.932,113.886,113.896,113.927,113.935,113.889,113.899
2017/01/17 09:34:00,113.896,113.896,113.852,113.874,113.899,113.899,113.855,113.877
2017/01/17 09:35:00,113.874,113.905,113.872,113.886,113.877,113.908,113.875,113.889
2017/01/17 09:36:00,113.886,113.925,113.882,113.92,113.889,113.928,113.885,113.923
2017/01/17 09:37:00,113.92,113.92,113.861,113.891,113.923,113.923,113.864,113.894
2017/01/17 09:38:00,113.891,113.93,113.889,113.923,113.894,113.933,113.892,113.926
2017/01/17 09:39:00,113.923,113.928,113.915,113.922,113.926,113.931,113.918,113.925
2017/01/17 09:40:00,113.922,113.922,113.895,113.913,113.925,113.925,113.898,113.916
2017/01/17 09:41:00,113.913,113.914,113.88,113.908,113.916,113.917,113.883,113.911
2017/01/17 09:42:00,113.908,113.934,113.908,113.909,113.911,113.937,113.911,113.912
2017/01/17 09:43:00,113.909,113.915,113.903,113.912,113.912,113.918,113.906,113.915
2017/01/17 09:44:00,113.912,113.941,113.912,113.941,113.915,113.944,113.915,113.944
2017/01/17 09:45:00,113.941,113.956,113.929,113.945,113.944,113.959,113.932,113.948
2017/01/17 09:46:00,113.945,113.948,113.929,113.933,113.948,113.951,113.932,113.936
2017/01/17 09:47:00,113.933,113.936,113.909,113.918,113.936,113.939,113.912,113.921
2017/01/17 09:48:00,113.918,113.971,113.918,113.966,113.921,113.974,113.921,113.969
2017/01/17 09:49:00,113.966,113.975,113.963,113.973,113.969,113.978,113.966,113.976
2017/01/17 09:50:00,113.973,113.98,113.97,113.974,113.976,113.983,113.973,113.977
2017/01/17 09:51:00,113.974,113.98,113.955,113.974,113.977,113.983,113.958,113.977
2017/01/17 09:52:00,113.974,114.014,113.97,114.013,113.977,114.017,113.973,114.016
2017/01/17 09:53:00,114.013,114.057,114.013,114.041,114.016,114.06,114.016,114.044
2017/01/17 09:54:00,114.041,114.131,114.04,114.111,114.044,114.14,114.043,114.14
2017/01/17 09:55:00,114.111,114.143,114.093,114.114,114.14,114.15,114.103,114.117
2017/01/17 09:56:00,114.114,114.129,114.086,114.096,114.117,114.132,114.089,114.099
2017/01/17 09:57:00,114.096,114.097,114.08,114.082,114.099,114.1,114.083,114.085
2017/01/17 09:58:00,114.082,114.097,114.074,114.094,114.085,114.1,114.077,114.097
2017/01/17 09:59:00,114.094,114.096,114.071,114.084,114.097,114.099,114.074,114.087
2017/01/17 10:00:00,114.084,114.148,114.082,114.126,114.087,114.151,114.085,114.129
2017/01/17 10:01:00,114.126,114.129,114.105,114.108,114.129,114.132,114.108,114.111
2017/01/17 10:02:00,114.108,114.108,114.089,114.103,114.111,114.111,114.092,114.106
2017/01/17 10:03:00,114.103,114.105,114.053,114.06,114.106,114.108,114.056,114.063
2017/01/17 10:04:00,114.06,114.068,114.056,114.062,114.063,114.071,114.059,114.065
2017/01/17 10:05:00,114.062,114.078,114.054,114.074,114.065,114.081,114.057,114.077
2017/01/17 10:06:00,114.074,114.09,114.067,114.081,114.077,114.093,114.07,114.084
2017/01/17 10:07:00,114.081,114.084,114.056,114.06,114.084,114.087,114.059,114.063
2017/01/17 10:08:00,114.06,114.07,114.054,114.069,114.063,114.073,114.057,114.072
2017/01/17 10:09:00,114.069,114.07,114.055,114.063,114.072,114.073,114.058,114.066
2017/01/17 10:10:00,114.063,114.065,114.047,114.048,114.066,114.068,114.05,114.051
2017/01/17 10:11:00,114.048,114.087,114.041,114.081,114.051,114.09,114.044,114.084
2017/01/17 10:12:00,114.081,114.153,114.081,114.144,114.084,114.156,114.084,114.147
2017/01/17 10:13:00,114.144,114.144,114.106,114.124,114.147,114.161,114.116,114.127
2017/01/17 10:14:00,114.124,114.131,114.1,114.119,114.127,114.134,114.103,114.122
2017/01/17 10:15:00,114.119,114.123,114.108,114.108,114.122,114.126,114.111,114.111
2017/01/17 10:16:00,114.108,114.117,114.085,114.085,114.111,114.12,114.088,114.088
2017/01/17 10:17:00,114.085,114.101,114.08,114.089,114.088,114.104,114.083,114.092
2017/01/17 10:18:00,114.089,114.091,114.066,114.07,114.092,114.094,114.069,114.073
2017/01/17 10:19:00,114.07,114.074,114.059,114.066,114.073,114.077,114.062,114.069
2017/01/17 10:20:00,114.066,114.071,114.063,114.065,114.069,114.074,114.066,114.068
2017/01/17 10:21:00,114.065,114.068,114.05,114.063,114.068,114.071,114.053,114.066
2017/01/17 10:22:00,114.063,114.133,114.062,114.117,114.066,114.136,114.065,114.12
2017/01/17 10:23:00,114.117,114.148,114.105,114.137,114.12,114.151,114.108,114.14
2017/01/17 10:24:00,114.137,114.239,114.128,114.225,114.14,114.256,114.131,114.228
2017/01/17 10:25:00,114.225,114.246,114.21,114.217,114.228,114.249,114.213,114.22
2017/01/17 10:26:00,114.217,114.234,114.209,114.225,114.22,114.237,114.212,114.228
2017/01/17 10:27:00,114.225,114.265,114.222,114.247,114.228,114.268,114.225,114.25
2017/01/17 10:28:00,114.247,114.265,114.216,114.245,114.25,114.268,114.219,114.248
2017/01/17 10:29:00,114.245,114.271,114.241,114.257,114.248,114.274,114.244,114.26
2017/01/17 10:30:00,114.257,114.261,114.225,114.232,114.26,114.264,114.228,114.235
2017/01/17 10:31:00,114.232,114.235,114.207,114.207,114.235,114.238,114.21,114.21
2017/01/17 10:32:00,114.207,114.225,114.201,114.209,114.21,114.228,114.204,114.212
2017/01/17 10:33:00,114.209,114.264,114.205,114.251,114.212,114.267,114.208,114.254
2017/01/17 10:34:00,114.251,114.252,114.212,114.225,114.254,114.255,114.215,114.228
2017/01/17 10:35:00,114.225,114.229,114.205,114.228,114.228,114.232,114.208,114.231
2017/01/17 10:36:00,114.228,114.281,114.226,114.278,114.231,114.284,114.229,114.281
2017/01/17 10:37:00,114.278,114.279,114.264,114.271,114.281,114.282,114.267,114.274
2017/01/17 10:38:00,114.271,114.277,114.257,114.264,114.274,114.28,114.26,114.267
2017/01/17 10:39:00,114.264,114.284,114.259,114.259,114.267,114.287,114.262,114.262
2017/01/17 10:40:00,114.259,114.275,114.247,114.248,114.262,114.278,114.25,114.251
2017/01/17 10:41:00,114.248,114.248,114.213,114.236,114.251,114.251,114.216,114.239
2017/01/17 10:42:00,114.236,114.253,114.228,114.241,114.239,114.256,114.231,114.244
2017/01/17 10:43:00,114.241,114.261,114.236,114.239,114.244,114.264,114.239,114.242
2017/01/17 10:44:00,114.239,114.272,114.239,114.269,114.242,114.275,114.242,114.272
2017/01/17 10:45:00,114.269,114.279,114.254,114.267,114.272,114.282,114.257,114.27
2017/01/17 10:46:00,114.267,114.268,114.246,114.251,114.27,114.271,114.249,114.254
2017/01/17 10:47:00,114.251,114.251,114.22,114.232,114.254,114.254,114.223,114.235
2017/01/17 10:48:00,114.232,114.236,114.191,114.198,114.235,114.239,114.194,114.201
2017/01/17 10:49:00,114.198,114.224,114.186,114.219,114.201,114.227,114.189,114.222
2017/01/17 10:50:00,114.219,114.235,114.205,114.213,114.222,114.238,114.208,114.216
2017/01/17 10:51:00,114.213,114.217,114.205,114.213,114.216,114.22,114.208,114.216
2017/01/17 10:52:00,114.213,114.213,114.175,114.187,114.216,114.216,114.178,114.19
2017/01/17 10:53:00,114.187,114.224,114.187,114.22,114.19,114.227,114.19,114.223
2017/01/17 10:54:00,114.22,114.222,114.207,114.215,114.223,114.225,114.21,114.218
2017/01/17 10:55:00,114.215,114.215,114.197,114.198,114.218,114.218,114.2,114.201
2017/01/17 10:56:00,114.198,114.199,114.172,114.177,114.201,114.202,114.175,114.18
2017/01/17 10:57:00,114.177,114.211,114.175,114.205,114.18,114.214,114.178,114.208
2017/01/17 10:58:00,114.205,114.236,114.199,114.21,114.208,114.239,114.202,114.213
2017/01/17 10:59:00,114.21,114.21,114.19,114.21,114.213,114.213,114.193,114.213
2017/01/17 11:00:00,114.21,114.215,114.192,114.198,114.213,114.218,114.195,114.201
2017/01/17 11:01:00,114.198,114.204,114.187,114.196,114.201,114.207,114.19,114.199
2017/01/17 11:02:00,114.196,114.196,114.173,114.181,114.199,114.199,114.176,114.184
2017/01/17 11:03:00,114.181,114.186,114.17,114.184,114.184,114.189,114.173,114.187
2017/01/17 11:04:00,114.184,114.185,114.162,114.179,114.187,114.188,114.165,114.182
2017/01/17 11:05:00,114.179,114.19,114.171,114.177,114.182,114.193,114.174,114.18
2017/01/17 11:06:00,114.177,114.187,114.167,114.17,114.18,114.19,114.17,114.173
2017/01/17 11:07:00,114.17,114.172,114.157,114.161,114.173,114.175,114.16,114.164
2017/01/17 11:08:00,114.161,114.169,114.16,114.161,114.164,114.172,114.163,114.164
2017/01/17 11:09:00,114.161,114.182,114.161,114.171,114.164,114.185,114.164,114.174
2017/01/17 11:10:00,114.171,114.192,114.165,114.185,114.174,114.195,114.168,114.188
2017/01/17 11:11:00,114.185,114.197,114.172,114.174,114.188,114.2,114.175,114.177
2017/01/17 11:12:00,114.174,114.185,114.171,114.182,114.177,114.188,114.174,114.185
2017/01/17 11:13:00,114.182,114.209,114.179,114.2,114.185,114.212,114.182,114.203
2017/01/17 11:14:00,114.2,114.211,114.191,114.197,114.203,114.214,114.194,114.2
2017/01/17 11:15:00,114.197,114.199,114.182,114.188,114.2,114.202,114.185,114.191
2017/01/17 11:16:00,114.188,114.196,114.164,114.166,114.191,114.199,114.167,114.169
2017/01/17 11:17:00,114.166,114.184,114.147,114.154,114.169,114.187,114.15,114.157
2017/01/17 11:18:00,114.154,114.158,114.143,114.153,114.157,114.161,114.146,114.156
2017/01/17 11:19:00,114.153,114.158,114.146,114.149,114.156,114.161,114.149,114.152
2017/01/17 11:20:00,114.149,114.151,114.126,114.139,114.152,114.154,114.129,114.142
2017/01/17 11:21:00,114.139,114.15,114.137,114.148,114.142,114.153,114.14,114.151
2017/01/17 11:22:00,114.148,114.148,114.138,114.14,114.151,114.151,114.141,114.143
2017/01/17 11:23:00,114.14,114.14,114.099,114.112,114.143,114.143,114.102,114.115
2017/01/17 11:24:00,114.112,114.139,114.107,114.123,114.115,114.142,114.11,114.126
2017/01/17 11:25:00,114.123,114.127,114.11,114.116,114.126,114.13,114.113,114.119
2017/01/17 11:26:00,114.116,114.128,114.111,114.122,114.119,114.131,114.114,114.125
2017/01/17 11:27:00,114.122,114.141,114.122,114.135,114.125,114.144,114.125,114.138
2017/01/17 11:28:00,114.135,114.142,114.073,114.083,114.138,114.145,114.076,114.086
2017/01/17 11:29:00,114.083,114.094,114.071,114.088,114.086,114.097,114.074,114.091
2017/01/17 11:30:00,114.088,114.088,114.063,114.081,114.091,114.091,114.066,114.084
2017/01/17 11:31:00,114.081,114.087,114.07,114.076,114.084,114.09,114.073,114.079
2017/01/17 11:32:00,114.076,114.089,114.075,114.088,114.079,114.092,114.078,114.091
2017/01/17 11:33:00,114.088,114.09,114.074,114.076,114.091,114.093,114.077,114.079
2017/01/17 11:34:00,114.076,114.076,114.021,114.039,114.079,114.079,114.034,114.042
2017/01/17 11:35:00,114.039,114.067,114.038,114.066,114.042,114.07,114.041,114.069
2017/01/17 11:36:00,114.066,114.068,114.053,114.062,114.069,114.071,114.056,114.065
2017/01/17 11:37:00,114.062,114.062,114.049,114.057,114.065,114.065,114.052,114.06
2017/01/17 11:38:00,114.057,114.064,114.041,114.064,114.06,114.067,114.044,114.067
2017/01/17 11:39:00,114.064,114.067,114.053,114.057,114.067,114.07,114.056,114.06
2017/01/17 11:40:00,114.057,114.093,114.051,114.089,114.06,114.096,114.054,114.092
2017/01/17 11:41:00,114.089,114.092,114.067,114.081,114.092,114.095,114.07,114.084
2017/01/17 11:42:00,114.081,114.102,114.069,114.069,114.084,114.105,114.072,114.072
2017/01/17 11:43:00,114.069,114.084,114.067,114.079,114.072,114.087,114.07,114.082
2017/01/17 11:44:00,114.079,114.087,114.072,114.085,114.082,114.09,114.075,114.088
2017/01/17 11:45:00,114.085,114.098,114.079,114.083,114.088,114.101,114.082,114.086
2017/01/17 11:46:00,114.083,114.083,114.069,114.079,114.086,114.086,114.072,114.082
2017/01/17 11:47:00,114.079,114.083,114.069,114.072,114.082,114.086,114.072,114.075
2017/01/17 11:48:00,114.072,114.085,114.07,114.082,114.075,114.088,114.073,114.085
2017/01/17 11:49:00,114.082,114.094,114.081,114.087,114.085,114.097,114.084,114.09
2017/01/17 11:50:00,114.087,114.092,114.079,114.087,114.09,114.095,114.082,114.09
2017/01/17 11:51:00,114.087,114.092,114.076,114.083,114.09,114.095,114.079,114.086
2017/01/17 11:52:00,114.083,114.083,114.058,114.059,114.086,114.086,114.061,114.062
2017/01/17 11:53:00,114.059,114.075,114.046,114.054,114.062,114.078,114.049,114.057
2017/01/17 11:54:00,114.054,114.055,114.044,114.055,114.057,114.058,114.047,114.058
2017/01/17 11:55:00,114.055,114.059,114.044,114.044,114.058,114.062,114.047,114.047
2017/01/17 11:56:00,114.044,114.053,114.032,114.032,114.047,114.056,114.035,114.035
2017/01/17 11:57:00,114.032,114.044,113.997,114.018,114.035,114.047,114,114.021
2017/01/17 11:58:00,114.018,114.03,114.003,114.008,114.021,114.033,114.006,114.011
2017/01/17 11:59:00,114.008,114.024,114.008,114.013,114.011,114.027,114.011,114.016
2017/01/17 12:00:00,114.013,114.034,114.013,114.027,114.016,114.037,114.016,114.03
2017/01/17 12:01:00,114.027,114.04,114.024,114.032,114.03,114.043,114.027,114.035
2017/01/17 12:02:00,114.032,114.035,114.023,114.03,114.035,114.038,114.026,114.033
2017/01/17 12:03:00,114.03,114.046,114.03,114.044,114.033,114.049,114.033,114.047
2017/01/17 12:04:00,114.044,114.068,114.044,114.064,114.047,114.071,114.047,114.067
2017/01/17 12:05:00,114.064,114.075,114.063,114.071,114.067,114.078,114.066,114.074
2017/01/17 12:06:00,114.071,114.072,114.041,114.044,114.074,114.075,114.044,114.047
2017/01/17 12:07:00,114.044,114.048,114.027,114.044,114.047,114.051,114.03,114.047
