日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/13 07:48:00,114.68,114.69,114.664,114.687,114.683,114.711,114.681,114.69
2017/01/13 07:49:00,114.687,114.689,114.68,114.682,114.69,114.692,114.683,114.685
2017/01/13 07:50:00,114.682,114.685,114.665,114.68,114.685,114.703,114.681,114.683
2017/01/13 07:51:00,114.68,114.684,114.663,114.683,114.683,114.705,114.682,114.686
2017/01/13 07:52:00,114.683,114.686,114.681,114.683,114.686,114.689,114.684,114.686
2017/01/13 07:53:00,114.683,114.687,114.679,114.681,114.686,114.69,114.682,114.684
2017/01/13 07:54:00,114.681,114.685,114.653,114.653,114.684,114.702,114.68,114.694
2017/01/13 07:55:00,114.653,114.68,114.653,114.658,114.694,114.7,114.678,114.695
2017/01/13 07:56:00,114.658,114.683,114.654,114.681,114.695,114.701,114.676,114.684
2017/01/13 07:57:00,114.681,114.684,114.677,114.681,114.684,114.687,114.68,114.684
2017/01/13 07:58:00,114.681,114.708,114.678,114.697,114.684,114.746,114.681,114.734
2017/01/13 07:59:00,114.697,114.751,114.688,114.727,114.734,114.773,114.709,114.764
2017/01/13 08:00:00,114.727,114.737,114.69,114.694,114.764,114.764,114.732,114.737
2017/01/13 08:01:00,114.694,114.712,114.69,114.712,114.737,114.744,114.713,114.715
2017/01/13 08:02:00,114.712,114.718,114.693,114.696,114.715,114.738,114.714,114.735
2017/01/13 08:03:00,114.696,114.701,114.673,114.675,114.735,114.742,114.717,114.718
2017/01/13 08:04:00,114.675,114.696,114.671,114.693,114.718,114.721,114.694,114.696
2017/01/13 08:05:00,114.693,114.694,114.651,114.669,114.696,114.706,114.672,114.672
2017/01/13 08:06:00,114.669,114.693,114.648,114.682,114.672,114.696,114.651,114.685
2017/01/13 08:07:00,114.682,114.685,114.655,114.66,114.685,114.688,114.658,114.663
2017/01/13 08:08:00,114.66,114.676,114.644,114.673,114.663,114.693,114.66,114.676
2017/01/13 08:09:00,114.673,114.677,114.67,114.675,114.676,114.68,114.673,114.678
2017/01/13 08:10:00,114.675,114.677,114.665,114.669,114.678,114.68,114.668,114.672
2017/01/13 08:11:00,114.669,114.67,114.641,114.665,114.672,114.682,114.662,114.668
2017/01/13 08:12:00,114.665,114.672,114.665,114.667,114.668,114.675,114.668,114.67
2017/01/13 08:13:00,114.667,114.672,114.666,114.67,114.67,114.675,114.669,114.673
2017/01/13 08:14:00,114.67,114.678,114.667,114.676,114.673,114.681,114.67,114.679
2017/01/13 08:15:00,114.676,114.684,114.669,114.683,114.679,114.687,114.672,114.686
2017/01/13 08:16:00,114.683,114.695,114.68,114.694,114.686,114.698,114.683,114.697
2017/01/13 08:17:00,114.694,114.698,114.689,114.696,114.697,114.701,114.692,114.699
2017/01/13 08:18:00,114.696,114.704,114.683,114.703,114.699,114.707,114.686,114.706
2017/01/13 08:19:00,114.703,114.703,114.674,114.684,114.706,114.706,114.677,114.687
2017/01/13 08:20:00,114.684,114.719,114.666,114.704,114.687,114.722,114.669,114.707
2017/01/13 08:21:00,114.704,114.712,114.7,114.705,114.707,114.715,114.703,114.708
2017/01/13 08:22:00,114.705,114.723,114.7,114.714,114.708,114.726,114.703,114.717
2017/01/13 08:23:00,114.714,114.715,114.693,114.702,114.717,114.718,114.696,114.705
2017/01/13 08:24:00,114.702,114.719,114.702,114.718,114.705,114.722,114.705,114.721
2017/01/13 08:25:00,114.718,114.729,114.717,114.727,114.721,114.732,114.72,114.73
2017/01/13 08:26:00,114.727,114.746,114.726,114.741,114.73,114.749,114.729,114.744
2017/01/13 08:27:00,114.741,114.744,114.734,114.735,114.744,114.747,114.737,114.738
2017/01/13 08:28:00,114.735,114.747,114.734,114.743,114.738,114.75,114.737,114.746
2017/01/13 08:29:00,114.743,114.744,114.734,114.738,114.746,114.747,114.737,114.741
2017/01/13 08:30:00,114.738,114.763,114.735,114.762,114.741,114.772,114.738,114.765
2017/01/13 08:31:00,114.762,114.79,114.761,114.779,114.765,114.793,114.764,114.782
2017/01/13 08:32:00,114.779,114.784,114.755,114.759,114.782,114.79,114.758,114.762
2017/01/13 08:33:00,114.759,114.773,114.728,114.736,114.762,114.776,114.738,114.739
2017/01/13 08:34:00,114.736,114.76,114.723,114.76,114.739,114.763,114.738,114.763
2017/01/13 08:35:00,114.76,114.763,114.749,114.751,114.763,114.766,114.752,114.754
2017/01/13 08:36:00,114.751,114.751,114.719,114.725,114.754,114.757,114.722,114.728
2017/01/13 08:37:00,114.725,114.733,114.722,114.729,114.728,114.736,114.725,114.732
2017/01/13 08:38:00,114.729,114.733,114.716,114.727,114.732,114.736,114.719,114.73
2017/01/13 08:39:00,114.727,114.747,114.726,114.737,114.73,114.75,114.729,114.74
2017/01/13 08:40:00,114.737,114.738,114.732,114.733,114.74,114.741,114.735,114.736
2017/01/13 08:41:00,114.733,114.739,114.732,114.736,114.736,114.742,114.735,114.739
2017/01/13 08:42:00,114.736,114.737,114.723,114.726,114.739,114.74,114.726,114.729
2017/01/13 08:43:00,114.726,114.733,114.713,114.717,114.729,114.736,114.716,114.72
2017/01/13 08:44:00,114.717,114.717,114.697,114.705,114.72,114.72,114.7,114.708
2017/01/13 08:45:00,114.705,114.719,114.698,114.716,114.708,114.722,114.701,114.719
2017/01/13 08:46:00,114.716,114.718,114.676,114.703,114.719,114.722,114.692,114.706
2017/01/13 08:47:00,114.703,114.715,114.691,114.713,114.706,114.723,114.703,114.716
2017/01/13 08:48:00,114.713,114.724,114.709,114.714,114.716,114.727,114.712,114.717
2017/01/13 08:49:00,114.714,114.716,114.709,114.712,114.717,114.719,114.712,114.715
2017/01/13 08:50:00,114.712,114.745,114.711,114.73,114.715,114.748,114.714,114.733
2017/01/13 08:51:00,114.73,114.731,114.71,114.71,114.733,114.734,114.713,114.713
2017/01/13 08:52:00,114.71,114.731,114.709,114.724,114.713,114.734,114.712,114.727
2017/01/13 08:53:00,114.724,114.73,114.719,114.72,114.727,114.733,114.722,114.723
2017/01/13 08:54:00,114.72,114.723,114.71,114.712,114.723,114.726,114.713,114.715
2017/01/13 08:55:00,114.712,114.712,114.654,114.655,114.715,114.715,114.657,114.658
2017/01/13 08:56:00,114.655,114.69,114.653,114.68,114.658,114.693,114.656,114.683
2017/01/13 08:57:00,114.68,114.687,114.659,114.664,114.683,114.69,114.662,114.667
2017/01/13 08:58:00,114.664,114.677,114.664,114.674,114.667,114.68,114.667,114.677
2017/01/13 08:59:00,114.674,114.679,114.656,114.673,114.677,114.682,114.659,114.676
2017/01/13 09:00:00,114.673,114.704,114.649,114.649,114.676,114.712,114.67,114.685
2017/01/13 09:01:00,114.649,114.664,114.619,114.658,114.685,114.685,114.641,114.661
2017/01/13 09:02:00,114.658,114.661,114.611,114.615,114.661,114.664,114.614,114.618
2017/01/13 09:03:00,114.615,114.619,114.575,114.605,114.618,114.633,114.578,114.608
2017/01/13 09:04:00,114.605,114.665,114.592,114.651,114.608,114.668,114.595,114.654
2017/01/13 09:05:00,114.651,114.724,114.633,114.7,114.654,114.727,114.636,114.703
2017/01/13 09:06:00,114.7,114.798,114.686,114.792,114.703,114.804,114.689,114.795
2017/01/13 09:07:00,114.792,114.878,114.763,114.845,114.795,114.881,114.766,114.848
2017/01/13 09:08:00,114.845,114.877,114.822,114.862,114.848,114.88,114.847,114.865
2017/01/13 09:09:00,114.862,114.867,114.827,114.866,114.865,114.87,114.83,114.869
2017/01/13 09:10:00,114.866,114.867,114.835,114.852,114.869,114.87,114.838,114.855
2017/01/13 09:11:00,114.852,114.853,114.827,114.838,114.855,114.856,114.83,114.841
2017/01/13 09:12:00,114.838,114.902,114.836,114.872,114.841,114.905,114.839,114.875
2017/01/13 09:13:00,114.872,114.878,114.85,114.877,114.875,114.881,114.853,114.88
2017/01/13 09:14:00,114.877,114.906,114.874,114.895,114.88,114.909,114.877,114.898
2017/01/13 09:15:00,114.895,114.925,114.866,114.922,114.898,114.928,114.869,114.925
2017/01/13 09:16:00,114.922,114.946,114.912,114.915,114.925,114.949,114.915,114.918
2017/01/13 09:17:00,114.915,114.938,114.913,114.922,114.918,114.941,114.916,114.925
2017/01/13 09:18:00,114.922,114.922,114.874,114.874,114.925,114.925,114.877,114.877
2017/01/13 09:19:00,114.874,114.887,114.858,114.861,114.877,114.902,114.861,114.864
2017/01/13 09:20:00,114.861,114.876,114.834,114.843,114.864,114.879,114.837,114.846
2017/01/13 09:21:00,114.843,114.863,114.818,114.827,114.846,114.866,114.821,114.83
2017/01/13 09:22:00,114.827,114.828,114.798,114.815,114.83,114.831,114.801,114.818
2017/01/13 09:23:00,114.815,114.827,114.8,114.815,114.818,114.83,114.803,114.818
2017/01/13 09:24:00,114.815,114.857,114.809,114.844,114.818,114.86,114.812,114.847
2017/01/13 09:25:00,114.844,114.866,114.84,114.847,114.847,114.869,114.843,114.85
2017/01/13 09:26:00,114.847,114.861,114.829,114.832,114.85,114.864,114.832,114.835
2017/01/13 09:27:00,114.832,114.862,114.832,114.849,114.835,114.865,114.835,114.852
2017/01/13 09:28:00,114.849,114.849,114.833,114.835,114.852,114.852,114.836,114.838
2017/01/13 09:29:00,114.835,114.843,114.823,114.829,114.838,114.846,114.826,114.832
2017/01/13 09:30:00,114.829,114.865,114.829,114.856,114.832,114.868,114.832,114.859
2017/01/13 09:31:00,114.856,114.87,114.849,114.849,114.859,114.873,114.852,114.852
2017/01/13 09:32:00,114.849,114.889,114.835,114.888,114.852,114.892,114.838,114.891
2017/01/13 09:33:00,114.888,114.898,114.868,114.879,114.891,114.901,114.871,114.882
2017/01/13 09:34:00,114.879,114.887,114.867,114.871,114.882,114.89,114.87,114.874
2017/01/13 09:35:00,114.871,114.895,114.862,114.886,114.874,114.898,114.865,114.889
2017/01/13 09:36:00,114.886,114.892,114.861,114.88,114.889,114.895,114.864,114.883
2017/01/13 09:37:00,114.88,114.887,114.861,114.865,114.883,114.89,114.864,114.868
2017/01/13 09:38:00,114.865,114.899,114.862,114.886,114.868,114.902,114.865,114.889
2017/01/13 09:39:00,114.886,114.917,114.879,114.911,114.889,114.92,114.882,114.914
2017/01/13 09:40:00,114.911,114.944,114.911,114.938,114.914,114.947,114.914,114.941
2017/01/13 09:41:00,114.938,114.977,114.929,114.959,114.941,114.98,114.932,114.962
2017/01/13 09:42:00,114.959,114.96,114.924,114.924,114.962,114.963,114.927,114.927
2017/01/13 09:43:00,114.924,114.932,114.905,114.911,114.927,114.935,114.908,114.914
2017/01/13 09:44:00,114.911,114.927,114.911,114.916,114.914,114.93,114.914,114.919
2017/01/13 09:45:00,114.916,114.928,114.895,114.928,114.919,114.931,114.898,114.931
2017/01/13 09:46:00,114.928,114.94,114.912,114.923,114.931,114.943,114.915,114.926
2017/01/13 09:47:00,114.923,114.93,114.908,114.916,114.926,114.933,114.911,114.919
2017/01/13 09:48:00,114.916,114.946,114.915,114.935,114.919,114.949,114.918,114.938
2017/01/13 09:49:00,114.935,114.935,114.895,114.901,114.938,114.938,114.898,114.904
2017/01/13 09:50:00,114.901,114.942,114.901,114.934,114.904,114.945,114.904,114.937
2017/01/13 09:51:00,114.934,114.975,114.931,114.954,114.937,114.978,114.934,114.957
2017/01/13 09:52:00,114.954,114.997,114.95,114.975,114.957,115,114.953,114.978
2017/01/13 09:53:00,114.975,114.985,114.943,114.97,114.978,114.988,114.946,114.973
2017/01/13 09:54:00,114.97,114.994,114.954,114.978,114.973,114.997,114.957,114.981
2017/01/13 09:55:00,114.978,115.025,114.973,115.009,114.981,115.045,114.976,115.012
2017/01/13 09:56:00,115.009,115.082,114.972,115.049,115.012,115.085,114.975,115.078
2017/01/13 09:57:00,115.049,115.078,115.035,115.069,115.078,115.081,115.051,115.072
2017/01/13 09:58:00,115.069,115.086,115.038,115.078,115.072,115.089,115.041,115.081
2017/01/13 09:59:00,115.078,115.078,115.036,115.045,115.081,115.081,115.039,115.048
2017/01/13 10:00:00,115.045,115.095,115.04,115.092,115.048,115.098,115.043,115.095
2017/01/13 10:01:00,115.092,115.115,115.078,115.08,115.095,115.118,115.081,115.083
2017/01/13 10:02:00,115.08,115.087,115.062,115.072,115.083,115.09,115.065,115.075
2017/01/13 10:03:00,115.072,115.077,115.057,115.062,115.075,115.08,115.06,115.065
2017/01/13 10:04:00,115.062,115.102,115.045,115.084,115.065,115.105,115.048,115.087
2017/01/13 10:05:00,115.084,115.093,115.064,115.069,115.087,115.096,115.067,115.072
2017/01/13 10:06:00,115.069,115.071,115.036,115.039,115.072,115.074,115.039,115.042
2017/01/13 10:07:00,115.039,115.039,114.99,114.994,115.042,115.042,114.993,114.997
2017/01/13 10:08:00,114.994,115.006,114.959,114.978,114.997,115.009,114.962,114.981
2017/01/13 10:09:00,114.978,114.987,114.944,114.972,114.981,114.99,114.947,114.975
2017/01/13 10:10:00,114.972,115.002,114.966,114.993,114.975,115.005,114.969,114.996
2017/01/13 10:11:00,114.993,114.994,114.957,114.967,114.996,114.997,114.96,114.97
2017/01/13 10:12:00,114.967,114.988,114.958,114.959,114.97,114.991,114.961,114.962
2017/01/13 10:13:00,114.959,114.967,114.933,114.938,114.962,114.97,114.936,114.941
2017/01/13 10:14:00,114.938,114.959,114.922,114.943,114.941,114.962,114.925,114.946
2017/01/13 10:15:00,114.943,115.011,114.943,115.008,114.946,115.014,114.946,115.011
2017/01/13 10:16:00,115.008,115.046,115.004,115.037,115.011,115.049,115.007,115.04
2017/01/13 10:17:00,115.037,115.042,115.002,115.007,115.04,115.045,115.005,115.01
2017/01/13 10:18:00,115.007,115.028,114.979,115.027,115.01,115.031,114.982,115.03
2017/01/13 10:19:00,115.027,115.045,115.003,115.007,115.03,115.048,115.006,115.01
2017/01/13 10:20:00,115.007,115.058,115.002,115.008,115.01,115.061,115.005,115.011
2017/01/13 10:21:00,115.008,115.032,114.99,115.001,115.011,115.035,114.993,115.004
2017/01/13 10:22:00,115.001,115.025,115.001,115.022,115.004,115.028,115.004,115.025
2017/01/13 10:23:00,115.022,115.051,115.002,115.051,115.025,115.054,115.005,115.054
2017/01/13 10:24:00,115.051,115.053,115.011,115.015,115.054,115.056,115.014,115.018
2017/01/13 10:25:00,115.015,115.031,114.999,114.999,115.018,115.034,115.002,115.002
2017/01/13 10:26:00,114.999,115,114.949,114.971,115.002,115.003,114.952,114.974
2017/01/13 10:27:00,114.971,114.98,114.961,114.979,114.974,114.983,114.964,114.982
2017/01/13 10:28:00,114.979,114.992,114.971,114.976,114.982,114.995,114.974,114.979
2017/01/13 10:29:00,114.976,114.984,114.951,114.954,114.979,114.987,114.954,114.957
2017/01/13 10:30:00,114.954,114.979,114.954,114.973,114.957,114.982,114.957,114.976
2017/01/13 10:31:00,114.973,114.982,114.962,114.968,114.976,114.985,114.965,114.971
2017/01/13 10:32:00,114.968,114.977,114.945,114.951,114.971,114.98,114.948,114.954
2017/01/13 10:33:00,114.951,114.954,114.925,114.942,114.954,114.957,114.928,114.945
2017/01/13 10:34:00,114.942,114.974,114.94,114.963,114.945,114.977,114.943,114.966
2017/01/13 10:35:00,114.963,114.979,114.95,114.978,114.966,114.982,114.953,114.981
2017/01/13 10:36:00,114.978,114.982,114.967,114.977,114.981,114.985,114.97,114.98
2017/01/13 10:37:00,114.977,114.977,114.951,114.955,114.98,114.98,114.954,114.958
2017/01/13 10:38:00,114.955,114.956,114.934,114.937,114.958,114.959,114.937,114.94
2017/01/13 10:39:00,114.937,114.943,114.928,114.931,114.94,114.946,114.931,114.934
2017/01/13 10:40:00,114.931,114.938,114.873,114.875,114.934,114.941,114.876,114.878
2017/01/13 10:41:00,114.875,114.906,114.87,114.882,114.878,114.909,114.873,114.885
2017/01/13 10:42:00,114.882,114.885,114.868,114.884,114.885,114.888,114.871,114.887
2017/01/13 10:43:00,114.884,114.901,114.881,114.9,114.887,114.904,114.884,114.903
2017/01/13 10:44:00,114.9,114.922,114.872,114.876,114.903,114.925,114.875,114.879
2017/01/13 10:45:00,114.876,114.904,114.862,114.9,114.879,114.907,114.865,114.903
2017/01/13 10:46:00,114.9,114.901,114.876,114.885,114.903,114.904,114.879,114.888
2017/01/13 10:47:00,114.885,114.888,114.849,114.856,114.888,114.891,114.852,114.859
2017/01/13 10:48:00,114.856,114.884,114.85,114.862,114.859,114.887,114.853,114.865
2017/01/13 10:49:00,114.862,114.878,114.851,114.878,114.865,114.881,114.854,114.881
2017/01/13 10:50:00,114.878,114.882,114.858,114.866,114.881,114.885,114.861,114.869
2017/01/13 10:51:00,114.866,114.881,114.86,114.879,114.869,114.884,114.863,114.882
2017/01/13 10:52:00,114.879,114.892,114.862,114.865,114.882,114.895,114.865,114.868
2017/01/13 10:53:00,114.865,114.902,114.863,114.896,114.868,114.905,114.866,114.899
2017/01/13 10:54:00,114.896,114.902,114.892,114.896,114.899,114.905,114.895,114.899
2017/01/13 10:55:00,114.896,114.935,114.894,114.922,114.899,114.938,114.897,114.925
2017/01/13 10:56:00,114.922,114.944,114.899,114.937,114.925,114.947,114.902,114.94
2017/01/13 10:57:00,114.937,114.996,114.936,114.987,114.94,114.999,114.939,114.99
2017/01/13 10:58:00,114.987,114.996,114.959,114.96,114.99,114.999,114.962,114.963
2017/01/13 10:59:00,114.96,114.97,114.949,114.953,114.963,114.973,114.952,114.956
2017/01/13 11:00:00,114.953,115.01,114.948,115.002,114.956,115.013,114.951,115.005
2017/01/13 11:01:00,115.002,115.005,114.96,114.967,115.005,115.008,114.963,114.97
2017/01/13 11:02:00,114.967,114.991,114.964,114.983,114.97,114.994,114.967,114.986
2017/01/13 11:03:00,114.983,114.983,114.906,114.916,114.986,114.986,114.909,114.919
2017/01/13 11:04:00,114.916,114.918,114.884,114.904,114.919,114.921,114.887,114.907
2017/01/13 11:05:00,114.904,114.92,114.88,114.88,114.907,114.923,114.883,114.883
2017/01/13 11:06:00,114.88,114.894,114.873,114.88,114.883,114.897,114.876,114.883
2017/01/13 11:07:00,114.88,114.892,114.872,114.873,114.883,114.895,114.875,114.876
2017/01/13 11:08:00,114.873,114.88,114.827,114.83,114.876,114.883,114.83,114.833
2017/01/13 11:09:00,114.83,114.861,114.818,114.845,114.833,114.864,114.821,114.848
2017/01/13 11:10:00,114.845,114.847,114.83,114.84,114.848,114.85,114.833,114.843
2017/01/13 11:11:00,114.84,114.856,114.836,114.844,114.843,114.859,114.839,114.847
2017/01/13 11:12:00,114.844,114.872,114.843,114.856,114.847,114.875,114.846,114.859
2017/01/13 11:13:00,114.856,114.891,114.855,114.887,114.859,114.894,114.858,114.89
2017/01/13 11:14:00,114.887,114.903,114.885,114.889,114.89,114.906,114.888,114.892
2017/01/13 11:15:00,114.889,114.923,114.889,114.919,114.892,114.926,114.892,114.922
2017/01/13 11:16:00,114.919,114.919,114.901,114.904,114.922,114.922,114.904,114.907
2017/01/13 11:17:00,114.904,114.918,114.894,114.904,114.907,114.921,114.897,114.907
2017/01/13 11:18:00,114.904,114.924,114.901,114.91,114.907,114.927,114.904,114.913
2017/01/13 11:19:00,114.91,114.918,114.901,114.913,114.913,114.921,114.904,114.916
2017/01/13 11:20:00,114.913,114.939,114.913,114.92,114.916,114.942,114.916,114.923
2017/01/13 11:21:00,114.92,114.921,114.872,114.879,114.923,114.924,114.875,114.882
2017/01/13 11:22:00,114.879,114.884,114.859,114.863,114.882,114.887,114.862,114.866
2017/01/13 11:23:00,114.863,114.884,114.852,114.864,114.866,114.887,114.855,114.867
2017/01/13 11:24:00,114.864,114.893,114.864,114.89,114.867,114.896,114.867,114.893
2017/01/13 11:25:00,114.89,114.933,114.886,114.931,114.893,114.936,114.889,114.934
2017/01/13 11:26:00,114.931,114.968,114.929,114.961,114.934,114.971,114.932,114.964
2017/01/13 11:27:00,114.961,114.981,114.95,114.979,114.964,114.984,114.953,114.982
2017/01/13 11:28:00,114.979,114.981,114.955,114.973,114.982,114.984,114.958,114.976
2017/01/13 11:29:00,114.973,114.994,114.972,114.979,114.976,114.997,114.975,114.982
2017/01/13 11:30:00,114.979,114.995,114.974,114.981,114.982,114.998,114.977,114.984
2017/01/13 11:31:00,114.981,114.981,114.96,114.966,114.984,114.984,114.963,114.969
2017/01/13 11:32:00,114.966,114.986,114.961,114.971,114.969,114.989,114.964,114.974
2017/01/13 11:33:00,114.971,115.01,114.971,115.01,114.974,115.013,114.974,115.013
2017/01/13 11:34:00,115.01,115.041,115.005,115.036,115.013,115.044,115.008,115.039
2017/01/13 11:35:00,115.036,115.042,115.031,115.032,115.039,115.045,115.034,115.035
2017/01/13 11:36:00,115.032,115.062,115.023,115.054,115.035,115.065,115.026,115.057
2017/01/13 11:37:00,115.054,115.063,115.032,115.043,115.057,115.066,115.035,115.046
2017/01/13 11:38:00,115.043,115.044,115.018,115.028,115.046,115.047,115.021,115.031
2017/01/13 11:39:00,115.028,115.039,115.013,115.016,115.031,115.042,115.016,115.019
2017/01/13 11:40:00,115.016,115.016,114.989,114.995,115.019,115.019,114.992,114.998
2017/01/13 11:41:00,114.995,115.001,114.968,115,114.998,115.004,114.971,115.003
2017/01/13 11:42:00,115,115.002,114.981,114.989,115.003,115.005,114.984,114.992
2017/01/13 11:43:00,114.989,115.016,114.988,115.004,114.992,115.019,114.991,115.007
2017/01/13 11:44:00,115.004,115.017,114.993,114.997,115.007,115.02,114.996,115
2017/01/13 11:45:00,114.997,115.018,114.987,115.018,115,115.021,114.99,115.021
2017/01/13 11:46:00,115.018,115.067,115.015,115.057,115.021,115.07,115.018,115.06
2017/01/13 11:47:00,115.057,115.11,115.057,115.11,115.06,115.113,115.06,115.113
2017/01/13 11:48:00,115.11,115.123,115.071,115.09,115.113,115.126,115.074,115.093
2017/01/13 11:49:00,115.09,115.093,115.069,115.074,115.093,115.096,115.072,115.077
2017/01/13 11:50:00,115.074,115.087,115.064,115.07,115.077,115.09,115.067,115.073
2017/01/13 11:51:00,115.07,115.086,115.055,115.073,115.073,115.089,115.058,115.076
2017/01/13 11:52:00,115.073,115.078,115.055,115.066,115.076,115.081,115.058,115.069
2017/01/13 11:53:00,115.066,115.081,115.052,115.058,115.069,115.084,115.055,115.061
2017/01/13 11:54:00,115.058,115.128,115.054,115.109,115.061,115.131,115.057,115.112
2017/01/13 11:55:00,115.109,115.129,115.083,115.128,115.112,115.132,115.086,115.131
2017/01/13 11:56:00,115.128,115.151,115.117,115.134,115.131,115.154,115.12,115.137
2017/01/13 11:57:00,115.134,115.155,115.113,115.117,115.137,115.158,115.116,115.12
2017/01/13 11:58:00,115.117,115.138,115.105,115.107,115.12,115.141,115.108,115.11
2017/01/13 11:59:00,115.107,115.133,115.098,115.119,115.11,115.136,115.101,115.122
2017/01/13 12:00:00,115.119,115.123,115.101,115.108,115.122,115.126,115.104,115.111
2017/01/13 12:01:00,115.108,115.136,115.103,115.132,115.111,115.139,115.106,115.135
2017/01/13 12:02:00,115.132,115.176,115.132,115.168,115.135,115.179,115.135,115.171
2017/01/13 12:03:00,115.168,115.17,115.138,115.144,115.171,115.173,115.141,115.147
2017/01/13 12:04:00,115.144,115.18,115.143,115.156,115.147,115.183,115.146,115.159
2017/01/13 12:05:00,115.156,115.161,115.129,115.156,115.159,115.164,115.132,115.159
2017/01/13 12:06:00,115.156,115.16,115.141,115.145,115.159,115.163,115.144,115.148
2017/01/13 12:07:00,115.145,115.154,115.132,115.147,115.148,115.157,115.135,115.15
