日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/19 09:26:00,114.669,114.696,114.664,114.678,114.672,114.699,114.667,114.681
2017/01/19 09:27:00,114.678,114.681,114.656,114.672,114.681,114.684,114.659,114.675
2017/01/19 09:28:00,114.672,114.677,114.657,114.663,114.675,114.68,114.66,114.666
2017/01/19 09:29:00,114.663,114.672,114.641,114.645,114.666,114.675,114.662,114.668
2017/01/19 09:30:00,114.645,114.687,114.644,114.671,114.668,114.69,114.659,114.674
2017/01/19 09:31:00,114.671,114.687,114.668,114.677,114.674,114.69,114.671,114.68
2017/01/19 09:32:00,114.677,114.684,114.663,114.683,114.68,114.687,114.666,114.686
2017/01/19 09:33:00,114.683,114.696,114.678,114.692,114.686,114.699,114.681,114.695
2017/01/19 09:34:00,114.692,114.697,114.684,114.694,114.695,114.7,114.687,114.697
2017/01/19 09:35:00,114.694,114.698,114.683,114.695,114.697,114.701,114.686,114.698
2017/01/19 09:36:00,114.695,114.768,114.688,114.765,114.698,114.771,114.691,114.768
2017/01/19 09:37:00,114.765,114.817,114.765,114.814,114.768,114.82,114.768,114.817
2017/01/19 09:38:00,114.814,114.84,114.782,114.799,114.817,114.843,114.798,114.802
2017/01/19 09:39:00,114.799,114.8,114.739,114.755,114.802,114.803,114.755,114.758
2017/01/19 09:40:00,114.755,114.8,114.755,114.771,114.758,114.803,114.758,114.774
2017/01/19 09:41:00,114.771,114.787,114.715,114.748,114.774,114.79,114.729,114.751
2017/01/19 09:42:00,114.748,114.766,114.727,114.765,114.751,114.769,114.73,114.768
2017/01/19 09:43:00,114.765,114.767,114.737,114.767,114.768,114.77,114.74,114.77
2017/01/19 09:44:00,114.767,114.789,114.758,114.781,114.77,114.792,114.761,114.784
2017/01/19 09:45:00,114.781,114.796,114.772,114.772,114.784,114.799,114.775,114.775
2017/01/19 09:46:00,114.772,114.788,114.761,114.787,114.775,114.791,114.764,114.79
2017/01/19 09:47:00,114.787,114.822,114.775,114.814,114.79,114.825,114.778,114.817
2017/01/19 09:48:00,114.814,114.82,114.784,114.811,114.817,114.823,114.787,114.814
2017/01/19 09:49:00,114.811,114.811,114.79,114.792,114.814,114.814,114.793,114.795
2017/01/19 09:50:00,114.792,114.794,114.77,114.772,114.795,114.797,114.773,114.775
2017/01/19 09:51:00,114.772,114.811,114.771,114.791,114.775,114.814,114.774,114.794
2017/01/19 09:52:00,114.791,114.797,114.781,114.79,114.794,114.8,114.784,114.793
2017/01/19 09:53:00,114.79,114.829,114.783,114.801,114.793,114.832,114.786,114.804
2017/01/19 09:54:00,114.801,114.89,114.801,114.887,114.804,114.893,114.804,114.89
2017/01/19 09:55:00,114.887,114.887,114.822,114.837,114.89,114.89,114.826,114.84
2017/01/19 09:56:00,114.837,114.864,114.81,114.81,114.84,114.867,114.813,114.813
2017/01/19 09:57:00,114.81,114.821,114.802,114.803,114.813,114.824,114.805,114.806
2017/01/19 09:58:00,114.803,114.819,114.79,114.819,114.806,114.822,114.793,114.822
2017/01/19 09:59:00,114.819,114.831,114.79,114.798,114.822,114.834,114.793,114.801
2017/01/19 10:00:00,114.798,114.805,114.763,114.782,114.801,114.808,114.766,114.785
2017/01/19 10:01:00,114.782,114.784,114.754,114.773,114.785,114.787,114.757,114.776
2017/01/19 10:02:00,114.773,114.777,114.735,114.751,114.776,114.78,114.738,114.754
2017/01/19 10:03:00,114.751,114.766,114.746,114.758,114.754,114.769,114.749,114.761
2017/01/19 10:04:00,114.758,114.769,114.745,114.749,114.761,114.772,114.748,114.752
2017/01/19 10:05:00,114.749,114.75,114.735,114.74,114.752,114.753,114.738,114.743
2017/01/19 10:06:00,114.74,114.789,114.739,114.756,114.743,114.792,114.742,114.759
2017/01/19 10:07:00,114.756,114.758,114.705,114.712,114.759,114.761,114.708,114.715
2017/01/19 10:08:00,114.712,114.741,114.685,114.696,114.715,114.744,114.688,114.699
2017/01/19 10:09:00,114.696,114.699,114.669,114.674,114.699,114.702,114.672,114.677
2017/01/19 10:10:00,114.674,114.694,114.669,114.679,114.677,114.697,114.672,114.682
2017/01/19 10:11:00,114.679,114.716,114.67,114.713,114.682,114.719,114.673,114.716
2017/01/19 10:12:00,114.713,114.714,114.694,114.701,114.716,114.717,114.697,114.704
2017/01/19 10:13:00,114.701,114.707,114.691,114.705,114.704,114.71,114.694,114.708
2017/01/19 10:14:00,114.705,114.745,114.7,114.732,114.708,114.748,114.703,114.735
2017/01/19 10:15:00,114.732,114.732,114.707,114.711,114.735,114.735,114.71,114.714
2017/01/19 10:16:00,114.711,114.73,114.699,114.728,114.714,114.733,114.702,114.731
2017/01/19 10:17:00,114.728,114.747,114.719,114.743,114.731,114.75,114.722,114.746
2017/01/19 10:18:00,114.743,114.747,114.732,114.74,114.746,114.75,114.735,114.743
2017/01/19 10:19:00,114.74,114.741,114.712,114.718,114.743,114.744,114.715,114.721
2017/01/19 10:20:00,114.718,114.721,114.679,114.683,114.721,114.724,114.682,114.686
2017/01/19 10:21:00,114.683,114.72,114.682,114.712,114.686,114.723,114.685,114.715
2017/01/19 10:22:00,114.712,114.746,114.712,114.737,114.715,114.749,114.715,114.74
2017/01/19 10:23:00,114.737,114.755,114.714,114.75,114.74,114.758,114.717,114.753
2017/01/19 10:24:00,114.75,114.774,114.735,114.762,114.753,114.777,114.738,114.765
2017/01/19 10:25:00,114.762,114.77,114.747,114.761,114.765,114.773,114.75,114.764
2017/01/19 10:26:00,114.761,114.803,114.761,114.795,114.764,114.806,114.764,114.798
2017/01/19 10:27:00,114.795,114.834,114.79,114.819,114.798,114.837,114.793,114.822
2017/01/19 10:28:00,114.819,114.842,114.817,114.818,114.822,114.845,114.82,114.821
2017/01/19 10:29:00,114.818,114.82,114.792,114.801,114.821,114.823,114.795,114.804
2017/01/19 10:30:00,114.801,114.839,114.798,114.834,114.804,114.842,114.801,114.837
2017/01/19 10:31:00,114.834,114.834,114.797,114.797,114.837,114.837,114.8,114.8
2017/01/19 10:32:00,114.797,114.822,114.791,114.794,114.8,114.825,114.794,114.797
2017/01/19 10:33:00,114.794,114.837,114.793,114.827,114.797,114.84,114.796,114.83
2017/01/19 10:34:00,114.827,114.857,114.818,114.82,114.83,114.86,114.821,114.823
2017/01/19 10:35:00,114.82,114.847,114.82,114.834,114.823,114.85,114.823,114.837
2017/01/19 10:36:00,114.834,114.836,114.807,114.822,114.837,114.839,114.81,114.825
2017/01/19 10:37:00,114.822,114.823,114.786,114.791,114.825,114.826,114.789,114.794
2017/01/19 10:38:00,114.791,114.792,114.752,114.768,114.794,114.795,114.755,114.771
2017/01/19 10:39:00,114.768,114.771,114.745,114.752,114.771,114.774,114.748,114.755
2017/01/19 10:40:00,114.752,114.768,114.739,114.757,114.755,114.771,114.742,114.76
2017/01/19 10:41:00,114.757,114.761,114.734,114.748,114.76,114.764,114.737,114.751
2017/01/19 10:42:00,114.748,114.781,114.744,114.768,114.751,114.784,114.747,114.771
2017/01/19 10:43:00,114.768,114.774,114.744,114.763,114.771,114.777,114.747,114.766
2017/01/19 10:44:00,114.763,114.767,114.733,114.74,114.766,114.77,114.736,114.743
2017/01/19 10:45:00,114.74,114.772,114.714,114.762,114.743,114.787,114.717,114.765
2017/01/19 10:46:00,114.762,114.786,114.757,114.785,114.765,114.789,114.76,114.788
2017/01/19 10:47:00,114.785,114.805,114.775,114.798,114.788,114.808,114.778,114.801
2017/01/19 10:48:00,114.798,114.823,114.789,114.813,114.801,114.826,114.792,114.816
2017/01/19 10:49:00,114.813,114.845,114.812,114.814,114.816,114.848,114.815,114.817
2017/01/19 10:50:00,114.814,114.836,114.808,114.812,114.817,114.839,114.811,114.815
2017/01/19 10:51:00,114.812,114.853,114.811,114.843,114.815,114.856,114.814,114.846
2017/01/19 10:52:00,114.843,114.885,114.836,114.874,114.846,114.888,114.839,114.877
2017/01/19 10:53:00,114.874,114.874,114.824,114.828,114.877,114.877,114.827,114.831
2017/01/19 10:54:00,114.828,114.834,114.792,114.805,114.831,114.837,114.795,114.808
2017/01/19 10:55:00,114.805,114.813,114.769,114.796,114.808,114.816,114.772,114.799
2017/01/19 10:56:00,114.796,114.804,114.784,114.791,114.799,114.807,114.787,114.794
2017/01/19 10:57:00,114.791,114.791,114.763,114.772,114.794,114.794,114.766,114.775
2017/01/19 10:58:00,114.772,114.786,114.765,114.779,114.775,114.789,114.768,114.782
2017/01/19 10:59:00,114.779,114.787,114.773,114.786,114.782,114.79,114.776,114.789
2017/01/19 11:00:00,114.786,114.817,114.784,114.81,114.789,114.82,114.787,114.813
2017/01/19 11:01:00,114.81,114.812,114.77,114.772,114.813,114.815,114.773,114.775
2017/01/19 11:02:00,114.772,114.78,114.751,114.751,114.775,114.783,114.754,114.754
2017/01/19 11:03:00,114.751,114.768,114.747,114.763,114.754,114.771,114.75,114.766
2017/01/19 11:04:00,114.763,114.766,114.752,114.754,114.766,114.769,114.755,114.757
2017/01/19 11:05:00,114.754,114.764,114.747,114.757,114.757,114.767,114.75,114.76
2017/01/19 11:06:00,114.757,114.762,114.712,114.719,114.76,114.765,114.715,114.722
2017/01/19 11:07:00,114.719,114.755,114.713,114.738,114.722,114.758,114.716,114.741
2017/01/19 11:08:00,114.738,114.756,114.731,114.751,114.741,114.759,114.734,114.754
2017/01/19 11:09:00,114.751,114.752,114.74,114.748,114.754,114.755,114.743,114.751
2017/01/19 11:10:00,114.748,114.748,114.731,114.742,114.751,114.751,114.734,114.745
2017/01/19 11:11:00,114.742,114.767,114.742,114.754,114.745,114.77,114.745,114.757
2017/01/19 11:12:00,114.754,114.775,114.748,114.765,114.757,114.778,114.751,114.768
2017/01/19 11:13:00,114.765,114.767,114.749,114.755,114.768,114.77,114.752,114.758
2017/01/19 11:14:00,114.755,114.764,114.731,114.745,114.758,114.767,114.734,114.748
2017/01/19 11:15:00,114.745,114.772,114.74,114.761,114.748,114.775,114.743,114.764
2017/01/19 11:16:00,114.761,114.765,114.717,114.728,114.764,114.768,114.72,114.731
2017/01/19 11:17:00,114.728,114.746,114.712,114.732,114.731,114.749,114.715,114.735
2017/01/19 11:18:00,114.732,114.737,114.723,114.728,114.735,114.74,114.726,114.731
2017/01/19 11:19:00,114.728,114.746,114.726,114.741,114.731,114.749,114.729,114.744
2017/01/19 11:20:00,114.741,114.746,114.721,114.732,114.744,114.749,114.724,114.735
2017/01/19 11:21:00,114.732,114.746,114.728,114.737,114.735,114.749,114.731,114.74
2017/01/19 11:22:00,114.737,114.74,114.719,114.726,114.74,114.743,114.722,114.729
2017/01/19 11:23:00,114.726,114.727,114.677,114.686,114.729,114.73,114.68,114.689
2017/01/19 11:24:00,114.686,114.699,114.686,114.692,114.689,114.702,114.689,114.695
2017/01/19 11:25:00,114.692,114.696,114.675,114.677,114.695,114.699,114.678,114.68
2017/01/19 11:26:00,114.677,114.7,114.656,114.657,114.68,114.703,114.659,114.66
2017/01/19 11:27:00,114.657,114.661,114.627,114.635,114.66,114.664,114.63,114.638
2017/01/19 11:28:00,114.635,114.645,114.599,114.601,114.638,114.648,114.602,114.604
2017/01/19 11:29:00,114.601,114.641,114.6,114.628,114.604,114.644,114.603,114.631
2017/01/19 11:30:00,114.628,114.644,114.624,114.636,114.631,114.647,114.627,114.639
2017/01/19 11:31:00,114.636,114.651,114.628,114.643,114.639,114.654,114.631,114.646
2017/01/19 11:32:00,114.643,114.652,114.635,114.645,114.646,114.655,114.638,114.648
2017/01/19 11:33:00,114.645,114.646,114.634,114.634,114.648,114.649,114.637,114.637
2017/01/19 11:34:00,114.634,114.642,114.621,114.625,114.637,114.645,114.624,114.628
2017/01/19 11:35:00,114.625,114.626,114.577,114.61,114.628,114.629,114.58,114.613
2017/01/19 11:36:00,114.61,114.653,114.609,114.645,114.613,114.656,114.612,114.648
2017/01/19 11:37:00,114.645,114.657,114.632,114.635,114.648,114.66,114.635,114.638
2017/01/19 11:38:00,114.635,114.644,114.616,114.634,114.638,114.647,114.619,114.637
2017/01/19 11:39:00,114.634,114.667,114.631,114.665,114.637,114.67,114.634,114.668
2017/01/19 11:40:00,114.665,114.671,114.657,114.665,114.668,114.674,114.66,114.668
2017/01/19 11:41:00,114.665,114.702,114.663,114.701,114.668,114.705,114.666,114.704
2017/01/19 11:42:00,114.701,114.702,114.673,114.695,114.704,114.705,114.676,114.698
2017/01/19 11:43:00,114.695,114.695,114.683,114.685,114.698,114.698,114.686,114.688
2017/01/19 11:44:00,114.685,114.692,114.683,114.686,114.688,114.695,114.686,114.689
2017/01/19 11:45:00,114.686,114.696,114.67,114.691,114.689,114.699,114.673,114.694
2017/01/19 11:46:00,114.691,114.699,114.685,114.688,114.694,114.702,114.688,114.691
2017/01/19 11:47:00,114.688,114.709,114.687,114.709,114.691,114.712,114.69,114.712
2017/01/19 11:48:00,114.709,114.743,114.708,114.716,114.712,114.746,114.711,114.719
2017/01/19 11:49:00,114.716,114.727,114.691,114.693,114.719,114.73,114.694,114.696
2017/01/19 11:50:00,114.693,114.713,114.692,114.705,114.696,114.716,114.695,114.708
2017/01/19 11:51:00,114.705,114.709,114.695,114.701,114.708,114.712,114.698,114.704
2017/01/19 11:52:00,114.701,114.716,114.697,114.697,114.704,114.719,114.7,114.7
2017/01/19 11:53:00,114.697,114.698,114.639,114.657,114.7,114.701,114.642,114.66
2017/01/19 11:54:00,114.657,114.665,114.652,114.657,114.66,114.668,114.655,114.66
2017/01/19 11:55:00,114.657,114.688,114.655,114.679,114.66,114.691,114.658,114.682
2017/01/19 11:56:00,114.679,114.683,114.662,114.667,114.682,114.686,114.665,114.67
2017/01/19 11:57:00,114.667,114.667,114.633,114.635,114.67,114.67,114.636,114.638
2017/01/19 11:58:00,114.635,114.635,114.613,114.622,114.638,114.638,114.616,114.625
2017/01/19 11:59:00,114.622,114.647,114.62,114.643,114.625,114.65,114.623,114.646
2017/01/19 12:00:00,114.643,114.679,114.642,114.671,114.646,114.682,114.645,114.674
2017/01/19 12:01:00,114.671,114.693,114.667,114.685,114.674,114.696,114.67,114.688
2017/01/19 12:02:00,114.685,114.688,114.666,114.666,114.688,114.691,114.669,114.669
2017/01/19 12:03:00,114.666,114.666,114.613,114.628,114.669,114.669,114.616,114.631
2017/01/19 12:04:00,114.628,114.654,114.616,114.642,114.631,114.657,114.619,114.645
2017/01/19 12:05:00,114.642,114.648,114.594,114.6,114.645,114.651,114.597,114.603
2017/01/19 12:06:00,114.6,114.604,114.58,114.584,114.603,114.607,114.583,114.587
2017/01/19 12:07:00,114.584,114.609,114.581,114.605,114.587,114.612,114.584,114.608
