日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/30 08:04:00,114.885,114.894,114.851,114.861,114.888,114.897,114.854,114.864
2017/01/30 08:05:00,114.861,114.952,114.859,114.925,114.864,114.955,114.862,114.928
2017/01/30 08:06:00,114.925,114.935,114.917,114.933,114.928,114.938,114.92,114.936
2017/01/30 08:07:00,114.933,114.934,114.887,114.895,114.936,114.937,114.89,114.898
2017/01/30 08:08:00,114.895,114.902,114.892,114.9,114.898,114.905,114.895,114.903
2017/01/30 08:09:00,114.9,114.923,114.893,114.896,114.903,114.926,114.896,114.899
2017/01/30 08:10:00,114.896,114.896,114.855,114.871,114.899,114.899,114.858,114.874
2017/01/30 08:11:00,114.871,114.898,114.871,114.877,114.874,114.901,114.874,114.88
2017/01/30 08:12:00,114.877,114.888,114.834,114.835,114.88,114.891,114.837,114.838
2017/01/30 08:13:00,114.835,114.854,114.81,114.814,114.838,114.857,114.813,114.817
2017/01/30 08:14:00,114.814,114.82,114.797,114.819,114.817,114.844,114.8,114.822
2017/01/30 08:15:00,114.819,114.838,114.816,114.83,114.822,114.841,114.819,114.833
2017/01/30 08:16:00,114.83,114.839,114.827,114.833,114.833,114.842,114.83,114.836
2017/01/30 08:17:00,114.833,114.836,114.826,114.827,114.836,114.839,114.829,114.83
2017/01/30 08:18:00,114.827,114.827,114.81,114.812,114.83,114.83,114.813,114.815
2017/01/30 08:19:00,114.812,114.815,114.774,114.778,114.815,114.818,114.777,114.781
2017/01/30 08:20:00,114.778,114.814,114.752,114.809,114.781,114.817,114.755,114.812
2017/01/30 08:21:00,114.809,114.845,114.797,114.835,114.812,114.848,114.8,114.838
2017/01/30 08:22:00,114.835,114.836,114.811,114.811,114.838,114.839,114.814,114.814
2017/01/30 08:23:00,114.811,114.813,114.805,114.811,114.814,114.816,114.808,114.814
2017/01/30 08:24:00,114.811,114.818,114.808,114.808,114.814,114.821,114.811,114.811
2017/01/30 08:25:00,114.808,114.81,114.766,114.771,114.811,114.813,114.769,114.774
2017/01/30 08:26:00,114.771,114.772,114.746,114.755,114.774,114.775,114.749,114.758
2017/01/30 08:27:00,114.755,114.775,114.703,114.738,114.758,114.778,114.706,114.741
2017/01/30 08:28:00,114.738,114.747,114.702,114.702,114.741,114.75,114.705,114.705
2017/01/30 08:29:00,114.702,114.734,114.692,114.707,114.705,114.737,114.695,114.71
2017/01/30 08:30:00,114.707,114.753,114.707,114.75,114.71,114.756,114.71,114.753
2017/01/30 08:31:00,114.75,114.751,114.687,114.693,114.753,114.754,114.69,114.696
2017/01/30 08:32:00,114.693,114.759,114.69,114.735,114.696,114.762,114.693,114.738
2017/01/30 08:33:00,114.735,114.752,114.716,114.732,114.738,114.755,114.719,114.735
2017/01/30 08:34:00,114.732,114.732,114.708,114.714,114.735,114.735,114.711,114.717
2017/01/30 08:35:00,114.714,114.714,114.691,114.691,114.717,114.717,114.694,114.694
2017/01/30 08:36:00,114.691,114.7,114.667,114.692,114.694,114.703,114.67,114.695
2017/01/30 08:37:00,114.692,114.694,114.679,114.685,114.695,114.697,114.682,114.688
2017/01/30 08:38:00,114.685,114.693,114.665,114.665,114.688,114.696,114.668,114.668
2017/01/30 08:39:00,114.665,114.67,114.661,114.665,114.668,114.673,114.664,114.668
2017/01/30 08:40:00,114.665,114.666,114.649,114.657,114.668,114.669,114.652,114.66
2017/01/30 08:41:00,114.657,114.658,114.654,114.656,114.66,114.661,114.657,114.659
2017/01/30 08:42:00,114.656,114.668,114.633,114.645,114.659,114.671,114.636,114.648
2017/01/30 08:43:00,114.645,114.645,114.611,114.62,114.648,114.648,114.614,114.623
2017/01/30 08:44:00,114.62,114.621,114.56,114.61,114.623,114.624,114.576,114.613
2017/01/30 08:45:00,114.61,114.615,114.595,114.604,114.613,114.63,114.604,114.607
2017/01/30 08:46:00,114.604,114.641,114.604,114.629,114.607,114.644,114.607,114.632
2017/01/30 08:47:00,114.629,114.655,114.629,114.654,114.632,114.658,114.632,114.657
2017/01/30 08:48:00,114.654,114.685,114.652,114.666,114.657,114.688,114.655,114.669
2017/01/30 08:49:00,114.666,114.67,114.655,114.655,114.669,114.673,114.658,114.658
2017/01/30 08:50:00,114.655,114.657,114.647,114.656,114.658,114.66,114.65,114.659
2017/01/30 08:51:00,114.656,114.678,114.655,114.678,114.659,114.681,114.658,114.681
2017/01/30 08:52:00,114.678,114.68,114.663,114.666,114.681,114.683,114.666,114.669
2017/01/30 08:53:00,114.666,114.669,114.648,114.651,114.669,114.672,114.651,114.654
2017/01/30 08:54:00,114.651,114.656,114.634,114.642,114.654,114.659,114.637,114.645
2017/01/30 08:55:00,114.642,114.65,114.628,114.632,114.645,114.653,114.631,114.635
2017/01/30 08:56:00,114.632,114.64,114.631,114.637,114.635,114.643,114.634,114.64
2017/01/30 08:57:00,114.637,114.689,114.637,114.686,114.64,114.692,114.64,114.689
2017/01/30 08:58:00,114.686,114.7,114.67,114.673,114.689,114.703,114.673,114.676
2017/01/30 08:59:00,114.673,114.673,114.641,114.652,114.676,114.676,114.644,114.655
2017/01/30 09:00:00,114.652,114.691,114.652,114.682,114.655,114.713,114.655,114.685
2017/01/30 09:01:00,114.682,114.683,114.586,114.647,114.685,114.686,114.589,114.65
2017/01/30 09:02:00,114.647,114.684,114.643,114.681,114.65,114.687,114.646,114.684
2017/01/30 09:03:00,114.681,114.682,114.666,114.673,114.684,114.685,114.669,114.676
2017/01/30 09:04:00,114.673,114.717,114.672,114.711,114.676,114.724,114.675,114.714
2017/01/30 09:05:00,114.711,114.712,114.67,114.681,114.714,114.715,114.673,114.684
2017/01/30 09:06:00,114.681,114.714,114.681,114.714,114.684,114.717,114.684,114.717
2017/01/30 09:07:00,114.714,114.714,114.688,114.689,114.717,114.717,114.691,114.692
2017/01/30 09:08:00,114.689,114.692,114.667,114.668,114.692,114.695,114.67,114.671
2017/01/30 09:09:00,114.668,114.723,114.668,114.722,114.671,114.726,114.671,114.725
2017/01/30 09:10:00,114.722,114.737,114.71,114.735,114.725,114.74,114.713,114.738
2017/01/30 09:11:00,114.735,114.757,114.721,114.722,114.738,114.76,114.724,114.725
2017/01/30 09:12:00,114.722,114.756,114.722,114.737,114.725,114.759,114.725,114.74
2017/01/30 09:13:00,114.737,114.754,114.73,114.744,114.74,114.757,114.733,114.747
2017/01/30 09:14:00,114.744,114.745,114.718,114.726,114.747,114.748,114.721,114.729
2017/01/30 09:15:00,114.726,114.728,114.699,114.71,114.729,114.731,114.702,114.713
2017/01/30 09:16:00,114.71,114.713,114.7,114.712,114.713,114.716,114.703,114.715
2017/01/30 09:17:00,114.712,114.715,114.705,114.709,114.715,114.718,114.708,114.712
2017/01/30 09:18:00,114.709,114.743,114.709,114.729,114.712,114.746,114.712,114.732
2017/01/30 09:19:00,114.729,114.738,114.721,114.724,114.732,114.741,114.724,114.727
2017/01/30 09:20:00,114.724,114.728,114.693,114.702,114.727,114.731,114.696,114.705
2017/01/30 09:21:00,114.702,114.702,114.636,114.638,114.705,114.705,114.639,114.641
2017/01/30 09:22:00,114.638,114.664,114.635,114.658,114.641,114.667,114.638,114.661
2017/01/30 09:23:00,114.658,114.685,114.657,114.666,114.661,114.688,114.66,114.669
2017/01/30 09:24:00,114.666,114.667,114.614,114.647,114.669,114.67,114.617,114.65
2017/01/30 09:25:00,114.647,114.648,114.63,114.635,114.65,114.651,114.633,114.638
2017/01/30 09:26:00,114.635,114.672,114.631,114.668,114.638,114.675,114.634,114.671
2017/01/30 09:27:00,114.668,114.675,114.598,114.607,114.671,114.678,114.601,114.61
2017/01/30 09:28:00,114.607,114.633,114.607,114.625,114.61,114.636,114.61,114.628
2017/01/30 09:29:00,114.625,114.652,114.614,114.621,114.628,114.655,114.617,114.624
2017/01/30 09:30:00,114.621,114.673,114.621,114.665,114.624,114.676,114.624,114.668
2017/01/30 09:31:00,114.665,114.687,114.66,114.664,114.668,114.69,114.663,114.667
2017/01/30 09:32:00,114.664,114.676,114.65,114.664,114.667,114.679,114.653,114.667
2017/01/30 09:33:00,114.664,114.67,114.62,114.627,114.667,114.673,114.623,114.63
2017/01/30 09:34:00,114.627,114.636,114.595,114.602,114.63,114.639,114.598,114.605
2017/01/30 09:35:00,114.602,114.637,114.602,114.637,114.605,114.64,114.605,114.64
2017/01/30 09:36:00,114.637,114.656,114.624,114.628,114.64,114.659,114.627,114.631
2017/01/30 09:37:00,114.628,114.634,114.618,114.629,114.631,114.637,114.621,114.632
2017/01/30 09:38:00,114.629,114.661,114.625,114.659,114.632,114.664,114.628,114.662
2017/01/30 09:39:00,114.659,114.67,114.645,114.657,114.662,114.673,114.648,114.66
2017/01/30 09:40:00,114.657,114.708,114.656,114.704,114.66,114.711,114.659,114.707
2017/01/30 09:41:00,114.704,114.706,114.668,114.691,114.707,114.709,114.671,114.694
2017/01/30 09:42:00,114.691,114.691,114.662,114.671,114.694,114.694,114.665,114.674
2017/01/30 09:43:00,114.671,114.694,114.669,114.681,114.674,114.697,114.672,114.684
2017/01/30 09:44:00,114.681,114.682,114.661,114.67,114.684,114.685,114.664,114.673
2017/01/30 09:45:00,114.67,114.696,114.67,114.671,114.673,114.699,114.673,114.674
2017/01/30 09:46:00,114.671,114.675,114.646,114.651,114.674,114.678,114.649,114.654
2017/01/30 09:47:00,114.651,114.674,114.651,114.664,114.654,114.677,114.654,114.667
2017/01/30 09:48:00,114.664,114.664,114.649,114.659,114.667,114.667,114.652,114.662
2017/01/30 09:49:00,114.659,114.659,114.64,114.644,114.662,114.662,114.643,114.647
2017/01/30 09:50:00,114.644,114.653,114.633,114.633,114.647,114.656,114.636,114.636
2017/01/30 09:51:00,114.633,114.65,114.602,114.65,114.636,114.653,114.605,114.653
2017/01/30 09:52:00,114.65,114.68,114.649,114.675,114.653,114.683,114.652,114.678
2017/01/30 09:53:00,114.675,114.679,114.662,114.679,114.678,114.682,114.665,114.682
2017/01/30 09:54:00,114.679,114.712,114.611,114.712,114.682,114.715,114.614,114.715
2017/01/30 09:55:00,114.712,114.712,114.672,114.691,114.715,114.715,114.675,114.694
2017/01/30 09:56:00,114.691,114.701,114.671,114.672,114.694,114.704,114.674,114.675
2017/01/30 09:57:00,114.672,114.678,114.635,114.652,114.675,114.681,114.638,114.655
2017/01/30 09:58:00,114.652,114.68,114.649,114.664,114.655,114.683,114.652,114.667
2017/01/30 09:59:00,114.664,114.671,114.649,114.67,114.667,114.674,114.652,114.673
2017/01/30 10:00:00,114.67,114.673,114.611,114.617,114.673,114.676,114.614,114.62
2017/01/30 10:01:00,114.617,114.617,114.539,114.582,114.62,114.62,114.547,114.585
2017/01/30 10:02:00,114.582,114.582,114.533,114.565,114.585,114.585,114.536,114.568
2017/01/30 10:03:00,114.565,114.586,114.555,114.584,114.568,114.589,114.558,114.587
2017/01/30 10:04:00,114.584,114.587,114.527,114.558,114.587,114.59,114.53,114.561
2017/01/30 10:05:00,114.558,114.563,114.536,114.553,114.561,114.566,114.539,114.556
2017/01/30 10:06:00,114.553,114.579,114.524,114.527,114.556,114.582,114.527,114.53
2017/01/30 10:07:00,114.527,114.553,114.499,114.499,114.53,114.556,114.502,114.502
2017/01/30 10:08:00,114.499,114.539,114.499,114.538,114.502,114.542,114.502,114.541
2017/01/30 10:09:00,114.538,114.548,114.516,114.533,114.541,114.551,114.519,114.536
2017/01/30 10:10:00,114.533,114.554,114.527,114.54,114.536,114.557,114.53,114.543
2017/01/30 10:11:00,114.54,114.568,114.527,114.557,114.543,114.571,114.53,114.56
2017/01/30 10:12:00,114.557,114.591,114.545,114.588,114.56,114.594,114.548,114.591
2017/01/30 10:13:00,114.588,114.588,114.555,114.555,114.591,114.591,114.558,114.558
2017/01/30 10:14:00,114.555,114.573,114.552,114.565,114.558,114.576,114.555,114.568
2017/01/30 10:15:00,114.565,114.571,114.529,114.532,114.568,114.574,114.532,114.535
2017/01/30 10:16:00,114.532,114.548,114.526,114.528,114.535,114.551,114.529,114.531
2017/01/30 10:17:00,114.528,114.533,114.513,114.531,114.531,114.536,114.516,114.534
2017/01/30 10:18:00,114.531,114.554,114.526,114.552,114.534,114.557,114.529,114.555
2017/01/30 10:19:00,114.552,114.553,114.493,114.496,114.555,114.556,114.496,114.499
2017/01/30 10:20:00,114.496,114.522,114.495,114.507,114.499,114.525,114.498,114.51
2017/01/30 10:21:00,114.507,114.537,114.507,114.516,114.51,114.54,114.51,114.519
2017/01/30 10:22:00,114.516,114.556,114.514,114.55,114.519,114.559,114.517,114.553
2017/01/30 10:23:00,114.55,114.551,114.521,114.541,114.553,114.554,114.524,114.544
2017/01/30 10:24:00,114.541,114.546,114.51,114.513,114.544,114.549,114.513,114.516
2017/01/30 10:25:00,114.513,114.524,114.501,114.522,114.516,114.527,114.504,114.525
2017/01/30 10:26:00,114.522,114.522,114.465,114.477,114.525,114.525,114.468,114.48
2017/01/30 10:27:00,114.477,114.496,114.464,114.494,114.48,114.499,114.467,114.497
2017/01/30 10:28:00,114.494,114.51,114.491,114.496,114.497,114.513,114.494,114.499
2017/01/30 10:29:00,114.496,114.496,114.452,114.46,114.499,114.499,114.455,114.463
2017/01/30 10:30:00,114.46,114.476,114.453,114.475,114.463,114.479,114.456,114.478
2017/01/30 10:31:00,114.475,114.476,114.441,114.464,114.478,114.479,114.444,114.467
2017/01/30 10:32:00,114.464,114.464,114.415,114.437,114.467,114.467,114.418,114.44
2017/01/30 10:33:00,114.437,114.442,114.402,114.431,114.44,114.445,114.405,114.434
2017/01/30 10:34:00,114.431,114.454,114.423,114.454,114.434,114.457,114.426,114.457
2017/01/30 10:35:00,114.454,114.466,114.444,114.444,114.457,114.469,114.447,114.447
2017/01/30 10:36:00,114.444,114.444,114.417,114.428,114.447,114.447,114.42,114.431
2017/01/30 10:37:00,114.428,114.456,114.428,114.45,114.431,114.459,114.431,114.453
2017/01/30 10:38:00,114.45,114.459,114.44,114.44,114.453,114.462,114.443,114.443
2017/01/30 10:39:00,114.44,114.44,114.405,114.406,114.443,114.443,114.408,114.409
2017/01/30 10:40:00,114.406,114.442,114.406,114.442,114.409,114.445,114.409,114.445
2017/01/30 10:41:00,114.442,114.465,114.431,114.454,114.445,114.468,114.434,114.457
2017/01/30 10:42:00,114.454,114.475,114.451,114.452,114.457,114.478,114.454,114.455
2017/01/30 10:43:00,114.452,114.452,114.434,114.441,114.455,114.455,114.437,114.444
2017/01/30 10:44:00,114.441,114.441,114.357,114.38,114.444,114.444,114.37,114.383
2017/01/30 10:45:00,114.38,114.402,114.36,114.363,114.383,114.405,114.363,114.366
2017/01/30 10:46:00,114.363,114.395,114.357,114.387,114.366,114.398,114.36,114.39
2017/01/30 10:47:00,114.387,114.397,114.379,114.392,114.39,114.4,114.382,114.395
2017/01/30 10:48:00,114.392,114.408,114.392,114.405,114.395,114.411,114.395,114.408
2017/01/30 10:49:00,114.405,114.405,114.356,114.387,114.408,114.408,114.359,114.39
2017/01/30 10:50:00,114.387,114.419,114.387,114.415,114.39,114.422,114.39,114.418
2017/01/30 10:51:00,114.415,114.42,114.394,114.401,114.418,114.423,114.397,114.404
2017/01/30 10:52:00,114.401,114.413,114.379,114.385,114.404,114.416,114.382,114.388
2017/01/30 10:53:00,114.385,114.406,114.371,114.4,114.388,114.409,114.374,114.403
2017/01/30 10:54:00,114.4,114.417,114.383,114.394,114.403,114.42,114.386,114.397
2017/01/30 10:55:00,114.394,114.394,114.362,114.363,114.397,114.397,114.365,114.366
2017/01/30 10:56:00,114.363,114.385,114.358,114.373,114.366,114.388,114.361,114.376
2017/01/30 10:57:00,114.373,114.386,114.373,114.385,114.376,114.389,114.376,114.388
2017/01/30 10:58:00,114.385,114.386,114.378,114.378,114.388,114.389,114.381,114.381
2017/01/30 10:59:00,114.378,114.405,114.363,114.4,114.381,114.408,114.366,114.403
2017/01/30 11:00:00,114.4,114.419,114.392,114.419,114.403,114.422,114.395,114.422
2017/01/30 11:01:00,114.419,114.451,114.417,114.436,114.422,114.454,114.42,114.439
2017/01/30 11:02:00,114.436,114.436,114.406,114.43,114.439,114.439,114.409,114.433
2017/01/30 11:03:00,114.43,114.445,114.429,114.443,114.433,114.448,114.432,114.446
2017/01/30 11:04:00,114.443,114.443,114.418,114.436,114.446,114.446,114.421,114.439
2017/01/30 11:05:00,114.436,114.453,114.43,114.44,114.439,114.456,114.433,114.443
2017/01/30 11:06:00,114.44,114.443,114.43,114.431,114.443,114.446,114.433,114.434
2017/01/30 11:07:00,114.431,114.431,114.391,114.418,114.434,114.434,114.394,114.421
2017/01/30 11:08:00,114.418,114.437,114.409,114.437,114.421,114.44,114.412,114.44
2017/01/30 11:09:00,114.437,114.443,114.434,114.435,114.44,114.446,114.437,114.438
2017/01/30 11:10:00,114.435,114.435,114.419,114.421,114.438,114.438,114.422,114.424
2017/01/30 11:11:00,114.421,114.45,114.41,114.45,114.424,114.453,114.413,114.453
2017/01/30 11:12:00,114.45,114.458,114.447,114.452,114.453,114.461,114.45,114.455
2017/01/30 11:13:00,114.452,114.452,114.43,114.432,114.455,114.455,114.433,114.435
2017/01/30 11:14:00,114.432,114.434,114.416,114.429,114.435,114.437,114.419,114.432
2017/01/30 11:15:00,114.429,114.437,114.394,114.406,114.432,114.44,114.397,114.409
2017/01/30 11:16:00,114.406,114.412,114.4,114.403,114.409,114.415,114.403,114.406
2017/01/30 11:17:00,114.403,114.417,114.393,114.394,114.406,114.42,114.396,114.397
2017/01/30 11:18:00,114.394,114.438,114.393,114.432,114.397,114.441,114.396,114.435
2017/01/30 11:19:00,114.432,114.446,114.419,114.435,114.435,114.449,114.422,114.438
2017/01/30 11:20:00,114.435,114.454,114.43,114.454,114.438,114.457,114.433,114.457
2017/01/30 11:21:00,114.454,114.454,114.434,114.441,114.457,114.457,114.437,114.444
2017/01/30 11:22:00,114.441,114.441,114.431,114.44,114.444,114.444,114.434,114.443
2017/01/30 11:23:00,114.44,114.455,114.435,114.453,114.443,114.458,114.438,114.456
2017/01/30 11:24:00,114.453,114.453,114.431,114.444,114.456,114.456,114.434,114.447
2017/01/30 11:25:00,114.444,114.457,114.441,114.446,114.447,114.46,114.444,114.449
2017/01/30 11:26:00,114.446,114.457,114.444,114.455,114.449,114.46,114.447,114.458
2017/01/30 11:27:00,114.455,114.462,114.429,114.43,114.458,114.465,114.432,114.433
2017/01/30 11:28:00,114.43,114.436,114.424,114.43,114.433,114.439,114.427,114.433
2017/01/30 11:29:00,114.43,114.451,114.425,114.451,114.433,114.454,114.428,114.454
2017/01/30 11:30:00,114.451,114.451,114.432,114.435,114.454,114.454,114.435,114.438
2017/01/30 11:31:00,114.435,114.45,114.435,114.449,114.438,114.453,114.438,114.452
2017/01/30 11:32:00,114.449,114.449,114.408,114.412,114.452,114.452,114.411,114.415
2017/01/30 11:33:00,114.412,114.418,114.389,114.408,114.415,114.421,114.392,114.411
2017/01/30 11:34:00,114.408,114.414,114.395,114.399,114.411,114.417,114.398,114.402
2017/01/30 11:35:00,114.399,114.418,114.399,114.403,114.402,114.421,114.402,114.406
2017/01/30 11:36:00,114.403,114.416,114.391,114.394,114.406,114.419,114.394,114.397
2017/01/30 11:37:00,114.394,114.405,114.393,114.397,114.397,114.408,114.396,114.4
2017/01/30 11:38:00,114.397,114.406,114.384,114.397,114.4,114.409,114.387,114.4
2017/01/30 11:39:00,114.397,114.407,114.377,114.405,114.4,114.41,114.38,114.408
2017/01/30 11:40:00,114.405,114.406,114.401,114.403,114.408,114.409,114.404,114.406
2017/01/30 11:41:00,114.403,114.422,114.403,114.415,114.406,114.425,114.406,114.418
2017/01/30 11:42:00,114.415,114.417,114.402,114.406,114.418,114.42,114.405,114.409
2017/01/30 11:43:00,114.406,114.414,114.406,114.407,114.409,114.417,114.409,114.41
2017/01/30 11:44:00,114.407,114.419,114.407,114.414,114.41,114.422,114.41,114.417
2017/01/30 11:45:00,114.414,114.421,114.414,114.421,114.417,114.424,114.417,114.424
2017/01/30 11:46:00,114.421,114.438,114.421,114.438,114.424,114.441,114.424,114.441
2017/01/30 11:47:00,114.438,114.442,114.435,114.435,114.441,114.445,114.438,114.438
2017/01/30 11:48:00,114.435,114.435,114.395,114.398,114.438,114.438,114.398,114.401
2017/01/30 11:49:00,114.398,114.398,114.352,114.363,114.401,114.401,114.355,114.366
2017/01/30 11:50:00,114.363,114.388,114.359,114.384,114.366,114.391,114.362,114.387
2017/01/30 11:51:00,114.384,114.387,114.368,114.381,114.387,114.39,114.371,114.384
2017/01/30 11:52:00,114.381,114.381,114.359,114.367,114.384,114.384,114.362,114.37
2017/01/30 11:53:00,114.367,114.384,114.367,114.376,114.37,114.387,114.37,114.379
2017/01/30 11:54:00,114.376,114.381,114.36,114.364,114.379,114.384,114.363,114.367
2017/01/30 11:55:00,114.364,114.376,114.362,114.366,114.367,114.379,114.365,114.369
2017/01/30 11:56:00,114.366,114.372,114.327,114.351,114.369,114.375,114.33,114.354
2017/01/30 11:57:00,114.351,114.361,114.348,114.361,114.354,114.364,114.351,114.364
2017/01/30 11:58:00,114.361,114.391,114.361,114.381,114.364,114.394,114.364,114.384
2017/01/30 11:59:00,114.381,114.381,114.342,114.342,114.384,114.384,114.345,114.345
2017/01/30 12:00:00,114.342,114.348,114.322,114.33,114.345,114.351,114.325,114.333
2017/01/30 12:01:00,114.33,114.362,114.33,114.355,114.333,114.365,114.333,114.358
2017/01/30 12:02:00,114.355,114.366,114.349,114.363,114.358,114.369,114.352,114.366
2017/01/30 12:03:00,114.363,114.375,114.362,114.364,114.366,114.378,114.365,114.367
2017/01/30 12:04:00,114.364,114.377,114.361,114.373,114.367,114.38,114.364,114.376
2017/01/30 12:05:00,114.373,114.376,114.364,114.376,114.376,114.379,114.367,114.379
2017/01/30 12:06:00,114.376,114.387,114.371,114.386,114.379,114.39,114.374,114.389
2017/01/30 12:07:00,114.386,114.387,114.374,114.38,114.389,114.39,114.377,114.383
