日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/11 06:51:00,109.137,109.153,109.133,109.151,109.14,109.156,109.139,109.154
2017/08/11 06:52:00,109.151,109.153,109.147,109.148,109.154,109.156,109.15,109.151
2017/08/11 06:53:00,109.148,109.154,109.141,109.142,109.151,109.157,109.144,109.145
2017/08/11 06:54:00,109.142,109.146,109.131,109.144,109.145,109.149,109.134,109.147
2017/08/11 06:55:00,109.144,109.145,109.135,109.14,109.147,109.149,109.141,109.143
2017/08/11 06:56:00,109.14,109.148,109.138,109.144,109.143,109.151,109.141,109.147
2017/08/11 06:57:00,109.144,109.146,109.139,109.141,109.147,109.149,109.142,109.144
2017/08/11 06:58:00,109.141,109.145,109.139,109.144,109.144,109.148,109.142,109.147
2017/08/11 06:59:00,109.144,109.146,109.143,109.145,109.147,109.149,109.146,109.148
2017/08/11 07:00:00,109.145,109.153,109.132,109.136,109.148,109.156,109.135,109.139
2017/08/11 07:01:00,109.136,109.142,109.129,109.13,109.139,109.145,109.132,109.133
2017/08/11 07:02:00,109.13,109.143,109.13,109.141,109.133,109.146,109.133,109.144
2017/08/11 07:03:00,109.141,109.157,109.139,109.153,109.144,109.16,109.142,109.156
2017/08/11 07:04:00,109.153,109.165,109.147,109.154,109.156,109.168,109.15,109.157
2017/08/11 07:05:00,109.154,109.182,109.152,109.179,109.157,109.185,109.155,109.182
2017/08/11 07:06:00,109.179,109.18,109.168,109.176,109.182,109.183,109.171,109.179
2017/08/11 07:07:00,109.176,109.177,109.171,109.172,109.179,109.18,109.174,109.175
2017/08/11 07:08:00,109.172,109.172,109.155,109.156,109.175,109.175,109.158,109.159
2017/08/11 07:09:00,109.156,109.156,109.147,109.152,109.159,109.159,109.15,109.155
2017/08/11 07:10:00,109.152,109.173,109.152,109.159,109.155,109.176,109.155,109.162
2017/08/11 07:11:00,109.159,109.168,109.156,109.163,109.162,109.171,109.159,109.166
2017/08/11 07:12:00,109.163,109.173,109.162,109.167,109.166,109.176,109.165,109.17
2017/08/11 07:13:00,109.167,109.17,109.156,109.159,109.17,109.173,109.159,109.162
2017/08/11 07:14:00,109.159,109.167,109.159,109.165,109.162,109.17,109.162,109.168
2017/08/11 07:15:00,109.165,109.166,109.16,109.163,109.168,109.169,109.163,109.166
2017/08/11 07:16:00,109.163,109.166,109.162,109.166,109.166,109.169,109.165,109.169
2017/08/11 07:17:00,109.166,109.166,109.16,109.162,109.169,109.169,109.163,109.165
2017/08/11 07:18:00,109.162,109.175,109.162,109.175,109.165,109.178,109.165,109.178
2017/08/11 07:19:00,109.175,109.181,109.173,109.178,109.178,109.184,109.176,109.181
2017/08/11 07:20:00,109.178,109.178,109.167,109.169,109.181,109.181,109.17,109.172
2017/08/11 07:21:00,109.169,109.179,109.159,109.162,109.172,109.182,109.162,109.165
2017/08/11 07:22:00,109.162,109.163,109.159,109.159,109.165,109.166,109.162,109.162
2017/08/11 07:23:00,109.159,109.165,109.157,109.161,109.162,109.168,109.16,109.164
2017/08/11 07:24:00,109.161,109.162,109.157,109.161,109.164,109.165,109.16,109.164
2017/08/11 07:25:00,109.161,109.162,109.14,109.141,109.164,109.165,109.143,109.144
2017/08/11 07:26:00,109.141,109.147,109.133,109.138,109.144,109.15,109.136,109.141
2017/08/11 07:27:00,109.138,109.139,109.133,109.133,109.141,109.142,109.136,109.136
2017/08/11 07:28:00,109.133,109.138,109.133,109.138,109.136,109.141,109.136,109.141
2017/08/11 07:29:00,109.138,109.139,109.132,109.133,109.141,109.142,109.135,109.136
2017/08/11 07:30:00,109.133,109.136,109.123,109.128,109.136,109.139,109.126,109.131
2017/08/11 07:31:00,109.128,109.131,109.122,109.131,109.131,109.134,109.125,109.134
2017/08/11 07:32:00,109.131,109.133,109.127,109.128,109.134,109.136,109.13,109.131
2017/08/11 07:33:00,109.128,109.134,109.116,109.12,109.131,109.137,109.119,109.123
2017/08/11 07:34:00,109.12,109.126,109.117,109.121,109.123,109.129,109.12,109.124
2017/08/11 07:35:00,109.121,109.126,109.117,109.122,109.124,109.129,109.12,109.125
2017/08/11 07:36:00,109.122,109.125,109.118,109.122,109.125,109.128,109.121,109.125
2017/08/11 07:37:00,109.122,109.127,109.118,109.125,109.125,109.13,109.121,109.128
2017/08/11 07:38:00,109.125,109.128,109.12,109.123,109.128,109.131,109.123,109.126
2017/08/11 07:39:00,109.123,109.127,109.116,109.123,109.126,109.13,109.119,109.126
2017/08/11 07:40:00,109.123,109.125,109.113,109.117,109.126,109.128,109.116,109.12
2017/08/11 07:41:00,109.117,109.118,109.108,109.115,109.12,109.121,109.111,109.118
2017/08/11 07:42:00,109.115,109.138,109.113,109.137,109.118,109.141,109.116,109.14
2017/08/11 07:43:00,109.137,109.14,109.132,109.132,109.14,109.143,109.135,109.135
2017/08/11 07:44:00,109.132,109.137,109.129,109.129,109.135,109.14,109.132,109.132
2017/08/11 07:45:00,109.129,109.142,109.129,109.14,109.132,109.145,109.132,109.143
2017/08/11 07:46:00,109.14,109.141,109.136,109.14,109.143,109.144,109.139,109.143
2017/08/11 07:47:00,109.14,109.145,109.136,109.144,109.143,109.148,109.139,109.147
2017/08/11 07:48:00,109.144,109.148,109.138,109.144,109.147,109.151,109.141,109.147
2017/08/11 07:49:00,109.144,109.147,109.136,109.139,109.147,109.15,109.139,109.142
2017/08/11 07:50:00,109.139,109.143,109.131,109.138,109.142,109.146,109.134,109.141
2017/08/11 07:51:00,109.138,109.143,109.132,109.138,109.141,109.146,109.135,109.141
2017/08/11 07:52:00,109.138,109.141,109.132,109.135,109.141,109.144,109.135,109.138
2017/08/11 07:53:00,109.135,109.143,109.132,109.141,109.138,109.146,109.135,109.144
2017/08/11 07:54:00,109.141,109.143,109.137,109.142,109.144,109.146,109.14,109.145
2017/08/11 07:55:00,109.142,109.145,109.14,109.14,109.145,109.148,109.143,109.143
2017/08/11 07:56:00,109.14,109.144,109.133,109.139,109.143,109.147,109.136,109.142
2017/08/11 07:57:00,109.139,109.146,109.139,109.145,109.142,109.149,109.142,109.148
2017/08/11 07:58:00,109.145,109.147,109.141,109.146,109.148,109.15,109.144,109.149
2017/08/11 07:59:00,109.146,109.159,109.146,109.155,109.149,109.162,109.149,109.158
2017/08/11 08:00:00,109.155,109.16,109.148,109.151,109.158,109.163,109.151,109.154
2017/08/11 08:01:00,109.151,109.166,109.15,109.162,109.154,109.169,109.153,109.165
2017/08/11 08:02:00,109.162,109.177,109.162,109.165,109.165,109.18,109.165,109.168
2017/08/11 08:03:00,109.165,109.167,109.155,109.162,109.168,109.17,109.158,109.165
2017/08/11 08:04:00,109.162,109.164,109.157,109.161,109.165,109.167,109.16,109.164
2017/08/11 08:05:00,109.161,109.168,109.159,109.164,109.164,109.171,109.162,109.167
2017/08/11 08:06:00,109.164,109.176,109.162,109.169,109.167,109.179,109.165,109.172
2017/08/11 08:07:00,109.169,109.175,109.168,109.169,109.172,109.178,109.171,109.172
2017/08/11 08:08:00,109.169,109.176,109.169,109.172,109.172,109.179,109.172,109.175
2017/08/11 08:09:00,109.172,109.177,109.172,109.172,109.175,109.18,109.175,109.175
2017/08/11 08:10:00,109.172,109.187,109.172,109.182,109.175,109.19,109.175,109.185
2017/08/11 08:11:00,109.182,109.192,109.178,109.188,109.185,109.195,109.181,109.191
2017/08/11 08:12:00,109.188,109.191,109.184,109.185,109.191,109.194,109.187,109.188
2017/08/11 08:13:00,109.185,109.186,109.176,109.182,109.188,109.189,109.179,109.185
2017/08/11 08:14:00,109.182,109.191,109.182,109.19,109.185,109.194,109.185,109.193
2017/08/11 08:15:00,109.19,109.202,109.19,109.199,109.193,109.205,109.193,109.202
2017/08/11 08:16:00,109.199,109.206,109.196,109.2,109.202,109.209,109.199,109.203
2017/08/11 08:17:00,109.2,109.215,109.192,109.208,109.203,109.218,109.195,109.211
2017/08/11 08:18:00,109.208,109.214,109.193,109.194,109.211,109.217,109.196,109.197
2017/08/11 08:19:00,109.194,109.196,109.181,109.184,109.197,109.199,109.184,109.187
2017/08/11 08:20:00,109.184,109.194,109.177,109.181,109.187,109.197,109.18,109.184
2017/08/11 08:21:00,109.181,109.182,109.173,109.174,109.184,109.185,109.176,109.177
2017/08/11 08:22:00,109.174,109.178,109.168,109.17,109.177,109.181,109.171,109.173
2017/08/11 08:23:00,109.17,109.172,109.162,109.162,109.173,109.175,109.165,109.165
2017/08/11 08:24:00,109.162,109.166,109.156,109.161,109.165,109.169,109.159,109.164
2017/08/11 08:25:00,109.161,109.162,109.153,109.16,109.164,109.165,109.156,109.163
2017/08/11 08:26:00,109.16,109.163,109.155,109.161,109.163,109.166,109.158,109.164
2017/08/11 08:27:00,109.161,109.176,109.158,109.176,109.164,109.179,109.161,109.179
2017/08/11 08:28:00,109.176,109.177,109.167,109.168,109.179,109.18,109.17,109.171
2017/08/11 08:29:00,109.168,109.176,109.164,109.176,109.171,109.179,109.167,109.179
2017/08/11 08:30:00,109.176,109.177,109.162,109.163,109.179,109.18,109.165,109.166
2017/08/11 08:31:00,109.163,109.174,109.162,109.173,109.166,109.177,109.165,109.176
2017/08/11 08:32:00,109.173,109.175,109.166,109.169,109.176,109.178,109.169,109.172
2017/08/11 08:33:00,109.169,109.171,109.163,109.169,109.172,109.174,109.166,109.172
2017/08/11 08:34:00,109.169,109.173,109.166,109.172,109.172,109.176,109.169,109.175
2017/08/11 08:35:00,109.172,109.175,109.166,109.171,109.175,109.178,109.169,109.174
2017/08/11 08:36:00,109.171,109.175,109.169,109.173,109.174,109.178,109.172,109.176
2017/08/11 08:37:00,109.173,109.177,109.168,109.177,109.176,109.18,109.171,109.18
2017/08/11 08:38:00,109.177,109.177,109.173,109.177,109.18,109.18,109.176,109.18
2017/08/11 08:39:00,109.177,109.178,109.167,109.167,109.18,109.181,109.17,109.17
2017/08/11 08:40:00,109.167,109.167,109.153,109.154,109.17,109.17,109.156,109.157
2017/08/11 08:41:00,109.154,109.159,109.154,109.157,109.157,109.162,109.157,109.16
2017/08/11 08:42:00,109.157,109.16,109.153,109.155,109.16,109.163,109.156,109.158
2017/08/11 08:43:00,109.155,109.156,109.146,109.155,109.158,109.159,109.149,109.158
2017/08/11 08:44:00,109.155,109.155,109.144,109.144,109.158,109.158,109.147,109.147
2017/08/11 08:45:00,109.144,109.15,109.135,109.139,109.147,109.153,109.138,109.142
2017/08/11 08:46:00,109.139,109.14,109.131,109.136,109.142,109.143,109.134,109.139
2017/08/11 08:47:00,109.136,109.139,109.131,109.133,109.139,109.142,109.134,109.136
2017/08/11 08:48:00,109.133,109.133,109.126,109.127,109.136,109.136,109.129,109.13
2017/08/11 08:49:00,109.127,109.135,109.125,109.134,109.13,109.138,109.128,109.137
2017/08/11 08:50:00,109.134,109.141,109.131,109.141,109.137,109.144,109.134,109.144
2017/08/11 08:51:00,109.141,109.141,109.134,109.134,109.144,109.144,109.137,109.137
2017/08/11 08:52:00,109.134,109.136,109.127,109.133,109.137,109.139,109.13,109.136
2017/08/11 08:53:00,109.133,109.138,109.123,109.125,109.136,109.141,109.126,109.128
2017/08/11 08:54:00,109.125,109.131,109.12,109.129,109.128,109.134,109.123,109.132
2017/08/11 08:55:00,109.129,109.132,109.118,109.122,109.132,109.135,109.121,109.125
2017/08/11 08:56:00,109.122,109.122,109.09,109.09,109.125,109.125,109.093,109.093
2017/08/11 08:57:00,109.09,109.1,109.081,109.091,109.093,109.103,109.084,109.094
2017/08/11 08:58:00,109.091,109.114,109.091,109.111,109.094,109.117,109.094,109.114
2017/08/11 08:59:00,109.111,109.111,109.097,109.1,109.114,109.114,109.1,109.103
2017/08/11 09:00:00,109.1,109.115,109.083,109.09,109.103,109.118,109.086,109.093
2017/08/11 09:01:00,109.09,109.106,109.09,109.102,109.093,109.109,109.093,109.105
2017/08/11 09:02:00,109.102,109.108,109.099,109.108,109.105,109.111,109.102,109.111
2017/08/11 09:03:00,109.108,109.108,109.082,109.092,109.111,109.111,109.085,109.095
2017/08/11 09:04:00,109.092,109.099,109.08,109.093,109.095,109.102,109.083,109.096
2017/08/11 09:05:00,109.093,109.098,109.085,109.094,109.096,109.101,109.088,109.097
2017/08/11 09:06:00,109.094,109.097,109.086,109.091,109.097,109.1,109.089,109.094
2017/08/11 09:07:00,109.091,109.094,109.074,109.078,109.094,109.097,109.077,109.081
2017/08/11 09:08:00,109.078,109.085,109.074,109.08,109.081,109.088,109.077,109.083
2017/08/11 09:09:00,109.08,109.081,109.056,109.063,109.083,109.084,109.059,109.066
2017/08/11 09:10:00,109.063,109.07,109.056,109.057,109.066,109.073,109.059,109.06
2017/08/11 09:11:00,109.057,109.058,109.043,109.05,109.06,109.061,109.046,109.053
2017/08/11 09:12:00,109.05,109.052,109.043,109.049,109.053,109.055,109.046,109.052
2017/08/11 09:13:00,109.049,109.073,109.048,109.071,109.052,109.076,109.051,109.074
2017/08/11 09:14:00,109.071,109.078,109.067,109.069,109.074,109.081,109.07,109.072
2017/08/11 09:15:00,109.069,109.081,109.069,109.077,109.072,109.084,109.072,109.08
2017/08/11 09:16:00,109.077,109.084,109.076,109.081,109.08,109.087,109.079,109.084
2017/08/11 09:17:00,109.081,109.092,109.076,109.086,109.084,109.095,109.079,109.089
2017/08/11 09:18:00,109.086,109.091,109.073,109.078,109.089,109.094,109.076,109.081
2017/08/11 09:19:00,109.078,109.088,109.074,109.086,109.081,109.091,109.077,109.089
2017/08/11 09:20:00,109.086,109.092,109.079,109.081,109.089,109.095,109.082,109.084
2017/08/11 09:21:00,109.081,109.091,109.081,109.089,109.084,109.094,109.084,109.092
2017/08/11 09:22:00,109.089,109.093,109.082,109.083,109.092,109.096,109.085,109.086
2017/08/11 09:23:00,109.083,109.083,109.052,109.056,109.086,109.086,109.055,109.059
2017/08/11 09:24:00,109.056,109.058,109.046,109.053,109.059,109.061,109.049,109.056
2017/08/11 09:25:00,109.053,109.058,109.05,109.05,109.056,109.061,109.053,109.053
2017/08/11 09:26:00,109.05,109.05,109.042,109.047,109.053,109.053,109.045,109.05
2017/08/11 09:27:00,109.047,109.055,109.045,109.052,109.05,109.058,109.048,109.055
2017/08/11 09:28:00,109.052,109.06,109.052,109.056,109.055,109.063,109.055,109.059
2017/08/11 09:29:00,109.056,109.059,109.048,109.05,109.059,109.062,109.051,109.053
2017/08/11 09:30:00,109.05,109.051,109.044,109.048,109.053,109.054,109.047,109.051
2017/08/11 09:31:00,109.048,109.055,109.045,109.053,109.051,109.058,109.048,109.056
2017/08/11 09:32:00,109.053,109.053,109.046,109.047,109.056,109.056,109.049,109.05
2017/08/11 09:33:00,109.047,109.048,109.019,109.021,109.05,109.051,109.022,109.024
2017/08/11 09:34:00,109.021,109.025,109.016,109.022,109.024,109.028,109.019,109.025
2017/08/11 09:35:00,109.022,109.026,109.006,109.008,109.025,109.029,109.009,109.011
2017/08/11 09:36:00,109.008,109.016,109.005,109.012,109.011,109.019,109.008,109.015
2017/08/11 09:37:00,109.012,109.029,109.008,109.027,109.015,109.032,109.011,109.03
2017/08/11 09:38:00,109.027,109.029,109.016,109.021,109.03,109.032,109.019,109.024
2017/08/11 09:39:00,109.021,109.022,109.009,109.009,109.024,109.025,109.012,109.012
2017/08/11 09:40:00,109.009,109.017,109.008,109.017,109.012,109.02,109.011,109.02
2017/08/11 09:41:00,109.017,109.026,109.001,109.023,109.02,109.029,109.004,109.026
2017/08/11 09:42:00,109.023,109.026,109.016,109.021,109.026,109.029,109.019,109.024
2017/08/11 09:43:00,109.021,109.037,109.021,109.037,109.024,109.04,109.024,109.04
2017/08/11 09:44:00,109.037,109.044,109.033,109.034,109.04,109.047,109.036,109.037
2017/08/11 09:45:00,109.034,109.037,109.022,109.026,109.037,109.04,109.025,109.029
2017/08/11 09:46:00,109.026,109.028,109.012,109.016,109.029,109.031,109.015,109.019
2017/08/11 09:47:00,109.016,109.018,109.003,109.008,109.019,109.021,109.006,109.011
2017/08/11 09:48:00,109.008,109.038,108.996,109.024,109.011,109.041,108.999,109.027
2017/08/11 09:49:00,109.024,109.026,109.003,109.004,109.027,109.029,109.006,109.007
2017/08/11 09:50:00,109.004,109.034,108.994,109.026,109.007,109.037,108.997,109.029
2017/08/11 09:51:00,109.026,109.039,109.023,109.033,109.029,109.042,109.026,109.036
2017/08/11 09:52:00,109.033,109.033,109.025,109.03,109.036,109.036,109.028,109.033
2017/08/11 09:53:00,109.03,109.031,109.018,109.02,109.033,109.034,109.021,109.023
2017/08/11 09:54:00,109.02,109.022,109.009,109.017,109.023,109.025,109.012,109.02
2017/08/11 09:55:00,109.017,109.033,109.014,109.024,109.02,109.036,109.017,109.027
2017/08/11 09:56:00,109.024,109.028,109.018,109.027,109.027,109.031,109.021,109.03
2017/08/11 09:57:00,109.027,109.047,109.027,109.042,109.03,109.05,109.03,109.045
2017/08/11 09:58:00,109.042,109.046,109.037,109.041,109.045,109.049,109.04,109.044
2017/08/11 09:59:00,109.041,109.066,109.041,109.058,109.044,109.069,109.044,109.061
2017/08/11 10:00:00,109.058,109.072,109.056,109.066,109.061,109.075,109.059,109.069
2017/08/11 10:01:00,109.066,109.066,109.057,109.061,109.069,109.069,109.06,109.064
2017/08/11 10:02:00,109.061,109.061,109.052,109.057,109.064,109.064,109.055,109.06
2017/08/11 10:03:00,109.057,109.059,109.048,109.048,109.06,109.062,109.051,109.051
2017/08/11 10:04:00,109.048,109.055,109.047,109.049,109.051,109.058,109.05,109.052
2017/08/11 10:05:00,109.049,109.05,109.036,109.041,109.052,109.053,109.039,109.044
2017/08/11 10:06:00,109.041,109.042,109.035,109.039,109.044,109.045,109.038,109.042
2017/08/11 10:07:00,109.039,109.04,109.024,109.026,109.042,109.043,109.027,109.029
2017/08/11 10:08:00,109.026,109.047,109.025,109.047,109.029,109.05,109.028,109.05
2017/08/11 10:09:00,109.047,109.05,109.041,109.047,109.05,109.053,109.044,109.05
2017/08/11 10:10:00,109.047,109.049,109.041,109.046,109.05,109.052,109.044,109.049
2017/08/11 10:11:00,109.046,109.056,109.044,109.051,109.049,109.059,109.047,109.054
2017/08/11 10:12:00,109.051,109.053,109.047,109.047,109.054,109.056,109.05,109.05
2017/08/11 10:13:00,109.047,109.055,109.047,109.048,109.05,109.058,109.05,109.051
2017/08/11 10:14:00,109.048,109.058,109.046,109.056,109.051,109.061,109.049,109.059
2017/08/11 10:15:00,109.056,109.073,109.054,109.07,109.059,109.076,109.057,109.073
2017/08/11 10:16:00,109.07,109.09,109.069,109.084,109.073,109.093,109.072,109.087
2017/08/11 10:17:00,109.084,109.118,109.084,109.113,109.087,109.121,109.087,109.116
2017/08/11 10:18:00,109.113,109.114,109.095,109.102,109.116,109.117,109.098,109.105
2017/08/11 10:19:00,109.102,109.118,109.098,109.116,109.105,109.121,109.101,109.119
2017/08/11 10:20:00,109.116,109.116,109.107,109.109,109.119,109.119,109.11,109.112
2017/08/11 10:21:00,109.109,109.12,109.104,109.106,109.112,109.123,109.107,109.109
2017/08/11 10:22:00,109.106,109.107,109.094,109.098,109.109,109.11,109.097,109.101
2017/08/11 10:23:00,109.098,109.115,109.096,109.106,109.101,109.118,109.099,109.109
2017/08/11 10:24:00,109.106,109.114,109.105,109.108,109.109,109.117,109.108,109.111
2017/08/11 10:25:00,109.108,109.11,109.094,109.104,109.111,109.113,109.097,109.107
2017/08/11 10:26:00,109.104,109.109,109.097,109.098,109.107,109.112,109.1,109.101
2017/08/11 10:27:00,109.098,109.1,109.087,109.09,109.101,109.103,109.09,109.093
2017/08/11 10:28:00,109.09,109.092,109.078,109.086,109.093,109.095,109.081,109.089
2017/08/11 10:29:00,109.086,109.097,109.085,109.088,109.089,109.1,109.088,109.091
2017/08/11 10:30:00,109.088,109.094,109.086,109.093,109.091,109.097,109.089,109.096
2017/08/11 10:31:00,109.093,109.099,109.09,109.094,109.096,109.102,109.093,109.097
2017/08/11 10:32:00,109.094,109.1,109.084,109.09,109.097,109.103,109.087,109.093
2017/08/11 10:33:00,109.09,109.091,109.081,109.085,109.093,109.094,109.084,109.088
2017/08/11 10:34:00,109.085,109.09,109.078,109.087,109.088,109.093,109.081,109.09
2017/08/11 10:35:00,109.087,109.092,109.075,109.08,109.09,109.095,109.078,109.083
2017/08/11 10:36:00,109.08,109.098,109.079,109.095,109.083,109.101,109.082,109.098
2017/08/11 10:37:00,109.095,109.101,109.095,109.099,109.098,109.104,109.098,109.102
2017/08/11 10:38:00,109.099,109.099,109.086,109.086,109.102,109.102,109.089,109.089
2017/08/11 10:39:00,109.086,109.087,109.032,109.037,109.089,109.09,109.035,109.04
2017/08/11 10:40:00,109.037,109.073,109.036,109.067,109.04,109.076,109.039,109.07
2017/08/11 10:41:00,109.067,109.07,109.054,109.062,109.07,109.073,109.057,109.065
2017/08/11 10:42:00,109.062,109.069,109.059,109.064,109.065,109.072,109.062,109.067
2017/08/11 10:43:00,109.064,109.073,109.061,109.068,109.067,109.076,109.064,109.071
2017/08/11 10:44:00,109.068,109.068,109.053,109.057,109.071,109.071,109.056,109.06
2017/08/11 10:45:00,109.057,109.074,109.057,109.069,109.06,109.077,109.06,109.072
2017/08/11 10:46:00,109.069,109.074,109.069,109.07,109.072,109.077,109.072,109.073
2017/08/11 10:47:00,109.07,109.073,109.057,109.06,109.073,109.076,109.06,109.063
2017/08/11 10:48:00,109.06,109.07,109.057,109.069,109.063,109.073,109.06,109.072
2017/08/11 10:49:00,109.069,109.073,109.062,109.065,109.072,109.076,109.065,109.068
2017/08/11 10:50:00,109.065,109.079,109.064,109.077,109.068,109.082,109.067,109.08
2017/08/11 10:51:00,109.077,109.115,109.077,109.097,109.08,109.118,109.08,109.1
2017/08/11 10:52:00,109.097,109.099,109.077,109.088,109.1,109.102,109.08,109.091
2017/08/11 10:53:00,109.088,109.092,109.083,109.084,109.091,109.095,109.086,109.087
2017/08/11 10:54:00,109.084,109.084,109.067,109.071,109.087,109.087,109.07,109.074
2017/08/11 10:55:00,109.071,109.075,109.066,109.068,109.074,109.078,109.069,109.071
2017/08/11 10:56:00,109.068,109.074,109.065,109.073,109.071,109.077,109.068,109.076
2017/08/11 10:57:00,109.073,109.081,109.069,109.072,109.076,109.084,109.072,109.075
2017/08/11 10:58:00,109.072,109.081,109.066,109.072,109.075,109.084,109.069,109.075
2017/08/11 10:59:00,109.072,109.076,109.062,109.065,109.075,109.079,109.065,109.068
2017/08/11 11:00:00,109.065,109.069,109.06,109.065,109.068,109.072,109.063,109.068
2017/08/11 11:01:00,109.065,109.065,109.032,109.038,109.068,109.068,109.035,109.041
2017/08/11 11:02:00,109.038,109.039,109.022,109.027,109.041,109.042,109.025,109.03
2017/08/11 11:03:00,109.027,109.037,109.021,109.037,109.03,109.04,109.024,109.04
2017/08/11 11:04:00,109.037,109.043,109.029,109.039,109.04,109.046,109.032,109.042
2017/08/11 11:05:00,109.039,109.045,109.03,109.035,109.042,109.048,109.033,109.038
2017/08/11 11:06:00,109.035,109.044,109.03,109.041,109.038,109.047,109.033,109.044
2017/08/11 11:07:00,109.041,109.041,109.032,109.035,109.044,109.044,109.035,109.038
