日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/25 06:58:00,109.566,109.568,109.556,109.557,109.569,109.571,109.561,109.569
2017/08/25 06:59:00,109.557,109.562,109.552,109.559,109.569,109.57,109.555,109.562
2017/08/25 07:00:00,109.559,109.569,109.552,109.558,109.562,109.578,109.555,109.561
2017/08/25 07:01:00,109.558,109.569,109.544,109.545,109.561,109.572,109.547,109.548
2017/08/25 07:02:00,109.545,109.546,109.54,109.542,109.548,109.549,109.543,109.545
2017/08/25 07:03:00,109.542,109.551,109.539,109.547,109.545,109.554,109.542,109.55
2017/08/25 07:04:00,109.547,109.555,109.545,109.554,109.55,109.558,109.548,109.557
2017/08/25 07:05:00,109.554,109.56,109.544,109.551,109.557,109.563,109.547,109.554
2017/08/25 07:06:00,109.551,109.556,109.546,109.546,109.554,109.559,109.549,109.549
2017/08/25 07:07:00,109.546,109.552,109.543,109.548,109.549,109.555,109.547,109.551
2017/08/25 07:08:00,109.548,109.551,109.54,109.542,109.551,109.554,109.543,109.545
2017/08/25 07:09:00,109.542,109.55,109.525,109.529,109.545,109.553,109.528,109.532
2017/08/25 07:10:00,109.529,109.543,109.525,109.533,109.532,109.546,109.528,109.536
2017/08/25 07:11:00,109.533,109.541,109.532,109.541,109.536,109.544,109.535,109.544
2017/08/25 07:12:00,109.541,109.542,109.534,109.536,109.544,109.545,109.537,109.539
2017/08/25 07:13:00,109.536,109.541,109.534,109.54,109.539,109.544,109.537,109.543
2017/08/25 07:14:00,109.54,109.54,109.53,109.538,109.543,109.543,109.533,109.541
2017/08/25 07:15:00,109.538,109.543,109.524,109.531,109.541,109.546,109.527,109.534
2017/08/25 07:16:00,109.531,109.54,109.531,109.538,109.534,109.543,109.534,109.541
2017/08/25 07:17:00,109.538,109.539,109.533,109.533,109.541,109.542,109.536,109.536
2017/08/25 07:18:00,109.533,109.536,109.529,109.535,109.536,109.539,109.532,109.538
2017/08/25 07:19:00,109.535,109.536,109.529,109.532,109.538,109.539,109.532,109.535
2017/08/25 07:20:00,109.532,109.543,109.53,109.541,109.535,109.546,109.533,109.544
2017/08/25 07:21:00,109.541,109.544,109.539,109.541,109.544,109.547,109.542,109.544
2017/08/25 07:22:00,109.541,109.561,109.54,109.546,109.544,109.564,109.543,109.549
2017/08/25 07:23:00,109.546,109.554,109.539,109.543,109.549,109.557,109.542,109.546
2017/08/25 07:24:00,109.543,109.545,109.536,109.538,109.546,109.548,109.539,109.541
2017/08/25 07:25:00,109.538,109.553,109.538,109.553,109.541,109.559,109.541,109.556
2017/08/25 07:26:00,109.553,109.555,109.546,109.548,109.556,109.558,109.549,109.551
2017/08/25 07:27:00,109.548,109.551,109.545,109.55,109.551,109.554,109.548,109.553
2017/08/25 07:28:00,109.55,109.553,109.547,109.55,109.553,109.556,109.55,109.553
2017/08/25 07:29:00,109.55,109.561,109.549,109.554,109.553,109.564,109.552,109.557
2017/08/25 07:30:00,109.554,109.563,109.553,109.558,109.557,109.566,109.556,109.561
2017/08/25 07:31:00,109.558,109.563,109.557,109.559,109.561,109.566,109.56,109.562
2017/08/25 07:32:00,109.559,109.567,109.557,109.557,109.562,109.57,109.56,109.56
2017/08/25 07:33:00,109.557,109.561,109.556,109.558,109.56,109.564,109.559,109.561
2017/08/25 07:34:00,109.558,109.562,109.555,109.555,109.561,109.565,109.558,109.558
2017/08/25 07:35:00,109.555,109.56,109.552,109.555,109.558,109.563,109.555,109.558
2017/08/25 07:36:00,109.555,109.561,109.551,109.552,109.558,109.564,109.554,109.555
2017/08/25 07:37:00,109.552,109.564,109.547,109.564,109.555,109.567,109.55,109.567
2017/08/25 07:38:00,109.564,109.564,109.557,109.559,109.567,109.567,109.56,109.562
2017/08/25 07:39:00,109.559,109.56,109.556,109.559,109.562,109.563,109.559,109.562
2017/08/25 07:40:00,109.559,109.564,109.555,109.56,109.562,109.567,109.558,109.563
2017/08/25 07:41:00,109.56,109.561,109.554,109.555,109.563,109.564,109.557,109.558
2017/08/25 07:42:00,109.555,109.567,109.553,109.56,109.558,109.57,109.556,109.563
2017/08/25 07:43:00,109.56,109.566,109.559,109.559,109.563,109.569,109.562,109.562
2017/08/25 07:44:00,109.559,109.565,109.554,109.561,109.562,109.568,109.557,109.564
2017/08/25 07:45:00,109.561,109.562,109.555,109.557,109.564,109.565,109.558,109.56
2017/08/25 07:46:00,109.557,109.558,109.55,109.556,109.56,109.561,109.553,109.559
2017/08/25 07:47:00,109.556,109.557,109.549,109.554,109.559,109.56,109.552,109.557
2017/08/25 07:48:00,109.554,109.562,109.553,109.559,109.557,109.565,109.556,109.562
2017/08/25 07:49:00,109.559,109.565,109.555,109.561,109.562,109.568,109.558,109.564
2017/08/25 07:50:00,109.561,109.561,109.553,109.555,109.564,109.564,109.556,109.558
2017/08/25 07:51:00,109.555,109.558,109.551,109.555,109.558,109.561,109.554,109.558
2017/08/25 07:52:00,109.555,109.557,109.55,109.556,109.558,109.56,109.553,109.559
2017/08/25 07:53:00,109.556,109.56,109.555,109.557,109.559,109.563,109.558,109.56
2017/08/25 07:54:00,109.557,109.559,109.552,109.555,109.56,109.562,109.555,109.558
2017/08/25 07:55:00,109.555,109.557,109.553,109.553,109.558,109.56,109.556,109.556
2017/08/25 07:56:00,109.553,109.559,109.552,109.558,109.556,109.562,109.555,109.561
2017/08/25 07:57:00,109.558,109.566,109.553,109.561,109.561,109.569,109.556,109.564
2017/08/25 07:58:00,109.561,109.57,109.559,109.569,109.564,109.573,109.562,109.572
2017/08/25 07:59:00,109.569,109.583,109.568,109.576,109.572,109.586,109.571,109.579
2017/08/25 08:00:00,109.576,109.583,109.562,109.578,109.579,109.587,109.568,109.581
2017/08/25 08:01:00,109.578,109.612,109.57,109.592,109.581,109.615,109.573,109.595
2017/08/25 08:02:00,109.592,109.6,109.58,109.581,109.595,109.603,109.583,109.584
2017/08/25 08:03:00,109.581,109.585,109.574,109.575,109.584,109.588,109.577,109.578
2017/08/25 08:04:00,109.575,109.582,109.567,109.572,109.578,109.587,109.57,109.575
2017/08/25 08:05:00,109.572,109.575,109.554,109.556,109.575,109.578,109.557,109.559
2017/08/25 08:06:00,109.556,109.564,109.547,109.553,109.559,109.568,109.55,109.556
2017/08/25 08:07:00,109.553,109.556,109.55,109.552,109.556,109.559,109.553,109.555
2017/08/25 08:08:00,109.552,109.557,109.55,109.555,109.555,109.56,109.553,109.558
2017/08/25 08:09:00,109.555,109.561,109.552,109.554,109.558,109.564,109.555,109.557
2017/08/25 08:10:00,109.554,109.57,109.553,109.57,109.557,109.573,109.556,109.573
2017/08/25 08:11:00,109.57,109.572,109.56,109.562,109.573,109.575,109.563,109.565
2017/08/25 08:12:00,109.562,109.565,109.548,109.559,109.565,109.568,109.551,109.562
2017/08/25 08:13:00,109.559,109.559,109.541,109.544,109.562,109.562,109.544,109.547
2017/08/25 08:14:00,109.544,109.555,109.541,109.554,109.547,109.558,109.544,109.557
2017/08/25 08:15:00,109.554,109.566,109.543,109.547,109.557,109.569,109.546,109.55
2017/08/25 08:16:00,109.547,109.549,109.543,109.544,109.55,109.552,109.546,109.547
2017/08/25 08:17:00,109.544,109.546,109.542,109.543,109.547,109.549,109.545,109.546
2017/08/25 08:18:00,109.543,109.546,109.533,109.537,109.546,109.549,109.536,109.54
2017/08/25 08:19:00,109.537,109.541,109.529,109.538,109.54,109.544,109.532,109.541
2017/08/25 08:20:00,109.538,109.546,109.532,109.539,109.541,109.549,109.535,109.542
2017/08/25 08:21:00,109.539,109.557,109.535,109.55,109.542,109.56,109.538,109.557
2017/08/25 08:22:00,109.55,109.552,109.537,109.549,109.557,109.557,109.54,109.552
2017/08/25 08:23:00,109.549,109.557,109.548,109.55,109.552,109.56,109.551,109.557
2017/08/25 08:24:00,109.55,109.553,109.539,109.546,109.557,109.557,109.542,109.549
2017/08/25 08:25:00,109.546,109.548,109.542,109.545,109.549,109.551,109.545,109.548
2017/08/25 08:26:00,109.545,109.555,109.543,109.544,109.548,109.558,109.546,109.547
2017/08/25 08:27:00,109.544,109.546,109.543,109.544,109.547,109.549,109.546,109.547
2017/08/25 08:28:00,109.544,109.547,109.543,109.544,109.547,109.55,109.546,109.547
2017/08/25 08:29:00,109.544,109.558,109.541,109.553,109.547,109.562,109.544,109.56
2017/08/25 08:30:00,109.553,109.558,109.55,109.558,109.56,109.562,109.554,109.561
2017/08/25 08:31:00,109.558,109.561,109.552,109.554,109.561,109.564,109.556,109.557
2017/08/25 08:32:00,109.554,109.57,109.552,109.567,109.557,109.573,109.557,109.57
2017/08/25 08:33:00,109.567,109.578,109.566,109.575,109.57,109.581,109.569,109.578
2017/08/25 08:34:00,109.575,109.576,109.57,109.575,109.578,109.579,109.573,109.578
2017/08/25 08:35:00,109.575,109.575,109.547,109.551,109.578,109.578,109.55,109.554
2017/08/25 08:36:00,109.551,109.551,109.535,109.538,109.554,109.554,109.538,109.541
2017/08/25 08:37:00,109.538,109.545,109.533,109.54,109.541,109.548,109.536,109.543
2017/08/25 08:38:00,109.54,109.542,109.535,109.539,109.543,109.545,109.538,109.542
2017/08/25 08:39:00,109.539,109.541,109.533,109.54,109.542,109.544,109.536,109.543
2017/08/25 08:40:00,109.54,109.541,109.535,109.538,109.543,109.544,109.538,109.541
2017/08/25 08:41:00,109.538,109.54,109.534,109.538,109.541,109.543,109.537,109.541
2017/08/25 08:42:00,109.538,109.539,109.535,109.538,109.541,109.542,109.538,109.541
2017/08/25 08:43:00,109.538,109.539,109.532,109.538,109.541,109.542,109.535,109.541
2017/08/25 08:44:00,109.538,109.539,109.537,109.538,109.541,109.542,109.54,109.541
2017/08/25 08:45:00,109.538,109.539,109.535,109.535,109.541,109.542,109.538,109.538
2017/08/25 08:46:00,109.535,109.537,109.529,109.532,109.538,109.54,109.532,109.535
2017/08/25 08:47:00,109.532,109.538,109.53,109.534,109.535,109.541,109.533,109.537
2017/08/25 08:48:00,109.534,109.537,109.528,109.528,109.537,109.54,109.531,109.531
2017/08/25 08:49:00,109.528,109.535,109.522,109.526,109.531,109.538,109.525,109.529
2017/08/25 08:50:00,109.526,109.529,109.524,109.528,109.529,109.532,109.527,109.531
2017/08/25 08:51:00,109.528,109.528,109.523,109.526,109.531,109.531,109.526,109.529
2017/08/25 08:52:00,109.526,109.527,109.522,109.526,109.529,109.53,109.525,109.529
2017/08/25 08:53:00,109.526,109.526,109.516,109.518,109.529,109.529,109.519,109.521
2017/08/25 08:54:00,109.518,109.523,109.517,109.518,109.521,109.526,109.52,109.521
2017/08/25 08:55:00,109.518,109.52,109.512,109.516,109.521,109.523,109.515,109.519
2017/08/25 08:56:00,109.516,109.52,109.513,109.52,109.519,109.523,109.516,109.523
2017/08/25 08:57:00,109.52,109.521,109.515,109.518,109.523,109.524,109.518,109.521
2017/08/25 08:58:00,109.518,109.519,109.515,109.517,109.521,109.522,109.518,109.52
2017/08/25 08:59:00,109.517,109.52,109.513,109.517,109.52,109.523,109.516,109.52
2017/08/25 09:00:00,109.517,109.52,109.493,109.514,109.52,109.523,109.496,109.517
2017/08/25 09:01:00,109.514,109.517,109.495,109.511,109.517,109.52,109.498,109.514
2017/08/25 09:02:00,109.511,109.559,109.508,109.547,109.514,109.562,109.511,109.55
2017/08/25 09:03:00,109.547,109.552,109.533,109.55,109.55,109.555,109.536,109.553
2017/08/25 09:04:00,109.55,109.573,109.544,109.573,109.553,109.576,109.547,109.576
2017/08/25 09:05:00,109.573,109.573,109.537,109.537,109.576,109.576,109.54,109.54
2017/08/25 09:06:00,109.537,109.539,109.511,109.533,109.54,109.542,109.514,109.536
2017/08/25 09:07:00,109.533,109.541,109.525,109.53,109.536,109.544,109.528,109.533
2017/08/25 09:08:00,109.53,109.544,109.529,109.539,109.533,109.547,109.532,109.542
2017/08/25 09:09:00,109.539,109.541,109.532,109.536,109.542,109.544,109.535,109.539
2017/08/25 09:10:00,109.536,109.554,109.528,109.553,109.539,109.557,109.531,109.556
2017/08/25 09:11:00,109.553,109.567,109.545,109.559,109.556,109.57,109.548,109.562
2017/08/25 09:12:00,109.559,109.563,109.552,109.554,109.562,109.566,109.555,109.557
2017/08/25 09:13:00,109.554,109.556,109.548,109.552,109.557,109.559,109.551,109.555
2017/08/25 09:14:00,109.552,109.553,109.548,109.55,109.555,109.556,109.551,109.553
2017/08/25 09:15:00,109.55,109.55,109.54,109.542,109.553,109.553,109.543,109.545
2017/08/25 09:16:00,109.542,109.551,109.534,109.55,109.545,109.554,109.537,109.553
2017/08/25 09:17:00,109.55,109.55,109.521,109.528,109.553,109.553,109.524,109.531
2017/08/25 09:18:00,109.528,109.546,109.526,109.546,109.531,109.549,109.529,109.549
2017/08/25 09:19:00,109.546,109.553,109.531,109.547,109.549,109.556,109.534,109.55
2017/08/25 09:20:00,109.547,109.551,109.542,109.547,109.55,109.554,109.545,109.55
2017/08/25 09:21:00,109.547,109.557,109.547,109.553,109.55,109.56,109.55,109.556
2017/08/25 09:22:00,109.553,109.581,109.552,109.571,109.556,109.584,109.555,109.574
2017/08/25 09:23:00,109.571,109.573,109.559,109.562,109.574,109.576,109.562,109.565
2017/08/25 09:24:00,109.562,109.572,109.561,109.563,109.565,109.575,109.564,109.566
2017/08/25 09:25:00,109.563,109.567,109.547,109.547,109.566,109.57,109.55,109.55
2017/08/25 09:26:00,109.547,109.565,109.543,109.556,109.55,109.568,109.546,109.559
2017/08/25 09:27:00,109.556,109.556,109.547,109.552,109.559,109.559,109.55,109.555
2017/08/25 09:28:00,109.552,109.56,109.541,109.544,109.555,109.563,109.544,109.547
2017/08/25 09:29:00,109.544,109.544,109.527,109.54,109.547,109.547,109.53,109.543
2017/08/25 09:30:00,109.54,109.552,109.534,109.545,109.543,109.555,109.537,109.548
2017/08/25 09:31:00,109.545,109.553,109.542,109.551,109.548,109.556,109.545,109.554
2017/08/25 09:32:00,109.551,109.551,109.538,109.542,109.554,109.554,109.541,109.545
2017/08/25 09:33:00,109.542,109.547,109.542,109.546,109.545,109.55,109.545,109.549
2017/08/25 09:34:00,109.546,109.546,109.537,109.54,109.549,109.549,109.54,109.543
2017/08/25 09:35:00,109.54,109.557,109.539,109.554,109.543,109.56,109.542,109.557
2017/08/25 09:36:00,109.554,109.557,109.534,109.534,109.557,109.56,109.537,109.537
2017/08/25 09:37:00,109.534,109.534,109.514,109.524,109.537,109.537,109.517,109.527
2017/08/25 09:38:00,109.524,109.528,109.516,109.527,109.527,109.531,109.519,109.53
2017/08/25 09:39:00,109.527,109.533,109.525,109.531,109.53,109.536,109.528,109.534
2017/08/25 09:40:00,109.531,109.542,109.527,109.539,109.534,109.545,109.53,109.542
2017/08/25 09:41:00,109.539,109.553,109.537,109.553,109.542,109.556,109.54,109.556
2017/08/25 09:42:00,109.553,109.557,109.548,109.553,109.556,109.56,109.551,109.556
2017/08/25 09:43:00,109.553,109.559,109.549,109.552,109.556,109.562,109.552,109.555
2017/08/25 09:44:00,109.552,109.556,109.548,109.552,109.555,109.559,109.551,109.555
2017/08/25 09:45:00,109.552,109.552,109.538,109.549,109.555,109.555,109.541,109.552
2017/08/25 09:46:00,109.549,109.564,109.545,109.556,109.552,109.567,109.548,109.559
2017/08/25 09:47:00,109.556,109.561,109.548,109.55,109.559,109.564,109.551,109.553
2017/08/25 09:48:00,109.55,109.551,109.546,109.551,109.553,109.554,109.549,109.554
2017/08/25 09:49:00,109.551,109.552,109.546,109.55,109.554,109.555,109.549,109.553
2017/08/25 09:50:00,109.55,109.558,109.549,109.553,109.553,109.561,109.552,109.556
2017/08/25 09:51:00,109.553,109.601,109.553,109.601,109.556,109.604,109.556,109.604
2017/08/25 09:52:00,109.601,109.651,109.598,109.648,109.604,109.654,109.601,109.651
2017/08/25 09:53:00,109.648,109.706,109.648,109.699,109.651,109.709,109.651,109.702
2017/08/25 09:54:00,109.699,109.77,109.697,109.76,109.702,109.779,109.7,109.769
2017/08/25 09:55:00,109.76,109.763,109.739,109.741,109.769,109.772,109.742,109.744
2017/08/25 09:56:00,109.741,109.751,109.731,109.741,109.744,109.754,109.734,109.744
2017/08/25 09:57:00,109.741,109.754,109.723,109.731,109.744,109.757,109.726,109.734
2017/08/25 09:58:00,109.731,109.734,109.722,109.727,109.734,109.737,109.725,109.73
2017/08/25 09:59:00,109.727,109.732,109.716,109.721,109.73,109.735,109.719,109.724
2017/08/25 10:00:00,109.721,109.732,109.714,109.721,109.724,109.735,109.717,109.724
2017/08/25 10:01:00,109.721,109.74,109.718,109.731,109.724,109.743,109.721,109.734
2017/08/25 10:02:00,109.731,109.731,109.691,109.694,109.734,109.734,109.694,109.697
2017/08/25 10:03:00,109.694,109.701,109.688,109.701,109.697,109.704,109.691,109.704
2017/08/25 10:04:00,109.701,109.702,109.683,109.686,109.704,109.705,109.686,109.689
2017/08/25 10:05:00,109.686,109.693,109.68,109.691,109.689,109.696,109.683,109.694
2017/08/25 10:06:00,109.691,109.694,109.664,109.674,109.694,109.697,109.667,109.677
2017/08/25 10:07:00,109.674,109.679,109.67,109.671,109.677,109.682,109.673,109.674
2017/08/25 10:08:00,109.671,109.675,109.665,109.674,109.674,109.678,109.668,109.677
2017/08/25 10:09:00,109.674,109.674,109.662,109.669,109.677,109.677,109.665,109.672
2017/08/25 10:10:00,109.669,109.677,109.667,109.675,109.672,109.68,109.67,109.678
2017/08/25 10:11:00,109.675,109.677,109.66,109.669,109.678,109.68,109.663,109.672
2017/08/25 10:12:00,109.669,109.67,109.66,109.663,109.672,109.673,109.663,109.666
2017/08/25 10:13:00,109.663,109.669,109.662,109.667,109.666,109.672,109.665,109.67
2017/08/25 10:14:00,109.667,109.677,109.666,109.671,109.67,109.68,109.669,109.674
2017/08/25 10:15:00,109.671,109.671,109.648,109.653,109.674,109.674,109.651,109.656
2017/08/25 10:16:00,109.653,109.66,109.639,109.656,109.656,109.663,109.642,109.659
2017/08/25 10:17:00,109.656,109.658,109.641,109.652,109.659,109.661,109.644,109.655
2017/08/25 10:18:00,109.652,109.654,109.638,109.651,109.655,109.657,109.641,109.654
2017/08/25 10:19:00,109.651,109.655,109.646,109.652,109.654,109.658,109.649,109.655
2017/08/25 10:20:00,109.652,109.654,109.634,109.639,109.655,109.657,109.637,109.642
2017/08/25 10:21:00,109.639,109.65,109.639,109.647,109.642,109.653,109.642,109.65
2017/08/25 10:22:00,109.647,109.648,109.637,109.647,109.65,109.651,109.64,109.65
2017/08/25 10:23:00,109.647,109.65,109.642,109.645,109.65,109.653,109.645,109.648
2017/08/25 10:24:00,109.645,109.646,109.633,109.638,109.648,109.649,109.636,109.641
2017/08/25 10:25:00,109.638,109.661,109.629,109.657,109.641,109.664,109.632,109.66
2017/08/25 10:26:00,109.657,109.673,109.646,109.647,109.66,109.676,109.649,109.65
2017/08/25 10:27:00,109.647,109.65,109.616,109.621,109.65,109.653,109.619,109.624
2017/08/25 10:28:00,109.621,109.632,109.606,109.609,109.624,109.635,109.609,109.612
2017/08/25 10:29:00,109.609,109.614,109.596,109.6,109.612,109.617,109.599,109.603
2017/08/25 10:30:00,109.6,109.606,109.597,109.6,109.603,109.609,109.6,109.603
2017/08/25 10:31:00,109.6,109.6,109.577,109.592,109.603,109.603,109.58,109.595
2017/08/25 10:32:00,109.592,109.592,109.584,109.587,109.595,109.595,109.587,109.59
2017/08/25 10:33:00,109.587,109.613,109.586,109.603,109.59,109.616,109.589,109.606
2017/08/25 10:34:00,109.603,109.627,109.603,109.625,109.606,109.63,109.606,109.628
2017/08/25 10:35:00,109.625,109.626,109.62,109.62,109.628,109.629,109.623,109.623
2017/08/25 10:36:00,109.62,109.624,109.597,109.606,109.623,109.627,109.6,109.609
2017/08/25 10:37:00,109.606,109.618,109.604,109.615,109.609,109.621,109.607,109.618
2017/08/25 10:38:00,109.615,109.623,109.614,109.623,109.618,109.626,109.617,109.626
2017/08/25 10:39:00,109.623,109.625,109.615,109.616,109.626,109.628,109.618,109.619
2017/08/25 10:40:00,109.616,109.624,109.615,109.623,109.619,109.627,109.618,109.626
2017/08/25 10:41:00,109.623,109.629,109.62,109.62,109.626,109.632,109.623,109.623
2017/08/25 10:42:00,109.62,109.622,109.615,109.617,109.623,109.625,109.618,109.62
2017/08/25 10:43:00,109.617,109.622,109.615,109.618,109.62,109.625,109.618,109.621
2017/08/25 10:44:00,109.618,109.625,109.617,109.624,109.621,109.628,109.62,109.627
2017/08/25 10:45:00,109.624,109.643,109.624,109.636,109.627,109.646,109.627,109.639
2017/08/25 10:46:00,109.636,109.65,109.635,109.639,109.639,109.653,109.638,109.642
2017/08/25 10:47:00,109.639,109.639,109.627,109.628,109.642,109.642,109.63,109.631
2017/08/25 10:48:00,109.628,109.63,109.626,109.628,109.631,109.633,109.629,109.631
2017/08/25 10:49:00,109.628,109.658,109.627,109.65,109.631,109.661,109.63,109.653
2017/08/25 10:50:00,109.65,109.673,109.649,109.67,109.653,109.676,109.652,109.673
2017/08/25 10:51:00,109.67,109.673,109.656,109.658,109.673,109.676,109.659,109.661
2017/08/25 10:52:00,109.658,109.66,109.643,109.648,109.661,109.663,109.646,109.651
2017/08/25 10:53:00,109.648,109.666,109.648,109.663,109.651,109.669,109.651,109.666
2017/08/25 10:54:00,109.663,109.668,109.661,109.662,109.666,109.671,109.664,109.665
2017/08/25 10:55:00,109.662,109.681,109.662,109.676,109.665,109.684,109.665,109.679
2017/08/25 10:56:00,109.676,109.676,109.649,109.65,109.679,109.679,109.652,109.653
2017/08/25 10:57:00,109.65,109.655,109.642,109.645,109.653,109.658,109.645,109.648
2017/08/25 10:58:00,109.645,109.661,109.642,109.656,109.648,109.664,109.645,109.659
2017/08/25 10:59:00,109.656,109.668,109.655,109.661,109.659,109.671,109.658,109.664
2017/08/25 11:00:00,109.661,109.666,109.642,109.65,109.664,109.669,109.645,109.653
2017/08/25 11:01:00,109.65,109.651,109.633,109.634,109.653,109.654,109.636,109.637
2017/08/25 11:02:00,109.634,109.654,109.633,109.641,109.637,109.657,109.636,109.644
2017/08/25 11:03:00,109.641,109.652,109.638,109.642,109.644,109.655,109.641,109.645
2017/08/25 11:04:00,109.642,109.642,109.631,109.633,109.645,109.645,109.634,109.636
2017/08/25 11:05:00,109.633,109.636,109.628,109.633,109.636,109.639,109.631,109.636
2017/08/25 11:06:00,109.633,109.636,109.631,109.635,109.636,109.639,109.634,109.638
2017/08/25 11:07:00,109.635,109.641,109.635,109.637,109.638,109.644,109.638,109.64
