日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/03 07:23:00,110.712,110.714,110.708,110.708,110.715,110.717,110.711,110.711
2017/08/03 07:24:00,110.708,110.718,110.708,110.716,110.711,110.721,110.711,110.719
2017/08/03 07:25:00,110.716,110.727,110.715,110.721,110.719,110.73,110.718,110.724
2017/08/03 07:26:00,110.721,110.721,110.716,110.719,110.724,110.724,110.719,110.722
2017/08/03 07:27:00,110.719,110.721,110.715,110.717,110.722,110.724,110.718,110.72
2017/08/03 07:28:00,110.717,110.719,110.715,110.716,110.72,110.722,110.718,110.719
2017/08/03 07:29:00,110.716,110.719,110.711,110.716,110.719,110.722,110.714,110.719
2017/08/03 07:30:00,110.716,110.719,110.715,110.716,110.719,110.722,110.718,110.719
2017/08/03 07:31:00,110.716,110.72,110.714,110.72,110.719,110.723,110.717,110.723
2017/08/03 07:32:00,110.72,110.736,110.717,110.727,110.723,110.739,110.72,110.73
2017/08/03 07:33:00,110.727,110.731,110.717,110.719,110.73,110.734,110.72,110.722
2017/08/03 07:34:00,110.719,110.733,110.715,110.732,110.722,110.736,110.718,110.735
2017/08/03 07:35:00,110.732,110.734,110.73,110.732,110.735,110.737,110.733,110.735
2017/08/03 07:36:00,110.732,110.732,110.723,110.723,110.735,110.735,110.726,110.726
2017/08/03 07:37:00,110.723,110.729,110.722,110.727,110.726,110.732,110.725,110.73
2017/08/03 07:38:00,110.727,110.728,110.722,110.725,110.73,110.731,110.725,110.728
2017/08/03 07:39:00,110.725,110.725,110.72,110.72,110.728,110.728,110.723,110.723
2017/08/03 07:40:00,110.72,110.723,110.719,110.72,110.723,110.726,110.722,110.723
2017/08/03 07:41:00,110.72,110.725,110.712,110.714,110.723,110.728,110.715,110.717
2017/08/03 07:42:00,110.714,110.722,110.714,110.718,110.717,110.725,110.717,110.721
2017/08/03 07:43:00,110.718,110.719,110.705,110.713,110.721,110.722,110.708,110.716
2017/08/03 07:44:00,110.713,110.716,110.711,110.713,110.716,110.719,110.714,110.716
2017/08/03 07:45:00,110.713,110.721,110.713,110.721,110.716,110.724,110.716,110.724
2017/08/03 07:46:00,110.721,110.721,110.716,110.719,110.724,110.724,110.719,110.722
2017/08/03 07:47:00,110.719,110.721,110.715,110.718,110.722,110.724,110.718,110.721
2017/08/03 07:48:00,110.718,110.718,110.707,110.71,110.721,110.721,110.71,110.713
2017/08/03 07:49:00,110.71,110.715,110.708,110.71,110.713,110.718,110.711,110.713
2017/08/03 07:50:00,110.71,110.719,110.709,110.719,110.713,110.722,110.712,110.722
2017/08/03 07:51:00,110.719,110.72,110.713,110.716,110.722,110.723,110.716,110.719
2017/08/03 07:52:00,110.716,110.717,110.708,110.712,110.719,110.72,110.711,110.715
2017/08/03 07:53:00,110.712,110.715,110.709,110.714,110.715,110.718,110.712,110.717
2017/08/03 07:54:00,110.714,110.714,110.709,110.71,110.717,110.717,110.712,110.713
2017/08/03 07:55:00,110.71,110.716,110.707,110.716,110.713,110.719,110.71,110.719
2017/08/03 07:56:00,110.716,110.718,110.712,110.712,110.719,110.721,110.715,110.715
2017/08/03 07:57:00,110.712,110.717,110.712,110.716,110.715,110.72,110.715,110.719
2017/08/03 07:58:00,110.716,110.719,110.714,110.719,110.719,110.722,110.717,110.722
2017/08/03 07:59:00,110.719,110.719,110.712,110.714,110.722,110.722,110.715,110.717
2017/08/03 08:00:00,110.714,110.74,110.714,110.726,110.717,110.743,110.717,110.729
2017/08/03 08:01:00,110.726,110.739,110.723,110.735,110.729,110.742,110.726,110.738
2017/08/03 08:02:00,110.735,110.741,110.711,110.717,110.738,110.747,110.716,110.724
2017/08/03 08:03:00,110.717,110.761,110.717,110.747,110.724,110.764,110.722,110.75
2017/08/03 08:04:00,110.747,110.783,110.747,110.773,110.75,110.786,110.75,110.776
2017/08/03 08:05:00,110.773,110.782,110.765,110.767,110.776,110.785,110.768,110.77
2017/08/03 08:06:00,110.767,110.779,110.762,110.774,110.77,110.782,110.765,110.777
2017/08/03 08:07:00,110.774,110.783,110.766,110.782,110.777,110.786,110.769,110.785
2017/08/03 08:08:00,110.782,110.783,110.774,110.776,110.785,110.786,110.777,110.779
2017/08/03 08:09:00,110.776,110.782,110.77,110.77,110.779,110.785,110.773,110.773
2017/08/03 08:10:00,110.77,110.781,110.768,110.776,110.773,110.784,110.771,110.779
2017/08/03 08:11:00,110.776,110.784,110.776,110.782,110.779,110.787,110.779,110.785
2017/08/03 08:12:00,110.782,110.816,110.779,110.807,110.785,110.821,110.782,110.81
2017/08/03 08:13:00,110.807,110.824,110.804,110.817,110.81,110.827,110.807,110.82
2017/08/03 08:14:00,110.817,110.822,110.812,110.821,110.82,110.825,110.815,110.824
2017/08/03 08:15:00,110.821,110.825,110.801,110.805,110.824,110.828,110.804,110.808
2017/08/03 08:16:00,110.805,110.821,110.805,110.815,110.808,110.824,110.808,110.818
2017/08/03 08:17:00,110.815,110.824,110.809,110.812,110.818,110.827,110.812,110.815
2017/08/03 08:18:00,110.812,110.812,110.808,110.809,110.815,110.815,110.811,110.812
2017/08/03 08:19:00,110.809,110.811,110.797,110.806,110.812,110.814,110.8,110.809
2017/08/03 08:20:00,110.806,110.807,110.801,110.802,110.809,110.81,110.804,110.805
2017/08/03 08:21:00,110.802,110.808,110.797,110.797,110.805,110.811,110.8,110.8
2017/08/03 08:22:00,110.797,110.805,110.797,110.8,110.8,110.808,110.8,110.803
2017/08/03 08:23:00,110.8,110.8,110.789,110.791,110.803,110.803,110.792,110.794
2017/08/03 08:24:00,110.791,110.794,110.783,110.786,110.794,110.797,110.786,110.789
2017/08/03 08:25:00,110.786,110.796,110.783,110.784,110.789,110.799,110.786,110.787
2017/08/03 08:26:00,110.784,110.79,110.779,110.781,110.787,110.793,110.782,110.784
2017/08/03 08:27:00,110.781,110.783,110.774,110.775,110.784,110.786,110.777,110.778
2017/08/03 08:28:00,110.775,110.788,110.774,110.786,110.778,110.791,110.777,110.789
2017/08/03 08:29:00,110.786,110.786,110.774,110.777,110.789,110.789,110.777,110.78
2017/08/03 08:30:00,110.777,110.784,110.772,110.779,110.78,110.787,110.775,110.782
2017/08/03 08:31:00,110.779,110.78,110.77,110.775,110.782,110.783,110.773,110.778
2017/08/03 08:32:00,110.775,110.776,110.767,110.772,110.778,110.779,110.77,110.775
2017/08/03 08:33:00,110.772,110.773,110.768,110.769,110.775,110.776,110.771,110.772
2017/08/03 08:34:00,110.769,110.772,110.761,110.762,110.772,110.775,110.764,110.765
2017/08/03 08:35:00,110.762,110.764,110.753,110.754,110.765,110.767,110.756,110.757
2017/08/03 08:36:00,110.754,110.757,110.747,110.756,110.757,110.76,110.75,110.759
2017/08/03 08:37:00,110.756,110.758,110.745,110.749,110.759,110.761,110.748,110.752
2017/08/03 08:38:00,110.749,110.749,110.739,110.744,110.752,110.752,110.742,110.747
2017/08/03 08:39:00,110.744,110.765,110.741,110.762,110.747,110.768,110.744,110.765
2017/08/03 08:40:00,110.762,110.784,110.76,110.775,110.765,110.787,110.763,110.778
2017/08/03 08:41:00,110.775,110.782,110.77,110.782,110.778,110.785,110.773,110.785
2017/08/03 08:42:00,110.782,110.793,110.777,110.787,110.785,110.796,110.78,110.79
2017/08/03 08:43:00,110.787,110.824,110.786,110.813,110.79,110.827,110.789,110.816
2017/08/03 08:44:00,110.813,110.818,110.799,110.815,110.816,110.821,110.802,110.818
2017/08/03 08:45:00,110.815,110.824,110.802,110.813,110.818,110.827,110.805,110.816
2017/08/03 08:46:00,110.813,110.818,110.799,110.801,110.816,110.821,110.802,110.804
2017/08/03 08:47:00,110.801,110.802,110.787,110.788,110.804,110.805,110.79,110.791
2017/08/03 08:48:00,110.788,110.791,110.778,110.786,110.791,110.794,110.781,110.789
2017/08/03 08:49:00,110.786,110.789,110.779,110.783,110.789,110.792,110.782,110.786
2017/08/03 08:50:00,110.783,110.785,110.758,110.76,110.786,110.788,110.761,110.763
2017/08/03 08:51:00,110.76,110.767,110.752,110.765,110.763,110.77,110.755,110.768
2017/08/03 08:52:00,110.765,110.767,110.757,110.766,110.768,110.77,110.76,110.769
2017/08/03 08:53:00,110.766,110.783,110.762,110.774,110.769,110.786,110.765,110.777
2017/08/03 08:54:00,110.774,110.78,110.771,110.778,110.777,110.783,110.774,110.781
2017/08/03 08:55:00,110.778,110.779,110.768,110.771,110.781,110.782,110.771,110.774
2017/08/03 08:56:00,110.771,110.772,110.751,110.758,110.774,110.775,110.754,110.761
2017/08/03 08:57:00,110.758,110.764,110.756,110.76,110.761,110.767,110.759,110.763
2017/08/03 08:58:00,110.76,110.762,110.757,110.76,110.763,110.765,110.76,110.763
2017/08/03 08:59:00,110.76,110.767,110.747,110.756,110.763,110.77,110.75,110.759
2017/08/03 09:00:00,110.756,110.768,110.748,110.755,110.759,110.771,110.751,110.758
2017/08/03 09:01:00,110.755,110.755,110.736,110.739,110.758,110.758,110.739,110.742
2017/08/03 09:02:00,110.739,110.743,110.735,110.743,110.742,110.746,110.738,110.746
2017/08/03 09:03:00,110.743,110.743,110.721,110.738,110.746,110.746,110.724,110.741
2017/08/03 09:04:00,110.738,110.742,110.723,110.726,110.741,110.745,110.726,110.729
2017/08/03 09:05:00,110.726,110.732,110.714,110.723,110.729,110.735,110.717,110.726
2017/08/03 09:06:00,110.723,110.724,110.704,110.704,110.726,110.727,110.707,110.707
2017/08/03 09:07:00,110.704,110.744,110.704,110.728,110.707,110.747,110.707,110.731
2017/08/03 09:08:00,110.728,110.731,110.707,110.719,110.731,110.734,110.71,110.722
2017/08/03 09:09:00,110.719,110.72,110.684,110.69,110.722,110.723,110.687,110.693
2017/08/03 09:10:00,110.69,110.698,110.69,110.696,110.693,110.701,110.693,110.699
2017/08/03 09:11:00,110.696,110.72,110.686,110.711,110.699,110.723,110.689,110.714
2017/08/03 09:12:00,110.711,110.713,110.7,110.707,110.714,110.716,110.703,110.71
2017/08/03 09:13:00,110.707,110.71,110.692,110.694,110.71,110.713,110.695,110.697
2017/08/03 09:14:00,110.694,110.696,110.677,110.691,110.697,110.699,110.68,110.694
2017/08/03 09:15:00,110.691,110.717,110.69,110.705,110.694,110.72,110.693,110.708
2017/08/03 09:16:00,110.705,110.705,110.677,110.683,110.708,110.708,110.68,110.686
2017/08/03 09:17:00,110.683,110.71,110.682,110.695,110.686,110.713,110.685,110.698
2017/08/03 09:18:00,110.695,110.698,110.685,110.695,110.698,110.701,110.688,110.698
2017/08/03 09:19:00,110.695,110.701,110.689,110.697,110.698,110.704,110.692,110.7
2017/08/03 09:20:00,110.697,110.718,110.697,110.709,110.7,110.721,110.7,110.712
2017/08/03 09:21:00,110.709,110.716,110.707,110.714,110.712,110.719,110.71,110.717
2017/08/03 09:22:00,110.714,110.714,110.684,110.694,110.717,110.717,110.687,110.697
2017/08/03 09:23:00,110.694,110.701,110.682,110.696,110.697,110.704,110.685,110.699
2017/08/03 09:24:00,110.696,110.7,110.682,110.696,110.699,110.703,110.685,110.699
2017/08/03 09:25:00,110.696,110.723,110.696,110.718,110.699,110.726,110.699,110.721
2017/08/03 09:26:00,110.718,110.73,110.703,110.716,110.721,110.733,110.706,110.719
2017/08/03 09:27:00,110.716,110.717,110.708,110.714,110.719,110.72,110.711,110.717
2017/08/03 09:28:00,110.714,110.72,110.712,110.717,110.717,110.723,110.715,110.72
2017/08/03 09:29:00,110.717,110.722,110.712,110.715,110.72,110.725,110.715,110.718
2017/08/03 09:30:00,110.715,110.721,110.7,110.72,110.718,110.724,110.703,110.723
2017/08/03 09:31:00,110.72,110.742,110.716,110.737,110.723,110.745,110.719,110.74
2017/08/03 09:32:00,110.737,110.743,110.733,110.74,110.74,110.746,110.736,110.743
2017/08/03 09:33:00,110.74,110.744,110.726,110.737,110.743,110.747,110.729,110.74
2017/08/03 09:34:00,110.737,110.741,110.732,110.733,110.74,110.744,110.735,110.736
2017/08/03 09:35:00,110.733,110.735,110.711,110.716,110.736,110.738,110.714,110.719
2017/08/03 09:36:00,110.716,110.735,110.71,110.728,110.719,110.738,110.713,110.731
2017/08/03 09:37:00,110.728,110.728,110.709,110.715,110.731,110.731,110.712,110.718
2017/08/03 09:38:00,110.715,110.715,110.692,110.7,110.718,110.718,110.695,110.703
2017/08/03 09:39:00,110.7,110.7,110.691,110.691,110.703,110.703,110.694,110.694
2017/08/03 09:40:00,110.691,110.702,110.691,110.7,110.694,110.705,110.694,110.703
2017/08/03 09:41:00,110.7,110.701,110.695,110.698,110.703,110.704,110.698,110.701
2017/08/03 09:42:00,110.698,110.703,110.696,110.702,110.701,110.706,110.699,110.705
2017/08/03 09:43:00,110.702,110.707,110.699,110.706,110.705,110.71,110.702,110.709
2017/08/03 09:44:00,110.706,110.732,110.706,110.729,110.709,110.735,110.709,110.732
2017/08/03 09:45:00,110.729,110.729,110.704,110.707,110.732,110.732,110.707,110.71
2017/08/03 09:46:00,110.707,110.714,110.706,110.711,110.71,110.717,110.709,110.714
2017/08/03 09:47:00,110.711,110.727,110.708,110.723,110.714,110.73,110.711,110.726
2017/08/03 09:48:00,110.723,110.731,110.718,110.725,110.726,110.734,110.721,110.728
2017/08/03 09:49:00,110.725,110.726,110.719,110.723,110.728,110.729,110.722,110.726
2017/08/03 09:50:00,110.723,110.727,110.72,110.726,110.726,110.73,110.723,110.729
2017/08/03 09:51:00,110.726,110.734,110.718,110.72,110.729,110.737,110.721,110.723
2017/08/03 09:52:00,110.72,110.73,110.718,110.73,110.723,110.733,110.721,110.733
2017/08/03 09:53:00,110.73,110.743,110.73,110.739,110.733,110.746,110.733,110.742
2017/08/03 09:54:00,110.739,110.747,110.716,110.732,110.742,110.75,110.719,110.735
2017/08/03 09:55:00,110.732,110.772,110.732,110.772,110.735,110.775,110.735,110.775
2017/08/03 09:56:00,110.772,110.785,110.767,110.777,110.775,110.788,110.77,110.78
2017/08/03 09:57:00,110.777,110.816,110.767,110.809,110.78,110.819,110.77,110.812
2017/08/03 09:58:00,110.809,110.821,110.794,110.794,110.812,110.824,110.797,110.797
2017/08/03 09:59:00,110.794,110.8,110.776,110.785,110.797,110.803,110.779,110.788
2017/08/03 10:00:00,110.785,110.789,110.77,110.771,110.788,110.792,110.773,110.774
2017/08/03 10:01:00,110.771,110.775,110.757,110.76,110.774,110.778,110.76,110.763
2017/08/03 10:02:00,110.76,110.763,110.755,110.758,110.763,110.766,110.758,110.761
2017/08/03 10:03:00,110.758,110.769,110.753,110.763,110.761,110.772,110.756,110.766
2017/08/03 10:04:00,110.763,110.775,110.762,110.775,110.766,110.778,110.765,110.778
2017/08/03 10:05:00,110.775,110.8,110.774,110.788,110.778,110.803,110.777,110.791
2017/08/03 10:06:00,110.788,110.816,110.786,110.808,110.791,110.819,110.789,110.811
2017/08/03 10:07:00,110.808,110.81,110.79,110.805,110.811,110.813,110.793,110.808
2017/08/03 10:08:00,110.805,110.824,110.789,110.795,110.808,110.827,110.792,110.798
2017/08/03 10:09:00,110.795,110.796,110.778,110.778,110.798,110.799,110.781,110.781
2017/08/03 10:10:00,110.778,110.782,110.753,110.754,110.781,110.785,110.756,110.757
2017/08/03 10:11:00,110.754,110.756,110.745,110.753,110.757,110.759,110.748,110.756
2017/08/03 10:12:00,110.753,110.766,110.753,110.764,110.756,110.769,110.756,110.767
2017/08/03 10:13:00,110.764,110.779,110.763,110.768,110.767,110.782,110.766,110.771
2017/08/03 10:14:00,110.768,110.768,110.752,110.753,110.771,110.771,110.755,110.756
2017/08/03 10:15:00,110.753,110.755,110.733,110.741,110.756,110.758,110.736,110.744
2017/08/03 10:16:00,110.741,110.741,110.727,110.728,110.744,110.744,110.73,110.731
2017/08/03 10:17:00,110.728,110.745,110.727,110.74,110.731,110.748,110.73,110.743
2017/08/03 10:18:00,110.74,110.749,110.732,110.745,110.743,110.752,110.735,110.748
2017/08/03 10:19:00,110.745,110.752,110.722,110.732,110.748,110.755,110.725,110.735
2017/08/03 10:20:00,110.732,110.736,110.723,110.727,110.735,110.739,110.726,110.73
2017/08/03 10:21:00,110.727,110.744,110.727,110.732,110.73,110.747,110.73,110.735
2017/08/03 10:22:00,110.732,110.738,110.729,110.732,110.735,110.741,110.732,110.735
2017/08/03 10:23:00,110.732,110.733,110.723,110.728,110.735,110.736,110.726,110.731
2017/08/03 10:24:00,110.728,110.728,110.709,110.712,110.731,110.731,110.712,110.715
2017/08/03 10:25:00,110.712,110.726,110.706,110.712,110.715,110.729,110.709,110.715
2017/08/03 10:26:00,110.712,110.728,110.71,110.719,110.715,110.731,110.713,110.722
2017/08/03 10:27:00,110.719,110.727,110.719,110.72,110.722,110.73,110.722,110.723
2017/08/03 10:28:00,110.72,110.722,110.718,110.72,110.723,110.725,110.721,110.723
2017/08/03 10:29:00,110.72,110.729,110.719,110.727,110.723,110.732,110.722,110.73
2017/08/03 10:30:00,110.727,110.748,110.726,110.735,110.73,110.751,110.729,110.738
2017/08/03 10:31:00,110.735,110.735,110.706,110.707,110.738,110.738,110.709,110.71
2017/08/03 10:32:00,110.707,110.717,110.687,110.692,110.71,110.72,110.69,110.695
2017/08/03 10:33:00,110.692,110.698,110.645,110.655,110.695,110.701,110.648,110.658
2017/08/03 10:34:00,110.655,110.667,110.637,110.651,110.658,110.67,110.64,110.654
2017/08/03 10:35:00,110.651,110.653,110.626,110.628,110.654,110.656,110.629,110.631
2017/08/03 10:36:00,110.628,110.643,110.628,110.638,110.631,110.646,110.631,110.641
2017/08/03 10:37:00,110.638,110.665,110.638,110.662,110.641,110.668,110.641,110.665
2017/08/03 10:38:00,110.662,110.666,110.656,110.659,110.665,110.669,110.659,110.662
2017/08/03 10:39:00,110.659,110.661,110.625,110.627,110.662,110.664,110.628,110.63
2017/08/03 10:40:00,110.627,110.656,110.625,110.654,110.63,110.659,110.628,110.657
2017/08/03 10:41:00,110.654,110.666,110.639,110.664,110.657,110.669,110.642,110.667
2017/08/03 10:42:00,110.664,110.669,110.655,110.658,110.667,110.672,110.658,110.661
2017/08/03 10:43:00,110.658,110.659,110.627,110.645,110.661,110.662,110.63,110.648
2017/08/03 10:44:00,110.645,110.653,110.643,110.649,110.648,110.656,110.646,110.652
2017/08/03 10:45:00,110.649,110.649,110.61,110.616,110.652,110.652,110.613,110.619
2017/08/03 10:46:00,110.616,110.628,110.587,110.591,110.619,110.631,110.59,110.594
2017/08/03 10:47:00,110.591,110.615,110.589,110.606,110.594,110.618,110.592,110.609
2017/08/03 10:48:00,110.606,110.61,110.589,110.608,110.609,110.613,110.592,110.611
2017/08/03 10:49:00,110.608,110.62,110.602,110.616,110.611,110.623,110.605,110.619
2017/08/03 10:50:00,110.616,110.623,110.604,110.607,110.619,110.626,110.607,110.61
2017/08/03 10:51:00,110.607,110.607,110.573,110.578,110.61,110.61,110.576,110.581
2017/08/03 10:52:00,110.578,110.597,110.575,110.588,110.581,110.6,110.578,110.591
2017/08/03 10:53:00,110.588,110.6,110.588,110.595,110.591,110.603,110.591,110.598
2017/08/03 10:54:00,110.595,110.604,110.593,110.599,110.598,110.607,110.596,110.602
2017/08/03 10:55:00,110.599,110.608,110.596,110.601,110.602,110.611,110.599,110.604
2017/08/03 10:56:00,110.601,110.605,110.595,110.6,110.604,110.608,110.598,110.603
2017/08/03 10:57:00,110.6,110.604,110.583,110.59,110.603,110.607,110.586,110.593
2017/08/03 10:58:00,110.59,110.604,110.588,110.599,110.593,110.607,110.591,110.602
2017/08/03 10:59:00,110.599,110.617,110.595,110.617,110.602,110.62,110.598,110.62
2017/08/03 11:00:00,110.617,110.618,110.6,110.607,110.62,110.621,110.603,110.61
2017/08/03 11:01:00,110.607,110.619,110.606,110.608,110.61,110.622,110.609,110.611
2017/08/03 11:02:00,110.608,110.617,110.606,110.615,110.611,110.62,110.609,110.618
2017/08/03 11:03:00,110.615,110.629,110.611,110.629,110.618,110.632,110.614,110.632
2017/08/03 11:04:00,110.629,110.637,110.618,110.637,110.632,110.64,110.621,110.64
2017/08/03 11:05:00,110.637,110.643,110.636,110.638,110.64,110.646,110.639,110.641
2017/08/03 11:06:00,110.638,110.651,110.637,110.648,110.641,110.654,110.64,110.651
2017/08/03 11:07:00,110.648,110.659,110.648,110.651,110.651,110.662,110.651,110.654
