日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/18 07:00:00,109.436,109.451,109.417,109.417,109.439,109.456,109.42,109.42
2017/08/18 07:01:00,109.417,109.43,109.416,109.427,109.42,109.433,109.419,109.43
2017/08/18 07:02:00,109.427,109.433,109.424,109.431,109.43,109.436,109.427,109.434
2017/08/18 07:03:00,109.431,109.438,109.416,109.419,109.434,109.441,109.419,109.422
2017/08/18 07:04:00,109.419,109.42,109.385,109.401,109.422,109.423,109.388,109.404
2017/08/18 07:05:00,109.401,109.411,109.397,109.401,109.404,109.414,109.4,109.404
2017/08/18 07:06:00,109.401,109.406,109.391,109.394,109.404,109.409,109.394,109.397
2017/08/18 07:07:00,109.394,109.401,109.394,109.398,109.397,109.404,109.397,109.401
2017/08/18 07:08:00,109.398,109.406,109.398,109.405,109.401,109.409,109.401,109.408
2017/08/18 07:09:00,109.405,109.409,109.388,109.388,109.408,109.412,109.391,109.391
2017/08/18 07:10:00,109.388,109.394,109.364,109.383,109.391,109.397,109.367,109.386
2017/08/18 07:11:00,109.383,109.404,109.377,109.391,109.386,109.407,109.38,109.394
2017/08/18 07:12:00,109.391,109.402,109.385,109.399,109.394,109.405,109.388,109.402
2017/08/18 07:13:00,109.399,109.406,109.397,109.402,109.402,109.409,109.4,109.405
2017/08/18 07:14:00,109.402,109.41,109.398,109.408,109.405,109.413,109.401,109.411
2017/08/18 07:15:00,109.408,109.415,109.408,109.415,109.411,109.418,109.411,109.418
2017/08/18 07:16:00,109.415,109.431,109.414,109.42,109.418,109.434,109.417,109.423
2017/08/18 07:17:00,109.42,109.429,109.415,109.419,109.423,109.432,109.418,109.422
2017/08/18 07:18:00,109.419,109.423,109.404,109.406,109.422,109.426,109.407,109.409
2017/08/18 07:19:00,109.406,109.416,109.404,109.411,109.409,109.419,109.407,109.414
2017/08/18 07:20:00,109.411,109.412,109.404,109.407,109.414,109.415,109.407,109.41
2017/08/18 07:21:00,109.407,109.409,109.397,109.398,109.41,109.412,109.4,109.401
2017/08/18 07:22:00,109.398,109.41,109.398,109.408,109.401,109.413,109.401,109.411
2017/08/18 07:23:00,109.408,109.412,109.407,109.409,109.411,109.415,109.41,109.412
2017/08/18 07:24:00,109.409,109.41,109.376,109.385,109.412,109.413,109.379,109.388
2017/08/18 07:25:00,109.385,109.387,109.374,109.383,109.388,109.39,109.377,109.386
2017/08/18 07:26:00,109.383,109.389,109.376,109.381,109.386,109.392,109.379,109.384
2017/08/18 07:27:00,109.381,109.382,109.375,109.377,109.384,109.385,109.378,109.38
2017/08/18 07:28:00,109.377,109.399,109.376,109.397,109.38,109.402,109.379,109.4
2017/08/18 07:29:00,109.397,109.416,109.393,109.414,109.4,109.419,109.396,109.417
2017/08/18 07:30:00,109.414,109.42,109.407,109.418,109.417,109.423,109.41,109.421
2017/08/18 07:31:00,109.418,109.421,109.412,109.417,109.421,109.424,109.415,109.42
2017/08/18 07:32:00,109.417,109.42,109.414,109.417,109.42,109.423,109.417,109.42
2017/08/18 07:33:00,109.417,109.418,109.406,109.415,109.42,109.421,109.409,109.418
2017/08/18 07:34:00,109.415,109.42,109.411,109.418,109.418,109.423,109.414,109.421
2017/08/18 07:35:00,109.418,109.419,109.414,109.416,109.421,109.422,109.417,109.419
2017/08/18 07:36:00,109.416,109.419,109.414,109.417,109.419,109.422,109.417,109.42
2017/08/18 07:37:00,109.417,109.421,109.408,109.409,109.42,109.424,109.411,109.412
2017/08/18 07:38:00,109.409,109.421,109.407,109.419,109.412,109.424,109.41,109.422
2017/08/18 07:39:00,109.419,109.423,109.403,109.407,109.422,109.426,109.406,109.41
2017/08/18 07:40:00,109.407,109.412,109.401,109.407,109.41,109.415,109.404,109.41
2017/08/18 07:41:00,109.407,109.408,109.4,109.403,109.41,109.411,109.403,109.406
2017/08/18 07:42:00,109.403,109.408,109.402,109.408,109.406,109.411,109.405,109.411
2017/08/18 07:43:00,109.408,109.408,109.401,109.407,109.411,109.411,109.404,109.41
2017/08/18 07:44:00,109.407,109.409,109.402,109.403,109.41,109.412,109.405,109.406
2017/08/18 07:45:00,109.403,109.408,109.402,109.402,109.406,109.411,109.405,109.405
2017/08/18 07:46:00,109.402,109.408,109.4,109.406,109.405,109.411,109.403,109.409
2017/08/18 07:47:00,109.406,109.409,109.405,109.406,109.409,109.412,109.408,109.409
2017/08/18 07:48:00,109.406,109.408,109.401,109.406,109.409,109.411,109.404,109.409
2017/08/18 07:49:00,109.406,109.415,109.406,109.415,109.409,109.418,109.409,109.418
2017/08/18 07:50:00,109.415,109.421,109.411,109.419,109.418,109.424,109.414,109.422
2017/08/18 07:51:00,109.419,109.451,109.416,109.446,109.422,109.454,109.419,109.449
2017/08/18 07:52:00,109.446,109.448,109.437,109.44,109.449,109.451,109.44,109.443
2017/08/18 07:53:00,109.44,109.445,109.436,109.44,109.443,109.448,109.439,109.443
2017/08/18 07:54:00,109.44,109.45,109.435,109.45,109.443,109.453,109.438,109.453
2017/08/18 07:55:00,109.45,109.454,109.428,109.444,109.453,109.457,109.431,109.447
2017/08/18 07:56:00,109.444,109.452,109.443,109.451,109.447,109.455,109.446,109.454
2017/08/18 07:57:00,109.451,109.459,109.448,109.456,109.454,109.462,109.451,109.459
2017/08/18 07:58:00,109.456,109.471,109.455,109.465,109.459,109.474,109.458,109.468
2017/08/18 07:59:00,109.465,109.482,109.465,109.481,109.468,109.485,109.468,109.484
2017/08/18 08:00:00,109.481,109.488,109.478,109.481,109.484,109.491,109.481,109.484
2017/08/18 08:01:00,109.481,109.484,109.479,109.48,109.484,109.487,109.482,109.483
2017/08/18 08:02:00,109.48,109.484,109.478,109.481,109.483,109.487,109.481,109.484
2017/08/18 08:03:00,109.481,109.484,109.479,109.48,109.484,109.487,109.482,109.483
2017/08/18 08:04:00,109.48,109.485,109.478,109.485,109.483,109.488,109.481,109.488
2017/08/18 08:05:00,109.485,109.512,109.48,109.507,109.488,109.515,109.483,109.51
2017/08/18 08:06:00,109.507,109.539,109.502,109.52,109.51,109.544,109.505,109.523
2017/08/18 08:07:00,109.52,109.526,109.52,109.521,109.523,109.529,109.523,109.524
2017/08/18 08:08:00,109.521,109.526,109.521,109.523,109.524,109.529,109.524,109.526
2017/08/18 08:09:00,109.523,109.524,109.51,109.51,109.526,109.527,109.513,109.513
2017/08/18 08:10:00,109.51,109.514,109.497,109.497,109.513,109.517,109.5,109.5
2017/08/18 08:11:00,109.497,109.504,109.491,109.496,109.5,109.507,109.494,109.499
2017/08/18 08:12:00,109.496,109.504,109.491,109.497,109.499,109.507,109.494,109.5
2017/08/18 08:13:00,109.497,109.502,109.484,109.487,109.5,109.505,109.487,109.49
2017/08/18 08:14:00,109.487,109.494,109.486,109.493,109.49,109.497,109.489,109.496
2017/08/18 08:15:00,109.493,109.496,109.485,109.488,109.496,109.499,109.488,109.491
2017/08/18 08:16:00,109.488,109.496,109.479,109.482,109.491,109.499,109.482,109.485
2017/08/18 08:17:00,109.482,109.49,109.477,109.485,109.485,109.493,109.48,109.488
2017/08/18 08:18:00,109.485,109.486,109.478,109.481,109.488,109.489,109.481,109.484
2017/08/18 08:19:00,109.481,109.486,109.479,109.48,109.484,109.489,109.482,109.483
2017/08/18 08:20:00,109.48,109.482,109.473,109.477,109.483,109.485,109.476,109.48
2017/08/18 08:21:00,109.477,109.479,109.466,109.466,109.48,109.482,109.469,109.469
2017/08/18 08:22:00,109.466,109.47,109.459,109.463,109.469,109.473,109.462,109.466
2017/08/18 08:23:00,109.463,109.488,109.461,109.466,109.466,109.491,109.464,109.469
2017/08/18 08:24:00,109.466,109.48,109.465,109.479,109.469,109.483,109.468,109.482
2017/08/18 08:25:00,109.479,109.491,109.479,109.484,109.482,109.494,109.482,109.487
2017/08/18 08:26:00,109.484,109.49,109.479,109.485,109.487,109.493,109.482,109.488
2017/08/18 08:27:00,109.485,109.495,109.485,109.493,109.488,109.498,109.488,109.496
2017/08/18 08:28:00,109.493,109.5,109.492,109.497,109.496,109.503,109.495,109.5
2017/08/18 08:29:00,109.497,109.497,109.488,109.491,109.5,109.5,109.491,109.494
2017/08/18 08:30:00,109.491,109.492,109.471,109.482,109.494,109.495,109.474,109.485
2017/08/18 08:31:00,109.482,109.482,109.462,109.466,109.485,109.485,109.465,109.469
2017/08/18 08:32:00,109.466,109.474,109.461,109.464,109.469,109.477,109.464,109.467
2017/08/18 08:33:00,109.464,109.465,109.457,109.459,109.467,109.468,109.46,109.462
2017/08/18 08:34:00,109.459,109.462,109.455,109.46,109.462,109.465,109.458,109.463
2017/08/18 08:35:00,109.46,109.463,109.448,109.449,109.463,109.466,109.451,109.452
2017/08/18 08:36:00,109.449,109.453,109.447,109.448,109.452,109.456,109.45,109.451
2017/08/18 08:37:00,109.448,109.448,109.423,109.426,109.451,109.451,109.426,109.429
2017/08/18 08:38:00,109.426,109.439,109.426,109.436,109.429,109.442,109.429,109.439
2017/08/18 08:39:00,109.436,109.44,109.431,109.433,109.439,109.443,109.434,109.436
2017/08/18 08:40:00,109.433,109.436,109.424,109.427,109.436,109.439,109.427,109.43
2017/08/18 08:41:00,109.427,109.432,109.37,109.385,109.43,109.435,109.373,109.388
2017/08/18 08:42:00,109.385,109.398,109.375,109.387,109.388,109.401,109.378,109.39
2017/08/18 08:43:00,109.387,109.394,109.384,109.387,109.39,109.397,109.387,109.39
2017/08/18 08:44:00,109.387,109.387,109.371,109.379,109.39,109.39,109.374,109.382
2017/08/18 08:45:00,109.379,109.383,109.369,109.377,109.382,109.386,109.372,109.38
2017/08/18 08:46:00,109.377,109.398,109.377,109.396,109.38,109.401,109.38,109.399
2017/08/18 08:47:00,109.396,109.406,109.396,109.4,109.399,109.409,109.399,109.403
2017/08/18 08:48:00,109.4,109.402,109.363,109.363,109.403,109.405,109.366,109.366
2017/08/18 08:49:00,109.363,109.377,109.359,109.361,109.366,109.38,109.362,109.364
2017/08/18 08:50:00,109.361,109.361,109.308,109.32,109.364,109.364,109.311,109.323
2017/08/18 08:51:00,109.32,109.331,109.296,109.317,109.323,109.334,109.299,109.32
2017/08/18 08:52:00,109.317,109.345,109.31,109.337,109.32,109.348,109.313,109.34
2017/08/18 08:53:00,109.337,109.338,109.313,109.32,109.34,109.341,109.316,109.323
2017/08/18 08:54:00,109.32,109.336,109.317,109.333,109.323,109.339,109.32,109.336
2017/08/18 08:55:00,109.333,109.336,109.32,109.332,109.336,109.339,109.323,109.335
2017/08/18 08:56:00,109.332,109.345,109.331,109.344,109.335,109.348,109.334,109.347
2017/08/18 08:57:00,109.344,109.358,109.342,109.346,109.347,109.361,109.345,109.349
2017/08/18 08:58:00,109.346,109.356,109.327,109.336,109.349,109.359,109.33,109.339
2017/08/18 08:59:00,109.336,109.34,109.316,109.339,109.339,109.343,109.319,109.342
2017/08/18 09:00:00,109.339,109.352,109.309,109.315,109.342,109.355,109.312,109.318
2017/08/18 09:01:00,109.315,109.355,109.313,109.355,109.318,109.358,109.316,109.358
2017/08/18 09:02:00,109.355,109.379,109.343,109.376,109.358,109.382,109.346,109.379
2017/08/18 09:03:00,109.376,109.397,109.366,109.395,109.379,109.4,109.369,109.398
2017/08/18 09:04:00,109.395,109.411,109.393,109.403,109.398,109.414,109.396,109.406
2017/08/18 09:05:00,109.403,109.406,109.362,109.369,109.406,109.409,109.365,109.372
2017/08/18 09:06:00,109.369,109.371,109.324,109.334,109.372,109.374,109.327,109.337
2017/08/18 09:07:00,109.334,109.372,109.33,109.368,109.337,109.375,109.333,109.371
2017/08/18 09:08:00,109.368,109.388,109.359,109.362,109.371,109.391,109.362,109.365
2017/08/18 09:09:00,109.362,109.405,109.354,109.384,109.365,109.408,109.357,109.387
2017/08/18 09:10:00,109.384,109.402,109.382,109.391,109.387,109.405,109.385,109.394
2017/08/18 09:11:00,109.391,109.408,109.388,109.408,109.394,109.411,109.391,109.411
2017/08/18 09:12:00,109.408,109.421,109.396,109.406,109.411,109.424,109.399,109.409
2017/08/18 09:13:00,109.406,109.406,109.363,109.374,109.409,109.409,109.366,109.377
2017/08/18 09:14:00,109.374,109.388,109.373,109.385,109.377,109.391,109.376,109.388
2017/08/18 09:15:00,109.385,109.393,109.378,109.38,109.388,109.396,109.381,109.383
2017/08/18 09:16:00,109.38,109.395,109.373,109.38,109.383,109.398,109.376,109.383
2017/08/18 09:17:00,109.38,109.392,109.347,109.352,109.383,109.395,109.35,109.355
2017/08/18 09:18:00,109.352,109.356,109.33,109.343,109.355,109.359,109.333,109.346
2017/08/18 09:19:00,109.343,109.36,109.334,109.357,109.346,109.363,109.337,109.36
2017/08/18 09:20:00,109.357,109.358,109.343,109.344,109.36,109.361,109.346,109.347
2017/08/18 09:21:00,109.344,109.346,109.295,109.309,109.347,109.349,109.298,109.312
2017/08/18 09:22:00,109.309,109.329,109.299,109.322,109.312,109.332,109.302,109.325
2017/08/18 09:23:00,109.322,109.342,109.32,109.329,109.325,109.345,109.323,109.332
2017/08/18 09:24:00,109.329,109.358,109.323,109.348,109.332,109.361,109.326,109.351
2017/08/18 09:25:00,109.348,109.358,109.343,109.358,109.351,109.361,109.346,109.361
2017/08/18 09:26:00,109.358,109.373,109.349,109.368,109.361,109.376,109.352,109.371
2017/08/18 09:27:00,109.368,109.375,109.367,109.368,109.371,109.378,109.37,109.371
2017/08/18 09:28:00,109.368,109.398,109.368,109.387,109.371,109.401,109.371,109.39
2017/08/18 09:29:00,109.387,109.421,109.386,109.41,109.39,109.424,109.389,109.413
2017/08/18 09:30:00,109.41,109.41,109.375,109.38,109.413,109.413,109.378,109.383
2017/08/18 09:31:00,109.38,109.419,109.38,109.416,109.383,109.422,109.383,109.419
2017/08/18 09:32:00,109.416,109.417,109.408,109.409,109.419,109.42,109.411,109.412
2017/08/18 09:33:00,109.409,109.412,109.388,109.391,109.412,109.415,109.391,109.394
2017/08/18 09:34:00,109.391,109.395,109.378,109.391,109.394,109.398,109.381,109.394
2017/08/18 09:35:00,109.391,109.394,109.383,109.39,109.394,109.397,109.386,109.393
2017/08/18 09:36:00,109.39,109.417,109.387,109.417,109.393,109.42,109.39,109.42
2017/08/18 09:37:00,109.417,109.423,109.399,109.399,109.42,109.426,109.402,109.402
2017/08/18 09:38:00,109.399,109.403,109.389,109.396,109.402,109.406,109.392,109.399
2017/08/18 09:39:00,109.396,109.405,109.39,109.4,109.399,109.408,109.393,109.403
2017/08/18 09:40:00,109.4,109.412,109.4,109.41,109.403,109.415,109.403,109.413
2017/08/18 09:41:00,109.41,109.416,109.405,109.407,109.413,109.419,109.408,109.41
2017/08/18 09:42:00,109.407,109.407,109.379,109.382,109.41,109.41,109.382,109.385
2017/08/18 09:43:00,109.382,109.385,109.356,109.367,109.385,109.388,109.359,109.37
2017/08/18 09:44:00,109.367,109.37,109.352,109.369,109.37,109.373,109.355,109.372
2017/08/18 09:45:00,109.369,109.37,109.355,109.355,109.372,109.373,109.358,109.358
2017/08/18 09:46:00,109.355,109.38,109.355,109.376,109.358,109.383,109.358,109.379
2017/08/18 09:47:00,109.376,109.379,109.367,109.37,109.379,109.382,109.37,109.373
2017/08/18 09:48:00,109.37,109.374,109.342,109.349,109.373,109.377,109.345,109.352
2017/08/18 09:49:00,109.349,109.359,109.34,109.346,109.352,109.362,109.343,109.349
2017/08/18 09:50:00,109.346,109.353,109.33,109.337,109.349,109.356,109.333,109.34
2017/08/18 09:51:00,109.337,109.36,109.333,109.359,109.34,109.363,109.336,109.362
2017/08/18 09:52:00,109.359,109.365,109.355,109.362,109.362,109.368,109.358,109.365
2017/08/18 09:53:00,109.362,109.404,109.362,109.396,109.365,109.407,109.365,109.399
2017/08/18 09:54:00,109.396,109.444,109.39,109.441,109.399,109.447,109.393,109.444
2017/08/18 09:55:00,109.441,109.459,109.42,109.446,109.444,109.462,109.423,109.449
2017/08/18 09:56:00,109.446,109.45,109.429,109.444,109.449,109.453,109.432,109.447
2017/08/18 09:57:00,109.444,109.444,109.427,109.435,109.447,109.447,109.43,109.438
2017/08/18 09:58:00,109.435,109.449,109.432,109.439,109.438,109.452,109.435,109.442
2017/08/18 09:59:00,109.439,109.44,109.426,109.427,109.442,109.443,109.429,109.43
2017/08/18 10:00:00,109.427,109.435,109.416,109.425,109.43,109.438,109.419,109.428
2017/08/18 10:01:00,109.425,109.447,109.424,109.438,109.428,109.45,109.427,109.441
2017/08/18 10:02:00,109.438,109.462,109.431,109.461,109.441,109.465,109.434,109.464
2017/08/18 10:03:00,109.461,109.496,109.459,109.485,109.464,109.499,109.462,109.488
2017/08/18 10:04:00,109.485,109.513,109.485,109.49,109.488,109.516,109.488,109.493
2017/08/18 10:05:00,109.49,109.49,109.466,109.471,109.493,109.493,109.469,109.474
2017/08/18 10:06:00,109.471,109.471,109.458,109.467,109.474,109.474,109.461,109.47
2017/08/18 10:07:00,109.467,109.47,109.459,109.465,109.47,109.473,109.462,109.468
2017/08/18 10:08:00,109.465,109.491,109.465,109.488,109.468,109.494,109.468,109.491
2017/08/18 10:09:00,109.488,109.5,109.487,109.496,109.491,109.503,109.49,109.499
2017/08/18 10:10:00,109.496,109.528,109.492,109.524,109.499,109.531,109.495,109.527
2017/08/18 10:11:00,109.524,109.551,109.497,109.529,109.527,109.554,109.5,109.532
2017/08/18 10:12:00,109.529,109.531,109.506,109.51,109.532,109.534,109.509,109.513
2017/08/18 10:13:00,109.51,109.514,109.47,109.475,109.513,109.517,109.473,109.478
2017/08/18 10:14:00,109.475,109.486,109.467,109.468,109.478,109.489,109.47,109.471
2017/08/18 10:15:00,109.468,109.477,109.445,109.451,109.471,109.48,109.448,109.454
2017/08/18 10:16:00,109.451,109.46,109.451,109.457,109.454,109.463,109.454,109.46
2017/08/18 10:17:00,109.457,109.478,109.457,109.475,109.46,109.481,109.46,109.478
2017/08/18 10:18:00,109.475,109.478,109.455,109.466,109.478,109.481,109.458,109.469
2017/08/18 10:19:00,109.466,109.467,109.462,109.463,109.469,109.47,109.465,109.466
2017/08/18 10:20:00,109.463,109.478,109.462,109.474,109.466,109.481,109.465,109.477
2017/08/18 10:21:00,109.474,109.491,109.474,109.486,109.477,109.494,109.477,109.489
2017/08/18 10:22:00,109.486,109.497,109.484,109.487,109.489,109.5,109.487,109.49
2017/08/18 10:23:00,109.487,109.497,109.473,109.495,109.49,109.5,109.476,109.498
2017/08/18 10:24:00,109.495,109.5,109.481,109.486,109.498,109.503,109.484,109.489
2017/08/18 10:25:00,109.486,109.486,109.472,109.482,109.489,109.489,109.475,109.485
2017/08/18 10:26:00,109.482,109.498,109.48,109.489,109.485,109.501,109.483,109.492
2017/08/18 10:27:00,109.489,109.49,109.476,109.476,109.492,109.493,109.479,109.479
2017/08/18 10:28:00,109.476,109.491,109.472,109.483,109.479,109.494,109.475,109.486
2017/08/18 10:29:00,109.483,109.494,109.482,109.489,109.486,109.497,109.485,109.492
2017/08/18 10:30:00,109.489,109.495,109.483,109.487,109.492,109.498,109.486,109.49
2017/08/18 10:31:00,109.487,109.491,109.48,109.486,109.49,109.494,109.483,109.489
2017/08/18 10:32:00,109.486,109.495,109.469,109.488,109.489,109.498,109.472,109.491
2017/08/18 10:33:00,109.488,109.489,109.481,109.487,109.491,109.492,109.484,109.49
2017/08/18 10:34:00,109.487,109.522,109.483,109.506,109.49,109.525,109.486,109.509
2017/08/18 10:35:00,109.506,109.509,109.487,109.503,109.509,109.512,109.49,109.506
2017/08/18 10:36:00,109.503,109.503,109.492,109.494,109.506,109.506,109.495,109.497
2017/08/18 10:37:00,109.494,109.507,109.493,109.495,109.497,109.51,109.496,109.498
2017/08/18 10:38:00,109.495,109.502,109.492,109.497,109.498,109.505,109.495,109.5
2017/08/18 10:39:00,109.497,109.501,109.495,109.5,109.5,109.504,109.498,109.503
2017/08/18 10:40:00,109.5,109.513,109.494,109.498,109.503,109.516,109.497,109.501
2017/08/18 10:41:00,109.498,109.509,109.497,109.508,109.501,109.512,109.5,109.511
2017/08/18 10:42:00,109.508,109.521,109.506,109.508,109.511,109.524,109.509,109.511
2017/08/18 10:43:00,109.508,109.508,109.493,109.497,109.511,109.511,109.496,109.5
2017/08/18 10:44:00,109.497,109.498,109.465,109.47,109.5,109.501,109.468,109.473
2017/08/18 10:45:00,109.47,109.49,109.468,109.483,109.473,109.493,109.471,109.486
2017/08/18 10:46:00,109.483,109.486,109.473,109.48,109.486,109.489,109.476,109.483
2017/08/18 10:47:00,109.48,109.485,109.472,109.475,109.483,109.488,109.475,109.478
2017/08/18 10:48:00,109.475,109.475,109.456,109.46,109.478,109.478,109.459,109.463
2017/08/18 10:49:00,109.46,109.462,109.444,109.449,109.463,109.465,109.447,109.452
2017/08/18 10:50:00,109.449,109.459,109.447,109.458,109.452,109.462,109.45,109.461
2017/08/18 10:51:00,109.458,109.478,109.455,109.476,109.461,109.481,109.458,109.479
2017/08/18 10:52:00,109.476,109.476,109.464,109.465,109.479,109.479,109.467,109.468
2017/08/18 10:53:00,109.465,109.468,109.448,109.456,109.468,109.471,109.451,109.459
2017/08/18 10:54:00,109.456,109.458,109.437,109.451,109.459,109.461,109.44,109.454
2017/08/18 10:55:00,109.451,109.452,109.447,109.452,109.454,109.455,109.45,109.455
2017/08/18 10:56:00,109.452,109.453,109.432,109.442,109.455,109.456,109.435,109.445
2017/08/18 10:57:00,109.442,109.442,109.418,109.422,109.445,109.445,109.421,109.425
2017/08/18 10:58:00,109.422,109.431,109.406,109.425,109.425,109.434,109.409,109.428
2017/08/18 10:59:00,109.425,109.45,109.42,109.448,109.428,109.453,109.423,109.451
2017/08/18 11:00:00,109.448,109.463,109.448,109.452,109.451,109.466,109.451,109.455
2017/08/18 11:01:00,109.452,109.458,109.451,109.455,109.455,109.461,109.454,109.458
2017/08/18 11:02:00,109.455,109.464,109.452,109.46,109.458,109.467,109.455,109.463
2017/08/18 11:03:00,109.46,109.485,109.459,109.478,109.463,109.488,109.462,109.481
2017/08/18 11:04:00,109.478,109.496,109.475,109.494,109.481,109.499,109.478,109.497
2017/08/18 11:05:00,109.494,109.495,109.476,109.48,109.497,109.498,109.479,109.483
2017/08/18 11:06:00,109.48,109.486,109.48,109.482,109.483,109.489,109.483,109.485
2017/08/18 11:07:00,109.482,109.484,109.477,109.479,109.485,109.487,109.48,109.482
