日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/10 06:43:00,109.975,109.976,109.974,109.976,109.978,109.979,109.977,109.979
2017/08/10 06:44:00,109.976,109.977,109.973,109.977,109.979,109.98,109.976,109.98
2017/08/10 06:45:00,109.977,109.978,109.973,109.975,109.98,109.981,109.976,109.978
2017/08/10 06:46:00,109.975,109.979,109.975,109.979,109.978,109.982,109.978,109.982
2017/08/10 06:47:00,109.979,109.979,109.975,109.976,109.982,109.982,109.978,109.979
2017/08/10 06:48:00,109.976,109.98,109.975,109.977,109.979,109.983,109.978,109.98
2017/08/10 06:49:00,109.977,109.981,109.976,109.979,109.98,109.984,109.979,109.982
2017/08/10 06:50:00,109.979,109.989,109.976,109.984,109.982,109.992,109.979,109.987
2017/08/10 06:51:00,109.984,110.03,109.982,109.992,109.987,110.041,109.985,109.995
2017/08/10 06:52:00,109.992,109.994,109.937,109.959,109.995,110.001,109.948,109.962
2017/08/10 06:53:00,109.959,109.959,109.9,109.932,109.962,109.968,109.903,109.935
2017/08/10 06:54:00,109.932,109.932,109.919,109.925,109.935,109.935,109.922,109.928
2017/08/10 06:55:00,109.925,109.996,109.914,109.94,109.928,110.001,109.917,109.943
2017/08/10 06:56:00,109.94,109.961,109.915,109.926,109.943,109.964,109.924,109.929
2017/08/10 06:57:00,109.926,109.946,109.925,109.932,109.929,109.953,109.928,109.935
2017/08/10 06:58:00,109.932,109.932,109.926,109.927,109.935,109.935,109.929,109.93
2017/08/10 06:59:00,109.927,109.937,109.92,109.927,109.93,109.94,109.923,109.93
2017/08/10 07:00:00,109.927,109.946,109.921,109.925,109.93,109.949,109.924,109.928
2017/08/10 07:01:00,109.925,109.936,109.918,109.92,109.928,109.939,109.921,109.923
2017/08/10 07:02:00,109.92,109.923,109.904,109.907,109.923,109.926,109.907,109.91
2017/08/10 07:03:00,109.907,109.911,109.901,109.903,109.91,109.914,109.904,109.906
2017/08/10 07:04:00,109.903,109.913,109.896,109.9,109.906,109.916,109.899,109.903
2017/08/10 07:05:00,109.9,109.91,109.897,109.907,109.903,109.913,109.9,109.91
2017/08/10 07:06:00,109.907,109.913,109.903,109.907,109.91,109.916,109.906,109.91
2017/08/10 07:07:00,109.907,109.909,109.901,109.906,109.91,109.912,109.904,109.909
2017/08/10 07:08:00,109.906,109.915,109.905,109.909,109.909,109.918,109.908,109.912
2017/08/10 07:09:00,109.909,109.915,109.909,109.914,109.912,109.918,109.912,109.917
2017/08/10 07:10:00,109.914,109.937,109.913,109.937,109.917,109.94,109.916,109.94
2017/08/10 07:11:00,109.937,109.945,109.935,109.94,109.94,109.948,109.938,109.943
2017/08/10 07:12:00,109.94,109.942,109.934,109.939,109.943,109.945,109.937,109.942
2017/08/10 07:13:00,109.939,109.94,109.936,109.94,109.942,109.943,109.939,109.943
2017/08/10 07:14:00,109.94,109.94,109.934,109.939,109.943,109.943,109.937,109.942
2017/08/10 07:15:00,109.939,109.942,109.935,109.937,109.942,109.945,109.938,109.94
2017/08/10 07:16:00,109.937,109.938,109.929,109.929,109.94,109.941,109.932,109.932
2017/08/10 07:17:00,109.929,109.935,109.929,109.933,109.932,109.938,109.932,109.936
2017/08/10 07:18:00,109.933,109.938,109.933,109.936,109.936,109.941,109.936,109.939
2017/08/10 07:19:00,109.936,109.939,109.934,109.939,109.939,109.942,109.937,109.942
2017/08/10 07:20:00,109.939,109.947,109.938,109.94,109.942,109.95,109.941,109.943
2017/08/10 07:21:00,109.94,109.943,109.936,109.939,109.943,109.946,109.939,109.942
2017/08/10 07:22:00,109.939,109.94,109.937,109.939,109.942,109.943,109.94,109.942
2017/08/10 07:23:00,109.939,109.949,109.939,109.942,109.942,109.952,109.942,109.945
2017/08/10 07:24:00,109.942,109.944,109.94,109.94,109.945,109.947,109.943,109.943
2017/08/10 07:25:00,109.94,109.949,109.939,109.948,109.943,109.952,109.942,109.951
2017/08/10 07:26:00,109.948,109.96,109.948,109.96,109.951,109.963,109.951,109.963
2017/08/10 07:27:00,109.96,109.97,109.958,109.964,109.963,109.973,109.961,109.967
2017/08/10 07:28:00,109.964,109.966,109.96,109.963,109.967,109.969,109.963,109.966
2017/08/10 07:29:00,109.963,109.97,109.961,109.969,109.966,109.973,109.964,109.972
2017/08/10 07:30:00,109.969,109.969,109.956,109.96,109.972,109.972,109.959,109.963
2017/08/10 07:31:00,109.96,109.961,109.956,109.959,109.963,109.964,109.959,109.962
2017/08/10 07:32:00,109.959,109.96,109.955,109.955,109.962,109.963,109.958,109.958
2017/08/10 07:33:00,109.955,109.959,109.955,109.958,109.958,109.962,109.958,109.961
2017/08/10 07:34:00,109.958,109.959,109.954,109.957,109.961,109.962,109.957,109.96
2017/08/10 07:35:00,109.957,109.958,109.954,109.957,109.96,109.961,109.957,109.96
2017/08/10 07:36:00,109.957,109.958,109.953,109.954,109.96,109.961,109.956,109.957
2017/08/10 07:37:00,109.954,109.955,109.949,109.952,109.957,109.958,109.952,109.955
2017/08/10 07:38:00,109.952,109.953,109.948,109.949,109.955,109.956,109.951,109.952
2017/08/10 07:39:00,109.949,109.96,109.947,109.96,109.952,109.963,109.95,109.963
2017/08/10 07:40:00,109.96,109.964,109.955,109.962,109.963,109.967,109.958,109.965
2017/08/10 07:41:00,109.962,109.963,109.958,109.96,109.965,109.966,109.961,109.963
2017/08/10 07:42:00,109.96,109.96,109.95,109.951,109.963,109.963,109.953,109.954
2017/08/10 07:43:00,109.951,109.952,109.948,109.95,109.954,109.955,109.951,109.953
2017/08/10 07:44:00,109.95,109.971,109.95,109.963,109.953,109.974,109.953,109.966
2017/08/10 07:45:00,109.963,109.965,109.959,109.964,109.966,109.968,109.962,109.967
2017/08/10 07:46:00,109.964,109.968,109.962,109.965,109.967,109.971,109.965,109.968
2017/08/10 07:47:00,109.965,109.966,109.959,109.959,109.968,109.969,109.962,109.962
2017/08/10 07:48:00,109.959,109.966,109.959,109.965,109.962,109.969,109.962,109.968
2017/08/10 07:49:00,109.965,109.966,109.961,109.963,109.968,109.969,109.964,109.966
2017/08/10 07:50:00,109.963,109.964,109.949,109.955,109.966,109.967,109.952,109.958
2017/08/10 07:51:00,109.955,109.955,109.951,109.952,109.958,109.958,109.954,109.955
2017/08/10 07:52:00,109.952,109.959,109.949,109.955,109.955,109.962,109.952,109.958
2017/08/10 07:53:00,109.955,109.96,109.955,109.957,109.958,109.963,109.958,109.96
2017/08/10 07:54:00,109.957,109.959,109.955,109.956,109.96,109.962,109.958,109.959
2017/08/10 07:55:00,109.956,109.956,109.953,109.953,109.959,109.959,109.956,109.956
2017/08/10 07:56:00,109.953,109.959,109.948,109.951,109.956,109.962,109.951,109.954
2017/08/10 07:57:00,109.951,109.951,109.942,109.946,109.954,109.954,109.945,109.949
2017/08/10 07:58:00,109.946,109.948,109.942,109.943,109.949,109.951,109.945,109.946
2017/08/10 07:59:00,109.943,109.945,109.934,109.943,109.946,109.948,109.937,109.946
2017/08/10 08:00:00,109.943,109.953,109.934,109.95,109.946,109.957,109.937,109.953
2017/08/10 08:01:00,109.95,109.952,109.936,109.948,109.953,109.955,109.939,109.951
2017/08/10 08:02:00,109.948,109.963,109.947,109.959,109.951,109.966,109.95,109.962
2017/08/10 08:03:00,109.959,109.967,109.959,109.961,109.962,109.97,109.962,109.964
2017/08/10 08:04:00,109.961,109.962,109.946,109.958,109.964,109.965,109.949,109.961
2017/08/10 08:05:00,109.958,109.963,109.951,109.952,109.961,109.966,109.954,109.955
2017/08/10 08:06:00,109.952,109.968,109.952,109.962,109.955,109.971,109.955,109.965
2017/08/10 08:07:00,109.962,109.968,109.957,109.962,109.965,109.971,109.96,109.965
2017/08/10 08:08:00,109.962,109.962,109.957,109.958,109.965,109.965,109.96,109.961
2017/08/10 08:09:00,109.958,109.97,109.957,109.968,109.961,109.973,109.96,109.971
2017/08/10 08:10:00,109.968,109.975,109.965,109.972,109.971,109.978,109.968,109.975
2017/08/10 08:11:00,109.972,109.974,109.965,109.971,109.975,109.977,109.968,109.974
2017/08/10 08:12:00,109.971,109.976,109.962,109.968,109.974,109.979,109.965,109.971
2017/08/10 08:13:00,109.968,109.976,109.959,109.966,109.971,109.979,109.962,109.969
2017/08/10 08:14:00,109.966,109.966,109.951,109.952,109.969,109.969,109.954,109.955
2017/08/10 08:15:00,109.952,109.961,109.951,109.957,109.955,109.964,109.954,109.96
2017/08/10 08:16:00,109.957,109.957,109.947,109.952,109.96,109.96,109.95,109.955
2017/08/10 08:17:00,109.952,109.955,109.936,109.947,109.955,109.958,109.939,109.95
2017/08/10 08:18:00,109.947,109.982,109.943,109.979,109.95,109.985,109.946,109.982
2017/08/10 08:19:00,109.979,109.979,109.955,109.956,109.982,109.982,109.958,109.959
2017/08/10 08:20:00,109.956,109.959,109.955,109.959,109.959,109.962,109.958,109.962
2017/08/10 08:21:00,109.959,109.982,109.957,109.97,109.962,109.985,109.96,109.973
2017/08/10 08:22:00,109.97,109.974,109.961,109.963,109.973,109.977,109.964,109.966
2017/08/10 08:23:00,109.963,109.964,109.952,109.958,109.966,109.967,109.955,109.961
2017/08/10 08:24:00,109.958,109.958,109.944,109.951,109.961,109.961,109.947,109.954
2017/08/10 08:25:00,109.951,109.951,109.943,109.947,109.954,109.954,109.946,109.95
2017/08/10 08:26:00,109.947,109.95,109.941,109.948,109.95,109.953,109.944,109.951
2017/08/10 08:27:00,109.948,109.951,109.944,109.951,109.951,109.954,109.947,109.954
2017/08/10 08:28:00,109.951,109.951,109.947,109.949,109.954,109.954,109.95,109.952
2017/08/10 08:29:00,109.949,109.962,109.948,109.959,109.952,109.965,109.951,109.962
2017/08/10 08:30:00,109.959,109.962,109.953,109.959,109.962,109.965,109.956,109.962
2017/08/10 08:31:00,109.959,109.966,109.957,109.958,109.962,109.969,109.96,109.961
2017/08/10 08:32:00,109.958,109.971,109.956,109.966,109.961,109.974,109.959,109.969
2017/08/10 08:33:00,109.966,109.985,109.965,109.97,109.969,109.988,109.968,109.973
2017/08/10 08:34:00,109.97,109.983,109.97,109.976,109.973,109.986,109.973,109.979
2017/08/10 08:35:00,109.976,109.985,109.976,109.982,109.979,109.988,109.979,109.985
2017/08/10 08:36:00,109.982,109.983,109.971,109.979,109.985,109.986,109.974,109.982
2017/08/10 08:37:00,109.979,109.984,109.972,109.977,109.982,109.987,109.975,109.98
2017/08/10 08:38:00,109.977,110.012,109.977,110.007,109.98,110.015,109.98,110.01
2017/08/10 08:39:00,110.007,110.024,110.004,110.017,110.01,110.027,110.007,110.02
2017/08/10 08:40:00,110.017,110.024,110.008,110.022,110.02,110.027,110.011,110.025
2017/08/10 08:41:00,110.022,110.024,110.014,110.014,110.025,110.027,110.017,110.017
2017/08/10 08:42:00,110.014,110.04,110.013,110.029,110.017,110.043,110.016,110.032
2017/08/10 08:43:00,110.029,110.034,110.026,110.03,110.032,110.037,110.029,110.033
2017/08/10 08:44:00,110.03,110.032,110.018,110.031,110.033,110.035,110.021,110.034
2017/08/10 08:45:00,110.031,110.031,110.01,110.015,110.034,110.034,110.013,110.018
2017/08/10 08:46:00,110.015,110.028,110.013,110.016,110.018,110.031,110.016,110.019
2017/08/10 08:47:00,110.016,110.063,110.014,110.057,110.019,110.066,110.017,110.06
2017/08/10 08:48:00,110.057,110.071,110.057,110.069,110.06,110.074,110.06,110.072
2017/08/10 08:49:00,110.069,110.072,110.053,110.06,110.072,110.075,110.056,110.063
2017/08/10 08:50:00,110.06,110.066,110.053,110.06,110.063,110.069,110.056,110.063
2017/08/10 08:51:00,110.06,110.068,110.058,110.059,110.063,110.071,110.061,110.062
2017/08/10 08:52:00,110.059,110.082,110.049,110.081,110.062,110.085,110.052,110.084
2017/08/10 08:53:00,110.081,110.083,110.067,110.075,110.084,110.086,110.07,110.078
2017/08/10 08:54:00,110.075,110.077,110.059,110.064,110.078,110.08,110.062,110.067
2017/08/10 08:55:00,110.064,110.072,110.055,110.071,110.067,110.075,110.058,110.074
2017/08/10 08:56:00,110.071,110.078,110.06,110.075,110.074,110.081,110.063,110.078
2017/08/10 08:57:00,110.075,110.075,110.043,110.051,110.078,110.078,110.046,110.054
2017/08/10 08:58:00,110.051,110.055,110.037,110.041,110.054,110.058,110.04,110.044
2017/08/10 08:59:00,110.041,110.041,110.024,110.04,110.044,110.044,110.027,110.043
2017/08/10 09:00:00,110.04,110.052,110.017,110.036,110.043,110.055,110.02,110.039
2017/08/10 09:01:00,110.036,110.049,110.026,110.048,110.039,110.052,110.029,110.051
2017/08/10 09:02:00,110.048,110.058,110.039,110.042,110.051,110.061,110.042,110.045
2017/08/10 09:03:00,110.042,110.044,110.021,110.034,110.045,110.047,110.024,110.037
2017/08/10 09:04:00,110.034,110.041,110.028,110.04,110.037,110.044,110.031,110.043
2017/08/10 09:05:00,110.04,110.093,110.038,110.072,110.043,110.096,110.041,110.075
2017/08/10 09:06:00,110.072,110.09,110.065,110.074,110.075,110.093,110.068,110.077
2017/08/10 09:07:00,110.074,110.105,110.071,110.096,110.077,110.108,110.074,110.099
2017/08/10 09:08:00,110.096,110.135,110.087,110.124,110.099,110.138,110.09,110.127
2017/08/10 09:09:00,110.124,110.133,110.117,110.123,110.127,110.136,110.12,110.126
2017/08/10 09:10:00,110.123,110.144,110.12,110.143,110.126,110.147,110.123,110.146
2017/08/10 09:11:00,110.143,110.144,110.125,110.125,110.146,110.147,110.128,110.128
2017/08/10 09:12:00,110.125,110.14,110.12,110.137,110.128,110.143,110.123,110.14
2017/08/10 09:13:00,110.137,110.144,110.121,110.125,110.14,110.147,110.124,110.128
2017/08/10 09:14:00,110.125,110.143,110.121,110.141,110.128,110.146,110.124,110.144
2017/08/10 09:15:00,110.141,110.141,110.12,110.12,110.144,110.144,110.123,110.123
2017/08/10 09:16:00,110.12,110.122,110.098,110.108,110.123,110.125,110.101,110.111
2017/08/10 09:17:00,110.108,110.113,110.103,110.107,110.111,110.116,110.106,110.11
2017/08/10 09:18:00,110.107,110.114,110.105,110.108,110.11,110.117,110.108,110.111
2017/08/10 09:19:00,110.108,110.115,110.098,110.1,110.111,110.118,110.101,110.103
2017/08/10 09:20:00,110.1,110.112,110.1,110.106,110.103,110.115,110.103,110.109
2017/08/10 09:21:00,110.106,110.109,110.102,110.106,110.109,110.112,110.105,110.109
2017/08/10 09:22:00,110.106,110.108,110.092,110.093,110.109,110.111,110.095,110.096
2017/08/10 09:23:00,110.093,110.101,110.086,110.096,110.096,110.104,110.089,110.099
2017/08/10 09:24:00,110.096,110.1,110.092,110.097,110.099,110.103,110.095,110.1
2017/08/10 09:25:00,110.097,110.105,110.096,110.099,110.1,110.108,110.099,110.102
2017/08/10 09:26:00,110.099,110.105,110.095,110.096,110.102,110.108,110.098,110.099
2017/08/10 09:27:00,110.096,110.099,110.084,110.097,110.099,110.102,110.087,110.1
2017/08/10 09:28:00,110.097,110.107,110.089,110.099,110.1,110.11,110.092,110.102
2017/08/10 09:29:00,110.099,110.102,110.092,110.098,110.102,110.105,110.095,110.101
2017/08/10 09:30:00,110.098,110.109,110.094,110.098,110.101,110.112,110.097,110.101
2017/08/10 09:31:00,110.098,110.102,110.096,110.098,110.101,110.105,110.099,110.101
2017/08/10 09:32:00,110.098,110.101,110.091,110.092,110.101,110.104,110.094,110.095
2017/08/10 09:33:00,110.092,110.094,110.084,110.085,110.095,110.097,110.087,110.088
2017/08/10 09:34:00,110.085,110.092,110.073,110.076,110.088,110.095,110.076,110.079
2017/08/10 09:35:00,110.076,110.081,110.072,110.077,110.079,110.084,110.075,110.08
2017/08/10 09:36:00,110.077,110.111,110.077,110.079,110.08,110.114,110.08,110.082
2017/08/10 09:37:00,110.079,110.084,110.053,110.08,110.082,110.087,110.056,110.083
2017/08/10 09:38:00,110.08,110.104,110.079,110.102,110.083,110.107,110.082,110.105
2017/08/10 09:39:00,110.102,110.118,110.101,110.112,110.105,110.121,110.104,110.115
2017/08/10 09:40:00,110.112,110.118,110.108,110.114,110.115,110.121,110.111,110.117
2017/08/10 09:41:00,110.114,110.12,110.106,110.12,110.117,110.123,110.109,110.123
2017/08/10 09:42:00,110.12,110.138,110.114,110.128,110.123,110.141,110.117,110.131
2017/08/10 09:43:00,110.128,110.136,110.124,110.127,110.131,110.139,110.127,110.13
2017/08/10 09:44:00,110.127,110.141,110.126,110.139,110.13,110.144,110.129,110.142
2017/08/10 09:45:00,110.139,110.172,110.139,110.171,110.142,110.175,110.142,110.174
2017/08/10 09:46:00,110.171,110.18,110.156,110.166,110.174,110.183,110.159,110.169
2017/08/10 09:47:00,110.166,110.17,110.153,110.154,110.169,110.173,110.156,110.157
2017/08/10 09:48:00,110.154,110.166,110.151,110.158,110.157,110.169,110.154,110.161
2017/08/10 09:49:00,110.158,110.163,110.151,110.162,110.161,110.166,110.154,110.165
2017/08/10 09:50:00,110.162,110.163,110.153,110.156,110.165,110.166,110.156,110.159
2017/08/10 09:51:00,110.156,110.16,110.132,110.143,110.159,110.163,110.135,110.146
2017/08/10 09:52:00,110.143,110.169,110.139,110.167,110.146,110.172,110.142,110.17
2017/08/10 09:53:00,110.167,110.169,110.124,110.16,110.17,110.172,110.127,110.163
2017/08/10 09:54:00,110.16,110.162,110.133,110.147,110.163,110.165,110.136,110.15
2017/08/10 09:55:00,110.147,110.147,110.128,110.143,110.15,110.15,110.131,110.146
2017/08/10 09:56:00,110.143,110.174,110.141,110.145,110.146,110.177,110.144,110.148
2017/08/10 09:57:00,110.145,110.15,110.125,110.126,110.148,110.153,110.128,110.129
2017/08/10 09:58:00,110.126,110.13,110.122,110.125,110.129,110.133,110.125,110.128
2017/08/10 09:59:00,110.125,110.126,110.103,110.105,110.128,110.129,110.106,110.108
2017/08/10 10:00:00,110.105,110.109,110.073,110.079,110.108,110.112,110.076,110.082
2017/08/10 10:01:00,110.079,110.079,110.063,110.074,110.082,110.082,110.066,110.077
2017/08/10 10:02:00,110.074,110.086,110.068,110.084,110.077,110.089,110.071,110.087
2017/08/10 10:03:00,110.084,110.088,110.076,110.08,110.087,110.091,110.079,110.083
2017/08/10 10:04:00,110.08,110.084,110.073,110.079,110.083,110.087,110.076,110.082
2017/08/10 10:05:00,110.079,110.096,110.079,110.086,110.082,110.099,110.082,110.089
2017/08/10 10:06:00,110.086,110.095,110.084,110.088,110.089,110.098,110.087,110.091
2017/08/10 10:07:00,110.088,110.097,110.083,110.087,110.091,110.1,110.086,110.09
2017/08/10 10:08:00,110.087,110.103,110.084,110.098,110.09,110.106,110.087,110.101
2017/08/10 10:09:00,110.098,110.124,110.094,110.122,110.101,110.127,110.097,110.125
2017/08/10 10:10:00,110.122,110.131,110.121,110.128,110.125,110.134,110.124,110.131
2017/08/10 10:11:00,110.128,110.137,110.123,110.133,110.131,110.14,110.126,110.136
2017/08/10 10:12:00,110.133,110.137,110.127,110.127,110.136,110.14,110.13,110.13
2017/08/10 10:13:00,110.127,110.148,110.127,110.139,110.13,110.151,110.13,110.142
2017/08/10 10:14:00,110.139,110.139,110.114,110.124,110.142,110.142,110.117,110.127
2017/08/10 10:15:00,110.124,110.134,110.118,110.124,110.127,110.137,110.121,110.127
2017/08/10 10:16:00,110.124,110.125,110.112,110.119,110.127,110.128,110.115,110.122
2017/08/10 10:17:00,110.119,110.124,110.115,110.122,110.122,110.127,110.118,110.125
2017/08/10 10:18:00,110.122,110.124,110.108,110.112,110.125,110.127,110.111,110.115
2017/08/10 10:19:00,110.112,110.112,110.103,110.108,110.115,110.115,110.106,110.111
2017/08/10 10:20:00,110.108,110.113,110.104,110.106,110.111,110.116,110.107,110.109
2017/08/10 10:21:00,110.106,110.132,110.105,110.127,110.109,110.135,110.108,110.13
2017/08/10 10:22:00,110.127,110.13,110.112,110.117,110.13,110.133,110.115,110.12
2017/08/10 10:23:00,110.117,110.121,110.102,110.104,110.12,110.124,110.105,110.107
2017/08/10 10:24:00,110.104,110.105,110.092,110.098,110.107,110.108,110.095,110.101
2017/08/10 10:25:00,110.098,110.101,110.091,110.096,110.101,110.104,110.094,110.099
2017/08/10 10:26:00,110.096,110.106,110.093,110.099,110.099,110.109,110.096,110.102
2017/08/10 10:27:00,110.099,110.108,110.095,110.098,110.102,110.111,110.098,110.101
2017/08/10 10:28:00,110.098,110.112,110.093,110.105,110.101,110.115,110.096,110.108
2017/08/10 10:29:00,110.105,110.111,110.102,110.106,110.108,110.114,110.105,110.109
2017/08/10 10:30:00,110.106,110.109,110.092,110.104,110.109,110.112,110.095,110.107
2017/08/10 10:31:00,110.104,110.108,110.091,110.094,110.107,110.111,110.094,110.097
2017/08/10 10:32:00,110.094,110.096,110.075,110.08,110.097,110.099,110.078,110.083
2017/08/10 10:33:00,110.08,110.084,110.065,110.066,110.083,110.087,110.068,110.069
2017/08/10 10:34:00,110.066,110.068,110.059,110.061,110.069,110.071,110.062,110.064
2017/08/10 10:35:00,110.061,110.069,110.057,110.068,110.064,110.072,110.06,110.071
2017/08/10 10:36:00,110.068,110.072,110.045,110.045,110.071,110.075,110.048,110.048
2017/08/10 10:37:00,110.045,110.05,110.037,110.038,110.048,110.053,110.04,110.041
2017/08/10 10:38:00,110.038,110.05,110.028,110.029,110.041,110.053,110.031,110.032
2017/08/10 10:39:00,110.029,110.041,110.026,110.038,110.032,110.044,110.029,110.041
2017/08/10 10:40:00,110.038,110.059,110.038,110.052,110.041,110.062,110.041,110.055
2017/08/10 10:41:00,110.052,110.077,110.052,110.075,110.055,110.08,110.055,110.078
2017/08/10 10:42:00,110.075,110.082,110.068,110.08,110.078,110.085,110.071,110.083
2017/08/10 10:43:00,110.08,110.081,110.06,110.075,110.083,110.084,110.063,110.078
2017/08/10 10:44:00,110.075,110.078,110.07,110.075,110.078,110.081,110.073,110.078
2017/08/10 10:45:00,110.075,110.084,110.074,110.082,110.078,110.087,110.077,110.085
2017/08/10 10:46:00,110.082,110.088,110.079,110.084,110.085,110.091,110.082,110.087
2017/08/10 10:47:00,110.084,110.085,110.073,110.074,110.087,110.088,110.076,110.077
2017/08/10 10:48:00,110.074,110.076,110.067,110.069,110.077,110.079,110.07,110.072
2017/08/10 10:49:00,110.069,110.079,110.064,110.074,110.072,110.082,110.067,110.077
2017/08/10 10:50:00,110.074,110.082,110.069,110.076,110.077,110.085,110.072,110.079
2017/08/10 10:51:00,110.076,110.083,110.069,110.073,110.079,110.086,110.072,110.076
2017/08/10 10:52:00,110.073,110.079,110.067,110.07,110.076,110.082,110.07,110.073
2017/08/10 10:53:00,110.07,110.071,110.049,110.05,110.073,110.074,110.052,110.053
2017/08/10 10:54:00,110.05,110.07,110.042,110.07,110.053,110.073,110.045,110.073
2017/08/10 10:55:00,110.07,110.081,110.067,110.069,110.073,110.084,110.07,110.072
2017/08/10 10:56:00,110.069,110.082,110.069,110.07,110.072,110.085,110.072,110.073
2017/08/10 10:57:00,110.07,110.08,110.068,110.077,110.073,110.083,110.071,110.08
2017/08/10 10:58:00,110.077,110.085,110.075,110.085,110.08,110.088,110.078,110.088
2017/08/10 10:59:00,110.085,110.099,110.079,110.095,110.088,110.102,110.082,110.098
2017/08/10 11:00:00,110.095,110.097,110.087,110.091,110.098,110.1,110.09,110.094
2017/08/10 11:01:00,110.091,110.091,110.082,110.085,110.094,110.094,110.085,110.088
2017/08/10 11:02:00,110.085,110.091,110.078,110.08,110.088,110.094,110.081,110.083
2017/08/10 11:03:00,110.08,110.08,110.062,110.073,110.083,110.083,110.065,110.076
2017/08/10 11:04:00,110.073,110.078,110.062,110.066,110.076,110.081,110.065,110.069
2017/08/10 11:05:00,110.066,110.075,110.064,110.071,110.069,110.078,110.067,110.074
2017/08/10 11:06:00,110.071,110.071,110.05,110.054,110.074,110.074,110.053,110.057
2017/08/10 11:07:00,110.054,110.068,110.052,110.067,110.057,110.071,110.055,110.07
