日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/14 08:03:00,109.147,109.149,109.143,109.145,109.15,109.152,109.146,109.148
2017/08/14 08:04:00,109.145,109.149,109.142,109.145,109.148,109.152,109.145,109.148
2017/08/14 08:05:00,109.145,109.151,109.143,109.15,109.148,109.154,109.146,109.153
2017/08/14 08:06:00,109.15,109.159,109.148,109.153,109.153,109.162,109.151,109.156
2017/08/14 08:07:00,109.153,109.153,109.148,109.152,109.156,109.156,109.151,109.155
2017/08/14 08:08:00,109.152,109.169,109.151,109.169,109.155,109.172,109.154,109.172
2017/08/14 08:09:00,109.169,109.177,109.163,109.176,109.172,109.18,109.166,109.179
2017/08/14 08:10:00,109.176,109.194,109.176,109.191,109.179,109.197,109.179,109.194
2017/08/14 08:11:00,109.191,109.2,109.189,109.192,109.194,109.203,109.192,109.195
2017/08/14 08:12:00,109.192,109.193,109.185,109.185,109.195,109.196,109.188,109.188
2017/08/14 08:13:00,109.185,109.188,109.171,109.174,109.188,109.191,109.174,109.177
2017/08/14 08:14:00,109.174,109.185,109.17,109.182,109.177,109.188,109.173,109.185
2017/08/14 08:15:00,109.182,109.189,109.181,109.186,109.185,109.192,109.184,109.189
2017/08/14 08:16:00,109.186,109.188,109.181,109.182,109.189,109.191,109.184,109.185
2017/08/14 08:17:00,109.182,109.191,109.179,109.19,109.185,109.194,109.182,109.193
2017/08/14 08:18:00,109.19,109.197,109.188,109.193,109.193,109.2,109.191,109.196
2017/08/14 08:19:00,109.193,109.209,109.193,109.204,109.196,109.212,109.196,109.207
2017/08/14 08:20:00,109.204,109.212,109.204,109.207,109.207,109.215,109.207,109.21
2017/08/14 08:21:00,109.207,109.209,109.189,109.194,109.21,109.212,109.192,109.197
2017/08/14 08:22:00,109.194,109.194,109.182,109.186,109.197,109.197,109.185,109.189
2017/08/14 08:23:00,109.186,109.186,109.166,109.167,109.189,109.189,109.169,109.17
2017/08/14 08:24:00,109.167,109.168,109.157,109.162,109.17,109.171,109.16,109.165
2017/08/14 08:25:00,109.162,109.165,109.16,109.16,109.165,109.168,109.163,109.163
2017/08/14 08:26:00,109.16,109.16,109.15,109.159,109.163,109.163,109.153,109.162
2017/08/14 08:27:00,109.159,109.159,109.146,109.147,109.162,109.162,109.149,109.15
2017/08/14 08:28:00,109.147,109.154,109.129,109.144,109.15,109.157,109.132,109.147
2017/08/14 08:29:00,109.144,109.153,109.142,109.147,109.147,109.156,109.145,109.15
2017/08/14 08:30:00,109.147,109.167,109.144,109.154,109.15,109.17,109.147,109.157
2017/08/14 08:31:00,109.154,109.165,109.152,109.159,109.157,109.168,109.155,109.162
2017/08/14 08:32:00,109.159,109.159,109.137,109.147,109.162,109.162,109.14,109.15
2017/08/14 08:33:00,109.147,109.15,109.127,109.136,109.15,109.153,109.13,109.139
2017/08/14 08:34:00,109.136,109.14,109.121,109.122,109.139,109.143,109.124,109.125
2017/08/14 08:35:00,109.122,109.131,109.115,109.115,109.125,109.134,109.118,109.118
2017/08/14 08:36:00,109.115,109.117,109.107,109.114,109.118,109.12,109.11,109.117
2017/08/14 08:37:00,109.114,109.117,109.113,109.114,109.117,109.12,109.116,109.117
2017/08/14 08:38:00,109.114,109.139,109.113,109.13,109.117,109.142,109.116,109.133
2017/08/14 08:39:00,109.13,109.14,109.123,109.124,109.133,109.143,109.126,109.127
2017/08/14 08:40:00,109.124,109.139,109.122,109.134,109.127,109.142,109.125,109.137
2017/08/14 08:41:00,109.134,109.138,109.129,109.132,109.137,109.141,109.132,109.135
2017/08/14 08:42:00,109.132,109.163,109.132,109.148,109.135,109.166,109.135,109.151
2017/08/14 08:43:00,109.148,109.168,109.147,109.159,109.151,109.171,109.15,109.162
2017/08/14 08:44:00,109.159,109.166,109.149,109.149,109.162,109.169,109.152,109.152
2017/08/14 08:45:00,109.149,109.158,109.144,109.149,109.152,109.161,109.147,109.152
2017/08/14 08:46:00,109.149,109.162,109.137,109.153,109.152,109.165,109.14,109.156
2017/08/14 08:47:00,109.153,109.158,109.145,109.151,109.156,109.161,109.148,109.154
2017/08/14 08:48:00,109.151,109.155,109.151,109.153,109.154,109.158,109.154,109.156
2017/08/14 08:49:00,109.153,109.164,109.146,109.154,109.156,109.184,109.149,109.184
2017/08/14 08:50:00,109.154,109.173,109.147,109.151,109.184,109.186,109.15,109.154
2017/08/14 08:51:00,109.151,109.153,109.144,109.152,109.154,109.156,109.147,109.155
2017/08/14 08:52:00,109.152,109.2,109.146,109.195,109.155,109.203,109.149,109.198
2017/08/14 08:53:00,109.195,109.224,109.195,109.207,109.198,109.227,109.198,109.21
2017/08/14 08:54:00,109.207,109.219,109.206,109.211,109.21,109.222,109.209,109.214
2017/08/14 08:55:00,109.211,109.214,109.2,109.212,109.214,109.217,109.203,109.215
2017/08/14 08:56:00,109.212,109.22,109.208,109.213,109.215,109.223,109.211,109.216
2017/08/14 08:57:00,109.213,109.222,109.21,109.221,109.216,109.225,109.213,109.224
2017/08/14 08:58:00,109.221,109.241,109.215,109.239,109.224,109.244,109.218,109.242
2017/08/14 08:59:00,109.239,109.256,109.239,109.256,109.242,109.259,109.242,109.259
2017/08/14 09:00:00,109.256,109.277,109.24,109.272,109.259,109.28,109.243,109.275
2017/08/14 09:01:00,109.272,109.294,109.269,109.271,109.275,109.297,109.272,109.274
2017/08/14 09:02:00,109.271,109.282,109.247,109.258,109.274,109.285,109.25,109.261
2017/08/14 09:03:00,109.258,109.271,109.242,109.257,109.261,109.274,109.245,109.26
2017/08/14 09:04:00,109.257,109.259,109.244,109.249,109.26,109.262,109.247,109.252
2017/08/14 09:05:00,109.249,109.262,109.236,109.254,109.252,109.265,109.239,109.257
2017/08/14 09:06:00,109.254,109.258,109.248,109.252,109.257,109.261,109.251,109.255
2017/08/14 09:07:00,109.252,109.253,109.222,109.224,109.255,109.256,109.225,109.227
2017/08/14 09:08:00,109.224,109.224,109.206,109.213,109.227,109.227,109.209,109.216
2017/08/14 09:09:00,109.213,109.223,109.2,109.22,109.216,109.226,109.203,109.223
2017/08/14 09:10:00,109.22,109.234,109.208,109.224,109.223,109.237,109.211,109.227
2017/08/14 09:11:00,109.224,109.265,109.207,109.257,109.227,109.268,109.21,109.26
2017/08/14 09:12:00,109.257,109.265,109.252,109.255,109.26,109.268,109.255,109.258
2017/08/14 09:13:00,109.255,109.257,109.237,109.246,109.258,109.26,109.24,109.249
2017/08/14 09:14:00,109.246,109.247,109.23,109.239,109.249,109.25,109.233,109.242
2017/08/14 09:15:00,109.239,109.242,109.223,109.227,109.242,109.245,109.226,109.23
2017/08/14 09:16:00,109.227,109.285,109.226,109.28,109.23,109.288,109.229,109.283
2017/08/14 09:17:00,109.28,109.282,109.255,109.259,109.283,109.285,109.258,109.262
2017/08/14 09:18:00,109.259,109.288,109.249,109.284,109.262,109.291,109.252,109.287
2017/08/14 09:19:00,109.284,109.294,109.273,109.274,109.287,109.297,109.276,109.277
2017/08/14 09:20:00,109.274,109.302,109.271,109.283,109.277,109.305,109.274,109.286
2017/08/14 09:21:00,109.283,109.319,109.275,109.311,109.286,109.322,109.278,109.314
2017/08/14 09:22:00,109.311,109.33,109.311,109.327,109.314,109.333,109.314,109.33
2017/08/14 09:23:00,109.327,109.341,109.311,109.338,109.33,109.344,109.314,109.341
2017/08/14 09:24:00,109.338,109.342,109.314,109.331,109.341,109.345,109.317,109.334
2017/08/14 09:25:00,109.331,109.332,109.309,109.317,109.334,109.335,109.312,109.32
2017/08/14 09:26:00,109.317,109.33,109.314,109.321,109.32,109.333,109.317,109.324
2017/08/14 09:27:00,109.321,109.323,109.309,109.311,109.324,109.326,109.312,109.314
2017/08/14 09:28:00,109.311,109.316,109.307,109.309,109.314,109.319,109.31,109.312
2017/08/14 09:29:00,109.309,109.317,109.302,109.303,109.312,109.32,109.305,109.306
2017/08/14 09:30:00,109.303,109.307,109.287,109.292,109.306,109.31,109.29,109.295
2017/08/14 09:31:00,109.292,109.303,109.285,109.295,109.295,109.306,109.288,109.298
2017/08/14 09:32:00,109.295,109.295,109.28,109.283,109.298,109.298,109.283,109.286
2017/08/14 09:33:00,109.283,109.287,109.267,109.278,109.286,109.29,109.27,109.281
2017/08/14 09:34:00,109.278,109.285,109.268,109.275,109.281,109.288,109.271,109.278
2017/08/14 09:35:00,109.275,109.282,109.262,109.265,109.278,109.285,109.265,109.268
2017/08/14 09:36:00,109.265,109.284,109.265,109.279,109.268,109.287,109.268,109.282
2017/08/14 09:37:00,109.279,109.285,109.269,109.283,109.282,109.288,109.272,109.286
2017/08/14 09:38:00,109.283,109.289,109.279,109.288,109.286,109.292,109.282,109.291
2017/08/14 09:39:00,109.288,109.296,109.279,109.291,109.291,109.299,109.282,109.294
2017/08/14 09:40:00,109.291,109.297,109.285,109.294,109.294,109.3,109.288,109.297
2017/08/14 09:41:00,109.294,109.294,109.276,109.282,109.297,109.297,109.279,109.285
2017/08/14 09:42:00,109.282,109.29,109.281,109.286,109.285,109.293,109.284,109.289
2017/08/14 09:43:00,109.286,109.343,109.286,109.323,109.289,109.346,109.289,109.326
2017/08/14 09:44:00,109.323,109.336,109.317,109.322,109.326,109.339,109.32,109.325
2017/08/14 09:45:00,109.322,109.333,109.315,109.331,109.325,109.336,109.318,109.334
2017/08/14 09:46:00,109.331,109.332,109.315,109.318,109.334,109.335,109.318,109.321
2017/08/14 09:47:00,109.318,109.33,109.314,109.321,109.321,109.333,109.317,109.324
2017/08/14 09:48:00,109.321,109.321,109.296,109.299,109.324,109.324,109.299,109.302
2017/08/14 09:49:00,109.299,109.306,109.29,109.296,109.302,109.309,109.293,109.299
2017/08/14 09:50:00,109.296,109.336,109.296,109.327,109.299,109.339,109.299,109.33
2017/08/14 09:51:00,109.327,109.366,109.325,109.365,109.33,109.369,109.328,109.368
2017/08/14 09:52:00,109.365,109.367,109.339,109.357,109.368,109.37,109.342,109.36
2017/08/14 09:53:00,109.357,109.384,109.352,109.381,109.36,109.387,109.355,109.384
2017/08/14 09:54:00,109.381,109.402,109.378,109.398,109.384,109.405,109.381,109.401
2017/08/14 09:55:00,109.398,109.398,109.363,109.367,109.401,109.401,109.366,109.37
2017/08/14 09:56:00,109.367,109.381,109.362,109.364,109.37,109.384,109.365,109.367
2017/08/14 09:57:00,109.364,109.396,109.364,109.387,109.367,109.399,109.367,109.39
2017/08/14 09:58:00,109.387,109.39,109.381,109.386,109.39,109.393,109.384,109.389
2017/08/14 09:59:00,109.386,109.387,109.369,109.373,109.389,109.39,109.372,109.376
2017/08/14 10:00:00,109.373,109.42,109.371,109.419,109.376,109.423,109.374,109.422
2017/08/14 10:01:00,109.419,109.443,109.419,109.426,109.422,109.446,109.422,109.429
2017/08/14 10:02:00,109.426,109.434,109.414,109.415,109.429,109.437,109.417,109.418
2017/08/14 10:03:00,109.415,109.422,109.401,109.419,109.418,109.425,109.404,109.422
2017/08/14 10:04:00,109.419,109.421,109.407,109.41,109.422,109.424,109.41,109.413
2017/08/14 10:05:00,109.41,109.435,109.404,109.428,109.413,109.438,109.407,109.431
2017/08/14 10:06:00,109.428,109.428,109.398,109.401,109.431,109.431,109.401,109.404
2017/08/14 10:07:00,109.401,109.418,109.396,109.411,109.404,109.421,109.399,109.414
2017/08/14 10:08:00,109.411,109.413,109.396,109.401,109.414,109.416,109.399,109.404
2017/08/14 10:09:00,109.401,109.405,109.396,109.401,109.404,109.408,109.399,109.404
2017/08/14 10:10:00,109.401,109.403,109.379,109.384,109.404,109.406,109.382,109.387
2017/08/14 10:11:00,109.384,109.403,109.382,109.395,109.387,109.406,109.385,109.398
2017/08/14 10:12:00,109.395,109.399,109.382,109.385,109.398,109.402,109.385,109.388
2017/08/14 10:13:00,109.385,109.39,109.379,109.38,109.388,109.393,109.382,109.383
2017/08/14 10:14:00,109.38,109.416,109.37,109.407,109.383,109.419,109.373,109.41
2017/08/14 10:15:00,109.407,109.432,109.403,109.429,109.41,109.435,109.406,109.432
2017/08/14 10:16:00,109.429,109.44,109.421,109.426,109.432,109.443,109.424,109.429
2017/08/14 10:17:00,109.426,109.426,109.403,109.407,109.429,109.429,109.406,109.41
2017/08/14 10:18:00,109.407,109.408,109.383,109.394,109.41,109.411,109.386,109.397
2017/08/14 10:19:00,109.394,109.396,109.385,109.39,109.397,109.399,109.388,109.393
2017/08/14 10:20:00,109.39,109.393,109.381,109.385,109.393,109.396,109.384,109.388
2017/08/14 10:21:00,109.385,109.4,109.385,109.397,109.388,109.403,109.388,109.4
2017/08/14 10:22:00,109.397,109.399,109.391,109.394,109.4,109.402,109.394,109.397
2017/08/14 10:23:00,109.394,109.412,109.394,109.409,109.397,109.415,109.397,109.412
2017/08/14 10:24:00,109.409,109.416,109.404,109.404,109.412,109.419,109.407,109.407
2017/08/14 10:25:00,109.404,109.414,109.401,109.409,109.407,109.417,109.404,109.412
2017/08/14 10:26:00,109.409,109.413,109.404,109.41,109.412,109.416,109.407,109.413
2017/08/14 10:27:00,109.41,109.441,109.41,109.426,109.413,109.444,109.413,109.429
2017/08/14 10:28:00,109.426,109.432,109.402,109.424,109.429,109.435,109.405,109.427
2017/08/14 10:29:00,109.424,109.446,109.422,109.427,109.427,109.449,109.425,109.43
2017/08/14 10:30:00,109.427,109.449,109.416,109.435,109.43,109.452,109.419,109.438
2017/08/14 10:31:00,109.435,109.437,109.413,109.417,109.438,109.44,109.416,109.42
2017/08/14 10:32:00,109.417,109.425,109.415,109.42,109.42,109.428,109.418,109.423
2017/08/14 10:33:00,109.42,109.42,109.41,109.414,109.423,109.423,109.413,109.417
2017/08/14 10:34:00,109.414,109.415,109.397,109.4,109.417,109.418,109.4,109.403
2017/08/14 10:35:00,109.4,109.418,109.4,109.414,109.403,109.421,109.403,109.417
2017/08/14 10:36:00,109.414,109.422,109.404,109.407,109.417,109.425,109.407,109.41
2017/08/14 10:37:00,109.407,109.414,109.383,109.387,109.41,109.417,109.386,109.39
2017/08/14 10:38:00,109.387,109.397,109.385,109.391,109.39,109.4,109.388,109.394
2017/08/14 10:39:00,109.391,109.399,109.385,109.388,109.394,109.402,109.388,109.391
2017/08/14 10:40:00,109.388,109.397,109.382,109.382,109.391,109.4,109.385,109.385
2017/08/14 10:41:00,109.382,109.398,109.38,109.397,109.385,109.401,109.383,109.4
2017/08/14 10:42:00,109.397,109.398,109.387,109.391,109.4,109.401,109.39,109.394
2017/08/14 10:43:00,109.391,109.395,109.386,109.387,109.394,109.398,109.389,109.39
2017/08/14 10:44:00,109.387,109.391,109.381,109.387,109.39,109.394,109.384,109.39
2017/08/14 10:45:00,109.387,109.392,109.386,109.389,109.39,109.395,109.389,109.392
2017/08/14 10:46:00,109.389,109.389,109.373,109.375,109.392,109.392,109.376,109.378
2017/08/14 10:47:00,109.375,109.375,109.359,109.366,109.378,109.378,109.362,109.369
2017/08/14 10:48:00,109.366,109.37,109.355,109.359,109.369,109.373,109.358,109.362
2017/08/14 10:49:00,109.359,109.372,109.359,109.363,109.362,109.375,109.362,109.366
2017/08/14 10:50:00,109.363,109.377,109.362,109.373,109.366,109.38,109.365,109.376
2017/08/14 10:51:00,109.373,109.373,109.365,109.369,109.376,109.376,109.368,109.372
2017/08/14 10:52:00,109.369,109.381,109.361,109.37,109.372,109.384,109.364,109.373
2017/08/14 10:53:00,109.37,109.387,109.37,109.387,109.373,109.39,109.373,109.39
2017/08/14 10:54:00,109.387,109.387,109.376,109.383,109.39,109.39,109.379,109.386
2017/08/14 10:55:00,109.383,109.39,109.377,109.379,109.386,109.393,109.38,109.382
2017/08/14 10:56:00,109.379,109.379,109.372,109.375,109.382,109.382,109.375,109.378
2017/08/14 10:57:00,109.375,109.377,109.364,109.367,109.378,109.38,109.367,109.37
2017/08/14 10:58:00,109.367,109.377,109.365,109.377,109.37,109.38,109.368,109.38
2017/08/14 10:59:00,109.377,109.378,109.36,109.364,109.38,109.381,109.363,109.367
2017/08/14 11:00:00,109.364,109.392,109.348,109.383,109.367,109.395,109.351,109.386
2017/08/14 11:01:00,109.383,109.387,109.368,109.369,109.386,109.39,109.371,109.372
2017/08/14 11:02:00,109.369,109.37,109.348,109.349,109.372,109.373,109.351,109.352
2017/08/14 11:03:00,109.349,109.352,109.338,109.342,109.352,109.355,109.341,109.345
2017/08/14 11:04:00,109.342,109.352,109.341,109.349,109.345,109.355,109.344,109.352
2017/08/14 11:05:00,109.349,109.349,109.337,109.343,109.352,109.352,109.34,109.346
2017/08/14 11:06:00,109.343,109.352,109.343,109.347,109.346,109.355,109.346,109.35
2017/08/14 11:07:00,109.347,109.371,109.345,109.361,109.35,109.374,109.348,109.364
2017/08/14 11:08:00,109.361,109.376,109.361,109.372,109.364,109.379,109.364,109.375
2017/08/14 11:09:00,109.372,109.38,109.362,109.379,109.375,109.383,109.365,109.382
2017/08/14 11:10:00,109.379,109.381,109.373,109.375,109.382,109.384,109.376,109.378
2017/08/14 11:11:00,109.375,109.378,109.364,109.367,109.378,109.381,109.367,109.37
2017/08/14 11:12:00,109.367,109.369,109.36,109.363,109.37,109.372,109.363,109.366
2017/08/14 11:13:00,109.363,109.368,109.352,109.353,109.366,109.371,109.355,109.356
2017/08/14 11:14:00,109.353,109.357,109.341,109.351,109.356,109.36,109.344,109.354
2017/08/14 11:15:00,109.351,109.361,109.348,109.355,109.354,109.364,109.351,109.358
2017/08/14 11:16:00,109.355,109.359,109.353,109.359,109.358,109.362,109.356,109.362
2017/08/14 11:17:00,109.359,109.361,109.35,109.356,109.362,109.364,109.353,109.359
2017/08/14 11:18:00,109.356,109.36,109.346,109.358,109.359,109.363,109.349,109.361
2017/08/14 11:19:00,109.358,109.366,109.358,109.36,109.361,109.369,109.361,109.363
2017/08/14 11:20:00,109.36,109.381,109.36,109.371,109.363,109.384,109.363,109.374
2017/08/14 11:21:00,109.371,109.374,109.366,109.369,109.374,109.377,109.369,109.372
2017/08/14 11:22:00,109.369,109.373,109.365,109.366,109.372,109.376,109.368,109.369
2017/08/14 11:23:00,109.366,109.37,109.363,109.366,109.369,109.373,109.366,109.369
2017/08/14 11:24:00,109.366,109.371,109.365,109.369,109.369,109.374,109.368,109.372
2017/08/14 11:25:00,109.369,109.377,109.364,109.371,109.372,109.38,109.367,109.374
2017/08/14 11:26:00,109.371,109.371,109.362,109.37,109.374,109.374,109.365,109.373
2017/08/14 11:27:00,109.37,109.379,109.367,109.378,109.373,109.382,109.37,109.381
2017/08/14 11:28:00,109.378,109.39,109.374,109.381,109.381,109.393,109.377,109.384
2017/08/14 11:29:00,109.381,109.384,109.378,109.382,109.384,109.387,109.381,109.385
2017/08/14 11:30:00,109.382,109.385,109.376,109.379,109.385,109.388,109.379,109.382
2017/08/14 11:31:00,109.379,109.383,109.372,109.376,109.382,109.386,109.375,109.379
2017/08/14 11:32:00,109.376,109.377,109.37,109.372,109.379,109.38,109.373,109.375
2017/08/14 11:33:00,109.372,109.385,109.369,109.381,109.375,109.388,109.372,109.384
2017/08/14 11:34:00,109.381,109.39,109.381,109.386,109.384,109.393,109.384,109.389
2017/08/14 11:35:00,109.386,109.389,109.38,109.383,109.389,109.392,109.383,109.386
2017/08/14 11:36:00,109.383,109.387,109.376,109.377,109.386,109.39,109.379,109.38
2017/08/14 11:37:00,109.377,109.383,109.371,109.372,109.38,109.386,109.374,109.375
2017/08/14 11:38:00,109.372,109.373,109.368,109.371,109.375,109.376,109.371,109.374
2017/08/14 11:39:00,109.371,109.372,109.365,109.369,109.374,109.375,109.368,109.372
2017/08/14 11:40:00,109.369,109.373,109.357,109.363,109.372,109.376,109.36,109.366
2017/08/14 11:41:00,109.363,109.363,109.355,109.355,109.366,109.366,109.358,109.358
2017/08/14 11:42:00,109.355,109.357,109.345,109.353,109.358,109.36,109.348,109.356
2017/08/14 11:43:00,109.353,109.362,109.353,109.357,109.356,109.365,109.356,109.36
2017/08/14 11:44:00,109.357,109.371,109.356,109.368,109.36,109.374,109.359,109.371
2017/08/14 11:45:00,109.368,109.371,109.364,109.367,109.371,109.374,109.367,109.37
2017/08/14 11:46:00,109.367,109.369,109.362,109.369,109.37,109.372,109.365,109.372
2017/08/14 11:47:00,109.369,109.37,109.363,109.365,109.372,109.373,109.366,109.368
2017/08/14 11:48:00,109.365,109.376,109.365,109.371,109.368,109.379,109.368,109.374
2017/08/14 11:49:00,109.371,109.376,109.369,109.375,109.374,109.379,109.372,109.378
2017/08/14 11:50:00,109.375,109.38,109.368,109.369,109.378,109.383,109.371,109.372
2017/08/14 11:51:00,109.369,109.375,109.364,109.368,109.372,109.378,109.367,109.371
2017/08/14 11:52:00,109.368,109.379,109.368,109.374,109.371,109.382,109.371,109.377
2017/08/14 11:53:00,109.374,109.378,109.372,109.377,109.377,109.381,109.375,109.38
2017/08/14 11:54:00,109.377,109.38,109.37,109.37,109.38,109.383,109.373,109.373
2017/08/14 11:55:00,109.37,109.371,109.367,109.371,109.373,109.374,109.37,109.374
2017/08/14 11:56:00,109.371,109.373,109.367,109.368,109.374,109.376,109.37,109.371
2017/08/14 11:57:00,109.368,109.371,109.364,109.367,109.371,109.374,109.367,109.37
2017/08/14 11:58:00,109.367,109.381,109.367,109.381,109.37,109.384,109.37,109.384
2017/08/14 11:59:00,109.381,109.385,109.37,109.372,109.384,109.388,109.373,109.375
2017/08/14 12:00:00,109.372,109.377,109.369,109.374,109.375,109.38,109.372,109.377
2017/08/14 12:01:00,109.374,109.376,109.366,109.367,109.377,109.379,109.369,109.37
2017/08/14 12:02:00,109.367,109.375,109.367,109.373,109.37,109.378,109.37,109.376
2017/08/14 12:03:00,109.373,109.382,109.37,109.377,109.376,109.385,109.373,109.38
2017/08/14 12:04:00,109.377,109.379,109.364,109.372,109.38,109.382,109.367,109.375
2017/08/14 12:05:00,109.372,109.373,109.366,109.366,109.375,109.376,109.369,109.369
2017/08/14 12:06:00,109.366,109.367,109.357,109.362,109.369,109.37,109.36,109.365
2017/08/14 12:07:00,109.362,109.367,109.358,109.358,109.365,109.37,109.361,109.361
