日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/09 07:31:00,111.925,111.956,111.917,111.917,111.928,111.959,111.92,111.92
2017/02/09 07:32:00,111.917,111.945,111.905,111.921,111.92,111.948,111.908,111.924
2017/02/09 07:33:00,111.921,111.925,111.896,111.913,111.924,111.928,111.899,111.916
2017/02/09 07:34:00,111.913,111.93,111.867,111.87,111.916,111.933,111.87,111.873
2017/02/09 07:35:00,111.87,111.907,111.87,111.892,111.873,111.91,111.873,111.895
2017/02/09 07:36:00,111.892,111.909,111.892,111.901,111.895,111.912,111.895,111.904
2017/02/09 07:37:00,111.901,111.908,111.856,111.864,111.904,111.911,111.859,111.867
2017/02/09 07:38:00,111.864,111.882,111.85,111.878,111.867,111.885,111.853,111.881
2017/02/09 07:39:00,111.878,111.881,111.858,111.86,111.881,111.884,111.861,111.863
2017/02/09 07:40:00,111.86,111.88,111.848,111.874,111.863,111.883,111.851,111.877
2017/02/09 07:41:00,111.874,111.887,111.863,111.871,111.877,111.89,111.866,111.874
2017/02/09 07:42:00,111.871,111.875,111.867,111.868,111.874,111.878,111.87,111.871
2017/02/09 07:43:00,111.868,111.869,111.847,111.852,111.871,111.872,111.85,111.855
2017/02/09 07:44:00,111.852,111.856,111.846,111.847,111.855,111.859,111.849,111.85
2017/02/09 07:45:00,111.847,111.849,111.742,111.819,111.85,111.852,111.745,111.822
2017/02/09 07:46:00,111.819,111.83,111.781,111.793,111.822,111.833,111.784,111.796
2017/02/09 07:47:00,111.793,111.813,111.79,111.809,111.796,111.816,111.793,111.812
2017/02/09 07:48:00,111.809,111.827,111.809,111.822,111.812,111.83,111.812,111.825
2017/02/09 07:49:00,111.822,111.824,111.81,111.813,111.825,111.827,111.813,111.816
2017/02/09 07:50:00,111.813,111.827,111.8,111.807,111.816,111.83,111.803,111.81
2017/02/09 07:51:00,111.807,111.81,111.805,111.808,111.81,111.813,111.808,111.811
2017/02/09 07:52:00,111.808,111.832,111.808,111.83,111.811,111.835,111.811,111.833
2017/02/09 07:53:00,111.83,111.844,111.826,111.831,111.833,111.847,111.829,111.834
2017/02/09 07:54:00,111.831,111.831,111.825,111.826,111.834,111.834,111.828,111.829
2017/02/09 07:55:00,111.826,111.831,111.817,111.831,111.829,111.834,111.82,111.834
2017/02/09 07:56:00,111.831,111.834,111.822,111.822,111.834,111.837,111.825,111.825
2017/02/09 07:57:00,111.822,111.827,111.821,111.826,111.825,111.83,111.824,111.829
2017/02/09 07:58:00,111.826,111.834,111.824,111.834,111.829,111.837,111.827,111.837
2017/02/09 07:59:00,111.834,111.853,111.832,111.844,111.837,111.856,111.835,111.847
2017/02/09 08:00:00,111.844,111.87,111.84,111.855,111.847,111.873,111.843,111.858
2017/02/09 08:01:00,111.855,111.855,111.837,111.844,111.858,111.858,111.84,111.847
2017/02/09 08:02:00,111.844,111.854,111.839,111.841,111.847,111.857,111.842,111.844
2017/02/09 08:03:00,111.841,111.857,111.839,111.853,111.844,111.86,111.842,111.856
2017/02/09 08:04:00,111.853,111.869,111.849,111.869,111.856,111.872,111.852,111.872
2017/02/09 08:05:00,111.869,111.874,111.857,111.859,111.872,111.877,111.86,111.862
2017/02/09 08:06:00,111.859,111.863,111.855,111.859,111.862,111.866,111.858,111.862
2017/02/09 08:07:00,111.859,111.867,111.858,111.861,111.862,111.87,111.861,111.864
2017/02/09 08:08:00,111.861,111.862,111.849,111.86,111.864,111.865,111.852,111.863
2017/02/09 08:09:00,111.86,111.863,111.856,111.86,111.863,111.866,111.859,111.863
2017/02/09 08:10:00,111.86,111.895,111.859,111.894,111.863,111.898,111.862,111.897
2017/02/09 08:11:00,111.894,111.898,111.882,111.888,111.897,111.901,111.885,111.891
2017/02/09 08:12:00,111.888,111.898,111.875,111.891,111.891,111.901,111.878,111.894
2017/02/09 08:13:00,111.891,111.895,111.882,111.892,111.894,111.898,111.885,111.895
2017/02/09 08:14:00,111.892,111.893,111.883,111.891,111.895,111.896,111.886,111.894
2017/02/09 08:15:00,111.891,111.891,111.873,111.885,111.894,111.894,111.876,111.888
2017/02/09 08:16:00,111.885,111.893,111.868,111.877,111.888,111.896,111.871,111.88
2017/02/09 08:17:00,111.877,111.896,111.873,111.88,111.88,111.899,111.876,111.883
2017/02/09 08:18:00,111.88,111.895,111.873,111.882,111.883,111.898,111.876,111.885
2017/02/09 08:19:00,111.882,111.902,111.881,111.886,111.885,111.905,111.884,111.889
2017/02/09 08:20:00,111.886,111.919,111.884,111.915,111.889,111.922,111.887,111.918
2017/02/09 08:21:00,111.915,111.935,111.914,111.917,111.918,111.938,111.917,111.92
2017/02/09 08:22:00,111.917,111.92,111.914,111.914,111.92,111.923,111.917,111.917
2017/02/09 08:23:00,111.914,111.915,111.896,111.896,111.917,111.918,111.899,111.899
2017/02/09 08:24:00,111.896,111.896,111.878,111.888,111.899,111.899,111.881,111.891
2017/02/09 08:25:00,111.888,111.903,111.887,111.897,111.891,111.906,111.89,111.9
2017/02/09 08:26:00,111.897,111.897,111.885,111.886,111.9,111.9,111.888,111.889
2017/02/09 08:27:00,111.886,111.897,111.882,111.896,111.889,111.9,111.885,111.899
2017/02/09 08:28:00,111.896,111.896,111.882,111.883,111.899,111.899,111.885,111.886
2017/02/09 08:29:00,111.883,111.889,111.873,111.878,111.886,111.892,111.876,111.881
2017/02/09 08:30:00,111.878,111.882,111.868,111.869,111.881,111.885,111.871,111.872
2017/02/09 08:31:00,111.869,111.871,111.844,111.864,111.872,111.874,111.847,111.867
2017/02/09 08:32:00,111.864,111.901,111.861,111.898,111.867,111.904,111.864,111.901
2017/02/09 08:33:00,111.898,111.91,111.893,111.905,111.901,111.913,111.896,111.908
2017/02/09 08:34:00,111.905,111.913,111.903,111.908,111.908,111.916,111.906,111.911
2017/02/09 08:35:00,111.908,111.912,111.897,111.9,111.911,111.915,111.9,111.903
2017/02/09 08:36:00,111.9,111.905,111.893,111.899,111.903,111.908,111.896,111.902
2017/02/09 08:37:00,111.899,111.907,111.898,111.907,111.902,111.91,111.901,111.91
2017/02/09 08:38:00,111.907,111.935,111.906,111.929,111.91,111.938,111.909,111.932
2017/02/09 08:39:00,111.929,111.934,111.925,111.93,111.932,111.937,111.928,111.933
2017/02/09 08:40:00,111.93,111.933,111.917,111.92,111.933,111.936,111.92,111.923
2017/02/09 08:41:00,111.92,111.922,111.899,111.918,111.923,111.925,111.902,111.921
2017/02/09 08:42:00,111.918,111.926,111.918,111.922,111.921,111.929,111.921,111.925
2017/02/09 08:43:00,111.922,111.931,111.919,111.93,111.925,111.934,111.922,111.933
2017/02/09 08:44:00,111.93,111.935,111.927,111.931,111.933,111.938,111.93,111.934
2017/02/09 08:45:00,111.931,111.942,111.925,111.926,111.934,111.945,111.928,111.929
2017/02/09 08:46:00,111.926,111.948,111.926,111.94,111.929,111.951,111.929,111.943
2017/02/09 08:47:00,111.94,111.943,111.892,111.9,111.943,111.946,111.895,111.903
2017/02/09 08:48:00,111.9,111.902,111.873,111.882,111.903,111.905,111.876,111.885
2017/02/09 08:49:00,111.882,111.889,111.867,111.884,111.885,111.892,111.87,111.887
2017/02/09 08:50:00,111.884,111.894,111.879,111.894,111.887,111.897,111.882,111.897
2017/02/09 08:51:00,111.894,111.918,111.894,111.915,111.897,111.921,111.897,111.918
2017/02/09 08:52:00,111.915,111.916,111.911,111.914,111.918,111.919,111.914,111.917
2017/02/09 08:53:00,111.914,111.919,111.912,111.912,111.917,111.922,111.915,111.915
2017/02/09 08:54:00,111.912,111.919,111.912,111.916,111.915,111.922,111.915,111.919
2017/02/09 08:55:00,111.916,111.917,111.891,111.9,111.919,111.92,111.894,111.903
2017/02/09 08:56:00,111.9,111.931,111.9,111.929,111.903,111.934,111.903,111.932
2017/02/09 08:57:00,111.929,111.948,111.928,111.931,111.932,111.951,111.931,111.934
2017/02/09 08:58:00,111.931,111.957,111.92,111.951,111.934,111.96,111.923,111.954
2017/02/09 08:59:00,111.951,111.98,111.94,111.969,111.954,111.983,111.943,111.972
2017/02/09 09:00:00,111.969,111.969,111.938,111.956,111.972,111.972,111.941,111.959
2017/02/09 09:01:00,111.956,111.956,111.918,111.918,111.959,111.959,111.921,111.921
2017/02/09 09:02:00,111.918,111.942,111.912,111.937,111.921,111.945,111.915,111.94
2017/02/09 09:03:00,111.937,111.942,111.927,111.939,111.94,111.945,111.93,111.942
2017/02/09 09:04:00,111.939,111.943,111.915,111.942,111.942,111.946,111.918,111.945
2017/02/09 09:05:00,111.942,111.975,111.942,111.965,111.945,111.978,111.945,111.968
2017/02/09 09:06:00,111.965,111.968,111.936,111.941,111.968,111.971,111.939,111.944
2017/02/09 09:07:00,111.941,111.942,111.916,111.916,111.944,111.945,111.919,111.919
2017/02/09 09:08:00,111.916,111.916,111.886,111.905,111.919,111.919,111.889,111.908
2017/02/09 09:09:00,111.905,111.914,111.899,111.912,111.908,111.917,111.902,111.915
2017/02/09 09:10:00,111.912,111.938,111.904,111.938,111.915,111.941,111.907,111.941
2017/02/09 09:11:00,111.938,111.94,111.925,111.937,111.941,111.943,111.928,111.94
2017/02/09 09:12:00,111.937,111.964,111.934,111.946,111.94,111.967,111.937,111.949
2017/02/09 09:13:00,111.946,111.957,111.929,111.955,111.949,111.96,111.932,111.958
2017/02/09 09:14:00,111.955,111.956,111.928,111.936,111.958,111.959,111.931,111.939
2017/02/09 09:15:00,111.936,111.945,111.919,111.936,111.939,111.948,111.922,111.939
2017/02/09 09:16:00,111.936,111.955,111.936,111.952,111.939,111.958,111.939,111.955
2017/02/09 09:17:00,111.952,111.952,111.933,111.935,111.955,111.955,111.936,111.938
2017/02/09 09:18:00,111.935,111.952,111.933,111.941,111.938,111.955,111.936,111.944
2017/02/09 09:19:00,111.941,111.998,111.941,111.998,111.944,112.001,111.944,112.001
2017/02/09 09:20:00,111.998,111.998,111.969,111.97,112.001,112.001,111.972,111.973
2017/02/09 09:21:00,111.97,111.979,111.956,111.978,111.973,111.982,111.959,111.981
2017/02/09 09:22:00,111.978,111.983,111.958,111.962,111.981,111.986,111.961,111.965
2017/02/09 09:23:00,111.962,111.964,111.948,111.957,111.965,111.967,111.951,111.96
2017/02/09 09:24:00,111.957,111.957,111.931,111.943,111.96,111.96,111.934,111.946
2017/02/09 09:25:00,111.943,111.943,111.925,111.934,111.946,111.946,111.928,111.937
2017/02/09 09:26:00,111.934,111.936,111.92,111.929,111.937,111.939,111.923,111.932
2017/02/09 09:27:00,111.929,111.933,111.908,111.921,111.932,111.936,111.911,111.924
2017/02/09 09:28:00,111.921,111.964,111.919,111.964,111.924,111.967,111.922,111.967
2017/02/09 09:29:00,111.964,111.968,111.944,111.949,111.967,111.971,111.947,111.952
2017/02/09 09:30:00,111.949,111.995,111.949,111.973,111.952,111.998,111.952,111.976
2017/02/09 09:31:00,111.973,111.997,111.973,111.983,111.976,112,111.976,111.986
2017/02/09 09:32:00,111.983,112.003,111.981,112.001,111.986,112.017,111.984,112.004
2017/02/09 09:33:00,112.001,112.004,111.978,111.985,112.004,112.007,111.981,111.988
2017/02/09 09:34:00,111.985,112.022,111.982,112.015,111.988,112.03,111.985,112.018
2017/02/09 09:35:00,112.015,112.019,111.989,112.005,112.018,112.022,111.992,112.008
2017/02/09 09:36:00,112.005,112.02,111.994,112.016,112.008,112.023,111.997,112.019
2017/02/09 09:37:00,112.016,112.025,112.013,112.02,112.019,112.028,112.016,112.023
2017/02/09 09:38:00,112.02,112.02,111.99,112,112.023,112.023,111.993,112.003
2017/02/09 09:39:00,112,112.025,112,112.007,112.003,112.028,112.003,112.01
2017/02/09 09:40:00,112.007,112.018,112.001,112.009,112.01,112.021,112.004,112.012
2017/02/09 09:41:00,112.009,112.047,111.997,112.044,112.012,112.05,112,112.047
2017/02/09 09:42:00,112.044,112.046,112.027,112.044,112.047,112.049,112.03,112.047
2017/02/09 09:43:00,112.044,112.045,112.02,112.024,112.047,112.048,112.023,112.027
2017/02/09 09:44:00,112.024,112.053,112.024,112.032,112.027,112.056,112.027,112.035
2017/02/09 09:45:00,112.032,112.052,112.03,112.04,112.035,112.055,112.033,112.043
2017/02/09 09:46:00,112.04,112.057,112.038,112.052,112.043,112.06,112.041,112.055
2017/02/09 09:47:00,112.052,112.064,112.04,112.059,112.055,112.067,112.043,112.062
2017/02/09 09:48:00,112.059,112.062,112.043,112.049,112.062,112.065,112.046,112.052
2017/02/09 09:49:00,112.049,112.066,112.043,112.061,112.052,112.069,112.046,112.064
2017/02/09 09:50:00,112.061,112.061,112.048,112.053,112.064,112.064,112.051,112.056
2017/02/09 09:51:00,112.053,112.054,112.032,112.042,112.056,112.057,112.035,112.045
2017/02/09 09:52:00,112.042,112.042,112.028,112.033,112.045,112.045,112.031,112.036
2017/02/09 09:53:00,112.033,112.098,112.032,112.079,112.036,112.101,112.035,112.082
2017/02/09 09:54:00,112.079,112.085,112.044,112.047,112.082,112.088,112.047,112.05
2017/02/09 09:55:00,112.047,112.08,112.041,112.08,112.05,112.083,112.044,112.083
2017/02/09 09:56:00,112.08,112.08,112.032,112.032,112.083,112.083,112.035,112.035
2017/02/09 09:57:00,112.032,112.069,112.026,112.049,112.035,112.072,112.029,112.052
2017/02/09 09:58:00,112.049,112.049,112.032,112.036,112.052,112.052,112.035,112.039
2017/02/09 09:59:00,112.036,112.036,112.002,112.004,112.039,112.039,112.005,112.007
2017/02/09 10:00:00,112.004,112.031,112.001,112.017,112.007,112.034,112.004,112.02
2017/02/09 10:01:00,112.017,112.038,112.011,112.031,112.02,112.041,112.014,112.034
2017/02/09 10:02:00,112.031,112.035,112.019,112.022,112.034,112.038,112.022,112.025
2017/02/09 10:03:00,112.022,112.039,112.021,112.032,112.025,112.042,112.024,112.035
2017/02/09 10:04:00,112.032,112.07,112.032,112.048,112.035,112.073,112.035,112.051
2017/02/09 10:05:00,112.048,112.078,112.047,112.066,112.051,112.081,112.05,112.069
2017/02/09 10:06:00,112.066,112.088,112.066,112.076,112.069,112.091,112.069,112.079
2017/02/09 10:07:00,112.076,112.102,112.068,112.089,112.079,112.105,112.071,112.092
2017/02/09 10:08:00,112.089,112.111,112.089,112.102,112.092,112.114,112.092,112.105
2017/02/09 10:09:00,112.102,112.107,112.09,112.093,112.105,112.11,112.093,112.096
2017/02/09 10:10:00,112.093,112.102,112.086,112.091,112.096,112.105,112.089,112.094
2017/02/09 10:11:00,112.091,112.094,112.068,112.078,112.094,112.097,112.071,112.081
2017/02/09 10:12:00,112.078,112.089,112.071,112.078,112.081,112.092,112.074,112.081
2017/02/09 10:13:00,112.078,112.089,112.074,112.08,112.081,112.092,112.077,112.083
2017/02/09 10:14:00,112.08,112.09,112.056,112.065,112.083,112.093,112.059,112.068
2017/02/09 10:15:00,112.065,112.127,112.064,112.121,112.068,112.13,112.067,112.124
2017/02/09 10:16:00,112.121,112.133,112.1,112.106,112.124,112.136,112.103,112.109
2017/02/09 10:17:00,112.106,112.11,112.094,112.107,112.109,112.113,112.097,112.11
2017/02/09 10:18:00,112.107,112.119,112.09,112.096,112.11,112.122,112.093,112.099
2017/02/09 10:19:00,112.096,112.122,112.095,112.103,112.099,112.125,112.098,112.106
2017/02/09 10:20:00,112.103,112.112,112.097,112.1,112.106,112.115,112.1,112.103
2017/02/09 10:21:00,112.1,112.113,112.085,112.11,112.103,112.116,112.088,112.113
2017/02/09 10:22:00,112.11,112.116,112.104,112.112,112.113,112.119,112.107,112.115
2017/02/09 10:23:00,112.112,112.131,112.102,112.122,112.115,112.134,112.105,112.125
2017/02/09 10:24:00,112.122,112.136,112.102,112.133,112.125,112.139,112.105,112.136
2017/02/09 10:25:00,112.133,112.133,112.105,112.114,112.136,112.136,112.108,112.117
2017/02/09 10:26:00,112.114,112.122,112.104,112.112,112.117,112.125,112.107,112.115
2017/02/09 10:27:00,112.112,112.119,112.095,112.097,112.115,112.122,112.098,112.1
2017/02/09 10:28:00,112.097,112.113,112.093,112.113,112.1,112.116,112.096,112.116
2017/02/09 10:29:00,112.113,112.141,112.109,112.122,112.116,112.144,112.112,112.125
2017/02/09 10:30:00,112.122,112.133,112.103,112.105,112.125,112.136,112.106,112.108
2017/02/09 10:31:00,112.105,112.11,112.093,112.098,112.108,112.113,112.096,112.101
2017/02/09 10:32:00,112.098,112.116,112.084,112.086,112.101,112.119,112.087,112.089
2017/02/09 10:33:00,112.086,112.088,112.061,112.067,112.089,112.091,112.064,112.07
2017/02/09 10:34:00,112.067,112.089,112.061,112.088,112.07,112.092,112.064,112.091
2017/02/09 10:35:00,112.088,112.091,112.065,112.069,112.091,112.094,112.068,112.072
2017/02/09 10:36:00,112.069,112.084,112.065,112.08,112.072,112.087,112.068,112.083
2017/02/09 10:37:00,112.08,112.083,112.076,112.082,112.083,112.086,112.079,112.085
2017/02/09 10:38:00,112.082,112.12,112.082,112.115,112.085,112.123,112.085,112.118
2017/02/09 10:39:00,112.115,112.115,112.102,112.109,112.118,112.118,112.105,112.112
2017/02/09 10:40:00,112.109,112.155,112.109,112.153,112.112,112.158,112.112,112.156
2017/02/09 10:41:00,112.153,112.194,112.153,112.175,112.156,112.197,112.156,112.178
2017/02/09 10:42:00,112.175,112.191,112.164,112.165,112.178,112.194,112.167,112.168
2017/02/09 10:43:00,112.165,112.18,112.157,112.168,112.168,112.183,112.16,112.171
2017/02/09 10:44:00,112.168,112.182,112.161,112.172,112.171,112.185,112.164,112.175
2017/02/09 10:45:00,112.172,112.18,112.161,112.165,112.175,112.183,112.164,112.168
2017/02/09 10:46:00,112.165,112.171,112.144,112.156,112.168,112.174,112.147,112.159
2017/02/09 10:47:00,112.156,112.157,112.14,112.147,112.159,112.16,112.143,112.15
2017/02/09 10:48:00,112.147,112.167,112.147,112.165,112.15,112.17,112.15,112.168
2017/02/09 10:49:00,112.165,112.177,112.159,112.164,112.168,112.18,112.162,112.167
2017/02/09 10:50:00,112.164,112.189,112.16,112.179,112.167,112.192,112.163,112.182
2017/02/09 10:51:00,112.179,112.193,112.17,112.179,112.182,112.196,112.173,112.182
2017/02/09 10:52:00,112.179,112.195,112.178,112.19,112.182,112.198,112.181,112.193
2017/02/09 10:53:00,112.19,112.2,112.189,112.196,112.193,112.203,112.192,112.199
2017/02/09 10:54:00,112.196,112.214,112.182,112.187,112.199,112.217,112.185,112.19
2017/02/09 10:55:00,112.187,112.202,112.178,112.179,112.19,112.205,112.181,112.182
2017/02/09 10:56:00,112.179,112.194,112.169,112.185,112.182,112.197,112.172,112.188
2017/02/09 10:57:00,112.185,112.199,112.172,112.199,112.188,112.202,112.175,112.202
2017/02/09 10:58:00,112.199,112.218,112.198,112.21,112.202,112.221,112.201,112.213
2017/02/09 10:59:00,112.21,112.238,112.196,112.219,112.213,112.241,112.199,112.222
2017/02/09 11:00:00,112.219,112.291,112.202,112.263,112.222,112.294,112.205,112.266
2017/02/09 11:01:00,112.263,112.287,112.25,112.278,112.266,112.29,112.253,112.281
2017/02/09 11:02:00,112.278,112.304,112.27,112.274,112.281,112.307,112.273,112.277
2017/02/09 11:03:00,112.274,112.277,112.261,112.263,112.277,112.28,112.264,112.266
2017/02/09 11:04:00,112.263,112.29,112.259,112.279,112.266,112.293,112.262,112.282
2017/02/09 11:05:00,112.279,112.333,112.268,112.324,112.282,112.336,112.271,112.327
2017/02/09 11:06:00,112.324,112.325,112.267,112.278,112.327,112.328,112.27,112.281
2017/02/09 11:07:00,112.278,112.292,112.261,112.263,112.281,112.295,112.264,112.266
2017/02/09 11:08:00,112.263,112.275,112.255,112.258,112.266,112.278,112.258,112.261
2017/02/09 11:09:00,112.258,112.269,112.248,112.266,112.261,112.272,112.251,112.269
2017/02/09 11:10:00,112.266,112.272,112.258,112.258,112.269,112.275,112.261,112.261
2017/02/09 11:11:00,112.258,112.266,112.252,112.262,112.261,112.269,112.255,112.265
2017/02/09 11:12:00,112.262,112.315,112.262,112.294,112.265,112.318,112.265,112.297
2017/02/09 11:13:00,112.294,112.296,112.266,112.271,112.297,112.299,112.269,112.274
2017/02/09 11:14:00,112.271,112.274,112.254,112.255,112.274,112.277,112.257,112.258
2017/02/09 11:15:00,112.255,112.275,112.25,112.273,112.258,112.278,112.253,112.276
2017/02/09 11:16:00,112.273,112.296,112.27,112.291,112.276,112.299,112.273,112.294
2017/02/09 11:17:00,112.291,112.299,112.273,112.273,112.294,112.302,112.276,112.276
2017/02/09 11:18:00,112.273,112.28,112.259,112.267,112.276,112.283,112.262,112.27
2017/02/09 11:19:00,112.267,112.271,112.26,112.265,112.27,112.274,112.263,112.268
2017/02/09 11:20:00,112.265,112.274,112.251,112.267,112.268,112.277,112.254,112.27
2017/02/09 11:21:00,112.267,112.277,112.26,112.266,112.27,112.28,112.263,112.269
2017/02/09 11:22:00,112.266,112.276,112.246,112.272,112.269,112.279,112.249,112.275
2017/02/09 11:23:00,112.272,112.274,112.24,112.257,112.275,112.277,112.243,112.26
2017/02/09 11:24:00,112.257,112.289,112.256,112.28,112.26,112.292,112.259,112.283
2017/02/09 11:25:00,112.28,112.282,112.259,112.267,112.283,112.285,112.262,112.27
2017/02/09 11:26:00,112.267,112.27,112.235,112.238,112.27,112.273,112.238,112.241
2017/02/09 11:27:00,112.238,112.241,112.224,112.227,112.241,112.244,112.227,112.23
2017/02/09 11:28:00,112.227,112.245,112.227,112.231,112.23,112.248,112.23,112.234
2017/02/09 11:29:00,112.231,112.244,112.229,112.244,112.234,112.247,112.232,112.247
2017/02/09 11:30:00,112.244,112.255,112.238,112.247,112.247,112.258,112.241,112.25
2017/02/09 11:31:00,112.247,112.252,112.239,112.246,112.25,112.255,112.242,112.249
2017/02/09 11:32:00,112.246,112.249,112.234,112.236,112.249,112.252,112.237,112.239
2017/02/09 11:33:00,112.236,112.24,112.211,112.232,112.239,112.243,112.214,112.235
2017/02/09 11:34:00,112.232,112.235,112.193,112.208,112.235,112.238,112.196,112.211
2017/02/09 11:35:00,112.208,112.213,112.197,112.21,112.211,112.216,112.2,112.213
2017/02/09 11:36:00,112.21,112.226,112.199,112.2,112.213,112.229,112.202,112.203
2017/02/09 11:37:00,112.2,112.202,112.185,112.193,112.203,112.205,112.188,112.196
2017/02/09 11:38:00,112.193,112.194,112.149,112.169,112.196,112.197,112.164,112.172
2017/02/09 11:39:00,112.169,112.169,112.144,112.145,112.172,112.172,112.147,112.148
2017/02/09 11:40:00,112.145,112.163,112.144,112.159,112.148,112.166,112.147,112.162
2017/02/09 11:41:00,112.159,112.183,112.149,112.177,112.162,112.186,112.152,112.18
2017/02/09 11:42:00,112.177,112.183,112.16,112.163,112.18,112.186,112.163,112.166
2017/02/09 11:43:00,112.163,112.166,112.161,112.164,112.166,112.169,112.164,112.167
2017/02/09 11:44:00,112.164,112.175,112.157,112.167,112.167,112.178,112.16,112.17
2017/02/09 11:45:00,112.167,112.18,112.163,112.173,112.17,112.183,112.166,112.176
2017/02/09 11:46:00,112.173,112.18,112.169,112.173,112.176,112.183,112.172,112.176
2017/02/09 11:47:00,112.173,112.177,112.166,112.169,112.176,112.18,112.169,112.172
2017/02/09 11:48:00,112.169,112.174,112.163,112.169,112.172,112.177,112.166,112.172
2017/02/09 11:49:00,112.169,112.188,112.165,112.183,112.172,112.191,112.168,112.186
2017/02/09 11:50:00,112.183,112.199,112.178,112.187,112.186,112.202,112.181,112.19
2017/02/09 11:51:00,112.187,112.202,112.187,112.196,112.19,112.205,112.19,112.199
2017/02/09 11:52:00,112.196,112.201,112.195,112.198,112.199,112.204,112.198,112.201
2017/02/09 11:53:00,112.198,112.207,112.192,112.198,112.201,112.21,112.195,112.201
2017/02/09 11:54:00,112.198,112.206,112.193,112.197,112.201,112.209,112.196,112.2
2017/02/09 11:55:00,112.197,112.204,112.196,112.2,112.2,112.207,112.199,112.203
2017/02/09 11:56:00,112.2,112.201,112.178,112.179,112.203,112.204,112.181,112.182
2017/02/09 11:57:00,112.179,112.184,112.168,112.177,112.182,112.187,112.171,112.18
2017/02/09 11:58:00,112.177,112.181,112.162,112.163,112.18,112.184,112.165,112.166
2017/02/09 11:59:00,112.163,112.19,112.161,112.165,112.166,112.193,112.164,112.168
2017/02/09 12:00:00,112.165,112.19,112.163,112.175,112.168,112.193,112.166,112.178
2017/02/09 12:01:00,112.175,112.178,112.161,112.167,112.178,112.181,112.164,112.17
2017/02/09 12:02:00,112.167,112.171,112.158,112.167,112.17,112.174,112.161,112.17
2017/02/09 12:03:00,112.167,112.17,112.154,112.156,112.17,112.173,112.157,112.159
2017/02/09 12:04:00,112.156,112.166,112.142,112.163,112.159,112.169,112.145,112.166
2017/02/09 12:05:00,112.163,112.172,112.162,112.163,112.166,112.175,112.165,112.166
2017/02/09 12:06:00,112.163,112.184,112.15,112.181,112.166,112.187,112.153,112.184
2017/02/09 12:07:00,112.181,112.185,112.171,112.172,112.184,112.188,112.174,112.175
