日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/10 07:32:00,113.302,113.305,113.297,113.3,113.305,113.308,113.3,113.303
2017/02/10 07:33:00,113.3,113.306,113.295,113.301,113.303,113.309,113.298,113.304
2017/02/10 07:34:00,113.301,113.303,113.282,113.289,113.304,113.306,113.285,113.292
2017/02/10 07:35:00,113.289,113.302,113.288,113.292,113.292,113.305,113.291,113.295
2017/02/10 07:36:00,113.292,113.303,113.289,113.3,113.295,113.306,113.292,113.303
2017/02/10 07:37:00,113.3,113.304,113.296,113.298,113.303,113.307,113.299,113.301
2017/02/10 07:38:00,113.298,113.31,113.298,113.307,113.301,113.313,113.301,113.31
2017/02/10 07:39:00,113.307,113.316,113.303,113.307,113.31,113.319,113.306,113.31
2017/02/10 07:40:00,113.307,113.329,113.305,113.327,113.31,113.332,113.308,113.33
2017/02/10 07:41:00,113.327,113.345,113.326,113.338,113.33,113.348,113.329,113.341
2017/02/10 07:42:00,113.338,113.338,113.326,113.334,113.341,113.341,113.329,113.337
2017/02/10 07:43:00,113.334,113.339,113.329,113.334,113.337,113.342,113.332,113.337
2017/02/10 07:44:00,113.334,113.337,113.324,113.328,113.337,113.34,113.327,113.331
2017/02/10 07:45:00,113.328,113.33,113.324,113.326,113.331,113.333,113.327,113.329
2017/02/10 07:46:00,113.326,113.332,113.321,113.327,113.329,113.335,113.324,113.33
2017/02/10 07:47:00,113.327,113.333,113.319,113.328,113.33,113.336,113.322,113.331
2017/02/10 07:48:00,113.328,113.338,113.328,113.333,113.331,113.341,113.331,113.336
2017/02/10 07:49:00,113.333,113.342,113.333,113.338,113.336,113.345,113.336,113.341
2017/02/10 07:50:00,113.338,113.351,113.337,113.34,113.341,113.354,113.34,113.343
2017/02/10 07:51:00,113.34,113.344,113.335,113.336,113.343,113.347,113.338,113.339
2017/02/10 07:52:00,113.336,113.34,113.333,113.337,113.339,113.343,113.336,113.34
2017/02/10 07:53:00,113.337,113.34,113.333,113.334,113.34,113.343,113.336,113.337
2017/02/10 07:54:00,113.334,113.339,113.277,113.293,113.337,113.342,113.28,113.296
2017/02/10 07:55:00,113.293,113.33,113.287,113.322,113.296,113.333,113.29,113.325
2017/02/10 07:56:00,113.322,113.322,113.289,113.304,113.325,113.325,113.292,113.307
2017/02/10 07:57:00,113.304,113.329,113.29,113.317,113.307,113.332,113.293,113.32
2017/02/10 07:58:00,113.317,113.319,113.296,113.299,113.32,113.322,113.299,113.302
2017/02/10 07:59:00,113.299,113.314,113.299,113.299,113.302,113.317,113.302,113.302
2017/02/10 08:00:00,113.299,113.301,113.261,113.298,113.302,113.304,113.264,113.301
2017/02/10 08:01:00,113.298,113.32,113.294,113.31,113.301,113.323,113.297,113.313
2017/02/10 08:02:00,113.31,113.333,113.31,113.329,113.313,113.336,113.313,113.332
2017/02/10 08:03:00,113.329,113.334,113.301,113.306,113.332,113.337,113.304,113.309
2017/02/10 08:04:00,113.306,113.318,113.305,113.316,113.309,113.321,113.308,113.319
2017/02/10 08:05:00,113.316,113.323,113.311,113.312,113.319,113.326,113.314,113.315
2017/02/10 08:06:00,113.312,113.314,113.308,113.309,113.315,113.317,113.311,113.312
2017/02/10 08:07:00,113.309,113.321,113.308,113.317,113.312,113.324,113.311,113.32
2017/02/10 08:08:00,113.317,113.339,113.316,113.334,113.32,113.342,113.319,113.337
2017/02/10 08:09:00,113.334,113.351,113.33,113.346,113.337,113.354,113.333,113.349
2017/02/10 08:10:00,113.346,113.392,113.34,113.38,113.349,113.395,113.343,113.383
2017/02/10 08:11:00,113.38,113.393,113.357,113.39,113.383,113.396,113.36,113.393
2017/02/10 08:12:00,113.39,113.395,113.377,113.382,113.393,113.398,113.38,113.385
2017/02/10 08:13:00,113.382,113.39,113.374,113.379,113.385,113.393,113.377,113.382
2017/02/10 08:14:00,113.379,113.379,113.352,113.361,113.382,113.382,113.355,113.364
2017/02/10 08:15:00,113.361,113.381,113.357,113.378,113.364,113.384,113.36,113.381
2017/02/10 08:16:00,113.378,113.388,113.378,113.382,113.381,113.391,113.381,113.385
2017/02/10 08:17:00,113.382,113.398,113.382,113.396,113.385,113.401,113.385,113.399
2017/02/10 08:18:00,113.396,113.402,113.383,113.383,113.399,113.405,113.386,113.386
2017/02/10 08:19:00,113.383,113.386,113.376,113.38,113.386,113.389,113.379,113.383
2017/02/10 08:20:00,113.38,113.385,113.361,113.38,113.383,113.388,113.364,113.383
2017/02/10 08:21:00,113.38,113.385,113.343,113.354,113.383,113.388,113.346,113.357
2017/02/10 08:22:00,113.354,113.378,113.349,113.359,113.357,113.381,113.352,113.362
2017/02/10 08:23:00,113.359,113.374,113.359,113.371,113.362,113.377,113.362,113.374
2017/02/10 08:24:00,113.371,113.373,113.337,113.364,113.374,113.376,113.34,113.367
2017/02/10 08:25:00,113.364,113.364,113.357,113.357,113.367,113.367,113.36,113.36
2017/02/10 08:26:00,113.357,113.359,113.343,113.343,113.36,113.362,113.346,113.346
2017/02/10 08:27:00,113.343,113.355,113.335,113.351,113.346,113.358,113.338,113.354
2017/02/10 08:28:00,113.351,113.356,113.341,113.344,113.354,113.359,113.344,113.347
2017/02/10 08:29:00,113.344,113.351,113.327,113.344,113.347,113.354,113.33,113.347
2017/02/10 08:30:00,113.344,113.355,113.341,113.355,113.347,113.358,113.344,113.358
2017/02/10 08:31:00,113.355,113.373,113.338,113.371,113.358,113.376,113.341,113.374
2017/02/10 08:32:00,113.371,113.371,113.335,113.351,113.374,113.374,113.338,113.354
2017/02/10 08:33:00,113.351,113.383,113.351,113.38,113.354,113.386,113.354,113.383
2017/02/10 08:34:00,113.38,113.398,113.376,113.38,113.383,113.401,113.379,113.383
2017/02/10 08:35:00,113.38,113.399,113.371,113.397,113.383,113.402,113.374,113.4
2017/02/10 08:36:00,113.397,113.411,113.391,113.406,113.4,113.414,113.394,113.409
2017/02/10 08:37:00,113.406,113.412,113.393,113.403,113.409,113.415,113.396,113.406
2017/02/10 08:38:00,113.403,113.424,113.395,113.409,113.406,113.427,113.398,113.412
2017/02/10 08:39:00,113.409,113.429,113.406,113.423,113.412,113.432,113.409,113.426
2017/02/10 08:40:00,113.423,113.449,113.412,113.44,113.426,113.452,113.415,113.443
2017/02/10 08:41:00,113.44,113.445,113.429,113.442,113.443,113.448,113.432,113.445
2017/02/10 08:42:00,113.442,113.446,113.432,113.435,113.445,113.449,113.435,113.438
2017/02/10 08:43:00,113.435,113.442,113.419,113.434,113.438,113.445,113.422,113.437
2017/02/10 08:44:00,113.434,113.444,113.43,113.436,113.437,113.447,113.433,113.439
2017/02/10 08:45:00,113.436,113.44,113.422,113.425,113.439,113.443,113.425,113.428
2017/02/10 08:46:00,113.425,113.436,113.419,113.434,113.428,113.439,113.422,113.437
2017/02/10 08:47:00,113.434,113.471,113.434,113.457,113.437,113.474,113.437,113.46
2017/02/10 08:48:00,113.457,113.466,113.436,113.446,113.46,113.469,113.439,113.449
2017/02/10 08:49:00,113.446,113.457,113.426,113.44,113.449,113.46,113.429,113.443
2017/02/10 08:50:00,113.44,113.445,113.435,113.439,113.443,113.448,113.438,113.442
2017/02/10 08:51:00,113.439,113.44,113.382,113.421,113.442,113.443,113.398,113.424
2017/02/10 08:52:00,113.421,113.431,113.404,113.431,113.424,113.434,113.407,113.434
2017/02/10 08:53:00,113.431,113.431,113.406,113.41,113.434,113.434,113.409,113.413
2017/02/10 08:54:00,113.41,113.414,113.401,113.401,113.413,113.417,113.404,113.404
2017/02/10 08:55:00,113.401,113.411,113.396,113.405,113.404,113.414,113.399,113.408
2017/02/10 08:56:00,113.405,113.421,113.397,113.408,113.408,113.424,113.4,113.411
2017/02/10 08:57:00,113.408,113.414,113.396,113.405,113.411,113.417,113.399,113.408
2017/02/10 08:58:00,113.405,113.446,113.396,113.436,113.408,113.449,113.399,113.439
2017/02/10 08:59:00,113.436,113.437,113.414,113.432,113.439,113.44,113.417,113.435
2017/02/10 09:00:00,113.432,113.491,113.431,113.439,113.435,113.494,113.434,113.442
2017/02/10 09:01:00,113.439,113.469,113.419,113.42,113.442,113.472,113.422,113.423
2017/02/10 09:02:00,113.42,113.464,113.419,113.422,113.423,113.467,113.422,113.425
2017/02/10 09:03:00,113.422,113.441,113.391,113.439,113.425,113.444,113.394,113.442
2017/02/10 09:04:00,113.439,113.46,113.436,113.439,113.442,113.463,113.439,113.442
2017/02/10 09:05:00,113.439,113.444,113.404,113.444,113.442,113.447,113.407,113.447
2017/02/10 09:06:00,113.444,113.48,113.444,113.472,113.447,113.483,113.447,113.475
2017/02/10 09:07:00,113.472,113.494,113.467,113.467,113.475,113.497,113.47,113.47
2017/02/10 09:08:00,113.467,113.487,113.46,113.48,113.47,113.49,113.463,113.483
2017/02/10 09:09:00,113.48,113.508,113.48,113.504,113.483,113.511,113.483,113.507
2017/02/10 09:10:00,113.504,113.504,113.446,113.446,113.507,113.507,113.449,113.449
2017/02/10 09:11:00,113.446,113.458,113.424,113.439,113.449,113.461,113.427,113.442
2017/02/10 09:12:00,113.439,113.473,113.438,113.472,113.442,113.476,113.441,113.475
2017/02/10 09:13:00,113.472,113.473,113.457,113.461,113.475,113.476,113.46,113.464
2017/02/10 09:14:00,113.461,113.472,113.433,113.435,113.464,113.475,113.436,113.438
2017/02/10 09:15:00,113.435,113.447,113.431,113.433,113.438,113.45,113.434,113.436
2017/02/10 09:16:00,113.433,113.527,113.424,113.514,113.436,113.541,113.427,113.517
2017/02/10 09:17:00,113.514,113.556,113.514,113.534,113.517,113.559,113.517,113.537
2017/02/10 09:18:00,113.534,113.539,113.516,113.527,113.537,113.542,113.519,113.53
2017/02/10 09:19:00,113.527,113.56,113.521,113.521,113.53,113.563,113.524,113.524
2017/02/10 09:20:00,113.521,113.55,113.507,113.55,113.524,113.553,113.51,113.553
2017/02/10 09:21:00,113.55,113.577,113.549,113.57,113.553,113.58,113.552,113.573
2017/02/10 09:22:00,113.57,113.577,113.551,113.575,113.573,113.58,113.554,113.578
2017/02/10 09:23:00,113.575,113.609,113.567,113.607,113.578,113.612,113.57,113.61
2017/02/10 09:24:00,113.607,113.612,113.584,113.594,113.61,113.632,113.587,113.597
2017/02/10 09:25:00,113.594,113.64,113.594,113.609,113.597,113.643,113.597,113.612
2017/02/10 09:26:00,113.609,113.617,113.586,113.606,113.612,113.62,113.589,113.609
2017/02/10 09:27:00,113.606,113.636,113.604,113.634,113.609,113.639,113.607,113.637
2017/02/10 09:28:00,113.634,113.654,113.616,113.62,113.637,113.657,113.619,113.623
2017/02/10 09:29:00,113.62,113.625,113.61,113.622,113.623,113.628,113.613,113.625
2017/02/10 09:30:00,113.622,113.632,113.614,113.62,113.625,113.635,113.617,113.623
2017/02/10 09:31:00,113.62,113.631,113.614,113.623,113.623,113.634,113.617,113.626
2017/02/10 09:32:00,113.623,113.623,113.591,113.6,113.626,113.626,113.594,113.603
2017/02/10 09:33:00,113.6,113.616,113.587,113.597,113.603,113.619,113.59,113.6
2017/02/10 09:34:00,113.597,113.638,113.594,113.636,113.6,113.641,113.597,113.639
2017/02/10 09:35:00,113.636,113.636,113.605,113.624,113.639,113.639,113.608,113.627
2017/02/10 09:36:00,113.624,113.629,113.61,113.615,113.627,113.632,113.613,113.618
2017/02/10 09:37:00,113.615,113.616,113.603,113.603,113.618,113.619,113.606,113.606
2017/02/10 09:38:00,113.603,113.624,113.6,113.619,113.606,113.627,113.603,113.622
2017/02/10 09:39:00,113.619,113.637,113.61,113.635,113.622,113.64,113.613,113.638
2017/02/10 09:40:00,113.635,113.645,113.622,113.625,113.638,113.648,113.625,113.628
2017/02/10 09:41:00,113.625,113.642,113.614,113.639,113.628,113.645,113.617,113.642
2017/02/10 09:42:00,113.639,113.676,113.639,113.668,113.642,113.679,113.642,113.671
2017/02/10 09:43:00,113.668,113.668,113.641,113.646,113.671,113.671,113.644,113.649
2017/02/10 09:44:00,113.646,113.65,113.617,113.621,113.649,113.653,113.62,113.624
2017/02/10 09:45:00,113.621,113.631,113.6,113.614,113.624,113.634,113.603,113.617
2017/02/10 09:46:00,113.614,113.636,113.61,113.632,113.617,113.639,113.613,113.635
2017/02/10 09:47:00,113.632,113.648,113.623,113.645,113.635,113.651,113.626,113.648
2017/02/10 09:48:00,113.645,113.661,113.64,113.645,113.648,113.664,113.643,113.648
2017/02/10 09:49:00,113.645,113.648,113.634,113.636,113.648,113.651,113.637,113.639
2017/02/10 09:50:00,113.636,113.64,113.631,113.632,113.639,113.643,113.634,113.635
2017/02/10 09:51:00,113.632,113.649,113.627,113.646,113.635,113.652,113.63,113.649
2017/02/10 09:52:00,113.646,113.668,113.645,113.651,113.649,113.671,113.648,113.654
2017/02/10 09:53:00,113.651,113.67,113.648,113.665,113.654,113.673,113.651,113.668
2017/02/10 09:54:00,113.665,113.707,113.658,113.698,113.668,113.715,113.661,113.701
2017/02/10 09:55:00,113.698,113.713,113.684,113.711,113.701,113.716,113.687,113.714
2017/02/10 09:56:00,113.711,113.711,113.687,113.696,113.714,113.714,113.69,113.699
2017/02/10 09:57:00,113.696,113.737,113.692,113.727,113.699,113.74,113.695,113.73
2017/02/10 09:58:00,113.727,113.73,113.702,113.703,113.73,113.733,113.705,113.706
2017/02/10 09:59:00,113.703,113.718,113.688,113.694,113.706,113.721,113.691,113.697
2017/02/10 10:00:00,113.694,113.705,113.672,113.689,113.697,113.708,113.675,113.692
2017/02/10 10:01:00,113.689,113.712,113.672,113.697,113.692,113.715,113.675,113.7
2017/02/10 10:02:00,113.697,113.718,113.689,113.705,113.7,113.721,113.692,113.708
2017/02/10 10:03:00,113.705,113.709,113.695,113.704,113.708,113.712,113.698,113.707
2017/02/10 10:04:00,113.704,113.709,113.687,113.703,113.707,113.712,113.69,113.706
2017/02/10 10:05:00,113.703,113.709,113.694,113.701,113.706,113.712,113.697,113.704
2017/02/10 10:06:00,113.701,113.714,113.685,113.711,113.704,113.717,113.688,113.714
2017/02/10 10:07:00,113.711,113.731,113.71,113.724,113.714,113.734,113.713,113.727
2017/02/10 10:08:00,113.724,113.75,113.718,113.722,113.727,113.753,113.721,113.725
2017/02/10 10:09:00,113.722,113.767,113.722,113.739,113.725,113.77,113.725,113.742
2017/02/10 10:10:00,113.739,113.761,113.739,113.744,113.742,113.764,113.742,113.747
2017/02/10 10:11:00,113.744,113.777,113.737,113.756,113.747,113.78,113.74,113.759
2017/02/10 10:12:00,113.756,113.761,113.737,113.749,113.759,113.764,113.74,113.752
2017/02/10 10:13:00,113.749,113.777,113.742,113.775,113.752,113.78,113.745,113.778
2017/02/10 10:14:00,113.775,113.797,113.768,113.772,113.778,113.8,113.771,113.775
2017/02/10 10:15:00,113.772,113.774,113.744,113.757,113.775,113.777,113.747,113.76
2017/02/10 10:16:00,113.757,113.771,113.747,113.758,113.76,113.774,113.75,113.761
2017/02/10 10:17:00,113.758,113.766,113.745,113.753,113.761,113.769,113.748,113.756
2017/02/10 10:18:00,113.753,113.785,113.745,113.783,113.756,113.788,113.748,113.786
2017/02/10 10:19:00,113.783,113.8,113.768,113.772,113.786,113.803,113.771,113.775
2017/02/10 10:20:00,113.772,113.79,113.759,113.765,113.775,113.793,113.762,113.768
2017/02/10 10:21:00,113.765,113.765,113.734,113.748,113.768,113.768,113.737,113.751
2017/02/10 10:22:00,113.748,113.753,113.729,113.74,113.751,113.756,113.732,113.743
2017/02/10 10:23:00,113.74,113.745,113.717,113.721,113.743,113.748,113.72,113.724
2017/02/10 10:24:00,113.721,113.752,113.721,113.732,113.724,113.755,113.724,113.735
2017/02/10 10:25:00,113.732,113.736,113.713,113.719,113.735,113.739,113.716,113.722
2017/02/10 10:26:00,113.719,113.746,113.716,113.731,113.722,113.749,113.719,113.734
2017/02/10 10:27:00,113.731,113.747,113.725,113.734,113.734,113.75,113.728,113.737
2017/02/10 10:28:00,113.734,113.761,113.719,113.744,113.737,113.764,113.722,113.747
2017/02/10 10:29:00,113.744,113.752,113.732,113.732,113.747,113.755,113.735,113.735
2017/02/10 10:30:00,113.732,113.742,113.723,113.734,113.735,113.745,113.726,113.737
2017/02/10 10:31:00,113.734,113.734,113.717,113.718,113.737,113.737,113.72,113.721
2017/02/10 10:32:00,113.718,113.729,113.698,113.708,113.721,113.732,113.701,113.711
2017/02/10 10:33:00,113.708,113.72,113.7,113.71,113.711,113.723,113.703,113.713
2017/02/10 10:34:00,113.71,113.718,113.69,113.698,113.713,113.721,113.693,113.701
2017/02/10 10:35:00,113.698,113.714,113.683,113.708,113.701,113.717,113.686,113.711
2017/02/10 10:36:00,113.708,113.709,113.665,113.678,113.711,113.712,113.668,113.681
2017/02/10 10:37:00,113.678,113.703,113.678,113.696,113.681,113.706,113.681,113.699
2017/02/10 10:38:00,113.696,113.708,113.666,113.677,113.699,113.711,113.669,113.68
2017/02/10 10:39:00,113.677,113.689,113.667,113.684,113.68,113.692,113.67,113.687
2017/02/10 10:40:00,113.684,113.691,113.661,113.677,113.687,113.694,113.664,113.68
2017/02/10 10:41:00,113.677,113.679,113.661,113.663,113.68,113.682,113.664,113.666
2017/02/10 10:42:00,113.663,113.665,113.645,113.651,113.666,113.668,113.648,113.654
2017/02/10 10:43:00,113.651,113.668,113.65,113.665,113.654,113.671,113.653,113.668
2017/02/10 10:44:00,113.665,113.684,113.661,113.683,113.668,113.687,113.664,113.686
2017/02/10 10:45:00,113.683,113.697,113.674,113.689,113.686,113.7,113.677,113.692
2017/02/10 10:46:00,113.689,113.703,113.68,113.701,113.692,113.706,113.683,113.704
2017/02/10 10:47:00,113.701,113.704,113.678,113.68,113.704,113.707,113.681,113.683
2017/02/10 10:48:00,113.68,113.685,113.669,113.676,113.683,113.688,113.672,113.679
2017/02/10 10:49:00,113.676,113.68,113.667,113.68,113.679,113.683,113.67,113.683
2017/02/10 10:50:00,113.68,113.705,113.67,113.684,113.683,113.708,113.673,113.687
2017/02/10 10:51:00,113.684,113.702,113.682,113.699,113.687,113.705,113.685,113.702
2017/02/10 10:52:00,113.699,113.712,113.696,113.703,113.702,113.715,113.699,113.706
2017/02/10 10:53:00,113.703,113.706,113.686,113.689,113.706,113.709,113.689,113.692
2017/02/10 10:54:00,113.689,113.691,113.683,113.688,113.692,113.694,113.686,113.691
2017/02/10 10:55:00,113.688,113.697,113.68,113.682,113.691,113.7,113.683,113.685
2017/02/10 10:56:00,113.682,113.689,113.654,113.668,113.685,113.692,113.657,113.671
2017/02/10 10:57:00,113.668,113.669,113.628,113.63,113.671,113.672,113.631,113.633
2017/02/10 10:58:00,113.63,113.643,113.629,113.638,113.633,113.646,113.632,113.641
2017/02/10 10:59:00,113.638,113.658,113.631,113.658,113.641,113.661,113.634,113.661
2017/02/10 11:00:00,113.658,113.665,113.627,113.628,113.661,113.668,113.63,113.631
2017/02/10 11:01:00,113.628,113.641,113.622,113.63,113.631,113.644,113.625,113.633
2017/02/10 11:02:00,113.63,113.66,113.625,113.658,113.633,113.663,113.628,113.661
2017/02/10 11:03:00,113.658,113.659,113.641,113.652,113.661,113.662,113.644,113.655
2017/02/10 11:04:00,113.652,113.677,113.646,113.674,113.655,113.68,113.649,113.677
2017/02/10 11:05:00,113.674,113.705,113.668,113.688,113.677,113.708,113.671,113.691
2017/02/10 11:06:00,113.688,113.695,113.68,113.682,113.691,113.698,113.683,113.685
2017/02/10 11:07:00,113.682,113.695,113.682,113.685,113.685,113.698,113.685,113.688
2017/02/10 11:08:00,113.685,113.69,113.667,113.671,113.688,113.693,113.67,113.674
2017/02/10 11:09:00,113.671,113.675,113.646,113.653,113.674,113.678,113.649,113.656
2017/02/10 11:10:00,113.653,113.656,113.636,113.645,113.656,113.659,113.639,113.648
2017/02/10 11:11:00,113.645,113.667,113.637,113.664,113.648,113.67,113.64,113.667
2017/02/10 11:12:00,113.664,113.669,113.664,113.665,113.667,113.672,113.667,113.668
2017/02/10 11:13:00,113.665,113.678,113.654,113.676,113.668,113.681,113.657,113.679
2017/02/10 11:14:00,113.676,113.687,113.672,113.684,113.679,113.69,113.675,113.687
2017/02/10 11:15:00,113.684,113.69,113.671,113.681,113.687,113.693,113.674,113.684
2017/02/10 11:16:00,113.681,113.703,113.681,113.693,113.684,113.706,113.684,113.696
2017/02/10 11:17:00,113.693,113.697,113.68,113.682,113.696,113.7,113.683,113.685
2017/02/10 11:18:00,113.682,113.704,113.681,113.7,113.685,113.707,113.684,113.703
2017/02/10 11:19:00,113.7,113.708,113.693,113.698,113.703,113.711,113.696,113.701
2017/02/10 11:20:00,113.698,113.713,113.698,113.71,113.701,113.716,113.701,113.713
2017/02/10 11:21:00,113.71,113.719,113.697,113.71,113.713,113.722,113.7,113.713
2017/02/10 11:22:00,113.71,113.716,113.696,113.708,113.713,113.719,113.699,113.711
2017/02/10 11:23:00,113.708,113.709,113.697,113.697,113.711,113.712,113.7,113.7
2017/02/10 11:24:00,113.697,113.703,113.686,113.693,113.7,113.706,113.689,113.696
2017/02/10 11:25:00,113.693,113.696,113.69,113.693,113.696,113.699,113.693,113.696
2017/02/10 11:26:00,113.693,113.696,113.691,113.694,113.696,113.699,113.694,113.697
2017/02/10 11:27:00,113.694,113.697,113.691,113.692,113.697,113.7,113.694,113.695
2017/02/10 11:28:00,113.692,113.695,113.661,113.676,113.695,113.698,113.664,113.679
2017/02/10 11:29:00,113.676,113.697,113.674,113.691,113.679,113.7,113.677,113.694
2017/02/10 11:30:00,113.691,113.712,113.683,113.707,113.694,113.715,113.686,113.71
2017/02/10 11:31:00,113.707,113.754,113.705,113.734,113.71,113.757,113.708,113.737
2017/02/10 11:32:00,113.734,113.741,113.723,113.739,113.737,113.744,113.726,113.742
2017/02/10 11:33:00,113.739,113.745,113.735,113.742,113.742,113.748,113.738,113.745
2017/02/10 11:34:00,113.742,113.752,113.737,113.74,113.745,113.755,113.74,113.743
2017/02/10 11:35:00,113.74,113.74,113.724,113.726,113.743,113.743,113.727,113.729
2017/02/10 11:36:00,113.726,113.727,113.713,113.717,113.729,113.73,113.716,113.72
2017/02/10 11:37:00,113.717,113.73,113.702,113.728,113.72,113.733,113.705,113.731
2017/02/10 11:38:00,113.728,113.73,113.709,113.712,113.731,113.733,113.712,113.715
2017/02/10 11:39:00,113.712,113.712,113.697,113.7,113.715,113.715,113.7,113.703
2017/02/10 11:40:00,113.7,113.708,113.696,113.7,113.703,113.711,113.699,113.703
2017/02/10 11:41:00,113.7,113.703,113.696,113.701,113.703,113.706,113.699,113.704
2017/02/10 11:42:00,113.701,113.703,113.675,113.679,113.704,113.706,113.678,113.682
2017/02/10 11:43:00,113.679,113.684,113.666,113.669,113.682,113.687,113.669,113.672
2017/02/10 11:44:00,113.669,113.683,113.668,113.671,113.672,113.686,113.671,113.674
2017/02/10 11:45:00,113.671,113.692,113.671,113.685,113.674,113.695,113.674,113.688
2017/02/10 11:46:00,113.685,113.691,113.676,113.679,113.688,113.694,113.679,113.682
2017/02/10 11:47:00,113.679,113.682,113.667,113.68,113.682,113.685,113.67,113.683
2017/02/10 11:48:00,113.68,113.68,113.664,113.667,113.683,113.683,113.667,113.67
2017/02/10 11:49:00,113.667,113.68,113.666,113.675,113.67,113.683,113.669,113.678
2017/02/10 11:50:00,113.675,113.678,113.671,113.678,113.678,113.681,113.674,113.681
2017/02/10 11:51:00,113.678,113.682,113.669,113.67,113.681,113.685,113.672,113.673
2017/02/10 11:52:00,113.67,113.672,113.661,113.666,113.673,113.675,113.664,113.669
2017/02/10 11:53:00,113.666,113.666,113.659,113.666,113.669,113.669,113.662,113.669
2017/02/10 11:54:00,113.666,113.675,113.657,113.658,113.669,113.678,113.66,113.661
2017/02/10 11:55:00,113.658,113.659,113.638,113.643,113.661,113.662,113.641,113.646
2017/02/10 11:56:00,113.643,113.654,113.639,113.644,113.646,113.657,113.642,113.647
2017/02/10 11:57:00,113.644,113.677,113.644,113.671,113.647,113.68,113.647,113.674
2017/02/10 11:58:00,113.671,113.677,113.656,113.661,113.674,113.68,113.659,113.664
2017/02/10 11:59:00,113.661,113.68,113.656,113.656,113.664,113.683,113.659,113.659
2017/02/10 12:00:00,113.656,113.656,113.606,113.616,113.659,113.659,113.609,113.619
2017/02/10 12:01:00,113.616,113.628,113.614,113.619,113.619,113.631,113.617,113.622
2017/02/10 12:02:00,113.619,113.62,113.597,113.601,113.622,113.623,113.6,113.604
2017/02/10 12:03:00,113.601,113.605,113.579,113.582,113.604,113.608,113.582,113.585
2017/02/10 12:04:00,113.582,113.598,113.58,113.598,113.585,113.601,113.583,113.601
2017/02/10 12:05:00,113.598,113.629,113.592,113.619,113.601,113.632,113.595,113.622
2017/02/10 12:06:00,113.619,113.624,113.615,113.618,113.622,113.627,113.618,113.621
2017/02/10 12:07:00,113.618,113.62,113.608,113.612,113.621,113.623,113.611,113.615
