日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/06 08:41:00,112.642,112.642,112.619,112.622,112.645,112.645,112.622,112.625
2017/02/06 08:42:00,112.622,112.632,112.62,112.626,112.625,112.635,112.623,112.629
2017/02/06 08:43:00,112.626,112.628,112.625,112.628,112.629,112.631,112.628,112.631
2017/02/06 08:44:00,112.628,112.628,112.622,112.622,112.631,112.631,112.625,112.625
2017/02/06 08:45:00,112.622,112.622,112.611,112.62,112.625,112.625,112.614,112.623
2017/02/06 08:46:00,112.62,112.621,112.598,112.6,112.623,112.624,112.601,112.603
2017/02/06 08:47:00,112.6,112.613,112.599,112.611,112.603,112.616,112.602,112.614
2017/02/06 08:48:00,112.611,112.611,112.604,112.604,112.614,112.614,112.607,112.607
2017/02/06 08:49:00,112.604,112.616,112.604,112.612,112.607,112.619,112.607,112.615
2017/02/06 08:50:00,112.612,112.635,112.605,112.63,112.615,112.638,112.608,112.633
2017/02/06 08:51:00,112.63,112.658,112.625,112.658,112.633,112.661,112.628,112.661
2017/02/06 08:52:00,112.658,112.683,112.658,112.674,112.661,112.686,112.661,112.677
2017/02/06 08:53:00,112.674,112.682,112.657,112.657,112.677,112.685,112.66,112.66
2017/02/06 08:54:00,112.657,112.664,112.637,112.659,112.66,112.667,112.64,112.662
2017/02/06 08:55:00,112.659,112.691,112.652,112.687,112.662,112.694,112.655,112.69
2017/02/06 08:56:00,112.687,112.707,112.677,112.697,112.69,112.71,112.68,112.7
2017/02/06 08:57:00,112.697,112.697,112.638,112.641,112.7,112.7,112.641,112.644
2017/02/06 08:58:00,112.641,112.656,112.623,112.644,112.644,112.659,112.626,112.647
2017/02/06 08:59:00,112.644,112.652,112.643,112.649,112.647,112.655,112.646,112.652
2017/02/06 09:00:00,112.649,112.649,112.61,112.645,112.652,112.652,112.624,112.648
2017/02/06 09:01:00,112.645,112.672,112.628,112.672,112.648,112.675,112.631,112.675
2017/02/06 09:02:00,112.672,112.71,112.672,112.698,112.675,112.713,112.675,112.701
2017/02/06 09:03:00,112.698,112.698,112.653,112.654,112.701,112.701,112.656,112.657
2017/02/06 09:04:00,112.654,112.654,112.617,112.627,112.657,112.657,112.62,112.63
2017/02/06 09:05:00,112.627,112.627,112.579,112.594,112.63,112.63,112.582,112.597
2017/02/06 09:06:00,112.594,112.595,112.572,112.581,112.597,112.598,112.575,112.584
2017/02/06 09:07:00,112.581,112.581,112.533,112.545,112.584,112.584,112.544,112.548
2017/02/06 09:08:00,112.545,112.546,112.523,112.536,112.548,112.549,112.526,112.539
2017/02/06 09:09:00,112.536,112.552,112.527,112.549,112.539,112.555,112.53,112.552
2017/02/06 09:10:00,112.549,112.55,112.517,112.531,112.552,112.553,112.52,112.534
2017/02/06 09:11:00,112.531,112.545,112.528,112.542,112.534,112.548,112.531,112.545
2017/02/06 09:12:00,112.542,112.554,112.542,112.543,112.545,112.557,112.545,112.546
2017/02/06 09:13:00,112.543,112.546,112.511,112.514,112.546,112.549,112.514,112.517
2017/02/06 09:14:00,112.514,112.533,112.494,112.519,112.517,112.536,112.497,112.522
2017/02/06 09:15:00,112.519,112.529,112.505,112.529,112.522,112.532,112.508,112.532
2017/02/06 09:16:00,112.529,112.564,112.523,112.563,112.532,112.567,112.526,112.566
2017/02/06 09:17:00,112.563,112.563,112.523,112.538,112.566,112.566,112.526,112.541
2017/02/06 09:18:00,112.538,112.543,112.53,112.532,112.541,112.546,112.533,112.535
2017/02/06 09:19:00,112.532,112.532,112.501,112.518,112.535,112.535,112.504,112.521
2017/02/06 09:20:00,112.518,112.536,112.515,112.525,112.521,112.539,112.518,112.528
2017/02/06 09:21:00,112.525,112.549,112.523,112.544,112.528,112.552,112.526,112.547
2017/02/06 09:22:00,112.544,112.556,112.542,112.545,112.547,112.559,112.545,112.548
2017/02/06 09:23:00,112.545,112.564,112.531,112.546,112.548,112.567,112.534,112.549
2017/02/06 09:24:00,112.546,112.547,112.533,112.545,112.549,112.55,112.536,112.548
2017/02/06 09:25:00,112.545,112.56,112.54,112.551,112.548,112.563,112.543,112.554
2017/02/06 09:26:00,112.551,112.578,112.543,112.573,112.554,112.581,112.546,112.576
2017/02/06 09:27:00,112.573,112.575,112.557,112.562,112.576,112.578,112.56,112.565
2017/02/06 09:28:00,112.562,112.57,112.552,112.57,112.565,112.573,112.555,112.573
2017/02/06 09:29:00,112.57,112.572,112.533,112.542,112.573,112.575,112.555,112.558
2017/02/06 09:30:00,112.542,112.594,112.537,112.578,112.558,112.616,112.556,112.597
2017/02/06 09:31:00,112.578,112.584,112.576,112.577,112.597,112.597,112.579,112.58
2017/02/06 09:32:00,112.577,112.577,112.558,112.561,112.58,112.58,112.561,112.564
2017/02/06 09:33:00,112.561,112.569,112.549,112.552,112.564,112.572,112.552,112.555
2017/02/06 09:34:00,112.552,112.552,112.476,112.499,112.555,112.555,112.479,112.502
2017/02/06 09:35:00,112.499,112.5,112.452,112.491,112.502,112.503,112.455,112.494
2017/02/06 09:36:00,112.491,112.505,112.477,112.499,112.494,112.508,112.48,112.502
2017/02/06 09:37:00,112.499,112.501,112.476,112.478,112.502,112.504,112.479,112.481
2017/02/06 09:38:00,112.478,112.511,112.469,112.503,112.481,112.514,112.472,112.506
2017/02/06 09:39:00,112.503,112.515,112.492,112.504,112.506,112.518,112.495,112.507
2017/02/06 09:40:00,112.504,112.507,112.479,112.496,112.507,112.51,112.482,112.499
2017/02/06 09:41:00,112.496,112.503,112.469,112.498,112.499,112.506,112.472,112.501
2017/02/06 09:42:00,112.498,112.506,112.482,112.485,112.501,112.509,112.485,112.488
2017/02/06 09:43:00,112.485,112.486,112.472,112.48,112.488,112.489,112.475,112.483
2017/02/06 09:44:00,112.48,112.517,112.48,112.502,112.483,112.52,112.483,112.505
2017/02/06 09:45:00,112.502,112.526,112.482,112.523,112.505,112.529,112.485,112.526
2017/02/06 09:46:00,112.523,112.525,112.512,112.512,112.526,112.528,112.515,112.515
2017/02/06 09:47:00,112.512,112.521,112.486,112.489,112.515,112.524,112.489,112.492
2017/02/06 09:48:00,112.489,112.493,112.457,112.468,112.492,112.496,112.46,112.471
2017/02/06 09:49:00,112.468,112.5,112.455,112.495,112.471,112.503,112.458,112.498
2017/02/06 09:50:00,112.495,112.515,112.494,112.502,112.498,112.518,112.497,112.505
2017/02/06 09:51:00,112.502,112.519,112.502,112.509,112.505,112.522,112.505,112.512
2017/02/06 09:52:00,112.509,112.536,112.5,112.528,112.512,112.539,112.503,112.531
2017/02/06 09:53:00,112.528,112.528,112.456,112.461,112.531,112.531,112.459,112.464
2017/02/06 09:54:00,112.461,112.461,112.393,112.404,112.464,112.476,112.396,112.407
2017/02/06 09:55:00,112.404,112.422,112.333,112.376,112.407,112.425,112.346,112.379
2017/02/06 09:56:00,112.376,112.376,112.305,112.319,112.379,112.379,112.308,112.322
2017/02/06 09:57:00,112.319,112.358,112.319,112.356,112.322,112.372,112.322,112.359
2017/02/06 09:58:00,112.356,112.362,112.348,112.359,112.359,112.365,112.351,112.362
2017/02/06 09:59:00,112.359,112.367,112.294,112.316,112.362,112.37,112.297,112.319
2017/02/06 10:00:00,112.316,112.331,112.241,112.266,112.319,112.334,112.255,112.269
2017/02/06 10:01:00,112.266,112.283,112.249,112.283,112.269,112.286,112.252,112.286
2017/02/06 10:02:00,112.283,112.309,112.223,112.228,112.286,112.312,112.23,112.257
2017/02/06 10:03:00,112.228,112.269,112.228,112.266,112.257,112.285,112.24,112.269
2017/02/06 10:04:00,112.266,112.301,112.263,112.301,112.269,112.304,112.266,112.304
2017/02/06 10:05:00,112.301,112.303,112.273,112.277,112.304,112.306,112.276,112.28
2017/02/06 10:06:00,112.277,112.293,112.269,112.288,112.28,112.296,112.272,112.291
2017/02/06 10:07:00,112.288,112.324,112.288,112.318,112.291,112.327,112.291,112.321
2017/02/06 10:08:00,112.318,112.337,112.313,112.319,112.321,112.34,112.316,112.322
2017/02/06 10:09:00,112.319,112.345,112.319,112.34,112.322,112.348,112.322,112.343
2017/02/06 10:10:00,112.34,112.373,112.267,112.354,112.343,112.376,112.27,112.357
2017/02/06 10:11:00,112.354,112.354,112.323,112.34,112.357,112.357,112.326,112.343
2017/02/06 10:12:00,112.34,112.349,112.291,112.294,112.343,112.352,112.294,112.297
2017/02/06 10:13:00,112.294,112.305,112.261,112.303,112.297,112.308,112.264,112.306
2017/02/06 10:14:00,112.303,112.312,112.253,112.261,112.306,112.315,112.256,112.264
2017/02/06 10:15:00,112.261,112.271,112.235,112.258,112.264,112.274,112.238,112.261
2017/02/06 10:16:00,112.258,112.297,112.249,112.292,112.261,112.3,112.252,112.295
2017/02/06 10:17:00,112.292,112.342,112.29,112.324,112.295,112.345,112.293,112.327
2017/02/06 10:18:00,112.324,112.341,112.317,112.321,112.327,112.344,112.32,112.324
2017/02/06 10:19:00,112.321,112.326,112.303,112.326,112.324,112.329,112.306,112.329
2017/02/06 10:20:00,112.326,112.345,112.323,112.334,112.329,112.348,112.326,112.337
2017/02/06 10:21:00,112.334,112.372,112.329,112.371,112.337,112.375,112.332,112.374
2017/02/06 10:22:00,112.371,112.388,112.29,112.337,112.374,112.391,112.293,112.34
2017/02/06 10:23:00,112.337,112.352,112.331,112.351,112.34,112.355,112.334,112.354
2017/02/06 10:24:00,112.351,112.379,112.334,112.375,112.354,112.382,112.337,112.378
2017/02/06 10:25:00,112.375,112.38,112.334,112.349,112.378,112.383,112.337,112.352
2017/02/06 10:26:00,112.349,112.349,112.331,112.337,112.352,112.352,112.334,112.34
2017/02/06 10:27:00,112.337,112.345,112.331,112.345,112.34,112.348,112.334,112.348
2017/02/06 10:28:00,112.345,112.358,112.34,112.344,112.348,112.361,112.343,112.347
2017/02/06 10:29:00,112.344,112.369,112.344,112.359,112.347,112.372,112.347,112.362
2017/02/06 10:30:00,112.359,112.366,112.346,112.366,112.362,112.369,112.349,112.369
2017/02/06 10:31:00,112.366,112.405,112.366,112.393,112.369,112.408,112.369,112.396
2017/02/06 10:32:00,112.393,112.398,112.378,112.385,112.396,112.401,112.381,112.388
2017/02/06 10:33:00,112.385,112.415,112.381,112.397,112.388,112.418,112.384,112.4
2017/02/06 10:34:00,112.397,112.41,112.384,112.389,112.4,112.413,112.387,112.392
2017/02/06 10:35:00,112.389,112.39,112.372,112.382,112.392,112.393,112.375,112.385
2017/02/06 10:36:00,112.382,112.385,112.361,112.366,112.385,112.388,112.364,112.369
2017/02/06 10:37:00,112.366,112.377,112.361,112.366,112.369,112.38,112.364,112.369
2017/02/06 10:38:00,112.366,112.378,112.357,112.37,112.369,112.381,112.36,112.373
2017/02/06 10:39:00,112.37,112.377,112.352,112.359,112.373,112.38,112.355,112.362
2017/02/06 10:40:00,112.359,112.363,112.349,112.357,112.362,112.366,112.352,112.36
2017/02/06 10:41:00,112.357,112.364,112.35,112.357,112.36,112.367,112.353,112.36
2017/02/06 10:42:00,112.357,112.367,112.351,112.361,112.36,112.37,112.354,112.364
2017/02/06 10:43:00,112.361,112.361,112.345,112.35,112.364,112.364,112.348,112.353
2017/02/06 10:44:00,112.35,112.374,112.347,112.371,112.353,112.377,112.35,112.374
2017/02/06 10:45:00,112.371,112.373,112.362,112.364,112.374,112.376,112.365,112.367
2017/02/06 10:46:00,112.364,112.369,112.358,112.361,112.367,112.372,112.361,112.364
2017/02/06 10:47:00,112.361,112.383,112.361,112.378,112.364,112.386,112.364,112.381
2017/02/06 10:48:00,112.378,112.378,112.361,112.373,112.381,112.381,112.364,112.376
2017/02/06 10:49:00,112.373,112.379,112.361,112.375,112.376,112.382,112.364,112.378
2017/02/06 10:50:00,112.375,112.38,112.364,112.376,112.378,112.383,112.367,112.379
2017/02/06 10:51:00,112.376,112.382,112.366,112.374,112.379,112.385,112.369,112.377
2017/02/06 10:52:00,112.374,112.413,112.358,112.397,112.377,112.416,112.361,112.4
2017/02/06 10:53:00,112.397,112.425,112.397,112.424,112.4,112.428,112.4,112.427
2017/02/06 10:54:00,112.424,112.435,112.414,112.424,112.427,112.438,112.417,112.427
2017/02/06 10:55:00,112.424,112.44,112.422,112.431,112.427,112.443,112.425,112.434
2017/02/06 10:56:00,112.431,112.431,112.417,112.423,112.434,112.434,112.42,112.426
2017/02/06 10:57:00,112.423,112.423,112.403,112.411,112.426,112.426,112.406,112.414
2017/02/06 10:58:00,112.411,112.426,112.404,112.425,112.414,112.429,112.407,112.428
2017/02/06 10:59:00,112.425,112.46,112.425,112.451,112.428,112.463,112.428,112.454
2017/02/06 11:00:00,112.451,112.453,112.43,112.448,112.454,112.456,112.433,112.451
2017/02/06 11:01:00,112.448,112.454,112.44,112.448,112.451,112.457,112.443,112.451
2017/02/06 11:02:00,112.448,112.453,112.435,112.439,112.451,112.456,112.438,112.442
2017/02/06 11:03:00,112.439,112.467,112.435,112.466,112.442,112.47,112.438,112.469
2017/02/06 11:04:00,112.466,112.467,112.458,112.463,112.469,112.47,112.461,112.466
2017/02/06 11:05:00,112.463,112.481,112.46,112.467,112.466,112.484,112.463,112.47
2017/02/06 11:06:00,112.467,112.476,112.46,112.471,112.47,112.479,112.463,112.474
2017/02/06 11:07:00,112.471,112.472,112.447,112.447,112.474,112.475,112.45,112.45
2017/02/06 11:08:00,112.447,112.447,112.425,112.428,112.45,112.45,112.428,112.431
2017/02/06 11:09:00,112.428,112.444,112.422,112.441,112.431,112.447,112.425,112.444
2017/02/06 11:10:00,112.441,112.454,112.422,112.425,112.444,112.457,112.425,112.428
2017/02/06 11:11:00,112.425,112.433,112.414,112.415,112.428,112.436,112.417,112.418
2017/02/06 11:12:00,112.415,112.418,112.412,112.415,112.418,112.421,112.415,112.418
2017/02/06 11:13:00,112.415,112.416,112.379,112.406,112.418,112.419,112.382,112.409
2017/02/06 11:14:00,112.406,112.425,112.401,112.421,112.409,112.428,112.404,112.424
2017/02/06 11:15:00,112.421,112.421,112.394,112.417,112.424,112.424,112.397,112.42
2017/02/06 11:16:00,112.417,112.422,112.394,112.394,112.42,112.425,112.397,112.397
2017/02/06 11:17:00,112.394,112.402,112.391,112.399,112.397,112.405,112.394,112.402
2017/02/06 11:18:00,112.399,112.406,112.384,112.4,112.402,112.409,112.387,112.403
2017/02/06 11:19:00,112.4,112.4,112.352,112.367,112.403,112.403,112.355,112.37
2017/02/06 11:20:00,112.367,112.385,112.365,112.374,112.37,112.388,112.368,112.377
2017/02/06 11:21:00,112.374,112.378,112.364,112.367,112.377,112.381,112.367,112.37
2017/02/06 11:22:00,112.367,112.38,112.364,112.376,112.37,112.383,112.367,112.379
2017/02/06 11:23:00,112.376,112.403,112.376,112.398,112.379,112.406,112.379,112.401
2017/02/06 11:24:00,112.398,112.406,112.39,112.395,112.401,112.409,112.393,112.398
2017/02/06 11:25:00,112.395,112.435,112.392,112.428,112.398,112.438,112.395,112.431
2017/02/06 11:26:00,112.428,112.436,112.421,112.422,112.431,112.439,112.424,112.425
2017/02/06 11:27:00,112.422,112.432,112.42,112.43,112.425,112.435,112.423,112.433
2017/02/06 11:28:00,112.43,112.456,112.429,112.43,112.433,112.459,112.432,112.433
2017/02/06 11:29:00,112.43,112.434,112.423,112.429,112.433,112.437,112.426,112.432
2017/02/06 11:30:00,112.429,112.431,112.421,112.424,112.432,112.434,112.424,112.427
2017/02/06 11:31:00,112.424,112.429,112.404,112.413,112.427,112.432,112.407,112.416
2017/02/06 11:32:00,112.413,112.444,112.413,112.443,112.416,112.447,112.416,112.446
2017/02/06 11:33:00,112.443,112.443,112.424,112.431,112.446,112.446,112.427,112.434
2017/02/06 11:34:00,112.431,112.431,112.411,112.415,112.434,112.434,112.414,112.418
2017/02/06 11:35:00,112.415,112.456,112.409,112.454,112.418,112.459,112.412,112.457
2017/02/06 11:36:00,112.454,112.477,112.44,112.446,112.457,112.48,112.443,112.449
2017/02/06 11:37:00,112.446,112.457,112.441,112.444,112.449,112.46,112.444,112.447
2017/02/06 11:38:00,112.444,112.447,112.442,112.442,112.447,112.45,112.445,112.445
2017/02/06 11:39:00,112.442,112.448,112.437,112.437,112.445,112.451,112.44,112.44
2017/02/06 11:40:00,112.437,112.442,112.433,112.436,112.44,112.445,112.436,112.439
2017/02/06 11:41:00,112.436,112.448,112.435,112.447,112.439,112.451,112.438,112.45
2017/02/06 11:42:00,112.447,112.447,112.402,112.431,112.45,112.45,112.405,112.434
2017/02/06 11:43:00,112.431,112.447,112.43,112.441,112.434,112.45,112.433,112.444
2017/02/06 11:44:00,112.441,112.441,112.426,112.437,112.444,112.444,112.429,112.44
2017/02/06 11:45:00,112.437,112.448,112.43,112.437,112.44,112.451,112.433,112.44
2017/02/06 11:46:00,112.437,112.454,112.435,112.436,112.44,112.457,112.438,112.439
2017/02/06 11:47:00,112.436,112.448,112.436,112.447,112.439,112.451,112.439,112.45
2017/02/06 11:48:00,112.447,112.469,112.445,112.463,112.45,112.472,112.448,112.466
2017/02/06 11:49:00,112.463,112.467,112.454,112.465,112.466,112.47,112.457,112.468
2017/02/06 11:50:00,112.465,112.484,112.461,112.465,112.468,112.487,112.464,112.468
2017/02/06 11:51:00,112.465,112.472,112.451,112.459,112.468,112.475,112.454,112.462
2017/02/06 11:52:00,112.459,112.465,112.453,112.462,112.462,112.468,112.456,112.465
2017/02/06 11:53:00,112.462,112.475,112.455,112.455,112.465,112.478,112.458,112.458
2017/02/06 11:54:00,112.455,112.468,112.455,112.468,112.458,112.471,112.458,112.471
2017/02/06 11:55:00,112.468,112.474,112.452,112.458,112.471,112.477,112.455,112.461
2017/02/06 11:56:00,112.458,112.474,112.44,112.444,112.461,112.477,112.443,112.447
2017/02/06 11:57:00,112.444,112.46,112.443,112.455,112.447,112.463,112.446,112.458
2017/02/06 11:58:00,112.455,112.473,112.454,112.454,112.458,112.476,112.457,112.457
2017/02/06 11:59:00,112.454,112.474,112.45,112.471,112.457,112.477,112.453,112.474
2017/02/06 12:00:00,112.471,112.477,112.462,112.464,112.474,112.48,112.465,112.467
2017/02/06 12:01:00,112.464,112.484,112.459,112.471,112.467,112.487,112.462,112.474
2017/02/06 12:02:00,112.471,112.471,112.447,112.447,112.474,112.474,112.45,112.45
2017/02/06 12:03:00,112.447,112.451,112.44,112.444,112.45,112.454,112.443,112.447
2017/02/06 12:04:00,112.444,112.445,112.432,112.434,112.447,112.448,112.435,112.437
2017/02/06 12:05:00,112.434,112.436,112.429,112.435,112.437,112.439,112.432,112.438
2017/02/06 12:06:00,112.435,112.435,112.429,112.431,112.438,112.438,112.432,112.434
2017/02/06 12:07:00,112.431,112.431,112.409,112.409,112.434,112.434,112.412,112.412
