日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/02 07:38:00,113.274,113.284,113.266,113.273,113.277,113.304,113.276,113.276
2017/02/02 07:39:00,113.273,113.28,113.273,113.279,113.276,113.283,113.276,113.282
2017/02/02 07:40:00,113.279,113.285,113.262,113.279,113.282,113.319,113.282,113.317
2017/02/02 07:41:00,113.279,113.305,113.273,113.295,113.317,113.325,113.294,113.298
2017/02/02 07:42:00,113.295,113.297,113.278,113.294,113.298,113.324,113.296,113.297
2017/02/02 07:43:00,113.294,113.296,113.292,113.293,113.297,113.299,113.295,113.296
2017/02/02 07:44:00,113.293,113.296,113.279,113.279,113.296,113.299,113.282,113.282
2017/02/02 07:45:00,113.279,113.288,113.279,113.286,113.282,113.291,113.282,113.289
2017/02/02 07:46:00,113.286,113.33,113.281,113.281,113.289,113.333,113.287,113.322
2017/02/02 07:47:00,113.281,113.3,113.281,113.291,113.322,113.324,113.294,113.294
2017/02/02 07:48:00,113.291,113.291,113.264,113.265,113.294,113.302,113.283,113.302
2017/02/02 07:49:00,113.265,113.284,113.263,113.269,113.302,113.303,113.269,113.272
2017/02/02 07:50:00,113.269,113.279,113.269,113.273,113.272,113.282,113.272,113.276
2017/02/02 07:51:00,113.273,113.286,113.27,113.286,113.276,113.289,113.273,113.289
2017/02/02 07:52:00,113.286,113.286,113.273,113.273,113.289,113.289,113.276,113.276
2017/02/02 07:53:00,113.273,113.288,113.273,113.285,113.276,113.291,113.276,113.288
2017/02/02 07:54:00,113.285,113.287,113.271,113.284,113.288,113.29,113.274,113.287
2017/02/02 07:55:00,113.284,113.295,113.276,113.289,113.287,113.298,113.279,113.292
2017/02/02 07:56:00,113.289,113.298,113.278,113.293,113.292,113.301,113.281,113.296
2017/02/02 07:57:00,113.293,113.31,113.284,113.301,113.296,113.313,113.287,113.304
2017/02/02 07:58:00,113.301,113.301,113.282,113.282,113.304,113.304,113.285,113.285
2017/02/02 07:59:00,113.282,113.285,113.279,113.284,113.285,113.288,113.282,113.287
2017/02/02 08:00:00,113.284,113.297,113.264,113.27,113.287,113.308,113.267,113.273
2017/02/02 08:01:00,113.27,113.304,113.269,113.291,113.273,113.307,113.272,113.294
2017/02/02 08:02:00,113.291,113.317,113.291,113.315,113.294,113.32,113.294,113.318
2017/02/02 08:03:00,113.315,113.332,113.315,113.33,113.318,113.335,113.318,113.333
2017/02/02 08:04:00,113.33,113.339,113.319,113.322,113.333,113.342,113.322,113.325
2017/02/02 08:05:00,113.322,113.354,113.322,113.353,113.325,113.357,113.325,113.356
2017/02/02 08:06:00,113.353,113.361,113.34,113.351,113.356,113.364,113.343,113.354
2017/02/02 08:07:00,113.351,113.361,113.324,113.324,113.354,113.364,113.327,113.327
2017/02/02 08:08:00,113.324,113.334,113.318,113.319,113.327,113.337,113.321,113.322
2017/02/02 08:09:00,113.319,113.32,113.305,113.306,113.322,113.323,113.308,113.309
2017/02/02 08:10:00,113.306,113.316,113.304,113.314,113.309,113.319,113.307,113.317
2017/02/02 08:11:00,113.314,113.318,113.311,113.312,113.317,113.321,113.314,113.315
2017/02/02 08:12:00,113.312,113.33,113.31,113.324,113.315,113.333,113.313,113.327
2017/02/02 08:13:00,113.324,113.327,113.32,113.323,113.327,113.33,113.323,113.326
2017/02/02 08:14:00,113.323,113.342,113.323,113.34,113.326,113.345,113.326,113.343
2017/02/02 08:15:00,113.34,113.344,113.334,113.34,113.343,113.347,113.337,113.343
2017/02/02 08:16:00,113.34,113.342,113.33,113.338,113.343,113.345,113.333,113.341
2017/02/02 08:17:00,113.338,113.341,113.337,113.338,113.341,113.344,113.34,113.341
2017/02/02 08:18:00,113.338,113.339,113.33,113.332,113.341,113.342,113.333,113.335
2017/02/02 08:19:00,113.332,113.343,113.332,113.338,113.335,113.346,113.335,113.341
2017/02/02 08:20:00,113.338,113.357,113.337,113.35,113.341,113.36,113.34,113.353
2017/02/02 08:21:00,113.35,113.356,113.346,113.347,113.353,113.359,113.349,113.35
2017/02/02 08:22:00,113.347,113.365,113.337,113.363,113.35,113.368,113.34,113.366
2017/02/02 08:23:00,113.363,113.363,113.348,113.35,113.366,113.366,113.351,113.353
2017/02/02 08:24:00,113.35,113.35,113.339,113.34,113.353,113.353,113.342,113.343
2017/02/02 08:25:00,113.34,113.34,113.318,113.319,113.343,113.343,113.321,113.322
2017/02/02 08:26:00,113.319,113.326,113.304,113.308,113.322,113.329,113.307,113.311
2017/02/02 08:27:00,113.308,113.321,113.308,113.32,113.311,113.324,113.311,113.323
2017/02/02 08:28:00,113.32,113.32,113.314,113.314,113.323,113.323,113.317,113.317
2017/02/02 08:29:00,113.314,113.322,113.313,113.322,113.317,113.325,113.316,113.325
2017/02/02 08:30:00,113.322,113.324,113.294,113.295,113.325,113.327,113.297,113.298
2017/02/02 08:31:00,113.295,113.297,113.26,113.275,113.298,113.3,113.263,113.278
2017/02/02 08:32:00,113.275,113.287,113.271,113.276,113.278,113.29,113.274,113.279
2017/02/02 08:33:00,113.276,113.276,113.247,113.247,113.279,113.279,113.25,113.25
2017/02/02 08:34:00,113.247,113.247,113.218,113.223,113.25,113.25,113.221,113.226
2017/02/02 08:35:00,113.223,113.253,113.221,113.231,113.226,113.256,113.224,113.234
2017/02/02 08:36:00,113.231,113.231,113.212,113.221,113.234,113.234,113.215,113.224
2017/02/02 08:37:00,113.221,113.23,113.183,113.223,113.224,113.233,113.186,113.226
2017/02/02 08:38:00,113.223,113.223,113.194,113.212,113.226,113.226,113.197,113.215
2017/02/02 08:39:00,113.212,113.22,113.205,113.209,113.215,113.223,113.208,113.212
2017/02/02 08:40:00,113.209,113.219,113.209,113.217,113.212,113.222,113.212,113.22
2017/02/02 08:41:00,113.217,113.221,113.212,113.214,113.22,113.224,113.215,113.217
2017/02/02 08:42:00,113.214,113.231,113.213,113.227,113.217,113.234,113.216,113.23
2017/02/02 08:43:00,113.227,113.228,113.218,113.219,113.23,113.231,113.221,113.222
2017/02/02 08:44:00,113.219,113.26,113.214,113.251,113.222,113.263,113.217,113.254
2017/02/02 08:45:00,113.251,113.261,113.238,113.26,113.254,113.264,113.241,113.263
2017/02/02 08:46:00,113.26,113.291,113.252,113.29,113.263,113.294,113.255,113.293
2017/02/02 08:47:00,113.29,113.31,113.289,113.305,113.293,113.313,113.292,113.308
2017/02/02 08:48:00,113.305,113.311,113.268,113.287,113.308,113.314,113.271,113.29
2017/02/02 08:49:00,113.287,113.288,113.281,113.284,113.29,113.291,113.284,113.287
2017/02/02 08:50:00,113.284,113.324,113.267,113.317,113.287,113.327,113.27,113.32
2017/02/02 08:51:00,113.317,113.349,113.315,113.329,113.32,113.352,113.318,113.332
2017/02/02 08:52:00,113.329,113.343,113.314,113.317,113.332,113.346,113.317,113.32
2017/02/02 08:53:00,113.317,113.324,113.309,113.322,113.32,113.327,113.312,113.325
2017/02/02 08:54:00,113.322,113.322,113.305,113.31,113.325,113.325,113.308,113.313
2017/02/02 08:55:00,113.31,113.345,113.31,113.345,113.313,113.348,113.313,113.348
2017/02/02 08:56:00,113.345,113.362,113.324,113.324,113.348,113.365,113.327,113.327
2017/02/02 08:57:00,113.324,113.324,113.295,113.312,113.327,113.327,113.298,113.315
2017/02/02 08:58:00,113.312,113.321,113.312,113.32,113.315,113.324,113.315,113.323
2017/02/02 08:59:00,113.32,113.32,113.276,113.295,113.323,113.323,113.279,113.298
2017/02/02 09:00:00,113.295,113.3,113.226,113.247,113.298,113.303,113.229,113.25
2017/02/02 09:01:00,113.247,113.248,113.22,113.221,113.25,113.251,113.223,113.224
2017/02/02 09:02:00,113.221,113.222,113.187,113.206,113.224,113.233,113.19,113.209
2017/02/02 09:03:00,113.206,113.211,113.134,113.168,113.209,113.214,113.137,113.171
2017/02/02 09:04:00,113.168,113.199,113.155,113.195,113.171,113.202,113.158,113.198
2017/02/02 09:05:00,113.195,113.206,113.18,113.187,113.198,113.209,113.183,113.19
2017/02/02 09:06:00,113.187,113.188,113.142,113.171,113.19,113.191,113.145,113.174
2017/02/02 09:07:00,113.171,113.22,113.171,113.219,113.174,113.223,113.174,113.222
2017/02/02 09:08:00,113.219,113.22,113.196,113.199,113.222,113.223,113.199,113.202
2017/02/02 09:09:00,113.199,113.225,113.194,113.204,113.202,113.228,113.197,113.207
2017/02/02 09:10:00,113.204,113.223,113.198,113.198,113.207,113.226,113.201,113.201
2017/02/02 09:11:00,113.198,113.201,113.167,113.167,113.201,113.204,113.17,113.17
2017/02/02 09:12:00,113.167,113.168,113.075,113.112,113.17,113.171,113.09,113.115
2017/02/02 09:13:00,113.112,113.129,113.07,113.129,113.115,113.133,113.1,113.132
2017/02/02 09:14:00,113.129,113.155,113.123,113.138,113.132,113.178,113.132,113.141
2017/02/02 09:15:00,113.138,113.14,113.116,113.126,113.141,113.149,113.127,113.129
2017/02/02 09:16:00,113.126,113.149,113.125,113.143,113.129,113.152,113.128,113.146
2017/02/02 09:17:00,113.143,113.143,113.086,113.106,113.146,113.146,113.099,113.109
2017/02/02 09:18:00,113.106,113.142,113.106,113.126,113.109,113.155,113.109,113.129
2017/02/02 09:19:00,113.126,113.143,113.111,113.132,113.129,113.146,113.114,113.135
2017/02/02 09:20:00,113.132,113.174,113.132,113.15,113.135,113.177,113.135,113.153
2017/02/02 09:21:00,113.15,113.164,113.132,113.134,113.153,113.167,113.135,113.137
2017/02/02 09:22:00,113.134,113.145,113.075,113.094,113.137,113.148,113.078,113.097
2017/02/02 09:23:00,113.094,113.095,113.035,113.063,113.097,113.098,113.038,113.066
2017/02/02 09:24:00,113.063,113.069,113.044,113.051,113.066,113.072,113.047,113.054
2017/02/02 09:25:00,113.051,113.077,113.049,113.051,113.054,113.08,113.052,113.054
2017/02/02 09:26:00,113.051,113.072,113.05,113.066,113.054,113.075,113.053,113.069
2017/02/02 09:27:00,113.066,113.074,113.014,113.024,113.069,113.077,113.017,113.027
2017/02/02 09:28:00,113.024,113.044,112.955,112.986,113.027,113.047,112.977,113.022
2017/02/02 09:29:00,112.986,113.019,112.979,113.009,113.022,113.048,112.994,113.037
2017/02/02 09:30:00,113.009,113.011,112.946,112.963,113.037,113.037,112.974,112.989
2017/02/02 09:31:00,112.963,113.001,112.963,112.977,112.989,113.004,112.971,112.98
2017/02/02 09:32:00,112.977,113.012,112.949,113.006,112.98,113.015,112.962,113.009
2017/02/02 09:33:00,113.006,113.006,112.935,112.965,113.009,113.009,112.946,112.968
2017/02/02 09:34:00,112.965,113.002,112.963,112.983,112.968,113.005,112.966,112.986
2017/02/02 09:35:00,112.983,113.037,112.972,113.027,112.986,113.04,112.975,113.03
2017/02/02 09:36:00,113.027,113.027,112.974,113.018,113.03,113.03,112.977,113.021
2017/02/02 09:37:00,113.018,113.041,112.996,113.034,113.021,113.044,112.999,113.037
2017/02/02 09:38:00,113.034,113.061,113.021,113.055,113.037,113.064,113.024,113.058
2017/02/02 09:39:00,113.055,113.066,113.039,113.061,113.058,113.069,113.042,113.064
2017/02/02 09:40:00,113.061,113.063,113.047,113.047,113.064,113.066,113.05,113.05
2017/02/02 09:41:00,113.047,113.054,113.043,113.052,113.05,113.057,113.046,113.055
2017/02/02 09:42:00,113.052,113.091,113.05,113.082,113.055,113.094,113.053,113.085
2017/02/02 09:43:00,113.082,113.083,113.054,113.071,113.085,113.086,113.057,113.074
2017/02/02 09:44:00,113.071,113.086,113.067,113.082,113.074,113.089,113.07,113.085
2017/02/02 09:45:00,113.082,113.085,113.014,113.017,113.085,113.088,113.017,113.02
2017/02/02 09:46:00,113.017,113.079,113.017,113.079,113.02,113.082,113.02,113.082
2017/02/02 09:47:00,113.079,113.079,113.045,113.05,113.082,113.082,113.048,113.053
2017/02/02 09:48:00,113.05,113.052,113.035,113.037,113.053,113.055,113.038,113.04
2017/02/02 09:49:00,113.037,113.04,113.013,113.013,113.04,113.043,113.016,113.016
2017/02/02 09:50:00,113.013,113.034,113.002,113.011,113.016,113.037,113.005,113.014
2017/02/02 09:51:00,113.011,113.072,113.011,113.052,113.014,113.075,113.014,113.055
2017/02/02 09:52:00,113.052,113.093,113.052,113.078,113.055,113.096,113.055,113.081
2017/02/02 09:53:00,113.078,113.09,113.051,113.083,113.081,113.093,113.054,113.086
2017/02/02 09:54:00,113.083,113.094,113.03,113.035,113.086,113.097,113.033,113.038
2017/02/02 09:55:00,113.035,113.078,113.027,113.064,113.038,113.081,113.03,113.067
2017/02/02 09:56:00,113.064,113.075,113.062,113.066,113.067,113.078,113.065,113.069
2017/02/02 09:57:00,113.066,113.066,113.044,113.058,113.069,113.069,113.047,113.061
2017/02/02 09:58:00,113.058,113.067,113.023,113.045,113.061,113.07,113.026,113.048
2017/02/02 09:59:00,113.045,113.045,112.976,112.982,113.048,113.048,112.979,112.985
2017/02/02 10:00:00,112.982,112.987,112.891,112.933,112.985,112.99,112.907,112.936
2017/02/02 10:01:00,112.933,112.969,112.902,112.958,112.936,112.972,112.905,112.961
2017/02/02 10:02:00,112.958,112.964,112.921,112.933,112.961,112.967,112.924,112.936
2017/02/02 10:03:00,112.933,112.972,112.932,112.972,112.936,112.975,112.935,112.975
2017/02/02 10:04:00,112.972,112.986,112.972,112.977,112.975,112.989,112.975,112.98
2017/02/02 10:05:00,112.977,112.995,112.956,112.971,112.98,112.998,112.959,112.974
2017/02/02 10:06:00,112.971,113.008,112.971,112.983,112.974,113.011,112.974,112.986
2017/02/02 10:07:00,112.983,112.994,112.969,112.972,112.986,112.997,112.972,112.975
2017/02/02 10:08:00,112.972,112.976,112.953,112.97,112.975,112.979,112.956,112.973
2017/02/02 10:09:00,112.97,112.986,112.97,112.986,112.973,112.989,112.973,112.989
2017/02/02 10:10:00,112.986,112.994,112.98,112.989,112.989,112.997,112.983,112.992
2017/02/02 10:11:00,112.989,113.019,112.988,113.019,112.992,113.022,112.991,113.022
2017/02/02 10:12:00,113.019,113.063,113.019,113.043,113.022,113.066,113.022,113.046
2017/02/02 10:13:00,113.043,113.056,113.031,113.032,113.046,113.059,113.034,113.035
2017/02/02 10:14:00,113.032,113.048,113.028,113.033,113.035,113.051,113.031,113.036
2017/02/02 10:15:00,113.033,113.063,113.02,113.048,113.036,113.066,113.023,113.051
2017/02/02 10:16:00,113.048,113.064,113.046,113.064,113.051,113.067,113.049,113.067
2017/02/02 10:17:00,113.064,113.088,113.048,113.066,113.067,113.091,113.051,113.069
2017/02/02 10:18:00,113.066,113.068,113.044,113.055,113.069,113.071,113.047,113.058
2017/02/02 10:19:00,113.055,113.055,113.022,113.038,113.058,113.058,113.025,113.041
2017/02/02 10:20:00,113.038,113.038,113.021,113.031,113.041,113.041,113.024,113.034
2017/02/02 10:21:00,113.031,113.039,113.026,113.033,113.034,113.042,113.029,113.036
2017/02/02 10:22:00,113.033,113.033,113.02,113.027,113.036,113.036,113.023,113.03
2017/02/02 10:23:00,113.027,113.052,113.022,113.051,113.03,113.055,113.025,113.054
2017/02/02 10:24:00,113.051,113.089,113.048,113.077,113.054,113.092,113.051,113.08
2017/02/02 10:25:00,113.077,113.09,113.058,113.085,113.08,113.093,113.061,113.088
2017/02/02 10:26:00,113.085,113.088,113.068,113.083,113.088,113.091,113.071,113.086
2017/02/02 10:27:00,113.083,113.096,113.064,113.069,113.086,113.099,113.067,113.072
2017/02/02 10:28:00,113.069,113.078,113.066,113.078,113.072,113.081,113.069,113.081
2017/02/02 10:29:00,113.078,113.096,113.066,113.082,113.081,113.099,113.069,113.085
2017/02/02 10:30:00,113.082,113.103,113.075,113.103,113.085,113.106,113.078,113.106
2017/02/02 10:31:00,113.103,113.115,113.092,113.115,113.106,113.118,113.095,113.118
2017/02/02 10:32:00,113.115,113.122,113.092,113.096,113.118,113.125,113.095,113.099
2017/02/02 10:33:00,113.096,113.144,113.095,113.143,113.099,113.147,113.098,113.146
2017/02/02 10:34:00,113.143,113.148,113.132,113.147,113.146,113.151,113.135,113.15
2017/02/02 10:35:00,113.147,113.154,113.134,113.154,113.15,113.157,113.137,113.157
2017/02/02 10:36:00,113.154,113.189,113.148,113.159,113.157,113.192,113.151,113.162
2017/02/02 10:37:00,113.159,113.17,113.132,113.139,113.162,113.173,113.135,113.142
2017/02/02 10:38:00,113.139,113.149,113.125,113.126,113.142,113.152,113.128,113.129
2017/02/02 10:39:00,113.126,113.153,113.083,113.086,113.129,113.156,113.086,113.089
2017/02/02 10:40:00,113.086,113.132,113.086,113.132,113.089,113.135,113.089,113.135
2017/02/02 10:41:00,113.132,113.149,113.122,113.132,113.135,113.152,113.125,113.135
2017/02/02 10:42:00,113.132,113.144,113.112,113.115,113.135,113.147,113.115,113.118
2017/02/02 10:43:00,113.115,113.115,113.09,113.102,113.118,113.118,113.093,113.105
2017/02/02 10:44:00,113.102,113.129,113.1,113.125,113.105,113.132,113.103,113.128
2017/02/02 10:45:00,113.125,113.13,113.097,113.108,113.128,113.133,113.1,113.111
2017/02/02 10:46:00,113.108,113.117,113.099,113.115,113.111,113.12,113.102,113.118
2017/02/02 10:47:00,113.115,113.126,113.114,113.122,113.118,113.129,113.117,113.125
2017/02/02 10:48:00,113.122,113.127,113.046,113.061,113.125,113.13,113.049,113.064
2017/02/02 10:49:00,113.061,113.069,112.967,112.981,113.064,113.072,112.97,112.984
2017/02/02 10:50:00,112.981,113.021,112.98,113.011,112.984,113.024,112.983,113.014
2017/02/02 10:51:00,113.011,113.043,113.01,113.025,113.014,113.046,113.013,113.028
2017/02/02 10:52:00,113.025,113.028,112.986,113.027,113.028,113.031,112.989,113.03
2017/02/02 10:53:00,113.027,113.066,113.026,113.054,113.03,113.069,113.029,113.057
2017/02/02 10:54:00,113.054,113.074,113.045,113.056,113.057,113.077,113.048,113.059
2017/02/02 10:55:00,113.056,113.073,113.039,113.063,113.059,113.076,113.042,113.066
2017/02/02 10:56:00,113.063,113.087,113.053,113.075,113.066,113.09,113.056,113.078
2017/02/02 10:57:00,113.075,113.08,113.048,113.06,113.078,113.083,113.051,113.063
2017/02/02 10:58:00,113.06,113.087,113.06,113.071,113.063,113.09,113.063,113.074
2017/02/02 10:59:00,113.071,113.079,113.058,113.063,113.074,113.082,113.061,113.066
2017/02/02 11:00:00,113.063,113.063,113.034,113.043,113.066,113.066,113.037,113.046
2017/02/02 11:01:00,113.043,113.081,113.042,113.065,113.046,113.084,113.045,113.068
2017/02/02 11:02:00,113.065,113.076,113.065,113.068,113.068,113.079,113.068,113.071
2017/02/02 11:03:00,113.068,113.083,113.064,113.074,113.071,113.086,113.067,113.077
2017/02/02 11:04:00,113.074,113.086,113.059,113.061,113.077,113.089,113.062,113.064
2017/02/02 11:05:00,113.061,113.066,113.048,113.065,113.064,113.069,113.051,113.068
2017/02/02 11:06:00,113.065,113.079,113.062,113.065,113.068,113.082,113.065,113.068
2017/02/02 11:07:00,113.065,113.087,113.051,113.08,113.068,113.09,113.054,113.083
2017/02/02 11:08:00,113.08,113.084,113.056,113.076,113.083,113.087,113.059,113.079
2017/02/02 11:09:00,113.076,113.105,113.072,113.092,113.079,113.108,113.075,113.095
2017/02/02 11:10:00,113.092,113.092,113.08,113.087,113.095,113.095,113.083,113.09
2017/02/02 11:11:00,113.087,113.088,113.075,113.088,113.09,113.091,113.078,113.091
2017/02/02 11:12:00,113.088,113.099,113.087,113.093,113.091,113.102,113.09,113.096
2017/02/02 11:13:00,113.093,113.098,113.086,113.086,113.096,113.101,113.089,113.089
2017/02/02 11:14:00,113.086,113.092,113.082,113.086,113.089,113.095,113.085,113.089
2017/02/02 11:15:00,113.086,113.088,113.078,113.087,113.089,113.091,113.081,113.09
2017/02/02 11:16:00,113.087,113.113,113.081,113.113,113.09,113.116,113.084,113.116
2017/02/02 11:17:00,113.113,113.151,113.113,113.129,113.116,113.154,113.116,113.132
2017/02/02 11:18:00,113.129,113.148,113.121,113.144,113.132,113.151,113.124,113.147
2017/02/02 11:19:00,113.144,113.155,113.123,113.138,113.147,113.158,113.126,113.141
2017/02/02 11:20:00,113.138,113.161,113.138,113.147,113.141,113.164,113.141,113.15
2017/02/02 11:21:00,113.147,113.157,113.129,113.153,113.15,113.16,113.132,113.156
2017/02/02 11:22:00,113.153,113.17,113.129,113.141,113.156,113.173,113.132,113.144
2017/02/02 11:23:00,113.141,113.167,113.128,113.143,113.144,113.17,113.131,113.146
2017/02/02 11:24:00,113.143,113.153,113.114,113.125,113.146,113.156,113.117,113.128
2017/02/02 11:25:00,113.125,113.139,113.125,113.126,113.128,113.142,113.128,113.129
2017/02/02 11:26:00,113.126,113.155,113.123,113.155,113.129,113.158,113.126,113.158
2017/02/02 11:27:00,113.155,113.163,113.131,113.131,113.158,113.166,113.134,113.134
2017/02/02 11:28:00,113.131,113.149,113.119,113.146,113.134,113.152,113.122,113.149
2017/02/02 11:29:00,113.146,113.146,113.119,113.133,113.149,113.149,113.122,113.136
2017/02/02 11:30:00,113.133,113.134,113.086,113.1,113.136,113.137,113.089,113.103
2017/02/02 11:31:00,113.1,113.102,113.064,113.072,113.103,113.105,113.067,113.075
2017/02/02 11:32:00,113.072,113.095,113.071,113.071,113.075,113.098,113.074,113.074
2017/02/02 11:33:00,113.071,113.081,113.005,113.019,113.074,113.084,113.008,113.022
2017/02/02 11:34:00,113.019,113.06,113.019,113.045,113.022,113.063,113.022,113.048
2017/02/02 11:35:00,113.045,113.066,113.039,113.061,113.048,113.069,113.042,113.064
2017/02/02 11:36:00,113.061,113.077,113.053,113.056,113.064,113.08,113.056,113.059
2017/02/02 11:37:00,113.056,113.061,113.05,113.052,113.059,113.064,113.053,113.055
2017/02/02 11:38:00,113.052,113.078,113.052,113.072,113.055,113.081,113.055,113.075
2017/02/02 11:39:00,113.072,113.072,113.041,113.043,113.075,113.075,113.044,113.046
2017/02/02 11:40:00,113.043,113.069,113.042,113.062,113.046,113.072,113.045,113.065
2017/02/02 11:41:00,113.062,113.063,113.024,113.029,113.065,113.066,113.027,113.032
2017/02/02 11:42:00,113.029,113.037,113.004,113.036,113.032,113.04,113.007,113.039
2017/02/02 11:43:00,113.036,113.036,113.01,113.026,113.039,113.039,113.013,113.029
2017/02/02 11:44:00,113.026,113.036,113.01,113.022,113.029,113.039,113.013,113.025
2017/02/02 11:45:00,113.022,113.023,112.977,112.99,113.025,113.026,112.98,112.993
2017/02/02 11:46:00,112.99,113,112.982,112.997,112.993,113.003,112.985,113
2017/02/02 11:47:00,112.997,113.012,112.992,112.997,113,113.015,112.995,113
2017/02/02 11:48:00,112.997,113.008,112.996,113.008,113,113.011,112.999,113.011
2017/02/02 11:49:00,113.008,113.01,112.987,112.991,113.011,113.013,112.99,112.994
2017/02/02 11:50:00,112.991,113.009,112.965,112.995,112.994,113.012,112.968,112.998
2017/02/02 11:51:00,112.995,113.003,112.982,112.999,112.998,113.006,112.985,113.002
2017/02/02 11:52:00,112.999,113.01,112.99,112.992,113.002,113.013,112.993,112.995
2017/02/02 11:53:00,112.992,113.005,112.982,112.999,112.995,113.008,112.985,113.002
2017/02/02 11:54:00,112.999,113.009,112.984,113.008,113.002,113.012,112.987,113.011
2017/02/02 11:55:00,113.008,113.024,112.991,113.024,113.011,113.027,112.994,113.027
2017/02/02 11:56:00,113.024,113.065,113.012,113.062,113.027,113.068,113.015,113.065
2017/02/02 11:57:00,113.062,113.071,113.05,113.055,113.065,113.074,113.053,113.058
2017/02/02 11:58:00,113.055,113.055,113.04,113.04,113.058,113.058,113.043,113.043
2017/02/02 11:59:00,113.04,113.042,113.028,113.039,113.043,113.045,113.031,113.042
2017/02/02 12:00:00,113.039,113.046,113.038,113.042,113.042,113.049,113.041,113.045
2017/02/02 12:01:00,113.042,113.045,112.974,112.974,113.045,113.048,112.977,112.977
2017/02/02 12:02:00,112.974,112.981,112.957,112.962,112.977,112.984,112.96,112.965
2017/02/02 12:03:00,112.962,112.974,112.956,112.97,112.965,112.977,112.959,112.973
2017/02/02 12:04:00,112.97,113,112.952,112.952,112.973,113.003,112.955,112.955
2017/02/02 12:05:00,112.952,112.965,112.924,112.959,112.955,112.968,112.927,112.962
2017/02/02 12:06:00,112.959,112.96,112.915,112.917,112.962,112.963,112.918,112.92
2017/02/02 12:07:00,112.917,112.93,112.917,112.929,112.92,112.933,112.92,112.932
