日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/17 08:29:00,113.301,113.303,113.295,113.298,113.304,113.306,113.298,113.301
2017/02/17 08:30:00,113.298,113.3,113.287,113.287,113.301,113.303,113.29,113.29
2017/02/17 08:31:00,113.287,113.289,113.263,113.271,113.29,113.292,113.266,113.274
2017/02/17 08:32:00,113.271,113.28,113.263,113.278,113.274,113.283,113.266,113.281
2017/02/17 08:33:00,113.278,113.282,113.274,113.28,113.281,113.285,113.277,113.283
2017/02/17 08:34:00,113.28,113.282,113.276,113.279,113.283,113.285,113.279,113.282
2017/02/17 08:35:00,113.279,113.279,113.264,113.27,113.282,113.282,113.267,113.273
2017/02/17 08:36:00,113.27,113.27,113.265,113.269,113.273,113.273,113.268,113.272
2017/02/17 08:37:00,113.269,113.271,113.267,113.27,113.272,113.274,113.27,113.273
2017/02/17 08:38:00,113.27,113.27,113.262,113.268,113.273,113.273,113.265,113.271
2017/02/17 08:39:00,113.268,113.271,113.266,113.271,113.271,113.274,113.269,113.274
2017/02/17 08:40:00,113.271,113.272,113.269,113.269,113.274,113.275,113.272,113.272
2017/02/17 08:41:00,113.269,113.287,113.269,113.28,113.272,113.29,113.272,113.283
2017/02/17 08:42:00,113.28,113.288,113.279,113.28,113.283,113.291,113.282,113.283
2017/02/17 08:43:00,113.28,113.298,113.279,113.292,113.283,113.301,113.282,113.295
2017/02/17 08:44:00,113.292,113.298,113.285,113.297,113.295,113.301,113.288,113.3
2017/02/17 08:45:00,113.297,113.302,113.289,113.295,113.3,113.305,113.292,113.298
2017/02/17 08:46:00,113.295,113.314,113.293,113.303,113.298,113.317,113.296,113.306
2017/02/17 08:47:00,113.303,113.313,113.303,113.307,113.306,113.316,113.306,113.31
2017/02/17 08:48:00,113.307,113.313,113.3,113.3,113.31,113.316,113.303,113.303
2017/02/17 08:49:00,113.3,113.315,113.3,113.314,113.303,113.318,113.303,113.317
2017/02/17 08:50:00,113.314,113.332,113.309,113.328,113.317,113.335,113.312,113.331
2017/02/17 08:51:00,113.328,113.343,113.328,113.338,113.331,113.346,113.331,113.341
2017/02/17 08:52:00,113.338,113.344,113.33,113.336,113.341,113.347,113.333,113.339
2017/02/17 08:53:00,113.336,113.339,113.32,113.324,113.339,113.356,113.323,113.327
2017/02/17 08:54:00,113.324,113.331,113.321,113.329,113.327,113.334,113.324,113.332
2017/02/17 08:55:00,113.329,113.333,113.322,113.326,113.332,113.336,113.325,113.329
2017/02/17 08:56:00,113.326,113.327,113.321,113.324,113.329,113.33,113.324,113.327
2017/02/17 08:57:00,113.324,113.324,113.308,113.311,113.327,113.327,113.311,113.314
2017/02/17 08:58:00,113.311,113.313,113.3,113.304,113.314,113.316,113.303,113.307
2017/02/17 08:59:00,113.304,113.342,113.303,113.317,113.307,113.345,113.306,113.32
2017/02/17 09:00:00,113.317,113.372,113.317,113.343,113.32,113.385,113.32,113.346
2017/02/17 09:01:00,113.343,113.343,113.314,113.317,113.346,113.346,113.317,113.32
2017/02/17 09:02:00,113.317,113.318,113.271,113.283,113.32,113.321,113.284,113.286
2017/02/17 09:03:00,113.283,113.299,113.28,113.283,113.286,113.302,113.283,113.286
2017/02/17 09:04:00,113.283,113.284,113.237,113.245,113.286,113.287,113.248,113.248
2017/02/17 09:05:00,113.245,113.274,113.244,113.272,113.248,113.277,113.247,113.275
2017/02/17 09:06:00,113.272,113.312,113.27,113.306,113.275,113.328,113.273,113.309
2017/02/17 09:07:00,113.306,113.313,113.271,113.282,113.309,113.316,113.274,113.285
2017/02/17 09:08:00,113.282,113.286,113.266,113.267,113.285,113.289,113.269,113.27
2017/02/17 09:09:00,113.267,113.302,113.261,113.293,113.27,113.305,113.264,113.296
2017/02/17 09:10:00,113.293,113.298,113.276,113.294,113.296,113.301,113.279,113.297
2017/02/17 09:11:00,113.294,113.366,113.292,113.364,113.297,113.369,113.295,113.367
2017/02/17 09:12:00,113.364,113.418,113.363,113.412,113.367,113.426,113.366,113.415
2017/02/17 09:13:00,113.412,113.417,113.375,113.399,113.415,113.42,113.39,113.402
2017/02/17 09:14:00,113.399,113.412,113.387,113.403,113.402,113.425,113.397,113.406
2017/02/17 09:15:00,113.403,113.405,113.355,113.368,113.406,113.408,113.371,113.371
2017/02/17 09:16:00,113.368,113.386,113.356,113.384,113.371,113.391,113.361,113.387
2017/02/17 09:17:00,113.384,113.384,113.34,113.362,113.387,113.387,113.356,113.365
2017/02/17 09:18:00,113.362,113.385,113.359,113.381,113.365,113.388,113.362,113.384
2017/02/17 09:19:00,113.381,113.403,113.356,113.403,113.384,113.406,113.359,113.406
2017/02/17 09:20:00,113.403,113.424,113.401,113.417,113.406,113.427,113.404,113.42
2017/02/17 09:21:00,113.417,113.432,113.4,113.407,113.42,113.441,113.41,113.41
2017/02/17 09:22:00,113.407,113.414,113.39,113.39,113.41,113.417,113.393,113.393
2017/02/17 09:23:00,113.39,113.425,113.39,113.412,113.393,113.428,113.393,113.415
2017/02/17 09:24:00,113.412,113.412,113.395,113.406,113.415,113.415,113.398,113.409
2017/02/17 09:25:00,113.406,113.432,113.393,113.398,113.409,113.449,113.396,113.401
2017/02/17 09:26:00,113.398,113.411,113.39,113.395,113.401,113.414,113.393,113.398
2017/02/17 09:27:00,113.395,113.411,113.387,113.391,113.398,113.414,113.39,113.394
2017/02/17 09:28:00,113.391,113.392,113.361,113.363,113.394,113.395,113.364,113.366
2017/02/17 09:29:00,113.363,113.366,113.345,113.356,113.366,113.369,113.348,113.359
2017/02/17 09:30:00,113.356,113.371,113.324,113.363,113.359,113.384,113.339,113.366
2017/02/17 09:31:00,113.363,113.386,113.363,113.375,113.366,113.389,113.366,113.378
2017/02/17 09:32:00,113.375,113.398,113.372,113.388,113.378,113.401,113.375,113.391
2017/02/17 09:33:00,113.388,113.396,113.38,113.389,113.391,113.399,113.383,113.392
2017/02/17 09:34:00,113.389,113.403,113.386,113.391,113.392,113.406,113.389,113.394
2017/02/17 09:35:00,113.391,113.395,113.375,113.395,113.394,113.398,113.378,113.398
2017/02/17 09:36:00,113.395,113.421,113.384,113.417,113.398,113.424,113.39,113.42
2017/02/17 09:37:00,113.417,113.438,113.417,113.433,113.42,113.441,113.42,113.436
2017/02/17 09:38:00,113.433,113.45,113.424,113.447,113.436,113.453,113.427,113.45
2017/02/17 09:39:00,113.447,113.459,113.438,113.459,113.45,113.462,113.441,113.462
2017/02/17 09:40:00,113.459,113.459,113.442,113.442,113.462,113.462,113.445,113.445
2017/02/17 09:41:00,113.442,113.452,113.438,113.445,113.445,113.455,113.441,113.448
2017/02/17 09:42:00,113.445,113.454,113.434,113.452,113.448,113.457,113.437,113.455
2017/02/17 09:43:00,113.452,113.458,113.438,113.447,113.455,113.461,113.441,113.45
2017/02/17 09:44:00,113.447,113.451,113.435,113.443,113.45,113.454,113.438,113.446
2017/02/17 09:45:00,113.443,113.45,113.429,113.438,113.446,113.453,113.432,113.441
2017/02/17 09:46:00,113.438,113.464,113.437,113.462,113.441,113.467,113.44,113.465
2017/02/17 09:47:00,113.462,113.491,113.453,113.486,113.465,113.511,113.456,113.489
2017/02/17 09:48:00,113.486,113.486,113.456,113.464,113.489,113.489,113.459,113.467
2017/02/17 09:49:00,113.464,113.472,113.461,113.466,113.467,113.475,113.464,113.469
2017/02/17 09:50:00,113.466,113.488,113.464,113.476,113.469,113.491,113.467,113.479
2017/02/17 09:51:00,113.476,113.478,113.453,113.458,113.479,113.481,113.456,113.461
2017/02/17 09:52:00,113.458,113.459,113.436,113.443,113.461,113.462,113.439,113.446
2017/02/17 09:53:00,113.443,113.468,113.443,113.445,113.446,113.471,113.446,113.448
2017/02/17 09:54:00,113.445,113.452,113.429,113.438,113.448,113.455,113.432,113.441
2017/02/17 09:55:00,113.438,113.438,113.404,113.409,113.441,113.441,113.407,113.412
2017/02/17 09:56:00,113.409,113.415,113.394,113.4,113.412,113.429,113.397,113.403
2017/02/17 09:57:00,113.4,113.418,113.388,113.395,113.403,113.423,113.393,113.398
2017/02/17 09:58:00,113.395,113.415,113.384,113.407,113.398,113.418,113.387,113.41
2017/02/17 09:59:00,113.407,113.413,113.394,113.412,113.41,113.416,113.397,113.415
2017/02/17 10:00:00,113.412,113.42,113.406,113.411,113.415,113.423,113.409,113.414
2017/02/17 10:01:00,113.411,113.411,113.394,113.394,113.414,113.414,113.397,113.397
2017/02/17 10:02:00,113.394,113.413,113.393,113.394,113.397,113.416,113.396,113.397
2017/02/17 10:03:00,113.394,113.401,113.381,113.385,113.397,113.404,113.384,113.388
2017/02/17 10:04:00,113.385,113.406,113.375,113.403,113.388,113.409,113.378,113.406
2017/02/17 10:05:00,113.403,113.438,113.402,113.429,113.406,113.441,113.405,113.432
2017/02/17 10:06:00,113.429,113.453,113.426,113.437,113.432,113.456,113.429,113.44
2017/02/17 10:07:00,113.437,113.438,113.399,113.402,113.44,113.441,113.402,113.405
2017/02/17 10:08:00,113.402,113.418,113.384,113.415,113.405,113.421,113.387,113.418
2017/02/17 10:09:00,113.415,113.418,113.398,113.403,113.418,113.421,113.401,113.406
2017/02/17 10:10:00,113.403,113.403,113.392,113.393,113.406,113.406,113.395,113.396
2017/02/17 10:11:00,113.393,113.43,113.393,113.42,113.396,113.433,113.396,113.423
2017/02/17 10:12:00,113.42,113.422,113.41,113.414,113.423,113.425,113.413,113.417
2017/02/17 10:13:00,113.414,113.417,113.406,113.411,113.417,113.42,113.409,113.414
2017/02/17 10:14:00,113.411,113.433,113.411,113.43,113.414,113.436,113.414,113.433
2017/02/17 10:15:00,113.43,113.457,113.427,113.45,113.433,113.46,113.43,113.453
2017/02/17 10:16:00,113.45,113.45,113.426,113.433,113.453,113.453,113.429,113.436
2017/02/17 10:17:00,113.433,113.454,113.432,113.452,113.436,113.457,113.435,113.455
2017/02/17 10:18:00,113.452,113.453,113.422,113.429,113.455,113.456,113.425,113.432
2017/02/17 10:19:00,113.429,113.431,113.416,113.423,113.432,113.434,113.419,113.426
2017/02/17 10:20:00,113.423,113.426,113.407,113.407,113.426,113.429,113.41,113.41
2017/02/17 10:21:00,113.407,113.425,113.404,113.409,113.41,113.428,113.407,113.412
2017/02/17 10:22:00,113.409,113.424,113.409,113.417,113.412,113.427,113.412,113.42
2017/02/17 10:23:00,113.417,113.42,113.397,113.402,113.42,113.423,113.4,113.405
2017/02/17 10:24:00,113.402,113.404,113.388,113.399,113.405,113.407,113.391,113.402
2017/02/17 10:25:00,113.399,113.411,113.399,113.407,113.402,113.414,113.402,113.41
2017/02/17 10:26:00,113.407,113.415,113.395,113.408,113.41,113.418,113.398,113.411
2017/02/17 10:27:00,113.408,113.414,113.401,113.403,113.411,113.417,113.404,113.406
2017/02/17 10:28:00,113.403,113.438,113.393,113.434,113.406,113.441,113.396,113.437
2017/02/17 10:29:00,113.434,113.471,113.434,113.465,113.437,113.474,113.437,113.468
2017/02/17 10:30:00,113.465,113.488,113.46,113.469,113.468,113.491,113.463,113.472
2017/02/17 10:31:00,113.469,113.5,113.466,113.478,113.472,113.503,113.469,113.481
2017/02/17 10:32:00,113.478,113.484,113.463,113.466,113.481,113.487,113.466,113.469
2017/02/17 10:33:00,113.466,113.483,113.464,113.475,113.469,113.486,113.467,113.478
2017/02/17 10:34:00,113.475,113.488,113.472,113.478,113.478,113.491,113.475,113.481
2017/02/17 10:35:00,113.478,113.478,113.439,113.448,113.481,113.481,113.442,113.451
2017/02/17 10:36:00,113.448,113.448,113.439,113.445,113.451,113.451,113.442,113.448
2017/02/17 10:37:00,113.445,113.447,113.436,113.44,113.448,113.45,113.439,113.443
2017/02/17 10:38:00,113.44,113.448,113.438,113.442,113.443,113.451,113.441,113.445
2017/02/17 10:39:00,113.442,113.472,113.44,113.461,113.445,113.475,113.443,113.464
2017/02/17 10:40:00,113.461,113.474,113.459,113.468,113.464,113.477,113.462,113.471
2017/02/17 10:41:00,113.468,113.475,113.461,113.466,113.471,113.478,113.464,113.469
2017/02/17 10:42:00,113.466,113.466,113.447,113.455,113.469,113.469,113.45,113.458
2017/02/17 10:43:00,113.455,113.482,113.453,113.473,113.458,113.485,113.456,113.476
2017/02/17 10:44:00,113.473,113.479,113.456,113.467,113.476,113.482,113.459,113.47
2017/02/17 10:45:00,113.467,113.472,113.463,113.465,113.47,113.475,113.466,113.468
2017/02/17 10:46:00,113.465,113.466,113.45,113.452,113.468,113.469,113.453,113.455
2017/02/17 10:47:00,113.452,113.453,113.438,113.441,113.455,113.456,113.441,113.444
2017/02/17 10:48:00,113.441,113.447,113.437,113.445,113.444,113.45,113.44,113.448
2017/02/17 10:49:00,113.445,113.448,113.439,113.44,113.448,113.451,113.442,113.443
2017/02/17 10:50:00,113.44,113.448,113.431,113.439,113.443,113.451,113.434,113.442
2017/02/17 10:51:00,113.439,113.441,113.407,113.409,113.442,113.444,113.41,113.412
2017/02/17 10:52:00,113.409,113.446,113.407,113.428,113.412,113.449,113.41,113.431
2017/02/17 10:53:00,113.428,113.435,113.421,113.43,113.431,113.438,113.424,113.433
2017/02/17 10:54:00,113.43,113.431,113.417,113.422,113.433,113.434,113.42,113.425
2017/02/17 10:55:00,113.422,113.436,113.418,113.428,113.425,113.439,113.421,113.431
2017/02/17 10:56:00,113.428,113.434,113.419,113.429,113.431,113.437,113.422,113.432
2017/02/17 10:57:00,113.429,113.445,113.426,113.441,113.432,113.448,113.429,113.444
2017/02/17 10:58:00,113.441,113.47,113.439,113.463,113.444,113.473,113.442,113.466
2017/02/17 10:59:00,113.463,113.467,113.458,113.458,113.466,113.47,113.461,113.461
2017/02/17 11:00:00,113.458,113.462,113.434,113.434,113.461,113.465,113.437,113.437
2017/02/17 11:01:00,113.434,113.474,113.426,113.466,113.437,113.477,113.429,113.469
2017/02/17 11:02:00,113.466,113.484,113.46,113.476,113.469,113.487,113.463,113.479
2017/02/17 11:03:00,113.476,113.483,113.466,113.466,113.479,113.486,113.469,113.469
2017/02/17 11:04:00,113.466,113.471,113.441,113.451,113.469,113.474,113.444,113.454
2017/02/17 11:05:00,113.451,113.465,113.448,113.463,113.454,113.468,113.451,113.466
2017/02/17 11:06:00,113.463,113.463,113.452,113.461,113.466,113.466,113.455,113.464
2017/02/17 11:07:00,113.461,113.462,113.443,113.457,113.464,113.465,113.446,113.46
2017/02/17 11:08:00,113.457,113.472,113.455,113.466,113.46,113.475,113.458,113.469
2017/02/17 11:09:00,113.466,113.47,113.439,113.441,113.469,113.473,113.442,113.444
2017/02/17 11:10:00,113.441,113.445,113.429,113.431,113.444,113.448,113.432,113.434
2017/02/17 11:11:00,113.431,113.435,113.419,113.43,113.434,113.438,113.422,113.433
2017/02/17 11:12:00,113.43,113.437,113.411,113.42,113.433,113.44,113.414,113.423
2017/02/17 11:13:00,113.42,113.427,113.418,113.422,113.423,113.43,113.421,113.425
2017/02/17 11:14:00,113.422,113.423,113.411,113.42,113.425,113.426,113.414,113.423
2017/02/17 11:15:00,113.42,113.434,113.413,113.431,113.423,113.437,113.416,113.434
2017/02/17 11:16:00,113.431,113.434,113.426,113.43,113.434,113.437,113.429,113.433
2017/02/17 11:17:00,113.43,113.453,113.43,113.445,113.433,113.456,113.433,113.448
2017/02/17 11:18:00,113.445,113.445,113.422,113.441,113.448,113.448,113.425,113.444
2017/02/17 11:19:00,113.441,113.441,113.43,113.431,113.444,113.444,113.433,113.434
2017/02/17 11:20:00,113.431,113.441,113.424,113.432,113.434,113.444,113.427,113.435
2017/02/17 11:21:00,113.432,113.434,113.425,113.432,113.435,113.437,113.428,113.435
2017/02/17 11:22:00,113.432,113.436,113.429,113.432,113.435,113.439,113.432,113.435
2017/02/17 11:23:00,113.432,113.434,113.43,113.432,113.435,113.437,113.433,113.435
2017/02/17 11:24:00,113.432,113.432,113.416,113.426,113.435,113.435,113.419,113.429
2017/02/17 11:25:00,113.426,113.428,113.416,113.419,113.429,113.431,113.419,113.422
2017/02/17 11:26:00,113.419,113.433,113.414,113.428,113.422,113.436,113.417,113.431
2017/02/17 11:27:00,113.428,113.431,113.412,113.414,113.431,113.434,113.415,113.417
2017/02/17 11:28:00,113.414,113.426,113.404,113.408,113.417,113.429,113.407,113.411
2017/02/17 11:29:00,113.408,113.428,113.405,113.426,113.411,113.431,113.408,113.429
2017/02/17 11:30:00,113.426,113.437,113.425,113.432,113.429,113.44,113.428,113.435
2017/02/17 11:31:00,113.432,113.439,113.428,113.429,113.435,113.442,113.431,113.432
2017/02/17 11:32:00,113.429,113.444,113.42,113.438,113.432,113.447,113.423,113.441
2017/02/17 11:33:00,113.438,113.441,113.422,113.427,113.441,113.444,113.425,113.43
2017/02/17 11:34:00,113.427,113.43,113.422,113.429,113.43,113.433,113.425,113.432
2017/02/17 11:35:00,113.429,113.434,113.42,113.421,113.432,113.437,113.423,113.424
2017/02/17 11:36:00,113.421,113.424,113.414,113.417,113.424,113.427,113.417,113.42
2017/02/17 11:37:00,113.417,113.421,113.41,113.412,113.42,113.424,113.413,113.415
2017/02/17 11:38:00,113.412,113.434,113.411,113.429,113.415,113.437,113.414,113.432
2017/02/17 11:39:00,113.429,113.43,113.421,113.424,113.432,113.433,113.424,113.427
2017/02/17 11:40:00,113.424,113.427,113.42,113.423,113.427,113.43,113.423,113.426
2017/02/17 11:41:00,113.423,113.427,113.423,113.426,113.426,113.43,113.426,113.429
2017/02/17 11:42:00,113.426,113.432,113.423,113.43,113.429,113.435,113.426,113.433
2017/02/17 11:43:00,113.43,113.439,113.427,113.436,113.433,113.442,113.43,113.439
2017/02/17 11:44:00,113.436,113.437,113.427,113.428,113.439,113.44,113.43,113.431
2017/02/17 11:45:00,113.428,113.43,113.416,113.424,113.431,113.433,113.419,113.427
2017/02/17 11:46:00,113.424,113.435,113.422,113.428,113.427,113.438,113.425,113.431
2017/02/17 11:47:00,113.428,113.434,113.428,113.43,113.431,113.437,113.431,113.433
2017/02/17 11:48:00,113.43,113.431,113.413,113.419,113.433,113.434,113.416,113.422
2017/02/17 11:49:00,113.419,113.421,113.412,113.414,113.422,113.424,113.415,113.417
2017/02/17 11:50:00,113.414,113.419,113.41,113.415,113.417,113.422,113.413,113.418
2017/02/17 11:51:00,113.415,113.42,113.41,113.419,113.418,113.423,113.413,113.422
2017/02/17 11:52:00,113.419,113.425,113.411,113.423,113.422,113.428,113.414,113.426
2017/02/17 11:53:00,113.423,113.435,113.423,113.43,113.426,113.438,113.426,113.433
2017/02/17 11:54:00,113.43,113.436,113.427,113.432,113.433,113.439,113.43,113.435
2017/02/17 11:55:00,113.432,113.447,113.432,113.445,113.435,113.45,113.435,113.448
2017/02/17 11:56:00,113.445,113.448,113.434,113.44,113.448,113.451,113.437,113.443
2017/02/17 11:57:00,113.44,113.456,113.438,113.448,113.443,113.459,113.441,113.451
2017/02/17 11:58:00,113.448,113.453,113.447,113.45,113.451,113.456,113.45,113.453
2017/02/17 11:59:00,113.45,113.45,113.437,113.444,113.453,113.453,113.44,113.447
2017/02/17 12:00:00,113.444,113.463,113.444,113.455,113.447,113.466,113.447,113.458
2017/02/17 12:01:00,113.455,113.458,113.444,113.452,113.458,113.461,113.447,113.455
2017/02/17 12:02:00,113.452,113.456,113.445,113.446,113.455,113.459,113.448,113.449
2017/02/17 12:03:00,113.446,113.447,113.398,113.406,113.449,113.45,113.401,113.409
2017/02/17 12:04:00,113.406,113.413,113.402,113.408,113.409,113.416,113.405,113.411
2017/02/17 12:05:00,113.408,113.408,113.392,113.396,113.411,113.411,113.395,113.399
2017/02/17 12:06:00,113.396,113.401,113.387,113.391,113.399,113.404,113.39,113.394
2017/02/17 12:07:00,113.391,113.392,113.38,113.381,113.394,113.395,113.383,113.384
