日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/05 06:33:00,110.736,110.74,110.641,110.647,110.76,110.764,110.69,110.691
2017/04/05 06:34:00,110.647,110.693,110.647,110.683,110.691,110.717,110.681,110.686
2017/04/05 06:35:00,110.683,110.701,110.674,110.681,110.686,110.715,110.684,110.705
2017/04/05 06:36:00,110.681,110.708,110.677,110.695,110.705,110.723,110.693,110.719
2017/04/05 06:37:00,110.695,110.708,110.693,110.697,110.719,110.72,110.7,110.7
2017/04/05 06:38:00,110.697,110.697,110.676,110.685,110.7,110.702,110.684,110.688
2017/04/05 06:39:00,110.685,110.707,110.684,110.699,110.688,110.724,110.687,110.723
2017/04/05 06:40:00,110.699,110.709,110.697,110.698,110.723,110.725,110.711,110.722
2017/04/05 06:41:00,110.698,110.714,110.698,110.709,110.722,110.724,110.711,110.712
2017/04/05 06:42:00,110.709,110.713,110.708,110.71,110.712,110.716,110.711,110.713
2017/04/05 06:43:00,110.71,110.713,110.703,110.711,110.713,110.727,110.711,110.714
2017/04/05 06:44:00,110.711,110.716,110.709,110.713,110.714,110.719,110.712,110.716
2017/04/05 06:45:00,110.713,110.715,110.711,110.715,110.716,110.718,110.714,110.718
2017/04/05 06:46:00,110.715,110.715,110.71,110.711,110.718,110.718,110.713,110.714
2017/04/05 06:47:00,110.711,110.711,110.673,110.683,110.714,110.714,110.684,110.686
2017/04/05 06:48:00,110.683,110.687,110.678,110.682,110.686,110.706,110.683,110.706
2017/04/05 06:49:00,110.682,110.696,110.681,110.693,110.706,110.71,110.692,110.696
2017/04/05 06:50:00,110.693,110.719,110.693,110.718,110.696,110.733,110.696,110.721
2017/04/05 06:51:00,110.718,110.718,110.707,110.708,110.721,110.721,110.71,110.711
2017/04/05 06:52:00,110.708,110.712,110.708,110.712,110.711,110.715,110.711,110.715
2017/04/05 06:53:00,110.712,110.712,110.706,110.709,110.715,110.715,110.709,110.712
2017/04/05 06:54:00,110.709,110.709,110.705,110.705,110.712,110.712,110.708,110.708
2017/04/05 06:55:00,110.705,110.719,110.705,110.716,110.708,110.722,110.708,110.719
2017/04/05 06:56:00,110.716,110.72,110.715,110.718,110.719,110.723,110.718,110.721
2017/04/05 06:57:00,110.718,110.721,110.715,110.719,110.721,110.724,110.718,110.722
2017/04/05 06:58:00,110.719,110.721,110.677,110.687,110.722,110.724,110.69,110.711
2017/04/05 06:59:00,110.687,110.693,110.676,110.685,110.711,110.713,110.686,110.709
2017/04/05 07:00:00,110.685,110.726,110.68,110.71,110.709,110.729,110.704,110.713
2017/04/05 07:01:00,110.71,110.713,110.691,110.702,110.713,110.716,110.694,110.705
2017/04/05 07:02:00,110.702,110.71,110.696,110.708,110.705,110.713,110.699,110.711
2017/04/05 07:03:00,110.708,110.715,110.707,110.711,110.711,110.718,110.71,110.714
2017/04/05 07:04:00,110.711,110.72,110.711,110.716,110.714,110.723,110.714,110.719
2017/04/05 07:05:00,110.716,110.727,110.712,110.723,110.719,110.73,110.715,110.726
2017/04/05 07:06:00,110.723,110.725,110.703,110.71,110.726,110.728,110.706,110.713
2017/04/05 07:07:00,110.71,110.71,110.698,110.704,110.713,110.713,110.701,110.707
2017/04/05 07:08:00,110.704,110.708,110.703,110.706,110.707,110.711,110.706,110.709
2017/04/05 07:09:00,110.706,110.707,110.693,110.698,110.709,110.71,110.696,110.701
2017/04/05 07:10:00,110.698,110.709,110.689,110.7,110.701,110.712,110.692,110.703
2017/04/05 07:11:00,110.7,110.707,110.685,110.687,110.703,110.71,110.688,110.69
2017/04/05 07:12:00,110.687,110.693,110.685,110.691,110.69,110.696,110.688,110.694
2017/04/05 07:13:00,110.691,110.697,110.686,110.695,110.694,110.7,110.689,110.698
2017/04/05 07:14:00,110.695,110.705,110.694,110.702,110.698,110.708,110.697,110.705
2017/04/05 07:15:00,110.702,110.709,110.7,110.708,110.705,110.712,110.703,110.711
2017/04/05 07:16:00,110.708,110.71,110.705,110.708,110.711,110.713,110.708,110.711
2017/04/05 07:17:00,110.708,110.71,110.703,110.703,110.711,110.713,110.706,110.706
2017/04/05 07:18:00,110.703,110.711,110.698,110.709,110.706,110.714,110.701,110.712
2017/04/05 07:19:00,110.709,110.721,110.709,110.718,110.712,110.724,110.712,110.721
2017/04/05 07:20:00,110.718,110.723,110.703,110.705,110.721,110.726,110.706,110.708
2017/04/05 07:21:00,110.705,110.706,110.695,110.696,110.708,110.709,110.698,110.699
2017/04/05 07:22:00,110.696,110.703,110.696,110.701,110.699,110.706,110.699,110.704
2017/04/05 07:23:00,110.701,110.702,110.692,110.696,110.704,110.705,110.695,110.699
2017/04/05 07:24:00,110.696,110.701,110.679,110.682,110.699,110.704,110.682,110.685
2017/04/05 07:25:00,110.682,110.691,110.669,110.689,110.685,110.694,110.672,110.692
2017/04/05 07:26:00,110.689,110.694,110.687,110.692,110.692,110.697,110.69,110.695
2017/04/05 07:27:00,110.692,110.701,110.69,110.698,110.695,110.704,110.693,110.701
2017/04/05 07:28:00,110.698,110.698,110.692,110.696,110.701,110.701,110.695,110.699
2017/04/05 07:29:00,110.696,110.696,110.686,110.688,110.699,110.699,110.689,110.691
2017/04/05 07:30:00,110.688,110.711,110.683,110.706,110.691,110.714,110.69,110.709
2017/04/05 07:31:00,110.706,110.718,110.696,110.709,110.709,110.73,110.709,110.712
2017/04/05 07:32:00,110.709,110.729,110.705,110.721,110.712,110.745,110.711,110.745
2017/04/05 07:33:00,110.721,110.755,110.721,110.744,110.745,110.758,110.733,110.747
2017/04/05 07:34:00,110.744,110.749,110.74,110.745,110.747,110.752,110.743,110.748
2017/04/05 07:35:00,110.745,110.746,110.738,110.742,110.748,110.749,110.741,110.745
2017/04/05 07:36:00,110.742,110.743,110.738,110.739,110.745,110.746,110.741,110.742
2017/04/05 07:37:00,110.739,110.745,110.739,110.743,110.742,110.748,110.742,110.746
2017/04/05 07:38:00,110.743,110.76,110.743,110.758,110.746,110.763,110.746,110.761
2017/04/05 07:39:00,110.758,110.772,110.756,110.766,110.761,110.775,110.759,110.769
2017/04/05 07:40:00,110.766,110.774,110.763,110.773,110.769,110.777,110.766,110.776
2017/04/05 07:41:00,110.773,110.8,110.768,110.8,110.776,110.803,110.771,110.803
2017/04/05 07:42:00,110.8,110.834,110.795,110.832,110.803,110.848,110.798,110.835
2017/04/05 07:43:00,110.832,110.838,110.828,110.835,110.835,110.841,110.831,110.838
2017/04/05 07:44:00,110.835,110.846,110.833,110.844,110.838,110.849,110.836,110.847
2017/04/05 07:45:00,110.844,110.845,110.836,110.838,110.847,110.848,110.839,110.841
2017/04/05 07:46:00,110.838,110.841,110.831,110.833,110.841,110.844,110.834,110.836
2017/04/05 07:47:00,110.833,110.833,110.823,110.827,110.836,110.836,110.826,110.83
2017/04/05 07:48:00,110.827,110.827,110.806,110.812,110.83,110.83,110.809,110.815
2017/04/05 07:49:00,110.812,110.812,110.8,110.804,110.815,110.815,110.803,110.807
2017/04/05 07:50:00,110.804,110.81,110.799,110.8,110.807,110.813,110.802,110.803
2017/04/05 07:51:00,110.8,110.814,110.799,110.813,110.803,110.817,110.802,110.816
2017/04/05 07:52:00,110.813,110.82,110.811,110.815,110.816,110.823,110.814,110.818
2017/04/05 07:53:00,110.815,110.815,110.801,110.808,110.818,110.818,110.804,110.811
2017/04/05 07:54:00,110.808,110.823,110.807,110.819,110.811,110.826,110.81,110.822
2017/04/05 07:55:00,110.819,110.835,110.819,110.831,110.822,110.838,110.822,110.834
2017/04/05 07:56:00,110.831,110.832,110.827,110.83,110.834,110.835,110.83,110.833
2017/04/05 07:57:00,110.83,110.83,110.822,110.827,110.833,110.833,110.825,110.83
2017/04/05 07:58:00,110.827,110.829,110.821,110.825,110.83,110.832,110.824,110.828
2017/04/05 07:59:00,110.825,110.829,110.82,110.822,110.828,110.832,110.823,110.825
2017/04/05 08:00:00,110.822,110.85,110.822,110.845,110.825,110.866,110.825,110.848
2017/04/05 08:01:00,110.845,110.846,110.797,110.81,110.848,110.849,110.8,110.813
2017/04/05 08:02:00,110.81,110.813,110.804,110.812,110.813,110.816,110.807,110.815
2017/04/05 08:03:00,110.812,110.824,110.812,110.82,110.815,110.827,110.815,110.823
2017/04/05 08:04:00,110.82,110.824,110.814,110.818,110.823,110.827,110.817,110.821
2017/04/05 08:05:00,110.818,110.823,110.818,110.82,110.821,110.826,110.821,110.823
2017/04/05 08:06:00,110.82,110.822,110.813,110.818,110.823,110.825,110.816,110.821
2017/04/05 08:07:00,110.818,110.818,110.811,110.812,110.821,110.821,110.814,110.815
2017/04/05 08:08:00,110.812,110.817,110.805,110.809,110.815,110.82,110.808,110.812
2017/04/05 08:09:00,110.809,110.81,110.802,110.807,110.812,110.813,110.805,110.81
2017/04/05 08:10:00,110.807,110.812,110.791,110.794,110.81,110.815,110.794,110.797
2017/04/05 08:11:00,110.794,110.797,110.788,110.79,110.797,110.8,110.791,110.793
2017/04/05 08:12:00,110.79,110.794,110.784,110.793,110.793,110.797,110.787,110.796
2017/04/05 08:13:00,110.793,110.801,110.79,110.8,110.796,110.804,110.793,110.803
2017/04/05 08:14:00,110.8,110.821,110.799,110.816,110.803,110.824,110.802,110.819
2017/04/05 08:15:00,110.816,110.819,110.814,110.818,110.819,110.822,110.817,110.821
2017/04/05 08:16:00,110.818,110.818,110.813,110.814,110.821,110.821,110.816,110.817
2017/04/05 08:17:00,110.814,110.817,110.809,110.813,110.817,110.82,110.812,110.816
2017/04/05 08:18:00,110.813,110.816,110.809,110.812,110.816,110.819,110.812,110.815
2017/04/05 08:19:00,110.812,110.815,110.81,110.815,110.815,110.818,110.813,110.818
2017/04/05 08:20:00,110.815,110.815,110.81,110.812,110.818,110.818,110.813,110.815
2017/04/05 08:21:00,110.812,110.814,110.806,110.806,110.815,110.817,110.809,110.809
2017/04/05 08:22:00,110.806,110.809,110.804,110.809,110.809,110.812,110.807,110.812
2017/04/05 08:23:00,110.809,110.81,110.806,110.809,110.812,110.813,110.809,110.812
2017/04/05 08:24:00,110.809,110.809,110.802,110.804,110.812,110.812,110.805,110.807
2017/04/05 08:25:00,110.804,110.804,110.799,110.8,110.807,110.807,110.802,110.803
2017/04/05 08:26:00,110.8,110.817,110.797,110.81,110.803,110.82,110.8,110.813
2017/04/05 08:27:00,110.81,110.81,110.804,110.807,110.813,110.813,110.807,110.81
2017/04/05 08:28:00,110.807,110.808,110.802,110.804,110.81,110.811,110.805,110.807
2017/04/05 08:29:00,110.804,110.805,110.8,110.804,110.807,110.808,110.803,110.807
2017/04/05 08:30:00,110.804,110.812,110.802,110.804,110.807,110.815,110.805,110.807
2017/04/05 08:31:00,110.804,110.807,110.802,110.803,110.807,110.81,110.805,110.806
2017/04/05 08:32:00,110.803,110.803,110.797,110.801,110.806,110.806,110.8,110.804
2017/04/05 08:33:00,110.801,110.806,110.799,110.806,110.804,110.809,110.802,110.809
2017/04/05 08:34:00,110.806,110.833,110.803,110.828,110.809,110.836,110.806,110.831
2017/04/05 08:35:00,110.828,110.833,110.821,110.832,110.831,110.836,110.824,110.835
2017/04/05 08:36:00,110.832,110.864,110.829,110.86,110.835,110.867,110.832,110.863
2017/04/05 08:37:00,110.86,110.876,110.856,110.862,110.863,110.879,110.859,110.865
2017/04/05 08:38:00,110.862,110.88,110.862,110.877,110.865,110.883,110.865,110.88
2017/04/05 08:39:00,110.877,110.886,110.872,110.876,110.88,110.889,110.875,110.879
2017/04/05 08:40:00,110.876,110.882,110.86,110.874,110.879,110.885,110.863,110.877
2017/04/05 08:41:00,110.874,110.874,110.852,110.862,110.877,110.877,110.855,110.865
2017/04/05 08:42:00,110.862,110.867,110.855,110.862,110.865,110.87,110.858,110.865
2017/04/05 08:43:00,110.862,110.865,110.858,110.863,110.865,110.868,110.861,110.866
2017/04/05 08:44:00,110.863,110.901,110.863,110.895,110.866,110.904,110.866,110.898
2017/04/05 08:45:00,110.895,110.912,110.893,110.905,110.898,110.915,110.896,110.908
2017/04/05 08:46:00,110.905,110.907,110.897,110.9,110.908,110.91,110.9,110.903
2017/04/05 08:47:00,110.9,110.9,110.877,110.882,110.903,110.903,110.88,110.885
2017/04/05 08:48:00,110.882,110.885,110.875,110.881,110.885,110.888,110.878,110.884
2017/04/05 08:49:00,110.881,110.903,110.881,110.898,110.884,110.906,110.884,110.901
2017/04/05 08:50:00,110.898,110.898,110.886,110.888,110.901,110.901,110.889,110.891
2017/04/05 08:51:00,110.888,110.893,110.887,110.888,110.891,110.896,110.89,110.891
2017/04/05 08:52:00,110.888,110.892,110.885,110.889,110.891,110.895,110.888,110.892
2017/04/05 08:53:00,110.889,110.891,110.88,110.883,110.892,110.894,110.883,110.886
2017/04/05 08:54:00,110.883,110.893,110.883,110.89,110.886,110.896,110.886,110.893
2017/04/05 08:55:00,110.89,110.89,110.874,110.878,110.893,110.893,110.877,110.881
2017/04/05 08:56:00,110.878,110.883,110.875,110.877,110.881,110.886,110.878,110.88
2017/04/05 08:57:00,110.877,110.88,110.852,110.854,110.88,110.883,110.855,110.857
2017/04/05 08:58:00,110.854,110.86,110.851,110.852,110.857,110.863,110.854,110.855
2017/04/05 08:59:00,110.852,110.853,110.834,110.846,110.855,110.856,110.837,110.849
2017/04/05 09:00:00,110.846,110.857,110.82,110.842,110.849,110.861,110.823,110.845
2017/04/05 09:01:00,110.842,110.875,110.837,110.86,110.845,110.878,110.84,110.863
2017/04/05 09:02:00,110.86,110.86,110.84,110.849,110.863,110.863,110.843,110.852
2017/04/05 09:03:00,110.849,110.863,110.848,110.862,110.852,110.866,110.851,110.865
2017/04/05 09:04:00,110.862,110.879,110.858,110.868,110.865,110.882,110.861,110.871
2017/04/05 09:05:00,110.868,110.869,110.857,110.86,110.871,110.872,110.86,110.863
2017/04/05 09:06:00,110.86,110.865,110.85,110.86,110.863,110.868,110.853,110.863
2017/04/05 09:07:00,110.86,110.868,110.845,110.866,110.863,110.871,110.848,110.869
2017/04/05 09:08:00,110.866,110.895,110.864,110.884,110.869,110.898,110.867,110.887
2017/04/05 09:09:00,110.884,110.892,110.87,110.871,110.887,110.895,110.873,110.874
2017/04/05 09:10:00,110.871,110.875,110.853,110.855,110.874,110.878,110.856,110.858
2017/04/05 09:11:00,110.855,110.86,110.834,110.845,110.858,110.863,110.837,110.848
2017/04/05 09:12:00,110.845,110.86,110.841,110.855,110.848,110.863,110.844,110.858
2017/04/05 09:13:00,110.855,110.855,110.826,110.837,110.858,110.858,110.829,110.84
2017/04/05 09:14:00,110.837,110.838,110.829,110.833,110.84,110.841,110.832,110.836
2017/04/05 09:15:00,110.833,110.85,110.83,110.84,110.836,110.853,110.833,110.843
2017/04/05 09:16:00,110.84,110.847,110.832,110.84,110.843,110.85,110.835,110.843
2017/04/05 09:17:00,110.84,110.842,110.829,110.832,110.843,110.845,110.832,110.835
2017/04/05 09:18:00,110.832,110.838,110.808,110.808,110.835,110.841,110.811,110.811
2017/04/05 09:19:00,110.808,110.834,110.805,110.83,110.811,110.837,110.808,110.833
2017/04/05 09:20:00,110.83,110.83,110.808,110.824,110.833,110.833,110.811,110.827
2017/04/05 09:21:00,110.824,110.826,110.803,110.81,110.827,110.829,110.806,110.813
2017/04/05 09:22:00,110.81,110.811,110.796,110.808,110.813,110.814,110.799,110.811
2017/04/05 09:23:00,110.808,110.808,110.784,110.79,110.811,110.811,110.787,110.793
2017/04/05 09:24:00,110.79,110.803,110.783,110.789,110.793,110.806,110.786,110.792
2017/04/05 09:25:00,110.789,110.791,110.785,110.789,110.792,110.794,110.788,110.792
2017/04/05 09:26:00,110.789,110.802,110.788,110.791,110.792,110.805,110.791,110.794
2017/04/05 09:27:00,110.791,110.792,110.784,110.79,110.794,110.795,110.787,110.793
2017/04/05 09:28:00,110.79,110.79,110.78,110.79,110.793,110.793,110.783,110.793
2017/04/05 09:29:00,110.79,110.824,110.788,110.82,110.793,110.827,110.791,110.823
2017/04/05 09:30:00,110.82,110.82,110.791,110.794,110.823,110.823,110.794,110.797
2017/04/05 09:31:00,110.794,110.819,110.793,110.811,110.797,110.822,110.796,110.814
2017/04/05 09:32:00,110.811,110.84,110.807,110.836,110.814,110.843,110.81,110.839
2017/04/05 09:33:00,110.836,110.85,110.829,110.845,110.839,110.853,110.832,110.848
2017/04/05 09:34:00,110.845,110.845,110.835,110.839,110.848,110.848,110.838,110.842
2017/04/05 09:35:00,110.839,110.842,110.832,110.838,110.842,110.845,110.835,110.841
2017/04/05 09:36:00,110.838,110.846,110.82,110.828,110.841,110.849,110.823,110.831
2017/04/05 09:37:00,110.828,110.856,110.828,110.853,110.831,110.859,110.831,110.856
2017/04/05 09:38:00,110.853,110.867,110.85,110.855,110.856,110.87,110.853,110.858
2017/04/05 09:39:00,110.855,110.855,110.826,110.835,110.858,110.858,110.829,110.838
2017/04/05 09:40:00,110.835,110.843,110.828,110.833,110.838,110.846,110.831,110.836
2017/04/05 09:41:00,110.833,110.835,110.808,110.818,110.836,110.838,110.811,110.821
2017/04/05 09:42:00,110.818,110.825,110.801,110.825,110.821,110.828,110.804,110.828
2017/04/05 09:43:00,110.825,110.825,110.818,110.823,110.828,110.828,110.821,110.826
2017/04/05 09:44:00,110.823,110.832,110.817,110.82,110.826,110.835,110.82,110.823
2017/04/05 09:45:00,110.82,110.832,110.815,110.816,110.823,110.835,110.818,110.819
2017/04/05 09:46:00,110.816,110.82,110.803,110.808,110.819,110.823,110.806,110.811
2017/04/05 09:47:00,110.808,110.808,110.784,110.789,110.811,110.811,110.787,110.792
2017/04/05 09:48:00,110.789,110.795,110.779,110.785,110.792,110.798,110.782,110.788
2017/04/05 09:49:00,110.785,110.791,110.778,110.786,110.788,110.794,110.781,110.789
2017/04/05 09:50:00,110.786,110.819,110.78,110.816,110.789,110.822,110.783,110.819
2017/04/05 09:51:00,110.816,110.838,110.811,110.834,110.819,110.841,110.814,110.837
2017/04/05 09:52:00,110.834,110.835,110.823,110.827,110.837,110.838,110.826,110.83
2017/04/05 09:53:00,110.827,110.83,110.817,110.823,110.83,110.833,110.82,110.826
2017/04/05 09:54:00,110.823,110.83,110.762,110.772,110.826,110.833,110.765,110.775
2017/04/05 09:55:00,110.772,110.797,110.772,110.791,110.775,110.8,110.775,110.794
2017/04/05 09:56:00,110.791,110.793,110.776,110.782,110.794,110.796,110.779,110.785
2017/04/05 09:57:00,110.782,110.784,110.758,110.763,110.785,110.787,110.761,110.766
2017/04/05 09:58:00,110.763,110.775,110.737,110.747,110.766,110.778,110.74,110.75
2017/04/05 09:59:00,110.747,110.762,110.733,110.749,110.75,110.765,110.736,110.752
2017/04/05 10:00:00,110.749,110.766,110.746,110.761,110.752,110.769,110.749,110.764
2017/04/05 10:01:00,110.761,110.765,110.722,110.727,110.764,110.768,110.725,110.73
2017/04/05 10:02:00,110.727,110.738,110.722,110.727,110.73,110.741,110.725,110.73
2017/04/05 10:03:00,110.727,110.737,110.716,110.735,110.73,110.74,110.719,110.738
2017/04/05 10:04:00,110.735,110.737,110.716,110.728,110.738,110.74,110.719,110.731
2017/04/05 10:05:00,110.728,110.762,110.728,110.747,110.731,110.765,110.731,110.75
2017/04/05 10:06:00,110.747,110.749,110.728,110.747,110.75,110.752,110.731,110.75
2017/04/05 10:07:00,110.747,110.754,110.742,110.749,110.75,110.757,110.745,110.752
2017/04/05 10:08:00,110.749,110.768,110.74,110.767,110.752,110.771,110.743,110.77
2017/04/05 10:09:00,110.767,110.773,110.744,110.759,110.77,110.776,110.747,110.762
2017/04/05 10:10:00,110.759,110.759,110.745,110.747,110.762,110.762,110.748,110.75
2017/04/05 10:11:00,110.747,110.801,110.741,110.788,110.75,110.804,110.744,110.791
2017/04/05 10:12:00,110.788,110.789,110.773,110.773,110.791,110.792,110.776,110.776
2017/04/05 10:13:00,110.773,110.781,110.748,110.756,110.776,110.784,110.751,110.759
2017/04/05 10:14:00,110.756,110.757,110.736,110.745,110.759,110.76,110.739,110.748
2017/04/05 10:15:00,110.745,110.755,110.733,110.749,110.748,110.758,110.736,110.752
2017/04/05 10:16:00,110.749,110.771,110.745,110.765,110.752,110.774,110.748,110.768
2017/04/05 10:17:00,110.765,110.765,110.752,110.757,110.768,110.768,110.755,110.76
2017/04/05 10:18:00,110.757,110.808,110.756,110.786,110.76,110.811,110.759,110.789
2017/04/05 10:19:00,110.786,110.8,110.782,110.798,110.789,110.803,110.785,110.801
2017/04/05 10:20:00,110.798,110.804,110.788,110.792,110.801,110.807,110.791,110.795
2017/04/05 10:21:00,110.792,110.792,110.776,110.782,110.795,110.795,110.779,110.785
2017/04/05 10:22:00,110.782,110.805,110.777,110.8,110.785,110.808,110.78,110.803
2017/04/05 10:23:00,110.8,110.801,110.781,110.784,110.803,110.804,110.784,110.787
2017/04/05 10:24:00,110.784,110.785,110.767,110.769,110.787,110.788,110.77,110.772
2017/04/05 10:25:00,110.769,110.779,110.764,110.778,110.772,110.782,110.767,110.781
2017/04/05 10:26:00,110.778,110.796,110.767,110.787,110.781,110.799,110.77,110.79
2017/04/05 10:27:00,110.787,110.803,110.771,110.774,110.79,110.806,110.774,110.777
2017/04/05 10:28:00,110.774,110.79,110.771,110.785,110.777,110.793,110.774,110.788
2017/04/05 10:29:00,110.785,110.787,110.746,110.753,110.788,110.79,110.749,110.756
2017/04/05 10:30:00,110.753,110.761,110.747,110.75,110.756,110.764,110.75,110.753
2017/04/05 10:31:00,110.75,110.759,110.726,110.735,110.753,110.762,110.729,110.738
2017/04/05 10:32:00,110.735,110.738,110.715,110.729,110.738,110.741,110.718,110.732
2017/04/05 10:33:00,110.729,110.731,110.695,110.709,110.732,110.734,110.698,110.712
2017/04/05 10:34:00,110.709,110.716,110.697,110.706,110.712,110.719,110.7,110.709
2017/04/05 10:35:00,110.706,110.736,110.706,110.731,110.709,110.739,110.709,110.734
2017/04/05 10:36:00,110.731,110.753,110.726,110.746,110.734,110.756,110.729,110.749
2017/04/05 10:37:00,110.746,110.746,110.723,110.731,110.749,110.749,110.726,110.734
2017/04/05 10:38:00,110.731,110.732,110.72,110.73,110.734,110.735,110.723,110.733
2017/04/05 10:39:00,110.73,110.742,110.728,110.739,110.733,110.745,110.731,110.742
2017/04/05 10:40:00,110.739,110.749,110.733,110.747,110.742,110.752,110.736,110.75
2017/04/05 10:41:00,110.747,110.747,110.731,110.732,110.75,110.75,110.734,110.735
2017/04/05 10:42:00,110.732,110.741,110.732,110.737,110.735,110.744,110.735,110.74
2017/04/05 10:43:00,110.737,110.746,110.734,110.734,110.74,110.749,110.737,110.737
2017/04/05 10:44:00,110.734,110.74,110.718,110.723,110.737,110.743,110.721,110.726
2017/04/05 10:45:00,110.723,110.742,110.718,110.737,110.726,110.745,110.721,110.74
2017/04/05 10:46:00,110.737,110.738,110.703,110.725,110.74,110.741,110.706,110.728
2017/04/05 10:47:00,110.725,110.727,110.711,110.724,110.728,110.73,110.714,110.727
2017/04/05 10:48:00,110.724,110.73,110.717,110.729,110.727,110.733,110.72,110.732
2017/04/05 10:49:00,110.729,110.741,110.722,110.727,110.732,110.744,110.725,110.73
2017/04/05 10:50:00,110.727,110.732,110.717,110.723,110.73,110.735,110.72,110.726
2017/04/05 10:51:00,110.723,110.745,110.722,110.739,110.726,110.748,110.725,110.742
2017/04/05 10:52:00,110.739,110.743,110.733,110.738,110.742,110.746,110.736,110.741
2017/04/05 10:53:00,110.738,110.76,110.736,110.755,110.741,110.763,110.739,110.758
2017/04/05 10:54:00,110.755,110.76,110.752,110.757,110.758,110.763,110.755,110.76
2017/04/05 10:55:00,110.757,110.758,110.751,110.757,110.76,110.761,110.754,110.76
2017/04/05 10:56:00,110.757,110.77,110.751,110.768,110.76,110.773,110.754,110.771
2017/04/05 10:57:00,110.768,110.776,110.763,110.765,110.771,110.779,110.766,110.768
2017/04/05 10:58:00,110.765,110.769,110.761,110.769,110.768,110.772,110.764,110.772
2017/04/05 10:59:00,110.769,110.785,110.766,110.782,110.772,110.788,110.769,110.785
2017/04/05 11:00:00,110.782,110.783,110.765,110.767,110.785,110.786,110.768,110.77
2017/04/05 11:01:00,110.767,110.769,110.756,110.764,110.77,110.772,110.759,110.767
2017/04/05 11:02:00,110.764,110.77,110.753,110.761,110.767,110.773,110.756,110.764
2017/04/05 11:03:00,110.761,110.765,110.756,110.763,110.764,110.768,110.759,110.766
2017/04/05 11:04:00,110.763,110.77,110.757,110.764,110.766,110.773,110.76,110.767
2017/04/05 11:05:00,110.764,110.771,110.763,110.769,110.767,110.774,110.766,110.772
2017/04/05 11:06:00,110.769,110.772,110.762,110.766,110.772,110.775,110.765,110.769
2017/04/05 11:07:00,110.766,110.771,110.758,110.762,110.769,110.774,110.761,110.765
