日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/20 07:16:00,108.896,108.913,108.895,108.909,108.899,108.916,108.898,108.912
2017/04/20 07:17:00,108.909,108.915,108.906,108.911,108.912,108.918,108.909,108.914
2017/04/20 07:18:00,108.911,108.915,108.905,108.912,108.914,108.918,108.908,108.915
2017/04/20 07:19:00,108.912,108.921,108.912,108.917,108.915,108.924,108.915,108.92
2017/04/20 07:20:00,108.917,108.921,108.914,108.917,108.92,108.924,108.917,108.92
2017/04/20 07:21:00,108.917,108.921,108.91,108.918,108.92,108.924,108.913,108.921
2017/04/20 07:22:00,108.918,108.938,108.918,108.929,108.921,108.941,108.921,108.932
2017/04/20 07:23:00,108.929,108.934,108.913,108.922,108.932,108.937,108.916,108.925
2017/04/20 07:24:00,108.922,108.932,108.921,108.927,108.925,108.935,108.924,108.93
2017/04/20 07:25:00,108.927,108.931,108.925,108.93,108.93,108.934,108.928,108.933
2017/04/20 07:26:00,108.93,108.94,108.924,108.933,108.933,108.943,108.927,108.936
2017/04/20 07:27:00,108.933,108.936,108.927,108.93,108.936,108.939,108.93,108.933
2017/04/20 07:28:00,108.93,108.935,108.927,108.931,108.933,108.938,108.93,108.934
2017/04/20 07:29:00,108.931,108.932,108.926,108.926,108.934,108.935,108.929,108.929
2017/04/20 07:30:00,108.926,108.946,108.926,108.945,108.929,108.949,108.929,108.948
2017/04/20 07:31:00,108.945,108.95,108.938,108.941,108.948,108.953,108.941,108.944
2017/04/20 07:32:00,108.941,108.943,108.931,108.938,108.944,108.946,108.934,108.941
2017/04/20 07:33:00,108.938,108.943,108.904,108.907,108.941,108.946,108.907,108.91
2017/04/20 07:34:00,108.907,108.915,108.901,108.906,108.91,108.918,108.904,108.909
2017/04/20 07:35:00,108.906,108.911,108.901,108.909,108.909,108.914,108.904,108.912
2017/04/20 07:36:00,108.909,108.913,108.904,108.911,108.912,108.916,108.907,108.914
2017/04/20 07:37:00,108.911,108.916,108.901,108.914,108.914,108.919,108.904,108.917
2017/04/20 07:38:00,108.914,108.928,108.912,108.92,108.917,108.931,108.915,108.923
2017/04/20 07:39:00,108.92,108.923,108.916,108.92,108.923,108.926,108.919,108.923
2017/04/20 07:40:00,108.92,108.922,108.918,108.919,108.923,108.925,108.921,108.922
2017/04/20 07:41:00,108.919,108.922,108.917,108.921,108.922,108.925,108.92,108.924
2017/04/20 07:42:00,108.921,108.926,108.918,108.926,108.924,108.929,108.921,108.929
2017/04/20 07:43:00,108.926,108.94,108.926,108.937,108.929,108.943,108.929,108.94
2017/04/20 07:44:00,108.937,108.944,108.925,108.93,108.94,108.959,108.934,108.954
2017/04/20 07:45:00,108.93,108.939,108.902,108.915,108.954,108.957,108.914,108.918
2017/04/20 07:46:00,108.915,108.92,108.911,108.912,108.918,108.923,108.914,108.915
2017/04/20 07:47:00,108.912,108.92,108.909,108.912,108.915,108.923,108.912,108.915
2017/04/20 07:48:00,108.912,108.917,108.91,108.915,108.915,108.92,108.913,108.918
2017/04/20 07:49:00,108.915,108.916,108.898,108.902,108.918,108.919,108.901,108.905
2017/04/20 07:50:00,108.902,108.902,108.886,108.886,108.905,108.905,108.889,108.889
2017/04/20 07:51:00,108.886,108.887,108.877,108.886,108.889,108.89,108.88,108.889
2017/04/20 07:52:00,108.886,108.886,108.878,108.88,108.889,108.889,108.881,108.883
2017/04/20 07:53:00,108.88,108.902,108.88,108.893,108.883,108.905,108.883,108.896
2017/04/20 07:54:00,108.893,108.904,108.89,108.902,108.896,108.907,108.893,108.905
2017/04/20 07:55:00,108.902,108.905,108.9,108.905,108.905,108.908,108.903,108.908
2017/04/20 07:56:00,108.905,108.922,108.904,108.919,108.908,108.925,108.907,108.922
2017/04/20 07:57:00,108.919,108.922,108.913,108.915,108.922,108.925,108.916,108.918
2017/04/20 07:58:00,108.915,108.92,108.913,108.917,108.918,108.923,108.916,108.92
2017/04/20 07:59:00,108.917,108.92,108.91,108.916,108.92,108.923,108.913,108.919
2017/04/20 08:00:00,108.916,108.916,108.892,108.895,108.919,108.919,108.895,108.898
2017/04/20 08:01:00,108.895,108.907,108.884,108.887,108.898,108.91,108.887,108.89
2017/04/20 08:02:00,108.887,108.888,108.883,108.886,108.89,108.891,108.886,108.889
2017/04/20 08:03:00,108.886,108.888,108.872,108.874,108.889,108.891,108.875,108.877
2017/04/20 08:04:00,108.874,108.881,108.84,108.847,108.877,108.884,108.843,108.85
2017/04/20 08:05:00,108.847,108.852,108.843,108.849,108.85,108.855,108.846,108.852
2017/04/20 08:06:00,108.849,108.849,108.833,108.84,108.852,108.852,108.836,108.843
2017/04/20 08:07:00,108.84,108.861,108.839,108.859,108.843,108.864,108.842,108.862
2017/04/20 08:08:00,108.859,108.879,108.856,108.875,108.862,108.882,108.859,108.878
2017/04/20 08:09:00,108.875,108.875,108.86,108.862,108.878,108.878,108.863,108.865
2017/04/20 08:10:00,108.862,108.862,108.85,108.852,108.865,108.865,108.853,108.855
2017/04/20 08:11:00,108.852,108.854,108.851,108.853,108.855,108.857,108.854,108.856
2017/04/20 08:12:00,108.853,108.863,108.85,108.863,108.856,108.866,108.853,108.866
2017/04/20 08:13:00,108.863,108.871,108.862,108.867,108.866,108.874,108.865,108.87
2017/04/20 08:14:00,108.867,108.872,108.867,108.87,108.87,108.875,108.87,108.873
2017/04/20 08:15:00,108.87,108.87,108.85,108.858,108.873,108.873,108.853,108.861
2017/04/20 08:16:00,108.858,108.872,108.853,108.865,108.861,108.875,108.856,108.868
2017/04/20 08:17:00,108.865,108.878,108.863,108.876,108.868,108.881,108.866,108.879
2017/04/20 08:18:00,108.876,108.878,108.863,108.87,108.879,108.881,108.866,108.873
2017/04/20 08:19:00,108.87,108.884,108.866,108.87,108.873,108.887,108.869,108.873
2017/04/20 08:20:00,108.87,108.872,108.868,108.871,108.873,108.875,108.871,108.874
2017/04/20 08:21:00,108.871,108.871,108.857,108.863,108.874,108.874,108.86,108.866
2017/04/20 08:22:00,108.863,108.863,108.845,108.847,108.866,108.866,108.848,108.85
2017/04/20 08:23:00,108.847,108.847,108.827,108.846,108.85,108.85,108.83,108.849
2017/04/20 08:24:00,108.846,108.846,108.833,108.835,108.849,108.849,108.836,108.838
2017/04/20 08:25:00,108.835,108.841,108.827,108.83,108.838,108.844,108.83,108.833
2017/04/20 08:26:00,108.83,108.84,108.825,108.838,108.833,108.843,108.828,108.841
2017/04/20 08:27:00,108.838,108.843,108.834,108.843,108.841,108.846,108.837,108.846
2017/04/20 08:28:00,108.843,108.843,108.834,108.84,108.846,108.846,108.837,108.843
2017/04/20 08:29:00,108.84,108.844,108.839,108.842,108.843,108.847,108.842,108.845
2017/04/20 08:30:00,108.842,108.847,108.835,108.845,108.845,108.85,108.838,108.848
2017/04/20 08:31:00,108.845,108.845,108.828,108.828,108.848,108.848,108.831,108.831
2017/04/20 08:32:00,108.828,108.829,108.815,108.826,108.831,108.832,108.818,108.829
2017/04/20 08:33:00,108.826,108.832,108.813,108.818,108.829,108.835,108.816,108.821
2017/04/20 08:34:00,108.818,108.825,108.811,108.82,108.821,108.828,108.814,108.823
2017/04/20 08:35:00,108.82,108.823,108.811,108.816,108.823,108.826,108.814,108.819
2017/04/20 08:36:00,108.816,108.82,108.805,108.807,108.819,108.823,108.808,108.81
2017/04/20 08:37:00,108.807,108.815,108.797,108.812,108.81,108.818,108.8,108.815
2017/04/20 08:38:00,108.812,108.814,108.804,108.811,108.815,108.817,108.807,108.814
2017/04/20 08:39:00,108.811,108.826,108.807,108.816,108.814,108.829,108.81,108.819
2017/04/20 08:40:00,108.816,108.853,108.816,108.849,108.819,108.856,108.819,108.852
2017/04/20 08:41:00,108.849,108.85,108.822,108.834,108.852,108.853,108.825,108.837
2017/04/20 08:42:00,108.834,108.835,108.827,108.829,108.837,108.838,108.83,108.832
2017/04/20 08:43:00,108.829,108.829,108.812,108.82,108.832,108.832,108.815,108.823
2017/04/20 08:44:00,108.82,108.829,108.819,108.822,108.823,108.832,108.822,108.825
2017/04/20 08:45:00,108.822,108.839,108.822,108.833,108.825,108.842,108.825,108.836
2017/04/20 08:46:00,108.833,108.863,108.833,108.858,108.836,108.866,108.836,108.861
2017/04/20 08:47:00,108.858,108.87,108.835,108.85,108.861,108.873,108.838,108.853
2017/04/20 08:48:00,108.85,108.87,108.849,108.868,108.853,108.873,108.852,108.871
2017/04/20 08:49:00,108.868,108.885,108.868,108.878,108.871,108.888,108.871,108.881
2017/04/20 08:50:00,108.878,108.882,108.871,108.879,108.881,108.885,108.874,108.882
2017/04/20 08:51:00,108.879,108.88,108.867,108.871,108.882,108.883,108.87,108.874
2017/04/20 08:52:00,108.871,108.871,108.857,108.862,108.874,108.874,108.86,108.865
2017/04/20 08:53:00,108.862,108.865,108.862,108.862,108.865,108.868,108.865,108.865
2017/04/20 08:54:00,108.862,108.864,108.849,108.85,108.865,108.867,108.852,108.853
2017/04/20 08:55:00,108.85,108.851,108.83,108.838,108.853,108.854,108.833,108.841
2017/04/20 08:56:00,108.838,108.842,108.835,108.838,108.841,108.845,108.838,108.841
2017/04/20 08:57:00,108.838,108.839,108.831,108.839,108.841,108.842,108.834,108.842
2017/04/20 08:58:00,108.839,108.842,108.831,108.831,108.842,108.845,108.834,108.834
2017/04/20 08:59:00,108.831,108.834,108.817,108.832,108.834,108.837,108.82,108.835
2017/04/20 09:00:00,108.832,108.852,108.832,108.836,108.835,108.855,108.835,108.839
2017/04/20 09:01:00,108.836,108.843,108.826,108.826,108.839,108.846,108.829,108.829
2017/04/20 09:02:00,108.826,108.841,108.824,108.836,108.829,108.844,108.827,108.839
2017/04/20 09:03:00,108.836,108.841,108.826,108.832,108.839,108.844,108.829,108.835
2017/04/20 09:04:00,108.832,108.837,108.831,108.834,108.835,108.84,108.834,108.837
2017/04/20 09:05:00,108.834,108.84,108.829,108.84,108.837,108.843,108.832,108.843
2017/04/20 09:06:00,108.84,108.882,108.838,108.871,108.843,108.885,108.841,108.874
2017/04/20 09:07:00,108.871,108.88,108.848,108.854,108.874,108.883,108.851,108.857
2017/04/20 09:08:00,108.854,108.9,108.851,108.894,108.857,108.903,108.854,108.897
2017/04/20 09:09:00,108.894,108.895,108.888,108.893,108.897,108.898,108.891,108.896
2017/04/20 09:10:00,108.893,108.897,108.892,108.892,108.896,108.9,108.895,108.895
2017/04/20 09:11:00,108.892,108.896,108.883,108.887,108.895,108.899,108.886,108.89
2017/04/20 09:12:00,108.887,108.897,108.885,108.894,108.89,108.9,108.888,108.897
2017/04/20 09:13:00,108.894,108.896,108.886,108.889,108.897,108.899,108.889,108.892
2017/04/20 09:14:00,108.889,108.891,108.873,108.875,108.892,108.894,108.876,108.878
2017/04/20 09:15:00,108.875,108.875,108.849,108.854,108.878,108.878,108.852,108.857
2017/04/20 09:16:00,108.854,108.861,108.844,108.859,108.857,108.864,108.847,108.862
2017/04/20 09:17:00,108.859,108.869,108.85,108.866,108.862,108.872,108.853,108.869
2017/04/20 09:18:00,108.866,108.906,108.861,108.902,108.869,108.909,108.864,108.905
2017/04/20 09:19:00,108.902,108.908,108.893,108.9,108.905,108.911,108.896,108.903
2017/04/20 09:20:00,108.9,108.904,108.885,108.899,108.903,108.907,108.888,108.902
2017/04/20 09:21:00,108.899,108.913,108.893,108.902,108.902,108.916,108.896,108.905
2017/04/20 09:22:00,108.902,108.909,108.902,108.907,108.905,108.912,108.905,108.91
2017/04/20 09:23:00,108.907,108.933,108.906,108.928,108.91,108.936,108.909,108.931
2017/04/20 09:24:00,108.928,108.943,108.925,108.935,108.931,108.946,108.928,108.938
2017/04/20 09:25:00,108.935,108.936,108.926,108.929,108.938,108.939,108.929,108.932
2017/04/20 09:26:00,108.929,108.938,108.925,108.936,108.932,108.941,108.928,108.939
2017/04/20 09:27:00,108.936,108.94,108.931,108.936,108.939,108.943,108.934,108.939
2017/04/20 09:28:00,108.936,108.948,108.933,108.945,108.939,108.951,108.936,108.948
2017/04/20 09:29:00,108.945,108.959,108.942,108.948,108.948,108.962,108.945,108.951
2017/04/20 09:30:00,108.948,108.967,108.943,108.963,108.951,108.97,108.946,108.966
2017/04/20 09:31:00,108.963,108.98,108.957,108.968,108.966,108.983,108.96,108.971
2017/04/20 09:32:00,108.968,108.981,108.961,108.971,108.971,108.984,108.964,108.974
2017/04/20 09:33:00,108.971,108.986,108.962,108.962,108.974,108.989,108.965,108.965
2017/04/20 09:34:00,108.962,108.972,108.957,108.965,108.965,108.975,108.96,108.968
2017/04/20 09:35:00,108.965,108.967,108.943,108.958,108.968,108.97,108.946,108.961
2017/04/20 09:36:00,108.958,108.966,108.951,108.962,108.961,108.969,108.954,108.965
2017/04/20 09:37:00,108.962,108.962,108.952,108.954,108.965,108.965,108.955,108.957
2017/04/20 09:38:00,108.954,108.958,108.949,108.952,108.957,108.961,108.952,108.955
2017/04/20 09:39:00,108.952,108.953,108.948,108.951,108.955,108.956,108.951,108.954
2017/04/20 09:40:00,108.951,108.954,108.946,108.952,108.954,108.957,108.949,108.955
2017/04/20 09:41:00,108.952,108.953,108.935,108.938,108.955,108.956,108.938,108.941
2017/04/20 09:42:00,108.938,108.963,108.938,108.96,108.941,108.966,108.941,108.963
2017/04/20 09:43:00,108.96,108.962,108.945,108.946,108.963,108.965,108.948,108.949
2017/04/20 09:44:00,108.946,108.948,108.935,108.94,108.949,108.951,108.938,108.943
2017/04/20 09:45:00,108.94,108.941,108.934,108.935,108.943,108.944,108.937,108.938
2017/04/20 09:46:00,108.935,108.955,108.935,108.944,108.938,108.958,108.938,108.947
2017/04/20 09:47:00,108.944,108.944,108.927,108.927,108.947,108.947,108.93,108.93
2017/04/20 09:48:00,108.927,108.955,108.926,108.949,108.93,108.958,108.929,108.952
2017/04/20 09:49:00,108.949,108.954,108.949,108.951,108.952,108.957,108.952,108.954
2017/04/20 09:50:00,108.951,108.976,108.948,108.973,108.954,108.979,108.951,108.976
2017/04/20 09:51:00,108.973,108.98,108.967,108.977,108.976,108.983,108.97,108.98
2017/04/20 09:52:00,108.977,108.981,108.964,108.968,108.98,108.984,108.967,108.971
2017/04/20 09:53:00,108.968,109.019,108.968,109.003,108.971,109.022,108.971,109.006
2017/04/20 09:54:00,109.003,109.019,108.989,109.019,109.006,109.022,108.992,109.022
2017/04/20 09:55:00,109.019,109.019,108.956,108.981,109.022,109.022,108.959,108.984
2017/04/20 09:56:00,108.981,108.984,108.968,108.968,108.984,108.987,108.971,108.971
2017/04/20 09:57:00,108.968,108.986,108.949,108.953,108.971,108.989,108.952,108.956
2017/04/20 09:58:00,108.953,108.955,108.943,108.955,108.956,108.958,108.946,108.958
2017/04/20 09:59:00,108.955,108.955,108.941,108.948,108.958,108.958,108.944,108.951
2017/04/20 10:00:00,108.948,108.957,108.94,108.949,108.951,108.96,108.943,108.952
2017/04/20 10:01:00,108.949,108.95,108.941,108.942,108.952,108.953,108.944,108.945
2017/04/20 10:02:00,108.942,108.946,108.916,108.928,108.945,108.949,108.919,108.931
2017/04/20 10:03:00,108.928,108.928,108.917,108.918,108.931,108.931,108.92,108.921
2017/04/20 10:04:00,108.918,108.932,108.916,108.918,108.921,108.935,108.919,108.921
2017/04/20 10:05:00,108.918,108.933,108.914,108.92,108.921,108.936,108.917,108.923
2017/04/20 10:06:00,108.92,108.932,108.914,108.929,108.923,108.935,108.917,108.932
2017/04/20 10:07:00,108.929,108.931,108.919,108.928,108.932,108.934,108.922,108.931
2017/04/20 10:08:00,108.928,108.937,108.915,108.917,108.931,108.94,108.918,108.92
2017/04/20 10:09:00,108.917,108.938,108.917,108.931,108.92,108.941,108.92,108.934
2017/04/20 10:10:00,108.931,108.935,108.92,108.923,108.934,108.938,108.923,108.926
2017/04/20 10:11:00,108.923,108.926,108.883,108.888,108.926,108.929,108.886,108.891
2017/04/20 10:12:00,108.888,108.901,108.885,108.897,108.891,108.904,108.888,108.9
2017/04/20 10:13:00,108.897,108.901,108.887,108.897,108.9,108.904,108.89,108.9
2017/04/20 10:14:00,108.897,108.901,108.887,108.888,108.9,108.904,108.89,108.891
2017/04/20 10:15:00,108.888,108.897,108.873,108.88,108.891,108.9,108.876,108.883
2017/04/20 10:16:00,108.88,108.891,108.876,108.887,108.883,108.894,108.879,108.89
2017/04/20 10:17:00,108.887,108.894,108.882,108.888,108.89,108.897,108.885,108.891
2017/04/20 10:18:00,108.888,108.893,108.877,108.886,108.891,108.896,108.88,108.889
2017/04/20 10:19:00,108.886,108.912,108.885,108.9,108.889,108.915,108.888,108.903
2017/04/20 10:20:00,108.9,108.917,108.895,108.905,108.903,108.92,108.898,108.908
2017/04/20 10:21:00,108.905,108.912,108.894,108.908,108.908,108.915,108.897,108.911
2017/04/20 10:22:00,108.908,108.917,108.906,108.917,108.911,108.92,108.909,108.92
2017/04/20 10:23:00,108.917,108.923,108.91,108.917,108.92,108.926,108.913,108.92
2017/04/20 10:24:00,108.917,108.923,108.902,108.915,108.92,108.926,108.905,108.918
2017/04/20 10:25:00,108.915,108.921,108.91,108.914,108.918,108.924,108.913,108.917
2017/04/20 10:26:00,108.914,108.92,108.912,108.915,108.917,108.923,108.915,108.918
2017/04/20 10:27:00,108.915,108.925,108.913,108.913,108.918,108.928,108.916,108.916
2017/04/20 10:28:00,108.913,108.914,108.899,108.901,108.916,108.917,108.902,108.904
2017/04/20 10:29:00,108.901,108.904,108.895,108.896,108.904,108.907,108.898,108.899
2017/04/20 10:30:00,108.896,108.913,108.893,108.91,108.899,108.916,108.896,108.913
2017/04/20 10:31:00,108.91,108.916,108.905,108.914,108.913,108.919,108.908,108.917
2017/04/20 10:32:00,108.914,108.923,108.913,108.919,108.917,108.926,108.916,108.922
2017/04/20 10:33:00,108.919,108.933,108.919,108.928,108.922,108.936,108.922,108.931
2017/04/20 10:34:00,108.928,108.931,108.925,108.93,108.931,108.934,108.928,108.933
2017/04/20 10:35:00,108.93,108.94,108.92,108.935,108.933,108.943,108.923,108.938
2017/04/20 10:36:00,108.935,108.958,108.935,108.958,108.938,108.961,108.938,108.961
2017/04/20 10:37:00,108.958,108.968,108.952,108.958,108.961,108.971,108.955,108.961
2017/04/20 10:38:00,108.958,108.959,108.944,108.948,108.961,108.962,108.947,108.951
2017/04/20 10:39:00,108.948,108.952,108.944,108.944,108.951,108.955,108.947,108.947
2017/04/20 10:40:00,108.944,108.968,108.931,108.943,108.947,108.971,108.934,108.946
2017/04/20 10:41:00,108.943,108.945,108.931,108.936,108.946,108.948,108.934,108.939
2017/04/20 10:42:00,108.936,108.936,108.922,108.928,108.939,108.939,108.925,108.931
2017/04/20 10:43:00,108.928,108.937,108.926,108.93,108.931,108.94,108.929,108.933
2017/04/20 10:44:00,108.93,108.932,108.924,108.924,108.933,108.935,108.927,108.927
2017/04/20 10:45:00,108.924,108.926,108.907,108.922,108.927,108.929,108.91,108.925
2017/04/20 10:46:00,108.922,108.922,108.916,108.92,108.925,108.925,108.919,108.923
2017/04/20 10:47:00,108.92,108.944,108.918,108.942,108.923,108.947,108.921,108.945
2017/04/20 10:48:00,108.942,108.98,108.942,108.978,108.945,108.983,108.945,108.981
2017/04/20 10:49:00,108.978,109.056,108.978,109.038,108.981,109.059,108.981,109.041
2017/04/20 10:50:00,109.038,109.059,109.03,109.05,109.041,109.062,109.033,109.053
2017/04/20 10:51:00,109.05,109.061,109.023,109.046,109.053,109.064,109.026,109.049
2017/04/20 10:52:00,109.046,109.046,109.005,109.015,109.049,109.049,109.008,109.018
2017/04/20 10:53:00,109.015,109.021,109.007,109.013,109.018,109.024,109.01,109.016
2017/04/20 10:54:00,109.013,109.014,108.982,108.982,109.016,109.017,108.985,108.985
2017/04/20 10:55:00,108.982,109.001,108.982,108.996,108.985,109.004,108.985,108.999
2017/04/20 10:56:00,108.996,109.01,108.994,109.009,108.999,109.013,108.997,109.012
2017/04/20 10:57:00,109.009,109.028,108.998,109.023,109.012,109.031,109.001,109.026
2017/04/20 10:58:00,109.023,109.04,109.016,109.037,109.026,109.043,109.019,109.04
2017/04/20 10:59:00,109.037,109.051,109.034,109.046,109.04,109.054,109.037,109.049
2017/04/20 11:00:00,109.046,109.065,109.036,109.04,109.049,109.068,109.039,109.043
2017/04/20 11:01:00,109.04,109.04,109.001,109.016,109.043,109.043,109.004,109.019
2017/04/20 11:02:00,109.016,109.029,109.013,109.028,109.019,109.032,109.016,109.031
2017/04/20 11:03:00,109.028,109.029,109.008,109.01,109.031,109.032,109.011,109.013
2017/04/20 11:04:00,109.01,109.011,108.998,109.003,109.013,109.014,109.001,109.006
2017/04/20 11:05:00,109.003,109.005,108.993,108.995,109.006,109.008,108.996,108.998
2017/04/20 11:06:00,108.995,109.014,108.993,109.011,108.998,109.017,108.996,109.014
2017/04/20 11:07:00,109.011,109.032,108.994,109.018,109.014,109.035,108.997,109.021
