日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/03 07:53:00,111.324,111.336,111.323,111.334,111.348,111.35,111.333,111.337
2017/04/03 07:54:00,111.334,111.35,111.334,111.35,111.337,111.353,111.337,111.353
2017/04/03 07:55:00,111.35,111.359,111.332,111.332,111.353,111.365,111.346,111.356
2017/04/03 07:56:00,111.332,111.343,111.327,111.337,111.356,111.358,111.336,111.34
2017/04/03 07:57:00,111.337,111.337,111.329,111.334,111.34,111.34,111.332,111.337
2017/04/03 07:58:00,111.334,111.34,111.326,111.328,111.337,111.353,111.336,111.352
2017/04/03 07:59:00,111.328,111.338,111.326,111.332,111.352,111.352,111.334,111.335
2017/04/03 08:00:00,111.332,111.332,111.292,111.301,111.335,111.335,111.295,111.304
2017/04/03 08:01:00,111.301,111.333,111.3,111.326,111.304,111.336,111.303,111.329
2017/04/03 08:02:00,111.326,111.326,111.301,111.304,111.329,111.329,111.304,111.307
2017/04/03 08:03:00,111.304,111.309,111.29,111.308,111.307,111.312,111.293,111.311
2017/04/03 08:04:00,111.308,111.319,111.297,111.314,111.311,111.331,111.31,111.317
2017/04/03 08:05:00,111.314,111.327,111.314,111.324,111.317,111.33,111.317,111.327
2017/04/03 08:06:00,111.324,111.324,111.304,111.314,111.327,111.327,111.307,111.317
2017/04/03 08:07:00,111.314,111.322,111.307,111.319,111.317,111.325,111.31,111.322
2017/04/03 08:08:00,111.319,111.334,111.317,111.333,111.322,111.337,111.32,111.336
2017/04/03 08:09:00,111.333,111.343,111.326,111.335,111.336,111.352,111.33,111.338
2017/04/03 08:10:00,111.335,111.338,111.333,111.336,111.338,111.341,111.336,111.339
2017/04/03 08:11:00,111.336,111.336,111.329,111.329,111.339,111.339,111.332,111.332
2017/04/03 08:12:00,111.329,111.343,111.329,111.334,111.332,111.346,111.332,111.337
2017/04/03 08:13:00,111.334,111.339,111.326,111.338,111.337,111.342,111.329,111.341
2017/04/03 08:14:00,111.338,111.359,111.338,111.356,111.341,111.371,111.341,111.359
2017/04/03 08:15:00,111.356,111.356,111.32,111.322,111.359,111.359,111.323,111.325
2017/04/03 08:16:00,111.322,111.323,111.317,111.321,111.325,111.326,111.32,111.324
2017/04/03 08:17:00,111.321,111.35,111.321,111.347,111.324,111.353,111.324,111.35
2017/04/03 08:18:00,111.347,111.35,111.319,111.324,111.35,111.353,111.322,111.327
2017/04/03 08:19:00,111.324,111.344,111.318,111.34,111.327,111.347,111.321,111.343
2017/04/03 08:20:00,111.34,111.342,111.319,111.328,111.343,111.345,111.33,111.331
2017/04/03 08:21:00,111.328,111.336,111.323,111.325,111.331,111.348,111.327,111.328
2017/04/03 08:22:00,111.325,111.341,111.325,111.336,111.328,111.344,111.328,111.339
2017/04/03 08:23:00,111.336,111.339,111.324,111.325,111.339,111.342,111.327,111.328
2017/04/03 08:24:00,111.325,111.326,111.318,111.321,111.328,111.329,111.321,111.324
2017/04/03 08:25:00,111.321,111.321,111.309,111.31,111.324,111.324,111.312,111.313
2017/04/03 08:26:00,111.31,111.311,111.298,111.302,111.313,111.314,111.301,111.305
2017/04/03 08:27:00,111.302,111.322,111.302,111.32,111.305,111.325,111.305,111.323
2017/04/03 08:28:00,111.32,111.32,111.296,111.307,111.323,111.323,111.299,111.31
2017/04/03 08:29:00,111.307,111.323,111.307,111.317,111.31,111.326,111.31,111.32
2017/04/03 08:30:00,111.317,111.321,111.311,111.315,111.32,111.324,111.314,111.318
2017/04/03 08:31:00,111.315,111.317,111.302,111.309,111.318,111.32,111.305,111.312
2017/04/03 08:32:00,111.309,111.339,111.309,111.332,111.312,111.342,111.312,111.335
2017/04/03 08:33:00,111.332,111.337,111.329,111.329,111.335,111.34,111.332,111.332
2017/04/03 08:34:00,111.329,111.335,111.326,111.328,111.332,111.338,111.329,111.331
2017/04/03 08:35:00,111.328,111.335,111.308,111.335,111.331,111.338,111.311,111.338
2017/04/03 08:36:00,111.335,111.338,111.331,111.336,111.338,111.341,111.334,111.339
2017/04/03 08:37:00,111.336,111.353,111.335,111.352,111.339,111.356,111.338,111.355
2017/04/03 08:38:00,111.352,111.353,111.346,111.347,111.355,111.356,111.349,111.35
2017/04/03 08:39:00,111.347,111.349,111.343,111.343,111.35,111.352,111.346,111.346
2017/04/03 08:40:00,111.343,111.345,111.337,111.342,111.346,111.348,111.34,111.345
2017/04/03 08:41:00,111.342,111.346,111.34,111.345,111.345,111.349,111.343,111.348
2017/04/03 08:42:00,111.345,111.361,111.345,111.361,111.348,111.364,111.348,111.364
2017/04/03 08:43:00,111.361,111.361,111.348,111.351,111.364,111.364,111.351,111.354
2017/04/03 08:44:00,111.351,111.355,111.345,111.348,111.354,111.358,111.348,111.351
2017/04/03 08:45:00,111.348,111.348,111.322,111.327,111.351,111.351,111.325,111.33
2017/04/03 08:46:00,111.327,111.327,111.269,111.282,111.33,111.33,111.272,111.285
2017/04/03 08:47:00,111.282,111.293,111.282,111.285,111.285,111.296,111.285,111.288
2017/04/03 08:48:00,111.285,111.287,111.262,111.273,111.288,111.29,111.265,111.276
2017/04/03 08:49:00,111.273,111.278,111.251,111.258,111.276,111.281,111.254,111.261
2017/04/03 08:50:00,111.258,111.285,111.253,111.284,111.261,111.299,111.261,111.287
2017/04/03 08:51:00,111.284,111.287,111.278,111.283,111.287,111.29,111.281,111.286
2017/04/03 08:52:00,111.283,111.284,111.248,111.25,111.286,111.287,111.251,111.253
2017/04/03 08:53:00,111.25,111.262,111.219,111.259,111.253,111.265,111.222,111.262
2017/04/03 08:54:00,111.259,111.285,111.254,111.277,111.262,111.288,111.257,111.28
2017/04/03 08:55:00,111.277,111.28,111.264,111.274,111.28,111.283,111.267,111.277
2017/04/03 08:56:00,111.274,111.275,111.267,111.272,111.277,111.278,111.27,111.275
2017/04/03 08:57:00,111.272,111.275,111.269,111.269,111.275,111.278,111.272,111.272
2017/04/03 08:58:00,111.269,111.271,111.26,111.262,111.272,111.274,111.263,111.265
2017/04/03 08:59:00,111.262,111.275,111.251,111.261,111.265,111.293,111.254,111.291
2017/04/03 09:00:00,111.261,111.335,111.259,111.331,111.291,111.338,111.282,111.334
2017/04/03 09:01:00,111.331,111.331,111.318,111.327,111.334,111.334,111.321,111.33
2017/04/03 09:02:00,111.327,111.327,111.267,111.267,111.33,111.33,111.27,111.27
2017/04/03 09:03:00,111.267,111.274,111.237,111.272,111.27,111.277,111.24,111.275
2017/04/03 09:04:00,111.272,111.274,111.24,111.263,111.275,111.277,111.243,111.266
2017/04/03 09:05:00,111.263,111.274,111.245,111.25,111.266,111.277,111.248,111.253
2017/04/03 09:06:00,111.25,111.252,111.205,111.218,111.253,111.255,111.208,111.221
2017/04/03 09:07:00,111.218,111.225,111.201,111.22,111.221,111.228,111.204,111.223
2017/04/03 09:08:00,111.22,111.242,111.203,111.203,111.223,111.245,111.206,111.206
2017/04/03 09:09:00,111.203,111.212,111.178,111.199,111.206,111.215,111.181,111.202
2017/04/03 09:10:00,111.199,111.205,111.152,111.169,111.202,111.208,111.163,111.193
2017/04/03 09:11:00,111.169,111.188,111.162,111.188,111.193,111.204,111.165,111.191
2017/04/03 09:12:00,111.188,111.208,111.178,111.207,111.191,111.211,111.181,111.21
2017/04/03 09:13:00,111.207,111.208,111.172,111.181,111.21,111.211,111.175,111.184
2017/04/03 09:14:00,111.181,111.21,111.181,111.191,111.184,111.213,111.184,111.194
2017/04/03 09:15:00,111.191,111.213,111.189,111.201,111.194,111.216,111.192,111.204
2017/04/03 09:16:00,111.201,111.215,111.173,111.181,111.204,111.218,111.176,111.184
2017/04/03 09:17:00,111.181,111.198,111.172,111.18,111.184,111.201,111.175,111.183
2017/04/03 09:18:00,111.18,111.187,111.171,111.175,111.183,111.19,111.174,111.178
2017/04/03 09:19:00,111.175,111.175,111.147,111.151,111.178,111.178,111.15,111.154
2017/04/03 09:20:00,111.151,111.164,111.136,111.161,111.154,111.167,111.139,111.164
2017/04/03 09:21:00,111.161,111.186,111.157,111.175,111.164,111.189,111.16,111.178
2017/04/03 09:22:00,111.175,111.176,111.156,111.167,111.178,111.179,111.159,111.17
2017/04/03 09:23:00,111.167,111.168,111.154,111.158,111.17,111.171,111.157,111.161
2017/04/03 09:24:00,111.158,111.163,111.156,111.16,111.161,111.166,111.159,111.163
2017/04/03 09:25:00,111.16,111.17,111.128,111.145,111.163,111.173,111.131,111.148
2017/04/03 09:26:00,111.145,111.159,111.128,111.157,111.148,111.162,111.131,111.16
2017/04/03 09:27:00,111.157,111.164,111.152,111.161,111.16,111.167,111.155,111.164
2017/04/03 09:28:00,111.161,111.196,111.159,111.195,111.164,111.199,111.162,111.198
2017/04/03 09:29:00,111.195,111.208,111.192,111.202,111.198,111.211,111.195,111.205
2017/04/03 09:30:00,111.202,111.21,111.176,111.182,111.205,111.213,111.179,111.185
2017/04/03 09:31:00,111.182,111.188,111.172,111.181,111.185,111.191,111.175,111.184
2017/04/03 09:32:00,111.181,111.189,111.168,111.189,111.184,111.192,111.171,111.192
2017/04/03 09:33:00,111.189,111.203,111.189,111.189,111.192,111.206,111.192,111.192
2017/04/03 09:34:00,111.189,111.196,111.184,111.194,111.192,111.199,111.187,111.197
2017/04/03 09:35:00,111.194,111.204,111.18,111.198,111.197,111.207,111.183,111.201
2017/04/03 09:36:00,111.198,111.207,111.177,111.179,111.201,111.21,111.18,111.182
2017/04/03 09:37:00,111.179,111.18,111.163,111.17,111.182,111.183,111.166,111.173
2017/04/03 09:38:00,111.17,111.202,111.17,111.188,111.173,111.205,111.173,111.191
2017/04/03 09:39:00,111.188,111.208,111.184,111.204,111.191,111.211,111.187,111.207
2017/04/03 09:40:00,111.204,111.214,111.197,111.211,111.207,111.217,111.2,111.214
2017/04/03 09:41:00,111.211,111.243,111.205,111.228,111.214,111.246,111.208,111.231
2017/04/03 09:42:00,111.228,111.248,111.218,111.24,111.231,111.251,111.221,111.243
2017/04/03 09:43:00,111.24,111.254,111.23,111.242,111.243,111.257,111.233,111.245
2017/04/03 09:44:00,111.242,111.25,111.232,111.247,111.245,111.253,111.235,111.25
2017/04/03 09:45:00,111.247,111.252,111.228,111.238,111.25,111.255,111.231,111.241
2017/04/03 09:46:00,111.238,111.254,111.232,111.251,111.241,111.257,111.235,111.254
2017/04/03 09:47:00,111.251,111.272,111.25,111.27,111.254,111.275,111.253,111.273
2017/04/03 09:48:00,111.27,111.278,111.259,111.26,111.273,111.281,111.262,111.263
2017/04/03 09:49:00,111.26,111.264,111.24,111.264,111.263,111.267,111.243,111.267
2017/04/03 09:50:00,111.264,111.264,111.234,111.24,111.267,111.267,111.237,111.243
2017/04/03 09:51:00,111.24,111.248,111.234,111.242,111.243,111.251,111.237,111.245
2017/04/03 09:52:00,111.242,111.25,111.218,111.243,111.245,111.253,111.221,111.246
2017/04/03 09:53:00,111.243,111.245,111.232,111.24,111.246,111.248,111.235,111.243
2017/04/03 09:54:00,111.24,111.313,111.239,111.3,111.243,111.327,111.242,111.303
2017/04/03 09:55:00,111.3,111.318,111.274,111.294,111.303,111.323,111.277,111.297
2017/04/03 09:56:00,111.294,111.316,111.288,111.303,111.297,111.319,111.291,111.306
2017/04/03 09:57:00,111.303,111.31,111.287,111.289,111.306,111.313,111.29,111.292
2017/04/03 09:58:00,111.289,111.32,111.286,111.312,111.292,111.323,111.289,111.315
2017/04/03 09:59:00,111.312,111.319,111.291,111.295,111.315,111.322,111.294,111.298
2017/04/03 10:00:00,111.295,111.305,111.29,111.299,111.298,111.308,111.293,111.302
2017/04/03 10:01:00,111.299,111.301,111.279,111.286,111.302,111.304,111.282,111.289
2017/04/03 10:02:00,111.286,111.29,111.274,111.29,111.289,111.293,111.277,111.293
2017/04/03 10:03:00,111.29,111.307,111.275,111.305,111.293,111.31,111.278,111.308
2017/04/03 10:04:00,111.305,111.322,111.304,111.308,111.308,111.325,111.307,111.311
2017/04/03 10:05:00,111.308,111.309,111.287,111.296,111.311,111.312,111.29,111.299
2017/04/03 10:06:00,111.296,111.302,111.293,111.295,111.299,111.305,111.296,111.298
2017/04/03 10:07:00,111.295,111.315,111.279,111.307,111.298,111.318,111.282,111.31
2017/04/03 10:08:00,111.307,111.333,111.304,111.304,111.31,111.336,111.307,111.307
2017/04/03 10:09:00,111.304,111.308,111.285,111.291,111.307,111.311,111.288,111.294
2017/04/03 10:10:00,111.291,111.295,111.261,111.27,111.294,111.298,111.264,111.273
2017/04/03 10:11:00,111.27,111.284,111.266,111.28,111.273,111.287,111.269,111.283
2017/04/03 10:12:00,111.28,111.315,111.28,111.3,111.283,111.318,111.283,111.303
2017/04/03 10:13:00,111.3,111.308,111.298,111.307,111.303,111.311,111.301,111.31
2017/04/03 10:14:00,111.307,111.315,111.302,111.31,111.31,111.318,111.305,111.313
2017/04/03 10:15:00,111.31,111.31,111.283,111.284,111.313,111.313,111.286,111.287
2017/04/03 10:16:00,111.284,111.315,111.283,111.308,111.287,111.318,111.286,111.311
2017/04/03 10:17:00,111.308,111.32,111.306,111.316,111.311,111.323,111.309,111.319
2017/04/03 10:18:00,111.316,111.317,111.297,111.312,111.319,111.32,111.3,111.315
2017/04/03 10:19:00,111.312,111.354,111.312,111.334,111.315,111.357,111.315,111.337
2017/04/03 10:20:00,111.334,111.335,111.318,111.32,111.337,111.338,111.321,111.323
2017/04/03 10:21:00,111.32,111.335,111.317,111.332,111.323,111.338,111.32,111.335
2017/04/03 10:22:00,111.332,111.335,111.317,111.33,111.335,111.338,111.32,111.333
2017/04/03 10:23:00,111.33,111.331,111.324,111.329,111.333,111.334,111.327,111.332
2017/04/03 10:24:00,111.329,111.336,111.328,111.331,111.332,111.339,111.331,111.334
2017/04/03 10:25:00,111.331,111.339,111.328,111.335,111.334,111.342,111.331,111.338
2017/04/03 10:26:00,111.335,111.348,111.334,111.345,111.338,111.351,111.337,111.348
2017/04/03 10:27:00,111.345,111.35,111.337,111.337,111.348,111.353,111.34,111.34
2017/04/03 10:28:00,111.337,111.339,111.328,111.336,111.34,111.342,111.331,111.339
2017/04/03 10:29:00,111.336,111.343,111.329,111.339,111.339,111.346,111.332,111.342
2017/04/03 10:30:00,111.339,111.339,111.298,111.31,111.342,111.342,111.301,111.313
2017/04/03 10:31:00,111.31,111.328,111.31,111.319,111.313,111.331,111.313,111.322
2017/04/03 10:32:00,111.319,111.319,111.304,111.306,111.322,111.322,111.307,111.309
2017/04/03 10:33:00,111.306,111.307,111.268,111.284,111.309,111.31,111.271,111.287
2017/04/03 10:34:00,111.284,111.295,111.283,111.283,111.287,111.298,111.286,111.286
2017/04/03 10:35:00,111.283,111.295,111.283,111.288,111.286,111.298,111.286,111.291
2017/04/03 10:36:00,111.288,111.317,111.287,111.316,111.291,111.32,111.29,111.319
2017/04/03 10:37:00,111.316,111.317,111.298,111.306,111.319,111.32,111.301,111.309
2017/04/03 10:38:00,111.306,111.328,111.3,111.309,111.309,111.331,111.303,111.312
2017/04/03 10:39:00,111.309,111.309,111.297,111.298,111.312,111.312,111.3,111.301
2017/04/03 10:40:00,111.298,111.306,111.297,111.304,111.301,111.309,111.3,111.307
2017/04/03 10:41:00,111.304,111.318,111.303,111.311,111.307,111.321,111.306,111.314
2017/04/03 10:42:00,111.311,111.313,111.294,111.307,111.314,111.316,111.297,111.31
2017/04/03 10:43:00,111.307,111.32,111.307,111.317,111.31,111.323,111.31,111.32
2017/04/03 10:44:00,111.317,111.347,111.317,111.346,111.32,111.35,111.32,111.349
2017/04/03 10:45:00,111.346,111.347,111.324,111.324,111.349,111.35,111.327,111.327
2017/04/03 10:46:00,111.324,111.351,111.316,111.341,111.327,111.354,111.319,111.344
2017/04/03 10:47:00,111.341,111.346,111.328,111.33,111.344,111.349,111.331,111.333
2017/04/03 10:48:00,111.33,111.333,111.322,111.33,111.333,111.336,111.325,111.333
2017/04/03 10:49:00,111.33,111.337,111.313,111.335,111.333,111.34,111.316,111.338
2017/04/03 10:50:00,111.335,111.348,111.328,111.345,111.338,111.351,111.331,111.348
2017/04/03 10:51:00,111.345,111.361,111.337,111.339,111.348,111.364,111.34,111.342
2017/04/03 10:52:00,111.339,111.359,111.337,111.357,111.342,111.362,111.34,111.36
2017/04/03 10:53:00,111.357,111.359,111.353,111.355,111.36,111.362,111.356,111.358
2017/04/03 10:54:00,111.355,111.388,111.355,111.382,111.358,111.407,111.358,111.385
2017/04/03 10:55:00,111.382,111.382,111.367,111.369,111.385,111.385,111.37,111.372
2017/04/03 10:56:00,111.369,111.372,111.365,111.367,111.372,111.375,111.368,111.37
2017/04/03 10:57:00,111.367,111.378,111.364,111.365,111.37,111.381,111.367,111.368
2017/04/03 10:58:00,111.365,111.366,111.347,111.362,111.368,111.369,111.35,111.365
2017/04/03 10:59:00,111.362,111.376,111.341,111.365,111.365,111.379,111.352,111.368
2017/04/03 11:00:00,111.365,111.373,111.337,111.349,111.368,111.376,111.34,111.352
2017/04/03 11:01:00,111.349,111.363,111.339,111.36,111.352,111.366,111.342,111.363
2017/04/03 11:02:00,111.36,111.362,111.348,111.36,111.363,111.365,111.351,111.363
2017/04/03 11:03:00,111.36,111.366,111.356,111.362,111.363,111.369,111.359,111.365
2017/04/03 11:04:00,111.362,111.379,111.358,111.375,111.365,111.382,111.361,111.378
2017/04/03 11:05:00,111.375,111.399,111.375,111.39,111.378,111.402,111.378,111.393
2017/04/03 11:06:00,111.39,111.39,111.373,111.375,111.393,111.393,111.376,111.378
2017/04/03 11:07:00,111.375,111.377,111.362,111.368,111.378,111.38,111.365,111.371
2017/04/03 11:08:00,111.368,111.369,111.351,111.362,111.371,111.372,111.354,111.365
2017/04/03 11:09:00,111.362,111.364,111.353,111.363,111.365,111.367,111.356,111.366
2017/04/03 11:10:00,111.363,111.367,111.362,111.363,111.366,111.37,111.365,111.366
2017/04/03 11:11:00,111.363,111.371,111.362,111.364,111.366,111.374,111.365,111.367
2017/04/03 11:12:00,111.364,111.366,111.362,111.363,111.367,111.369,111.365,111.366
2017/04/03 11:13:00,111.363,111.371,111.357,111.371,111.366,111.374,111.36,111.374
2017/04/03 11:14:00,111.371,111.372,111.352,111.359,111.374,111.375,111.355,111.362
2017/04/03 11:15:00,111.359,111.368,111.354,111.359,111.362,111.371,111.357,111.362
2017/04/03 11:16:00,111.359,111.359,111.352,111.355,111.362,111.362,111.355,111.358
2017/04/03 11:17:00,111.355,111.37,111.355,111.368,111.358,111.373,111.358,111.371
2017/04/03 11:18:00,111.368,111.369,111.357,111.358,111.371,111.372,111.36,111.361
2017/04/03 11:19:00,111.358,111.359,111.345,111.347,111.361,111.362,111.348,111.35
2017/04/03 11:20:00,111.347,111.353,111.342,111.348,111.35,111.356,111.345,111.351
2017/04/03 11:21:00,111.348,111.352,111.342,111.351,111.351,111.355,111.345,111.354
2017/04/03 11:22:00,111.351,111.364,111.35,111.36,111.354,111.367,111.353,111.363
2017/04/03 11:23:00,111.36,111.372,111.356,111.363,111.363,111.375,111.359,111.366
2017/04/03 11:24:00,111.363,111.363,111.353,111.357,111.366,111.366,111.356,111.36
2017/04/03 11:25:00,111.357,111.36,111.353,111.358,111.36,111.363,111.356,111.361
2017/04/03 11:26:00,111.358,111.359,111.346,111.351,111.361,111.362,111.349,111.354
2017/04/03 11:27:00,111.351,111.359,111.34,111.342,111.354,111.362,111.343,111.345
2017/04/03 11:28:00,111.342,111.342,111.332,111.336,111.345,111.345,111.335,111.339
2017/04/03 11:29:00,111.336,111.336,111.331,111.333,111.339,111.339,111.334,111.336
2017/04/03 11:30:00,111.333,111.349,111.333,111.337,111.336,111.352,111.336,111.34
2017/04/03 11:31:00,111.337,111.337,111.329,111.329,111.34,111.34,111.332,111.332
2017/04/03 11:32:00,111.329,111.334,111.326,111.328,111.332,111.337,111.329,111.331
2017/04/03 11:33:00,111.328,111.332,111.324,111.331,111.331,111.335,111.327,111.334
2017/04/03 11:34:00,111.331,111.337,111.322,111.325,111.334,111.34,111.325,111.328
2017/04/03 11:35:00,111.325,111.333,111.325,111.333,111.328,111.336,111.328,111.336
2017/04/03 11:36:00,111.333,111.34,111.331,111.331,111.336,111.343,111.334,111.334
2017/04/03 11:37:00,111.331,111.338,111.326,111.338,111.334,111.341,111.329,111.341
2017/04/03 11:38:00,111.338,111.355,111.338,111.349,111.341,111.358,111.341,111.352
2017/04/03 11:39:00,111.349,111.355,111.334,111.338,111.352,111.358,111.337,111.341
2017/04/03 11:40:00,111.338,111.357,111.337,111.348,111.341,111.36,111.34,111.351
2017/04/03 11:41:00,111.348,111.351,111.332,111.335,111.351,111.354,111.335,111.338
2017/04/03 11:42:00,111.335,111.344,111.328,111.329,111.338,111.347,111.331,111.332
2017/04/03 11:43:00,111.329,111.336,111.326,111.33,111.332,111.339,111.329,111.333
2017/04/03 11:44:00,111.33,111.333,111.327,111.329,111.333,111.336,111.33,111.332
2017/04/03 11:45:00,111.329,111.342,111.329,111.336,111.332,111.345,111.332,111.339
2017/04/03 11:46:00,111.336,111.342,111.33,111.338,111.339,111.345,111.333,111.341
2017/04/03 11:47:00,111.338,111.342,111.336,111.342,111.341,111.345,111.339,111.345
2017/04/03 11:48:00,111.342,111.354,111.34,111.352,111.345,111.357,111.343,111.355
2017/04/03 11:49:00,111.352,111.353,111.348,111.348,111.355,111.356,111.351,111.351
2017/04/03 11:50:00,111.348,111.354,111.348,111.353,111.351,111.357,111.351,111.356
2017/04/03 11:51:00,111.353,111.354,111.343,111.347,111.356,111.357,111.346,111.35
2017/04/03 11:52:00,111.347,111.348,111.34,111.346,111.35,111.351,111.343,111.349
2017/04/03 11:53:00,111.346,111.348,111.342,111.344,111.349,111.351,111.345,111.347
2017/04/03 11:54:00,111.344,111.349,111.34,111.348,111.347,111.352,111.343,111.351
2017/04/03 11:55:00,111.348,111.352,111.345,111.349,111.351,111.355,111.348,111.352
2017/04/03 11:56:00,111.349,111.357,111.349,111.349,111.352,111.36,111.352,111.352
2017/04/03 11:57:00,111.349,111.353,111.345,111.347,111.352,111.356,111.348,111.35
2017/04/03 11:58:00,111.347,111.353,111.346,111.349,111.35,111.356,111.349,111.352
2017/04/03 11:59:00,111.349,111.358,111.349,111.352,111.352,111.361,111.352,111.355
2017/04/03 12:00:00,111.352,111.373,111.351,111.365,111.355,111.376,111.354,111.368
2017/04/03 12:01:00,111.365,111.37,111.364,111.365,111.368,111.373,111.367,111.368
2017/04/03 12:02:00,111.365,111.37,111.364,111.368,111.368,111.373,111.367,111.371
2017/04/03 12:03:00,111.368,111.372,111.363,111.368,111.371,111.375,111.366,111.371
2017/04/03 12:04:00,111.368,111.37,111.356,111.359,111.371,111.373,111.359,111.362
2017/04/03 12:05:00,111.359,111.363,111.357,111.358,111.362,111.366,111.36,111.361
2017/04/03 12:06:00,111.358,111.361,111.354,111.361,111.361,111.364,111.357,111.364
2017/04/03 12:07:00,111.361,111.361,111.356,111.358,111.364,111.364,111.359,111.361
