日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/11 07:25:00,110.885,110.885,110.873,110.876,110.888,110.888,110.876,110.879
2017/04/11 07:26:00,110.876,110.878,110.866,110.869,110.879,110.881,110.869,110.872
2017/04/11 07:27:00,110.869,110.876,110.869,110.872,110.872,110.879,110.872,110.875
2017/04/11 07:28:00,110.872,110.873,110.867,110.871,110.875,110.876,110.87,110.874
2017/04/11 07:29:00,110.871,110.885,110.866,110.868,110.874,110.888,110.869,110.871
2017/04/11 07:30:00,110.868,110.871,110.857,110.87,110.871,110.895,110.871,110.894
2017/04/11 07:31:00,110.87,110.88,110.868,110.879,110.894,110.895,110.88,110.882
2017/04/11 07:32:00,110.879,110.88,110.865,110.868,110.882,110.893,110.88,110.892
2017/04/11 07:33:00,110.868,110.878,110.856,110.864,110.892,110.893,110.871,110.888
2017/04/11 07:34:00,110.864,110.865,110.794,110.833,110.888,110.889,110.818,110.836
2017/04/11 07:35:00,110.833,110.835,110.779,110.78,110.836,110.851,110.803,110.804
2017/04/11 07:36:00,110.78,110.783,110.732,110.743,110.804,110.807,110.751,110.767
2017/04/11 07:37:00,110.743,110.771,110.741,110.768,110.767,110.784,110.759,110.771
2017/04/11 07:38:00,110.768,110.77,110.705,110.724,110.771,110.773,110.722,110.727
2017/04/11 07:39:00,110.724,110.742,110.716,110.726,110.727,110.757,110.724,110.729
2017/04/11 07:40:00,110.726,110.729,110.661,110.682,110.729,110.743,110.68,110.685
2017/04/11 07:41:00,110.682,110.701,110.673,110.687,110.685,110.725,110.685,110.711
2017/04/11 07:42:00,110.687,110.697,110.662,110.662,110.711,110.711,110.674,110.686
2017/04/11 07:43:00,110.662,110.697,110.649,110.685,110.686,110.7,110.662,110.688
2017/04/11 07:44:00,110.685,110.688,110.668,110.675,110.688,110.7,110.684,110.699
2017/04/11 07:45:00,110.675,110.704,110.675,110.7,110.699,110.719,110.696,110.703
2017/04/11 07:46:00,110.7,110.704,110.679,110.691,110.703,110.707,110.689,110.694
2017/04/11 07:47:00,110.691,110.745,110.678,110.723,110.694,110.757,110.689,110.747
2017/04/11 07:48:00,110.723,110.736,110.718,110.731,110.747,110.753,110.73,110.734
2017/04/11 07:49:00,110.731,110.737,110.727,110.735,110.734,110.74,110.73,110.738
2017/04/11 07:50:00,110.735,110.744,110.731,110.739,110.738,110.747,110.734,110.742
2017/04/11 07:51:00,110.739,110.743,110.731,110.74,110.742,110.746,110.734,110.743
2017/04/11 07:52:00,110.74,110.742,110.733,110.733,110.743,110.745,110.736,110.736
2017/04/11 07:53:00,110.733,110.746,110.731,110.734,110.736,110.749,110.734,110.737
2017/04/11 07:54:00,110.734,110.737,110.722,110.724,110.737,110.74,110.725,110.727
2017/04/11 07:55:00,110.724,110.724,110.711,110.72,110.727,110.74,110.718,110.723
2017/04/11 07:56:00,110.72,110.721,110.701,110.712,110.723,110.728,110.713,110.715
2017/04/11 07:57:00,110.712,110.736,110.711,110.728,110.715,110.752,110.715,110.752
2017/04/11 07:58:00,110.728,110.753,110.728,110.739,110.752,110.765,110.738,110.763
2017/04/11 07:59:00,110.739,110.76,110.739,110.755,110.763,110.774,110.75,110.758
2017/04/11 08:00:00,110.755,110.768,110.741,110.755,110.758,110.783,110.753,110.779
2017/04/11 08:01:00,110.755,110.785,110.749,110.784,110.779,110.809,110.761,110.808
2017/04/11 08:02:00,110.784,110.795,110.773,110.773,110.808,110.808,110.785,110.797
2017/04/11 08:03:00,110.773,110.782,110.766,110.768,110.797,110.798,110.769,110.771
2017/04/11 08:04:00,110.768,110.77,110.749,110.768,110.771,110.783,110.763,110.771
2017/04/11 08:05:00,110.768,110.779,110.759,110.776,110.771,110.785,110.769,110.779
2017/04/11 08:06:00,110.776,110.788,110.77,110.784,110.779,110.807,110.777,110.787
2017/04/11 08:07:00,110.784,110.794,110.776,110.793,110.787,110.806,110.786,110.796
2017/04/11 08:08:00,110.793,110.793,110.783,110.783,110.796,110.796,110.786,110.786
2017/04/11 08:09:00,110.783,110.786,110.765,110.775,110.786,110.799,110.778,110.778
2017/04/11 08:10:00,110.775,110.782,110.765,110.779,110.778,110.791,110.778,110.782
2017/04/11 08:11:00,110.779,110.781,110.764,110.772,110.782,110.793,110.774,110.775
2017/04/11 08:12:00,110.772,110.774,110.769,110.769,110.775,110.777,110.772,110.772
2017/04/11 08:13:00,110.769,110.773,110.761,110.764,110.772,110.776,110.764,110.767
2017/04/11 08:14:00,110.764,110.772,110.761,110.768,110.767,110.775,110.764,110.771
2017/04/11 08:15:00,110.768,110.771,110.765,110.769,110.771,110.774,110.768,110.772
2017/04/11 08:16:00,110.769,110.77,110.765,110.767,110.772,110.773,110.768,110.77
2017/04/11 08:17:00,110.767,110.784,110.765,110.781,110.77,110.787,110.768,110.784
2017/04/11 08:18:00,110.781,110.784,110.775,110.778,110.784,110.787,110.778,110.781
2017/04/11 08:19:00,110.778,110.789,110.773,110.785,110.781,110.792,110.776,110.788
2017/04/11 08:20:00,110.785,110.798,110.785,110.797,110.788,110.801,110.788,110.8
2017/04/11 08:21:00,110.797,110.799,110.792,110.798,110.8,110.802,110.795,110.801
2017/04/11 08:22:00,110.798,110.799,110.793,110.794,110.801,110.802,110.796,110.797
2017/04/11 08:23:00,110.794,110.798,110.793,110.794,110.797,110.801,110.796,110.797
2017/04/11 08:24:00,110.794,110.796,110.779,110.779,110.797,110.799,110.782,110.782
2017/04/11 08:25:00,110.779,110.783,110.779,110.78,110.782,110.786,110.782,110.783
2017/04/11 08:26:00,110.78,110.785,110.78,110.781,110.783,110.788,110.783,110.784
2017/04/11 08:27:00,110.781,110.786,110.781,110.786,110.784,110.789,110.784,110.789
2017/04/11 08:28:00,110.786,110.787,110.781,110.781,110.789,110.79,110.784,110.784
2017/04/11 08:29:00,110.781,110.782,110.776,110.776,110.784,110.785,110.779,110.779
2017/04/11 08:30:00,110.776,110.78,110.776,110.779,110.779,110.783,110.779,110.782
2017/04/11 08:31:00,110.779,110.781,110.749,110.749,110.782,110.784,110.752,110.752
2017/04/11 08:32:00,110.749,110.75,110.738,110.743,110.752,110.753,110.741,110.746
2017/04/11 08:33:00,110.743,110.747,110.739,110.741,110.746,110.75,110.742,110.744
2017/04/11 08:34:00,110.741,110.744,110.708,110.713,110.744,110.747,110.711,110.716
2017/04/11 08:35:00,110.713,110.719,110.711,110.718,110.716,110.722,110.714,110.721
2017/04/11 08:36:00,110.718,110.737,110.716,110.731,110.721,110.74,110.719,110.734
2017/04/11 08:37:00,110.731,110.731,110.709,110.709,110.734,110.734,110.712,110.712
2017/04/11 08:38:00,110.709,110.721,110.708,110.718,110.712,110.724,110.711,110.721
2017/04/11 08:39:00,110.718,110.758,110.718,110.752,110.721,110.761,110.721,110.755
2017/04/11 08:40:00,110.752,110.755,110.737,110.741,110.755,110.758,110.74,110.744
2017/04/11 08:41:00,110.741,110.741,110.717,110.721,110.744,110.744,110.72,110.724
2017/04/11 08:42:00,110.721,110.723,110.699,110.714,110.724,110.726,110.702,110.717
2017/04/11 08:43:00,110.714,110.724,110.707,110.715,110.717,110.727,110.71,110.718
2017/04/11 08:44:00,110.715,110.725,110.715,110.724,110.718,110.728,110.718,110.727
2017/04/11 08:45:00,110.724,110.732,110.702,110.723,110.727,110.735,110.705,110.726
2017/04/11 08:46:00,110.723,110.749,110.713,110.747,110.726,110.752,110.716,110.75
2017/04/11 08:47:00,110.747,110.748,110.714,110.717,110.75,110.751,110.717,110.72
2017/04/11 08:48:00,110.717,110.719,110.705,110.707,110.72,110.722,110.708,110.71
2017/04/11 08:49:00,110.707,110.707,110.689,110.691,110.71,110.71,110.692,110.694
2017/04/11 08:50:00,110.691,110.691,110.66,110.678,110.694,110.694,110.663,110.681
2017/04/11 08:51:00,110.678,110.685,110.665,110.678,110.681,110.688,110.668,110.681
2017/04/11 08:52:00,110.678,110.7,110.673,110.69,110.681,110.703,110.676,110.693
2017/04/11 08:53:00,110.69,110.701,110.686,110.697,110.693,110.704,110.689,110.7
2017/04/11 08:54:00,110.697,110.703,110.69,110.695,110.7,110.706,110.693,110.698
2017/04/11 08:55:00,110.695,110.698,110.68,110.692,110.698,110.701,110.683,110.695
2017/04/11 08:56:00,110.692,110.701,110.692,110.697,110.695,110.704,110.695,110.7
2017/04/11 08:57:00,110.697,110.72,110.697,110.716,110.7,110.723,110.7,110.719
2017/04/11 08:58:00,110.716,110.724,110.707,110.712,110.719,110.727,110.71,110.715
2017/04/11 08:59:00,110.712,110.715,110.693,110.693,110.715,110.718,110.696,110.696
2017/04/11 09:00:00,110.693,110.712,110.666,110.671,110.696,110.715,110.669,110.674
2017/04/11 09:01:00,110.671,110.693,110.67,110.687,110.674,110.696,110.673,110.69
2017/04/11 09:02:00,110.687,110.698,110.68,110.694,110.69,110.701,110.683,110.697
2017/04/11 09:03:00,110.694,110.696,110.632,110.647,110.697,110.699,110.635,110.65
2017/04/11 09:04:00,110.647,110.666,110.622,110.65,110.65,110.669,110.625,110.653
2017/04/11 09:05:00,110.65,110.653,110.64,110.646,110.653,110.656,110.643,110.649
2017/04/11 09:06:00,110.646,110.676,110.64,110.657,110.649,110.679,110.643,110.66
2017/04/11 09:07:00,110.657,110.684,110.657,110.669,110.66,110.687,110.66,110.672
2017/04/11 09:08:00,110.669,110.677,110.655,110.665,110.672,110.68,110.658,110.668
2017/04/11 09:09:00,110.665,110.67,110.647,110.661,110.668,110.673,110.65,110.664
2017/04/11 09:10:00,110.661,110.663,110.639,110.659,110.664,110.666,110.642,110.662
2017/04/11 09:11:00,110.659,110.667,110.654,110.657,110.662,110.67,110.657,110.66
2017/04/11 09:12:00,110.657,110.658,110.634,110.639,110.66,110.661,110.637,110.642
2017/04/11 09:13:00,110.639,110.666,110.633,110.664,110.642,110.669,110.636,110.667
2017/04/11 09:14:00,110.664,110.7,110.663,110.696,110.667,110.703,110.666,110.699
2017/04/11 09:15:00,110.696,110.701,110.677,110.678,110.699,110.704,110.68,110.681
2017/04/11 09:16:00,110.678,110.721,110.669,110.715,110.681,110.724,110.672,110.718
2017/04/11 09:17:00,110.715,110.719,110.705,110.709,110.718,110.722,110.708,110.712
2017/04/11 09:18:00,110.709,110.724,110.705,110.718,110.712,110.727,110.708,110.721
2017/04/11 09:19:00,110.718,110.73,110.711,110.728,110.721,110.733,110.714,110.731
2017/04/11 09:20:00,110.728,110.752,110.722,110.74,110.731,110.755,110.725,110.743
2017/04/11 09:21:00,110.74,110.744,110.717,110.734,110.743,110.747,110.72,110.737
2017/04/11 09:22:00,110.734,110.763,110.734,110.748,110.737,110.766,110.737,110.751
2017/04/11 09:23:00,110.748,110.75,110.726,110.739,110.751,110.753,110.729,110.742
2017/04/11 09:24:00,110.739,110.74,110.728,110.728,110.742,110.743,110.731,110.731
2017/04/11 09:25:00,110.728,110.739,110.726,110.736,110.731,110.742,110.729,110.739
2017/04/11 09:26:00,110.736,110.737,110.72,110.727,110.739,110.74,110.723,110.73
2017/04/11 09:27:00,110.727,110.729,110.711,110.72,110.73,110.732,110.714,110.723
2017/04/11 09:28:00,110.72,110.729,110.711,110.725,110.723,110.732,110.714,110.728
2017/04/11 09:29:00,110.725,110.727,110.718,110.723,110.728,110.73,110.721,110.726
2017/04/11 09:30:00,110.723,110.741,110.723,110.736,110.726,110.744,110.726,110.739
2017/04/11 09:31:00,110.736,110.749,110.736,110.737,110.739,110.752,110.739,110.74
2017/04/11 09:32:00,110.737,110.773,110.737,110.755,110.74,110.776,110.74,110.758
2017/04/11 09:33:00,110.755,110.758,110.74,110.742,110.758,110.761,110.743,110.745
2017/04/11 09:34:00,110.742,110.746,110.734,110.738,110.745,110.749,110.737,110.741
2017/04/11 09:35:00,110.738,110.739,110.722,110.722,110.741,110.742,110.725,110.725
2017/04/11 09:36:00,110.722,110.727,110.711,110.723,110.725,110.73,110.714,110.726
2017/04/11 09:37:00,110.723,110.728,110.698,110.705,110.726,110.731,110.701,110.708
2017/04/11 09:38:00,110.705,110.71,110.698,110.705,110.708,110.713,110.701,110.708
2017/04/11 09:39:00,110.705,110.728,110.704,110.724,110.708,110.731,110.707,110.727
2017/04/11 09:40:00,110.724,110.724,110.714,110.723,110.727,110.727,110.717,110.726
2017/04/11 09:41:00,110.723,110.727,110.717,110.718,110.726,110.73,110.72,110.721
2017/04/11 09:42:00,110.718,110.728,110.717,110.727,110.721,110.731,110.72,110.73
2017/04/11 09:43:00,110.727,110.731,110.722,110.727,110.73,110.734,110.725,110.73
2017/04/11 09:44:00,110.727,110.74,110.727,110.739,110.73,110.743,110.73,110.742
2017/04/11 09:45:00,110.739,110.763,110.735,110.758,110.742,110.766,110.738,110.761
2017/04/11 09:46:00,110.758,110.759,110.745,110.748,110.761,110.762,110.748,110.751
2017/04/11 09:47:00,110.748,110.766,110.745,110.757,110.751,110.769,110.748,110.76
2017/04/11 09:48:00,110.757,110.761,110.742,110.744,110.76,110.764,110.745,110.747
2017/04/11 09:49:00,110.744,110.762,110.743,110.757,110.747,110.765,110.746,110.76
2017/04/11 09:50:00,110.757,110.759,110.741,110.75,110.76,110.762,110.744,110.753
2017/04/11 09:51:00,110.75,110.75,110.73,110.732,110.753,110.753,110.733,110.735
2017/04/11 09:52:00,110.732,110.746,110.727,110.739,110.735,110.749,110.73,110.742
2017/04/11 09:53:00,110.739,110.795,110.739,110.787,110.742,110.798,110.742,110.79
2017/04/11 09:54:00,110.787,110.804,110.773,110.804,110.79,110.807,110.776,110.807
2017/04/11 09:55:00,110.804,110.805,110.775,110.793,110.807,110.82,110.788,110.796
2017/04/11 09:56:00,110.793,110.798,110.78,110.79,110.796,110.801,110.783,110.793
2017/04/11 09:57:00,110.79,110.79,110.774,110.778,110.793,110.793,110.777,110.781
2017/04/11 09:58:00,110.778,110.78,110.766,110.773,110.781,110.783,110.769,110.776
2017/04/11 09:59:00,110.773,110.775,110.758,110.767,110.776,110.778,110.761,110.77
2017/04/11 10:00:00,110.767,110.795,110.765,110.785,110.77,110.798,110.768,110.788
2017/04/11 10:01:00,110.785,110.833,110.785,110.814,110.788,110.841,110.788,110.817
2017/04/11 10:02:00,110.814,110.82,110.801,110.804,110.817,110.823,110.804,110.807
2017/04/11 10:03:00,110.804,110.804,110.791,110.794,110.807,110.807,110.794,110.797
2017/04/11 10:04:00,110.794,110.809,110.794,110.802,110.797,110.812,110.797,110.805
2017/04/11 10:05:00,110.802,110.82,110.801,110.804,110.805,110.823,110.804,110.807
2017/04/11 10:06:00,110.804,110.806,110.79,110.804,110.807,110.809,110.793,110.807
2017/04/11 10:07:00,110.804,110.811,110.795,110.807,110.807,110.814,110.798,110.81
2017/04/11 10:08:00,110.807,110.834,110.803,110.826,110.81,110.837,110.806,110.829
2017/04/11 10:09:00,110.826,110.828,110.806,110.809,110.829,110.831,110.809,110.812
2017/04/11 10:10:00,110.809,110.813,110.796,110.806,110.812,110.816,110.799,110.809
2017/04/11 10:11:00,110.806,110.808,110.795,110.798,110.809,110.811,110.798,110.801
2017/04/11 10:12:00,110.798,110.799,110.784,110.79,110.801,110.802,110.787,110.793
2017/04/11 10:13:00,110.79,110.791,110.774,110.779,110.793,110.794,110.777,110.782
2017/04/11 10:14:00,110.779,110.786,110.762,110.763,110.782,110.789,110.765,110.766
2017/04/11 10:15:00,110.763,110.767,110.748,110.758,110.766,110.77,110.751,110.761
2017/04/11 10:16:00,110.758,110.762,110.751,110.755,110.761,110.765,110.754,110.758
2017/04/11 10:17:00,110.755,110.767,110.754,110.76,110.758,110.77,110.757,110.763
2017/04/11 10:18:00,110.76,110.772,110.756,110.769,110.763,110.775,110.759,110.772
2017/04/11 10:19:00,110.769,110.774,110.754,110.755,110.772,110.777,110.757,110.758
2017/04/11 10:20:00,110.755,110.76,110.747,110.76,110.758,110.763,110.75,110.763
2017/04/11 10:21:00,110.76,110.769,110.755,110.766,110.763,110.772,110.758,110.769
2017/04/11 10:22:00,110.766,110.782,110.766,110.779,110.769,110.785,110.769,110.782
2017/04/11 10:23:00,110.779,110.794,110.778,110.785,110.782,110.797,110.781,110.788
2017/04/11 10:24:00,110.785,110.794,110.775,110.778,110.788,110.797,110.778,110.781
2017/04/11 10:25:00,110.778,110.779,110.757,110.758,110.781,110.782,110.76,110.761
2017/04/11 10:26:00,110.758,110.762,110.754,110.76,110.761,110.765,110.757,110.763
2017/04/11 10:27:00,110.76,110.772,110.759,110.768,110.763,110.775,110.762,110.771
2017/04/11 10:28:00,110.768,110.781,110.767,110.773,110.771,110.784,110.77,110.776
2017/04/11 10:29:00,110.773,110.774,110.764,110.772,110.776,110.777,110.767,110.775
2017/04/11 10:30:00,110.772,110.799,110.771,110.791,110.775,110.802,110.774,110.794
2017/04/11 10:31:00,110.791,110.806,110.789,110.801,110.794,110.809,110.792,110.804
2017/04/11 10:32:00,110.801,110.812,110.79,110.805,110.804,110.815,110.793,110.808
2017/04/11 10:33:00,110.805,110.813,110.797,110.803,110.808,110.816,110.8,110.806
2017/04/11 10:34:00,110.803,110.809,110.798,110.803,110.806,110.812,110.801,110.806
2017/04/11 10:35:00,110.803,110.803,110.79,110.792,110.806,110.806,110.793,110.795
2017/04/11 10:36:00,110.792,110.8,110.789,110.793,110.795,110.803,110.792,110.796
2017/04/11 10:37:00,110.793,110.847,110.788,110.842,110.796,110.85,110.791,110.845
2017/04/11 10:38:00,110.842,110.848,110.82,110.82,110.845,110.851,110.823,110.823
2017/04/11 10:39:00,110.82,110.829,110.812,110.823,110.823,110.832,110.815,110.826
2017/04/11 10:40:00,110.823,110.827,110.804,110.811,110.826,110.83,110.807,110.814
2017/04/11 10:41:00,110.811,110.814,110.8,110.805,110.814,110.817,110.803,110.808
2017/04/11 10:42:00,110.805,110.819,110.803,110.807,110.808,110.822,110.806,110.81
2017/04/11 10:43:00,110.807,110.812,110.805,110.809,110.81,110.815,110.808,110.812
2017/04/11 10:44:00,110.809,110.81,110.787,110.796,110.812,110.813,110.79,110.799
2017/04/11 10:45:00,110.796,110.816,110.792,110.814,110.799,110.819,110.795,110.817
2017/04/11 10:46:00,110.814,110.831,110.813,110.818,110.817,110.834,110.816,110.821
2017/04/11 10:47:00,110.818,110.82,110.815,110.815,110.821,110.823,110.818,110.818
2017/04/11 10:48:00,110.815,110.817,110.796,110.807,110.818,110.82,110.799,110.81
2017/04/11 10:49:00,110.807,110.808,110.792,110.8,110.81,110.811,110.795,110.803
2017/04/11 10:50:00,110.8,110.808,110.799,110.806,110.803,110.811,110.802,110.809
2017/04/11 10:51:00,110.806,110.814,110.804,110.812,110.809,110.817,110.807,110.815
2017/04/11 10:52:00,110.812,110.817,110.795,110.8,110.815,110.82,110.798,110.803
2017/04/11 10:53:00,110.8,110.812,110.8,110.81,110.803,110.815,110.803,110.813
2017/04/11 10:54:00,110.81,110.815,110.802,110.811,110.813,110.818,110.805,110.814
2017/04/11 10:55:00,110.811,110.818,110.809,110.81,110.814,110.821,110.812,110.813
2017/04/11 10:56:00,110.81,110.824,110.807,110.811,110.813,110.827,110.81,110.814
2017/04/11 10:57:00,110.811,110.814,110.806,110.806,110.814,110.817,110.809,110.809
2017/04/11 10:58:00,110.806,110.811,110.802,110.804,110.809,110.814,110.805,110.807
2017/04/11 10:59:00,110.804,110.804,110.775,110.777,110.807,110.807,110.778,110.78
2017/04/11 11:00:00,110.777,110.788,110.752,110.761,110.78,110.791,110.755,110.764
2017/04/11 11:01:00,110.761,110.764,110.752,110.764,110.764,110.767,110.755,110.767
2017/04/11 11:02:00,110.764,110.764,110.749,110.759,110.767,110.767,110.752,110.762
2017/04/11 11:03:00,110.759,110.765,110.756,110.758,110.762,110.768,110.759,110.761
2017/04/11 11:04:00,110.758,110.772,110.757,110.769,110.761,110.775,110.76,110.772
2017/04/11 11:05:00,110.769,110.777,110.765,110.775,110.772,110.78,110.768,110.778
2017/04/11 11:06:00,110.775,110.775,110.74,110.742,110.778,110.778,110.743,110.745
2017/04/11 11:07:00,110.742,110.745,110.704,110.722,110.745,110.748,110.707,110.725
