日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/26 06:23:00,111.774,111.783,111.772,111.779,111.838,111.843,111.827,111.843
2017/05/26 06:24:00,111.779,111.786,111.778,111.784,111.843,111.848,111.826,111.828
2017/05/26 06:25:00,111.784,111.797,111.776,111.788,111.828,111.853,111.803,111.812
2017/05/26 06:26:00,111.788,111.788,111.772,111.773,111.812,111.819,111.809,111.817
2017/05/26 06:27:00,111.773,111.777,111.772,111.776,111.817,111.821,111.816,111.82
2017/05/26 06:28:00,111.776,111.777,111.773,111.774,111.82,111.821,111.817,111.818
2017/05/26 06:29:00,111.774,111.783,111.773,111.783,111.818,111.827,111.817,111.827
2017/05/26 06:30:00,111.783,111.815,111.783,111.815,111.827,111.841,111.825,111.839
2017/05/26 06:31:00,111.815,111.831,111.805,111.815,111.839,111.868,111.837,111.859
2017/05/26 06:32:00,111.815,111.836,111.764,111.792,111.859,111.869,111.808,111.836
2017/05/26 06:33:00,111.792,111.826,111.792,111.815,111.836,111.864,111.836,111.859
2017/05/26 06:34:00,111.815,111.833,111.814,111.83,111.859,111.861,111.854,111.854
2017/05/26 06:35:00,111.83,111.835,111.82,111.832,111.854,111.865,111.852,111.856
2017/05/26 06:36:00,111.832,111.832,111.821,111.823,111.856,111.867,111.853,111.867
2017/05/26 06:37:00,111.823,111.833,111.821,111.822,111.867,111.868,111.857,111.866
2017/05/26 06:38:00,111.822,111.832,111.774,111.782,111.866,111.867,111.815,111.826
2017/05/26 06:39:00,111.782,111.788,111.782,111.785,111.826,111.832,111.826,111.829
2017/05/26 06:40:00,111.785,111.789,111.783,111.788,111.829,111.833,111.827,111.832
2017/05/26 06:41:00,111.788,111.791,111.779,111.782,111.832,111.835,111.823,111.826
2017/05/26 06:42:00,111.782,111.783,111.78,111.782,111.826,111.827,111.824,111.826
2017/05/26 06:43:00,111.782,111.782,111.778,111.779,111.826,111.826,111.822,111.823
2017/05/26 06:44:00,111.779,111.793,111.775,111.776,111.823,111.827,111.817,111.82
2017/05/26 06:45:00,111.776,111.791,111.776,111.789,111.82,111.825,111.813,111.813
2017/05/26 06:46:00,111.789,111.81,111.782,111.799,111.813,111.849,111.806,111.843
2017/05/26 06:47:00,111.799,111.81,111.784,111.801,111.843,111.851,111.808,111.845
2017/05/26 06:48:00,111.801,111.801,111.787,111.787,111.845,111.845,111.831,111.831
2017/05/26 06:49:00,111.787,111.787,111.781,111.781,111.831,111.831,111.825,111.825
2017/05/26 06:50:00,111.781,111.795,111.781,111.795,111.825,111.828,111.818,111.819
2017/05/26 06:51:00,111.795,111.817,111.793,111.804,111.819,111.835,111.807,111.828
2017/05/26 06:52:00,111.804,111.804,111.788,111.802,111.828,111.839,111.824,111.826
2017/05/26 06:53:00,111.802,111.811,111.8,111.802,111.826,111.847,111.824,111.846
2017/05/26 06:54:00,111.802,111.802,111.786,111.794,111.846,111.846,111.83,111.838
2017/05/26 06:55:00,111.794,111.82,111.783,111.808,111.838,111.838,111.814,111.832
2017/05/26 06:56:00,111.808,111.822,111.805,111.817,111.832,111.834,111.818,111.82
2017/05/26 06:57:00,111.817,111.846,111.803,111.835,111.82,111.866,111.819,111.838
2017/05/26 06:58:00,111.835,111.836,111.785,111.822,111.838,111.849,111.818,111.846
2017/05/26 06:59:00,111.822,111.828,111.802,111.821,111.846,111.851,111.814,111.845
2017/05/26 07:00:00,111.821,111.847,111.814,111.825,111.845,111.867,111.828,111.828
2017/05/26 07:01:00,111.825,111.831,111.815,111.819,111.828,111.845,111.828,111.843
2017/05/26 07:02:00,111.819,111.846,111.819,111.828,111.843,111.854,111.836,111.852
2017/05/26 07:03:00,111.828,111.843,111.824,111.838,111.852,111.852,111.839,111.841
2017/05/26 07:04:00,111.838,111.845,111.823,111.832,111.841,111.849,111.832,111.835
2017/05/26 07:05:00,111.832,111.832,111.807,111.807,111.835,111.835,111.82,111.831
2017/05/26 07:06:00,111.807,111.819,111.802,111.802,111.831,111.833,111.817,111.826
2017/05/26 07:07:00,111.802,111.824,111.797,111.824,111.826,111.827,111.814,111.827
2017/05/26 07:08:00,111.824,111.824,111.812,111.814,111.827,111.827,111.815,111.817
2017/05/26 07:09:00,111.814,111.817,111.812,111.812,111.817,111.82,111.815,111.815
2017/05/26 07:10:00,111.812,111.822,111.795,111.818,111.815,111.825,111.803,111.821
2017/05/26 07:11:00,111.818,111.821,111.815,111.818,111.821,111.824,111.818,111.821
2017/05/26 07:12:00,111.818,111.83,111.814,111.815,111.821,111.833,111.817,111.818
2017/05/26 07:13:00,111.815,111.817,111.814,111.816,111.818,111.82,111.817,111.819
2017/05/26 07:14:00,111.816,111.823,111.81,111.82,111.819,111.826,111.813,111.823
2017/05/26 07:15:00,111.82,111.829,111.82,111.828,111.823,111.832,111.823,111.831
2017/05/26 07:16:00,111.828,111.828,111.824,111.826,111.831,111.831,111.827,111.829
2017/05/26 07:17:00,111.826,111.828,111.821,111.827,111.829,111.831,111.824,111.83
2017/05/26 07:18:00,111.827,111.829,111.823,111.825,111.83,111.832,111.826,111.828
2017/05/26 07:19:00,111.825,111.829,111.824,111.828,111.828,111.832,111.827,111.831
2017/05/26 07:20:00,111.828,111.83,111.825,111.825,111.831,111.833,111.828,111.828
2017/05/26 07:21:00,111.825,111.831,111.825,111.827,111.828,111.834,111.828,111.83
2017/05/26 07:22:00,111.827,111.83,111.822,111.824,111.83,111.833,111.825,111.827
2017/05/26 07:23:00,111.824,111.824,111.82,111.82,111.827,111.827,111.823,111.823
2017/05/26 07:24:00,111.82,111.825,111.819,111.82,111.823,111.828,111.822,111.823
2017/05/26 07:25:00,111.82,111.822,111.814,111.815,111.823,111.825,111.817,111.818
2017/05/26 07:26:00,111.815,111.817,111.813,111.815,111.818,111.82,111.816,111.818
2017/05/26 07:27:00,111.815,111.821,111.813,111.814,111.818,111.824,111.816,111.817
2017/05/26 07:28:00,111.814,111.818,111.814,111.817,111.817,111.821,111.817,111.82
2017/05/26 07:29:00,111.817,111.82,111.816,111.817,111.82,111.823,111.819,111.82
2017/05/26 07:30:00,111.817,111.825,111.815,111.817,111.82,111.828,111.818,111.82
2017/05/26 07:31:00,111.817,111.818,111.814,111.818,111.82,111.821,111.817,111.821
2017/05/26 07:32:00,111.818,111.818,111.812,111.815,111.821,111.821,111.815,111.818
2017/05/26 07:33:00,111.815,111.826,111.815,111.819,111.818,111.829,111.818,111.822
2017/05/26 07:34:00,111.819,111.824,111.817,111.819,111.822,111.827,111.82,111.822
2017/05/26 07:35:00,111.819,111.82,111.812,111.818,111.822,111.823,111.815,111.821
2017/05/26 07:36:00,111.818,111.818,111.798,111.807,111.821,111.823,111.809,111.81
2017/05/26 07:37:00,111.807,111.809,111.787,111.796,111.81,111.813,111.797,111.799
2017/05/26 07:38:00,111.796,111.8,111.778,111.791,111.799,111.805,111.788,111.794
2017/05/26 07:39:00,111.791,111.792,111.784,111.785,111.794,111.795,111.787,111.788
2017/05/26 07:40:00,111.785,111.787,111.771,111.776,111.788,111.79,111.774,111.779
2017/05/26 07:41:00,111.776,111.781,111.753,111.771,111.779,111.787,111.768,111.774
2017/05/26 07:42:00,111.771,111.772,111.756,111.768,111.774,111.775,111.759,111.771
2017/05/26 07:43:00,111.768,111.769,111.764,111.765,111.771,111.772,111.767,111.768
2017/05/26 07:44:00,111.765,111.782,111.757,111.779,111.768,111.785,111.764,111.782
2017/05/26 07:45:00,111.779,111.788,111.765,111.769,111.782,111.795,111.769,111.772
2017/05/26 07:46:00,111.769,111.77,111.751,111.766,111.772,111.778,111.762,111.769
2017/05/26 07:47:00,111.766,111.781,111.766,111.775,111.769,111.784,111.769,111.778
2017/05/26 07:48:00,111.775,111.78,111.775,111.778,111.778,111.783,111.778,111.781
2017/05/26 07:49:00,111.778,111.782,111.772,111.781,111.781,111.785,111.775,111.784
2017/05/26 07:50:00,111.781,111.781,111.768,111.776,111.784,111.784,111.771,111.779
2017/05/26 07:51:00,111.776,111.776,111.769,111.775,111.779,111.779,111.772,111.778
2017/05/26 07:52:00,111.775,111.776,111.77,111.772,111.778,111.779,111.773,111.775
2017/05/26 07:53:00,111.772,111.776,111.771,111.776,111.775,111.779,111.774,111.779
2017/05/26 07:54:00,111.776,111.776,111.767,111.767,111.779,111.779,111.77,111.77
2017/05/26 07:55:00,111.767,111.77,111.762,111.769,111.77,111.773,111.765,111.772
2017/05/26 07:56:00,111.769,111.772,111.765,111.769,111.772,111.775,111.768,111.772
2017/05/26 07:57:00,111.769,111.771,111.767,111.769,111.772,111.774,111.77,111.772
2017/05/26 07:58:00,111.769,111.779,111.767,111.775,111.772,111.782,111.77,111.778
2017/05/26 07:59:00,111.775,111.775,111.771,111.774,111.778,111.778,111.774,111.777
2017/05/26 08:00:00,111.774,111.774,111.766,111.767,111.777,111.777,111.769,111.77
2017/05/26 08:01:00,111.767,111.773,111.767,111.767,111.77,111.776,111.77,111.77
2017/05/26 08:02:00,111.767,111.77,111.765,111.765,111.77,111.773,111.768,111.768
2017/05/26 08:03:00,111.765,111.769,111.763,111.763,111.768,111.772,111.766,111.766
2017/05/26 08:04:00,111.763,111.769,111.761,111.767,111.766,111.772,111.764,111.77
2017/05/26 08:05:00,111.767,111.772,111.759,111.77,111.77,111.775,111.762,111.773
2017/05/26 08:06:00,111.77,111.777,111.768,111.768,111.773,111.78,111.771,111.771
2017/05/26 08:07:00,111.768,111.768,111.761,111.764,111.771,111.771,111.764,111.767
2017/05/26 08:08:00,111.764,111.764,111.748,111.754,111.767,111.767,111.751,111.757
2017/05/26 08:09:00,111.754,111.772,111.752,111.77,111.757,111.775,111.755,111.773
2017/05/26 08:10:00,111.77,111.778,111.765,111.773,111.773,111.781,111.768,111.776
2017/05/26 08:11:00,111.773,111.777,111.766,111.769,111.776,111.78,111.769,111.772
2017/05/26 08:12:00,111.769,111.799,111.768,111.786,111.772,111.802,111.771,111.789
2017/05/26 08:13:00,111.786,111.789,111.774,111.781,111.789,111.792,111.777,111.784
2017/05/26 08:14:00,111.781,111.789,111.774,111.774,111.784,111.792,111.777,111.777
2017/05/26 08:15:00,111.774,111.8,111.774,111.789,111.777,111.803,111.777,111.792
2017/05/26 08:16:00,111.789,111.792,111.786,111.788,111.792,111.795,111.789,111.791
2017/05/26 08:17:00,111.788,111.789,111.783,111.786,111.791,111.792,111.786,111.789
2017/05/26 08:18:00,111.786,111.786,111.773,111.778,111.789,111.789,111.776,111.781
2017/05/26 08:19:00,111.778,111.784,111.769,111.776,111.781,111.787,111.772,111.779
2017/05/26 08:20:00,111.776,111.781,111.775,111.781,111.779,111.784,111.778,111.784
2017/05/26 08:21:00,111.781,111.781,111.773,111.774,111.784,111.784,111.776,111.777
2017/05/26 08:22:00,111.774,111.788,111.772,111.783,111.777,111.791,111.775,111.786
2017/05/26 08:23:00,111.783,111.79,111.755,111.76,111.786,111.793,111.758,111.763
2017/05/26 08:24:00,111.76,111.772,111.76,111.761,111.763,111.775,111.763,111.764
2017/05/26 08:25:00,111.761,111.762,111.753,111.756,111.764,111.765,111.756,111.759
2017/05/26 08:26:00,111.756,111.756,111.741,111.741,111.759,111.759,111.744,111.744
2017/05/26 08:27:00,111.741,111.745,111.741,111.742,111.744,111.748,111.744,111.745
2017/05/26 08:28:00,111.742,111.743,111.72,111.724,111.745,111.746,111.723,111.727
2017/05/26 08:29:00,111.724,111.743,111.722,111.74,111.727,111.746,111.725,111.743
2017/05/26 08:30:00,111.74,111.741,111.727,111.733,111.743,111.744,111.73,111.736
2017/05/26 08:31:00,111.733,111.733,111.715,111.719,111.736,111.736,111.718,111.722
2017/05/26 08:32:00,111.719,111.725,111.717,111.725,111.722,111.728,111.72,111.728
2017/05/26 08:33:00,111.725,111.735,111.723,111.73,111.728,111.738,111.726,111.733
2017/05/26 08:34:00,111.73,111.736,111.72,111.728,111.733,111.739,111.723,111.731
2017/05/26 08:35:00,111.728,111.738,111.728,111.736,111.731,111.741,111.731,111.739
2017/05/26 08:36:00,111.736,111.755,111.734,111.742,111.739,111.758,111.737,111.745
2017/05/26 08:37:00,111.742,111.77,111.742,111.755,111.745,111.773,111.745,111.758
2017/05/26 08:38:00,111.755,111.756,111.74,111.748,111.758,111.759,111.743,111.751
2017/05/26 08:39:00,111.748,111.75,111.739,111.744,111.751,111.753,111.742,111.747
2017/05/26 08:40:00,111.744,111.744,111.739,111.741,111.747,111.747,111.742,111.744
2017/05/26 08:41:00,111.741,111.751,111.74,111.75,111.744,111.754,111.743,111.753
2017/05/26 08:42:00,111.75,111.75,111.74,111.74,111.753,111.753,111.743,111.743
2017/05/26 08:43:00,111.74,111.743,111.733,111.737,111.743,111.746,111.736,111.74
2017/05/26 08:44:00,111.737,111.755,111.731,111.749,111.74,111.758,111.734,111.752
2017/05/26 08:45:00,111.749,111.772,111.736,111.772,111.752,111.775,111.739,111.775
2017/05/26 08:46:00,111.772,111.773,111.758,111.761,111.775,111.776,111.761,111.764
2017/05/26 08:47:00,111.761,111.775,111.752,111.755,111.764,111.778,111.755,111.758
2017/05/26 08:48:00,111.755,111.759,111.747,111.757,111.758,111.762,111.75,111.76
2017/05/26 08:49:00,111.757,111.761,111.751,111.76,111.76,111.764,111.754,111.763
2017/05/26 08:50:00,111.76,111.767,111.754,111.764,111.763,111.77,111.757,111.767
2017/05/26 08:51:00,111.764,111.765,111.747,111.762,111.767,111.768,111.75,111.765
2017/05/26 08:52:00,111.762,111.762,111.753,111.756,111.765,111.765,111.756,111.759
2017/05/26 08:53:00,111.756,111.758,111.754,111.756,111.759,111.761,111.757,111.759
2017/05/26 08:54:00,111.756,111.758,111.753,111.755,111.759,111.761,111.756,111.758
2017/05/26 08:55:00,111.755,111.757,111.732,111.742,111.758,111.76,111.735,111.745
2017/05/26 08:56:00,111.742,111.746,111.732,111.734,111.745,111.749,111.735,111.737
2017/05/26 08:57:00,111.734,111.743,111.731,111.736,111.737,111.746,111.734,111.739
2017/05/26 08:58:00,111.736,111.75,111.729,111.747,111.739,111.753,111.732,111.75
2017/05/26 08:59:00,111.747,111.747,111.73,111.742,111.75,111.75,111.733,111.745
2017/05/26 09:00:00,111.742,111.749,111.7,111.729,111.745,111.752,111.703,111.732
2017/05/26 09:01:00,111.729,111.73,111.713,111.718,111.732,111.733,111.716,111.721
2017/05/26 09:02:00,111.718,111.742,111.716,111.737,111.721,111.745,111.719,111.74
2017/05/26 09:03:00,111.737,111.751,111.732,111.739,111.74,111.754,111.735,111.742
2017/05/26 09:04:00,111.739,111.748,111.736,111.743,111.742,111.751,111.739,111.746
2017/05/26 09:05:00,111.743,111.747,111.739,111.744,111.746,111.75,111.742,111.747
2017/05/26 09:06:00,111.744,111.762,111.738,111.747,111.747,111.765,111.741,111.75
2017/05/26 09:07:00,111.747,111.75,111.732,111.742,111.75,111.753,111.735,111.745
2017/05/26 09:08:00,111.742,111.742,111.713,111.727,111.745,111.745,111.716,111.73
2017/05/26 09:09:00,111.727,111.728,111.711,111.719,111.73,111.731,111.714,111.722
2017/05/26 09:10:00,111.719,111.719,111.7,111.708,111.722,111.722,111.703,111.711
2017/05/26 09:11:00,111.708,111.72,111.708,111.716,111.711,111.723,111.711,111.719
2017/05/26 09:12:00,111.716,111.724,111.714,111.72,111.719,111.727,111.717,111.723
2017/05/26 09:13:00,111.72,111.72,111.702,111.709,111.723,111.723,111.705,111.712
2017/05/26 09:14:00,111.709,111.711,111.684,111.687,111.712,111.714,111.687,111.69
2017/05/26 09:15:00,111.687,111.7,111.685,111.692,111.69,111.703,111.688,111.695
2017/05/26 09:16:00,111.692,111.708,111.688,111.704,111.695,111.711,111.691,111.707
2017/05/26 09:17:00,111.704,111.707,111.699,111.701,111.707,111.71,111.702,111.704
2017/05/26 09:18:00,111.701,111.705,111.688,111.69,111.704,111.708,111.691,111.693
2017/05/26 09:19:00,111.69,111.694,111.675,111.677,111.693,111.697,111.678,111.68
2017/05/26 09:20:00,111.677,111.695,111.669,111.694,111.68,111.698,111.672,111.697
2017/05/26 09:21:00,111.694,111.701,111.686,111.701,111.697,111.704,111.689,111.704
2017/05/26 09:22:00,111.701,111.704,111.689,111.689,111.704,111.707,111.692,111.692
2017/05/26 09:23:00,111.689,111.7,111.681,111.7,111.692,111.703,111.684,111.703
2017/05/26 09:24:00,111.7,111.705,111.694,111.701,111.703,111.708,111.697,111.704
2017/05/26 09:25:00,111.701,111.709,111.69,111.697,111.704,111.712,111.693,111.7
2017/05/26 09:26:00,111.697,111.709,111.692,111.697,111.7,111.712,111.695,111.7
2017/05/26 09:27:00,111.697,111.71,111.694,111.707,111.7,111.713,111.697,111.71
2017/05/26 09:28:00,111.707,111.722,111.701,111.713,111.71,111.725,111.704,111.716
2017/05/26 09:29:00,111.713,111.729,111.713,111.72,111.716,111.732,111.716,111.723
2017/05/26 09:30:00,111.72,111.724,111.712,111.718,111.723,111.727,111.715,111.721
2017/05/26 09:31:00,111.718,111.724,111.713,111.717,111.721,111.727,111.716,111.72
2017/05/26 09:32:00,111.717,111.717,111.704,111.707,111.72,111.72,111.707,111.71
2017/05/26 09:33:00,111.707,111.729,111.702,111.715,111.71,111.732,111.705,111.718
2017/05/26 09:34:00,111.715,111.727,111.712,111.717,111.718,111.73,111.715,111.72
2017/05/26 09:35:00,111.717,111.717,111.707,111.71,111.72,111.72,111.71,111.713
2017/05/26 09:36:00,111.71,111.712,111.707,111.711,111.713,111.715,111.71,111.714
2017/05/26 09:37:00,111.711,111.716,111.7,111.707,111.714,111.719,111.703,111.71
2017/05/26 09:38:00,111.707,111.714,111.703,111.713,111.71,111.717,111.706,111.716
2017/05/26 09:39:00,111.713,111.724,111.713,111.724,111.716,111.727,111.716,111.727
2017/05/26 09:40:00,111.724,111.724,111.714,111.718,111.727,111.727,111.717,111.721
2017/05/26 09:41:00,111.718,111.742,111.718,111.739,111.721,111.745,111.721,111.742
2017/05/26 09:42:00,111.739,111.744,111.734,111.742,111.742,111.747,111.737,111.745
2017/05/26 09:43:00,111.742,111.744,111.736,111.741,111.745,111.747,111.739,111.744
2017/05/26 09:44:00,111.741,111.743,111.728,111.741,111.744,111.746,111.731,111.744
2017/05/26 09:45:00,111.741,111.744,111.737,111.743,111.744,111.747,111.74,111.746
2017/05/26 09:46:00,111.743,111.756,111.739,111.747,111.746,111.759,111.742,111.75
2017/05/26 09:47:00,111.747,111.754,111.742,111.747,111.75,111.757,111.745,111.75
2017/05/26 09:48:00,111.747,111.753,111.745,111.749,111.75,111.756,111.748,111.752
2017/05/26 09:49:00,111.749,111.75,111.74,111.742,111.752,111.753,111.743,111.745
2017/05/26 09:50:00,111.742,111.749,111.734,111.737,111.745,111.752,111.737,111.74
2017/05/26 09:51:00,111.737,111.739,111.735,111.736,111.74,111.742,111.738,111.739
2017/05/26 09:52:00,111.736,111.739,111.727,111.732,111.739,111.742,111.73,111.735
2017/05/26 09:53:00,111.732,111.769,111.728,111.759,111.735,111.772,111.731,111.762
2017/05/26 09:54:00,111.759,111.771,111.752,111.766,111.762,111.774,111.755,111.769
2017/05/26 09:55:00,111.766,111.775,111.749,111.764,111.769,111.778,111.752,111.767
2017/05/26 09:56:00,111.764,111.773,111.763,111.766,111.767,111.776,111.766,111.769
2017/05/26 09:57:00,111.766,111.77,111.763,111.764,111.769,111.773,111.766,111.767
2017/05/26 09:58:00,111.764,111.775,111.764,111.774,111.767,111.778,111.767,111.777
2017/05/26 09:59:00,111.774,111.795,111.774,111.782,111.777,111.798,111.777,111.785
2017/05/26 10:00:00,111.782,111.782,111.767,111.77,111.785,111.785,111.77,111.773
2017/05/26 10:01:00,111.77,111.776,111.766,111.773,111.773,111.779,111.769,111.776
2017/05/26 10:02:00,111.773,111.78,111.772,111.774,111.776,111.783,111.775,111.777
2017/05/26 10:03:00,111.774,111.792,111.774,111.791,111.777,111.795,111.777,111.794
2017/05/26 10:04:00,111.791,111.801,111.782,111.798,111.794,111.804,111.785,111.801
2017/05/26 10:05:00,111.798,111.805,111.784,111.791,111.801,111.808,111.787,111.794
2017/05/26 10:06:00,111.791,111.796,111.777,111.782,111.794,111.799,111.78,111.785
2017/05/26 10:07:00,111.782,111.785,111.777,111.779,111.785,111.788,111.78,111.782
2017/05/26 10:08:00,111.779,111.785,111.776,111.778,111.782,111.788,111.779,111.781
2017/05/26 10:09:00,111.778,111.786,111.774,111.784,111.781,111.789,111.777,111.787
2017/05/26 10:10:00,111.784,111.805,111.776,111.79,111.787,111.808,111.779,111.793
2017/05/26 10:11:00,111.79,111.792,111.777,111.782,111.793,111.795,111.78,111.785
2017/05/26 10:12:00,111.782,111.784,111.781,111.782,111.785,111.787,111.784,111.785
2017/05/26 10:13:00,111.782,111.786,111.781,111.783,111.785,111.789,111.784,111.786
2017/05/26 10:14:00,111.783,111.791,111.775,111.778,111.786,111.794,111.778,111.781
2017/05/26 10:15:00,111.778,111.789,111.771,111.787,111.781,111.792,111.774,111.79
2017/05/26 10:16:00,111.787,111.789,111.767,111.77,111.79,111.792,111.77,111.773
2017/05/26 10:17:00,111.77,111.775,111.764,111.77,111.773,111.778,111.767,111.773
2017/05/26 10:18:00,111.77,111.77,111.758,111.765,111.773,111.773,111.761,111.768
2017/05/26 10:19:00,111.765,111.769,111.752,111.763,111.768,111.772,111.755,111.766
2017/05/26 10:20:00,111.763,111.771,111.732,111.761,111.766,111.774,111.735,111.764
2017/05/26 10:21:00,111.761,111.772,111.754,111.763,111.764,111.775,111.757,111.766
2017/05/26 10:22:00,111.763,111.77,111.761,111.767,111.766,111.773,111.764,111.77
2017/05/26 10:23:00,111.767,111.769,111.753,111.759,111.77,111.772,111.756,111.762
2017/05/26 10:24:00,111.759,111.765,111.753,111.763,111.762,111.768,111.756,111.766
2017/05/26 10:25:00,111.763,111.766,111.755,111.759,111.766,111.769,111.758,111.762
2017/05/26 10:26:00,111.759,111.763,111.755,111.758,111.762,111.766,111.758,111.761
2017/05/26 10:27:00,111.758,111.761,111.751,111.753,111.761,111.764,111.754,111.756
2017/05/26 10:28:00,111.753,111.756,111.746,111.753,111.756,111.759,111.749,111.756
2017/05/26 10:29:00,111.753,111.76,111.748,111.755,111.756,111.763,111.751,111.758
2017/05/26 10:30:00,111.755,111.759,111.749,111.754,111.758,111.762,111.752,111.757
2017/05/26 10:31:00,111.754,111.754,111.746,111.753,111.757,111.757,111.749,111.756
2017/05/26 10:32:00,111.753,111.756,111.749,111.755,111.756,111.759,111.752,111.758
2017/05/26 10:33:00,111.755,111.758,111.752,111.752,111.758,111.761,111.755,111.755
2017/05/26 10:34:00,111.752,111.754,111.749,111.753,111.755,111.757,111.752,111.756
2017/05/26 10:35:00,111.753,111.761,111.745,111.761,111.756,111.764,111.748,111.764
2017/05/26 10:36:00,111.761,111.774,111.761,111.772,111.764,111.777,111.764,111.775
2017/05/26 10:37:00,111.772,111.786,111.77,111.779,111.775,111.789,111.773,111.782
2017/05/26 10:38:00,111.779,111.781,111.772,111.774,111.782,111.784,111.775,111.777
2017/05/26 10:39:00,111.774,111.777,111.762,111.767,111.777,111.78,111.765,111.77
2017/05/26 10:40:00,111.767,111.768,111.764,111.766,111.77,111.771,111.767,111.769
2017/05/26 10:41:00,111.766,111.767,111.751,111.754,111.769,111.77,111.754,111.757
2017/05/26 10:42:00,111.754,111.757,111.747,111.75,111.757,111.76,111.75,111.753
2017/05/26 10:43:00,111.75,111.755,111.739,111.743,111.753,111.758,111.742,111.746
2017/05/26 10:44:00,111.743,111.755,111.743,111.753,111.746,111.758,111.746,111.756
2017/05/26 10:45:00,111.753,111.754,111.733,111.733,111.756,111.757,111.736,111.736
2017/05/26 10:46:00,111.733,111.755,111.732,111.75,111.736,111.758,111.735,111.753
2017/05/26 10:47:00,111.75,111.757,111.745,111.755,111.753,111.76,111.748,111.758
2017/05/26 10:48:00,111.755,111.755,111.733,111.737,111.758,111.758,111.736,111.74
2017/05/26 10:49:00,111.737,111.742,111.731,111.738,111.74,111.745,111.734,111.741
2017/05/26 10:50:00,111.738,111.743,111.734,111.735,111.741,111.746,111.737,111.738
2017/05/26 10:51:00,111.735,111.735,111.721,111.726,111.738,111.738,111.724,111.729
2017/05/26 10:52:00,111.726,111.732,111.721,111.723,111.729,111.735,111.724,111.726
2017/05/26 10:53:00,111.723,111.723,111.715,111.719,111.726,111.726,111.718,111.722
2017/05/26 10:54:00,111.719,111.726,111.716,111.724,111.722,111.729,111.719,111.727
2017/05/26 10:55:00,111.724,111.747,111.724,111.737,111.727,111.75,111.727,111.74
2017/05/26 10:56:00,111.737,111.743,111.732,111.739,111.74,111.746,111.735,111.742
2017/05/26 10:57:00,111.739,111.745,111.722,111.723,111.742,111.748,111.725,111.726
2017/05/26 10:58:00,111.723,111.734,111.716,111.733,111.726,111.737,111.719,111.736
2017/05/26 10:59:00,111.733,111.742,111.728,111.737,111.736,111.745,111.731,111.74
2017/05/26 11:00:00,111.737,111.748,111.737,111.741,111.74,111.751,111.74,111.744
2017/05/26 11:01:00,111.741,111.741,111.7,111.702,111.744,111.744,111.703,111.705
2017/05/26 11:02:00,111.702,111.708,111.689,111.708,111.705,111.711,111.692,111.711
2017/05/26 11:03:00,111.708,111.711,111.693,111.708,111.711,111.714,111.696,111.711
2017/05/26 11:04:00,111.708,111.712,111.692,111.698,111.711,111.715,111.695,111.701
2017/05/26 11:05:00,111.698,111.711,111.693,111.705,111.701,111.714,111.696,111.708
2017/05/26 11:06:00,111.705,111.71,111.685,111.69,111.708,111.713,111.688,111.693
2017/05/26 11:07:00,111.69,111.7,111.676,111.698,111.693,111.703,111.679,111.701
