日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/03 07:33:00,112.007,112.007,112.001,112.002,112.01,112.01,112.004,112.005
2017/05/03 07:34:00,112.002,112.004,111.988,111.999,112.005,112.014,111.999,112.002
2017/05/03 07:35:00,111.999,112.006,111.988,112.006,112.002,112.015,112.001,112.009
2017/05/03 07:36:00,112.006,112.006,111.998,111.999,112.009,112.009,112.001,112.002
2017/05/03 07:37:00,111.999,112.003,111.971,111.972,112.002,112.006,111.987,111.996
2017/05/03 07:38:00,111.972,111.986,111.97,111.983,111.996,111.997,111.983,111.986
2017/05/03 07:39:00,111.983,111.984,111.978,111.982,111.986,111.987,111.981,111.985
2017/05/03 07:40:00,111.982,111.99,111.98,111.982,111.985,111.993,111.983,111.985
2017/05/03 07:41:00,111.982,111.985,111.973,111.976,111.985,111.988,111.976,111.979
2017/05/03 07:42:00,111.976,111.977,111.973,111.977,111.979,111.98,111.976,111.98
2017/05/03 07:43:00,111.977,111.981,111.974,111.978,111.98,111.984,111.977,111.981
2017/05/03 07:44:00,111.978,111.978,111.974,111.974,111.981,111.981,111.977,111.977
2017/05/03 07:45:00,111.974,111.981,111.963,111.976,111.977,111.989,111.975,111.979
2017/05/03 07:46:00,111.976,111.976,111.957,111.971,111.979,111.985,111.97,111.974
2017/05/03 07:47:00,111.971,111.972,111.967,111.971,111.974,111.975,111.97,111.974
2017/05/03 07:48:00,111.971,111.972,111.968,111.97,111.974,111.975,111.971,111.973
2017/05/03 07:49:00,111.97,111.972,111.957,111.968,111.973,111.984,111.97,111.971
2017/05/03 07:50:00,111.968,111.971,111.966,111.968,111.971,111.974,111.969,111.971
2017/05/03 07:51:00,111.968,111.972,111.966,111.966,111.971,111.975,111.969,111.969
2017/05/03 07:52:00,111.966,111.97,111.966,111.969,111.969,111.973,111.969,111.972
2017/05/03 07:53:00,111.969,111.97,111.967,111.97,111.972,111.973,111.97,111.973
2017/05/03 07:54:00,111.97,111.97,111.967,111.97,111.973,111.973,111.97,111.973
2017/05/03 07:55:00,111.97,111.97,111.961,111.961,111.973,111.973,111.964,111.964
2017/05/03 07:56:00,111.961,111.97,111.957,111.958,111.964,111.982,111.964,111.982
2017/05/03 07:57:00,111.958,111.97,111.953,111.968,111.982,111.984,111.968,111.971
2017/05/03 07:58:00,111.968,111.97,111.965,111.968,111.971,111.973,111.968,111.971
2017/05/03 07:59:00,111.968,111.972,111.963,111.967,111.971,111.975,111.966,111.97
2017/05/03 08:00:00,111.967,111.973,111.967,111.972,111.97,111.976,111.97,111.975
2017/05/03 08:01:00,111.972,111.972,111.966,111.969,111.975,111.975,111.969,111.972
2017/05/03 08:02:00,111.969,111.979,111.968,111.979,111.972,111.982,111.971,111.982
2017/05/03 08:03:00,111.979,111.986,111.972,111.982,111.982,111.999,111.98,111.985
2017/05/03 08:04:00,111.982,111.983,111.975,111.979,111.985,111.986,111.978,111.982
2017/05/03 08:05:00,111.979,111.979,111.969,111.971,111.982,111.982,111.972,111.974
2017/05/03 08:06:00,111.971,111.973,111.969,111.97,111.974,111.976,111.972,111.973
2017/05/03 08:07:00,111.97,111.978,111.97,111.976,111.973,111.981,111.973,111.979
2017/05/03 08:08:00,111.976,111.977,111.972,111.977,111.979,111.98,111.975,111.98
2017/05/03 08:09:00,111.977,111.978,111.972,111.976,111.98,111.981,111.975,111.979
2017/05/03 08:10:00,111.976,111.977,111.973,111.975,111.979,111.98,111.976,111.978
2017/05/03 08:11:00,111.975,111.979,111.969,111.97,111.978,111.994,111.977,111.994
2017/05/03 08:12:00,111.97,111.984,111.968,111.984,111.994,111.994,111.98,111.987
2017/05/03 08:13:00,111.984,111.984,111.976,111.979,111.987,111.987,111.979,111.982
2017/05/03 08:14:00,111.979,111.985,111.971,111.981,111.982,111.996,111.981,111.984
2017/05/03 08:15:00,111.981,111.996,111.981,111.995,111.984,111.999,111.984,111.998
2017/05/03 08:16:00,111.995,111.995,111.985,111.991,111.998,111.998,111.988,111.994
2017/05/03 08:17:00,111.991,111.999,111.988,111.996,111.994,112.002,111.991,111.999
2017/05/03 08:18:00,111.996,111.998,111.983,111.996,111.999,112.009,111.995,111.999
2017/05/03 08:19:00,111.996,112.001,111.988,111.996,111.999,112.017,111.996,111.999
2017/05/03 08:20:00,111.996,111.996,111.977,111.985,111.999,112.009,111.989,112.009
2017/05/03 08:21:00,111.985,112,111.984,111.996,112.009,112.015,111.997,111.999
2017/05/03 08:22:00,111.996,111.996,111.978,111.986,111.999,112.008,111.988,111.989
2017/05/03 08:23:00,111.986,111.987,111.972,111.977,111.989,111.99,111.975,111.98
2017/05/03 08:24:00,111.977,111.989,111.975,111.988,111.98,111.992,111.978,111.991
2017/05/03 08:25:00,111.988,111.991,111.983,111.987,111.991,111.994,111.986,111.99
2017/05/03 08:26:00,111.987,111.988,111.97,111.971,111.99,111.996,111.984,111.995
2017/05/03 08:27:00,111.971,111.987,111.971,111.987,111.995,111.996,111.983,111.99
2017/05/03 08:28:00,111.987,111.991,111.984,111.988,111.99,111.994,111.987,111.991
2017/05/03 08:29:00,111.988,111.991,111.979,111.98,111.991,111.994,111.982,111.983
2017/05/03 08:30:00,111.98,111.998,111.98,111.994,111.983,112.001,111.983,111.997
2017/05/03 08:31:00,111.994,112.01,111.994,112.004,111.997,112.013,111.997,112.007
2017/05/03 08:32:00,112.004,112.005,111.983,111.984,112.007,112.008,111.986,111.987
2017/05/03 08:33:00,111.984,111.991,111.976,111.99,111.987,111.994,111.979,111.993
2017/05/03 08:34:00,111.99,111.991,111.987,111.989,111.993,111.994,111.99,111.992
2017/05/03 08:35:00,111.989,111.992,111.982,111.991,111.992,111.995,111.985,111.994
2017/05/03 08:36:00,111.991,112.005,111.99,111.998,111.994,112.008,111.993,112.001
2017/05/03 08:37:00,111.998,111.999,111.995,111.996,112.001,112.002,111.998,111.999
2017/05/03 08:38:00,111.996,112.005,111.995,112.002,111.999,112.008,111.998,112.005
2017/05/03 08:39:00,112.002,112.012,112.001,112.009,112.005,112.015,112.004,112.012
2017/05/03 08:40:00,112.009,112.012,112.005,112.007,112.012,112.015,112.008,112.01
2017/05/03 08:41:00,112.007,112.01,111.997,112.003,112.01,112.013,112,112.006
2017/05/03 08:42:00,112.003,112.004,111.996,112.002,112.006,112.007,111.999,112.005
2017/05/03 08:43:00,112.002,112.019,112.001,112.014,112.005,112.032,112.004,112.017
2017/05/03 08:44:00,112.014,112.02,112.011,112.018,112.017,112.023,112.014,112.021
2017/05/03 08:45:00,112.018,112.018,112.001,112.004,112.021,112.021,112.004,112.007
2017/05/03 08:46:00,112.004,112.007,111.999,112.005,112.007,112.01,112.002,112.008
2017/05/03 08:47:00,112.005,112.005,111.991,111.992,112.008,112.008,111.994,111.995
2017/05/03 08:48:00,111.992,111.999,111.981,111.983,111.995,112.002,111.984,111.986
2017/05/03 08:49:00,111.983,111.987,111.981,111.984,111.986,111.99,111.984,111.987
2017/05/03 08:50:00,111.984,111.985,111.978,111.982,111.987,111.988,111.981,111.985
2017/05/03 08:51:00,111.982,111.982,111.975,111.982,111.985,111.985,111.978,111.985
2017/05/03 08:52:00,111.982,111.983,111.977,111.977,111.985,111.986,111.98,111.98
2017/05/03 08:53:00,111.977,111.977,111.972,111.976,111.98,111.98,111.975,111.979
2017/05/03 08:54:00,111.976,111.982,111.97,111.975,111.979,111.985,111.973,111.978
2017/05/03 08:55:00,111.975,111.977,111.968,111.972,111.978,111.98,111.971,111.975
2017/05/03 08:56:00,111.972,111.982,111.969,111.978,111.975,111.985,111.972,111.981
2017/05/03 08:57:00,111.978,111.981,111.974,111.98,111.981,111.984,111.977,111.983
2017/05/03 08:58:00,111.98,111.98,111.969,111.971,111.983,111.983,111.972,111.974
2017/05/03 08:59:00,111.971,111.977,111.969,111.974,111.974,111.98,111.972,111.977
2017/05/03 09:00:00,111.974,111.975,111.968,111.973,111.977,111.978,111.971,111.976
2017/05/03 09:01:00,111.973,111.984,111.971,111.983,111.976,111.987,111.974,111.986
2017/05/03 09:02:00,111.983,111.988,111.98,111.984,111.986,111.991,111.983,111.987
2017/05/03 09:03:00,111.984,111.99,111.983,111.99,111.987,111.993,111.986,111.993
2017/05/03 09:04:00,111.99,112.005,111.986,112.003,111.993,112.008,111.989,112.006
2017/05/03 09:05:00,112.003,112.014,112.002,112.007,112.006,112.017,112.005,112.01
2017/05/03 09:06:00,112.007,112.009,111.997,111.999,112.01,112.012,112,112.002
2017/05/03 09:07:00,111.999,112.003,111.999,112,112.002,112.006,112.002,112.003
2017/05/03 09:08:00,112,112.007,112,112.001,112.003,112.01,112.003,112.004
2017/05/03 09:09:00,112.001,112.004,111.992,111.996,112.004,112.007,111.995,111.999
2017/05/03 09:10:00,111.996,111.998,111.991,111.994,111.999,112.001,111.994,111.997
2017/05/03 09:11:00,111.994,112.024,111.994,112.012,111.997,112.027,111.997,112.015
2017/05/03 09:12:00,112.012,112.023,112.011,112.023,112.015,112.026,112.014,112.026
2017/05/03 09:13:00,112.023,112.023,112.013,112.02,112.026,112.026,112.016,112.023
2017/05/03 09:14:00,112.02,112.034,112.018,112.034,112.023,112.037,112.021,112.037
2017/05/03 09:15:00,112.034,112.035,112.021,112.024,112.037,112.038,112.024,112.027
2017/05/03 09:16:00,112.024,112.037,112.021,112.036,112.027,112.04,112.024,112.039
2017/05/03 09:17:00,112.036,112.038,112.025,112.028,112.039,112.041,112.028,112.031
2017/05/03 09:18:00,112.028,112.035,112.024,112.027,112.031,112.038,112.027,112.03
2017/05/03 09:19:00,112.027,112.03,112.023,112.029,112.03,112.033,112.026,112.032
2017/05/03 09:20:00,112.029,112.047,112.027,112.042,112.032,112.05,112.03,112.045
2017/05/03 09:21:00,112.042,112.048,112.034,112.038,112.045,112.051,112.037,112.041
2017/05/03 09:22:00,112.038,112.04,112.034,112.04,112.041,112.043,112.037,112.043
2017/05/03 09:23:00,112.04,112.045,112.034,112.035,112.043,112.048,112.037,112.038
2017/05/03 09:24:00,112.035,112.038,112.027,112.03,112.038,112.041,112.03,112.033
2017/05/03 09:25:00,112.03,112.039,112.023,112.025,112.033,112.042,112.026,112.028
2017/05/03 09:26:00,112.025,112.027,112.007,112.018,112.028,112.03,112.01,112.021
2017/05/03 09:27:00,112.018,112.022,112.009,112.011,112.021,112.025,112.012,112.014
2017/05/03 09:28:00,112.011,112.019,112.009,112.017,112.014,112.022,112.012,112.02
2017/05/03 09:29:00,112.017,112.024,112.012,112.02,112.02,112.027,112.015,112.023
2017/05/03 09:30:00,112.02,112.036,112.02,112.034,112.023,112.039,112.023,112.037
2017/05/03 09:31:00,112.034,112.039,112.033,112.036,112.037,112.042,112.036,112.039
2017/05/03 09:32:00,112.036,112.036,112.023,112.028,112.039,112.039,112.026,112.031
2017/05/03 09:33:00,112.028,112.034,112.025,112.031,112.031,112.037,112.028,112.034
2017/05/03 09:34:00,112.031,112.033,112.031,112.032,112.034,112.036,112.034,112.035
2017/05/03 09:35:00,112.032,112.039,112.031,112.038,112.035,112.042,112.034,112.041
2017/05/03 09:36:00,112.038,112.042,112.037,112.042,112.041,112.045,112.04,112.045
2017/05/03 09:37:00,112.042,112.047,112.039,112.047,112.045,112.05,112.042,112.05
2017/05/03 09:38:00,112.047,112.049,112.044,112.046,112.05,112.052,112.047,112.049
2017/05/03 09:39:00,112.046,112.049,112.044,112.046,112.049,112.052,112.047,112.049
2017/05/03 09:40:00,112.046,112.063,112.046,112.054,112.049,112.066,112.049,112.057
2017/05/03 09:41:00,112.054,112.058,112.052,112.053,112.057,112.061,112.055,112.056
2017/05/03 09:42:00,112.053,112.056,112.046,112.05,112.056,112.059,112.049,112.053
2017/05/03 09:43:00,112.05,112.055,112.05,112.052,112.053,112.058,112.053,112.055
2017/05/03 09:44:00,112.052,112.062,112.047,112.059,112.055,112.065,112.05,112.062
2017/05/03 09:45:00,112.059,112.062,112.057,112.059,112.062,112.065,112.06,112.062
2017/05/03 09:46:00,112.059,112.064,112.053,112.054,112.062,112.067,112.056,112.057
2017/05/03 09:47:00,112.054,112.06,112.052,112.053,112.057,112.063,112.055,112.056
2017/05/03 09:48:00,112.053,112.063,112.05,112.057,112.056,112.066,112.053,112.06
2017/05/03 09:49:00,112.057,112.07,112.057,112.069,112.06,112.073,112.06,112.072
2017/05/03 09:50:00,112.069,112.069,112.058,112.058,112.072,112.072,112.061,112.061
2017/05/03 09:51:00,112.058,112.066,112.056,112.063,112.061,112.069,112.059,112.066
2017/05/03 09:52:00,112.063,112.065,112.056,112.057,112.066,112.068,112.059,112.06
2017/05/03 09:53:00,112.057,112.065,112.055,112.056,112.06,112.068,112.058,112.059
2017/05/03 09:54:00,112.056,112.06,112.054,112.055,112.059,112.063,112.057,112.058
2017/05/03 09:55:00,112.055,112.056,112.042,112.046,112.058,112.059,112.045,112.049
2017/05/03 09:56:00,112.046,112.052,112.044,112.05,112.049,112.055,112.047,112.053
2017/05/03 09:57:00,112.05,112.053,112.042,112.046,112.053,112.056,112.045,112.049
2017/05/03 09:58:00,112.046,112.05,112.045,112.045,112.049,112.053,112.048,112.048
2017/05/03 09:59:00,112.045,112.048,112.034,112.037,112.048,112.051,112.037,112.04
2017/05/03 10:00:00,112.037,112.061,112.034,112.053,112.04,112.064,112.037,112.056
2017/05/03 10:01:00,112.053,112.062,112.051,112.056,112.056,112.065,112.054,112.059
2017/05/03 10:02:00,112.056,112.061,112.053,112.057,112.059,112.064,112.056,112.06
2017/05/03 10:03:00,112.057,112.059,112.054,112.055,112.06,112.062,112.057,112.058
2017/05/03 10:04:00,112.055,112.06,112.055,112.057,112.058,112.063,112.058,112.06
2017/05/03 10:05:00,112.057,112.06,112.055,112.058,112.06,112.063,112.058,112.061
2017/05/03 10:06:00,112.058,112.065,112.055,112.063,112.061,112.068,112.058,112.066
2017/05/03 10:07:00,112.063,112.063,112.055,112.056,112.066,112.066,112.058,112.059
2017/05/03 10:08:00,112.056,112.059,112.045,112.058,112.059,112.062,112.048,112.061
2017/05/03 10:09:00,112.058,112.06,112.052,112.053,112.061,112.063,112.055,112.056
2017/05/03 10:10:00,112.053,112.06,112.049,112.059,112.056,112.063,112.052,112.062
2017/05/03 10:11:00,112.059,112.065,112.053,112.053,112.062,112.068,112.056,112.056
2017/05/03 10:12:00,112.053,112.06,112.051,112.058,112.056,112.063,112.054,112.061
2017/05/03 10:13:00,112.058,112.059,112.054,112.058,112.061,112.062,112.057,112.061
2017/05/03 10:14:00,112.058,112.059,112.045,112.047,112.061,112.062,112.048,112.05
2017/05/03 10:15:00,112.047,112.052,112.046,112.052,112.05,112.055,112.049,112.055
2017/05/03 10:16:00,112.052,112.052,112.043,112.044,112.055,112.055,112.046,112.047
2017/05/03 10:17:00,112.044,112.046,112.042,112.044,112.047,112.049,112.045,112.047
2017/05/03 10:18:00,112.044,112.046,112.035,112.039,112.047,112.049,112.038,112.042
2017/05/03 10:19:00,112.039,112.042,112.032,112.033,112.042,112.045,112.035,112.036
2017/05/03 10:20:00,112.033,112.033,112.022,112.024,112.036,112.036,112.025,112.027
2017/05/03 10:21:00,112.024,112.038,112.024,112.034,112.027,112.041,112.027,112.037
2017/05/03 10:22:00,112.034,112.035,112.029,112.031,112.037,112.038,112.032,112.034
2017/05/03 10:23:00,112.031,112.035,112.026,112.027,112.034,112.038,112.029,112.03
2017/05/03 10:24:00,112.027,112.028,112.017,112.024,112.03,112.031,112.02,112.027
2017/05/03 10:25:00,112.024,112.028,112.02,112.023,112.027,112.031,112.023,112.026
2017/05/03 10:26:00,112.023,112.025,112.016,112.018,112.026,112.028,112.019,112.021
2017/05/03 10:27:00,112.018,112.029,112.017,112.022,112.021,112.032,112.02,112.025
2017/05/03 10:28:00,112.022,112.028,112.02,112.023,112.025,112.031,112.023,112.026
2017/05/03 10:29:00,112.023,112.032,112.019,112.027,112.026,112.035,112.022,112.03
2017/05/03 10:30:00,112.027,112.037,112.027,112.034,112.03,112.04,112.03,112.037
2017/05/03 10:31:00,112.034,112.036,112.026,112.031,112.037,112.039,112.029,112.034
2017/05/03 10:32:00,112.031,112.041,112.03,112.039,112.034,112.044,112.033,112.042
2017/05/03 10:33:00,112.039,112.04,112.036,112.037,112.042,112.043,112.039,112.04
2017/05/03 10:34:00,112.037,112.038,112.032,112.038,112.04,112.041,112.035,112.041
2017/05/03 10:35:00,112.038,112.047,112.033,112.04,112.041,112.05,112.036,112.043
2017/05/03 10:36:00,112.04,112.04,112.035,112.036,112.043,112.043,112.038,112.039
2017/05/03 10:37:00,112.036,112.039,112.026,112.033,112.039,112.042,112.029,112.036
2017/05/03 10:38:00,112.033,112.041,112.031,112.037,112.036,112.044,112.034,112.04
2017/05/03 10:39:00,112.037,112.04,112.037,112.039,112.04,112.043,112.04,112.042
2017/05/03 10:40:00,112.039,112.041,112.036,112.039,112.042,112.044,112.039,112.042
2017/05/03 10:41:00,112.039,112.051,112.039,112.047,112.042,112.054,112.042,112.05
2017/05/03 10:42:00,112.047,112.051,112.044,112.044,112.05,112.054,112.047,112.047
2017/05/03 10:43:00,112.044,112.049,112.043,112.046,112.047,112.052,112.046,112.049
2017/05/03 10:44:00,112.046,112.049,112.043,112.049,112.049,112.052,112.046,112.052
2017/05/03 10:45:00,112.049,112.058,112.048,112.054,112.052,112.061,112.051,112.057
2017/05/03 10:46:00,112.054,112.065,112.052,112.062,112.057,112.068,112.055,112.065
2017/05/03 10:47:00,112.062,112.062,112.055,112.055,112.065,112.065,112.058,112.058
2017/05/03 10:48:00,112.055,112.063,112.055,112.057,112.058,112.066,112.058,112.06
2017/05/03 10:49:00,112.057,112.065,112.057,112.063,112.06,112.068,112.06,112.066
2017/05/03 10:50:00,112.063,112.065,112.057,112.063,112.066,112.068,112.06,112.066
2017/05/03 10:51:00,112.063,112.066,112.056,112.058,112.066,112.069,112.059,112.061
2017/05/03 10:52:00,112.058,112.059,112.051,112.057,112.061,112.062,112.054,112.06
2017/05/03 10:53:00,112.057,112.06,112.055,112.055,112.06,112.063,112.058,112.058
2017/05/03 10:54:00,112.055,112.07,112.055,112.065,112.058,112.073,112.058,112.068
2017/05/03 10:55:00,112.065,112.068,112.06,112.061,112.068,112.071,112.063,112.064
2017/05/03 10:56:00,112.061,112.067,112.059,112.062,112.064,112.07,112.062,112.065
2017/05/03 10:57:00,112.062,112.07,112.06,112.063,112.065,112.073,112.063,112.066
2017/05/03 10:58:00,112.063,112.069,112.058,112.061,112.066,112.072,112.061,112.064
2017/05/03 10:59:00,112.061,112.064,112.058,112.063,112.064,112.067,112.061,112.066
2017/05/03 11:00:00,112.063,112.064,112.056,112.057,112.066,112.067,112.059,112.06
2017/05/03 11:01:00,112.057,112.061,112.057,112.059,112.06,112.064,112.06,112.062
2017/05/03 11:02:00,112.059,112.061,112.057,112.057,112.062,112.064,112.06,112.06
2017/05/03 11:03:00,112.057,112.06,112.057,112.058,112.06,112.063,112.06,112.061
2017/05/03 11:04:00,112.058,112.059,112.055,112.058,112.061,112.062,112.058,112.061
2017/05/03 11:05:00,112.058,112.058,112.049,112.052,112.061,112.061,112.052,112.055
2017/05/03 11:06:00,112.052,112.052,112.046,112.05,112.055,112.055,112.049,112.053
2017/05/03 11:07:00,112.05,112.051,112.046,112.05,112.053,112.054,112.049,112.053
2017/05/03 11:08:00,112.05,112.056,112.05,112.05,112.053,112.059,112.053,112.053
