日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/23 06:42:00,111.29,111.29,111.288,111.288,111.293,111.293,111.291,111.291
2017/05/23 06:43:00,111.288,111.288,111.288,111.288,111.291,111.291,111.291,111.291
2017/05/23 06:44:00,111.288,111.288,111.287,111.288,111.291,111.291,111.29,111.291
2017/05/23 06:45:00,111.288,111.289,111.281,111.283,111.291,111.292,111.284,111.286
2017/05/23 06:46:00,111.283,111.285,111.269,111.276,111.286,111.3,111.282,111.3
2017/05/23 06:47:00,111.276,111.276,111.271,111.274,111.3,111.3,111.295,111.298
2017/05/23 06:48:00,111.274,111.278,111.271,111.278,111.298,111.302,111.295,111.302
2017/05/23 06:49:00,111.278,111.29,111.277,111.288,111.302,111.302,111.289,111.291
2017/05/23 06:50:00,111.288,111.297,111.277,111.295,111.291,111.329,111.289,111.319
2017/05/23 06:51:00,111.295,111.307,111.281,111.283,111.319,111.321,111.298,111.307
2017/05/23 06:52:00,111.283,111.288,111.273,111.281,111.307,111.307,111.284,111.284
2017/05/23 06:53:00,111.281,111.285,111.28,111.285,111.284,111.288,111.283,111.288
2017/05/23 06:54:00,111.285,111.297,111.283,111.286,111.288,111.311,111.287,111.31
2017/05/23 06:55:00,111.286,111.299,111.279,111.287,111.31,111.313,111.291,111.311
2017/05/23 06:56:00,111.287,111.299,111.285,111.294,111.311,111.313,111.297,111.297
2017/05/23 06:57:00,111.294,111.305,111.292,111.294,111.297,111.308,111.295,111.297
2017/05/23 06:58:00,111.294,111.297,111.283,111.293,111.297,111.309,111.286,111.296
2017/05/23 06:59:00,111.293,111.294,111.28,111.292,111.296,111.308,111.284,111.295
2017/05/23 07:00:00,111.292,111.329,111.29,111.329,111.295,111.332,111.293,111.332
2017/05/23 07:01:00,111.329,111.33,111.321,111.324,111.332,111.333,111.324,111.327
2017/05/23 07:02:00,111.324,111.324,111.299,111.307,111.327,111.327,111.302,111.31
2017/05/23 07:03:00,111.307,111.307,111.303,111.304,111.31,111.31,111.306,111.307
2017/05/23 07:04:00,111.304,111.304,111.298,111.3,111.307,111.307,111.301,111.303
2017/05/23 07:05:00,111.3,111.301,111.288,111.291,111.303,111.304,111.291,111.294
2017/05/23 07:06:00,111.291,111.294,111.288,111.293,111.294,111.297,111.291,111.296
2017/05/23 07:07:00,111.293,111.3,111.293,111.297,111.296,111.303,111.296,111.3
2017/05/23 07:08:00,111.297,111.299,111.297,111.298,111.3,111.302,111.3,111.301
2017/05/23 07:09:00,111.298,111.3,111.298,111.299,111.301,111.303,111.301,111.302
2017/05/23 07:10:00,111.299,111.306,111.298,111.299,111.302,111.309,111.301,111.302
2017/05/23 07:11:00,111.299,111.299,111.298,111.299,111.302,111.302,111.301,111.302
2017/05/23 07:12:00,111.299,111.3,111.298,111.3,111.302,111.303,111.301,111.303
2017/05/23 07:13:00,111.3,111.327,111.3,111.326,111.303,111.33,111.303,111.329
2017/05/23 07:14:00,111.326,111.329,111.325,111.326,111.329,111.332,111.328,111.329
2017/05/23 07:15:00,111.326,111.326,111.315,111.316,111.329,111.329,111.318,111.319
2017/05/23 07:16:00,111.316,111.318,111.315,111.317,111.319,111.321,111.318,111.32
2017/05/23 07:17:00,111.317,111.329,111.316,111.327,111.32,111.332,111.319,111.33
2017/05/23 07:18:00,111.327,111.329,111.324,111.329,111.33,111.332,111.327,111.332
2017/05/23 07:19:00,111.329,111.332,111.321,111.321,111.332,111.335,111.324,111.324
2017/05/23 07:20:00,111.321,111.322,111.32,111.322,111.324,111.325,111.323,111.325
2017/05/23 07:21:00,111.322,111.322,111.321,111.321,111.325,111.325,111.324,111.324
2017/05/23 07:22:00,111.321,111.334,111.32,111.334,111.324,111.337,111.323,111.337
2017/05/23 07:23:00,111.334,111.342,111.33,111.34,111.337,111.345,111.333,111.343
2017/05/23 07:24:00,111.34,111.342,111.334,111.341,111.343,111.345,111.337,111.344
2017/05/23 07:25:00,111.341,111.344,111.34,111.341,111.344,111.347,111.343,111.344
2017/05/23 07:26:00,111.341,111.343,111.334,111.335,111.344,111.346,111.337,111.338
2017/05/23 07:27:00,111.335,111.335,111.332,111.332,111.338,111.338,111.335,111.335
2017/05/23 07:28:00,111.332,111.332,111.313,111.313,111.335,111.335,111.316,111.316
2017/05/23 07:29:00,111.313,111.315,111.3,111.301,111.316,111.318,111.303,111.304
2017/05/23 07:30:00,111.301,111.301,111.285,111.288,111.304,111.313,111.298,111.312
2017/05/23 07:31:00,111.288,111.289,111.274,111.281,111.312,111.313,111.284,111.284
2017/05/23 07:32:00,111.281,111.281,111.245,111.245,111.284,111.284,111.248,111.248
2017/05/23 07:33:00,111.245,111.26,111.224,111.25,111.248,111.274,111.232,111.274
2017/05/23 07:34:00,111.25,111.261,111.249,111.25,111.274,111.274,111.252,111.253
2017/05/23 07:35:00,111.25,111.251,111.224,111.228,111.253,111.254,111.227,111.231
2017/05/23 07:36:00,111.228,111.231,111.139,111.14,111.231,111.243,111.151,111.164
2017/05/23 07:37:00,111.14,111.187,111.135,111.18,111.164,111.206,111.154,111.183
2017/05/23 07:38:00,111.18,111.18,111.165,111.17,111.183,111.194,111.172,111.173
2017/05/23 07:39:00,111.17,111.17,111.074,111.114,111.173,111.184,111.097,111.138
2017/05/23 07:40:00,111.114,111.136,111.114,111.124,111.138,111.154,111.132,111.148
2017/05/23 07:41:00,111.124,111.152,111.108,111.109,111.148,111.176,111.132,111.133
2017/05/23 07:42:00,111.109,111.109,111.055,111.059,111.133,111.133,111.068,111.083
2017/05/23 07:43:00,111.059,111.097,111.058,111.097,111.083,111.121,111.073,111.121
2017/05/23 07:44:00,111.097,111.107,111.082,111.083,111.121,111.121,111.103,111.107
2017/05/23 07:45:00,111.083,111.084,111.054,111.069,111.107,111.108,111.065,111.093
2017/05/23 07:46:00,111.069,111.078,110.999,111.008,111.093,111.095,111.022,111.032
2017/05/23 07:47:00,111.008,111.033,111.002,111.023,111.032,111.052,111.026,111.047
2017/05/23 07:48:00,111.023,111.067,111.022,111.055,111.047,111.079,111.037,111.079
2017/05/23 07:49:00,111.055,111.068,111.052,111.064,111.079,111.081,111.059,111.067
2017/05/23 07:50:00,111.064,111.081,111.057,111.08,111.067,111.096,111.06,111.083
2017/05/23 07:51:00,111.08,111.088,111.076,111.087,111.083,111.102,111.079,111.09
2017/05/23 07:52:00,111.087,111.096,111.073,111.083,111.09,111.109,111.086,111.086
2017/05/23 07:53:00,111.083,111.085,111.067,111.077,111.086,111.099,111.08,111.08
2017/05/23 07:54:00,111.077,111.087,111.068,111.08,111.08,111.108,111.08,111.083
2017/05/23 07:55:00,111.08,111.08,111.032,111.047,111.083,111.083,111.045,111.05
2017/05/23 07:56:00,111.047,111.061,111.032,111.047,111.05,111.073,111.045,111.071
2017/05/23 07:57:00,111.047,111.132,111.046,111.105,111.071,111.15,111.06,111.129
2017/05/23 07:58:00,111.105,111.112,111.098,111.108,111.129,111.129,111.111,111.111
2017/05/23 07:59:00,111.108,111.108,111.09,111.101,111.111,111.125,111.104,111.104
2017/05/23 08:00:00,111.101,111.101,111.066,111.068,111.104,111.104,111.069,111.071
2017/05/23 08:01:00,111.068,111.094,111.067,111.083,111.071,111.097,111.07,111.086
2017/05/23 08:02:00,111.083,111.087,111.063,111.086,111.086,111.09,111.066,111.089
2017/05/23 08:03:00,111.086,111.086,111.035,111.052,111.089,111.089,111.055,111.055
2017/05/23 08:04:00,111.052,111.122,111.051,111.095,111.055,111.141,111.054,111.098
2017/05/23 08:05:00,111.095,111.137,111.095,111.113,111.098,111.146,111.098,111.116
2017/05/23 08:06:00,111.113,111.114,111.098,111.098,111.116,111.117,111.101,111.101
2017/05/23 08:07:00,111.098,111.098,111.061,111.07,111.101,111.101,111.064,111.073
2017/05/23 08:08:00,111.07,111.082,111.06,111.078,111.073,111.085,111.063,111.081
2017/05/23 08:09:00,111.078,111.104,111.049,111.073,111.081,111.107,111.061,111.076
2017/05/23 08:10:00,111.073,111.075,111.041,111.075,111.076,111.086,111.044,111.078
2017/05/23 08:11:00,111.075,111.107,111.075,111.094,111.078,111.11,111.078,111.097
2017/05/23 08:12:00,111.094,111.094,111.089,111.091,111.097,111.097,111.092,111.094
2017/05/23 08:13:00,111.091,111.116,111.075,111.077,111.094,111.119,111.078,111.08
2017/05/23 08:14:00,111.077,111.101,111.056,111.069,111.08,111.116,111.059,111.072
2017/05/23 08:15:00,111.069,111.077,111.061,111.077,111.072,111.08,111.064,111.08
2017/05/23 08:16:00,111.077,111.081,111.07,111.075,111.08,111.084,111.073,111.078
2017/05/23 08:17:00,111.075,111.087,111.037,111.074,111.078,111.09,111.04,111.077
2017/05/23 08:18:00,111.074,111.074,111.038,111.046,111.077,111.077,111.041,111.049
2017/05/23 08:19:00,111.046,111.052,111.012,111.042,111.049,111.055,111.015,111.045
2017/05/23 08:20:00,111.042,111.05,111.04,111.046,111.045,111.053,111.043,111.049
2017/05/23 08:21:00,111.046,111.062,111.045,111.053,111.049,111.065,111.048,111.056
2017/05/23 08:22:00,111.053,111.065,111.035,111.059,111.056,111.068,111.038,111.062
2017/05/23 08:23:00,111.059,111.065,111.045,111.047,111.062,111.068,111.048,111.05
2017/05/23 08:24:00,111.047,111.09,111.047,111.089,111.05,111.096,111.05,111.092
2017/05/23 08:25:00,111.089,111.089,111.054,111.057,111.092,111.092,111.057,111.06
2017/05/23 08:26:00,111.057,111.063,111.053,111.059,111.06,111.066,111.056,111.062
2017/05/23 08:27:00,111.059,111.08,111.056,111.057,111.062,111.083,111.059,111.06
2017/05/23 08:28:00,111.057,111.06,111.038,111.051,111.06,111.063,111.041,111.054
2017/05/23 08:29:00,111.051,111.067,111.051,111.064,111.054,111.07,111.054,111.067
2017/05/23 08:30:00,111.064,111.064,110.975,110.983,111.067,111.067,110.978,110.986
2017/05/23 08:31:00,110.983,110.996,110.936,110.969,110.986,110.999,110.947,110.972
2017/05/23 08:32:00,110.969,110.969,110.879,110.944,110.972,110.972,110.903,110.947
2017/05/23 08:33:00,110.944,110.959,110.915,110.941,110.947,110.962,110.918,110.944
2017/05/23 08:34:00,110.941,110.971,110.941,110.969,110.944,110.974,110.944,110.972
2017/05/23 08:35:00,110.969,110.97,110.95,110.956,110.972,110.973,110.953,110.959
2017/05/23 08:36:00,110.956,110.98,110.948,110.971,110.959,110.983,110.959,110.974
2017/05/23 08:37:00,110.971,110.971,110.939,110.957,110.974,110.974,110.942,110.96
2017/05/23 08:38:00,110.957,110.975,110.942,110.942,110.96,110.978,110.945,110.945
2017/05/23 08:39:00,110.942,110.969,110.907,110.944,110.945,110.972,110.91,110.947
2017/05/23 08:40:00,110.944,110.967,110.942,110.956,110.947,110.97,110.945,110.959
2017/05/23 08:41:00,110.956,110.968,110.938,110.938,110.959,110.971,110.941,110.941
2017/05/23 08:42:00,110.938,110.96,110.899,110.935,110.941,110.963,110.909,110.938
2017/05/23 08:43:00,110.935,110.958,110.932,110.939,110.938,110.961,110.935,110.942
2017/05/23 08:44:00,110.939,110.948,110.917,110.946,110.942,110.951,110.92,110.949
2017/05/23 08:45:00,110.946,110.959,110.936,110.953,110.949,110.962,110.942,110.956
2017/05/23 08:46:00,110.953,110.971,110.953,110.969,110.956,110.974,110.956,110.972
2017/05/23 08:47:00,110.969,110.969,110.95,110.959,110.972,110.972,110.953,110.962
2017/05/23 08:48:00,110.959,110.979,110.959,110.979,110.962,110.982,110.962,110.982
2017/05/23 08:49:00,110.979,110.979,110.969,110.971,110.982,110.982,110.972,110.974
2017/05/23 08:50:00,110.971,111.002,110.971,110.991,110.974,111.005,110.974,110.994
2017/05/23 08:51:00,110.991,110.992,110.935,110.94,110.994,110.995,110.938,110.943
2017/05/23 08:52:00,110.94,110.94,110.907,110.923,110.943,110.943,110.91,110.926
2017/05/23 08:53:00,110.923,110.93,110.884,110.914,110.926,110.933,110.887,110.917
2017/05/23 08:54:00,110.914,110.928,110.91,110.925,110.917,110.945,110.913,110.928
2017/05/23 08:55:00,110.925,110.926,110.895,110.9,110.928,110.929,110.903,110.903
2017/05/23 08:56:00,110.9,110.93,110.898,110.922,110.903,110.938,110.903,110.925
2017/05/23 08:57:00,110.922,110.937,110.853,110.88,110.925,110.94,110.864,110.883
2017/05/23 08:58:00,110.88,110.908,110.866,110.901,110.883,110.911,110.878,110.904
2017/05/23 08:59:00,110.901,110.921,110.895,110.904,110.904,110.924,110.898,110.907
2017/05/23 09:00:00,110.904,110.959,110.904,110.931,110.907,110.969,110.907,110.934
2017/05/23 09:01:00,110.931,110.949,110.897,110.933,110.934,110.952,110.91,110.936
2017/05/23 09:02:00,110.933,110.993,110.92,110.978,110.936,110.996,110.923,110.981
2017/05/23 09:03:00,110.978,111.001,110.968,110.979,110.981,111.004,110.971,110.982
2017/05/23 09:04:00,110.979,111.034,110.979,111.017,110.982,111.037,110.982,111.02
2017/05/23 09:05:00,111.017,111.028,110.991,111.028,111.02,111.031,110.994,111.031
2017/05/23 09:06:00,111.028,111.039,111.018,111.024,111.031,111.042,111.021,111.027
2017/05/23 09:07:00,111.024,111.031,111.012,111.029,111.027,111.034,111.015,111.032
2017/05/23 09:08:00,111.029,111.054,111.025,111.036,111.032,111.057,111.028,111.039
2017/05/23 09:09:00,111.036,111.05,111.036,111.036,111.039,111.053,111.039,111.039
2017/05/23 09:10:00,111.036,111.067,111.032,111.051,111.039,111.07,111.035,111.054
2017/05/23 09:11:00,111.051,111.054,111.017,111.023,111.054,111.057,111.02,111.026
2017/05/23 09:12:00,111.023,111.028,111.004,111.004,111.026,111.031,111.007,111.007
2017/05/23 09:13:00,111.004,111.03,111.004,111.012,111.007,111.033,111.007,111.015
2017/05/23 09:14:00,111.012,111.038,111.01,111.037,111.015,111.041,111.013,111.04
2017/05/23 09:15:00,111.037,111.038,110.962,110.966,111.04,111.041,110.965,110.969
2017/05/23 09:16:00,110.966,110.987,110.963,110.971,110.969,110.99,110.966,110.974
2017/05/23 09:17:00,110.971,111,110.969,110.979,110.974,111.003,110.972,110.982
2017/05/23 09:18:00,110.979,110.99,110.964,110.99,110.982,110.993,110.967,110.993
2017/05/23 09:19:00,110.99,111.027,110.99,111.013,110.993,111.03,110.993,111.016
2017/05/23 09:20:00,111.013,111.018,110.986,110.993,111.016,111.021,110.989,110.996
2017/05/23 09:21:00,110.993,110.999,110.956,110.977,110.996,111.002,110.959,110.98
2017/05/23 09:22:00,110.977,111.013,110.976,110.996,110.98,111.016,110.979,110.999
2017/05/23 09:23:00,110.996,111.028,110.994,111.004,110.999,111.031,110.997,111.007
2017/05/23 09:24:00,111.004,111.025,111.004,111.018,111.007,111.028,111.007,111.021
2017/05/23 09:25:00,111.018,111.019,110.981,110.983,111.021,111.022,110.984,110.986
2017/05/23 09:26:00,110.983,111.031,110.983,111.018,110.986,111.034,110.986,111.021
2017/05/23 09:27:00,111.018,111.038,111.018,111.032,111.021,111.041,111.021,111.035
2017/05/23 09:28:00,111.032,111.055,111.025,111.055,111.035,111.058,111.028,111.058
2017/05/23 09:29:00,111.055,111.059,111.036,111.044,111.058,111.062,111.039,111.047
2017/05/23 09:30:00,111.044,111.053,111.03,111.05,111.047,111.056,111.033,111.053
2017/05/23 09:31:00,111.05,111.05,111.002,111.012,111.053,111.053,111.005,111.015
2017/05/23 09:32:00,111.012,111.03,111.011,111.023,111.015,111.033,111.014,111.026
2017/05/23 09:33:00,111.023,111.035,111.022,111.029,111.026,111.038,111.025,111.032
2017/05/23 09:34:00,111.029,111.029,110.985,110.991,111.032,111.032,110.988,110.994
2017/05/23 09:35:00,110.991,111.003,110.984,110.992,110.994,111.006,110.987,110.995
2017/05/23 09:36:00,110.992,111.012,110.992,111.007,110.995,111.015,110.995,111.01
2017/05/23 09:37:00,111.007,111.02,111.007,111.02,111.01,111.023,111.01,111.023
2017/05/23 09:38:00,111.02,111.055,111.02,111.042,111.023,111.058,111.023,111.045
2017/05/23 09:39:00,111.042,111.062,111.036,111.043,111.045,111.065,111.039,111.046
2017/05/23 09:40:00,111.043,111.053,111.043,111.048,111.046,111.056,111.046,111.051
2017/05/23 09:41:00,111.048,111.055,111.037,111.045,111.051,111.058,111.04,111.048
2017/05/23 09:42:00,111.045,111.063,111.042,111.051,111.048,111.066,111.045,111.054
2017/05/23 09:43:00,111.051,111.074,111.05,111.063,111.054,111.077,111.053,111.066
2017/05/23 09:44:00,111.063,111.075,111.062,111.068,111.066,111.078,111.065,111.071
2017/05/23 09:45:00,111.068,111.143,111.055,111.125,111.071,111.146,111.058,111.128
2017/05/23 09:46:00,111.125,111.138,111.107,111.138,111.128,111.141,111.11,111.141
2017/05/23 09:47:00,111.138,111.142,111.12,111.123,111.141,111.145,111.123,111.126
2017/05/23 09:48:00,111.123,111.132,111.114,111.117,111.126,111.135,111.117,111.12
2017/05/23 09:49:00,111.117,111.121,111.108,111.108,111.12,111.124,111.111,111.111
2017/05/23 09:50:00,111.108,111.118,111.108,111.113,111.111,111.121,111.111,111.116
2017/05/23 09:51:00,111.113,111.122,111.1,111.103,111.116,111.125,111.103,111.106
2017/05/23 09:52:00,111.103,111.121,111.095,111.112,111.106,111.124,111.098,111.115
2017/05/23 09:53:00,111.112,111.142,111.111,111.123,111.115,111.145,111.114,111.126
2017/05/23 09:54:00,111.123,111.161,111.119,111.139,111.126,111.164,111.122,111.142
2017/05/23 09:55:00,111.139,111.139,111.115,111.123,111.142,111.142,111.118,111.126
2017/05/23 09:56:00,111.123,111.151,111.122,111.15,111.126,111.154,111.125,111.153
2017/05/23 09:57:00,111.15,111.163,111.15,111.16,111.153,111.166,111.153,111.163
2017/05/23 09:58:00,111.16,111.168,111.145,111.15,111.163,111.171,111.148,111.153
2017/05/23 09:59:00,111.15,111.155,111.141,111.141,111.153,111.158,111.144,111.144
2017/05/23 10:00:00,111.141,111.164,111.14,111.154,111.144,111.167,111.143,111.157
2017/05/23 10:01:00,111.154,111.16,111.154,111.156,111.157,111.163,111.157,111.159
2017/05/23 10:02:00,111.156,111.159,111.141,111.145,111.159,111.162,111.144,111.148
2017/05/23 10:03:00,111.145,111.145,111.13,111.136,111.148,111.148,111.133,111.139
2017/05/23 10:04:00,111.136,111.146,111.128,111.145,111.139,111.149,111.131,111.148
2017/05/23 10:05:00,111.145,111.148,111.138,111.138,111.148,111.151,111.141,111.141
2017/05/23 10:06:00,111.138,111.143,111.13,111.135,111.141,111.146,111.133,111.138
2017/05/23 10:07:00,111.135,111.14,111.126,111.14,111.138,111.143,111.129,111.143
2017/05/23 10:08:00,111.14,111.142,111.112,111.114,111.143,111.145,111.115,111.117
2017/05/23 10:09:00,111.114,111.14,111.112,111.118,111.117,111.143,111.115,111.121
2017/05/23 10:10:00,111.118,111.12,111.11,111.11,111.121,111.123,111.113,111.113
2017/05/23 10:11:00,111.11,111.111,111.101,111.102,111.113,111.114,111.104,111.105
2017/05/23 10:12:00,111.102,111.11,111.097,111.098,111.105,111.113,111.1,111.101
2017/05/23 10:13:00,111.098,111.111,111.098,111.111,111.101,111.114,111.101,111.114
2017/05/23 10:14:00,111.111,111.111,111.094,111.099,111.114,111.114,111.097,111.102
2017/05/23 10:15:00,111.099,111.099,111.086,111.087,111.102,111.102,111.089,111.09
2017/05/23 10:16:00,111.087,111.091,111.071,111.086,111.09,111.094,111.074,111.089
2017/05/23 10:17:00,111.086,111.087,111.074,111.075,111.089,111.09,111.077,111.078
2017/05/23 10:18:00,111.075,111.077,111.066,111.066,111.078,111.08,111.069,111.069
2017/05/23 10:19:00,111.066,111.082,111.066,111.075,111.069,111.085,111.069,111.078
2017/05/23 10:20:00,111.075,111.075,111.062,111.075,111.078,111.078,111.065,111.078
2017/05/23 10:21:00,111.075,111.081,111.074,111.081,111.078,111.084,111.077,111.084
2017/05/23 10:22:00,111.081,111.082,111.077,111.078,111.084,111.085,111.08,111.081
2017/05/23 10:23:00,111.078,111.078,111.063,111.063,111.081,111.081,111.066,111.066
2017/05/23 10:24:00,111.063,111.064,111.047,111.055,111.066,111.067,111.05,111.058
2017/05/23 10:25:00,111.055,111.055,111.047,111.05,111.058,111.058,111.05,111.053
2017/05/23 10:26:00,111.05,111.052,111.049,111.049,111.053,111.055,111.052,111.052
2017/05/23 10:27:00,111.049,111.062,111.049,111.055,111.052,111.065,111.052,111.058
2017/05/23 10:28:00,111.055,111.072,111.054,111.068,111.058,111.075,111.057,111.071
2017/05/23 10:29:00,111.068,111.068,111.057,111.058,111.071,111.071,111.06,111.061
2017/05/23 10:30:00,111.058,111.059,111.052,111.058,111.061,111.062,111.055,111.061
2017/05/23 10:31:00,111.058,111.062,111.05,111.051,111.061,111.065,111.053,111.054
2017/05/23 10:32:00,111.051,111.059,111.049,111.053,111.054,111.062,111.052,111.056
2017/05/23 10:33:00,111.053,111.053,111,111.018,111.056,111.056,111.003,111.021
2017/05/23 10:34:00,111.018,111.027,111.012,111.017,111.021,111.03,111.015,111.02
2017/05/23 10:35:00,111.017,111.039,111.017,111.036,111.02,111.042,111.02,111.039
2017/05/23 10:36:00,111.036,111.037,111.023,111.023,111.039,111.04,111.026,111.026
2017/05/23 10:37:00,111.023,111.034,111.023,111.033,111.026,111.037,111.026,111.036
2017/05/23 10:38:00,111.033,111.051,111.027,111.051,111.036,111.054,111.03,111.054
2017/05/23 10:39:00,111.051,111.051,111.024,111.031,111.054,111.054,111.027,111.034
2017/05/23 10:40:00,111.031,111.062,111.031,111.061,111.034,111.065,111.034,111.064
2017/05/23 10:41:00,111.061,111.065,111.043,111.059,111.064,111.068,111.046,111.062
2017/05/23 10:42:00,111.059,111.067,111.046,111.063,111.062,111.07,111.049,111.066
2017/05/23 10:43:00,111.063,111.063,111.042,111.045,111.066,111.066,111.045,111.048
2017/05/23 10:44:00,111.045,111.046,111.028,111.031,111.048,111.049,111.031,111.034
2017/05/23 10:45:00,111.031,111.037,111.024,111.024,111.034,111.04,111.027,111.027
2017/05/23 10:46:00,111.024,111.041,111.019,111.033,111.027,111.044,111.022,111.036
2017/05/23 10:47:00,111.033,111.057,111.033,111.056,111.036,111.06,111.036,111.059
2017/05/23 10:48:00,111.056,111.103,111.056,111.101,111.059,111.106,111.059,111.104
2017/05/23 10:49:00,111.101,111.101,111.087,111.094,111.104,111.104,111.09,111.097
2017/05/23 10:50:00,111.094,111.096,111.082,111.083,111.097,111.099,111.085,111.086
2017/05/23 10:51:00,111.083,111.084,111.073,111.075,111.086,111.087,111.076,111.078
2017/05/23 10:52:00,111.075,111.076,111.074,111.075,111.078,111.079,111.077,111.078
2017/05/23 10:53:00,111.075,111.083,111.065,111.066,111.078,111.086,111.068,111.069
2017/05/23 10:54:00,111.066,111.076,111.066,111.076,111.069,111.079,111.069,111.079
2017/05/23 10:55:00,111.076,111.081,111.068,111.069,111.079,111.084,111.071,111.072
2017/05/23 10:56:00,111.069,111.073,111.056,111.072,111.072,111.076,111.059,111.075
2017/05/23 10:57:00,111.072,111.072,111.062,111.068,111.075,111.075,111.065,111.071
2017/05/23 10:58:00,111.068,111.099,111.066,111.091,111.071,111.102,111.069,111.094
2017/05/23 10:59:00,111.091,111.092,111.079,111.082,111.094,111.095,111.082,111.085
2017/05/23 11:00:00,111.082,111.082,111.055,111.063,111.085,111.085,111.058,111.066
2017/05/23 11:01:00,111.063,111.064,111.053,111.059,111.066,111.067,111.056,111.062
2017/05/23 11:02:00,111.059,111.072,111.058,111.065,111.062,111.075,111.061,111.068
2017/05/23 11:03:00,111.065,111.07,111.051,111.069,111.068,111.073,111.054,111.072
2017/05/23 11:04:00,111.069,111.069,111.062,111.064,111.072,111.072,111.065,111.067
2017/05/23 11:05:00,111.064,111.07,111.063,111.063,111.067,111.073,111.066,111.066
2017/05/23 11:06:00,111.063,111.081,111.059,111.081,111.066,111.084,111.062,111.084
2017/05/23 11:07:00,111.081,111.083,111.07,111.079,111.084,111.086,111.073,111.082
